file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_bridge_pick21__00010000__s0023.wav,0.2670718729496002,0.465510755777359,0.5211647748947144,0.4000101685523987,0.8209498524665833,0.6141853928565979,0.9350147843360901,0.9207284450531006
strat_bridge_pick21__00010000__s0035.wav,0.404796302318573,0.22635765373706818,0.640155553817749,0.6644615530967712,0.7875149846076965,0.7013974189758301,0.1647038459777832,0.15957967936992645
strat_neck_pick09__00010000__s0014.wav,0.5976315140724182,0.5401996970176697,0.06770577281713486,0.139206200838089,0.9820899963378906,0.5560693144798279,0.49413517117500305,0.583639919757843
strat_bridge_fing20__00010000__s0039.wav,0.2690081000328064,0.2783874571323395,0.22091250121593475,0.2527736723423004,0.645557701587677,0.39776811003685,0.6032823324203491,0.6028985977172852
prs_neck_pick04__00010000__s0007.wav,0.6598480343818665,0.7018052339553833,0.4441305696964264,0.3534078896045685,0.15687018632888794,0.364112913608551,0.8243865966796875,0.8229579329490662
prs_bridge_fing14__00010000__s0049.wav,0.7420797944068909,0.7101230025291443,0.163282573223114,0.3749447464942932,0.9939432740211487,0.7782720923423767,0.6203535795211792,0.8287814259529114
prs_neck_fing25__00010000__s0034.wav,0.1885848194360733,0.23922395706176758,0.995554506778717,0.48762500286102295,0.43429431319236755,0.49084651470184326,0.2819027304649353,0.3932371735572815
strat_bridge_pick05__00010000__s0021.wav,0.6142799258232117,0.6000072360038757,0.5468432903289795,0.7360705137252808,0.409273624420166,0.3941514492034912,0.7960026860237122,0.4092388153076172
les_neck_pick18__00010000__s0030.wav,0.6096696853637695,0.5991259217262268,0.11753284931182861,0.3683159649372101,0.42543089389801025,0.4240598976612091,0.9559699296951294,0.34272873401641846
strat_neck_fing11__00010000__s0055.wav,0.5388010144233704,0.4979548454284668,0.10287021100521088,0.328875333070755,0.9593743085861206,0.32314857840538025,0.22833742201328278,0.23716726899147034
tele_bridge_fing02__00010000__s0048.wav,0.3466237783432007,0.279104083776474,0.7750774025917053,0.6724743247032166,0.2912178635597229,0.6544436812400818,0.5163036584854126,0.48773008584976196
strat_neck_fing24__00010000__s0036.wav,0.5194830298423767,0.22059884667396545,0.15981818735599518,0.36076635122299194,0.3789519965648651,0.42545896768569946,0.8931917548179626,0.6619270443916321
les_bridge_pick22__00010000__s0003.wav,0.3256899416446686,0.26769426465034485,0.45127636194229126,0.5917691588401794,0.5441583395004272,0.4805524945259094,0.14655190706253052,0.18891935050487518
strat_bridge_fing13__00010000__s0051.wav,0.27042651176452637,0.342884361743927,0.2410648614168167,0.2089925855398178,0.0024232547730207443,0.3103428781032562,0.08132237941026688,0.4072442054748535
tele_bridge_fing21__00010000__s0023.wav,0.2948983609676361,0.2548663020133972,0.8686037063598633,0.6633957028388977,0.25594133138656616,0.4538958966732025,0.6613860130310059,0.7184485793113708
prs_neck_pick10__00010000__s0012.wav,0.3910844922065735,0.3546532690525055,0.3341743052005768,0.49215930700302124,0.9682872295379639,0.3264455795288086,0.5247983932495117,0.4093078076839447
prs_bridge_pick13__00010000__s0041.wav,0.6635293364524841,0.7441613078117371,0.2815283238887787,0.45142632722854614,0.4010773301124573,0.24359692633152008,0.37623921036720276,0.21886418759822845
tele_neck_fing02__00010000__s0007.wav,0.957395076751709,0.9733433723449707,0.5279253125190735,0.5369417071342468,0.23302948474884033,0.5203448534011841,0.8557810187339783,0.754592776298523
les_bridge_fing06__00010000__s0003.wav,0.974118173122406,0.9440544247627258,0.48327308893203735,0.37990912795066833,0.31378594040870667,0.25315722823143005,0.783392608165741,0.7596060037612915
les_neck_fing23__00010000__s0053.wav,0.9264630079269409,0.9214414954185486,0.5865362286567688,0.7758851647377014,0.7838078141212463,0.3756974935531616,0.9449369311332703,0.6958832144737244
les_neck_pick08__00010000__s0008.wav,0.9210090041160583,0.9859328866004944,0.9317517280578613,0.8239703178405762,0.9024171233177185,0.837637186050415,0.7580105066299438,0.7151418328285217
prs_bridge_fing21__00010000__s0020.wav,0.3685322105884552,0.6496838927268982,0.44436949491500854,0.23804520070552826,0.41163626313209534,0.46811720728874207,0.8339746594429016,0.7405004501342773
tele_bridge_fing08__00010000__s0013.wav,0.792368471622467,0.7636633515357971,0.43308135867118835,0.5683414340019226,0.547744870185852,0.38805973529815674,0.4257882833480835,0.6189646124839783
strat_neck_fing02__00010000__s0017.wav,0.17901736497879028,0.45325011014938354,0.8429981470108032,0.14276599884033203,0.04398641735315323,0.41046005487442017,0.8934162259101868,0.6345290541648865
prs_neck_pick07__00010000__s0039.wav,0.19588454067707062,0.4875400960445404,0.584834098815918,0.3966157138347626,0.7079419493675232,0.5727086663246155,0.3297293782234192,0.3919188380241394
tele_neck_fing02__00010000__s0015.wav,0.9337724447250366,0.9896851778030396,0.6372695565223694,0.8378154635429382,0.8202764391899109,0.8269258737564087,0.8128262162208557,0.9105796813964844
strat_neck_fing23__00010000__s0009.wav,0.1946692168712616,0.1913568526506424,0.151171013712883,0.5927245020866394,0.912580668926239,0.7517321705818176,0.4731852412223816,0.30910080671310425
prs_neck_fing11__00010000__s0040.wav,0.9191979765892029,0.9410970211029053,0.8135436177253723,0.7577779293060303,0.7458865642547607,0.8586384057998657,0.9618479609489441,0.8329566121101379
les_neck_pick24__00010000__s0039.wav,0.9906237721443176,0.9407081604003906,0.649109423160553,0.7178024053573608,0.648125946521759,0.396618127822876,0.6581559181213379,0.6862450838088989
prs_neck_pick03__00010000__s0014.wav,0.241836816072464,0.2956550717353821,0.13362598419189453,0.3743094205856323,0.3214532434940338,0.3234829604625702,0.3311273455619812,0.37849482893943787
tele_neck_fing15__00010000__s0013.wav,0.10675235837697983,0.5852582454681396,0.8546349406242371,0.4768160879611969,0.6284152269363403,0.39851850271224976,0.5580354332923889,0.6564520001411438
les_neck_pick25__00010000__s0001.wav,0.9218337535858154,0.6982458233833313,0.20645076036453247,0.4177253246307373,0.32794108986854553,0.27529048919677734,0.8005930781364441,0.8085570931434631
les_neck_pick06__00010000__s0039.wav,0.9513412117958069,0.9323210716247559,0.34258487820625305,0.4477810263633728,0.4460235834121704,0.32537901401519775,0.5739132761955261,0.7824515104293823
les_bridge_fing19__00010000__s0055.wav,0.9224492907524109,0.9551246166229248,0.9647901058197021,0.8284763693809509,0.17251060903072357,0.5525527596473694,0.24170801043510437,0.27062293887138367
prs_neck_fing09__00010000__s0020.wav,0.12308572232723236,0.28981485962867737,0.806918740272522,0.31343019008636475,0.7334657311439514,0.4442591071128845,0.5089697241783142,0.6165809035301208
prs_neck_fing23__00010000__s0014.wav,0.7377752661705017,0.7401463985443115,0.8264205455780029,0.7485247850418091,0.46172821521759033,0.7038816213607788,0.48258739709854126,0.31958186626434326
strat_bridge_fing12__00010000__s0001.wav,0.7851250171661377,0.3397465646266937,0.7470816373825073,0.784994900226593,0.10893455892801285,0.5620339512825012,0.8031156659126282,0.6634580492973328
prs_neck_fing02__00010000__s0052.wav,0.30148327350616455,0.41937026381492615,0.8523769974708557,0.822356104850769,0.9955308437347412,0.6781246662139893,0.24759772419929504,0.5745055079460144
prs_neck_fing25__00010000__s0048.wav,0.2668150067329407,0.30042022466659546,0.6752548217773438,0.578533947467804,0.16586637496948242,0.4096011519432068,0.7870268225669861,0.4662748873233795
tele_bridge_pick22__00010000__s0041.wav,0.768287718296051,0.7747313380241394,0.40476086735725403,0.6416226625442505,0.8496835827827454,0.8216841220855713,0.6627950668334961,0.7245382070541382
les_neck_pick08__00010000__s0013.wav,0.41984686255455017,0.40162861347198486,0.7925813794136047,0.8381458520889282,0.9873499870300293,0.7939314246177673,0.10398530960083008,0.15125277638435364
prs_neck_fing20__00010000__s0034.wav,0.9681497812271118,0.8737841248512268,0.9943677186965942,0.7215527892112732,0.010393846780061722,0.39036789536476135,0.46407195925712585,0.4107609689235687
tele_neck_pick04__00010000__s0047.wav,0.16803060472011566,0.3130432367324829,0.7212716937065125,0.3505999445915222,0.18067194521427155,0.32592207193374634,0.014958578161895275,0.40911170840263367
les_neck_pick21__00010000__s0017.wav,0.934523344039917,0.9154669642448425,0.3242206573486328,0.6966722011566162,0.9114649295806885,0.5712172985076904,0.0710316076874733,0.39753544330596924
prs_bridge_fing03__00010000__s0034.wav,0.8139083385467529,0.8193721175193787,0.7912182211875916,0.7350556254386902,0.3313671350479126,0.6951358914375305,0.9238962531089783,0.5758414268493652
prs_neck_fing17__00010000__s0003.wav,0.15971305966377258,0.1340845674276352,0.2436337172985077,0.46219971776008606,0.641894519329071,0.5168840289115906,0.20045803487300873,0.36696091294288635
tele_bridge_pick13__00010000__s0039.wav,0.062435973435640335,0.2104959338903427,0.2707798182964325,0.24729423224925995,0.35284170508384705,0.42693114280700684,0.8035358190536499,0.47327253222465515
tele_neck_fing10__00010000__s0032.wav,0.008992931805551052,0.2536110281944275,0.5703895092010498,0.31065624952316284,0.8455197811126709,0.37814539670944214,0.13332141935825348,0.45292288064956665
prs_bridge_fing20__00010000__s0042.wav,0.8430817127227783,0.9067654013633728,0.5644083619117737,0.7022008895874023,0.6931920647621155,0.5214085578918457,0.7604278326034546,0.7361910343170166
prs_bridge_pick04__00010000__s0007.wav,0.14530248939990997,0.3810247778892517,0.05932429060339928,0.2744952142238617,0.23773033916950226,0.300564169883728,0.805425226688385,0.5125142931938171
prs_bridge_pick12__00010000__s0030.wav,0.8409630060195923,0.8457831144332886,0.35550636053085327,0.2898227274417877,0.010238413698971272,0.3582981824874878,0.5716323852539062,0.5974225401878357
strat_neck_pick19__00010000__s0044.wav,0.6482272148132324,0.5989239811897278,0.9716022610664368,0.6913968324661255,0.4143953025341034,0.6090425848960876,0.43679389357566833,0.5728042721748352
les_bridge_pick16__00010000__s0050.wav,0.47766074538230896,0.48310938477516174,0.4221549332141876,0.574954628944397,0.6717182993888855,0.4516790211200714,0.6716018915176392,0.6887038350105286
tele_bridge_pick06__00010000__s0047.wav,0.1525236964225769,0.27386781573295593,0.1282864809036255,0.3029063940048218,0.15775451064109802,0.3526366055011749,0.5495164394378662,0.4936703145503998
prs_bridge_pick11__00010000__s0018.wav,0.24505704641342163,0.32987260818481445,0.6667269468307495,0.2765040695667267,0.5876863598823547,0.3516169786453247,0.2938159704208374,0.4063972532749176
strat_neck_fing18__00010000__s0048.wav,0.213924378156662,0.18661436438560486,0.16308099031448364,0.2868863046169281,0.04442933201789856,0.3308500051498413,0.25004857778549194,0.47757095098495483
tele_neck_fing06__00010000__s0023.wav,0.11763063073158264,0.3271959125995636,0.4241986572742462,0.28889787197113037,0.4503030478954315,0.379002183675766,0.4613550007343292,0.6578643918037415
prs_neck_fing01__00010000__s0007.wav,0.5840080976486206,0.3131870627403259,0.0875111073255539,0.25868383049964905,0.28018835186958313,0.3588283061981201,0.18285447359085083,0.5197057723999023
prs_bridge_pick17__00010000__s0004.wav,0.753903865814209,0.8071026802062988,0.5955190658569336,0.5808902382850647,0.9217253923416138,0.8393877744674683,0.7548012137413025,0.7005355954170227
tele_bridge_fing17__00010000__s0039.wav,0.12879902124404907,0.2162230908870697,0.9327577352523804,0.5579979419708252,0.5054613947868347,0.6060739159584045,0.5578470826148987,0.6008977890014648
les_neck_fing15__00010000__s0001.wav,0.7374536991119385,0.8033706545829773,0.5952668786048889,0.822007417678833,0.9242274761199951,0.8265762329101562,0.4767391085624695,0.2919914722442627
prs_bridge_fing17__00010000__s0054.wav,0.3260515034198761,0.38715171813964844,0.945656955242157,0.7393155694007874,0.17880721390247345,0.34584841132164,0.8450383543968201,0.664865255355835
les_neck_fing05__00010000__s0029.wav,0.9654963612556458,0.9426265358924866,0.5666630268096924,0.7994471788406372,0.9450823664665222,0.7335104942321777,0.5342984795570374,0.32075437903404236
prs_neck_pick22__00010000__s0049.wav,0.6790406703948975,0.719880223274231,0.36204802989959717,0.435481458902359,0.8296255469322205,0.47876837849617004,0.9400018453598022,0.6766975522041321
prs_bridge_pick25__00010000__s0036.wav,0.23231662809848785,0.45791900157928467,0.38929831981658936,0.3486276865005493,0.7078277468681335,0.4822828471660614,0.9436540603637695,0.7837918996810913
prs_neck_pick09__00010000__s0021.wav,0.4463513493537903,0.5206279754638672,0.6923282742500305,0.893281102180481,0.9103053212165833,0.726317286491394,0.5351169109344482,0.5021945238113403
strat_neck_pick18__00010000__s0027.wav,0.8616437315940857,0.8345212340354919,0.2761791944503784,0.3972398042678833,0.11604226380586624,0.29671457409858704,0.5256214141845703,0.5226912498474121
prs_bridge_pick03__00010000__s0026.wav,0.6077902913093567,0.6549604535102844,0.8310842514038086,0.7549199461936951,0.23019376397132874,0.2929582893848419,0.6379613280296326,0.31843826174736023
les_bridge_fing10__00010000__s0012.wav,0.2493738830089569,0.4231623113155365,0.15725836157798767,0.15571658313274384,0.9772488474845886,0.45903944969177246,0.19550806283950806,0.49962344765663147
prs_neck_fing18__00010000__s0046.wav,0.46004971861839294,0.5289644002914429,0.997342050075531,0.8292728662490845,0.5331372022628784,0.4580650329589844,0.2057267129421234,0.3680119514465332
les_bridge_fing07__00010000__s0047.wav,0.13850100338459015,0.2200460135936737,0.11916041374206543,0.4055781364440918,0.20484399795532227,0.41109663248062134,0.6482902765274048,0.4656279683113098
strat_neck_fing19__00010000__s0008.wav,0.9910983443260193,0.444674015045166,0.3292328715324402,0.23231442272663116,0.7907192707061768,0.5934733748435974,0.9655421376228333,0.36908116936683655
tele_neck_pick17__00010000__s0034.wav,0.46921151876449585,0.4213830828666687,0.41470813751220703,0.3048669099807739,0.7870995402336121,0.47931912541389465,0.6095790863037109,0.4975775182247162
les_neck_fing04__00010000__s0055.wav,0.9747638702392578,0.9016450643539429,0.7267782688140869,0.49997854232788086,0.14559638500213623,0.2640758752822876,0.20067770779132843,0.5448146462440491
strat_bridge_pick07__00010000__s0033.wav,0.7684385776519775,0.7544271945953369,0.4179563820362091,0.4233134686946869,0.4423021078109741,0.27654820680618286,0.3986404538154602,0.38552287220954895
prs_neck_fing22__00010000__s0038.wav,0.555065929889679,0.5512256622314453,0.8778695464134216,0.7537675499916077,0.9511661529541016,0.750800371170044,0.5478963851928711,0.4974049925804138
prs_bridge_pick25__00010000__s0051.wav,0.17843922972679138,0.261949360370636,0.017207028344273567,0.28376978635787964,0.983374297618866,0.36631694436073303,0.3744485676288605,0.49282991886138916
strat_neck_pick21__00010000__s0044.wav,0.9831312894821167,0.8560928702354431,0.21116966009140015,0.6137633323669434,0.87380051612854,0.46165603399276733,0.4537065327167511,0.5920937657356262
strat_bridge_fing23__00010000__s0055.wav,0.26613849401474,0.35256144404411316,0.041287243366241455,0.22773224115371704,0.5869892835617065,0.4649237394332886,0.3262842297554016,0.4726528525352478
prs_bridge_pick09__00010000__s0021.wav,0.32595527172088623,0.6404262781143188,0.19157083332538605,0.1985420286655426,0.6356254816055298,0.4634096622467041,0.19472293555736542,0.47091373801231384
strat_bridge_pick11__00010000__s0037.wav,0.782629132270813,0.31982362270355225,0.10031019896268845,0.31078585982322693,0.20120388269424438,0.5084489583969116,0.057583730667829514,0.2941754460334778
les_neck_fing09__00010000__s0008.wav,0.8998724818229675,0.885222852230072,0.3648916482925415,0.7047166228294373,0.950993001461029,0.5241726636886597,0.19684331119060516,0.22950294613838196
tele_bridge_pick21__00010000__s0044.wav,0.012771466746926308,0.16326835751533508,0.5292251110076904,0.38149818778038025,0.17448659241199493,0.43316715955734253,0.686941921710968,0.42761310935020447
strat_bridge_fing03__00010000__s0052.wav,0.9146217703819275,0.9335500597953796,0.671902060508728,0.7752088904380798,0.9397265315055847,0.8126178979873657,0.566827118396759,0.5957775712013245
les_neck_fing08__00010000__s0019.wav,0.10263393074274063,0.34551113843917847,0.17284342646598816,0.2639365792274475,0.20084354281425476,0.33419615030288696,0.12732751667499542,0.354746550321579
les_bridge_fing08__00010000__s0055.wav,0.6435456871986389,0.7695266008377075,0.24068868160247803,0.37981754541397095,0.3203127384185791,0.2877335548400879,0.5521520972251892,0.5135329365730286
tele_neck_pick03__00010000__s0031.wav,0.7018530964851379,0.46692705154418945,0.17500412464141846,0.2532973289489746,0.22183406352996826,0.5930184125900269,0.34149935841560364,0.5334398746490479
les_bridge_fing05__00010000__s0035.wav,0.011270089074969292,0.2581866681575775,0.03168219327926636,0.2658304274082184,0.9266371726989746,0.3447449207305908,0.05520844832062721,0.4510304927825928
tele_neck_fing06__00010000__s0042.wav,0.5573099851608276,0.49622851610183716,0.36115992069244385,0.5662418007850647,0.6560807228088379,0.41430070996284485,0.8264974355697632,0.6885606646537781
strat_neck_pick07__00010000__s0052.wav,0.5264195203781128,0.5221784710884094,0.6078836917877197,0.5617192387580872,0.2455548495054245,0.20710143446922302,0.9021604657173157,0.8455159664154053
tele_bridge_fing17__00010000__s0022.wav,0.6710658669471741,0.6112304329872131,0.9808056354522705,0.6567856073379517,0.8726211786270142,0.6738528609275818,0.6155979633331299,0.35046106576919556
strat_bridge_fing09__00010000__s0034.wav,0.8795260190963745,0.6819378137588501,0.15668857097625732,0.14116619527339935,0.2660701870918274,0.42466050386428833,0.7344551682472229,0.5611822605133057
les_bridge_fing04__00010000__s0053.wav,0.6749798655509949,0.36034926772117615,0.25089526176452637,0.2935979664325714,0.10498294979333878,0.33477890491485596,0.14892952144145966,0.3488107919692993
prs_bridge_fing16__00010000__s0054.wav,0.7943375706672668,0.574668288230896,0.1884371042251587,0.24236153066158295,0.7339422106742859,0.39655184745788574,0.15743300318717957,0.322786420583725
les_bridge_pick17__00010000__s0050.wav,0.5452892184257507,0.4562312960624695,0.7227458357810974,0.6630706191062927,0.3888728618621826,0.42746323347091675,0.06177308037877083,0.21831397712230682
prs_bridge_fing22__00010000__s0003.wav,0.9387823343276978,0.8980163931846619,0.576545238494873,0.4683052599430084,0.912940502166748,0.6720598340034485,0.042047884315252304,0.15105806291103363
tele_neck_pick17__00010000__s0039.wav,0.7064553499221802,0.733456015586853,0.8380064368247986,0.8605508208274841,0.5622199177742004,0.34371355175971985,0.3699362576007843,0.21609875559806824
prs_neck_fing11__00010000__s0020.wav,0.12123718112707138,0.25851741433143616,0.7512246370315552,0.3067372441291809,0.1150447353720665,0.34191960096359253,0.4643374979496002,0.6883655786514282
prs_bridge_fing24__00010000__s0032.wav,0.5833715200424194,0.5117951035499573,0.7137304544448853,0.6643383502960205,0.9287739992141724,0.6572794914245605,0.35504648089408875,0.1054588332772255
prs_neck_pick13__00010000__s0033.wav,0.7055143117904663,0.669763445854187,0.8852301836013794,0.7701913118362427,0.2559139132499695,0.48434558510780334,0.5656452178955078,0.40042534470558167
les_neck_fing08__00010000__s0030.wav,0.9673694968223572,0.9332911372184753,0.46617355942726135,0.5363849997520447,0.9683699011802673,0.7850976586341858,0.9484389424324036,0.8821136951446533
prs_neck_fing23__00010000__s0028.wav,0.21363793313503265,0.39584606885910034,0.45367181301116943,0.1965854912996292,0.21436701714992523,0.5796155333518982,0.8522103428840637,0.5926896333694458
les_bridge_fing05__00010000__s0023.wav,0.08247998356819153,0.1780463308095932,0.8970032930374146,0.43306252360343933,0.25965583324432373,0.36239689588546753,0.8281759023666382,0.6394878029823303
les_neck_fing25__00010000__s0042.wav,0.8808930516242981,0.7461981773376465,0.33510297536849976,0.5495592355728149,0.22986702620983124,0.29275569319725037,0.5399814248085022,0.4374397099018097
tele_neck_pick03__00010000__s0030.wav,0.2382306307554245,0.1861884891986847,0.8562251925468445,0.6565207839012146,0.28416189551353455,0.7141721844673157,0.06689464300870895,0.44499778747558594
tele_bridge_pick20__00010000__s0052.wav,0.09587759524583817,0.4255460798740387,0.08865505456924438,0.3519858717918396,0.9414780139923096,0.2909325063228607,0.7167568206787109,0.630712628364563
prs_bridge_fing15__00010000__s0054.wav,0.4463551640510559,0.1971239298582077,0.2659291625022888,0.2924484312534332,0.5121432542800903,0.4106590449810028,0.2882576584815979,0.4874727129936218
les_bridge_fing09__00010000__s0026.wav,0.20508842170238495,0.3676936626434326,0.04069060832262039,0.20181217789649963,0.5844197869300842,0.38709771633148193,0.5407755374908447,0.3658246397972107
prs_bridge_pick06__00010000__s0035.wav,0.16831989586353302,0.2873713970184326,0.2689390480518341,0.2738977074623108,0.38351234793663025,0.4590242803096771,0.9526309967041016,0.4400922954082489
strat_neck_fing03__00010000__s0014.wav,0.4488261342048645,0.40631237626075745,0.3986991047859192,0.41668015718460083,0.7692364454269409,0.46200138330459595,0.21909606456756592,0.36942338943481445
strat_neck_fing24__00010000__s0014.wav,0.1750277876853943,0.3039991855621338,0.4344426691532135,0.20644885301589966,0.22808396816253662,0.4359202980995178,0.4758727550506592,0.5132687091827393
tele_neck_pick21__00010000__s0014.wav,0.6802120804786682,0.6829192638397217,0.3822304904460907,0.5631712675094604,0.9530959129333496,0.8883848786354065,0.7992915511131287,0.6432249546051025
les_bridge_fing03__00010000__s0022.wav,0.4560312330722809,0.32048556208610535,0.3243606984615326,0.42701464891433716,0.04541598632931709,0.35375526547431946,0.5150688886642456,0.602052628993988
les_neck_fing17__00010000__s0008.wav,0.9074667096138,0.9162741303443909,0.7393866181373596,0.8251161575317383,0.9478530883789062,0.8758727312088013,0.8283185958862305,0.8059396147727966
strat_neck_fing08__00010000__s0019.wav,0.6883177757263184,0.5210278630256653,0.5922284722328186,0.8044673800468445,0.20364396274089813,0.5179676413536072,0.414475679397583,0.22588467597961426
strat_neck_fing01__00010000__s0053.wav,0.5294663906097412,0.5624120831489563,0.9889957904815674,0.7769511938095093,0.5098105072975159,0.4541759490966797,0.5906131863594055,0.48493632674217224
prs_neck_pick04__00010000__s0042.wav,0.5912647843360901,0.2382528930902481,0.03557416424155235,0.3032101094722748,0.8150983452796936,0.4899967908859253,0.5854602456092834,0.3440045714378357
prs_neck_fing21__00010000__s0006.wav,0.8012251853942871,0.39641186594963074,0.12390968948602676,0.3793536424636841,0.640288233757019,0.6317605972290039,0.8060464262962341,0.885362446308136
les_neck_fing13__00010000__s0001.wav,0.027678705751895905,0.1506619155406952,0.4440929591655731,0.32966333627700806,0.8477981090545654,0.4734634757041931,0.5987359285354614,0.4163687825202942
strat_bridge_pick09__00010000__s0053.wav,0.6739553809165955,0.36688557267189026,0.16413484513759613,0.49240460991859436,0.42956241965293884,0.552940309047699,0.000823531998321414,0.30225151777267456
strat_neck_fing13__00010000__s0053.wav,0.5177685022354126,0.38277125358581543,0.2520100772380829,0.3707191050052643,0.04626188799738884,0.3458576798439026,0.5419172048568726,0.35109880566596985
prs_bridge_fing05__00010000__s0019.wav,0.02833562344312668,0.30207493901252747,0.7306725382804871,0.24981828033924103,0.28458547592163086,0.37893766164779663,0.41229164600372314,0.4239928126335144
strat_neck_pick04__00010000__s0046.wav,0.8523383736610413,0.8092078566551208,0.5392079949378967,0.672308623790741,0.18064065277576447,0.39205244183540344,0.09406375885009766,0.27945950627326965
prs_neck_pick08__00010000__s0043.wav,0.5900025963783264,0.5567308068275452,0.9354624152183533,0.7738777995109558,0.4953913688659668,0.5085881352424622,0.5189040303230286,0.2630575895309448
les_neck_fing02__00010000__s0048.wav,0.7844643592834473,0.42289286851882935,0.09676942229270935,0.21785885095596313,0.04085364565253258,0.43251100182533264,0.5628141760826111,0.4509209990501404
tele_bridge_pick05__00010000__s0005.wav,0.33547940850257874,0.6610003113746643,0.5171659588813782,0.36453697085380554,0.01639474183320999,0.23661603033542633,0.08548238128423691,0.6205368638038635
prs_neck_pick25__00010000__s0034.wav,0.556202232837677,0.17753112316131592,0.03344183787703514,0.20199905335903168,0.18625228106975555,0.4611108601093292,0.186907559633255,0.32764288783073425
tele_bridge_pick07__00010000__s0054.wav,0.21780571341514587,0.2761775553226471,0.30191531777381897,0.27857640385627747,0.3139995336532593,0.3972764313220978,0.24572379887104034,0.4574073851108551
prs_bridge_pick06__00010000__s0021.wav,0.6192870736122131,0.5764429569244385,0.30469128489494324,0.5169811844825745,0.43603214621543884,0.33569568395614624,0.15799404680728912,0.40746012330055237
tele_bridge_pick04__00010000__s0037.wav,0.5581614971160889,0.6850907802581787,0.28719568252563477,0.2639188766479492,0.2318442016839981,0.40453869104385376,0.6146700382232666,0.6145714521408081
tele_bridge_pick25__00010000__s0011.wav,0.8169465065002441,0.668171226978302,0.21681652963161469,0.31945401430130005,0.059244200587272644,0.3981381058692932,0.3469998836517334,0.2441587746143341
les_neck_pick18__00010000__s0031.wav,0.48751571774482727,0.5432851314544678,0.9323515295982361,0.788345456123352,0.3751325011253357,0.6597951650619507,0.8527114987373352,0.6117808818817139
strat_bridge_fing15__00010000__s0004.wav,0.21159769594669342,0.2547743320465088,0.09198138862848282,0.36136409640312195,0.4968957006931305,0.5427608489990234,0.43594691157341003,0.5695515871047974
prs_bridge_pick17__00010000__s0021.wav,0.6974789500236511,0.519744873046875,0.2027089148759842,0.3015197217464447,0.12309866398572922,0.36459389328956604,0.618449866771698,0.515207052230835
prs_neck_fing19__00010000__s0029.wav,0.07190334051847458,0.15413571894168854,0.36426958441734314,0.4584009051322937,0.4112362861633301,0.5038296580314636,0.5597811341285706,0.6329678297042847
tele_bridge_pick06__00010000__s0048.wav,0.7484754323959351,0.5924972295761108,0.4393538236618042,0.45546218752861023,0.36185523867607117,0.3512570559978485,0.3068391680717468,0.3650645613670349
tele_bridge_pick12__00010000__s0014.wav,0.34993717074394226,0.36765924096107483,0.6436255574226379,0.728013277053833,0.2330188751220703,0.3822808265686035,0.7417224645614624,0.6479622721672058
les_bridge_fing10__00010000__s0043.wav,0.5072416663169861,0.5666764378547668,0.9039509296417236,0.887498676776886,0.9509639143943787,0.863970160484314,0.44490301609039307,0.2849012613296509
