file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_neck_pick25__01000000__s0001.wav,0.3155442178249359,0.4386683702468872,0.6967030763626099,0.6916638016700745
les_neck_pick06__01000000__s0039.wav,0.13092535734176636,0.1924353688955307,0.8101625442504883,0.4352276027202606
les_bridge_fing19__01000000__s0055.wav,0.4256593883037567,0.44301992654800415,0.1488296091556549,0.31903693079948425
prs_neck_fing09__01000000__s0020.wav,0.5453933477401733,0.5012274980545044,0.5492262840270996,0.34776410460472107
prs_neck_fing23__01000000__s0014.wav,0.929843544960022,0.9305359125137329,0.7592373490333557,0.8240699768066406
strat_bridge_fing12__01000000__s0001.wav,0.7790582776069641,0.7426102161407471,0.49685558676719666,0.4398072063922882
prs_neck_fing02__01000000__s0052.wav,0.6374579668045044,0.5866134762763977,0.9614132046699524,0.7853846549987793
prs_neck_fing25__01000000__s0048.wav,0.906428873538971,0.8231882452964783,0.6283829808235168,0.8076860308647156
tele_bridge_pick22__01000000__s0041.wav,0.9090924859046936,0.9083624482154846,0.43047577142715454,0.5217529535293579
les_neck_pick08__01000000__s0013.wav,0.4431242346763611,0.32867854833602905,0.49210619926452637,0.6922051310539246
prs_neck_fing20__01000000__s0034.wav,0.6802381873130798,0.6712496876716614,0.48510977625846863,0.6030375361442566
tele_neck_pick04__01000000__s0047.wav,0.21897655725479126,0.3008650243282318,0.4173981249332428,0.4271371364593506
les_neck_pick21__01000000__s0017.wav,0.80663001537323,0.7230356931686401,0.46038588881492615,0.5968146920204163
prs_bridge_fing03__01000000__s0034.wav,0.3194512724876404,0.3890250623226166,0.4316422641277313,0.39133432507514954
prs_neck_fing17__01000000__s0003.wav,0.2720664441585541,0.11966089904308319,0.3596092164516449,0.4071449637413025
tele_bridge_pick13__01000000__s0039.wav,0.8672695159912109,0.8265201449394226,0.63776034116745,0.6553033590316772
tele_neck_fing10__01000000__s0032.wav,0.8232381343841553,0.7460001707077026,0.3925429880619049,0.5935644507408142
prs_bridge_fing20__01000000__s0042.wav,0.4580342471599579,0.5281379222869873,0.5727031230926514,0.7101348638534546
prs_bridge_pick04__01000000__s0007.wav,0.7584360241889954,0.7630134224891663,0.11126857250928879,0.2046937793493271
prs_bridge_pick12__01000000__s0030.wav,0.7515333890914917,0.6589044332504272,0.552680492401123,0.592014729976654
strat_neck_pick19__01000000__s0044.wav,0.5614055395126343,0.614801287651062,0.9741531014442444,0.7227866053581238
les_bridge_pick16__01000000__s0050.wav,0.24643228948116302,0.28540143370628357,0.576919436454773,0.4083608090877533
tele_bridge_pick06__01000000__s0047.wav,0.888482928276062,0.8614749312400818,0.23935545980930328,0.2653730809688568
prs_bridge_pick11__01000000__s0018.wav,0.9816290736198425,0.8144175410270691,0.09088348597288132,0.22694332897663116
strat_neck_fing18__01000000__s0048.wav,0.39565956592559814,0.40575987100601196,0.08096378296613693,0.4497472047805786
tele_neck_fing06__01000000__s0023.wav,0.30059510469436646,0.2654030919075012,0.620417058467865,0.8134467005729675
prs_neck_fing01__01000000__s0007.wav,0.5150086879730225,0.49762311577796936,0.2072163224220276,0.34414634108543396
prs_bridge_pick17__01000000__s0004.wav,0.7126969695091248,0.654050886631012,0.03191440552473068,0.4056220054626465
tele_bridge_fing17__01000000__s0039.wav,0.680921733379364,0.6469146609306335,0.5016651749610901,0.5941248536109924
les_neck_fing15__01000000__s0001.wav,0.8497430682182312,0.7369077801704407,0.4983777701854706,0.6674158573150635
prs_bridge_fing17__01000000__s0054.wav,0.5145540833473206,0.5010076761245728,0.323489248752594,0.41167452931404114
les_neck_fing05__01000000__s0029.wav,0.5849339962005615,0.5615979433059692,0.3341000974178314,0.23255054652690887
prs_neck_pick22__01000000__s0049.wav,0.4275370240211487,0.32555314898490906,0.5164250135421753,0.4961729943752289
prs_bridge_pick25__01000000__s0036.wav,0.5698861479759216,0.369577556848526,0.0814804881811142,0.25378796458244324
prs_neck_pick09__01000000__s0021.wav,0.18490159511566162,0.3457217812538147,0.4572226405143738,0.22148312628269196
strat_neck_pick18__01000000__s0027.wav,0.8399752378463745,0.8532148599624634,0.7947185635566711,0.8337882161140442
prs_bridge_pick03__01000000__s0026.wav,0.36184775829315186,0.62126225233078,0.7143030166625977,0.44939470291137695
les_bridge_fing10__01000000__s0012.wav,0.21828076243400574,0.23112724721431732,0.20758967101573944,0.46740785241127014
prs_neck_fing18__01000000__s0046.wav,0.47482722997665405,0.4345862865447998,0.8363505601882935,0.7599207758903503
les_bridge_fing07__01000000__s0047.wav,0.007574530318379402,0.1834305375814438,0.422067791223526,0.37678638100624084
strat_neck_fing19__01000000__s0008.wav,0.6333185434341431,0.6030238270759583,0.9956424236297607,0.8344614505767822
tele_neck_pick17__01000000__s0034.wav,0.20320868492126465,0.3232412040233612,0.026022054255008698,0.24733003973960876
les_neck_fing04__01000000__s0055.wav,0.4874100089073181,0.5289995670318604,0.5749720335006714,0.6971749067306519
strat_bridge_pick07__01000000__s0033.wav,0.7613931894302368,0.7423354983329773,0.450331449508667,0.5186432600021362
prs_neck_fing22__01000000__s0038.wav,0.825404942035675,0.6521427035331726,0.055938344448804855,0.2751103341579437
prs_bridge_pick25__01000000__s0051.wav,0.503338634967804,0.5640864968299866,0.6150782704353333,0.4599885642528534
strat_neck_pick21__01000000__s0044.wav,0.4801458418369293,0.5042127966880798,0.35513991117477417,0.377019464969635
strat_bridge_fing23__01000000__s0055.wav,0.7808839082717896,0.7384365200996399,0.6265772581100464,0.7031939029693604
prs_bridge_pick09__01000000__s0021.wav,0.1860525906085968,0.2598772943019867,0.5035896897315979,0.7303080558776855
strat_bridge_pick11__01000000__s0037.wav,0.6224541664123535,0.6134583950042725,0.651907205581665,0.7439536452293396
les_neck_fing09__01000000__s0008.wav,0.4036009907722473,0.44051796197891235,0.9371517896652222,0.6216913461685181
tele_bridge_pick21__01000000__s0044.wav,0.37067949771881104,0.3689398765563965,0.8828372359275818,0.7902471423149109
strat_bridge_fing03__01000000__s0052.wav,0.32609662413597107,0.46944117546081543,0.5331853628158569,0.6050810217857361
les_neck_fing08__01000000__s0019.wav,0.2686128616333008,0.28725239634513855,0.8377255201339722,0.571234405040741
les_bridge_fing08__01000000__s0055.wav,0.08645892888307571,0.17793090641498566,0.3569195866584778,0.3070991635322571
tele_neck_pick03__01000000__s0031.wav,0.8352745175361633,0.817276656627655,0.8357692956924438,0.8507442474365234
les_bridge_fing05__01000000__s0035.wav,0.4164525866508484,0.4111003875732422,0.9670588970184326,0.8299115300178528
tele_neck_fing06__01000000__s0042.wav,0.3277122378349304,0.26796573400497437,0.44486239552497864,0.5039597749710083
strat_neck_pick07__01000000__s0052.wav,0.2151670753955841,0.512036144733429,0.6449302434921265,0.3516864478588104
tele_bridge_fing17__01000000__s0022.wav,0.2772313058376312,0.3080611228942871,0.8830019235610962,0.708487331867218
strat_bridge_fing09__01000000__s0034.wav,0.7001675367355347,0.7295905947685242,0.70871901512146,0.8261986970901489
les_bridge_fing04__01000000__s0053.wav,0.3578321933746338,0.22453005611896515,0.002451825188472867,0.3116038739681244
prs_bridge_fing16__01000000__s0054.wav,0.32268407940864563,0.5380366444587708,0.3370387852191925,0.2446768581867218
les_bridge_pick17__01000000__s0050.wav,0.9976137280464172,0.7497804760932922,0.20271363854408264,0.21158061921596527
prs_bridge_fing22__01000000__s0003.wav,0.4928821623325348,0.4434681534767151,0.3725201189517975,0.6245689988136292
tele_neck_pick17__01000000__s0039.wav,0.35591188073158264,0.37536922097206116,0.8814262747764587,0.8408911228179932
prs_neck_fing11__01000000__s0020.wav,0.23518240451812744,0.34041354060173035,0.7538734078407288,0.472552627325058
prs_bridge_fing24__01000000__s0032.wav,0.24384166300296783,0.2718288004398346,0.6355448961257935,0.6517205834388733
prs_neck_pick13__01000000__s0033.wav,0.11280006915330887,0.3486376404762268,0.5903405547142029,0.7473413944244385
les_neck_fing08__01000000__s0030.wav,0.5220898389816284,0.40061473846435547,0.002024067798629403,0.27165377140045166
prs_neck_fing23__01000000__s0028.wav,0.5561413764953613,0.6621463894844055,0.941733181476593,0.6855544447898865
les_bridge_fing05__01000000__s0023.wav,0.6800940036773682,0.6888181567192078,0.008700131438672543,0.12378469109535217
les_neck_fing25__01000000__s0042.wav,0.1458638608455658,0.2592022716999054,0.07668139040470123,0.4265877306461334
tele_neck_pick03__01000000__s0030.wav,0.973784327507019,0.8871905207633972,0.8279324173927307,0.7672025561332703
tele_bridge_pick20__01000000__s0052.wav,0.6044079661369324,0.5450925230979919,0.741508424282074,0.8564221858978271
prs_bridge_fing15__01000000__s0054.wav,0.04947275295853615,0.1346679925918579,0.11262181401252747,0.5017346143722534
les_bridge_fing09__01000000__s0026.wav,0.88893723487854,0.883868396282196,0.6133825182914734,0.7367611527442932
prs_bridge_pick06__01000000__s0035.wav,0.9410272836685181,0.9382166266441345,0.8084039092063904,0.7971178293228149
strat_neck_fing03__01000000__s0014.wav,0.16730600595474243,0.206370547413826,0.04990401864051819,0.49745866656303406
strat_neck_fing24__01000000__s0014.wav,0.8788021206855774,0.7491574287414551,0.7086582779884338,0.8643418550491333
tele_neck_pick21__01000000__s0014.wav,0.38604870438575745,0.39336737990379333,0.3384811580181122,0.3828209340572357
les_bridge_fing03__01000000__s0022.wav,0.045199330896139145,0.1881410926580429,0.06953315436840057,0.26294460892677307
les_neck_fing17__01000000__s0008.wav,0.7691453099250793,0.7352081537246704,0.7864566445350647,0.7305422425270081
strat_neck_fing08__01000000__s0019.wav,0.11163471639156342,0.3666445314884186,0.5122652649879456,0.3420553505420685
strat_neck_fing01__01000000__s0053.wav,0.38975703716278076,0.2792340815067291,0.22002142667770386,0.3444066345691681
prs_neck_pick04__01000000__s0042.wav,0.11403677612543106,0.11201366037130356,0.8321006298065186,0.42494258284568787
prs_neck_fing21__01000000__s0006.wav,0.2916789650917053,0.3116789758205414,0.982297956943512,0.5319153070449829
les_neck_fing13__01000000__s0001.wav,0.4041491746902466,0.35727837681770325,0.5512415766716003,0.7041968107223511
strat_bridge_pick09__01000000__s0053.wav,0.6393761038780212,0.5422477126121521,0.05166780203580856,0.22620798647403717
strat_neck_fing13__01000000__s0053.wav,0.44741496443748474,0.4909709095954895,0.6039422750473022,0.5963370203971863
prs_bridge_fing05__01000000__s0019.wav,0.8328776359558105,0.7949914932250977,0.40705573558807373,0.5396003723144531
strat_neck_pick04__01000000__s0046.wav,0.8424298763275146,0.6205874681472778,0.0852472335100174,0.5618056654930115
prs_neck_pick08__01000000__s0043.wav,0.8094773888587952,0.7771389484405518,0.5918256640434265,0.7403653860092163
les_neck_fing02__01000000__s0048.wav,0.21916528046131134,0.4623751640319824,0.7104888558387756,0.3576097786426544
tele_bridge_pick05__01000000__s0005.wav,0.6602916717529297,0.7120852470397949,0.773198664188385,0.7649509310722351
prs_neck_pick25__01000000__s0034.wav,0.116134874522686,0.11517591029405594,0.012651557102799416,0.27414363622665405
tele_bridge_pick07__01000000__s0054.wav,0.3633252680301666,0.36129698157310486,0.9361916780471802,0.8276429176330566
prs_bridge_pick06__01000000__s0021.wav,0.7391795516014099,0.7581499814987183,0.23766900599002838,0.26575738191604614
tele_bridge_pick04__01000000__s0037.wav,0.011435736902058125,0.10640664398670197,0.9030126333236694,0.6151959896087646
tele_bridge_pick25__01000000__s0011.wav,0.1176714226603508,0.14321579039096832,0.5358308553695679,0.44606342911720276
les_neck_pick18__01000000__s0031.wav,0.6106223464012146,0.6339117884635925,0.7058642506599426,0.8502951264381409
strat_bridge_fing15__01000000__s0004.wav,0.9617511034011841,0.7376420497894287,0.15929926931858063,0.39101535081863403
prs_bridge_pick17__01000000__s0021.wav,0.6158326268196106,0.6308526396751404,0.781359851360321,0.6767421364784241
prs_neck_fing19__01000000__s0029.wav,0.764201819896698,0.7330700159072876,0.47967028617858887,0.4099820554256439
tele_bridge_pick06__01000000__s0048.wav,0.30817532539367676,0.23651574552059174,0.2296498417854309,0.47498637437820435
tele_bridge_pick12__01000000__s0014.wav,0.28177499771118164,0.08401947468519211,0.0455765575170517,0.45082494616508484
les_bridge_fing10__01000000__s0043.wav,0.5889276266098022,0.5505614280700684,0.2089531570672989,0.14280788600444794
les_neck_fing09__01000000__s0038.wav,0.5241616368293762,0.5336921811103821,0.9891132712364197,0.77778160572052
prs_bridge_fing12__01000000__s0008.wav,0.35303378105163574,0.33469319343566895,0.7260878682136536,0.7046104073524475
tele_neck_fing11__01000000__s0033.wav,0.3933833837509155,0.38836565613746643,0.22729340195655823,0.446125864982605
les_bridge_fing16__01000000__s0016.wav,0.89501953125,0.8811411261558533,0.3629809617996216,0.25703585147857666
tele_bridge_fing20__01000000__s0042.wav,0.6620184183120728,0.6198579668998718,0.6158308982849121,0.7458269000053406
prs_bridge_fing08__01000000__s0047.wav,0.254729300737381,0.5712295770645142,0.9933179616928101,0.24822978675365448
les_neck_pick23__01000000__s0042.wav,0.6247826814651489,0.6488776803016663,0.6849351525306702,0.6205061078071594
strat_bridge_pick03__01000000__s0046.wav,0.261104553937912,0.22584252059459686,0.11171066761016846,0.3433911204338074
les_neck_fing13__01000000__s0046.wav,0.5011679530143738,0.3710070848464966,0.1500830054283142,0.3268335461616516
prs_neck_pick10__01000000__s0052.wav,0.5950087308883667,0.5015062689781189,0.4023049473762512,0.5093108415603638
strat_bridge_pick24__01000000__s0023.wav,0.34145691990852356,0.6723530292510986,0.19546683132648468,0.190012127161026
strat_bridge_pick11__01000000__s0000.wav,0.499088317155838,0.6229487657546997,0.9889688491821289,0.7879928350448608
strat_neck_pick20__01000000__s0022.wav,0.7874274253845215,0.693574845790863,0.16515977680683136,0.2325858771800995
strat_neck_pick24__01000000__s0024.wav,0.3084777593612671,0.2519100606441498,0.11910324543714523,0.34121081233024597
strat_neck_pick03__01000000__s0054.wav,0.6185335516929626,0.5584522485733032,0.3921580910682678,0.24344266951084137
prs_neck_pick04__01000000__s0039.wav,0.3916017413139343,0.3747893273830414,0.5991553068161011,0.7498292922973633
prs_neck_pick21__01000000__s0039.wav,0.7255355715751648,0.6490250825881958,0.07172061502933502,0.5233604311943054
les_neck_fing16__01000000__s0022.wav,0.5805465579032898,0.3149884343147278,0.11385909467935562,0.5431140065193176
strat_neck_fing14__01000000__s0033.wav,0.9264426827430725,0.8939388990402222,0.7394732236862183,0.6904311180114746
prs_bridge_fing22__01000000__s0034.wav,0.7380119562149048,0.7237485647201538,0.7226399183273315,0.7274348139762878
tele_bridge_pick22__01000000__s0046.wav,0.2034372091293335,0.14748774468898773,0.03098781406879425,0.32136979699134827
prs_bridge_fing05__01000000__s0017.wav,0.193401500582695,0.3654097616672516,0.9114934206008911,0.7006003260612488
les_bridge_fing13__01000000__s0016.wav,0.7841484546661377,0.8182376027107239,0.33204320073127747,0.14015363156795502
prs_neck_pick19__01000000__s0026.wav,0.11180263757705688,0.0889221653342247,0.904689371585846,0.5617256760597229
les_bridge_fing04__01000000__s0031.wav,0.298781156539917,0.42278456687927246,0.46836215257644653,0.42157605290412903
prs_bridge_fing06__01000000__s0020.wav,0.7039494514465332,0.602496862411499,0.270315945148468,0.632437527179718
les_neck_pick22__01000000__s0001.wav,0.6375556588172913,0.4182555377483368,0.09817934036254883,0.31603124737739563
les_bridge_pick22__01000000__s0007.wav,0.12406886368989944,0.18460732698440552,0.8386654853820801,0.5688166618347168
tele_bridge_pick13__01000000__s0030.wav,0.5000389814376831,0.4856027066707611,0.06656557321548462,0.22774578630924225
tele_bridge_pick12__01000000__s0011.wav,0.7052851915359497,0.6050631999969482,0.2946084141731262,0.2736183702945709
tele_bridge_fing04__01000000__s0035.wav,0.30665263533592224,0.29652005434036255,0.23458647727966309,0.392660915851593
tele_bridge_fing17__01000000__s0050.wav,0.1440708041191101,0.3305375874042511,0.9244914054870605,0.2494088113307953
tele_bridge_fing05__01000000__s0013.wav,0.29690831899642944,0.3786451518535614,0.9336058497428894,0.6847567558288574
strat_bridge_pick12__01000000__s0033.wav,0.9711087942123413,0.9568899273872375,0.9210174679756165,0.7698505520820618
strat_bridge_fing07__01000000__s0026.wav,0.24347124993801117,0.44431158900260925,0.9793155193328857,0.6696615219116211
tele_bridge_pick06__01000000__s0003.wav,0.9352491497993469,0.8358124494552612,0.5466317534446716,0.5545746684074402
tele_neck_pick16__01000000__s0036.wav,0.9518568515777588,0.9650901556015015,0.17128075659275055,0.14703315496444702
strat_neck_fing24__01000000__s0037.wav,0.2800009548664093,0.3123495280742645,0.2405385673046112,0.5454137921333313
strat_bridge_pick11__01000000__s0005.wav,0.38713520765304565,0.5991160869598389,0.9233691692352295,0.5496989488601685
tele_bridge_fing18__01000000__s0015.wav,0.49124985933303833,0.5215573906898499,0.726935088634491,0.7426282167434692
prs_neck_pick24__01000000__s0031.wav,0.2534153163433075,0.2982666790485382,0.8714756965637207,0.6826946139335632
les_bridge_fing24__01000000__s0009.wav,0.8260924816131592,0.7518054842948914,0.07284000515937805,0.3547820746898651
tele_neck_fing05__01000000__s0036.wav,0.014825009740889072,0.335087388753891,0.06229559704661369,0.2472962737083435
prs_bridge_pick24__01000000__s0049.wav,0.8469426035881042,0.7150933146476746,0.09759979695081711,0.40576857328414917
les_neck_pick13__01000000__s0031.wav,0.02750132419168949,0.27955883741378784,0.27001723647117615,0.349041610956192
strat_neck_fing12__01000000__s0004.wav,0.23466378450393677,0.29953503608703613,0.871012806892395,0.5121963024139404
tele_bridge_pick14__01000000__s0035.wav,0.45010805130004883,0.5418238043785095,0.9185904264450073,0.5320940613746643
tele_neck_pick11__01000000__s0055.wav,0.14013901352882385,0.3076435625553131,0.39467698335647583,0.32278919219970703
les_neck_pick06__01000000__s0045.wav,0.48504504561424255,0.44635653495788574,0.30302953720092773,0.21035121381282806
strat_neck_fing15__01000000__s0002.wav,0.20392602682113647,0.29466375708580017,0.7507954835891724,0.7734991908073425
strat_neck_fing12__01000000__s0016.wav,0.2940317988395691,0.2522400915622711,0.5255165696144104,0.40982311964035034
prs_bridge_fing05__01000000__s0040.wav,0.1280016452074051,0.3217674791812897,0.36744263768196106,0.5203969478607178
prs_neck_fing04__01000000__s0008.wav,0.6438059210777283,0.6843162775039673,0.8330651521682739,0.7237372994422913
strat_neck_pick08__01000000__s0011.wav,0.1107785552740097,0.2598107159137726,0.3327692151069641,0.3787463903427124
strat_bridge_fing23__01000000__s0007.wav,0.18266162276268005,0.2858521342277527,0.22087083756923676,0.29228153824806213
prs_bridge_fing23__01000000__s0010.wav,0.35376179218292236,0.49311694502830505,0.7020567655563354,0.4907267689704895
strat_neck_fing10__01000000__s0007.wav,0.1346508264541626,0.3674952983856201,0.20527112483978271,0.26517343521118164
prs_bridge_pick04__01000000__s0053.wav,0.9861510396003723,0.9823225140571594,0.6775477528572083,0.8148130178451538
les_neck_pick07__01000000__s0038.wav,0.2804109454154968,0.22096200287342072,0.3169478178024292,0.3928084969520569
les_bridge_fing19__01000000__s0048.wav,0.11975957453250885,0.31477436423301697,0.8001196980476379,0.5439389944076538
prs_neck_pick16__01000000__s0008.wav,0.7138423323631287,0.6307874917984009,0.7882641553878784,0.8041202425956726
strat_bridge_pick12__01000000__s0013.wav,0.5202377438545227,0.6303396224975586,0.5040499567985535,0.5059825778007507
strat_neck_fing23__01000000__s0011.wav,0.015981795266270638,0.1603098064661026,0.9905550479888916,0.5292040705680847
tele_bridge_pick24__01000000__s0026.wav,0.42190274596214294,0.3592015504837036,0.6985100507736206,0.8003215193748474
les_neck_fing19__01000000__s0036.wav,0.5965745449066162,0.48372796177864075,0.282734215259552,0.32969608902931213
prs_bridge_fing23__01000000__s0031.wav,0.9386604428291321,0.8642315864562988,0.3687538206577301,0.5340480804443359
tele_neck_fing07__01000000__s0001.wav,0.5539528727531433,0.5150742530822754,0.5745886564254761,0.7551891207695007
strat_bridge_pick12__01000000__s0020.wav,0.9681379795074463,0.9466904401779175,0.7035490870475769,0.6849112510681152
prs_neck_pick04__01000000__s0033.wav,0.49914053082466125,0.29395541548728943,0.058395013213157654,0.2609088718891144
prs_bridge_fing13__01000000__s0035.wav,0.4602033197879791,0.306888610124588,0.6668484210968018,0.4691385328769684
les_bridge_fing05__01000000__s0054.wav,0.7619342803955078,0.7766057848930359,0.5020520091056824,0.36006462574005127
les_bridge_pick16__01000000__s0005.wav,0.5475587844848633,0.5508354902267456,0.29561173915863037,0.25773128867149353
prs_bridge_fing09__01000000__s0052.wav,0.029435519129037857,0.1611986756324768,0.361313134431839,0.28418904542922974
strat_neck_fing13__01000000__s0018.wav,0.27619802951812744,0.32051077485084534,0.08029868453741074,0.5272629857063293
prs_bridge_fing10__01000000__s0022.wav,0.8224617838859558,0.7461556196212769,0.6440218091011047,0.5355595946311951
les_bridge_pick22__01000000__s0041.wav,0.45026955008506775,0.409807026386261,0.24937376379966736,0.27914825081825256
prs_neck_pick04__01000000__s0027.wav,0.3206850588321686,0.4439462721347809,0.9764800071716309,0.7085382342338562
tele_neck_fing24__01000000__s0015.wav,0.3945886194705963,0.44216808676719666,0.5552139282226562,0.46333664655685425
prs_bridge_fing11__01000000__s0055.wav,0.30469879508018494,0.18673542141914368,0.023969318717718124,0.4869290292263031
tele_bridge_fing04__01000000__s0006.wav,0.12194835394620895,0.06467080116271973,0.1499546319246292,0.2754293382167816
prs_bridge_pick17__01000000__s0011.wav,0.3416765034198761,0.35369673371315,0.4706789553165436,0.4713281989097595
prs_neck_pick03__01000000__s0020.wav,0.44197747111320496,0.39929893612861633,0.6053480505943298,0.8390927910804749
les_neck_fing19__01000000__s0012.wav,0.7094437479972839,0.3318837881088257,0.02941647358238697,0.37026190757751465
prs_bridge_fing12__01000000__s0009.wav,0.1276954710483551,0.23132066428661346,0.6970990896224976,0.3541593849658966
tele_neck_fing20__01000000__s0020.wav,0.8955510854721069,0.8135702610015869,0.32487499713897705,0.5933281779289246
strat_neck_pick21__01000000__s0052.wav,0.8642513155937195,0.8295777440071106,0.7236839532852173,0.7596979141235352
prs_neck_pick15__01000000__s0013.wav,0.9757999777793884,0.9082270860671997,0.3887452781200409,0.5774120092391968
strat_bridge_pick17__01000000__s0044.wav,0.24783572554588318,0.2372656762599945,0.6560523509979248,0.8138653635978699
les_bridge_pick06__01000000__s0030.wav,0.02863994613289833,0.2762007415294647,0.9739773273468018,0.2640487849712372
prs_bridge_fing02__01000000__s0007.wav,0.8871809244155884,0.7798946499824524,0.5101577043533325,0.7545945644378662
strat_bridge_fing19__01000000__s0038.wav,0.2752625644207001,0.34481462836265564,0.5986356139183044,0.5341006517410278
les_neck_fing11__01000000__s0033.wav,0.7509076595306396,0.6835507154464722,0.6313334703445435,0.7865152955055237
les_neck_pick16__01000000__s0010.wav,0.7696818709373474,0.7580302953720093,0.526823103427887,0.5391947031021118
tele_neck_fing06__01000000__s0052.wav,0.6174225211143494,0.7229250073432922,0.9073214530944824,0.6702937483787537
prs_neck_pick25__01000000__s0006.wav,0.8360733389854431,0.698463499546051,0.029540689662098885,0.30112284421920776
