file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing20__00000100__s0042.wav,0.17933538556098938,0.19463062286376953,0.9027723073959351,0.6804795265197754
prs_bridge_fing08__00000100__s0047.wav,0.9862565994262695,0.9521995782852173,0.6821710467338562,0.5786240696907043
les_neck_pick23__00000100__s0042.wav,0.14122207462787628,0.18180613219738007,0.34688207507133484,0.38909488916397095
strat_bridge_pick03__00000100__s0046.wav,0.6803404092788696,0.5914163589477539,0.9944248795509338,0.9306581020355225
les_neck_fing13__00000100__s0046.wav,0.6658852696418762,0.49396032094955444,0.559186577796936,0.5634598135948181
prs_neck_pick10__00000100__s0052.wav,0.7769044041633606,0.7269177436828613,0.8963735103607178,0.8360281586647034
strat_bridge_pick24__00000100__s0023.wav,0.18771177530288696,0.2627389430999756,0.6159731149673462,0.5393164753913879
strat_bridge_pick11__00000100__s0000.wav,0.3637467622756958,0.4611862003803253,0.5845478773117065,0.5855321884155273
strat_neck_pick20__00000100__s0022.wav,0.21989163756370544,0.16410909593105316,0.9391672015190125,0.8515480160713196
strat_neck_pick24__00000100__s0024.wav,0.0292203351855278,0.032191064208745956,0.9101186990737915,0.8461660146713257
strat_neck_pick03__00000100__s0054.wav,0.14429223537445068,0.34372442960739136,0.4568113684654236,0.3882368803024292
prs_neck_pick04__00000100__s0039.wav,0.006035564001649618,0.29430797696113586,0.31764093041419983,0.3523527681827545
prs_neck_pick21__00000100__s0039.wav,0.07650987803936005,0.20768041908740997,0.3740769922733307,0.3998902440071106
les_neck_fing16__00000100__s0022.wav,0.6479485630989075,0.5904529094696045,0.5745874047279358,0.6033943891525269
strat_neck_fing14__00000100__s0033.wav,0.5059008002281189,0.2489105463027954,0.07503315061330795,0.05174959823489189
prs_bridge_fing22__00000100__s0034.wav,0.1982632279396057,0.4343988299369812,0.5637339353561401,0.5885881185531616
tele_bridge_pick22__00000100__s0046.wav,0.8119714260101318,0.7355664372444153,0.3022315800189972,0.3804281949996948
prs_bridge_fing05__00000100__s0017.wav,0.5809774398803711,0.6210198998451233,0.2081170231103897,0.4066828787326813
les_bridge_fing13__00000100__s0016.wav,0.31544047594070435,0.1830054074525833,0.5420851707458496,0.47119227051734924
prs_neck_pick19__00000100__s0026.wav,0.010846060700714588,0.039821725338697433,0.8808749318122864,0.8826739192008972
les_bridge_fing04__00000100__s0031.wav,0.36199185252189636,0.4756550192832947,0.0033601103350520134,0.2844753563404083
prs_bridge_fing06__00000100__s0020.wav,0.38258859515190125,0.46321067214012146,0.9726546406745911,0.9032459855079651
les_neck_pick22__00000100__s0001.wav,0.17656828463077545,0.23127852380275726,0.19297385215759277,0.22615940868854523
les_bridge_pick22__00000100__s0007.wav,0.5387573838233948,0.48472699522972107,0.571594774723053,0.5099397897720337
tele_bridge_pick13__00000100__s0030.wav,0.9375150203704834,0.8959172964096069,0.05256306380033493,0.09567279368638992
tele_bridge_pick12__00000100__s0011.wav,0.6680164933204651,0.5023466944694519,0.7818907499313354,0.6485775709152222
tele_bridge_fing04__00000100__s0035.wav,0.322088360786438,0.39689376950263977,0.7047319412231445,0.6629698872566223
tele_bridge_fing17__00000100__s0050.wav,0.7469189167022705,0.6780021786689758,0.4533269703388214,0.4534057676792145
tele_bridge_fing05__00000100__s0013.wav,0.9843278527259827,0.9229280948638916,0.6641337871551514,0.6674619317054749
strat_bridge_pick12__00000100__s0033.wav,0.8933912515640259,0.7811386585235596,0.022879574447870255,0.33919042348861694
strat_bridge_fing07__00000100__s0026.wav,0.3254467248916626,0.3874395191669464,0.8325467109680176,0.732625424861908
tele_bridge_pick06__00000100__s0003.wav,0.6693224906921387,0.49670568108558655,0.6334139108657837,0.5224558711051941
tele_neck_pick16__00000100__s0036.wav,0.3241935074329376,0.3043479323387146,0.5660849213600159,0.5694671273231506
strat_neck_fing24__00000100__s0037.wav,0.2820819914340973,0.27644070982933044,0.2371823489665985,0.15701107680797577
strat_bridge_pick11__00000100__s0005.wav,0.9671557545661926,0.8956536650657654,0.3494679927825928,0.3827717900276184
tele_bridge_fing18__00000100__s0015.wav,0.9363139867782593,0.8832628130912781,0.8590068221092224,0.8254356384277344
prs_neck_pick24__00000100__s0031.wav,0.1575092375278473,0.36972007155418396,0.1858225017786026,0.23135139048099518
les_bridge_fing24__00000100__s0009.wav,0.4851660132408142,0.5735300183296204,0.6624540686607361,0.6223578453063965
tele_neck_fing05__00000100__s0036.wav,0.3476007878780365,0.40259504318237305,0.6566352248191833,0.6482053995132446
prs_bridge_pick24__00000100__s0049.wav,0.27406302094459534,0.26082494854927063,0.9258735775947571,0.8937789797782898
les_neck_pick13__00000100__s0031.wav,0.5497599244117737,0.47395652532577515,0.460910826921463,0.42502129077911377
strat_neck_fing12__00000100__s0004.wav,0.021965015679597855,0.24209608137607574,0.41055312752723694,0.2933967113494873
tele_bridge_pick14__00000100__s0035.wav,0.9656178951263428,0.4305463135242462,0.07677263021469116,0.04088391736149788
tele_neck_pick11__00000100__s0055.wav,0.22020888328552246,0.4430793225765228,0.8985790610313416,0.8906413316726685
les_neck_pick06__00000100__s0045.wav,0.6387441754341125,0.5225407481193542,0.27957120537757874,0.2785131335258484
strat_neck_fing15__00000100__s0002.wav,0.7005800008773804,0.5609626770019531,0.45152711868286133,0.40684396028518677
strat_neck_fing12__00000100__s0016.wav,0.3716612458229065,0.33388301730155945,0.5293837785720825,0.43987852334976196
prs_bridge_fing05__00000100__s0040.wav,0.787872850894928,0.31853315234184265,0.31094038486480713,0.30224695801734924
prs_neck_fing04__00000100__s0008.wav,0.8859887719154358,0.8724285960197449,0.9020929336547852,0.9006482362747192
strat_neck_pick08__00000100__s0011.wav,0.5801517367362976,0.6203869581222534,0.9484680891036987,0.9092991948127747
strat_bridge_fing23__00000100__s0007.wav,0.33190634846687317,0.23532873392105103,0.14507441222667694,0.742419958114624
prs_bridge_fing23__00000100__s0010.wav,0.47489500045776367,0.3998512029647827,0.03220658004283905,0.2389213740825653
strat_neck_fing10__00000100__s0007.wav,0.49617573618888855,0.520982027053833,0.7477444410324097,0.6960303783416748
prs_bridge_pick04__00000100__s0053.wav,0.07824201881885529,0.09627394378185272,0.48504722118377686,0.5536338686943054
les_neck_pick07__00000100__s0038.wav,0.6222883462905884,0.507356584072113,0.16099868714809418,0.1445925086736679
les_bridge_fing19__00000100__s0048.wav,0.6917906999588013,0.7285935282707214,0.26438838243484497,0.36869001388549805
prs_neck_pick16__00000100__s0008.wav,0.962916910648346,0.9135503172874451,0.6339280009269714,0.6780006885528564
strat_bridge_pick12__00000100__s0013.wav,0.4493841528892517,0.6480770111083984,0.10326070338487625,0.1987125277519226
strat_neck_fing23__00000100__s0011.wav,0.9505807161331177,0.8274915218353271,0.1862821727991104,0.31357815861701965
tele_bridge_pick24__00000100__s0026.wav,0.16620783507823944,0.547969400882721,0.11526049673557281,0.03331827372312546
les_neck_fing19__00000100__s0036.wav,0.056959107518196106,0.18251396715641022,0.01561849843710661,0.1669030785560608
prs_bridge_fing23__00000100__s0031.wav,0.6613494157791138,0.39334046840667725,0.838889479637146,0.7154178619384766
tele_neck_fing07__00000100__s0001.wav,0.5424153208732605,0.528765857219696,0.2606782913208008,0.16803987324237823
strat_bridge_pick12__00000100__s0020.wav,0.7633412480354309,0.6242018938064575,0.6732543706893921,0.5940775871276855
prs_neck_pick04__00000100__s0033.wav,0.008668986149132252,0.38102737069129944,0.34770411252975464,0.3629719316959381
prs_bridge_fing13__00000100__s0035.wav,0.5454967617988586,0.6542660593986511,0.2484927773475647,0.21882542967796326
les_bridge_fing05__00000100__s0054.wav,0.6225690245628357,0.6294070482254028,0.4179856777191162,0.39933690428733826
les_bridge_pick16__00000100__s0005.wav,0.7301154136657715,0.5667955875396729,0.023915667086839676,0.04518648236989975
prs_bridge_fing09__00000100__s0052.wav,0.8375748991966248,0.7815619707107544,0.9363181591033936,0.8699678182601929
strat_neck_fing13__00000100__s0018.wav,0.6159899830818176,0.7487755417823792,0.1602083444595337,0.14442035555839539
prs_bridge_fing10__00000100__s0022.wav,0.5122393369674683,0.5280531644821167,0.24989722669124603,0.27176037430763245
les_bridge_pick22__00000100__s0041.wav,0.10423506051301956,0.2690507769584656,0.7873393297195435,0.7256878018379211
prs_neck_pick04__00000100__s0027.wav,0.05994654819369316,0.27904343605041504,0.7696239948272705,0.7650769352912903
tele_neck_fing24__00000100__s0015.wav,0.42041781544685364,0.4774538576602936,0.20992903411388397,0.11159346997737885
prs_bridge_fing11__00000100__s0055.wav,0.9342352151870728,0.8488354682922363,0.5439351201057434,0.5524816513061523
tele_bridge_fing04__00000100__s0006.wav,0.8744876980781555,0.6803065538406372,0.6463144421577454,0.6469801664352417
prs_bridge_pick17__00000100__s0011.wav,0.08398337662220001,0.7028942704200745,0.16553792357444763,0.28392866253852844
prs_neck_pick03__00000100__s0020.wav,0.9526913166046143,0.758888840675354,0.26330459117889404,0.270184189081192
les_neck_fing19__00000100__s0012.wav,0.6979153752326965,0.7739291787147522,0.8140726089477539,0.7213346362113953
prs_bridge_fing12__00000100__s0009.wav,0.5645474195480347,0.5437486171722412,0.9132381081581116,0.7783066034317017
tele_neck_fing20__00000100__s0020.wav,0.009044991806149483,0.035661470144987106,0.8152355551719666,0.8736184239387512
strat_neck_pick21__00000100__s0052.wav,0.47905322909355164,0.6493127346038818,0.22237750887870789,0.33641666173934937
prs_neck_pick15__00000100__s0013.wav,0.2075609564781189,0.2904559075832367,0.15735232830047607,0.11318205296993256
strat_bridge_pick17__00000100__s0044.wav,0.34096193313598633,0.6233485341072083,0.1489907205104828,0.3630676567554474
les_bridge_pick06__00000100__s0030.wav,0.2268570512533188,0.1671558916568756,0.7555192708969116,0.6119943857192993
prs_bridge_fing02__00000100__s0007.wav,0.07964012026786804,0.3602305054664612,0.07117066532373428,0.15575554966926575
strat_bridge_fing19__00000100__s0038.wav,0.275985449552536,0.32490235567092896,0.3011822998523712,0.4208325445652008
les_neck_fing11__00000100__s0033.wav,0.8797062039375305,0.6654596924781799,0.24608679115772247,0.14713333547115326
les_neck_pick16__00000100__s0010.wav,0.847926139831543,0.40863707661628723,0.054664015769958496,0.04901520535349846
tele_neck_fing06__00000100__s0052.wav,0.6939482688903809,0.6682753562927246,0.7742146253585815,0.7088337540626526
prs_neck_pick25__00000100__s0006.wav,0.46292969584465027,0.40646272897720337,0.42209354043006897,0.5123692750930786
