file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_bridge_fing21__00100000__s0023.wav,0.5455331206321716,0.5208074450492859,0.5865941047668457,0.518014669418335
prs_neck_pick10__00100000__s0012.wav,0.737684965133667,0.7043348550796509,0.43939071893692017,0.5194241404533386
prs_bridge_pick13__00100000__s0041.wav,0.39741528034210205,0.4599651098251343,0.8388296365737915,0.6542562246322632
tele_neck_fing02__00100000__s0007.wav,0.9939011931419373,0.961571216583252,0.5451053977012634,0.6141181588172913
les_bridge_fing06__00100000__s0003.wav,0.6620580554008484,0.681604266166687,0.5578010082244873,0.49877259135246277
les_neck_fing23__00100000__s0053.wav,0.8047446012496948,0.8158517479896545,0.7153903841972351,0.7994402647018433
les_neck_pick08__00100000__s0008.wav,0.5302382111549377,0.5518391132354736,0.6270731687545776,0.7274368405342102
prs_bridge_fing21__00100000__s0020.wav,0.6027628779411316,0.5323072075843811,0.5033931732177734,0.6095277070999146
tele_bridge_fing08__00100000__s0013.wav,0.10357319563627243,0.06303432583808899,0.6924163699150085,0.6948356032371521
strat_neck_fing02__00100000__s0017.wav,0.014369528740644455,0.5688623785972595,0.48203182220458984,0.2607744336128235
prs_neck_pick07__00100000__s0039.wav,0.10627632588148117,0.06819582730531693,0.46793708205223083,0.539606511592865
tele_neck_fing02__00100000__s0015.wav,0.05543730780482292,0.5878831744194031,0.3319980502128601,0.29131707549095154
strat_neck_fing23__00100000__s0009.wav,0.8418310880661011,0.891596794128418,0.5220200419425964,0.5349013209342957
prs_neck_fing11__00100000__s0040.wav,0.31416991353034973,0.33905360102653503,0.1625526249408722,0.6487100720405579
les_neck_pick24__00100000__s0039.wav,0.026467369869351387,0.10043025761842728,0.5851629376411438,0.39813247323036194
prs_neck_pick03__00100000__s0014.wav,0.752411961555481,0.7465868592262268,0.5726180672645569,0.7180110812187195
tele_neck_fing15__00100000__s0013.wav,0.25043773651123047,0.30126097798347473,0.9690818190574646,0.8775181174278259
les_neck_pick25__00100000__s0001.wav,0.6397829651832581,0.5946176052093506,0.5496066808700562,0.476021409034729
les_neck_pick06__00100000__s0039.wav,0.7101452350616455,0.7024427056312561,0.6883673071861267,0.6996132731437683
les_bridge_fing19__00100000__s0055.wav,0.40722474455833435,0.5114867687225342,0.25786250829696655,0.6211807727813721
prs_neck_fing09__00100000__s0020.wav,0.4943917691707611,0.19074562191963196,0.21044842898845673,0.42222991585731506
prs_neck_fing23__00100000__s0014.wav,0.26968109607696533,0.2950248420238495,0.3445846140384674,0.2067040205001831
strat_bridge_fing12__00100000__s0001.wav,0.044276002794504166,0.13602398335933685,0.6811773777008057,0.25792375206947327
prs_neck_fing02__00100000__s0052.wav,0.5252869129180908,0.5342945456504822,0.8561403751373291,0.5901480913162231
prs_neck_fing25__00100000__s0048.wav,0.47890475392341614,0.45991864800453186,0.3919221758842468,0.413662850856781
tele_bridge_pick22__00100000__s0041.wav,0.5548320412635803,0.5574502348899841,0.43052077293395996,0.4077940881252289
les_neck_pick08__00100000__s0013.wav,0.9986820220947266,0.9453717470169067,0.6055375933647156,0.6111916899681091
prs_neck_fing20__00100000__s0034.wav,0.0741187185049057,0.15479834377765656,0.93479323387146,0.7713011503219604
tele_neck_pick04__00100000__s0047.wav,0.42618805170059204,0.42063823342323303,0.5426754355430603,0.5964747071266174
les_neck_pick21__00100000__s0017.wav,0.026383228600025177,0.0957573801279068,0.720547080039978,0.8387945294380188
prs_bridge_fing03__00100000__s0034.wav,0.9359843134880066,0.9350431561470032,0.8734643459320068,0.8513010144233704
prs_neck_fing17__00100000__s0003.wav,0.8610146641731262,0.8960596919059753,0.9402381777763367,0.9494805932044983
tele_bridge_pick13__00100000__s0039.wav,0.2998298704624176,0.27955570816993713,0.4264180064201355,0.561252236366272
tele_neck_fing10__00100000__s0032.wav,0.8300905823707581,0.6954136490821838,0.2831079959869385,0.3228766620159149
prs_bridge_fing20__00100000__s0042.wav,0.8924056887626648,0.893174409866333,0.6298316121101379,0.7653257846832275
prs_bridge_pick04__00100000__s0007.wav,0.5639076828956604,0.5481164455413818,0.40396976470947266,0.39518246054649353
prs_bridge_pick12__00100000__s0030.wav,0.6817001700401306,0.6115076541900635,0.6497288942337036,0.5259414315223694
strat_neck_pick19__00100000__s0044.wav,0.41797444224357605,0.2948848605155945,0.3184279501438141,0.3693867623806
les_bridge_pick16__00100000__s0050.wav,0.24434693157672882,0.14510053396224976,0.994095504283905,0.7838706970214844
tele_bridge_pick06__00100000__s0047.wav,0.40828073024749756,0.421282559633255,0.4749003052711487,0.4939710199832916
prs_bridge_pick11__00100000__s0018.wav,0.600651741027832,0.6115146279335022,0.9570520520210266,0.7044368386268616
strat_neck_fing18__00100000__s0048.wav,0.7172966003417969,0.7463916540145874,0.48195260763168335,0.562261700630188
tele_neck_fing06__00100000__s0023.wav,0.3677385747432709,0.36089715361595154,0.7674667239189148,0.6974327564239502
prs_neck_fing01__00100000__s0007.wav,0.1740640252828598,0.1122337356209755,0.056130990386009216,0.3022138178348541
prs_bridge_pick17__00100000__s0004.wav,0.528235137462616,0.49510854482650757,0.39369288086891174,0.4768572747707367
tele_bridge_fing17__00100000__s0039.wav,0.6050757169723511,0.2554454803466797,0.012263081036508083,0.06592239439487457
les_neck_fing15__00100000__s0001.wav,0.19864799082279205,0.18950356543064117,0.03029542788863182,0.08179602026939392
prs_bridge_fing17__00100000__s0054.wav,0.19836413860321045,0.28320661187171936,0.9587897658348083,0.5069549083709717
les_neck_fing05__00100000__s0029.wav,0.41651153564453125,0.4011062681674957,0.8554259538650513,0.7322030067443848
prs_neck_pick22__00100000__s0049.wav,0.7476422190666199,0.7526845335960388,0.08993407338857651,0.13699688017368317
prs_bridge_pick25__00100000__s0036.wav,0.434396356344223,0.4002420902252197,0.2270113080739975,0.2567014694213867
prs_neck_pick09__00100000__s0021.wav,0.8466119170188904,0.556124210357666,0.07840761542320251,0.2906807065010071
strat_neck_pick18__00100000__s0027.wav,0.05310065299272537,0.0943901538848877,0.05336980149149895,0.29801419377326965
prs_bridge_pick03__00100000__s0026.wav,0.6585791110992432,0.6601678133010864,0.8758545517921448,0.7966305613517761
les_bridge_fing10__00100000__s0012.wav,0.45119041204452515,0.45885413885116577,0.22579465806484222,0.18483179807662964
prs_neck_fing18__00100000__s0046.wav,0.5959591269493103,0.6151195764541626,0.4912424087524414,0.44852933287620544
les_bridge_fing07__00100000__s0047.wav,0.9984477162361145,0.1712777018547058,0.0885096862912178,0.3093014061450958
strat_neck_fing19__00100000__s0008.wav,0.6736707091331482,0.595930278301239,0.48975491523742676,0.545291543006897
tele_neck_pick17__00100000__s0034.wav,0.790314257144928,0.7670832872390747,0.5430142283439636,0.5151842832565308
les_neck_fing04__00100000__s0055.wav,0.16360077261924744,0.18538567423820496,0.5591511726379395,0.706322193145752
strat_bridge_pick07__00100000__s0033.wav,0.22238829731941223,0.19632625579833984,0.1826549470424652,0.20709405839443207
prs_neck_fing22__00100000__s0038.wav,0.9413774609565735,0.9582087993621826,0.8996443748474121,0.8807490468025208
prs_bridge_pick25__00100000__s0051.wav,0.49946752190589905,0.3753371238708496,0.14558692276477814,0.32963383197784424
strat_neck_pick21__00100000__s0044.wav,0.1655728965997696,0.16394245624542236,0.8849831223487854,0.5263458490371704
strat_bridge_fing23__00100000__s0055.wav,0.008631594479084015,0.29708459973335266,0.032443393021821976,0.2805873155593872
prs_bridge_pick09__00100000__s0021.wav,0.5231631398200989,0.4395511746406555,0.3265652656555176,0.2315555214881897
strat_bridge_pick11__00100000__s0037.wav,0.47277435660362244,0.25245800614356995,0.15873242914676666,0.14227361977100372
les_neck_fing09__00100000__s0008.wav,0.8173428177833557,0.5675986409187317,0.4412716329097748,0.5879702568054199
tele_bridge_pick21__00100000__s0044.wav,0.30730462074279785,0.14769789576530457,0.0804443433880806,0.10875166952610016
strat_bridge_fing03__00100000__s0052.wav,0.8596881031990051,0.23801343142986298,0.047128524631261826,0.34124401211738586
les_neck_fing08__00100000__s0019.wav,0.7408260107040405,0.7299373149871826,0.7817401885986328,0.7008073925971985
les_bridge_fing08__00100000__s0055.wav,0.8544233441352844,0.8925866484642029,0.5624958872795105,0.6427119374275208
tele_neck_pick03__00100000__s0031.wav,0.11710982769727707,0.19703401625156403,0.05368424952030182,0.11731993407011032
les_bridge_fing05__00100000__s0035.wav,0.15169531106948853,0.1207994818687439,0.8005962371826172,0.8049070239067078
tele_neck_fing06__00100000__s0042.wav,0.8944046497344971,0.9250293374061584,0.93731290102005,0.7045796513557434
strat_neck_pick07__00100000__s0052.wav,0.10074072331190109,0.14000585675239563,0.08793064206838608,0.17497678101062775
tele_bridge_fing17__00100000__s0022.wav,0.11989987641572952,0.07456211000680923,0.5086403489112854,0.5689243674278259
strat_bridge_fing09__00100000__s0034.wav,0.4752212464809418,0.5039228796958923,0.3150292634963989,0.22662745416164398
les_bridge_fing04__00100000__s0053.wav,0.8192365169525146,0.7995725274085999,0.15391658246517181,0.20819991827011108
prs_bridge_fing16__00100000__s0054.wav,0.11187221854925156,0.06638102233409882,0.9199959635734558,0.7210021615028381
les_bridge_pick17__00100000__s0050.wav,0.2974366843700409,0.19548112154006958,0.31264933943748474,0.5535119771957397
prs_bridge_fing22__00100000__s0003.wav,0.8164060711860657,0.8193450570106506,0.6931756138801575,0.6996746063232422
tele_neck_pick17__00100000__s0039.wav,0.7461342811584473,0.10455665737390518,0.016085263341665268,0.10273370146751404
prs_neck_fing11__00100000__s0020.wav,0.7918356657028198,0.803670346736908,0.7092771530151367,0.6922270655632019
prs_bridge_fing24__00100000__s0032.wav,0.21795079112052917,0.3558131456375122,0.5331326723098755,0.4693407416343689
prs_neck_pick13__00100000__s0033.wav,0.3295149505138397,0.41316527128219604,0.6874091625213623,0.5800144672393799
les_neck_fing08__00100000__s0030.wav,0.548818051815033,0.5671908259391785,0.9160786867141724,0.8902313113212585
prs_neck_fing23__00100000__s0028.wav,0.3200715184211731,0.326852411031723,0.5876280665397644,0.609612226486206
les_bridge_fing05__00100000__s0023.wav,0.9901621341705322,0.973939836025238,0.34204113483428955,0.37733498215675354
les_neck_fing25__00100000__s0042.wav,0.3053271174430847,0.33387210965156555,0.7067995667457581,0.6869794130325317
tele_neck_pick03__00100000__s0030.wav,0.9992817640304565,0.9280233383178711,0.6370829939842224,0.8307058215141296
tele_bridge_pick20__00100000__s0052.wav,0.3897184133529663,0.3832195997238159,0.7430556416511536,0.6279127597808838
prs_bridge_fing15__00100000__s0054.wav,0.9897623062133789,0.8907811045646667,0.6370751857757568,0.9234094619750977
les_bridge_fing09__00100000__s0026.wav,0.26295194029808044,0.1828421950340271,0.7134814858436584,0.7326545715332031
prs_bridge_pick06__00100000__s0035.wav,0.2021753191947937,0.1923181265592575,0.1525060385465622,0.4280264973640442
strat_neck_fing03__00100000__s0014.wav,0.9896988868713379,0.9669961929321289,0.7744376063346863,0.773470938205719
strat_neck_fing24__00100000__s0014.wav,0.40344855189323425,0.44493362307548523,0.9747506380081177,0.6711734533309937
tele_neck_pick21__00100000__s0014.wav,0.21703623235225677,0.21309959888458252,0.5746363401412964,0.501056969165802
les_bridge_fing03__00100000__s0022.wav,0.814448893070221,0.8064491748809814,0.32658612728118896,0.3713071942329407
les_neck_fing17__00100000__s0008.wav,0.35179680585861206,0.39613819122314453,0.5678483247756958,0.5796362161636353
strat_neck_fing08__00100000__s0019.wav,0.3727893829345703,0.03006657399237156,0.021413449198007584,0.7216755151748657
strat_neck_fing01__00100000__s0053.wav,0.09299075603485107,0.15132102370262146,0.31307029724121094,0.44249972701072693
prs_neck_pick04__00100000__s0042.wav,0.888161301612854,0.9574704170227051,0.25517475605010986,0.2521044909954071
prs_neck_fing21__00100000__s0006.wav,0.6200465559959412,0.6310080289840698,0.5925814509391785,0.6433477997779846
les_neck_fing13__00100000__s0001.wav,0.2488715499639511,0.5265267491340637,0.8352797031402588,0.3390476703643799
strat_bridge_pick09__00100000__s0053.wav,0.4524743854999542,0.30121487379074097,0.2754407823085785,0.5891044735908508
strat_neck_fing13__00100000__s0053.wav,0.07808248698711395,0.04560346528887749,0.9595915675163269,0.7576216459274292
prs_bridge_fing05__00100000__s0019.wav,0.3492763936519623,0.05371905118227005,0.06579446792602539,0.37760061025619507
strat_neck_pick04__00100000__s0046.wav,0.8970680236816406,0.6603142619132996,0.4208630621433258,0.6063600778579712
prs_neck_pick08__00100000__s0043.wav,0.09567487239837646,0.17757442593574524,0.8574610948562622,0.8797165155410767
les_neck_fing02__00100000__s0048.wav,0.7941333651542664,0.1394229531288147,0.056070227175951004,0.2646012008190155
tele_bridge_pick05__00100000__s0005.wav,0.6701534986495972,0.5995235443115234,0.4259880483150482,0.6258552074432373
prs_neck_pick25__00100000__s0034.wav,0.8092619180679321,0.8007065057754517,0.6383575201034546,0.5278381705284119
tele_bridge_pick07__00100000__s0054.wav,0.1892162412405014,0.2971566319465637,0.060434095561504364,0.21717265248298645
prs_bridge_pick06__00100000__s0021.wav,0.4921026825904846,0.4530071020126343,0.8910531997680664,0.5722888708114624
tele_bridge_pick04__00100000__s0037.wav,0.8477723002433777,0.8809645771980286,0.8549337387084961,0.8872690796852112
tele_bridge_pick25__00100000__s0011.wav,0.5286583304405212,0.5361821055412292,0.5937832593917847,0.6207835674285889
les_neck_pick18__00100000__s0031.wav,0.9451970458030701,0.9427289366722107,0.13445498049259186,0.18740740418434143
strat_bridge_fing15__00100000__s0004.wav,0.9490917325019836,0.9322559833526611,0.5917201638221741,0.5976927280426025
prs_bridge_pick17__00100000__s0021.wav,0.9929654598236084,0.9728062748908997,0.9839903116226196,0.913470447063446
prs_neck_fing19__00100000__s0029.wav,0.28163692355155945,0.3186248242855072,0.9403532147407532,0.7797613739967346
tele_bridge_pick06__00100000__s0048.wav,0.20532533526420593,0.12049613147974014,0.26971083879470825,0.38646799325942993
tele_bridge_pick12__00100000__s0014.wav,0.8121481537818909,0.743069052696228,0.521393358707428,0.5519551634788513
les_bridge_fing10__00100000__s0043.wav,0.5812287926673889,0.5410180687904358,0.210317924618721,0.2772679626941681
les_neck_fing09__00100000__s0038.wav,0.6033503413200378,0.589166522026062,0.6618896722793579,0.7712478041648865
prs_bridge_fing12__00100000__s0008.wav,0.4981556236743927,0.5150057077407837,0.569670557975769,0.5288358330726624
tele_neck_fing11__00100000__s0033.wav,0.4389495849609375,0.4127489924430847,0.5320640802383423,0.6185430288314819
les_bridge_fing16__00100000__s0016.wav,0.3307623565196991,0.3027035892009735,0.8357919454574585,0.7940390706062317
tele_bridge_fing20__00100000__s0042.wav,0.9599549770355225,0.49440038204193115,0.14863422513008118,0.3326335847377777
prs_bridge_fing08__00100000__s0047.wav,0.720754861831665,0.4980647563934326,0.11844540387392044,0.15604567527770996
les_neck_pick23__00100000__s0042.wav,0.6735077500343323,0.5583623647689819,0.38589566946029663,0.5675970911979675
strat_bridge_pick03__00100000__s0046.wav,0.5154609084129333,0.49236860871315,0.36227717995643616,0.44133490324020386
les_neck_fing13__00100000__s0046.wav,0.9127255082130432,0.8769375085830688,0.30274784564971924,0.38029810786247253
prs_neck_pick10__00100000__s0052.wav,0.6622149348258972,0.650082528591156,0.8419479131698608,0.823670506477356
strat_bridge_pick24__00100000__s0023.wav,0.8849358558654785,0.7516224980354309,0.702193558216095,0.7186635732650757
strat_bridge_pick11__00100000__s0000.wav,0.4360004961490631,0.4279412031173706,0.30162784457206726,0.2874930500984192
strat_neck_pick20__00100000__s0022.wav,0.4186142385005951,0.608182966709137,0.06299224495887756,0.1390315294265747
strat_neck_pick24__00100000__s0024.wav,0.7727084159851074,0.7910498380661011,0.4003840684890747,0.4038534462451935
strat_neck_pick03__00100000__s0054.wav,0.32491639256477356,0.10915503650903702,0.13779298961162567,0.31624138355255127
prs_neck_pick04__00100000__s0039.wav,0.5991370677947998,0.584990918636322,0.37757980823516846,0.40041854977607727
prs_neck_pick21__00100000__s0039.wav,0.3825227916240692,0.7578479051589966,0.19466029107570648,0.31735238432884216
les_neck_fing16__00100000__s0022.wav,0.9390595555305481,0.9614661931991577,0.606526792049408,0.652732253074646
strat_neck_fing14__00100000__s0033.wav,0.6010782718658447,0.24403269588947296,0.175863578915596,0.2765348553657532
prs_bridge_fing22__00100000__s0034.wav,0.811634361743927,0.3580164611339569,0.09140397608280182,0.1917308270931244
tele_bridge_pick22__00100000__s0046.wav,0.09065444022417068,0.0750221386551857,0.3275837302207947,0.2191258668899536
prs_bridge_fing05__00100000__s0017.wav,0.9800077676773071,0.3829042911529541,0.11556587368249893,0.2932959198951721
les_bridge_fing13__00100000__s0016.wav,0.936898410320282,0.9477401971817017,0.9792380928993225,0.8007623553276062
prs_neck_pick19__00100000__s0026.wav,0.2220200151205063,0.23711982369422913,0.6158831119537354,0.5494697690010071
les_bridge_fing04__00100000__s0031.wav,0.460202157497406,0.4618378281593323,0.7801483869552612,0.742365837097168
prs_bridge_fing06__00100000__s0020.wav,0.23966562747955322,0.24451592564582825,0.8845593929290771,0.6844012141227722
les_neck_pick22__00100000__s0001.wav,0.8349491953849792,0.8574293255805969,0.6758637428283691,0.678795337677002
les_bridge_pick22__00100000__s0007.wav,0.7551622986793518,0.7383891344070435,0.41683080792427063,0.4775317907333374
tele_bridge_pick13__00100000__s0030.wav,0.3854002058506012,0.357989639043808,0.6070113182067871,0.6433835029602051
tele_bridge_pick12__00100000__s0011.wav,0.7258737683296204,0.7002465128898621,0.8267286419868469,0.7746637463569641
tele_bridge_fing04__00100000__s0035.wav,0.3279745578765869,0.3275367319583893,0.5479515790939331,0.5555660724639893
tele_bridge_fing17__00100000__s0050.wav,0.4138543903827667,0.36552608013153076,0.8316157460212708,0.7768610715866089
tele_bridge_fing05__00100000__s0013.wav,0.295197457075119,0.400248259305954,0.9235535264015198,0.6844034790992737
strat_bridge_pick12__00100000__s0033.wav,0.6888235211372375,0.6879348158836365,0.2597699463367462,0.38765111565589905
strat_bridge_fing07__00100000__s0026.wav,0.4901794493198395,0.5054450035095215,0.4028187096118927,0.3735927939414978
tele_bridge_pick06__00100000__s0003.wav,0.4721510112285614,0.45217278599739075,0.428409218788147,0.4665873050689697
tele_neck_pick16__00100000__s0036.wav,0.4854069948196411,0.4816848933696747,0.5594809055328369,0.5466184020042419
strat_neck_fing24__00100000__s0037.wav,0.4562327265739441,0.4779898524284363,0.6246505379676819,0.4993908703327179
strat_bridge_pick11__00100000__s0005.wav,0.054720688611269,0.1735830008983612,0.10325556248426437,0.06832872331142426
tele_bridge_fing18__00100000__s0015.wav,0.12589170038700104,0.2712584137916565,0.799411416053772,0.44453904032707214
prs_neck_pick24__00100000__s0031.wav,0.44290438294410706,0.4394574463367462,0.8723471760749817,0.7106963992118835
les_bridge_fing24__00100000__s0009.wav,0.3070206940174103,0.34616005420684814,0.7717494964599609,0.5614626407623291
tele_neck_fing05__00100000__s0036.wav,0.8909124732017517,0.9604617357254028,0.29383614659309387,0.3962286412715912
prs_bridge_pick24__00100000__s0049.wav,0.12922194600105286,0.5053187012672424,0.12330639362335205,0.11517077684402466
les_neck_pick13__00100000__s0031.wav,0.10486383736133575,0.18413811922073364,0.4589439332485199,0.5329471230506897
strat_neck_fing12__00100000__s0004.wav,0.05788432061672211,0.18394845724105835,0.0719890147447586,0.6907348036766052
tele_bridge_pick14__00100000__s0035.wav,0.3708418607711792,0.335591197013855,0.9583628177642822,0.7375335693359375
tele_neck_pick11__00100000__s0055.wav,0.5444455146789551,0.5834611654281616,0.7053883671760559,0.4842354357242584
les_neck_pick06__00100000__s0045.wav,0.11899684369564056,0.21848401427268982,0.009408869780600071,0.09296344220638275
strat_neck_fing15__00100000__s0002.wav,0.6656444072723389,0.41319504380226135,0.01064238604158163,0.07053786516189575
strat_neck_fing12__00100000__s0016.wav,0.007378771901130676,0.5412274599075317,0.3883514404296875,0.09569007903337479
prs_bridge_fing05__00100000__s0040.wav,0.9574939608573914,0.8211604356765747,0.3038621246814728,0.5006399154663086
prs_neck_fing04__00100000__s0008.wav,0.7389137148857117,0.7116518020629883,0.8283979892730713,0.7551642656326294
strat_neck_pick08__00100000__s0011.wav,0.4567575454711914,0.4249642789363861,0.6492132544517517,0.5975770950317383
strat_bridge_fing23__00100000__s0007.wav,0.15308308601379395,0.43886786699295044,0.1898321956396103,0.3095352053642273
prs_bridge_fing23__00100000__s0010.wav,0.9786583185195923,0.9656574130058289,0.2979901134967804,0.29851043224334717
strat_neck_fing10__00100000__s0007.wav,0.30228596925735474,0.2609792947769165,0.534305989742279,0.668656051158905
prs_bridge_pick04__00100000__s0053.wav,0.9088186025619507,0.9667406678199768,0.8251915574073792,0.8244056701660156
les_neck_pick07__00100000__s0038.wav,0.8582807183265686,0.9016898274421692,0.8834699988365173,0.863791286945343
les_bridge_fing19__00100000__s0048.wav,0.08528394997119904,0.456542432308197,0.27387747168540955,0.24841426312923431
prs_neck_pick16__00100000__s0008.wav,0.953934371471405,0.9571221470832825,0.6536258459091187,0.584804356098175
strat_bridge_pick12__00100000__s0013.wav,0.11739926040172577,0.05471957474946976,0.4213239848613739,0.3052574694156647
strat_neck_fing23__00100000__s0011.wav,0.9023518562316895,0.944360077381134,0.679146945476532,0.6329416036605835
tele_bridge_pick24__00100000__s0026.wav,0.29398348927497864,0.29029983282089233,0.07084290683269501,0.07065916806459427
les_neck_fing19__00100000__s0036.wav,0.010751206427812576,0.09727554768323898,0.9911267161369324,0.2119354009628296
prs_bridge_fing23__00100000__s0031.wav,0.3152407705783844,0.2300732284784317,0.2773034870624542,0.41296103596687317
tele_neck_fing07__00100000__s0001.wav,0.777858316898346,0.7618239521980286,0.5471326112747192,0.6060418486595154
strat_bridge_pick12__00100000__s0020.wav,0.493155300617218,0.5074155330657959,0.7501660585403442,0.534247875213623
prs_neck_pick04__00100000__s0033.wav,0.8442789912223816,0.8642450571060181,0.8394230008125305,0.9455333352088928
prs_bridge_fing13__00100000__s0035.wav,0.12278933823108673,0.11038114875555038,0.2870612144470215,0.38162821531295776
les_bridge_fing05__00100000__s0054.wav,0.07026875019073486,0.07114288210868835,0.5970016121864319,0.6603879332542419
les_bridge_pick16__00100000__s0005.wav,0.8137258887290955,0.8143357038497925,0.5381364822387695,0.6931392550468445
prs_bridge_fing09__00100000__s0052.wav,0.4685894548892975,0.43608763813972473,0.7081695199012756,0.5612379312515259
strat_neck_fing13__00100000__s0018.wav,0.6466153264045715,0.6114547848701477,0.6738885641098022,0.5233871936798096
prs_bridge_fing10__00100000__s0022.wav,0.17764878273010254,0.0968211367726326,0.013631821610033512,0.15439429879188538
les_bridge_pick22__00100000__s0041.wav,0.5216255187988281,0.5192315578460693,0.9634228348731995,0.825340747833252
prs_neck_pick04__00100000__s0027.wav,0.7826096415519714,0.8075238466262817,0.3281829059123993,0.3252984285354614
tele_neck_fing24__00100000__s0015.wav,0.22128529846668243,0.0726093128323555,0.15716984868049622,0.08134439587593079
prs_bridge_fing11__00100000__s0055.wav,0.6548559665679932,0.6430403590202332,0.8742321729660034,0.8692883253097534
tele_bridge_fing04__00100000__s0006.wav,0.4170101284980774,0.384752094745636,0.845319390296936,0.9112747311592102
prs_bridge_pick17__00100000__s0011.wav,0.7534418702125549,0.737608015537262,0.8038719296455383,0.8268063068389893
prs_neck_pick03__00100000__s0020.wav,0.9144471287727356,0.970200777053833,0.5964382886886597,0.5657731294631958
les_neck_fing19__00100000__s0012.wav,0.8893837928771973,0.8359541893005371,0.29309362173080444,0.6144925951957703
prs_bridge_fing12__00100000__s0009.wav,0.6512579917907715,0.6408321261405945,0.4446450471878052,0.4822365939617157
tele_neck_fing20__00100000__s0020.wav,0.49188053607940674,0.47405433654785156,0.320529580116272,0.3552837669849396
strat_neck_pick21__00100000__s0052.wav,0.20676547288894653,0.10377959907054901,0.38984009623527527,0.6331574320793152
prs_neck_pick15__00100000__s0013.wav,0.165434330701828,0.1849367916584015,0.8706926107406616,0.6834008097648621
strat_bridge_pick17__00100000__s0044.wav,0.7839126586914062,0.7789613008499146,0.699988842010498,0.717399537563324
les_bridge_pick06__00100000__s0030.wav,0.27711212635040283,0.3443005681037903,0.6364864110946655,0.4525807797908783
prs_bridge_fing02__00100000__s0007.wav,0.3477247655391693,0.4478929042816162,0.9998742341995239,0.6327017545700073
strat_bridge_fing19__00100000__s0038.wav,0.34639671444892883,0.36415284872055054,0.5289047956466675,0.6222401857376099
les_neck_fing11__00100000__s0033.wav,0.8257218599319458,0.8470771908760071,0.8823294639587402,0.8481568694114685
les_neck_pick16__00100000__s0010.wav,0.7045930624008179,0.7465420365333557,0.4172402620315552,0.4658719599246979
tele_neck_fing06__00100000__s0052.wav,0.27365759015083313,0.3229304850101471,0.9793685674667358,0.9046322703361511
prs_neck_pick25__00100000__s0006.wav,0.8242346048355103,0.805469810962677,0.8101219534873962,0.7924531698226929
strat_neck_fing06__00100000__s0040.wav,0.7221102118492126,0.7568791508674622,0.7728747129440308,0.7786555886268616
