file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_neck_fing02__00010000__s0052.wav,0.30148327350616455,0.34368088841438293,0.8523769974708557,0.6858404874801636,0.9955308437347412,0.7743138670921326,0.24759772419929504,0.22214052081108093
prs_neck_fing25__00010000__s0048.wav,0.2668150067329407,0.29380980134010315,0.6752548217773438,0.22812563180923462,0.16586637496948242,0.12458040565252304,0.7870268225669861,0.7344298362731934
tele_bridge_pick22__00010000__s0041.wav,0.768287718296051,0.7807788252830505,0.40476086735725403,0.4347398579120636,0.8496835827827454,0.827112078666687,0.6627950668334961,0.6227419972419739
les_neck_pick08__00010000__s0013.wav,0.41984686255455017,0.3768617510795593,0.7925813794136047,0.8101124167442322,0.9873499870300293,0.9433310031890869,0.10398530960083008,0.34889429807662964
prs_neck_fing20__00010000__s0034.wav,0.9681497812271118,0.9137077331542969,0.9943677186965942,0.8718660473823547,0.010393846780061722,0.08805228024721146,0.46407195925712585,0.40887537598609924
tele_neck_pick04__00010000__s0047.wav,0.16803060472011566,0.22162139415740967,0.7212716937065125,0.5709063410758972,0.18067194521427155,0.11507092416286469,0.014958578161895275,0.25273388624191284
les_neck_pick21__00010000__s0017.wav,0.934523344039917,0.9584061503410339,0.3242206573486328,0.3284112513065338,0.9114649295806885,0.8708114624023438,0.0710316076874733,0.27809131145477295
prs_bridge_fing03__00010000__s0034.wav,0.8139083385467529,0.7635028958320618,0.7912182211875916,0.7530544996261597,0.3313671350479126,0.5680379271507263,0.9238962531089783,0.857028067111969
prs_neck_fing17__00010000__s0003.wav,0.15971305966377258,0.1309112310409546,0.2436337172985077,0.2647421658039093,0.641894519329071,0.32566767930984497,0.20045803487300873,0.5046314001083374
tele_bridge_pick13__00010000__s0039.wav,0.062435973435640335,0.2502668499946594,0.2707798182964325,0.15834423899650574,0.35284170508384705,0.29911500215530396,0.8035358190536499,0.6673344373703003
tele_neck_fing10__00010000__s0032.wav,0.008992931805551052,0.14169839024543762,0.5703895092010498,0.12270182371139526,0.8455197811126709,0.5489382147789001,0.13332141935825348,0.22069713473320007
prs_bridge_fing20__00010000__s0042.wav,0.8430817127227783,0.8876922130584717,0.5644083619117737,0.600197970867157,0.6931920647621155,0.6642241477966309,0.7604278326034546,0.6826054453849792
prs_bridge_pick04__00010000__s0007.wav,0.14530248939990997,0.3721698224544525,0.05932429060339928,0.06969079375267029,0.23773033916950226,0.7759807109832764,0.805425226688385,0.8231492042541504
prs_bridge_pick12__00010000__s0030.wav,0.8409630060195923,0.8081506490707397,0.35550636053085327,0.48341116309165955,0.010238413698971272,0.10822254419326782,0.5716323852539062,0.6785082221031189
strat_neck_pick19__00010000__s0044.wav,0.6482272148132324,0.6544067859649658,0.9716022610664368,0.8697800040245056,0.4143953025341034,0.2660296857357025,0.43679389357566833,0.12586484849452972
les_bridge_pick16__00010000__s0050.wav,0.47766074538230896,0.4752713739871979,0.4221549332141876,0.43217790126800537,0.6717182993888855,0.6981330513954163,0.6716018915176392,0.6431946754455566
tele_bridge_pick06__00010000__s0047.wav,0.1525236964225769,0.16747184097766876,0.1282864809036255,0.10246901959180832,0.15775451064109802,0.1774991899728775,0.5495164394378662,0.40854623913764954
prs_bridge_pick11__00010000__s0018.wav,0.24505704641342163,0.25527289509773254,0.6667269468307495,0.5579701662063599,0.5876863598823547,0.7049601674079895,0.2938159704208374,0.21399043500423431
strat_neck_fing18__00010000__s0048.wav,0.213924378156662,0.17539197206497192,0.16308099031448364,0.21894386410713196,0.04442933201789856,0.2244844287633896,0.25004857778549194,0.5037758350372314
tele_neck_fing06__00010000__s0023.wav,0.11763063073158264,0.1363128125667572,0.4241986572742462,0.6013058423995972,0.4503030478954315,0.292124480009079,0.4613550007343292,0.5596364736557007
prs_neck_fing01__00010000__s0007.wav,0.5840080976486206,0.3367364704608917,0.0875111073255539,0.10715548694133759,0.28018835186958313,0.2955012023448944,0.18285447359085083,0.5371436476707458
prs_bridge_pick17__00010000__s0004.wav,0.753903865814209,0.7652230858802795,0.5955190658569336,0.5472334623336792,0.9217253923416138,0.9124892354011536,0.7548012137413025,0.7585973143577576
tele_bridge_fing17__00010000__s0039.wav,0.12879902124404907,0.10361385345458984,0.9327577352523804,0.848951518535614,0.5054613947868347,0.5832479000091553,0.5578470826148987,0.49135351181030273
les_neck_fing15__00010000__s0001.wav,0.7374536991119385,0.7611575722694397,0.5952668786048889,0.7209664583206177,0.9242274761199951,0.951681911945343,0.4767391085624695,0.2996722459793091
prs_bridge_fing17__00010000__s0054.wav,0.3260515034198761,0.3673856854438782,0.945656955242157,0.6246405839920044,0.17880721390247345,0.17154985666275024,0.8450383543968201,0.7497407793998718
les_neck_fing05__00010000__s0029.wav,0.9654963612556458,0.9806737899780273,0.5666630268096924,0.6179333925247192,0.9450823664665222,0.951398491859436,0.5342984795570374,0.6026096940040588
prs_neck_pick22__00010000__s0049.wav,0.6790406703948975,0.6157252788543701,0.36204802989959717,0.34472382068634033,0.8296255469322205,0.8629962801933289,0.9400018453598022,0.8886173963546753
prs_bridge_pick25__00010000__s0036.wav,0.23231662809848785,0.28113219141960144,0.38929831981658936,0.322481244802475,0.7078277468681335,0.7999210953712463,0.9436540603637695,0.8654062151908875
prs_neck_pick09__00010000__s0021.wav,0.4463513493537903,0.43547824025154114,0.6923282742500305,0.5960421562194824,0.9103053212165833,0.9275174736976624,0.5351169109344482,0.5778919458389282
strat_neck_pick18__00010000__s0027.wav,0.8616437315940857,0.8579126596450806,0.2761791944503784,0.284733384847641,0.11604226380586624,0.3044731318950653,0.5256214141845703,0.5561837553977966
prs_bridge_pick03__00010000__s0026.wav,0.6077902913093567,0.5864595770835876,0.8310842514038086,0.8399319052696228,0.23019376397132874,0.25961288809776306,0.6379613280296326,0.6955937743186951
les_bridge_fing10__00010000__s0012.wav,0.2493738830089569,0.14640140533447266,0.15725836157798767,0.17321696877479553,0.9772488474845886,0.6527343988418579,0.19550806283950806,0.2729676067829132
prs_neck_fing18__00010000__s0046.wav,0.46004971861839294,0.4996090531349182,0.997342050075531,0.9156439304351807,0.5331372022628784,0.5898265838623047,0.2057267129421234,0.22965967655181885
les_bridge_fing07__00010000__s0047.wav,0.13850100338459015,0.332715779542923,0.11916041374206543,0.14854300022125244,0.20484399795532227,0.2594917118549347,0.6482902765274048,0.5337477326393127
strat_neck_fing19__00010000__s0008.wav,0.9910983443260193,0.9656736254692078,0.3292328715324402,0.30395981669425964,0.7907192707061768,0.7647106647491455,0.9655421376228333,0.8818910121917725
tele_neck_pick17__00010000__s0034.wav,0.46921151876449585,0.4487038254737854,0.41470813751220703,0.4410296082496643,0.7870995402336121,0.7653015851974487,0.6095790863037109,0.5854824185371399
les_neck_fing04__00010000__s0055.wav,0.9747638702392578,0.9563196897506714,0.7267782688140869,0.7540408372879028,0.14559638500213623,0.14713577926158905,0.20067770779132843,0.28727957606315613
strat_bridge_pick07__00010000__s0033.wav,0.7684385776519775,0.7827885746955872,0.4179563820362091,0.39004892110824585,0.4423021078109741,0.5410133004188538,0.3986404538154602,0.2691434323787689
prs_neck_fing22__00010000__s0038.wav,0.555065929889679,0.5188096761703491,0.8778695464134216,0.882636308670044,0.9511661529541016,0.770947277545929,0.5478963851928711,0.5623843669891357
prs_bridge_pick25__00010000__s0051.wav,0.17843922972679138,0.1059563010931015,0.017207028344273567,0.2731960713863373,0.983374297618866,0.33228057622909546,0.3744485676288605,0.21160641312599182
strat_neck_pick21__00010000__s0044.wav,0.9831312894821167,0.9887091517448425,0.21116966009140015,0.20467384159564972,0.87380051612854,0.91538006067276,0.4537065327167511,0.47252073884010315
strat_bridge_fing23__00010000__s0055.wav,0.26613849401474,0.2003583461046219,0.041287243366241455,0.37450358271598816,0.5869892835617065,0.29495614767074585,0.3262842297554016,0.2767939865589142
prs_bridge_pick09__00010000__s0021.wav,0.32595527172088623,0.1957293301820755,0.19157083332538605,0.22561505436897278,0.6356254816055298,0.6733836531639099,0.19472293555736542,0.13378125429153442
strat_bridge_pick11__00010000__s0037.wav,0.782629132270813,0.39852944016456604,0.10031019896268845,0.20803163945674896,0.20120388269424438,0.17776337265968323,0.057583730667829514,0.42764800786972046
les_neck_fing09__00010000__s0008.wav,0.8998724818229675,0.883550763130188,0.3648916482925415,0.3703351318836212,0.950993001461029,0.9079189300537109,0.19684331119060516,0.2264169156551361
tele_bridge_pick21__00010000__s0044.wav,0.012771466746926308,0.14009201526641846,0.5292251110076904,0.13796785473823547,0.17448659241199493,0.40044307708740234,0.686941921710968,0.40727701783180237
strat_bridge_fing03__00010000__s0052.wav,0.9146217703819275,0.930882453918457,0.671902060508728,0.7612524032592773,0.9397265315055847,0.8421987891197205,0.566827118396759,0.402286559343338
les_neck_fing08__00010000__s0019.wav,0.10263393074274063,0.3566731810569763,0.17284342646598816,0.10795698314905167,0.20084354281425476,0.40225136280059814,0.12732751667499542,0.12449625879526138
les_bridge_fing08__00010000__s0055.wav,0.6435456871986389,0.5761265158653259,0.24068868160247803,0.29313763976097107,0.3203127384185791,0.3661409914493561,0.5521520972251892,0.5490654706954956
tele_neck_pick03__00010000__s0031.wav,0.7018530964851379,0.7115251421928406,0.17500412464141846,0.1430947333574295,0.22183406352996826,0.6264014840126038,0.34149935841560364,0.28337475657463074
les_bridge_fing05__00010000__s0035.wav,0.011270089074969292,0.17005500197410583,0.03168219327926636,0.21493859589099884,0.9266371726989746,0.2916363775730133,0.05520844832062721,0.14931407570838928
tele_neck_fing06__00010000__s0042.wav,0.5573099851608276,0.5222488641738892,0.36115992069244385,0.40406423807144165,0.6560807228088379,0.7539737820625305,0.8264974355697632,0.8180083632469177
strat_neck_pick07__00010000__s0052.wav,0.5264195203781128,0.515335738658905,0.6078836917877197,0.48665034770965576,0.2455548495054245,0.3567137122154236,0.9021604657173157,0.8147544860839844
tele_bridge_fing17__00010000__s0022.wav,0.6710658669471741,0.5942490100860596,0.9808056354522705,0.8944955468177795,0.8726211786270142,0.7298622131347656,0.6155979633331299,0.8322651982307434
strat_bridge_fing09__00010000__s0034.wav,0.8795260190963745,0.617624044418335,0.15668857097625732,0.250057578086853,0.2660701870918274,0.36775603890419006,0.7344551682472229,0.6396368145942688
les_bridge_fing04__00010000__s0053.wav,0.6749798655509949,0.6843472123146057,0.25089526176452637,0.170168936252594,0.10498294979333878,0.37548887729644775,0.14892952144145966,0.27472421526908875
prs_bridge_fing16__00010000__s0054.wav,0.7943375706672668,0.8307475447654724,0.1884371042251587,0.25180503726005554,0.7339422106742859,0.8088988065719604,0.15743300318717957,0.20887452363967896
les_bridge_pick17__00010000__s0050.wav,0.5452892184257507,0.546160101890564,0.7227458357810974,0.7233689427375793,0.3888728618621826,0.5109995007514954,0.06177308037877083,0.1561933159828186
prs_bridge_fing22__00010000__s0003.wav,0.9387823343276978,0.9393223524093628,0.576545238494873,0.6197997331619263,0.912940502166748,0.8934059143066406,0.042047884315252304,0.22813862562179565
tele_neck_pick17__00010000__s0039.wav,0.7064553499221802,0.7398968935012817,0.8380064368247986,0.8895717263221741,0.5622199177742004,0.48583871126174927,0.3699362576007843,0.2801413834095001
prs_neck_fing11__00010000__s0020.wav,0.12123718112707138,0.09719522297382355,0.7512246370315552,0.6271306872367859,0.1150447353720665,0.26062777638435364,0.4643374979496002,0.47676241397857666
prs_bridge_fing24__00010000__s0032.wav,0.5833715200424194,0.5683260560035706,0.7137304544448853,0.7308613061904907,0.9287739992141724,0.975484311580658,0.35504648089408875,0.22884507477283478
prs_neck_pick13__00010000__s0033.wav,0.7055143117904663,0.6779575943946838,0.8852301836013794,0.8725705146789551,0.2559139132499695,0.3245980441570282,0.5656452178955078,0.7195709943771362
les_neck_fing08__00010000__s0030.wav,0.9673694968223572,0.9690043926239014,0.46617355942726135,0.47725415229797363,0.9683699011802673,0.9611465334892273,0.9484389424324036,0.9563286304473877
prs_neck_fing23__00010000__s0028.wav,0.21363793313503265,0.14164511859416962,0.45367181301116943,0.45366182923316956,0.21436701714992523,0.39218345284461975,0.8522103428840637,0.8603555560112
les_bridge_fing05__00010000__s0023.wav,0.08247998356819153,0.0834425836801529,0.8970032930374146,0.6208609938621521,0.25965583324432373,0.3124254643917084,0.8281759023666382,0.8358308672904968
les_neck_fing25__00010000__s0042.wav,0.8808930516242981,0.909866213798523,0.33510297536849976,0.4264569580554962,0.22986702620983124,0.14808599650859833,0.5399814248085022,0.4747113883495331
tele_neck_pick03__00010000__s0030.wav,0.2382306307554245,0.3201373219490051,0.8562251925468445,0.6544047594070435,0.28416189551353455,0.6550796627998352,0.06689464300870895,0.15970759093761444
tele_bridge_pick20__00010000__s0052.wav,0.09587759524583817,0.3659641146659851,0.08865505456924438,0.11295546591281891,0.9414780139923096,0.6105390787124634,0.7167568206787109,0.8039942383766174
prs_bridge_fing15__00010000__s0054.wav,0.4463551640510559,0.459817498922348,0.2659291625022888,0.2885848581790924,0.5121432542800903,0.5181460976600647,0.2882576584815979,0.31611838936805725
les_bridge_fing09__00010000__s0026.wav,0.20508842170238495,0.3973924517631531,0.04069060832262039,0.11945591121912003,0.5844197869300842,0.34856677055358887,0.5407755374908447,0.5127114057540894
prs_bridge_pick06__00010000__s0035.wav,0.16831989586353302,0.5762702226638794,0.2689390480518341,0.058019641786813736,0.38351234793663025,0.620050311088562,0.9526309967041016,0.9260764718055725
strat_neck_fing03__00010000__s0014.wav,0.4488261342048645,0.44669848680496216,0.3986991047859192,0.4258841276168823,0.7692364454269409,0.7601407766342163,0.21909606456756592,0.18918684124946594
strat_neck_fing24__00010000__s0014.wav,0.1750277876853943,0.18067559599876404,0.4344426691532135,0.2819631099700928,0.22808396816253662,0.3048769533634186,0.4758727550506592,0.26853689551353455
tele_neck_pick21__00010000__s0014.wav,0.6802120804786682,0.6821916699409485,0.3822304904460907,0.3643726110458374,0.9530959129333496,0.9569414258003235,0.7992915511131287,0.803803563117981
les_bridge_fing03__00010000__s0022.wav,0.4560312330722809,0.4851377308368683,0.3243606984615326,0.24387268722057343,0.04541598632931709,0.24034881591796875,0.5150688886642456,0.3681008815765381
les_neck_fing17__00010000__s0008.wav,0.9074667096138,0.9702455401420593,0.7393866181373596,0.7112066149711609,0.9478530883789062,0.8918304443359375,0.8283185958862305,0.8380736708641052
strat_neck_fing08__00010000__s0019.wav,0.6883177757263184,0.3259967565536499,0.5922284722328186,0.7603042721748352,0.20364396274089813,0.3388638198375702,0.414475679397583,0.3137854039669037
strat_neck_fing01__00010000__s0053.wav,0.5294663906097412,0.5066326260566711,0.9889957904815674,0.9003127217292786,0.5098105072975159,0.5888302326202393,0.5906131863594055,0.609200656414032
prs_neck_pick04__00010000__s0042.wav,0.5912647843360901,0.1408681422472,0.03557416424155235,0.19985951483249664,0.8150983452796936,0.645463764667511,0.5854602456092834,0.7612149715423584
prs_neck_fing21__00010000__s0006.wav,0.8012251853942871,0.8350930213928223,0.12390968948602676,0.09504913538694382,0.640288233757019,0.8618007898330688,0.8060464262962341,0.804139256477356
les_neck_fing13__00010000__s0001.wav,0.027678705751895905,0.15909458696842194,0.4440929591655731,0.28239914774894714,0.8477981090545654,0.6556640863418579,0.5987359285354614,0.42451488971710205
strat_bridge_pick09__00010000__s0053.wav,0.6739553809165955,0.6891258358955383,0.16413484513759613,0.3063930571079254,0.42956241965293884,0.4111524820327759,0.000823531998321414,0.41413411498069763
strat_neck_fing13__00010000__s0053.wav,0.5177685022354126,0.5754627585411072,0.2520100772380829,0.29317477345466614,0.04626188799738884,0.20915767550468445,0.5419172048568726,0.44320377707481384
prs_bridge_fing05__00010000__s0019.wav,0.02833562344312668,0.12104947865009308,0.7306725382804871,0.2881684899330139,0.28458547592163086,0.15965169668197632,0.41229164600372314,0.6233286261558533
strat_neck_pick04__00010000__s0046.wav,0.8523383736610413,0.78597092628479,0.5392079949378967,0.526080310344696,0.18064065277576447,0.15960240364074707,0.09406375885009766,0.21519704163074493
prs_neck_pick08__00010000__s0043.wav,0.5900025963783264,0.6163904070854187,0.9354624152183533,0.8750459551811218,0.4953913688659668,0.5092508792877197,0.5189040303230286,0.31085798144340515
les_neck_fing02__00010000__s0048.wav,0.7844643592834473,0.5835667848587036,0.09676942229270935,0.1379593014717102,0.04085364565253258,0.5562132000923157,0.5628141760826111,0.5986223816871643
tele_bridge_pick05__00010000__s0005.wav,0.33547940850257874,0.2512412965297699,0.5171659588813782,0.5295586585998535,0.01639474183320999,0.25122910737991333,0.08548238128423691,0.2609882652759552
prs_neck_pick25__00010000__s0034.wav,0.556202232837677,0.08740795403718948,0.03344183787703514,0.32421955466270447,0.18625228106975555,0.5449951887130737,0.186907559633255,0.40755602717399597
tele_bridge_pick07__00010000__s0054.wav,0.21780571341514587,0.21927976608276367,0.30191531777381897,0.48557886481285095,0.3139995336532593,0.40364840626716614,0.24572379887104034,0.5874782800674438
prs_bridge_pick06__00010000__s0021.wav,0.6192870736122131,0.5442365407943726,0.30469128489494324,0.27016448974609375,0.43603214621543884,0.5084044337272644,0.15799404680728912,0.31167906522750854
tele_bridge_pick04__00010000__s0037.wav,0.5581614971160889,0.5590270161628723,0.28719568252563477,0.27001461386680603,0.2318442016839981,0.39773914217948914,0.6146700382232666,0.5925564169883728
tele_bridge_pick25__00010000__s0011.wav,0.8169465065002441,0.8239797353744507,0.21681652963161469,0.1558421403169632,0.059244200587272644,0.19609083235263824,0.3469998836517334,0.25795769691467285
les_neck_pick18__00010000__s0031.wav,0.48751571774482727,0.47103607654571533,0.9323515295982361,0.8469247817993164,0.3751325011253357,0.5351438522338867,0.8527114987373352,0.802324116230011
strat_bridge_fing15__00010000__s0004.wav,0.21159769594669342,0.31534960865974426,0.09198138862848282,0.14365480840206146,0.4968957006931305,0.6341581344604492,0.43594691157341003,0.23614414036273956
prs_bridge_pick17__00010000__s0021.wav,0.6974789500236511,0.6283612847328186,0.2027089148759842,0.23208095133304596,0.12309866398572922,0.3434840142726898,0.618449866771698,0.6011329889297485
prs_neck_fing19__00010000__s0029.wav,0.07190334051847458,0.17019060254096985,0.36426958441734314,0.21078868210315704,0.4112362861633301,0.327645480632782,0.5597811341285706,0.6928435564041138
tele_bridge_pick06__00010000__s0048.wav,0.7484754323959351,0.6582093238830566,0.4393538236618042,0.5486153364181519,0.36185523867607117,0.4606320858001709,0.3068391680717468,0.20976004004478455
tele_bridge_pick12__00010000__s0014.wav,0.34993717074394226,0.3168352246284485,0.6436255574226379,0.6101173162460327,0.2330188751220703,0.3890564441680908,0.7417224645614624,0.7066733241081238
les_bridge_fing10__00010000__s0043.wav,0.5072416663169861,0.47748863697052,0.9039509296417236,0.8314301371574402,0.9509639143943787,0.766871988773346,0.44490301609039307,0.5064468383789062
