file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_neck_fing02__01000000__s0015.wav,0.5856659412384033,0.5718090534210205,0.022059015929698944,0.03459591045975685
strat_neck_fing23__01000000__s0009.wav,0.6369741559028625,0.5926631093025208,0.12250013649463654,0.09898431599140167
prs_neck_fing11__01000000__s0040.wav,0.999721348285675,0.9728542566299438,0.9710696935653687,0.8161712288856506
les_neck_pick24__01000000__s0039.wav,0.10286082327365875,0.059482306241989136,0.03304114192724228,0.06264200806617737
prs_neck_pick03__01000000__s0014.wav,0.044646553695201874,0.11065953224897385,0.9438740015029907,0.5636579394340515
tele_neck_fing15__01000000__s0013.wav,0.7673575282096863,0.6578492522239685,0.14767210185527802,0.1801021695137024
les_neck_pick25__01000000__s0001.wav,0.3155442178249359,0.33252283930778503,0.6967030763626099,0.7295235991477966
les_neck_pick06__01000000__s0039.wav,0.13092535734176636,0.2033226639032364,0.8101625442504883,0.618499755859375
les_bridge_fing19__01000000__s0055.wav,0.4256593883037567,0.5537535548210144,0.1488296091556549,0.07504436373710632
prs_neck_fing09__01000000__s0020.wav,0.5453933477401733,0.565867006778717,0.5492262840270996,0.5572661757469177
prs_neck_fing23__01000000__s0014.wav,0.929843544960022,0.9598568081855774,0.7592373490333557,0.7716522216796875
strat_bridge_fing12__01000000__s0001.wav,0.7790582776069641,0.7797303199768066,0.49685558676719666,0.6533553600311279
prs_neck_fing02__01000000__s0052.wav,0.6374579668045044,0.6518561840057373,0.9614132046699524,0.8630875945091248
prs_neck_fing25__01000000__s0048.wav,0.906428873538971,0.8540518283843994,0.6283829808235168,0.7260768413543701
tele_bridge_pick22__01000000__s0041.wav,0.9090924859046936,0.9281327128410339,0.43047577142715454,0.4593343436717987
les_neck_pick08__01000000__s0013.wav,0.4431242346763611,0.4684302508831024,0.49210619926452637,0.39158040285110474
prs_neck_fing20__01000000__s0034.wav,0.6802381873130798,0.6876627802848816,0.48510977625846863,0.4441577196121216
tele_neck_pick04__01000000__s0047.wav,0.21897655725479126,0.2695159912109375,0.4173981249332428,0.3482152223587036
les_neck_pick21__01000000__s0017.wav,0.80663001537323,0.8355711102485657,0.46038588881492615,0.5702166557312012
prs_bridge_fing03__01000000__s0034.wav,0.3194512724876404,0.2949787676334381,0.4316422641277313,0.5197312831878662
prs_neck_fing17__01000000__s0003.wav,0.2720664441585541,0.28737878799438477,0.3596092164516449,0.4350094497203827
tele_bridge_pick13__01000000__s0039.wav,0.8672695159912109,0.8886235356330872,0.63776034116745,0.7710002064704895
tele_neck_fing10__01000000__s0032.wav,0.8232381343841553,0.8538476228713989,0.3925429880619049,0.5252503752708435
prs_bridge_fing20__01000000__s0042.wav,0.4580342471599579,0.49095210433006287,0.5727031230926514,0.5363508462905884
prs_bridge_pick04__01000000__s0007.wav,0.7584360241889954,0.7774751782417297,0.11126857250928879,0.08780134469270706
prs_bridge_pick12__01000000__s0030.wav,0.7515333890914917,0.7724669575691223,0.552680492401123,0.5809410214424133
strat_neck_pick19__01000000__s0044.wav,0.5614055395126343,0.5859662890434265,0.9741531014442444,0.7918943166732788
les_bridge_pick16__01000000__s0050.wav,0.24643228948116302,0.2816276550292969,0.576919436454773,0.47621095180511475
tele_bridge_pick06__01000000__s0047.wav,0.888482928276062,0.9116414189338684,0.23935545980930328,0.2785200774669647
prs_bridge_pick11__01000000__s0018.wav,0.9816290736198425,0.961254358291626,0.09088348597288132,0.10493022948503494
strat_neck_fing18__01000000__s0048.wav,0.39565956592559814,0.36980175971984863,0.08096378296613693,0.2246946096420288
tele_neck_fing06__01000000__s0023.wav,0.30059510469436646,0.29613929986953735,0.620417058467865,0.7094858288764954
prs_neck_fing01__01000000__s0007.wav,0.5150086879730225,0.5214812755584717,0.2072163224220276,0.25787797570228577
prs_bridge_pick17__01000000__s0004.wav,0.7126969695091248,0.6776533126831055,0.03191440552473068,0.1355516016483307
tele_bridge_fing17__01000000__s0039.wav,0.680921733379364,0.6836884021759033,0.5016651749610901,0.4795089364051819
les_neck_fing15__01000000__s0001.wav,0.8497430682182312,0.8580836653709412,0.4983777701854706,0.5628482699394226
prs_bridge_fing17__01000000__s0054.wav,0.5145540833473206,0.5410724878311157,0.323489248752594,0.2750890552997589
les_neck_fing05__01000000__s0029.wav,0.5849339962005615,0.582778811454773,0.3341000974178314,0.3643063008785248
prs_neck_pick22__01000000__s0049.wav,0.4275370240211487,0.4059487581253052,0.5164250135421753,0.5123929381370544
prs_bridge_pick25__01000000__s0036.wav,0.5698861479759216,0.40617790818214417,0.0814804881811142,0.16557735204696655
prs_neck_pick09__01000000__s0021.wav,0.18490159511566162,0.10845456272363663,0.4572226405143738,0.5810409784317017
strat_neck_pick18__01000000__s0027.wav,0.8399752378463745,0.9183896780014038,0.7947185635566711,0.809710681438446
prs_bridge_pick03__01000000__s0026.wav,0.36184775829315186,0.3700256049633026,0.7143030166625977,0.764734148979187
les_bridge_fing10__01000000__s0012.wav,0.21828076243400574,0.2509413957595825,0.20758967101573944,0.1536835879087448
prs_neck_fing18__01000000__s0046.wav,0.47482722997665405,0.5155463814735413,0.8363505601882935,0.8160589933395386
les_bridge_fing07__01000000__s0047.wav,0.007574530318379402,0.0457334890961647,0.422067791223526,0.21879002451896667
strat_neck_fing19__01000000__s0008.wav,0.6333185434341431,0.6597141027450562,0.9956424236297607,0.8856830596923828
tele_neck_pick17__01000000__s0034.wav,0.20320868492126465,0.1685548573732376,0.026022054255008698,0.2673366963863373
les_neck_fing04__01000000__s0055.wav,0.4874100089073181,0.5151963829994202,0.5749720335006714,0.6006202101707458
strat_bridge_pick07__01000000__s0033.wav,0.7613931894302368,0.8043051362037659,0.450331449508667,0.4226906895637512
prs_neck_fing22__01000000__s0038.wav,0.825404942035675,0.6331446170806885,0.055938344448804855,0.12383142113685608
prs_bridge_pick25__01000000__s0051.wav,0.503338634967804,0.5736851096153259,0.6150782704353333,0.4170161187648773
strat_neck_pick21__01000000__s0044.wav,0.4801458418369293,0.6793984770774841,0.35513991117477417,0.32156071066856384
strat_bridge_fing23__01000000__s0055.wav,0.7808839082717896,0.8042337894439697,0.6265772581100464,0.7140857577323914
prs_bridge_pick09__01000000__s0021.wav,0.1860525906085968,0.28923287987709045,0.5035896897315979,0.4500497281551361
strat_bridge_pick11__01000000__s0037.wav,0.6224541664123535,0.6301395297050476,0.651907205581665,0.5689759254455566
les_neck_fing09__01000000__s0008.wav,0.4036009907722473,0.6690846681594849,0.9371517896652222,0.45948871970176697
tele_bridge_pick21__01000000__s0044.wav,0.37067949771881104,0.34402352571487427,0.8828372359275818,0.8953696489334106
strat_bridge_fing03__01000000__s0052.wav,0.32609662413597107,0.43192771077156067,0.5331853628158569,0.41840600967407227
les_neck_fing08__01000000__s0019.wav,0.2686128616333008,0.5285592079162598,0.8377255201339722,0.44740334153175354
les_bridge_fing08__01000000__s0055.wav,0.08645892888307571,0.12289395183324814,0.3569195866584778,0.5671330094337463
tele_neck_pick03__01000000__s0031.wav,0.8352745175361633,0.84788578748703,0.8357692956924438,0.8762272596359253
les_bridge_fing05__01000000__s0035.wav,0.4164525866508484,0.6549119353294373,0.9670588970184326,0.5031216740608215
tele_neck_fing06__01000000__s0042.wav,0.3277122378349304,0.3301118314266205,0.44486239552497864,0.47696736454963684
strat_neck_pick07__01000000__s0052.wav,0.2151670753955841,0.22332441806793213,0.6449302434921265,0.7616579532623291
tele_bridge_fing17__01000000__s0022.wav,0.2772313058376312,0.3281358480453491,0.8830019235610962,0.6217084527015686
strat_bridge_fing09__01000000__s0034.wav,0.7001675367355347,0.6798733472824097,0.70871901512146,0.6768456101417542
les_bridge_fing04__01000000__s0053.wav,0.3578321933746338,0.3459624946117401,0.002451825188472867,0.12650056183338165
prs_bridge_fing16__01000000__s0054.wav,0.32268407940864563,0.3507401943206787,0.3370387852191925,0.2899341583251953
les_bridge_pick17__01000000__s0050.wav,0.9976137280464172,0.9744123816490173,0.20271363854408264,0.23676326870918274
prs_bridge_fing22__01000000__s0003.wav,0.4928821623325348,0.4811294376850128,0.3725201189517975,0.44582417607307434
tele_neck_pick17__01000000__s0039.wav,0.35591188073158264,0.3767205476760864,0.8814262747764587,0.8759139776229858
prs_neck_fing11__01000000__s0020.wav,0.23518240451812744,0.1847817450761795,0.7538734078407288,0.8808797597885132
prs_bridge_fing24__01000000__s0032.wav,0.24384166300296783,0.22369325160980225,0.6355448961257935,0.6893872618675232
prs_neck_pick13__01000000__s0033.wav,0.11280006915330887,0.18564188480377197,0.5903405547142029,0.8714770078659058
les_neck_fing08__01000000__s0030.wav,0.5220898389816284,0.4665379524230957,0.002024067798629403,0.07047763466835022
prs_neck_fing23__01000000__s0028.wav,0.5561413764953613,0.6130852699279785,0.941733181476593,0.8207077383995056
les_bridge_fing05__01000000__s0023.wav,0.6800940036773682,0.6083645820617676,0.008700131438672543,0.06977109611034393
les_neck_fing25__01000000__s0042.wav,0.1458638608455658,0.13197457790374756,0.07668139040470123,0.6406591534614563
tele_neck_pick03__01000000__s0030.wav,0.973784327507019,0.9585880637168884,0.8279324173927307,0.6860901713371277
tele_bridge_pick20__01000000__s0052.wav,0.6044079661369324,0.6398274898529053,0.741508424282074,0.7551335692405701
prs_bridge_fing15__01000000__s0054.wav,0.04947275295853615,0.059162724763154984,0.11262181401252747,0.4824550449848175
les_bridge_fing09__01000000__s0026.wav,0.88893723487854,0.9267888069152832,0.6133825182914734,0.7845668792724609
prs_bridge_pick06__01000000__s0035.wav,0.9410272836685181,0.9740878343582153,0.8084039092063904,0.8354998230934143
strat_neck_fing03__01000000__s0014.wav,0.16730600595474243,0.2262067347764969,0.04990401864051819,0.18914566934108734
strat_neck_fing24__01000000__s0014.wav,0.8788021206855774,0.8202555179595947,0.7086582779884338,0.6570075154304504
tele_neck_pick21__01000000__s0014.wav,0.38604870438575745,0.48868873715400696,0.3384811580181122,0.42082479596138
les_bridge_fing03__01000000__s0022.wav,0.045199330896139145,0.06720789521932602,0.06953315436840057,0.34714019298553467
les_neck_fing17__01000000__s0008.wav,0.7691453099250793,0.8146215081214905,0.7864566445350647,0.7694206237792969
strat_neck_fing08__01000000__s0019.wav,0.11163471639156342,0.13245415687561035,0.5122652649879456,0.5259060859680176
strat_neck_fing01__01000000__s0053.wav,0.38975703716278076,0.2965656518936157,0.22002142667770386,0.5516217350959778
prs_neck_pick04__01000000__s0042.wav,0.11403677612543106,0.1298856884241104,0.8321006298065186,0.7247236371040344
prs_neck_fing21__01000000__s0006.wav,0.2916789650917053,0.3032708764076233,0.982297956943512,0.8761052489280701
les_neck_fing13__01000000__s0001.wav,0.4041491746902466,0.5161719918251038,0.5512415766716003,0.5860607028007507
strat_bridge_pick09__01000000__s0053.wav,0.6393761038780212,0.3554185926914215,0.05166780203580856,0.38771745562553406
strat_neck_fing13__01000000__s0053.wav,0.44741496443748474,0.4265829920768738,0.6039422750473022,0.4399110972881317
prs_bridge_fing05__01000000__s0019.wav,0.8328776359558105,0.8227178454399109,0.40705573558807373,0.447239488363266
strat_neck_pick04__01000000__s0046.wav,0.8424298763275146,0.8627614378929138,0.0852472335100174,0.06697672605514526
prs_neck_pick08__01000000__s0043.wav,0.8094773888587952,0.7934207320213318,0.5918256640434265,0.6171460747718811
les_neck_fing02__01000000__s0048.wav,0.21916528046131134,0.2294788807630539,0.7104888558387756,0.7725266814231873
tele_bridge_pick05__01000000__s0005.wav,0.6602916717529297,0.8768289685249329,0.773198664188385,0.5949139595031738
prs_neck_pick25__01000000__s0034.wav,0.116134874522686,0.05962672457098961,0.012651557102799416,0.24892856180667877
tele_bridge_pick07__01000000__s0054.wav,0.3633252680301666,0.3649246096611023,0.9361916780471802,0.8353608250617981
prs_bridge_pick06__01000000__s0021.wav,0.7391795516014099,0.7296451330184937,0.23766900599002838,0.3336756229400635
tele_bridge_pick04__01000000__s0037.wav,0.011435736902058125,0.05070893466472626,0.9030126333236694,0.3135429620742798
tele_bridge_pick25__01000000__s0011.wav,0.1176714226603508,0.08551560342311859,0.5358308553695679,0.582793116569519
les_neck_pick18__01000000__s0031.wav,0.6106223464012146,0.6573583483695984,0.7058642506599426,0.6905415058135986
strat_bridge_fing15__01000000__s0004.wav,0.9617511034011841,0.9726369976997375,0.15929926931858063,0.12115317583084106
prs_bridge_pick17__01000000__s0021.wav,0.6158326268196106,0.6204754710197449,0.781359851360321,0.9304607510566711
prs_neck_fing19__01000000__s0029.wav,0.764201819896698,0.7776448726654053,0.47967028617858887,0.5048018097877502
tele_bridge_pick06__01000000__s0048.wav,0.30817532539367676,0.31264224648475647,0.2296498417854309,0.2763514816761017
tele_bridge_pick12__01000000__s0014.wav,0.28177499771118164,0.21541710197925568,0.0455765575170517,0.185411736369133
les_bridge_fing10__01000000__s0043.wav,0.5889276266098022,0.5665284991264343,0.2089531570672989,0.2285034954547882
les_neck_fing09__01000000__s0038.wav,0.5241616368293762,0.5809176564216614,0.9891132712364197,0.8052580952644348
prs_bridge_fing12__01000000__s0008.wav,0.35303378105163574,0.43821200728416443,0.7260878682136536,0.6670063734054565
tele_neck_fing11__01000000__s0033.wav,0.3933833837509155,0.4972518980503082,0.22729340195655823,0.10070925205945969
les_bridge_fing16__01000000__s0016.wav,0.89501953125,0.9548006057739258,0.3629809617996216,0.31997427344322205
tele_bridge_fing20__01000000__s0042.wav,0.6620184183120728,0.6518582105636597,0.6158308982849121,0.7812781929969788
prs_bridge_fing08__01000000__s0047.wav,0.254729300737381,0.3218120038509369,0.9933179616928101,0.8119649291038513
les_neck_pick23__01000000__s0042.wav,0.6247826814651489,0.637212872505188,0.6849351525306702,0.7000073790550232
strat_bridge_pick03__01000000__s0046.wav,0.261104553937912,0.21912069618701935,0.11171066761016846,0.1665506511926651
les_neck_fing13__01000000__s0046.wav,0.5011679530143738,0.6138543486595154,0.1500830054283142,0.08737886697053909
prs_neck_pick10__01000000__s0052.wav,0.5950087308883667,0.6815050840377808,0.4023049473762512,0.3660396933555603
strat_bridge_pick24__01000000__s0023.wav,0.34145691990852356,0.3483618497848511,0.19546683132648468,0.2004583179950714
strat_bridge_pick11__01000000__s0000.wav,0.499088317155838,0.6182870864868164,0.9889688491821289,0.6800539493560791
strat_neck_pick20__01000000__s0022.wav,0.7874274253845215,0.8298144936561584,0.16515977680683136,0.20082999765872955
strat_neck_pick24__01000000__s0024.wav,0.3084777593612671,0.32555145025253296,0.11910324543714523,0.20957960188388824
strat_neck_pick03__01000000__s0054.wav,0.6185335516929626,0.6242032051086426,0.3921580910682678,0.43468940258026123
prs_neck_pick04__01000000__s0039.wav,0.3916017413139343,0.41752511262893677,0.5991553068161011,0.49681469798088074
prs_neck_pick21__01000000__s0039.wav,0.7255355715751648,0.5934323668479919,0.07172061502933502,0.22798298299312592
les_neck_fing16__01000000__s0022.wav,0.5805465579032898,0.565897524356842,0.11385909467935562,0.07038163393735886
strat_neck_fing14__01000000__s0033.wav,0.9264426827430725,0.9591368436813354,0.7394732236862183,0.7999251484870911
prs_bridge_fing22__01000000__s0034.wav,0.7380119562149048,0.7814717888832092,0.7226399183273315,0.7911895513534546
tele_bridge_pick22__01000000__s0046.wav,0.2034372091293335,0.15572009980678558,0.03098781406879425,0.15890292823314667
prs_bridge_fing05__01000000__s0017.wav,0.193401500582695,0.45988401770591736,0.9114934206008911,0.30940142273902893
les_bridge_fing13__01000000__s0016.wav,0.7841484546661377,0.8002455830574036,0.33204320073127747,0.3738637864589691
prs_neck_pick19__01000000__s0026.wav,0.11180263757705688,0.14407163858413696,0.904689371585846,0.689960241317749
les_bridge_fing04__01000000__s0031.wav,0.298781156539917,0.30432912707328796,0.46836215257644653,0.5798244476318359
prs_bridge_fing06__01000000__s0020.wav,0.7039494514465332,0.7107479572296143,0.270315945148468,0.20421841740608215
les_neck_pick22__01000000__s0001.wav,0.6375556588172913,0.6249083280563354,0.09817934036254883,0.28680169582366943
les_bridge_pick22__01000000__s0007.wav,0.12406886368989944,0.1670091450214386,0.8386654853820801,0.8666727542877197
tele_bridge_pick13__01000000__s0030.wav,0.5000389814376831,0.46877485513687134,0.06656557321548462,0.11195490509271622
tele_bridge_pick12__01000000__s0011.wav,0.7052851915359497,0.6789893507957458,0.2946084141731262,0.2769545316696167
tele_bridge_fing04__01000000__s0035.wav,0.30665263533592224,0.27642056345939636,0.23458647727966309,0.22541189193725586
tele_bridge_fing17__01000000__s0050.wav,0.1440708041191101,0.1683221012353897,0.9244914054870605,0.8094216585159302
tele_bridge_fing05__01000000__s0013.wav,0.29690831899642944,0.325108140707016,0.9336058497428894,0.893016517162323
strat_bridge_pick12__01000000__s0033.wav,0.9711087942123413,0.9836300015449524,0.9210174679756165,0.8659221529960632
strat_bridge_fing07__01000000__s0026.wav,0.24347124993801117,0.25920823216438293,0.9793155193328857,0.9124473333358765
tele_bridge_pick06__01000000__s0003.wav,0.9352491497993469,0.9588004350662231,0.5466317534446716,0.6187707185745239
tele_neck_pick16__01000000__s0036.wav,0.9518568515777588,0.9892377257347107,0.17128075659275055,0.25272417068481445
strat_neck_fing24__01000000__s0037.wav,0.2800009548664093,0.25284990668296814,0.2405385673046112,0.42117542028427124
strat_bridge_pick11__01000000__s0005.wav,0.38713520765304565,0.4121931195259094,0.9233691692352295,0.8479419350624084
tele_bridge_fing18__01000000__s0015.wav,0.49124985933303833,0.514421820640564,0.726935088634491,0.6629639267921448
prs_neck_pick24__01000000__s0031.wav,0.2534153163433075,0.3839470148086548,0.8714756965637207,0.5114694237709045
les_bridge_fing24__01000000__s0009.wav,0.8260924816131592,0.8253704309463501,0.07284000515937805,0.1022004708647728
tele_neck_fing05__01000000__s0036.wav,0.014825009740889072,0.05777333676815033,0.06229559704661369,0.41054803133010864
prs_bridge_pick24__01000000__s0049.wav,0.8469426035881042,0.8380829095840454,0.09759979695081711,0.23229576647281647
les_neck_pick13__01000000__s0031.wav,0.02750132419168949,0.06477256119251251,0.27001723647117615,0.6729316711425781
strat_neck_fing12__01000000__s0004.wav,0.23466378450393677,0.24609509110450745,0.871012806892395,0.6645848155021667
tele_bridge_pick14__01000000__s0035.wav,0.45010805130004883,0.5309072732925415,0.9185904264450073,0.8637457489967346
tele_neck_pick11__01000000__s0055.wav,0.14013901352882385,0.15719394385814667,0.39467698335647583,0.4266863167285919
les_neck_pick06__01000000__s0045.wav,0.48504504561424255,0.4805367588996887,0.30302953720092773,0.3808252215385437
strat_neck_fing15__01000000__s0002.wav,0.20392602682113647,0.21423575282096863,0.7507954835891724,0.797770619392395
strat_neck_fing12__01000000__s0016.wav,0.2940317988395691,0.21208226680755615,0.5255165696144104,0.5778111815452576
prs_bridge_fing05__01000000__s0040.wav,0.1280016452074051,0.27223342657089233,0.36744263768196106,0.5193169116973877
prs_neck_fing04__01000000__s0008.wav,0.6438059210777283,0.6411299109458923,0.8330651521682739,0.7544267177581787
strat_neck_pick08__01000000__s0011.wav,0.1107785552740097,0.06243668869137764,0.3327692151069641,0.527336061000824
strat_bridge_fing23__01000000__s0007.wav,0.18266162276268005,0.14049194753170013,0.22087083756923676,0.35836413502693176
prs_bridge_fing23__01000000__s0010.wav,0.35376179218292236,0.34637007117271423,0.7020567655563354,0.6712414026260376
strat_neck_fing10__01000000__s0007.wav,0.1346508264541626,0.048290323466062546,0.20527112483978271,0.7150455117225647
prs_bridge_pick04__01000000__s0053.wav,0.9861510396003723,0.9787535667419434,0.6775477528572083,0.764102041721344
les_neck_pick07__01000000__s0038.wav,0.2804109454154968,0.31200680136680603,0.3169478178024292,0.32780951261520386
les_bridge_fing19__01000000__s0048.wav,0.11975957453250885,0.15044005215168,0.8001196980476379,0.6919211149215698
prs_neck_pick16__01000000__s0008.wav,0.7138423323631287,0.692571222782135,0.7882641553878784,0.7657195329666138
strat_bridge_pick12__01000000__s0013.wav,0.5202377438545227,0.5300215482711792,0.5040499567985535,0.5112539529800415
strat_neck_fing23__01000000__s0011.wav,0.015981795266270638,0.0018728077411651611,0.9905550479888916,0.7841410040855408
tele_bridge_pick24__01000000__s0026.wav,0.42190274596214294,0.4386429190635681,0.6985100507736206,0.6926298141479492
les_neck_fing19__01000000__s0036.wav,0.5965745449066162,0.6322870850563049,0.282734215259552,0.23466068506240845
prs_bridge_fing23__01000000__s0031.wav,0.9386604428291321,0.9492728114128113,0.3687538206577301,0.48335886001586914
tele_neck_fing07__01000000__s0001.wav,0.5539528727531433,0.556728184223175,0.5745886564254761,0.447104275226593
strat_bridge_pick12__01000000__s0020.wav,0.9681379795074463,0.9759247303009033,0.7035490870475769,0.7481490969657898
prs_neck_pick04__01000000__s0033.wav,0.49914053082466125,0.4772496819496155,0.058395013213157654,0.22835007309913635
prs_bridge_fing13__01000000__s0035.wav,0.4602033197879791,0.4568434953689575,0.6668484210968018,0.6524340510368347
les_bridge_fing05__01000000__s0054.wav,0.7619342803955078,0.7812196016311646,0.5020520091056824,0.5228692889213562
les_bridge_pick16__01000000__s0005.wav,0.5475587844848633,0.5372433066368103,0.29561173915863037,0.10344286262989044
prs_bridge_fing09__01000000__s0052.wav,0.029435519129037857,0.14720945060253143,0.361313134431839,0.20767344534397125
strat_neck_fing13__01000000__s0018.wav,0.27619802951812744,0.4854598343372345,0.08029868453741074,0.06905464828014374
prs_bridge_fing10__01000000__s0022.wav,0.8224617838859558,0.8469595909118652,0.6440218091011047,0.6062320470809937
les_bridge_pick22__01000000__s0041.wav,0.45026955008506775,0.5425035357475281,0.24937376379966736,0.28300827741622925
prs_neck_pick04__01000000__s0027.wav,0.3206850588321686,0.3704245686531067,0.9764800071716309,0.8224736452102661
tele_neck_fing24__01000000__s0015.wav,0.3945886194705963,0.4449450671672821,0.5552139282226562,0.42916998267173767
prs_bridge_fing11__01000000__s0055.wav,0.30469879508018494,0.2679651081562042,0.023969318717718124,0.2018088549375534
tele_bridge_fing04__01000000__s0006.wav,0.12194835394620895,0.11850259453058243,0.1499546319246292,0.1855802685022354
prs_bridge_pick17__01000000__s0011.wav,0.3416765034198761,0.33948320150375366,0.4706789553165436,0.6187808513641357
prs_neck_pick03__01000000__s0020.wav,0.44197747111320496,0.425049364566803,0.6053480505943298,0.7231502532958984
les_neck_fing19__01000000__s0012.wav,0.7094437479972839,0.3795272707939148,0.02941647358238697,0.3216339647769928
prs_bridge_fing12__01000000__s0009.wav,0.1276954710483551,0.14612558484077454,0.6970990896224976,0.5313165187835693
tele_neck_fing20__01000000__s0020.wav,0.8955510854721069,0.9379592537879944,0.32487499713897705,0.39740192890167236
strat_neck_pick21__01000000__s0052.wav,0.8642513155937195,0.8944046497344971,0.7236839532852173,0.8080294728279114
prs_neck_pick15__01000000__s0013.wav,0.9757999777793884,0.975121021270752,0.3887452781200409,0.42831292748451233
strat_bridge_pick17__01000000__s0044.wav,0.24783572554588318,0.2452433556318283,0.6560523509979248,0.8445346355438232
les_bridge_pick06__01000000__s0030.wav,0.02863994613289833,0.05866272374987602,0.9739773273468018,0.5379478931427002
prs_bridge_fing02__01000000__s0007.wav,0.8871809244155884,0.935329794883728,0.5101577043533325,0.49663957953453064
strat_bridge_fing19__01000000__s0038.wav,0.2752625644207001,0.3034884035587311,0.5986356139183044,0.6554901599884033
les_neck_fing11__01000000__s0033.wav,0.7509076595306396,0.8145167827606201,0.6313334703445435,0.753822386264801
les_neck_pick16__01000000__s0010.wav,0.7696818709373474,0.7576466798782349,0.526823103427887,0.5067815184593201
tele_neck_fing06__01000000__s0052.wav,0.6174225211143494,0.6312921047210693,0.9073214530944824,0.884662389755249
prs_neck_pick25__01000000__s0006.wav,0.8360733389854431,0.7087350487709045,0.029540689662098885,0.22114397585391998
