file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_pick18__01000100__s0030.wav,0.1931067854166031,0.41131070256233215,0.6593490839004517,0.5859449505805969,0.03726327046751976,0.18720082938671112,0.6208490133285522,0.5183695554733276
strat_neck_fing11__01000100__s0055.wav,0.20042860507965088,0.32146844267845154,0.7915526032447815,0.3910680115222931,0.35121941566467285,0.34388986229896545,0.8825663328170776,0.510743260383606
tele_bridge_fing02__01000100__s0048.wav,0.39327549934387207,0.6864520907402039,0.9481014609336853,0.43983304500579834,0.9166240692138672,0.5067456960678101,0.5510400533676147,0.7173908948898315
strat_neck_fing24__01000100__s0036.wav,0.8087466955184937,0.6969391703605652,0.16966019570827484,0.4652555584907532,0.01686878874897957,0.21229000389575958,0.6915278434753418,0.463451623916626
les_bridge_pick22__01000100__s0003.wav,0.7047088146209717,0.5840815305709839,0.17060208320617676,0.41030335426330566,0.5067420601844788,0.5725021362304688,0.10515036433935165,0.6145971417427063
strat_bridge_fing13__01000100__s0051.wav,0.7457380890846252,0.5832687020301819,0.6488004922866821,0.768027126789093,0.843292772769928,0.6602460741996765,0.14136284589767456,0.17166276276111603
tele_bridge_fing21__01000100__s0023.wav,0.015482409857213497,0.18537168204784393,0.6134228110313416,0.4039567708969116,0.8838139772415161,0.7781462669372559,0.7560781240463257,0.6990253329277039
prs_neck_pick10__01000100__s0012.wav,0.40398964285850525,0.22969090938568115,0.08576023578643799,0.43465471267700195,0.18155324459075928,0.48592326045036316,0.3143022954463959,0.20687595009803772
prs_bridge_pick13__01000100__s0041.wav,0.6240342259407043,0.6150897145271301,0.0952465608716011,0.6986414194107056,0.6129117608070374,0.5902502536773682,0.6999112367630005,0.6599501967430115
tele_neck_fing02__01000100__s0007.wav,0.8234387636184692,0.5691695213317871,0.09894038736820221,0.29706910252571106,0.8100112676620483,0.3057335317134857,0.037030186504125595,0.4283654987812042
les_bridge_fing06__01000100__s0003.wav,0.2892705500125885,0.16924452781677246,0.02889038622379303,0.5356138348579407,0.13534119725227356,0.4378494322299957,0.03616013005375862,0.577368974685669
les_neck_fing23__01000100__s0053.wav,0.6119988560676575,0.31472042202949524,0.12648619711399078,0.3476104736328125,0.05379596725106239,0.2093971073627472,0.34228330850601196,0.49358341097831726
les_neck_pick08__01000100__s0008.wav,0.5910174250602722,0.692397952079773,0.3106076121330261,0.595285952091217,0.5193060040473938,0.5839312672615051,0.6207762956619263,0.5672821998596191
prs_bridge_fing21__01000100__s0020.wav,0.04618193581700325,0.08898990601301193,0.027646809816360474,0.5031899213790894,0.08360038697719574,0.2777401804924011,0.675239086151123,0.4146064519882202
tele_bridge_fing08__01000100__s0013.wav,0.9649989604949951,0.8448469042778015,0.8834969401359558,0.7236388921737671,0.9357870817184448,0.889613687992096,0.592599630355835,0.6659945845603943
strat_neck_fing02__01000100__s0017.wav,0.06868311017751694,0.26706624031066895,0.5237072110176086,0.5201665163040161,0.8310126066207886,0.5965389609336853,0.24352218210697174,0.7781493067741394
prs_neck_pick07__01000100__s0039.wav,0.7820863127708435,0.7323005199432373,0.30276456475257874,0.5323488116264343,0.8713066577911377,0.7623600959777832,0.768915593624115,0.671550989151001
tele_neck_fing02__01000100__s0015.wav,0.6384066939353943,0.7515583038330078,0.8915888667106628,0.7637677788734436,0.13612163066864014,0.4721256196498871,0.5950313210487366,0.5711574554443359
strat_neck_fing23__01000100__s0009.wav,0.3644119203090668,0.6523599624633789,0.8230656981468201,0.5560482144355774,0.6313196420669556,0.4757181406021118,0.2286490797996521,0.7079781889915466
prs_neck_fing11__01000100__s0040.wav,0.6190316677093506,0.7173436284065247,0.8032331466674805,0.7456180453300476,0.20611874759197235,0.4964809715747833,0.9363222718238831,0.739579439163208
les_neck_pick24__01000100__s0039.wav,0.1226564347743988,0.21500395238399506,0.9702795743942261,0.4910552501678467,0.4010142982006073,0.6498396396636963,0.07746246457099915,0.5876724123954773
prs_neck_pick03__01000100__s0014.wav,0.5774580240249634,0.8056783080101013,0.8606914281845093,0.80513995885849,0.5909954905509949,0.4706794321537018,0.44024842977523804,0.5066412687301636
tele_neck_fing15__01000100__s0013.wav,0.07158910483121872,0.24015581607818604,0.6224773526191711,0.3937976360321045,0.2627582252025604,0.43575626611709595,0.20351552963256836,0.33956530690193176
les_neck_pick25__01000100__s0001.wav,5.9954658354399726e-05,0.17358943819999695,0.8165051341056824,0.5301527976989746,0.3579687774181366,0.5151561498641968,0.18731841444969177,0.16545189917087555
les_neck_pick06__01000100__s0039.wav,0.21025007963180542,0.10965248197317123,0.23798558115959167,0.30791929364204407,0.39524346590042114,0.362993448972702,0.3110819458961487,0.4900934398174286
les_bridge_fing19__01000100__s0055.wav,0.4738765060901642,0.6415483355522156,0.6407920718193054,0.5767179727554321,0.8505851626396179,0.6936215162277222,0.026286041364073753,0.6288429498672485
prs_neck_fing09__01000100__s0020.wav,0.9481968879699707,0.9521660804748535,0.92593914270401,0.9115420579910278,0.272082656621933,0.4564182162284851,0.6561888456344604,0.8438647985458374
prs_neck_fing23__01000100__s0014.wav,0.6303225159645081,0.8156691789627075,0.9422452449798584,0.741193950176239,0.9220747947692871,0.3314216434955597,0.08874434232711792,0.36750277876853943
strat_bridge_fing12__01000100__s0001.wav,0.34513166546821594,0.39393553137779236,0.28102171421051025,0.3593888580799103,0.5094396471977234,0.4938236474990845,0.5661023259162903,0.7490730285644531
prs_neck_fing02__01000100__s0052.wav,0.08544810861349106,0.13048425316810608,0.8295844197273254,0.44427868723869324,0.6129656434059143,0.5684467554092407,0.0007507247501052916,0.2405034899711609
prs_neck_fing25__01000100__s0048.wav,0.41330236196517944,0.5460236668586731,0.8578764796257019,0.4841246008872986,0.3387880027294159,0.30574795603752136,0.3389776051044464,0.45179325342178345
tele_bridge_pick22__01000100__s0041.wav,0.4997074604034424,0.8087934851646423,0.6905440092086792,0.7889907956123352,0.09497565031051636,0.4536277651786804,0.8079049587249756,0.4448043406009674
les_neck_pick08__01000100__s0013.wav,0.9565088152885437,0.8985545039176941,0.48091739416122437,0.7217211723327637,0.27882149815559387,0.34106871485710144,0.42811933159828186,0.395628422498703
prs_neck_fing20__01000100__s0034.wav,0.20890985429286957,0.6305005550384521,0.4664906859397888,0.36157462000846863,0.5318285822868347,0.5937069058418274,0.2245154082775116,0.8045932650566101
tele_neck_pick04__01000100__s0047.wav,0.5090675354003906,0.06555511802434921,0.08452222496271133,0.36865508556365967,0.24746911227703094,0.39675918221473694,0.0637732446193695,0.1954909861087799
les_neck_pick21__01000100__s0017.wav,0.9646346569061279,0.8365439176559448,0.5946993827819824,0.853863000869751,0.12049058079719543,0.18445301055908203,0.6333327889442444,0.5748404264450073
prs_bridge_fing03__01000100__s0034.wav,0.5781862735748291,0.3900628685951233,0.14527088403701782,0.6895692348480225,0.9978505373001099,0.5705100893974304,0.9367315173149109,0.767084538936615
prs_neck_fing17__01000100__s0003.wav,0.23908747732639313,0.2625272870063782,0.7075234651565552,0.4065723121166229,0.728894054889679,0.47238782048225403,0.4765123724937439,0.3102850019931793
tele_bridge_pick13__01000100__s0039.wav,0.8262140154838562,0.7327202558517456,0.5195732116699219,0.5717788338661194,0.6862218976020813,0.5952138304710388,0.9708583354949951,0.7216710448265076
tele_neck_fing10__01000100__s0032.wav,0.9214875102043152,0.6905114650726318,0.41755568981170654,0.706369161605835,0.520756721496582,0.4275851249694824,0.2518822252750397,0.3718993067741394
prs_bridge_fing20__01000100__s0042.wav,0.4096076786518097,0.5386083722114563,0.5539969205856323,0.6216490864753723,0.12161217629909515,0.47489747405052185,0.7779351472854614,0.5012142062187195
prs_bridge_pick04__01000100__s0007.wav,0.010793283581733704,0.10047168284654617,0.4423714578151703,0.3771613836288452,0.9370681047439575,0.4041394591331482,0.08173546940088272,0.18671831488609314
prs_bridge_pick12__01000100__s0030.wav,0.8094284534454346,0.7949271202087402,0.9719296097755432,0.7746170163154602,0.20020343363285065,0.15738438069820404,0.95615154504776,0.838230550289154
strat_neck_pick19__01000100__s0044.wav,0.6012832522392273,0.6263110041618347,0.958130419254303,0.7467872500419617,0.5413008332252502,0.7006008625030518,0.4218202233314514,0.3489965498447418
les_bridge_pick16__01000100__s0050.wav,0.45967379212379456,0.7208056449890137,0.44728884100914,0.29767999053001404,0.4386969208717346,0.4364349842071533,0.030667316168546677,0.3556647002696991
tele_bridge_pick06__01000100__s0047.wav,0.11413219571113586,0.22549337148666382,0.3836323618888855,0.2844029366970062,0.517276406288147,0.33836856484413147,0.240687295794487,0.2280324101448059
prs_bridge_pick11__01000100__s0018.wav,0.5728317499160767,0.49637895822525024,0.2534846365451813,0.47017064690589905,0.7878645658493042,0.49105995893478394,0.5201728343963623,0.4927401840686798
strat_neck_fing18__01000100__s0048.wav,0.5276750922203064,0.5756486654281616,0.3807348906993866,0.6233348846435547,0.12749245762825012,0.4656320810317993,0.9274144172668457,0.8085721731185913
tele_neck_fing06__01000100__s0023.wav,0.07667824625968933,0.12684229016304016,0.16286610066890717,0.3180667459964752,0.7525957226753235,0.7203271389007568,0.8803142309188843,0.6667489409446716
prs_neck_fing01__01000100__s0007.wav,0.0014376940671354532,0.10022134333848953,0.1293918490409851,0.3902919888496399,0.9510077238082886,0.7354041337966919,0.4025227129459381,0.4499695599079132
prs_bridge_pick17__01000100__s0004.wav,0.8631585836410522,0.8303377032279968,0.47320351004600525,0.6301518678665161,0.650055468082428,0.6086084842681885,0.4987146556377411,0.41740456223487854
tele_bridge_fing17__01000100__s0039.wav,0.21679531037807465,0.3353354036808014,0.6062082648277283,0.4452526271343231,0.548737108707428,0.37116217613220215,0.3016689717769623,0.2981931269168854
les_neck_fing15__01000100__s0001.wav,0.8516029715538025,0.7286766171455383,0.11290711164474487,0.4429153800010681,0.9173433184623718,0.4115084409713745,0.10670938342809677,0.21893881261348724
prs_bridge_fing17__01000100__s0054.wav,0.9493321776390076,0.8327930569648743,0.5573016405105591,0.8248649835586548,0.7751947045326233,0.4900851845741272,0.3914506435394287,0.5811572074890137
les_neck_fing05__01000100__s0029.wav,0.7916052341461182,0.6483042240142822,0.19797667860984802,0.38817185163497925,0.6346458196640015,0.721005916595459,0.242095947265625,0.17270727455615997
prs_neck_pick22__01000100__s0049.wav,0.9711011648178101,0.9285197854042053,0.47302788496017456,0.6622056365013123,0.8227658867835999,0.8394670486450195,0.6393827199935913,0.8820424675941467
prs_bridge_pick25__01000100__s0036.wav,0.7866789698600769,0.7530031800270081,0.33774277567863464,0.564860999584198,0.793864905834198,0.534561038017273,0.6101771593093872,0.5055610537528992
prs_neck_pick09__01000100__s0021.wav,0.10990642011165619,0.345580130815506,0.513520359992981,0.3638727366924286,0.05324908718466759,0.43926921486854553,0.4335252344608307,0.4041270315647125
strat_neck_pick18__01000100__s0027.wav,0.8597666621208191,0.8299347162246704,0.6031628251075745,0.7425792813301086,0.26811715960502625,0.3600722551345825,0.6007078886032104,0.6606288552284241
prs_bridge_pick03__01000100__s0026.wav,0.4006047248840332,0.6956154704093933,0.8139882683753967,0.3718990385532379,0.6170855164527893,0.3245750665664673,0.18743309378623962,0.36300599575042725
les_bridge_fing10__01000100__s0012.wav,0.8254194259643555,0.889471709728241,0.9763928055763245,0.7335858345031738,0.5547544360160828,0.6770170331001282,0.9752044081687927,0.9148608446121216
prs_neck_fing18__01000100__s0046.wav,0.4896107614040375,0.663711667060852,0.5095357298851013,0.619405210018158,0.7419339418411255,0.5814459323883057,0.35096475481987,0.5611251592636108
les_bridge_fing07__01000100__s0047.wav,0.46900343894958496,0.5316025018692017,0.9813417792320251,0.5813727974891663,0.8080597519874573,0.8338003158569336,0.438007116317749,0.5935803651809692
strat_neck_fing19__01000100__s0008.wav,0.14713966846466064,0.45379573106765747,0.6039021015167236,0.46974319219589233,0.606992244720459,0.5276955366134644,0.4063144326210022,0.48744019865989685
tele_neck_pick17__01000100__s0034.wav,0.3223119378089905,0.5296058058738708,0.8243827223777771,0.6504195332527161,0.772673487663269,0.6621199250221252,0.3391614556312561,0.6104247570037842
les_neck_fing04__01000100__s0055.wav,0.5521933436393738,0.5265352725982666,0.37941908836364746,0.39353981614112854,0.6272179484367371,0.520102322101593,0.085844486951828,0.5950571298599243
strat_bridge_pick07__01000100__s0033.wav,0.13089875876903534,0.3584480583667755,0.6799746751785278,0.3750697076320648,0.2788882553577423,0.5440194010734558,0.3745584189891815,0.3352307975292206
prs_neck_fing22__01000100__s0038.wav,0.5277067422866821,0.5903660655021667,0.43310531973838806,0.408367782831192,0.1606433391571045,0.4963003993034363,0.4648377597332001,0.6083118319511414
prs_bridge_pick25__01000100__s0051.wav,0.5195082426071167,0.544385552406311,0.27478915452957153,0.6154272556304932,0.38608476519584656,0.42550861835479736,0.32969701290130615,0.6504549384117126
strat_neck_pick21__01000100__s0044.wav,0.9872711300849915,0.8706738948822021,0.5783676505088806,0.8575381636619568,0.7003390789031982,0.7483839988708496,0.3898269832134247,0.6585706472396851
strat_bridge_fing23__01000100__s0055.wav,0.7243595719337463,0.6957011222839355,0.1649317741394043,0.3812835216522217,0.3433951735496521,0.4419850707054138,0.6366203427314758,0.5718843936920166
prs_bridge_pick09__01000100__s0021.wav,0.38226446509361267,0.546316385269165,0.8594528436660767,0.6403710842132568,0.05109453946352005,0.5719372034072876,0.5302529335021973,0.5880532264709473
strat_bridge_pick11__01000100__s0037.wav,0.10232852399349213,0.11123526096343994,0.23020468652248383,0.486385703086853,0.3287481963634491,0.3731389343738556,0.6666178107261658,0.5126333832740784
les_neck_fing09__01000100__s0008.wav,0.4123016893863678,0.3118756413459778,0.16366024315357208,0.32847860455513,0.10696301609277725,0.30718082189559937,0.7237270474433899,0.4967881441116333
tele_bridge_pick21__01000100__s0044.wav,0.9859849214553833,0.9215721487998962,0.6659075617790222,0.8619480729103088,0.5782825350761414,0.7494093179702759,0.05030055344104767,0.37385377287864685
strat_bridge_fing03__01000100__s0052.wav,0.7495713233947754,0.7169044613838196,0.5801921486854553,0.5759503841400146,0.46015700697898865,0.4654674530029297,0.4268096387386322,0.4996667802333832
les_neck_fing08__01000100__s0019.wav,0.04063960164785385,0.32122379541397095,0.9118564128875732,0.42218706011772156,0.4690592885017395,0.257384717464447,0.272687703371048,0.5990873575210571
les_bridge_fing08__01000100__s0055.wav,0.577717661857605,0.48069849610328674,0.05098668113350868,0.5232758522033691,0.5286576747894287,0.49804702401161194,0.4423106908798218,0.4017341136932373
tele_neck_pick03__01000100__s0031.wav,0.9020198583602905,0.8062849640846252,0.6787415146827698,0.7401213645935059,0.18767033517360687,0.32859647274017334,0.8020790815353394,0.572277307510376
les_bridge_fing05__01000100__s0035.wav,0.4241056442260742,0.5203884243965149,0.6510164141654968,0.6284971833229065,0.28168508410453796,0.19481715559959412,0.4999241530895233,0.5781844258308411
tele_neck_fing06__01000100__s0042.wav,0.5831539630889893,0.6150413751602173,0.8537753224372864,0.7324678301811218,0.2104584127664566,0.6379715800285339,0.13969838619232178,0.3434488773345947
strat_neck_pick07__01000100__s0052.wav,0.8951889276504517,0.9603486657142639,0.9939298629760742,0.8366893529891968,0.030359208583831787,0.5406001210212708,0.08008044958114624,0.10328210890293121
tele_bridge_fing17__01000100__s0022.wav,0.010367094539105892,0.30435121059417725,0.3486013114452362,0.4112115800380707,0.7997259497642517,0.6851427555084229,0.47531166672706604,0.6738163828849792
strat_bridge_fing09__01000100__s0034.wav,0.8303946852684021,0.8106382489204407,0.40548738837242126,0.5598191022872925,0.44637617468833923,0.5629728436470032,0.6818405389785767,0.5757313370704651
les_bridge_fing04__01000100__s0053.wav,0.8983235955238342,0.6231476664543152,0.25241780281066895,0.5481497049331665,0.029157577082514763,0.40923359990119934,0.9575737714767456,0.6591197848320007
prs_bridge_fing16__01000100__s0054.wav,0.6607245802879333,0.7231801748275757,0.8087393045425415,0.5900856256484985,0.24478256702423096,0.12200868129730225,0.9495149254798889,0.9120890498161316
les_bridge_pick17__01000100__s0050.wav,0.00516846589744091,0.21563176810741425,0.051770780235528946,0.5545380711555481,0.7297550439834595,0.669978141784668,0.46526220440864563,0.3702101409435272
prs_bridge_fing22__01000100__s0003.wav,0.5993108153343201,0.6319389343261719,0.28350263833999634,0.46352076530456543,0.7089954614639282,0.77972012758255,0.41815778613090515,0.5133090019226074
tele_neck_pick17__01000100__s0039.wav,0.6712473630905151,0.779204785823822,0.7790165543556213,0.6239623427391052,0.2214210033416748,0.1577063351869583,0.8080416321754456,0.6940029263496399
prs_neck_fing11__01000100__s0020.wav,0.4250188171863556,0.3166901469230652,0.36158519983291626,0.6353804469108582,0.8329247832298279,0.8888864517211914,0.30556926131248474,0.8644631505012512
prs_bridge_fing24__01000100__s0032.wav,0.3169368505477905,0.6076995730400085,0.2735961675643921,0.3929952085018158,0.5412505865097046,0.368461549282074,0.6841320991516113,0.6740517020225525
prs_neck_pick13__01000100__s0033.wav,0.018628805875778198,0.2914920449256897,0.09683811664581299,0.3027428984642029,0.16316452622413635,0.5550777316093445,0.0600503645837307,0.24288757145404816
les_neck_fing08__01000100__s0030.wav,0.7932965159416199,0.7337989807128906,0.43457213044166565,0.6061500310897827,0.09398093819618225,0.38914915919303894,0.03737906366586685,0.27947932481765747
prs_neck_fing23__01000100__s0028.wav,0.005779820028692484,0.2829912304878235,0.6763036847114563,0.37583810091018677,0.5947431325912476,0.5303745269775391,0.308968722820282,0.23864944279193878
les_bridge_fing05__01000100__s0023.wav,0.6946064233779907,0.8610037565231323,0.7308796644210815,0.5601351261138916,0.10468480736017227,0.4136528968811035,0.11303110420703888,0.1269710510969162
les_neck_fing25__01000100__s0042.wav,0.19062547385692596,0.3367321193218231,0.7574737668037415,0.5368824601173401,0.060383278876543045,0.3825947642326355,0.3581804931163788,0.29023653268814087
tele_neck_pick03__01000100__s0030.wav,0.07873968034982681,0.147281676530838,0.4212360084056854,0.3934641182422638,0.6407541036605835,0.7588123679161072,0.9643288254737854,0.7485995888710022
tele_bridge_pick20__01000100__s0052.wav,0.06741717457771301,0.2188471257686615,0.3040063679218292,0.4073706865310669,0.5695923566818237,0.6421201229095459,0.5618117451667786,0.4651103615760803
prs_bridge_fing15__01000100__s0054.wav,0.7914804220199585,0.7901495695114136,0.4232282042503357,0.6138161420822144,0.07478620111942291,0.653186023235321,0.38492101430892944,0.5727396011352539
les_bridge_fing09__01000100__s0026.wav,0.1627303808927536,0.0817023292183876,0.0072264280170202255,0.48248323798179626,0.2214052677154541,0.4011336863040924,0.3314429223537445,0.20313510298728943
prs_bridge_pick06__01000100__s0035.wav,0.12529246509075165,0.2464601695537567,0.193470299243927,0.4281166195869446,0.7445771098136902,0.6889186501502991,0.5640466213226318,0.3971649408340454
strat_neck_fing03__01000100__s0014.wav,0.5098552703857422,0.5875332951545715,0.5324905514717102,0.6699428558349609,0.6656472086906433,0.7017392516136169,0.5418025851249695,0.43441861867904663
strat_neck_fing24__01000100__s0014.wav,0.5192561745643616,0.4452606737613678,0.3629966378211975,0.3686269521713257,0.8163393139839172,0.5473711490631104,0.4811649024486542,0.399699330329895
tele_neck_pick21__01000100__s0014.wav,0.2823529541492462,0.42233365774154663,0.7362229824066162,0.7547304630279541,0.7635294198989868,0.5752734541893005,0.7257634401321411,0.7390729188919067
les_bridge_fing03__01000100__s0022.wav,0.4246937930583954,0.44555240869522095,0.18127496540546417,0.43005111813545227,0.7003602981567383,0.7396358847618103,0.44347280263900757,0.512892484664917
les_neck_fing17__01000100__s0008.wav,0.5859768986701965,0.6052667498588562,0.7340133190155029,0.6955946683883667,0.5208389759063721,0.3912461996078491,0.5089954733848572,0.43754813075065613
strat_neck_fing08__01000100__s0019.wav,0.6363475918769836,0.6229461431503296,0.042828578501939774,0.4566114544868469,0.4796723425388336,0.5498999357223511,0.39682090282440186,0.5318217873573303
strat_neck_fing01__01000100__s0053.wav,0.17074836790561676,0.6319435238838196,0.19292455911636353,0.3368483781814575,0.17093069851398468,0.5350236892700195,0.4875243604183197,0.28470611572265625
prs_neck_pick04__01000100__s0042.wav,0.6205121874809265,0.6348909139633179,0.9355704188346863,0.7565010190010071,0.17666329443454742,0.20102058351039886,0.9369725584983826,0.6605629920959473
prs_neck_fing21__01000100__s0006.wav,0.5754793286323547,0.6118485331535339,0.8439331650733948,0.7253522276878357,0.09677921235561371,0.3433219790458679,0.27537044882774353,0.2955232560634613
les_neck_fing13__01000100__s0001.wav,0.12353169918060303,0.21817225217819214,0.569014310836792,0.3960531949996948,0.4956204295158386,0.520140528678894,0.25141027569770813,0.8105005025863647
strat_bridge_pick09__01000100__s0053.wav,0.8320488929748535,0.7754583358764648,0.0671682357788086,0.38938021659851074,0.17384210228919983,0.4800814986228943,0.10119285434484482,0.25182902812957764
strat_neck_fing13__01000100__s0053.wav,0.015118276700377464,0.19111302495002747,0.7067564129829407,0.46467262506484985,0.3230615258216858,0.3895362615585327,0.8517526388168335,0.6432396769523621
prs_bridge_fing05__01000100__s0019.wav,0.24776428937911987,0.2947354316711426,0.9595006108283997,0.43573710322380066,0.8575841188430786,0.5701915621757507,0.9685630798339844,0.6033913493156433
strat_neck_pick04__01000100__s0046.wav,0.1449272632598877,0.19083596765995026,0.9925665855407715,0.560876190662384,0.7032850980758667,0.540312647819519,0.446203351020813,0.32796189188957214
prs_neck_pick08__01000100__s0043.wav,0.1316298544406891,0.39937910437583923,0.7364159822463989,0.5464892983436584,0.08754128217697144,0.22342783212661743,0.6472220420837402,0.5450183153152466
les_neck_fing02__01000100__s0048.wav,0.8880256414413452,0.8104363679885864,0.2519283890724182,0.7593180537223816,0.6278219819068909,0.6257345676422119,0.4906790852546692,0.356207013130188
tele_bridge_pick05__01000100__s0005.wav,0.8258112668991089,0.6617147326469421,0.5967568755149841,0.7787232995033264,0.8141485452651978,0.4565008282661438,0.6005123257637024,0.6756420731544495
prs_neck_pick25__01000100__s0034.wav,0.7980613112449646,0.9239206314086914,0.94367915391922,0.8264379501342773,0.004106997046619654,0.462064653635025,0.11920840293169022,0.17218536138534546
tele_bridge_pick07__01000100__s0054.wav,0.12748824059963226,0.18165405094623566,0.7431593537330627,0.5277577638626099,0.15102575719356537,0.4031914174556732,0.5711017847061157,0.6253577470779419
prs_bridge_pick06__01000100__s0021.wav,0.3187268078327179,0.33644014596939087,0.4789679944515228,0.6839545369148254,0.4132296144962311,0.4144842028617859,0.18253053724765778,0.2718678414821625
tele_bridge_pick04__01000100__s0037.wav,0.11327265948057175,0.10964945703744888,0.04076961800456047,0.5555119514465332,0.010216983035206795,0.5462631583213806,0.346531480550766,0.22408515214920044
tele_bridge_pick25__01000100__s0011.wav,0.051097381860017776,0.0959123820066452,0.03225548192858696,0.36643099784851074,0.927416980266571,0.5957288146018982,0.11356773972511292,0.5144346952438354
les_neck_pick18__01000100__s0031.wav,0.5525639653205872,0.6617096066474915,0.8398692011833191,0.791363537311554,0.39648643136024475,0.3689348101615906,0.937312662601471,0.7496576905250549
strat_bridge_fing15__01000100__s0004.wav,0.3772788941860199,0.5691463351249695,0.9026063084602356,0.7420199513435364,0.16640211641788483,0.4547949433326721,0.33403006196022034,0.39837953448295593
prs_bridge_pick17__01000100__s0021.wav,0.48350775241851807,0.3272978365421295,0.12254241853952408,0.5948337912559509,0.4017854928970337,0.5018314719200134,0.527768075466156,0.5836300253868103
prs_neck_fing19__01000100__s0029.wav,0.06936492770910263,0.27888616919517517,0.2907923758029938,0.41267892718315125,0.06702359765768051,0.173108771443367,0.785334050655365,0.7129239439964294
tele_bridge_pick06__01000100__s0048.wav,0.07020364701747894,0.14063718914985657,0.5269142985343933,0.31288042664527893,0.3213658928871155,0.29767483472824097,0.05812358483672142,0.1888272762298584
tele_bridge_pick12__01000100__s0014.wav,0.678158700466156,0.5515128374099731,0.48206207156181335,0.514517068862915,0.8917461633682251,0.8236066102981567,0.22086550295352936,0.39739906787872314
les_bridge_fing10__01000100__s0043.wav,0.8778185844421387,0.8226255178451538,0.3077060878276825,0.3569522798061371,0.444669246673584,0.5273191332817078,0.1471114456653595,0.22905099391937256
