file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing13__01000100__s0051.wav,0.7457380890846252,0.6851255893707275,0.6488004922866821,0.573793888092041,0.843292772769928,0.7725304365158081,0.14136284589767456,0.16582171618938446
tele_bridge_fing21__01000100__s0023.wav,0.015482409857213497,0.05767926201224327,0.6134228110313416,0.430255264043808,0.8838139772415161,0.8782182931900024,0.7560781240463257,0.7533974647521973
prs_neck_pick10__01000100__s0012.wav,0.40398964285850525,0.15393337607383728,0.08576023578643799,0.513479471206665,0.18155324459075928,0.1747666895389557,0.3143022954463959,0.6516724824905396
prs_bridge_pick13__01000100__s0041.wav,0.6240342259407043,0.3061071038246155,0.0952465608716011,0.5702472925186157,0.6129117608070374,0.5276868343353271,0.6999112367630005,0.6387199759483337
tele_neck_fing02__01000100__s0007.wav,0.8234387636184692,0.5655046105384827,0.09894038736820221,0.36720767617225647,0.8100112676620483,0.55027174949646,0.037030186504125595,0.13723061978816986
les_bridge_fing06__01000100__s0003.wav,0.2892705500125885,0.31587398052215576,0.02889038622379303,0.5531688332557678,0.13534119725227356,0.4254971444606781,0.03616013005375862,0.4652516841888428
les_neck_fing23__01000100__s0053.wav,0.6119988560676575,0.559519350528717,0.12648619711399078,0.42996346950531006,0.05379596725106239,0.13922201097011566,0.34228330850601196,0.5547748804092407
les_neck_pick08__01000100__s0008.wav,0.5910174250602722,0.7014060020446777,0.3106076121330261,0.30138882994651794,0.5193060040473938,0.46402645111083984,0.6207762956619263,0.6105310916900635
prs_bridge_fing21__01000100__s0020.wav,0.04618193581700325,0.20462559163570404,0.027646809816360474,0.5022028088569641,0.08360038697719574,0.061143409460783005,0.675239086151123,0.5601914525032043
tele_bridge_fing08__01000100__s0013.wav,0.9649989604949951,0.8760963082313538,0.8834969401359558,0.846460223197937,0.9357870817184448,0.9388558864593506,0.592599630355835,0.648720920085907
strat_neck_fing02__01000100__s0017.wav,0.06868311017751694,0.35012900829315186,0.5237072110176086,0.22061504423618317,0.8310126066207886,0.8043472170829773,0.24352218210697174,0.19822876155376434
prs_neck_pick07__01000100__s0039.wav,0.7820863127708435,0.9058029055595398,0.30276456475257874,0.378361314535141,0.8713066577911377,0.7879159450531006,0.768915593624115,0.7295857071876526
tele_neck_fing02__01000100__s0015.wav,0.6384066939353943,0.7538501620292664,0.8915888667106628,0.6461600065231323,0.13612163066864014,0.14147673547267914,0.5950313210487366,0.48062893748283386
strat_neck_fing23__01000100__s0009.wav,0.3644119203090668,0.5023053884506226,0.8230656981468201,0.3415660858154297,0.6313196420669556,0.5354660153388977,0.2286490797996521,0.5323313474655151
prs_neck_fing11__01000100__s0040.wav,0.6190316677093506,0.7856786251068115,0.8032331466674805,0.6495575308799744,0.20611874759197235,0.4323616325855255,0.9363222718238831,0.9537492394447327
les_neck_pick24__01000100__s0039.wav,0.1226564347743988,0.16531844437122345,0.9702795743942261,0.27447572350502014,0.4010142982006073,0.7442062497138977,0.07746246457099915,0.506981611251831
prs_neck_pick03__01000100__s0014.wav,0.5774580240249634,0.8176608681678772,0.8606914281845093,0.7933840751647949,0.5909954905509949,0.5527270436286926,0.44024842977523804,0.4710792899131775
tele_neck_fing15__01000100__s0013.wav,0.07158910483121872,0.19254058599472046,0.6224773526191711,0.35412028431892395,0.2627582252025604,0.2855713963508606,0.20351552963256836,0.12684176862239838
les_neck_pick25__01000100__s0001.wav,5.9954658354399726e-05,0.05055069550871849,0.8165051341056824,0.41859379410743713,0.3579687774181366,0.40358975529670715,0.18731841444969177,0.3472026288509369
les_neck_pick06__01000100__s0039.wav,0.21025007963180542,0.1707724779844284,0.23798558115959167,0.46505117416381836,0.39524346590042114,0.549385130405426,0.3110819458961487,0.5068808197975159
les_bridge_fing19__01000100__s0055.wav,0.4738765060901642,0.7325594425201416,0.6407920718193054,0.3915750980377197,0.8505851626396179,0.7300675511360168,0.026286041364073753,0.3244533836841583
prs_neck_fing09__01000100__s0020.wav,0.9481968879699707,0.721964955329895,0.92593914270401,0.6626779437065125,0.272082656621933,0.2629968225955963,0.6561888456344604,0.672913134098053
prs_neck_fing23__01000100__s0014.wav,0.6303225159645081,0.862484872341156,0.9422452449798584,0.8533449769020081,0.9220747947692871,0.25683829188346863,0.08874434232711792,0.5720707178115845
strat_bridge_fing12__01000100__s0001.wav,0.34513166546821594,0.566540002822876,0.28102171421051025,0.1386331021785736,0.5094396471977234,0.5260016322135925,0.5661023259162903,0.5780825614929199
prs_neck_fing02__01000100__s0052.wav,0.08544810861349106,0.11687877029180527,0.8295844197273254,0.25209563970565796,0.6129656434059143,0.3532012104988098,0.0007507247501052916,0.10823576897382736
prs_neck_fing25__01000100__s0048.wav,0.41330236196517944,0.371238648891449,0.8578764796257019,0.6708016395568848,0.3387880027294159,0.35190513730049133,0.3389776051044464,0.1540224552154541
tele_bridge_pick22__01000100__s0041.wav,0.4997074604034424,0.6331756711006165,0.6905440092086792,0.34013426303863525,0.09497565031051636,0.14314109086990356,0.8079049587249756,0.6449114084243774
les_neck_pick08__01000100__s0013.wav,0.9565088152885437,0.8349829316139221,0.48091739416122437,0.763191282749176,0.27882149815559387,0.37572893500328064,0.42811933159828186,0.43067118525505066
prs_neck_fing20__01000100__s0034.wav,0.20890985429286957,0.186440572142601,0.4664906859397888,0.4431256651878357,0.5318285822868347,0.6120108366012573,0.2245154082775116,0.30604061484336853
tele_neck_pick04__01000100__s0047.wav,0.5090675354003906,0.5687752366065979,0.08452222496271133,0.2440897822380066,0.24746911227703094,0.4747505187988281,0.0637732446193695,0.11719148606061935
les_neck_pick21__01000100__s0017.wav,0.9646346569061279,0.8804879784584045,0.5946993827819824,0.7540283203125,0.12049058079719543,0.13926687836647034,0.6333327889442444,0.4522933065891266
prs_bridge_fing03__01000100__s0034.wav,0.5781862735748291,0.5305081009864807,0.14527088403701782,0.6141335368156433,0.9978505373001099,0.5926125645637512,0.9367315173149109,0.7430282235145569
prs_neck_fing17__01000100__s0003.wav,0.23908747732639313,0.4681110382080078,0.7075234651565552,0.7471846342086792,0.728894054889679,0.7400212287902832,0.4765123724937439,0.2926601469516754
tele_bridge_pick13__01000100__s0039.wav,0.8262140154838562,0.7688888907432556,0.5195732116699219,0.5670485496520996,0.6862218976020813,0.7208104133605957,0.9708583354949951,0.9256065487861633
tele_neck_fing10__01000100__s0032.wav,0.9214875102043152,0.7172248959541321,0.41755568981170654,0.6413092613220215,0.520756721496582,0.2691769301891327,0.2518822252750397,0.14916370809078217
prs_bridge_fing20__01000100__s0042.wav,0.4096076786518097,0.6124799847602844,0.5539969205856323,0.42547062039375305,0.12161217629909515,0.11774373054504395,0.7779351472854614,0.6362311840057373
prs_bridge_pick04__01000100__s0007.wav,0.010793283581733704,0.13400952517986298,0.4423714578151703,0.39925241470336914,0.9370681047439575,0.7449665665626526,0.08173546940088272,0.1788269281387329
prs_bridge_pick12__01000100__s0030.wav,0.8094284534454346,0.8904067277908325,0.9719296097755432,0.7749088406562805,0.20020343363285065,0.2105855494737625,0.95615154504776,0.949066698551178
strat_neck_pick19__01000100__s0044.wav,0.6012832522392273,0.8396700024604797,0.958130419254303,0.6600342988967896,0.5413008332252502,0.6037991642951965,0.4218202233314514,0.5593440532684326
les_bridge_pick16__01000100__s0050.wav,0.45967379212379456,0.530285656452179,0.44728884100914,0.47440770268440247,0.4386969208717346,0.5582752227783203,0.030667316168546677,0.05923449993133545
tele_bridge_pick06__01000100__s0047.wav,0.11413219571113586,0.14517055451869965,0.3836323618888855,0.20400850474834442,0.517276406288147,0.5198964476585388,0.240687295794487,0.11783517152070999
prs_bridge_pick11__01000100__s0018.wav,0.5728317499160767,0.5472220182418823,0.2534846365451813,0.6264779567718506,0.7878645658493042,0.7580636143684387,0.5201728343963623,0.6070851683616638
strat_neck_fing18__01000100__s0048.wav,0.5276750922203064,0.7492207884788513,0.3807348906993866,0.4594000279903412,0.12749245762825012,0.05745656043291092,0.9274144172668457,0.8231501579284668
tele_neck_fing06__01000100__s0023.wav,0.07667824625968933,0.11158354580402374,0.16286610066890717,0.36754077672958374,0.7525957226753235,0.6938828229904175,0.8803142309188843,0.7873103022575378
prs_neck_fing01__01000100__s0007.wav,0.0014376940671354532,0.21501417458057404,0.1293918490409851,0.3073147237300873,0.9510077238082886,0.9227475523948669,0.4025227129459381,0.4442864954471588
prs_bridge_pick17__01000100__s0004.wav,0.8631585836410522,0.8748178482055664,0.47320351004600525,0.801853358745575,0.650055468082428,0.6035117506980896,0.4987146556377411,0.6046527624130249
tele_bridge_fing17__01000100__s0039.wav,0.21679531037807465,0.40795162320137024,0.6062082648277283,0.5307595133781433,0.548737108707428,0.3703402578830719,0.3016689717769623,0.313424289226532
les_neck_fing15__01000100__s0001.wav,0.8516029715538025,0.4746743142604828,0.11290711164474487,0.41422873735427856,0.9173433184623718,0.7120994925498962,0.10670938342809677,0.137430801987648
prs_bridge_fing17__01000100__s0054.wav,0.9493321776390076,0.811980128288269,0.5573016405105591,0.5143424272537231,0.7751947045326233,0.7910119295120239,0.3914506435394287,0.31833624839782715
les_neck_fing05__01000100__s0029.wav,0.7916052341461182,0.7070392370223999,0.19797667860984802,0.5408617854118347,0.6346458196640015,0.5249365568161011,0.242095947265625,0.4170295298099518
prs_neck_pick22__01000100__s0049.wav,0.9711011648178101,0.9595022797584534,0.47302788496017456,0.6106846332550049,0.8227658867835999,0.8571198582649231,0.6393827199935913,0.7903169393539429
prs_bridge_pick25__01000100__s0036.wav,0.7866789698600769,0.8643454909324646,0.33774277567863464,0.6437826752662659,0.793864905834198,0.5871390104293823,0.6101771593093872,0.4435654282569885
prs_neck_pick09__01000100__s0021.wav,0.10990642011165619,0.30109554529190063,0.513520359992981,0.24105873703956604,0.05324908718466759,0.06983161717653275,0.4335252344608307,0.5568009614944458
strat_neck_pick18__01000100__s0027.wav,0.8597666621208191,0.8296332955360413,0.6031628251075745,0.554558277130127,0.26811715960502625,0.39524826407432556,0.6007078886032104,0.5622844099998474
prs_bridge_pick03__01000100__s0026.wav,0.4006047248840332,0.5256958603858948,0.8139882683753967,0.8860577940940857,0.6170855164527893,0.24524523317813873,0.18743309378623962,0.25144001841545105
les_bridge_fing10__01000100__s0012.wav,0.8254194259643555,0.9439945220947266,0.9763928055763245,0.8629496693611145,0.5547544360160828,0.454121470451355,0.9752044081687927,0.9337754249572754
prs_neck_fing18__01000100__s0046.wav,0.4896107614040375,0.5680985450744629,0.5095357298851013,0.8904122710227966,0.7419339418411255,0.5053787231445312,0.35096475481987,0.701823890209198
les_bridge_fing07__01000100__s0047.wav,0.46900343894958496,0.552552342414856,0.9813417792320251,0.7384915947914124,0.8080597519874573,0.7626007199287415,0.438007116317749,0.5267046689987183
strat_neck_fing19__01000100__s0008.wav,0.14713966846466064,0.187653049826622,0.6039021015167236,0.3377094566822052,0.606992244720459,0.4711151719093323,0.4063144326210022,0.5773188471794128
tele_neck_pick17__01000100__s0034.wav,0.3223119378089905,0.47262975573539734,0.8243827223777771,0.664570689201355,0.772673487663269,0.7592033743858337,0.3391614556312561,0.2959970533847809
les_neck_fing04__01000100__s0055.wav,0.5521933436393738,0.8668122887611389,0.37941908836364746,0.6685168147087097,0.6272179484367371,0.45644906163215637,0.085844486951828,0.31518661975860596
strat_bridge_pick07__01000100__s0033.wav,0.13089875876903534,0.36909669637680054,0.6799746751785278,0.27816903591156006,0.2788882553577423,0.42069053649902344,0.3745584189891815,0.5262150168418884
prs_neck_fing22__01000100__s0038.wav,0.5277067422866821,0.24759425222873688,0.43310531973838806,0.5848839282989502,0.1606433391571045,0.18650084733963013,0.4648377597332001,0.5802657604217529
prs_bridge_pick25__01000100__s0051.wav,0.5195082426071167,0.5809090733528137,0.27478915452957153,0.4712944030761719,0.38608476519584656,0.2539311647415161,0.32969701290130615,0.3818565607070923
strat_neck_pick21__01000100__s0044.wav,0.9872711300849915,0.8638991117477417,0.5783676505088806,0.8441919684410095,0.7003390789031982,0.809924304485321,0.3898269832134247,0.3029455840587616
strat_bridge_fing23__01000100__s0055.wav,0.7243595719337463,0.7129769921302795,0.1649317741394043,0.1318630427122116,0.3433951735496521,0.22421567142009735,0.6366203427314758,0.5092785954475403
prs_bridge_pick09__01000100__s0021.wav,0.38226446509361267,0.5769793391227722,0.8594528436660767,0.4368690848350525,0.05109453946352005,0.0639050081372261,0.5302529335021973,0.5593716502189636
strat_bridge_pick11__01000100__s0037.wav,0.10232852399349213,0.22330757975578308,0.23020468652248383,0.2183760404586792,0.3287481963634491,0.4255858063697815,0.6666178107261658,0.6039286255836487
les_neck_fing09__01000100__s0008.wav,0.4123016893863678,0.3378211259841919,0.16366024315357208,0.17892536520957947,0.10696301609277725,0.46276336908340454,0.7237270474433899,0.3165838122367859
tele_bridge_pick21__01000100__s0044.wav,0.9859849214553833,0.843337893486023,0.6659075617790222,0.656747043132782,0.5782825350761414,0.20362059772014618,0.05030055344104767,0.08060098439455032
strat_bridge_fing03__01000100__s0052.wav,0.7495713233947754,0.7030840516090393,0.5801921486854553,0.6564847230911255,0.46015700697898865,0.500533938407898,0.4268096387386322,0.519523561000824
les_neck_fing08__01000100__s0019.wav,0.04063960164785385,0.1442902535200119,0.9118564128875732,0.2062022089958191,0.4690592885017395,0.36865177750587463,0.272687703371048,0.3356746733188629
les_bridge_fing08__01000100__s0055.wav,0.577717661857605,0.47888293862342834,0.05098668113350868,0.4141651690006256,0.5286576747894287,0.46446168422698975,0.4423106908798218,0.40261974930763245
tele_neck_pick03__01000100__s0031.wav,0.9020198583602905,0.8494139909744263,0.6787415146827698,0.6306760907173157,0.18767033517360687,0.4666946232318878,0.8020790815353394,0.7458516955375671
les_bridge_fing05__01000100__s0035.wav,0.4241056442260742,0.5638381242752075,0.6510164141654968,0.6205704808235168,0.28168508410453796,0.14840425550937653,0.4999241530895233,0.2978207468986511
tele_neck_fing06__01000100__s0042.wav,0.5831539630889893,0.727506697177887,0.8537753224372864,0.7387834191322327,0.2104584127664566,0.3537822663784027,0.13969838619232178,0.21225658059120178
strat_neck_pick07__01000100__s0052.wav,0.8951889276504517,0.9475312829017639,0.9939298629760742,0.9075802564620972,0.030359208583831787,0.44319403171539307,0.08008044958114624,0.14068904519081116
tele_bridge_fing17__01000100__s0022.wav,0.010367094539105892,0.12534010410308838,0.3486013114452362,0.2069847732782364,0.7997259497642517,0.901008129119873,0.47531166672706604,0.7915619611740112
strat_bridge_fing09__01000100__s0034.wav,0.8303946852684021,0.5104966163635254,0.40548738837242126,0.4449250400066376,0.44637617468833923,0.49441489577293396,0.6818405389785767,0.5863402485847473
les_bridge_fing04__01000100__s0053.wav,0.8983235955238342,0.7247482538223267,0.25241780281066895,0.6112900376319885,0.029157577082514763,0.0471985749900341,0.9575737714767456,0.9033738970756531
prs_bridge_fing16__01000100__s0054.wav,0.6607245802879333,0.8156477212905884,0.8087393045425415,0.5265001058578491,0.24478256702423096,0.16627994179725647,0.9495149254798889,0.9664162397384644
les_bridge_pick17__01000100__s0050.wav,0.00516846589744091,0.22469578683376312,0.051770780235528946,0.7696697115898132,0.7297550439834595,0.7953928709030151,0.46526220440864563,0.8044663071632385
prs_bridge_fing22__01000100__s0003.wav,0.5993108153343201,0.5857920050621033,0.28350263833999634,0.5443341732025146,0.7089954614639282,0.37905353307724,0.41815778613090515,0.29483744502067566
tele_neck_pick17__01000100__s0039.wav,0.6712473630905151,0.6924610137939453,0.7790165543556213,0.6884101033210754,0.2214210033416748,0.1266535222530365,0.8080416321754456,0.7768092155456543
prs_neck_fing11__01000100__s0020.wav,0.4250188171863556,0.581596314907074,0.36158519983291626,0.5305476784706116,0.8329247832298279,0.8488030433654785,0.30556926131248474,0.2841903865337372
prs_bridge_fing24__01000100__s0032.wav,0.3169368505477905,0.23596306145191193,0.2735961675643921,0.2406664490699768,0.5412505865097046,0.5506176948547363,0.6841320991516113,0.5789660811424255
prs_neck_pick13__01000100__s0033.wav,0.018628805875778198,0.5387340784072876,0.09683811664581299,0.32792386412620544,0.16316452622413635,0.8215978145599365,0.0600503645837307,0.14164215326309204
les_neck_fing08__01000100__s0030.wav,0.7932965159416199,0.7128851413726807,0.43457213044166565,0.5024471282958984,0.09398093819618225,0.4344790279865265,0.03737906366586685,0.2162785679101944
prs_neck_fing23__01000100__s0028.wav,0.005779820028692484,0.17464999854564667,0.6763036847114563,0.3586863577365875,0.5947431325912476,0.6881935596466064,0.308968722820282,0.169648677110672
les_bridge_fing05__01000100__s0023.wav,0.6946064233779907,0.8413364291191101,0.7308796644210815,0.7173543572425842,0.10468480736017227,0.44495218992233276,0.11303110420703888,0.13578711450099945
les_neck_fing25__01000100__s0042.wav,0.19062547385692596,0.19387909770011902,0.7574737668037415,0.3540620505809784,0.060383278876543045,0.13352087140083313,0.3581804931163788,0.5780936479568481
tele_neck_pick03__01000100__s0030.wav,0.07873968034982681,0.09426163136959076,0.4212360084056854,0.6179988980293274,0.6407541036605835,0.5541566014289856,0.9643288254737854,0.9630566835403442
tele_bridge_pick20__01000100__s0052.wav,0.06741717457771301,0.19787485897541046,0.3040063679218292,0.41666483879089355,0.5695923566818237,0.6277791857719421,0.5618117451667786,0.18373994529247284
prs_bridge_fing15__01000100__s0054.wav,0.7914804220199585,0.2981930375099182,0.4232282042503357,0.7201311588287354,0.07478620111942291,0.5290623903274536,0.38492101430892944,0.2097637802362442
les_bridge_fing09__01000100__s0026.wav,0.1627303808927536,0.12842293083667755,0.0072264280170202255,0.7186821103096008,0.2214052677154541,0.2543517053127289,0.3314429223537445,0.48343420028686523
prs_bridge_pick06__01000100__s0035.wav,0.12529246509075165,0.3959650993347168,0.193470299243927,0.4990379810333252,0.7445771098136902,0.8727086186408997,0.5640466213226318,0.694822371006012
strat_neck_fing03__01000100__s0014.wav,0.5098552703857422,0.5333671569824219,0.5324905514717102,0.6523105502128601,0.6656472086906433,0.7313112020492554,0.5418025851249695,0.34645217657089233
strat_neck_fing24__01000100__s0014.wav,0.5192561745643616,0.5337982177734375,0.3629966378211975,0.4852840304374695,0.8163393139839172,0.7945608496665955,0.4811649024486542,0.4737870395183563
tele_neck_pick21__01000100__s0014.wav,0.2823529541492462,0.5431206226348877,0.7362229824066162,0.6511190533638,0.7635294198989868,0.8590463995933533,0.7257634401321411,0.782750129699707
les_bridge_fing03__01000100__s0022.wav,0.4246937930583954,0.5609681606292725,0.18127496540546417,0.4746135175228119,0.7003602981567383,0.7618963122367859,0.44347280263900757,0.5015299916267395
les_neck_fing17__01000100__s0008.wav,0.5859768986701965,0.4405296742916107,0.7340133190155029,0.4522976577281952,0.5208389759063721,0.5465854406356812,0.5089954733848572,0.6121018528938293
strat_neck_fing08__01000100__s0019.wav,0.6363475918769836,0.8384000658988953,0.042828578501939774,0.31610673666000366,0.4796723425388336,0.2196170687675476,0.39682090282440186,0.5169354677200317
strat_neck_fing01__01000100__s0053.wav,0.17074836790561676,0.46788233518600464,0.19292455911636353,0.1638914942741394,0.17093069851398468,0.29241859912872314,0.4875243604183197,0.3555262088775635
prs_neck_pick04__01000100__s0042.wav,0.6205121874809265,0.8943109512329102,0.9355704188346863,0.6661595702171326,0.17666329443454742,0.12254083156585693,0.9369725584983826,0.9227799773216248
prs_neck_fing21__01000100__s0006.wav,0.5754793286323547,0.7275372743606567,0.8439331650733948,0.7042912840843201,0.09677921235561371,0.21886315941810608,0.27537044882774353,0.3612310290336609
les_neck_fing13__01000100__s0001.wav,0.12353169918060303,0.4739440977573395,0.569014310836792,0.3798288404941559,0.4956204295158386,0.37701791524887085,0.25141027569770813,0.6374965906143188
strat_bridge_pick09__01000100__s0053.wav,0.8320488929748535,0.8308902978897095,0.0671682357788086,0.2935125529766083,0.17384210228919983,0.3933405578136444,0.10119285434484482,0.2357410043478012
strat_neck_fing13__01000100__s0053.wav,0.015118276700377464,0.3238762617111206,0.7067564129829407,0.5793182849884033,0.3230615258216858,0.35709521174430847,0.8517526388168335,0.7480064034461975
prs_bridge_fing05__01000100__s0019.wav,0.24776428937911987,0.3915337920188904,0.9595006108283997,0.7226820588111877,0.8575841188430786,0.8660615682601929,0.9685630798339844,0.8000622987747192
strat_neck_pick04__01000100__s0046.wav,0.1449272632598877,0.22151139378547668,0.9925665855407715,0.1373712718486786,0.7032850980758667,0.7937877774238586,0.446203351020813,0.5368049740791321
prs_neck_pick08__01000100__s0043.wav,0.1316298544406891,0.2244195193052292,0.7364159822463989,0.5467275381088257,0.08754128217697144,0.23268312215805054,0.6472220420837402,0.40572288632392883
les_neck_fing02__01000100__s0048.wav,0.8880256414413452,0.7802368998527527,0.2519283890724182,0.41489285230636597,0.6278219819068909,0.5923658013343811,0.4906790852546692,0.5503418445587158
tele_bridge_pick05__01000100__s0005.wav,0.8258112668991089,0.6520838737487793,0.5967568755149841,0.790477991104126,0.8141485452651978,0.8655847907066345,0.6005123257637024,0.5731755495071411
prs_neck_pick25__01000100__s0034.wav,0.7980613112449646,0.7263203263282776,0.94367915391922,0.5667006373405457,0.004106997046619654,0.6119460463523865,0.11920840293169022,0.03303264454007149
tele_bridge_pick07__01000100__s0054.wav,0.12748824059963226,0.3685332238674164,0.7431593537330627,0.1596754640340805,0.15102575719356537,0.1658318191766739,0.5711017847061157,0.3186408579349518
prs_bridge_pick06__01000100__s0021.wav,0.3187268078327179,0.3389642834663391,0.4789679944515228,0.4563259482383728,0.4132296144962311,0.5739594101905823,0.18253053724765778,0.3648909032344818
tele_bridge_pick04__01000100__s0037.wav,0.11327265948057175,0.2134823054075241,0.04076961800456047,0.5320190191268921,0.010216983035206795,0.23808600008487701,0.346531480550766,0.46239563822746277
tele_bridge_pick25__01000100__s0011.wav,0.051097381860017776,0.13256895542144775,0.03225548192858696,0.29907363653182983,0.927416980266571,0.7566390633583069,0.11356773972511292,0.11990521848201752
les_neck_pick18__01000100__s0031.wav,0.5525639653205872,0.7173434495925903,0.8398692011833191,0.6939194798469543,0.39648643136024475,0.44805601239204407,0.937312662601471,0.8755412697792053
strat_bridge_fing15__01000100__s0004.wav,0.3772788941860199,0.5153598189353943,0.9026063084602356,0.3134101629257202,0.16640211641788483,0.3860083222389221,0.33403006196022034,0.2739432454109192
prs_bridge_pick17__01000100__s0021.wav,0.48350775241851807,0.3240232467651367,0.12254241853952408,0.38473477959632874,0.4017854928970337,0.5196431279182434,0.527768075466156,0.40149444341659546
prs_neck_fing19__01000100__s0029.wav,0.06936492770910263,0.1990697681903839,0.2907923758029938,0.5614089965820312,0.06702359765768051,0.0645599365234375,0.785334050655365,0.7452356815338135
tele_bridge_pick06__01000100__s0048.wav,0.07020364701747894,0.12065767496824265,0.5269142985343933,0.4411790370941162,0.3213658928871155,0.27827224135398865,0.05812358483672142,0.04074305668473244
tele_bridge_pick12__01000100__s0014.wav,0.678158700466156,0.6553241610527039,0.48206207156181335,0.5102647542953491,0.8917461633682251,0.6712832450866699,0.22086550295352936,0.18698695302009583
les_bridge_fing10__01000100__s0043.wav,0.8778185844421387,0.6486894488334656,0.3077060878276825,0.27965736389160156,0.444669246673584,0.25949332118034363,0.1471114456653595,0.17329159379005432
