file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_pick10__11000000__s0012.wav,0.16601979732513428,0.06744835525751114,0.10987037420272827,0.09293444454669952,0.6416724324226379,0.4695224463939667
prs_bridge_pick13__11000000__s0041.wav,0.6658889055252075,0.6404725313186646,0.3758792579174042,0.37372028827667236,0.11607856303453445,0.1832110583782196
tele_neck_fing02__11000000__s0007.wav,0.9540387392044067,0.8833646178245544,0.1558263897895813,0.28087472915649414,0.37085625529289246,0.12337449193000793
les_bridge_fing06__11000000__s0003.wav,0.3892613649368286,0.3949611783027649,0.14808416366577148,0.1183088943362236,0.5070870518684387,0.5082429051399231
les_neck_fing23__11000000__s0053.wav,0.10299134999513626,0.09418166428804398,0.7766087055206299,0.7809381484985352,0.7995755076408386,0.7745389342308044
les_neck_pick08__11000000__s0008.wav,0.701510488986969,0.6364350318908691,0.026831695809960365,0.03601233661174774,0.8314271569252014,0.27176108956336975
prs_bridge_fing21__11000000__s0020.wav,0.2006867378950119,0.07890588790178299,0.8923113942146301,0.9513413906097412,0.36401787400245667,0.37918657064437866
tele_bridge_fing08__11000000__s0013.wav,0.7125194668769836,0.6508575081825256,0.9900906085968018,0.9061627984046936,0.07682493329048157,0.2664848268032074
strat_neck_fing02__11000000__s0017.wav,0.4204290807247162,0.3514045774936676,0.2530895471572876,0.23844236135482788,0.938119649887085,0.7367377281188965
prs_neck_pick07__11000000__s0039.wav,0.24387365579605103,0.08006220310926437,0.6295760273933411,0.6359232068061829,0.5032015442848206,0.49659264087677
tele_neck_fing02__11000000__s0015.wav,0.18947972357273102,0.3478161096572876,0.5401371717453003,0.5300818681716919,0.3649868965148926,0.47527146339416504
strat_neck_fing23__11000000__s0009.wav,0.4792032539844513,0.5029285550117493,0.6610959768295288,0.6583715677261353,0.3249482810497284,0.42481836676597595
prs_neck_fing11__11000000__s0040.wav,0.28232675790786743,0.12267538905143738,0.15071053802967072,0.07363256067037582,0.0535050705075264,0.2040494978427887
les_neck_pick24__11000000__s0039.wav,0.4652145206928253,0.3391018211841583,0.6429839730262756,0.6501776576042175,0.22664494812488556,0.20658425986766815
prs_neck_pick03__11000000__s0014.wav,0.863953709602356,0.8119533061981201,0.9427191019058228,0.9264305233955383,0.13332290947437286,0.16955415904521942
tele_neck_fing15__11000000__s0013.wav,0.6113757491111755,0.5499458312988281,0.17466554045677185,0.14462874829769135,0.18217290937900543,0.13206008076667786
les_neck_pick25__11000000__s0001.wav,0.33838000893592834,0.15134771168231964,0.26577818393707275,0.32337716221809387,0.1629486232995987,0.2479759007692337
les_neck_pick06__11000000__s0039.wav,0.12181422859430313,0.14108513295650482,0.716143012046814,0.6664094924926758,0.9080996513366699,0.762116551399231
les_bridge_fing19__11000000__s0055.wav,0.8739165663719177,0.8197880387306213,0.19598667323589325,0.18186666071414948,0.24952735006809235,0.3691440522670746
prs_neck_fing09__11000000__s0020.wav,0.02274397574365139,0.2708532214164734,0.7445653080940247,0.7698295712471008,0.21034014225006104,0.2194351702928543
prs_neck_fing23__11000000__s0014.wav,0.14046257734298706,0.17711201310157776,0.03669204190373421,0.11161588877439499,0.9118178486824036,0.18730086088180542
strat_bridge_fing12__11000000__s0001.wav,0.21474795043468475,0.3029060661792755,0.6339975595474243,0.6277271509170532,0.7167866826057434,0.5839918851852417
prs_neck_fing02__11000000__s0052.wav,0.4242229759693146,0.45167502760887146,0.6469171047210693,0.6393036246299744,0.26634106040000916,0.2703682482242584
prs_neck_fing25__11000000__s0048.wav,0.327405720949173,0.25567907094955444,0.9890959858894348,0.8119552731513977,0.9474331736564636,0.8711279034614563
tele_bridge_pick22__11000000__s0041.wav,0.6529969573020935,0.7142787575721741,0.045439161360263824,0.07349193096160889,0.8209503293037415,0.44513842463493347
les_neck_pick08__11000000__s0013.wav,0.19694310426712036,0.12289546430110931,0.1994941681623459,0.1765027493238449,0.2999313473701477,0.34058496356010437
prs_neck_fing20__11000000__s0034.wav,0.6437808871269226,0.6826443672180176,0.9327166676521301,0.8960551619529724,0.8833514451980591,0.8401719927787781
tele_neck_pick04__11000000__s0047.wav,0.022210100665688515,0.09386293590068817,0.5786841511726379,0.47745850682258606,0.17536398768424988,0.30842795968055725
les_neck_pick21__11000000__s0017.wav,0.16494764387607574,0.07312086969614029,0.39891669154167175,0.5264425873756409,0.5084061622619629,0.46484315395355225
prs_bridge_fing03__11000000__s0034.wav,0.09682255238294601,0.07695045322179794,0.7191787958145142,0.7379774451255798,0.45470839738845825,0.4538824260234833
prs_neck_fing17__11000000__s0003.wav,0.03625434637069702,0.08638931810855865,0.6455357074737549,0.6420537829399109,0.3654426336288452,0.3389550745487213
tele_bridge_pick13__11000000__s0039.wav,0.4869779646396637,0.5348818302154541,0.15125694870948792,0.14387467503547668,0.08008089661598206,0.22652699053287506
tele_neck_fing10__11000000__s0032.wav,0.2951441705226898,0.18997079133987427,0.1514291912317276,0.18456031382083893,0.4946247339248657,0.36415034532546997
prs_bridge_fing20__11000000__s0042.wav,0.8972458839416504,0.8719621896743774,0.8583096265792847,0.8202834725379944,0.4418589174747467,0.572458803653717
prs_bridge_pick04__11000000__s0007.wav,0.5754092335700989,0.661683201789856,0.11512994021177292,0.10786478221416473,0.2643648386001587,0.34872227907180786
prs_bridge_pick12__11000000__s0030.wav,0.9945142865180969,0.9747826457023621,0.6901078224182129,0.7402387261390686,0.8483163714408875,0.8448433876037598
strat_neck_pick19__11000000__s0044.wav,0.5698645114898682,0.5935543179512024,0.4071139991283417,0.39031609892845154,0.008398743346333504,0.04721822217106819
les_bridge_pick16__11000000__s0050.wav,0.7877547144889832,0.7581983208656311,0.6002256870269775,0.5914911031723022,0.21116939187049866,0.31280314922332764
tele_bridge_pick06__11000000__s0047.wav,0.05394594371318817,0.08647395670413971,0.19478562474250793,0.29545819759368896,0.9981672763824463,0.6019216179847717
prs_bridge_pick11__11000000__s0018.wav,0.1947309523820877,0.09146741777658463,0.24583624303340912,0.21197520196437836,0.5276167392730713,0.4033973813056946
strat_neck_fing18__11000000__s0048.wav,0.8122642040252686,0.7295312285423279,0.6485530138015747,0.7470803260803223,0.3611069917678833,0.27352842688560486
tele_neck_fing06__11000000__s0023.wav,0.9120416641235352,0.906055212020874,0.18277382850646973,0.24535532295703888,0.9096035361289978,0.6055241823196411
prs_neck_fing01__11000000__s0007.wav,0.7249857783317566,0.7976524829864502,0.06179877743124962,0.12438169121742249,0.9093303084373474,0.37721967697143555
prs_bridge_pick17__11000000__s0004.wav,0.5538154244422913,0.5541351437568665,0.6574749946594238,0.6265308856964111,0.7602429986000061,0.895442008972168
tele_bridge_fing17__11000000__s0039.wav,0.7407853007316589,0.7418765425682068,0.08781453967094421,0.06620539724826813,0.5792533159255981,0.7666954398155212
les_neck_fing15__11000000__s0001.wav,0.49196428060531616,0.39541900157928467,0.9905940890312195,0.9301104545593262,0.7515923976898193,0.7855733036994934
prs_bridge_fing17__11000000__s0054.wav,0.5339629054069519,0.48086902499198914,0.7588873505592346,0.8731279373168945,0.6478613615036011,0.6645992994308472
les_neck_fing05__11000000__s0029.wav,0.9609572887420654,0.8933916687965393,0.31535640358924866,0.44923311471939087,0.9781452417373657,0.6391109228134155
prs_neck_pick22__11000000__s0049.wav,0.258057177066803,0.13996684551239014,0.7177591323852539,0.6771390438079834,0.6520456075668335,0.7049222588539124
prs_bridge_pick25__11000000__s0036.wav,0.9165406227111816,0.911820113658905,0.6561003923416138,0.646445631980896,0.40450185537338257,0.49143311381340027
prs_neck_pick09__11000000__s0021.wav,0.8167918920516968,0.7560615539550781,0.9668312072753906,0.7042850852012634,0.908115565776825,0.353443443775177
strat_neck_pick18__11000000__s0027.wav,0.7634795904159546,0.708798885345459,0.271642804145813,0.2937685251235962,0.2052491307258606,0.11575042456388474
prs_bridge_pick03__11000000__s0026.wav,0.6191821098327637,0.5977259278297424,0.5091665387153625,0.5038305521011353,0.5379563570022583,0.5905058979988098
les_bridge_fing10__11000000__s0012.wav,0.22320610284805298,0.1792655736207962,0.6556758284568787,0.6375372409820557,0.7321046590805054,0.7736444473266602
prs_neck_fing18__11000000__s0046.wav,0.8813620805740356,0.7481452226638794,0.2356904298067093,0.29024770855903625,0.6120805144309998,0.6203033924102783
les_bridge_fing07__11000000__s0047.wav,0.3532198667526245,0.21638205647468567,0.5693955421447754,0.5082367658615112,0.7235941290855408,0.8130954504013062
strat_neck_fing19__11000000__s0008.wav,0.46219074726104736,0.27769145369529724,0.032023921608924866,0.05413464084267616,0.1402338296175003,0.268775999546051
tele_neck_pick17__11000000__s0034.wav,0.46155425906181335,0.2283196896314621,0.4146648645401001,0.32473236322402954,0.1497664749622345,0.27591368556022644
les_neck_fing04__11000000__s0055.wav,0.04842923581600189,0.10764352977275848,0.3323988914489746,0.29585394263267517,0.2630089819431305,0.3764849305152893
strat_bridge_pick07__11000000__s0033.wav,0.8127769827842712,0.8322060704231262,0.14141663908958435,0.3149517774581909,0.9033066034317017,0.776094377040863
prs_neck_fing22__11000000__s0038.wav,0.9666112065315247,0.8747004270553589,0.7727551460266113,0.7563363909721375,0.7575856447219849,0.6553336977958679
prs_bridge_pick25__11000000__s0051.wav,0.22914612293243408,0.22063790261745453,0.43351346254348755,0.4320525527000427,0.9453805088996887,0.9071334004402161
strat_neck_pick21__11000000__s0044.wav,0.952622652053833,0.8969656825065613,0.5822075605392456,0.5149936079978943,0.21278977394104004,0.36635711789131165
strat_bridge_fing23__11000000__s0055.wav,0.07314144819974899,0.35630664229393005,0.520215630531311,0.5302909016609192,0.9770559668540955,0.771847665309906
prs_bridge_pick09__11000000__s0021.wav,0.14293718338012695,0.03676312416791916,0.6744331121444702,0.7244951128959656,0.8691829442977905,0.7652103304862976
strat_bridge_pick11__11000000__s0037.wav,0.17461082339286804,0.22024595737457275,0.08485474437475204,0.1102714017033577,0.8313540816307068,0.3959272801876068
les_neck_fing09__11000000__s0008.wav,0.12272431701421738,0.04436735063791275,0.7560683488845825,0.5912721157073975,0.22949421405792236,0.5761386156082153
tele_bridge_pick21__11000000__s0044.wav,0.6447242498397827,0.689581573009491,0.2265661507844925,0.26731908321380615,0.6760527491569519,0.5895265936851501
strat_bridge_fing03__11000000__s0052.wav,0.5739938020706177,0.5689337849617004,0.6475070714950562,0.6366990804672241,0.8847776651382446,0.8509384989738464
les_neck_fing08__11000000__s0019.wav,0.8611956834793091,0.7020860314369202,0.31480684876441956,0.30174022912979126,0.2687326967716217,0.2804560363292694
les_bridge_fing08__11000000__s0055.wav,0.10547781735658646,0.18084397912025452,0.38377708196640015,0.3385929763317108,0.049711860716342926,0.15439759194850922
tele_neck_pick03__11000000__s0031.wav,0.4747689664363861,0.5179440379142761,0.17120471596717834,0.09563195705413818,0.07514671236276627,0.208109512925148
les_bridge_fing05__11000000__s0035.wav,0.6611809730529785,0.64582359790802,0.6048504710197449,0.6354163289070129,0.40278491377830505,0.47995805740356445
tele_neck_fing06__11000000__s0042.wav,0.6998021602630615,0.7033353447914124,0.1407422423362732,0.23553466796875,0.8244585990905762,0.4070156216621399
strat_neck_pick07__11000000__s0052.wav,0.036903295665979385,0.20242761075496674,0.8743939399719238,0.8364500999450684,0.5378637909889221,0.7613143920898438
tele_bridge_fing17__11000000__s0022.wav,0.8189612030982971,0.7076514959335327,0.3978188633918762,0.44211962819099426,0.379513680934906,0.2960856556892395
strat_bridge_fing09__11000000__s0034.wav,0.4763583242893219,0.4624103903770447,0.9912465810775757,0.8905413150787354,0.36831405758857727,0.4446277320384979
les_bridge_fing04__11000000__s0053.wav,0.7420321702957153,0.7482866048812866,0.13804525136947632,0.1753329485654831,0.2149939239025116,0.27839869260787964
prs_bridge_fing16__11000000__s0054.wav,0.6788195967674255,0.7020784020423889,0.20853251218795776,0.22592027485370636,0.2799781262874603,0.19547107815742493
les_bridge_pick17__11000000__s0050.wav,0.2742787003517151,0.29739323258399963,0.9564141035079956,0.9547199010848999,0.6923404335975647,0.7077546119689941
prs_bridge_fing22__11000000__s0003.wav,0.8093531131744385,0.8060786128044128,0.0071874563582241535,0.022787610068917274,0.19239504635334015,0.33686524629592896
tele_neck_pick17__11000000__s0039.wav,0.45034629106521606,0.3197440505027771,0.9007259607315063,0.7313101291656494,0.0947805866599083,0.2419622838497162
prs_neck_fing11__11000000__s0020.wav,0.6096075773239136,0.5310980081558228,0.31785526871681213,0.35113757848739624,0.5332618951797485,0.49716314673423767
prs_bridge_fing24__11000000__s0032.wav,0.5682362914085388,0.5066790580749512,0.937526285648346,0.9563554525375366,0.27174142003059387,0.2929708659648895
prs_neck_pick13__11000000__s0033.wav,0.08577392995357513,0.13659194111824036,0.8048743605613708,0.7591097354888916,0.8379775285720825,0.9113285541534424
les_neck_fing08__11000000__s0030.wav,0.6537662148475647,0.5154123902320862,0.21429067850112915,0.3770359456539154,0.7507539391517639,0.3990737199783325
prs_neck_fing23__11000000__s0028.wav,0.2278418093919754,0.04655610769987106,0.8008735775947571,0.4143999218940735,0.015649178996682167,0.29706698656082153
les_bridge_fing05__11000000__s0023.wav,0.6277524828910828,0.6051883697509766,0.6135293841362,0.366972953081131,0.1677483171224594,0.7991037964820862
les_neck_fing25__11000000__s0042.wav,0.1058414950966835,0.037457823753356934,0.8327142596244812,0.80926114320755,0.7630704641342163,0.7706702947616577
tele_neck_pick03__11000000__s0030.wav,0.8151426911354065,0.7274288535118103,0.8777910470962524,0.6832262873649597,0.1283719539642334,0.3786258101463318
tele_bridge_pick20__11000000__s0052.wav,0.8617676496505737,0.8642136454582214,0.8606191873550415,0.9041635394096375,0.8414848446846008,0.8034569621086121
prs_bridge_fing15__11000000__s0054.wav,0.658430814743042,0.6475133895874023,0.7852579951286316,0.7788733243942261,0.3560313880443573,0.38431549072265625
les_bridge_fing09__11000000__s0026.wav,0.6526092290878296,0.5818870663642883,0.8869176506996155,0.8846290111541748,0.2620912790298462,0.28217029571533203
prs_bridge_pick06__11000000__s0035.wav,0.36999642848968506,0.3795337975025177,0.1536504179239273,0.030015690252184868,0.1380832940340042,0.19148802757263184
strat_neck_fing03__11000000__s0014.wav,0.27429482340812683,0.15479716658592224,0.7932491898536682,0.7530413269996643,0.778881847858429,0.7345913052558899
strat_neck_fing24__11000000__s0014.wav,0.24366699159145355,0.26293542981147766,0.941118597984314,0.9142420887947083,0.6029143333435059,0.451021283864975
tele_neck_pick21__11000000__s0014.wav,0.6693484783172607,0.6066800951957703,0.6519739627838135,0.6098108887672424,0.15917980670928955,0.2838427424430847
les_bridge_fing03__11000000__s0022.wav,0.3280033767223358,0.2976759076118469,0.19929862022399902,0.20444947481155396,0.7693337798118591,0.7691187858581543
les_neck_fing17__11000000__s0008.wav,0.7433649301528931,0.6822298169136047,0.015872271731495857,0.08021843433380127,0.6088967323303223,0.18871265649795532
strat_neck_fing08__11000000__s0019.wav,0.20963038504123688,0.1289060115814209,0.532708466053009,0.5145100355148315,0.834685742855072,0.8678222894668579
strat_neck_fing01__11000000__s0053.wav,0.9282002449035645,0.9412961006164551,0.11241425573825836,0.16645611822605133,0.6249448657035828,0.6177635788917542
prs_neck_pick04__11000000__s0042.wav,0.9659910798072815,0.9250506162643433,0.9995176792144775,0.8395123481750488,0.6250008344650269,0.7626441121101379
prs_neck_fing21__11000000__s0006.wav,0.0004385466454550624,0.0628073662519455,0.9665127396583557,0.9261124730110168,0.5701238512992859,0.5561632513999939
les_neck_fing13__11000000__s0001.wav,0.18044880032539368,0.06331031769514084,0.37720614671707153,0.3757972717285156,0.2778639495372772,0.31407323479652405
strat_bridge_pick09__11000000__s0053.wav,0.3001996874809265,0.31628474593162537,0.422952800989151,0.41344398260116577,0.6833345890045166,0.6991807818412781
strat_neck_fing13__11000000__s0053.wav,0.7848436236381531,0.7517126798629761,0.8924713730812073,0.8253377079963684,0.4552348554134369,0.5846778154373169
prs_bridge_fing05__11000000__s0019.wav,0.7269839644432068,0.7315868139266968,0.6265913248062134,0.6322221159934998,0.5738419890403748,0.540063202381134
strat_neck_pick04__11000000__s0046.wav,0.26459282636642456,0.11155638098716736,0.10443463176488876,0.05298727750778198,0.2716805934906006,0.3467777967453003
prs_neck_pick08__11000000__s0043.wav,0.2687952518463135,0.05446426570415497,0.8909542560577393,0.883903980255127,0.8267780542373657,0.827768087387085
les_neck_fing02__11000000__s0048.wav,0.051107704639434814,0.0870693251490593,0.26079756021499634,0.19993823766708374,0.06245971471071243,0.12723708152770996
tele_bridge_pick05__11000000__s0005.wav,0.49736204743385315,0.5306859612464905,0.1576550155878067,0.13637034595012665,0.8998890519142151,0.626283586025238
prs_neck_pick25__11000000__s0034.wav,0.4081782400608063,0.3810695707798004,0.8542837500572205,0.9053657054901123,0.3254703879356384,0.30783364176750183
tele_bridge_pick07__11000000__s0054.wav,0.3913547992706299,0.3934752643108368,0.4955705404281616,0.4329395294189453,0.5350396037101746,0.6654664278030396
prs_bridge_pick06__11000000__s0021.wav,0.9071393013000488,0.9103185534477234,0.7397013306617737,0.762987494468689,0.3892795145511627,0.44806626439094543
tele_bridge_pick04__11000000__s0037.wav,0.11577408760786057,0.14027735590934753,0.6311225295066833,0.6252931356430054,0.23996645212173462,0.3453584313392639
tele_bridge_pick25__11000000__s0011.wav,0.8376917839050293,0.849876880645752,0.1707283854484558,0.10460653156042099,0.05391278117895126,0.12530043721199036
les_neck_pick18__11000000__s0031.wav,0.8570796847343445,0.8100895881652832,0.1874123066663742,0.20193946361541748,0.3104305863380432,0.3304070830345154
strat_bridge_fing15__11000000__s0004.wav,0.8985623717308044,0.8501080274581909,0.9805189371109009,0.930980384349823,0.8275068998336792,0.692782998085022
prs_bridge_pick17__11000000__s0021.wav,0.028129324316978455,0.17832180857658386,0.7850552201271057,0.7668324112892151,0.83754563331604,0.9018452167510986
prs_neck_fing19__11000000__s0029.wav,0.7895246148109436,0.7907260656356812,0.14833715558052063,0.12411918491125107,0.07594648748636246,0.39327147603034973
tele_bridge_pick06__11000000__s0048.wav,0.41729408502578735,0.3934095501899719,0.037526533007621765,0.08557602763175964,0.5372982621192932,0.21150028705596924
tele_bridge_pick12__11000000__s0014.wav,0.30059948563575745,0.12948372960090637,0.24651966989040375,0.2655470669269562,0.7887592315673828,0.8779333233833313
les_bridge_fing10__11000000__s0043.wav,0.21023604273796082,0.2346714287996292,0.08262740820646286,0.06911841034889221,0.9423625469207764,0.8542566299438477
les_neck_fing09__11000000__s0038.wav,0.3657417893409729,0.1616142988204956,0.08255873620510101,0.15154419839382172,0.22562697529792786,0.46898335218429565
prs_bridge_fing12__11000000__s0008.wav,0.7322310209274292,0.6940838098526001,0.2226751744747162,0.3023376166820526,0.8600082993507385,0.675159752368927
tele_neck_fing11__11000000__s0033.wav,0.08351253718137741,0.12583580613136292,0.7429239153862,0.7387714982032776,0.5687395930290222,0.5576342940330505
les_bridge_fing16__11000000__s0016.wav,0.6468049883842468,0.6256499886512756,0.7668072581291199,0.6961109042167664,0.2557928264141083,0.3478699326515198
tele_bridge_fing20__11000000__s0042.wav,0.5009677410125732,0.5221534967422485,0.9810078144073486,0.8046172261238098,0.916633665561676,0.8947810530662537
prs_bridge_fing08__11000000__s0047.wav,0.055210426449775696,0.021858271211385727,0.9913869500160217,0.9235643744468689,0.20320065319538116,0.2514156401157379
les_neck_pick23__11000000__s0042.wav,0.6703420281410217,0.6511435508728027,0.05463487654924393,0.059462178498506546,0.6857936382293701,0.5971692204475403
strat_bridge_pick03__11000000__s0046.wav,0.28449296951293945,0.249225452542305,0.2815300524234772,0.2917940616607666,0.5313087701797485,0.5037583708763123
les_neck_fing13__11000000__s0046.wav,0.4860103130340576,0.43092861771583557,0.1859445720911026,0.21633510291576385,0.7678359150886536,0.8765329718589783
prs_neck_pick10__11000000__s0052.wav,0.35480859875679016,0.08562173694372177,0.05551222339272499,0.027180159464478493,0.23265455663204193,0.428828626871109
strat_bridge_pick24__11000000__s0023.wav,0.999729335308075,0.9290010929107666,0.04895620048046112,0.17751865088939667,0.15100528299808502,0.38354262709617615
strat_bridge_pick11__11000000__s0000.wav,0.9269267916679382,0.9207023978233337,0.9316838383674622,0.9364554286003113,0.8833154439926147,0.701867401599884
strat_neck_pick20__11000000__s0022.wav,0.5955279469490051,0.6107980608940125,0.11056100577116013,0.11036074906587601,0.9811757206916809,0.8938329815864563
strat_neck_pick24__11000000__s0024.wav,0.8712108731269836,0.8383346796035767,0.45797601342201233,0.5154871940612793,0.19163092970848083,0.13904130458831787
strat_neck_pick03__11000000__s0054.wav,0.9286374449729919,0.9070919752120972,0.10170430690050125,0.1785384714603424,0.1659742146730423,0.29303014278411865
prs_neck_pick04__11000000__s0039.wav,0.6729004383087158,0.6699710488319397,0.0517488569021225,0.10014110803604126,0.8579564690589905,0.4208330810070038
prs_neck_pick21__11000000__s0039.wav,0.852972149848938,0.7868306040763855,0.8834846019744873,0.7932186722755432,0.8175013065338135,0.8864403963088989
les_neck_fing16__11000000__s0022.wav,0.9689056277275085,0.9305815100669861,0.7972863912582397,0.7172718644142151,0.35718220472335815,0.5315395593643188
strat_neck_fing14__11000000__s0033.wav,0.3224313259124756,0.2962680459022522,0.6405602097511292,0.7464731335639954,0.9405800700187683,0.8621670603752136
prs_bridge_fing22__11000000__s0034.wav,0.6240873336791992,0.5603861808776855,0.9176226258277893,0.9449059963226318,0.4118478000164032,0.4650793671607971
tele_bridge_pick22__11000000__s0046.wav,0.5349607467651367,0.5591970086097717,0.5618487000465393,0.46279188990592957,0.26414284110069275,0.398319810628891
prs_bridge_fing05__11000000__s0017.wav,0.6764671206474304,0.5856404900550842,0.8344663977622986,0.8337113261222839,0.5170421600341797,0.6579532027244568
les_bridge_fing13__11000000__s0016.wav,0.4526985287666321,0.38668927550315857,0.7541401982307434,0.7809795141220093,0.3856871426105499,0.405241996049881
prs_neck_pick19__11000000__s0026.wav,0.35216227173805237,0.32595351338386536,0.6667457818984985,0.626713752746582,0.3843535780906677,0.4730108380317688
les_bridge_fing04__11000000__s0031.wav,0.31220337748527527,0.334190309047699,0.32137826085090637,0.27621451020240784,0.06443740427494049,0.22200754284858704
prs_bridge_fing06__11000000__s0020.wav,0.49432045221328735,0.5716446042060852,0.3301985561847687,0.3628905117511749,0.06391382962465286,0.08903378993272781
les_neck_pick22__11000000__s0001.wav,0.7454335689544678,0.6947849988937378,0.9758068323135376,0.9539976716041565,0.8610514402389526,0.8531680703163147
les_bridge_pick22__11000000__s0007.wav,0.4407295286655426,0.4675358235836029,0.2932448387145996,0.3371502757072449,0.4361838698387146,0.36354005336761475
tele_bridge_pick13__11000000__s0030.wav,0.9153653979301453,0.8902745842933655,0.1390703171491623,0.2886572480201721,0.6276518702507019,0.34869399666786194
tele_bridge_pick12__11000000__s0011.wav,0.28353118896484375,0.3046369254589081,0.5699043273925781,0.6289304494857788,0.48027560114860535,0.4266810417175293
tele_bridge_fing04__11000000__s0035.wav,0.25444328784942627,0.20990964770317078,0.6216491460800171,0.6267918944358826,0.28798696398735046,0.2709122896194458
tele_bridge_fing17__11000000__s0050.wav,0.7364675402641296,0.6745520830154419,0.36193522810935974,0.3792272210121155,0.9433856010437012,0.8463297486305237
tele_bridge_fing05__11000000__s0013.wav,0.1268746703863144,0.08537763357162476,0.7698477506637573,0.820400595664978,0.42780259251594543,0.40256983041763306
strat_bridge_pick12__11000000__s0033.wav,0.6598660945892334,0.7192375063896179,0.0667526051402092,0.06544642150402069,0.4822421371936798,0.2948630750179291
strat_bridge_fing07__11000000__s0026.wav,0.3672170341014862,0.3688930571079254,0.23471736907958984,0.1216249093413353,0.04017985984683037,0.08110371232032776
tele_bridge_pick06__11000000__s0003.wav,0.1316402703523636,0.144911989569664,0.8167904615402222,0.5829164981842041,0.031952906399965286,0.2672336995601654
