file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
tele_bridge_fing21__00010000__s0023.wav,0.2948983609676361,0.3273133635520935,0.8686037063598633,0.7913470268249512,0.25594133138656616,0.4105478525161743,0.6613860130310059,0.6394520401954651
prs_neck_pick10__00010000__s0012.wav,0.3910844922065735,0.448285847902298,0.3341743052005768,0.3594784438610077,0.9682872295379639,0.868721067905426,0.5247983932495117,0.6508907079696655
prs_bridge_pick13__00010000__s0041.wav,0.6635293364524841,0.6558678150177002,0.2815283238887787,0.20946237444877625,0.4010773301124573,0.5355360507965088,0.37623921036720276,0.4473588764667511
tele_neck_fing02__00010000__s0007.wav,0.957395076751709,0.9756789803504944,0.5279253125190735,0.5461366176605225,0.23302948474884033,0.3480601906776428,0.8557810187339783,0.8237056136131287
les_bridge_fing06__00010000__s0003.wav,0.974118173122406,0.961074709892273,0.48327308893203735,0.5667959451675415,0.31378594040870667,0.2714728116989136,0.783392608165741,0.7691062688827515
les_neck_fing23__00010000__s0053.wav,0.9264630079269409,0.9054556488990784,0.5865362286567688,0.7290999293327332,0.7838078141212463,0.9375126361846924,0.9449369311332703,0.9233192801475525
les_neck_pick08__00010000__s0008.wav,0.9210090041160583,0.8692000508308411,0.9317517280578613,0.9347119927406311,0.9024171233177185,0.926497757434845,0.7580105066299438,0.8097887635231018
prs_bridge_fing21__00010000__s0020.wav,0.3685322105884552,0.32920756936073303,0.44436949491500854,0.6344948410987854,0.41163626313209534,0.35248807072639465,0.8339746594429016,0.7884489297866821
tele_bridge_fing08__00010000__s0013.wav,0.792368471622467,0.8008613586425781,0.43308135867118835,0.4588329493999481,0.547744870185852,0.498346209526062,0.4257882833480835,0.2840007245540619
strat_neck_fing02__00010000__s0017.wav,0.17901736497879028,0.2307552844285965,0.8429981470108032,0.6984787583351135,0.04398641735315323,0.47966650128364563,0.8934162259101868,0.7772133350372314
prs_neck_pick07__00010000__s0039.wav,0.19588454067707062,0.1537504494190216,0.584834098815918,0.552278459072113,0.7079419493675232,0.48401913046836853,0.3297293782234192,0.36463895440101624
tele_neck_fing02__00010000__s0015.wav,0.9337724447250366,0.9873589873313904,0.6372695565223694,0.6762614250183105,0.8202764391899109,0.5954191088676453,0.8128262162208557,0.7580421566963196
strat_neck_fing23__00010000__s0009.wav,0.1946692168712616,0.10684168338775635,0.151171013712883,0.15443255007266998,0.912580668926239,0.9287990927696228,0.4731852412223816,0.440064400434494
prs_neck_fing11__00010000__s0040.wav,0.9191979765892029,0.9463196396827698,0.8135436177253723,0.8053985238075256,0.7458865642547607,0.7983909845352173,0.9618479609489441,0.8930671215057373
les_neck_pick24__00010000__s0039.wav,0.9906237721443176,0.976104736328125,0.649109423160553,0.8184024691581726,0.648125946521759,0.6295052766799927,0.6581559181213379,0.7656993269920349
prs_neck_pick03__00010000__s0014.wav,0.241836816072464,0.36329591274261475,0.13362598419189453,0.10612072050571442,0.3214532434940338,0.25251084566116333,0.3311273455619812,0.22773011028766632
tele_neck_fing15__00010000__s0013.wav,0.10675235837697983,0.11816495656967163,0.8546349406242371,0.8179031610488892,0.6284152269363403,0.313721239566803,0.5580354332923889,0.6357001066207886
les_neck_pick25__00010000__s0001.wav,0.9218337535858154,0.8291134834289551,0.20645076036453247,0.28200045228004456,0.32794108986854553,0.2653329074382782,0.8005930781364441,0.8312681317329407
les_neck_pick06__00010000__s0039.wav,0.9513412117958069,0.9576746821403503,0.34258487820625305,0.4573223888874054,0.4460235834121704,0.353342205286026,0.5739132761955261,0.6393671631813049
les_bridge_fing19__00010000__s0055.wav,0.9224492907524109,0.968930184841156,0.9647901058197021,0.7904451489448547,0.17251060903072357,0.29605692625045776,0.24170801043510437,0.0973888412117958
prs_neck_fing09__00010000__s0020.wav,0.12308572232723236,0.2371186465024948,0.806918740272522,0.6058540940284729,0.7334657311439514,0.8467862010002136,0.5089697241783142,0.5571147799491882
prs_neck_fing23__00010000__s0014.wav,0.7377752661705017,0.704409122467041,0.8264205455780029,0.6713531017303467,0.46172821521759033,0.5380438566207886,0.48258739709854126,0.517379879951477
strat_bridge_fing12__00010000__s0001.wav,0.7851250171661377,0.7957321405410767,0.7470816373825073,0.7947883605957031,0.10893455892801285,0.12280400842428207,0.8031156659126282,0.7695873379707336
prs_neck_fing02__00010000__s0052.wav,0.30148327350616455,0.3348408341407776,0.8523769974708557,0.6289012432098389,0.9955308437347412,0.8547524213790894,0.24759772419929504,0.2747451066970825
prs_neck_fing25__00010000__s0048.wav,0.2668150067329407,0.2952735722064972,0.6752548217773438,0.45951786637306213,0.16586637496948242,0.22106344997882843,0.7870268225669861,0.5668486952781677
tele_bridge_pick22__00010000__s0041.wav,0.768287718296051,0.7619422674179077,0.40476086735725403,0.4869018495082855,0.8496835827827454,0.791806697845459,0.6627950668334961,0.6122605204582214
les_neck_pick08__00010000__s0013.wav,0.41984686255455017,0.3936503231525421,0.7925813794136047,0.7776134610176086,0.9873499870300293,0.9502317309379578,0.10398530960083008,0.19609913229942322
prs_neck_fing20__00010000__s0034.wav,0.9681497812271118,0.9149395823478699,0.9943677186965942,0.6190232634544373,0.010393846780061722,0.21317707002162933,0.46407195925712585,0.4958408772945404
tele_neck_pick04__00010000__s0047.wav,0.16803060472011566,0.1785317361354828,0.7212716937065125,0.6143427491188049,0.18067194521427155,0.3395605981349945,0.014958578161895275,0.13643838465213776
les_neck_pick21__00010000__s0017.wav,0.934523344039917,0.9555014371871948,0.3242206573486328,0.3266829550266266,0.9114649295806885,0.8256353735923767,0.0710316076874733,0.15400837361812592
prs_bridge_fing03__00010000__s0034.wav,0.8139083385467529,0.8257619142532349,0.7912182211875916,0.7808642983436584,0.3313671350479126,0.35229024291038513,0.9238962531089783,0.8069129586219788
prs_neck_fing17__00010000__s0003.wav,0.15971305966377258,0.06260392814874649,0.2436337172985077,0.44792449474334717,0.641894519329071,0.6966280937194824,0.20045803487300873,0.29735252261161804
tele_bridge_pick13__00010000__s0039.wav,0.062435973435640335,0.1472739726305008,0.2707798182964325,0.1185426115989685,0.35284170508384705,0.373744934797287,0.8035358190536499,0.8823068141937256
tele_neck_fing10__00010000__s0032.wav,0.008992931805551052,0.046578485518693924,0.5703895092010498,0.8413711786270142,0.8455197811126709,0.6671486496925354,0.13332141935825348,0.30389636754989624
prs_bridge_fing20__00010000__s0042.wav,0.8430817127227783,0.9090709090232849,0.5644083619117737,0.7300409078598022,0.6931920647621155,0.6863431334495544,0.7604278326034546,0.6410148739814758
prs_bridge_pick04__00010000__s0007.wav,0.14530248939990997,0.2014080286026001,0.05932429060339928,0.0397561751306057,0.23773033916950226,0.6242169141769409,0.805425226688385,0.6471914052963257
prs_bridge_pick12__00010000__s0030.wav,0.8409630060195923,0.8862043023109436,0.35550636053085327,0.33711060881614685,0.010238413698971272,0.3456587493419647,0.5716323852539062,0.5243453979492188
strat_neck_pick19__00010000__s0044.wav,0.6482272148132324,0.6745192408561707,0.9716022610664368,0.8658967614173889,0.4143953025341034,0.3285306990146637,0.43679389357566833,0.4181881844997406
les_bridge_pick16__00010000__s0050.wav,0.47766074538230896,0.47235673666000366,0.4221549332141876,0.518325924873352,0.6717182993888855,0.8355157375335693,0.6716018915176392,0.7721784114837646
tele_bridge_pick06__00010000__s0047.wav,0.1525236964225769,0.2134663611650467,0.1282864809036255,0.05747855454683304,0.15775451064109802,0.2581108510494232,0.5495164394378662,0.7461178302764893
prs_bridge_pick11__00010000__s0018.wav,0.24505704641342163,0.26672443747520447,0.6667269468307495,0.6146755218505859,0.5876863598823547,0.532742977142334,0.2938159704208374,0.09095018357038498
strat_neck_fing18__00010000__s0048.wav,0.213924378156662,0.23686157166957855,0.16308099031448364,0.3130897879600525,0.04442933201789856,0.21071816980838776,0.25004857778549194,0.7158603668212891
tele_neck_fing06__00010000__s0023.wav,0.11763063073158264,0.15873552858829498,0.4241986572742462,0.578328549861908,0.4503030478954315,0.4706495404243469,0.4613550007343292,0.5214996337890625
prs_neck_fing01__00010000__s0007.wav,0.5840080976486206,0.471848726272583,0.0875111073255539,0.21581828594207764,0.28018835186958313,0.1791483461856842,0.18285447359085083,0.2373361885547638
prs_bridge_pick17__00010000__s0004.wav,0.753903865814209,0.7234752774238586,0.5955190658569336,0.6100592613220215,0.9217253923416138,0.9721877574920654,0.7548012137413025,0.7353794574737549
tele_bridge_fing17__00010000__s0039.wav,0.12879902124404907,0.09605726599693298,0.9327577352523804,0.5466028451919556,0.5054613947868347,0.570663332939148,0.5578470826148987,0.5310239791870117
les_neck_fing15__00010000__s0001.wav,0.7374536991119385,0.7418739199638367,0.5952668786048889,0.5945338010787964,0.9242274761199951,0.8955246806144714,0.4767391085624695,0.7767419815063477
prs_bridge_fing17__00010000__s0054.wav,0.3260515034198761,0.31199800968170166,0.945656955242157,0.7548905611038208,0.17880721390247345,0.26209163665771484,0.8450383543968201,0.8740100860595703
les_neck_fing05__00010000__s0029.wav,0.9654963612556458,0.978931725025177,0.5666630268096924,0.5756882429122925,0.9450823664665222,0.8740821480751038,0.5342984795570374,0.4932328164577484
prs_neck_pick22__00010000__s0049.wav,0.6790406703948975,0.6795151829719543,0.36204802989959717,0.38802066445350647,0.8296255469322205,0.7160604596138,0.9400018453598022,0.921019434928894
prs_bridge_pick25__00010000__s0036.wav,0.23231662809848785,0.3484523892402649,0.38929831981658936,0.27180084586143494,0.7078277468681335,0.9061187505722046,0.9436540603637695,0.8845056295394897
prs_neck_pick09__00010000__s0021.wav,0.4463513493537903,0.42420241236686707,0.6923282742500305,0.6663920879364014,0.9103053212165833,0.8545239567756653,0.5351169109344482,0.5299203395843506
strat_neck_pick18__00010000__s0027.wav,0.8616437315940857,0.9340053200721741,0.2761791944503784,0.3315298855304718,0.11604226380586624,0.22171664237976074,0.5256214141845703,0.6117871999740601
prs_bridge_pick03__00010000__s0026.wav,0.6077902913093567,0.589080274105072,0.8310842514038086,0.6974636316299438,0.23019376397132874,0.33907514810562134,0.6379613280296326,0.6163815855979919
les_bridge_fing10__00010000__s0012.wav,0.2493738830089569,0.24490976333618164,0.15725836157798767,0.2522889971733093,0.9772488474845886,0.8162939548492432,0.19550806283950806,0.26651519536972046
prs_neck_fing18__00010000__s0046.wav,0.46004971861839294,0.46593162417411804,0.997342050075531,0.8636497855186462,0.5331372022628784,0.4352419078350067,0.2057267129421234,0.19439202547073364
les_bridge_fing07__00010000__s0047.wav,0.13850100338459015,0.16210655868053436,0.11916041374206543,0.13210459053516388,0.20484399795532227,0.6105926036834717,0.6482902765274048,0.6200286746025085
strat_neck_fing19__00010000__s0008.wav,0.9910983443260193,0.8462244272232056,0.3292328715324402,0.3943249583244324,0.7907192707061768,0.6870247721672058,0.9655421376228333,0.9379457235336304
tele_neck_pick17__00010000__s0034.wav,0.46921151876449585,0.4587666988372803,0.41470813751220703,0.508175253868103,0.7870995402336121,0.8247397541999817,0.6095790863037109,0.6614411473274231
les_neck_fing04__00010000__s0055.wav,0.9747638702392578,0.9561706781387329,0.7267782688140869,0.7388508915901184,0.14559638500213623,0.14316605031490326,0.20067770779132843,0.0698106437921524
strat_bridge_pick07__00010000__s0033.wav,0.7684385776519775,0.7462312579154968,0.4179563820362091,0.451732337474823,0.4423021078109741,0.4323734939098358,0.3986404538154602,0.5637611746788025
prs_neck_fing22__00010000__s0038.wav,0.555065929889679,0.5455199480056763,0.8778695464134216,0.8702089190483093,0.9511661529541016,0.9037896990776062,0.5478963851928711,0.5539535284042358
prs_bridge_pick25__00010000__s0051.wav,0.17843922972679138,0.5463144779205322,0.017207028344273567,0.07638107240200043,0.983374297618866,0.36602744460105896,0.3744485676288605,0.642874002456665
strat_neck_pick21__00010000__s0044.wav,0.9831312894821167,0.9531059265136719,0.21116966009140015,0.25683367252349854,0.87380051612854,0.9163604378700256,0.4537065327167511,0.4535377025604248
strat_bridge_fing23__00010000__s0055.wav,0.26613849401474,0.16288645565509796,0.041287243366241455,0.04838771000504494,0.5869892835617065,0.5328313112258911,0.3262842297554016,0.4602796733379364
prs_bridge_pick09__00010000__s0021.wav,0.32595527172088623,0.3359677493572235,0.19157083332538605,0.18785572052001953,0.6356254816055298,0.23981083929538727,0.19472293555736542,0.19529426097869873
strat_bridge_pick11__00010000__s0037.wav,0.782629132270813,0.7635547518730164,0.10031019896268845,0.13988827168941498,0.20120388269424438,0.3087059259414673,0.057583730667829514,0.048919886350631714
les_neck_fing09__00010000__s0008.wav,0.8998724818229675,0.9064030051231384,0.3648916482925415,0.4059925377368927,0.950993001461029,0.892755925655365,0.19684331119060516,0.17629434168338776
tele_bridge_pick21__00010000__s0044.wav,0.012771466746926308,0.022735318168997765,0.5292251110076904,0.34397608041763306,0.17448659241199493,0.22098131477832794,0.686941921710968,0.5587834715843201
strat_bridge_fing03__00010000__s0052.wav,0.9146217703819275,0.8841481804847717,0.671902060508728,0.8455648422241211,0.9397265315055847,0.8444203734397888,0.566827118396759,0.4985548257827759
les_neck_fing08__00010000__s0019.wav,0.10263393074274063,0.13207049667835236,0.17284342646598816,0.12919320166110992,0.20084354281425476,0.2371116578578949,0.12732751667499542,0.2515566051006317
les_bridge_fing08__00010000__s0055.wav,0.6435456871986389,0.6713529825210571,0.24068868160247803,0.2810957729816437,0.3203127384185791,0.3474237620830536,0.5521520972251892,0.5717752575874329
tele_neck_pick03__00010000__s0031.wav,0.7018530964851379,0.4777025580406189,0.17500412464141846,0.22198690474033356,0.22183406352996826,0.2483835220336914,0.34149935841560364,0.3617890775203705
les_bridge_fing05__00010000__s0035.wav,0.011270089074969292,0.04826745390892029,0.03168219327926636,0.5105972290039062,0.9266371726989746,0.6464470028877258,0.05520844832062721,0.1453753560781479
tele_neck_fing06__00010000__s0042.wav,0.5573099851608276,0.5993987917900085,0.36115992069244385,0.34916070103645325,0.6560807228088379,0.5079870820045471,0.8264974355697632,0.9077504277229309
strat_neck_pick07__00010000__s0052.wav,0.5264195203781128,0.5255933403968811,0.6078836917877197,0.5666740536689758,0.2455548495054245,0.3408793807029724,0.9021604657173157,0.9149574637413025
tele_bridge_fing17__00010000__s0022.wav,0.6710658669471741,0.6521341800689697,0.9808056354522705,0.9625447392463684,0.8726211786270142,0.8049432039260864,0.6155979633331299,0.6396228075027466
strat_bridge_fing09__00010000__s0034.wav,0.8795260190963745,0.8283550143241882,0.15668857097625732,0.1478370875120163,0.2660701870918274,0.3536784052848816,0.7344551682472229,0.7408391833305359
les_bridge_fing04__00010000__s0053.wav,0.6749798655509949,0.6587814688682556,0.25089526176452637,0.21974068880081177,0.10498294979333878,0.12200585007667542,0.14892952144145966,0.11963053792715073
prs_bridge_fing16__00010000__s0054.wav,0.7943375706672668,0.800575852394104,0.1884371042251587,0.2727334201335907,0.7339422106742859,0.7730481028556824,0.15743300318717957,0.17229504883289337
les_bridge_pick17__00010000__s0050.wav,0.5452892184257507,0.5514742732048035,0.7227458357810974,0.6355192065238953,0.3888728618621826,0.6183420419692993,0.06177308037877083,0.04446334019303322
prs_bridge_fing22__00010000__s0003.wav,0.9387823343276978,0.9086772799491882,0.576545238494873,0.7320793271064758,0.912940502166748,0.7857803106307983,0.042047884315252304,0.2008766382932663
tele_neck_pick17__00010000__s0039.wav,0.7064553499221802,0.7166264653205872,0.8380064368247986,0.7929872870445251,0.5622199177742004,0.7582323551177979,0.3699362576007843,0.345611572265625
prs_neck_fing11__00010000__s0020.wav,0.12123718112707138,0.13779182732105255,0.7512246370315552,0.6714458465576172,0.1150447353720665,0.743909478187561,0.4643374979496002,0.5303199291229248
prs_bridge_fing24__00010000__s0032.wav,0.5833715200424194,0.5629236698150635,0.7137304544448853,0.8080177903175354,0.9287739992141724,0.8894344568252563,0.35504648089408875,0.3729516565799713
prs_neck_pick13__00010000__s0033.wav,0.7055143117904663,0.7238401174545288,0.8852301836013794,0.9397330284118652,0.2559139132499695,0.41179609298706055,0.5656452178955078,0.6159137487411499
les_neck_fing08__00010000__s0030.wav,0.9673694968223572,0.962588369846344,0.46617355942726135,0.5090818405151367,0.9683699011802673,0.901371955871582,0.9484389424324036,0.8865029811859131
prs_neck_fing23__00010000__s0028.wav,0.21363793313503265,0.17038388550281525,0.45367181301116943,0.44270989298820496,0.21436701714992523,0.40672221779823303,0.8522103428840637,0.8916580080986023
les_bridge_fing05__00010000__s0023.wav,0.08247998356819153,0.03524482995271683,0.8970032930374146,0.7014708518981934,0.25965583324432373,0.37009769678115845,0.8281759023666382,0.7419780492782593
les_neck_fing25__00010000__s0042.wav,0.8808930516242981,0.9174774289131165,0.33510297536849976,0.3588923513889313,0.22986702620983124,0.37147605419158936,0.5399814248085022,0.5274474024772644
tele_neck_pick03__00010000__s0030.wav,0.2382306307554245,0.2791908085346222,0.8562251925468445,0.7657907009124756,0.28416189551353455,0.17924617230892181,0.06689464300870895,0.20857079327106476
tele_bridge_pick20__00010000__s0052.wav,0.09587759524583817,0.1735219806432724,0.08865505456924438,0.015517023392021656,0.9414780139923096,0.5735276341438293,0.7167568206787109,0.49940940737724304
prs_bridge_fing15__00010000__s0054.wav,0.4463551640510559,0.372419148683548,0.2659291625022888,0.18193656206130981,0.5121432542800903,0.6021260619163513,0.2882576584815979,0.15306003391742706
les_bridge_fing09__00010000__s0026.wav,0.20508842170238495,0.437452495098114,0.04069060832262039,0.08288240432739258,0.5844197869300842,0.4198050796985626,0.5407755374908447,0.7371892929077148
prs_bridge_pick06__00010000__s0035.wav,0.16831989586353302,0.18676695227622986,0.2689390480518341,0.2521418035030365,0.38351234793663025,0.5193925499916077,0.9526309967041016,0.8887353539466858
strat_neck_fing03__00010000__s0014.wav,0.4488261342048645,0.48685526847839355,0.3986991047859192,0.3247670531272888,0.7692364454269409,0.8175789713859558,0.21909606456756592,0.11541014909744263
strat_neck_fing24__00010000__s0014.wav,0.1750277876853943,0.11733897030353546,0.4344426691532135,0.424167662858963,0.22808396816253662,0.26006531715393066,0.4758727550506592,0.3446394205093384
tele_neck_pick21__00010000__s0014.wav,0.6802120804786682,0.7390334010124207,0.3822304904460907,0.3087574541568756,0.9530959129333496,0.9041608572006226,0.7992915511131287,0.7230914831161499
les_bridge_fing03__00010000__s0022.wav,0.4560312330722809,0.4263211786746979,0.3243606984615326,0.3445439636707306,0.04541598632931709,0.13746237754821777,0.5150688886642456,0.4659960865974426
les_neck_fing17__00010000__s0008.wav,0.9074667096138,0.919405996799469,0.7393866181373596,0.7317366600036621,0.9478530883789062,0.8852058053016663,0.8283185958862305,0.886158287525177
strat_neck_fing08__00010000__s0019.wav,0.6883177757263184,0.7056647539138794,0.5922284722328186,0.5965262055397034,0.20364396274089813,0.17390160262584686,0.414475679397583,0.4148601293563843
strat_neck_fing01__00010000__s0053.wav,0.5294663906097412,0.5477802157402039,0.9889957904815674,0.9183771014213562,0.5098105072975159,0.5409923791885376,0.5906131863594055,0.3519618511199951
prs_neck_pick04__00010000__s0042.wav,0.5912647843360901,0.2795593738555908,0.03557416424155235,0.05862288177013397,0.8150983452796936,0.5689186453819275,0.5854602456092834,0.5510279536247253
prs_neck_fing21__00010000__s0006.wav,0.8012251853942871,0.8364678621292114,0.12390968948602676,0.13081125915050507,0.640288233757019,0.8301578760147095,0.8060464262962341,0.718692421913147
les_neck_fing13__00010000__s0001.wav,0.027678705751895905,0.21464020013809204,0.4440929591655731,0.24507278203964233,0.8477981090545654,0.8046707510948181,0.5987359285354614,0.5425071120262146
strat_bridge_pick09__00010000__s0053.wav,0.6739553809165955,0.6894785165786743,0.16413484513759613,0.29713496565818787,0.42956241965293884,0.5877675414085388,0.000823531998321414,0.15781493484973907
strat_neck_fing13__00010000__s0053.wav,0.5177685022354126,0.5492017865180969,0.2520100772380829,0.24329207837581635,0.04626188799738884,0.25717058777809143,0.5419172048568726,0.3816305100917816
prs_bridge_fing05__00010000__s0019.wav,0.02833562344312668,0.0860808864235878,0.7306725382804871,0.8361536860466003,0.28458547592163086,0.1493484079837799,0.41229164600372314,0.47006094455718994
strat_neck_pick04__00010000__s0046.wav,0.8523383736610413,0.901848316192627,0.5392079949378967,0.4479982554912567,0.18064065277576447,0.20483261346817017,0.09406375885009766,0.11060108244419098
prs_neck_pick08__00010000__s0043.wav,0.5900025963783264,0.5698063373565674,0.9354624152183533,0.9279407262802124,0.4953913688659668,0.5774424076080322,0.5189040303230286,0.5162706971168518
les_neck_fing02__00010000__s0048.wav,0.7844643592834473,0.7598280310630798,0.09676942229270935,0.045506253838539124,0.04085364565253258,0.37237557768821716,0.5628141760826111,0.656065046787262
tele_bridge_pick05__00010000__s0005.wav,0.33547940850257874,0.3512088358402252,0.5171659588813782,0.36757516860961914,0.01639474183320999,0.16203343868255615,0.08548238128423691,0.21812590956687927
prs_neck_pick25__00010000__s0034.wav,0.556202232837677,0.47357916831970215,0.03344183787703514,0.15419846773147583,0.18625228106975555,0.34806156158447266,0.186907559633255,0.20102742314338684
tele_bridge_pick07__00010000__s0054.wav,0.21780571341514587,0.1979008913040161,0.30191531777381897,0.35041573643684387,0.3139995336532593,0.26566994190216064,0.24572379887104034,0.25323036313056946
prs_bridge_pick06__00010000__s0021.wav,0.6192870736122131,0.6622952818870544,0.30469128489494324,0.33790621161460876,0.43603214621543884,0.35175758600234985,0.15799404680728912,0.1620987504720688
tele_bridge_pick04__00010000__s0037.wav,0.5581614971160889,0.5719897150993347,0.28719568252563477,0.3007185757160187,0.2318442016839981,0.413226455450058,0.6146700382232666,0.7326489686965942
tele_bridge_pick25__00010000__s0011.wav,0.8169465065002441,0.7335575222969055,0.21681652963161469,0.2395000159740448,0.059244200587272644,0.12025447934865952,0.3469998836517334,0.38660985231399536
les_neck_pick18__00010000__s0031.wav,0.48751571774482727,0.5042451024055481,0.9323515295982361,0.6727469563484192,0.3751325011253357,0.4321155250072479,0.8527114987373352,0.4644036591053009
strat_bridge_fing15__00010000__s0004.wav,0.21159769594669342,0.20229020714759827,0.09198138862848282,0.06525133550167084,0.4968957006931305,0.3355851173400879,0.43594691157341003,0.627206027507782
prs_bridge_pick17__00010000__s0021.wav,0.6974789500236511,0.4013569951057434,0.2027089148759842,0.2367442399263382,0.12309866398572922,0.42102372646331787,0.618449866771698,0.8191706538200378
prs_neck_fing19__00010000__s0029.wav,0.07190334051847458,0.0344407893717289,0.36426958441734314,0.4263993799686432,0.4112362861633301,0.46670323610305786,0.5597811341285706,0.5678962469100952
tele_bridge_pick06__00010000__s0048.wav,0.7484754323959351,0.7143616080284119,0.4393538236618042,0.39757290482521057,0.36185523867607117,0.35726112127304077,0.3068391680717468,0.5285948514938354
tele_bridge_pick12__00010000__s0014.wav,0.34993717074394226,0.3569462299346924,0.6436255574226379,0.638118326663971,0.2330188751220703,0.33825016021728516,0.7417224645614624,0.6419901847839355
les_bridge_fing10__00010000__s0043.wav,0.5072416663169861,0.5512825846672058,0.9039509296417236,0.8464950323104858,0.9509639143943787,0.7939316034317017,0.44490301609039307,0.5110922455787659
