file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_fing02__11000000__s0048.wav,0.4531230926513672,0.8022316098213196,0.9174821376800537,0.9446120262145996,0.6515368819236755,0.7413716316223145
strat_neck_fing24__11000000__s0036.wav,0.10030299425125122,0.4847542345523834,0.1334415227174759,0.11986800283193588,0.46659860014915466,0.668641209602356
les_bridge_pick22__11000000__s0003.wav,0.9455661177635193,0.8349863290786743,0.6658470630645752,0.6259596347808838,0.9283407926559448,0.726242184638977
strat_bridge_fing13__11000000__s0051.wav,0.9944352507591248,0.8477931618690491,0.13224464654922485,0.5525766611099243,0.9830611348152161,0.49371138215065
tele_bridge_fing21__11000000__s0023.wav,0.5463922619819641,0.799313485622406,0.6300050020217896,0.511444628238678,0.4532098174095154,0.5165340304374695
prs_neck_pick10__11000000__s0012.wav,0.16601979732513428,0.23762565851211548,0.10987037420272827,0.27618664503097534,0.6416724324226379,0.34395211935043335
prs_bridge_pick13__11000000__s0041.wav,0.6658889055252075,0.5255863666534424,0.3758792579174042,0.32552650570869446,0.11607856303453445,0.34194710850715637
tele_neck_fing02__11000000__s0007.wav,0.9540387392044067,0.6338921785354614,0.1558263897895813,0.29939499497413635,0.37085625529289246,0.22126396000385284
les_bridge_fing06__11000000__s0003.wav,0.3892613649368286,0.3698040843009949,0.14808416366577148,0.18644656240940094,0.5070870518684387,0.3423568308353424
les_neck_fing23__11000000__s0053.wav,0.10299134999513626,0.28435418009757996,0.7766087055206299,0.7345346212387085,0.7995755076408386,0.6895803213119507
les_neck_pick08__11000000__s0008.wav,0.701510488986969,0.3299584984779358,0.026831695809960365,0.2544131577014923,0.8314271569252014,0.30351486802101135
prs_bridge_fing21__11000000__s0020.wav,0.2006867378950119,0.3975965082645416,0.8923113942146301,0.8205138444900513,0.36401787400245667,0.3574580252170563
tele_bridge_fing08__11000000__s0013.wav,0.7125194668769836,0.6100853085517883,0.9900906085968018,0.8289949893951416,0.07682493329048157,0.31747961044311523
strat_neck_fing02__11000000__s0017.wav,0.4204290807247162,0.2498793601989746,0.2530895471572876,0.6658180952072144,0.938119649887085,0.3254183232784271
prs_neck_pick07__11000000__s0039.wav,0.24387365579605103,0.3175715506076813,0.6295760273933411,0.6306279897689819,0.5032015442848206,0.6137802004814148
tele_neck_fing02__11000000__s0015.wav,0.18947972357273102,0.38301506638526917,0.5401371717453003,0.41250765323638916,0.3649868965148926,0.6148074865341187
strat_neck_fing23__11000000__s0009.wav,0.4792032539844513,0.3413998484611511,0.6610959768295288,0.6004024147987366,0.3249482810497284,0.4999387264251709
prs_neck_fing11__11000000__s0040.wav,0.28232675790786743,0.2757377028465271,0.15071053802967072,0.12656433880329132,0.0535050705075264,0.2471289336681366
les_neck_pick24__11000000__s0039.wav,0.4652145206928253,0.47225049138069153,0.6429839730262756,0.5801849961280823,0.22664494812488556,0.19497089087963104
prs_neck_pick03__11000000__s0014.wav,0.863953709602356,0.7446339726448059,0.9427191019058228,0.8211396932601929,0.13332290947437286,0.2992887794971466
tele_neck_fing15__11000000__s0013.wav,0.6113757491111755,0.5272246599197388,0.17466554045677185,0.2200293391942978,0.18217290937900543,0.3601205050945282
les_neck_pick25__11000000__s0001.wav,0.33838000893592834,0.26099205017089844,0.26577818393707275,0.23387672007083893,0.1629486232995987,0.47491487860679626
les_neck_pick06__11000000__s0039.wav,0.12181422859430313,0.24125443398952484,0.716143012046814,0.7534741759300232,0.9080996513366699,0.5948475003242493
les_bridge_fing19__11000000__s0055.wav,0.8739165663719177,0.6966761350631714,0.19598667323589325,0.2540542185306549,0.24952735006809235,0.43723151087760925
prs_neck_fing09__11000000__s0020.wav,0.02274397574365139,0.44657739996910095,0.7445653080940247,0.5201824903488159,0.21034014225006104,0.4576784074306488
prs_neck_fing23__11000000__s0014.wav,0.14046257734298706,0.3518359065055847,0.03669204190373421,0.4850587546825409,0.9118178486824036,0.418527752161026
strat_bridge_fing12__11000000__s0001.wav,0.21474795043468475,0.7659331560134888,0.6339975595474243,0.6236074566841125,0.7167866826057434,0.40155211091041565
prs_neck_fing02__11000000__s0052.wav,0.4242229759693146,0.5121960639953613,0.6469171047210693,0.5684486627578735,0.26634106040000916,0.5726464986801147
prs_neck_fing25__11000000__s0048.wav,0.327405720949173,0.7251397967338562,0.9890959858894348,0.8562449812889099,0.9474331736564636,0.6285198330879211
tele_bridge_pick22__11000000__s0041.wav,0.6529969573020935,0.6135973334312439,0.045439161360263824,0.21343563497066498,0.8209503293037415,0.2589239180088043
les_neck_pick08__11000000__s0013.wav,0.19694310426712036,0.4011642038822174,0.1994941681623459,0.21941280364990234,0.2999313473701477,0.39723867177963257
prs_neck_fing20__11000000__s0034.wav,0.6437808871269226,0.4042719900608063,0.9327166676521301,0.9381911158561707,0.8833514451980591,0.8571854829788208
tele_neck_pick04__11000000__s0047.wav,0.022210100665688515,0.32445472478866577,0.5786841511726379,0.5156152844429016,0.17536398768424988,0.3403838276863098
les_neck_pick21__11000000__s0017.wav,0.16494764387607574,0.3091796934604645,0.39891669154167175,0.617464542388916,0.5084061622619629,0.2535320222377777
prs_bridge_fing03__11000000__s0034.wav,0.09682255238294601,0.4799492359161377,0.7191787958145142,0.7084749341011047,0.45470839738845825,0.5156146287918091
prs_neck_fing17__11000000__s0003.wav,0.03625434637069702,0.37539219856262207,0.6455357074737549,0.6669018864631653,0.3654426336288452,0.1935979425907135
tele_bridge_pick13__11000000__s0039.wav,0.4869779646396637,0.49905869364738464,0.15125694870948792,0.1440475583076477,0.08008089661598206,0.4669465124607086
tele_neck_fing10__11000000__s0032.wav,0.2951441705226898,0.4117914140224457,0.1514291912317276,0.23533964157104492,0.4946247339248657,0.5464912056922913
prs_bridge_fing20__11000000__s0042.wav,0.8972458839416504,0.8242678046226501,0.8583096265792847,0.9032884836196899,0.4418589174747467,0.28689974546432495
prs_bridge_pick04__11000000__s0007.wav,0.5754092335700989,0.5630093812942505,0.11512994021177292,0.1544615477323532,0.2643648386001587,0.372433066368103
prs_bridge_pick12__11000000__s0030.wav,0.9945142865180969,0.4696880578994751,0.6901078224182129,0.7513107657432556,0.8483163714408875,0.5359678268432617
strat_neck_pick19__11000000__s0044.wav,0.5698645114898682,0.6331454515457153,0.4071139991283417,0.15515045821666718,0.008398743346333504,0.3426065146923065
les_bridge_pick16__11000000__s0050.wav,0.7877547144889832,0.7795495390892029,0.6002256870269775,0.6090439558029175,0.21116939187049866,0.18868249654769897
tele_bridge_pick06__11000000__s0047.wav,0.05394594371318817,0.6423651576042175,0.19478562474250793,0.2746080458164215,0.9981672763824463,0.5544157028198242
prs_bridge_pick11__11000000__s0018.wav,0.1947309523820877,0.26565179228782654,0.24583624303340912,0.40165337920188904,0.5276167392730713,0.25778311491012573
strat_neck_fing18__11000000__s0048.wav,0.8122642040252686,0.7553768754005432,0.6485530138015747,0.7222948670387268,0.3611069917678833,0.23770883679389954
tele_neck_fing06__11000000__s0023.wav,0.9120416641235352,0.804816722869873,0.18277382850646973,0.2747032046318054,0.9096035361289978,0.6294688582420349
prs_neck_fing01__11000000__s0007.wav,0.7249857783317566,0.8119352459907532,0.06179877743124962,0.19934546947479248,0.9093303084373474,0.35836803913116455
prs_bridge_pick17__11000000__s0004.wav,0.5538154244422913,0.6062791347503662,0.6574749946594238,0.6045702695846558,0.7602429986000061,0.7272670865058899
tele_bridge_fing17__11000000__s0039.wav,0.7407853007316589,0.5490193367004395,0.08781453967094421,0.12545360624790192,0.5792533159255981,0.38021236658096313
les_neck_fing15__11000000__s0001.wav,0.49196428060531616,0.23643164336681366,0.9905940890312195,0.8727028369903564,0.7515923976898193,0.5406424403190613
prs_bridge_fing17__11000000__s0054.wav,0.5339629054069519,0.7406302690505981,0.7588873505592346,0.7433358430862427,0.6478613615036011,0.7093209028244019
les_neck_fing05__11000000__s0029.wav,0.9609572887420654,0.47040846943855286,0.31535640358924866,0.2934825122356415,0.9781452417373657,0.7811656594276428
prs_neck_pick22__11000000__s0049.wav,0.258057177066803,0.36875584721565247,0.7177591323852539,0.7369124889373779,0.6520456075668335,0.7954550385475159
prs_bridge_pick25__11000000__s0036.wav,0.9165406227111816,0.7432220578193665,0.6561003923416138,0.6903526782989502,0.40450185537338257,0.5658458471298218
prs_neck_pick09__11000000__s0021.wav,0.8167918920516968,0.6928887963294983,0.9668312072753906,0.9535172581672668,0.908115565776825,0.759384036064148
strat_neck_pick18__11000000__s0027.wav,0.7634795904159546,0.7368983626365662,0.271642804145813,0.21538229286670685,0.2052491307258606,0.6110467910766602
prs_bridge_pick03__11000000__s0026.wav,0.6191821098327637,0.7411450743675232,0.5091665387153625,0.3420950174331665,0.5379563570022583,0.5281229019165039
les_bridge_fing10__11000000__s0012.wav,0.22320610284805298,0.32123270630836487,0.6556758284568787,0.6756417155265808,0.7321046590805054,0.6776097416877747
prs_neck_fing18__11000000__s0046.wav,0.8813620805740356,0.6922771334648132,0.2356904298067093,0.3526000678539276,0.6120805144309998,0.3227401077747345
les_bridge_fing07__11000000__s0047.wav,0.3532198667526245,0.5724589824676514,0.5693955421447754,0.5397880673408508,0.7235941290855408,0.6969643831253052
strat_neck_fing19__11000000__s0008.wav,0.46219074726104736,0.6113395690917969,0.032023921608924866,0.13592402637004852,0.1402338296175003,0.5082839131355286
tele_neck_pick17__11000000__s0034.wav,0.46155425906181335,0.2158690243959427,0.4146648645401001,0.2743365168571472,0.1497664749622345,0.43076610565185547
les_neck_fing04__11000000__s0055.wav,0.04842923581600189,0.34286344051361084,0.3323988914489746,0.3414401412010193,0.2630089819431305,0.4892924427986145
strat_bridge_pick07__11000000__s0033.wav,0.8127769827842712,0.8057248592376709,0.14141663908958435,0.42599350214004517,0.9033066034317017,0.2732084095478058
prs_neck_fing22__11000000__s0038.wav,0.9666112065315247,0.6644455790519714,0.7727551460266113,0.7958030700683594,0.7575856447219849,0.6460274457931519
prs_bridge_pick25__11000000__s0051.wav,0.22914612293243408,0.4108637869358063,0.43351346254348755,0.4749103784561157,0.9453805088996887,0.7397607564926147
strat_neck_pick21__11000000__s0044.wav,0.952622652053833,0.6055429577827454,0.5822075605392456,0.5642998218536377,0.21278977394104004,0.41562584042549133
strat_bridge_fing23__11000000__s0055.wav,0.07314144819974899,0.4905838072299957,0.520215630531311,0.5163720846176147,0.9770559668540955,0.7940619587898254
prs_bridge_pick09__11000000__s0021.wav,0.14293718338012695,0.48343774676322937,0.6744331121444702,0.6481577157974243,0.8691829442977905,0.6647771596908569
strat_bridge_pick11__11000000__s0037.wav,0.17461082339286804,0.4389090836048126,0.08485474437475204,0.09029903262853622,0.8313540816307068,0.504754364490509
les_neck_fing09__11000000__s0008.wav,0.12272431701421738,0.3401864767074585,0.7560683488845825,0.7516077160835266,0.22949421405792236,0.33413606882095337
tele_bridge_pick21__11000000__s0044.wav,0.6447242498397827,0.38870590925216675,0.2265661507844925,0.2878004014492035,0.6760527491569519,0.40695396065711975
strat_bridge_fing03__11000000__s0052.wav,0.5739938020706177,0.32627418637275696,0.6475070714950562,0.6992084383964539,0.8847776651382446,0.8459396362304688
les_neck_fing08__11000000__s0019.wav,0.8611956834793091,0.7338883876800537,0.31480684876441956,0.1447022408246994,0.2687326967716217,0.5244760513305664
les_bridge_fing08__11000000__s0055.wav,0.10547781735658646,0.6520525813102722,0.38377708196640015,0.3167426884174347,0.049711860716342926,0.17117415368556976
tele_neck_pick03__11000000__s0031.wav,0.4747689664363861,0.4226740896701813,0.17120471596717834,0.09194786101579666,0.07514671236276627,0.4893951117992401
les_bridge_fing05__11000000__s0035.wav,0.6611809730529785,0.5655100345611572,0.6048504710197449,0.43449559807777405,0.40278491377830505,0.33898839354515076
tele_neck_fing06__11000000__s0042.wav,0.6998021602630615,0.3870585560798645,0.1407422423362732,0.4905245304107666,0.8244585990905762,0.48676708340644836
strat_neck_pick07__11000000__s0052.wav,0.036903295665979385,0.7219640016555786,0.8743939399719238,0.7852527499198914,0.5378637909889221,0.5568386316299438
tele_bridge_fing17__11000000__s0022.wav,0.8189612030982971,0.4584115147590637,0.3978188633918762,0.41227439045906067,0.379513680934906,0.25839918851852417
strat_bridge_fing09__11000000__s0034.wav,0.4763583242893219,0.6506012678146362,0.9912465810775757,0.80704265832901,0.36831405758857727,0.19824419915676117
les_bridge_fing04__11000000__s0053.wav,0.7420321702957153,0.5171880722045898,0.13804525136947632,0.20693962275981903,0.2149939239025116,0.2778598666191101
prs_bridge_fing16__11000000__s0054.wav,0.6788195967674255,0.3628222346305847,0.20853251218795776,0.19769886136054993,0.2799781262874603,0.24648967385292053
les_bridge_pick17__11000000__s0050.wav,0.2742787003517151,0.32241761684417725,0.9564141035079956,0.9760221838951111,0.6923404335975647,0.5418094992637634
prs_bridge_fing22__11000000__s0003.wav,0.8093531131744385,0.3606891334056854,0.0071874563582241535,0.02852257341146469,0.19239504635334015,0.2463206648826599
tele_neck_pick17__11000000__s0039.wav,0.45034629106521606,0.2471112608909607,0.9007259607315063,0.8055434226989746,0.0947805866599083,0.2050439715385437
prs_neck_fing11__11000000__s0020.wav,0.6096075773239136,0.3284372389316559,0.31785526871681213,0.26802054047584534,0.5332618951797485,0.6594933867454529
prs_bridge_fing24__11000000__s0032.wav,0.5682362914085388,0.5544624328613281,0.937526285648346,0.9156496524810791,0.27174142003059387,0.15920831263065338
prs_neck_pick13__11000000__s0033.wav,0.08577392995357513,0.23716691136360168,0.8048743605613708,0.8084787726402283,0.8379775285720825,0.7271443009376526
les_neck_fing08__11000000__s0030.wav,0.6537662148475647,0.48039546608924866,0.21429067850112915,0.21579918265342712,0.7507539391517639,0.6976397633552551
prs_neck_fing23__11000000__s0028.wav,0.2278418093919754,0.34626251459121704,0.8008735775947571,0.548385739326477,0.015649178996682167,0.34069785475730896
les_bridge_fing05__11000000__s0023.wav,0.6277524828910828,0.5675669312477112,0.6135293841362,0.3039587140083313,0.1677483171224594,0.2214166224002838
les_neck_fing25__11000000__s0042.wav,0.1058414950966835,0.3859730064868927,0.8327142596244812,0.7302048802375793,0.7630704641342163,0.9088260531425476
tele_neck_pick03__11000000__s0030.wav,0.8151426911354065,0.6447325944900513,0.8777910470962524,0.7161170244216919,0.1283719539642334,0.5103788375854492
tele_bridge_pick20__11000000__s0052.wav,0.8617676496505737,0.6278660297393799,0.8606191873550415,0.8703535199165344,0.8414848446846008,0.8549807667732239
prs_bridge_fing15__11000000__s0054.wav,0.658430814743042,0.42500823736190796,0.7852579951286316,0.6866094470024109,0.3560313880443573,0.2551231384277344
les_bridge_fing09__11000000__s0026.wav,0.6526092290878296,0.2987211048603058,0.8869176506996155,0.8069725632667542,0.2620912790298462,0.17095845937728882
prs_bridge_pick06__11000000__s0035.wav,0.36999642848968506,0.2913135588169098,0.1536504179239273,0.07710706442594528,0.1380832940340042,0.464962899684906
strat_neck_fing03__11000000__s0014.wav,0.27429482340812683,0.36645272374153137,0.7932491898536682,0.6948901414871216,0.778881847858429,0.659539520740509
strat_neck_fing24__11000000__s0014.wav,0.24366699159145355,0.5298425555229187,0.941118597984314,0.8353034853935242,0.6029143333435059,0.4125593900680542
tele_neck_pick21__11000000__s0014.wav,0.6693484783172607,0.35382506251335144,0.6519739627838135,0.48171266913414,0.15917980670928955,0.3177662789821625
les_bridge_fing03__11000000__s0022.wav,0.3280033767223358,0.7241216897964478,0.19929862022399902,0.39461979269981384,0.7693337798118591,0.39604082703590393
les_neck_fing17__11000000__s0008.wav,0.7433649301528931,0.33419427275657654,0.015872271731495857,0.1479693055152893,0.6088967323303223,0.5012681484222412
strat_neck_fing08__11000000__s0019.wav,0.20963038504123688,0.2843427360057831,0.532708466053009,0.5122992396354675,0.834685742855072,0.6878266930580139
strat_neck_fing01__11000000__s0053.wav,0.9282002449035645,0.7762272357940674,0.11241425573825836,0.22607210278511047,0.6249448657035828,0.4241555631160736
prs_neck_pick04__11000000__s0042.wav,0.9659910798072815,0.6518876552581787,0.9995176792144775,0.9520835280418396,0.6250008344650269,0.6403810977935791
prs_neck_fing21__11000000__s0006.wav,0.0004385466454550624,0.31767362356185913,0.9665127396583557,0.8381232619285583,0.5701238512992859,0.5029700398445129
les_neck_fing13__11000000__s0001.wav,0.18044880032539368,0.28447574377059937,0.37720614671707153,0.3136924207210541,0.2778639495372772,0.5350229144096375
strat_bridge_pick09__11000000__s0053.wav,0.3001996874809265,0.42657527327537537,0.422952800989151,0.5122250318527222,0.6833345890045166,0.6119809746742249
strat_neck_fing13__11000000__s0053.wav,0.7848436236381531,0.6277220249176025,0.8924713730812073,0.6811046004295349,0.4552348554134369,0.5033648014068604
prs_bridge_fing05__11000000__s0019.wav,0.7269839644432068,0.592185914516449,0.6265913248062134,0.6098105907440186,0.5738419890403748,0.6483533382415771
strat_neck_pick04__11000000__s0046.wav,0.26459282636642456,0.2986609935760498,0.10443463176488876,0.17779208719730377,0.2716805934906006,0.3924154043197632
prs_neck_pick08__11000000__s0043.wav,0.2687952518463135,0.2238108515739441,0.8909542560577393,0.8645555377006531,0.8267780542373657,0.7072843313217163
les_neck_fing02__11000000__s0048.wav,0.051107704639434814,0.5180960893630981,0.26079756021499634,0.17715385556221008,0.06245971471071243,0.29340633749961853
tele_bridge_pick05__11000000__s0005.wav,0.49736204743385315,0.5283677577972412,0.1576550155878067,0.25384852290153503,0.8998890519142151,0.3156488537788391
prs_neck_pick25__11000000__s0034.wav,0.4081782400608063,0.39086517691612244,0.8542837500572205,0.9340078234672546,0.3254703879356384,0.41575685143470764
tele_bridge_pick07__11000000__s0054.wav,0.3913547992706299,0.4306181073188782,0.4955705404281616,0.5894932746887207,0.5350396037101746,0.46900466084480286
prs_bridge_pick06__11000000__s0021.wav,0.9071393013000488,0.7004179954528809,0.7397013306617737,0.7356022000312805,0.3892795145511627,0.3025408387184143
tele_bridge_pick04__11000000__s0037.wav,0.11577408760786057,0.38252827525138855,0.6311225295066833,0.6471461653709412,0.23996645212173462,0.29486939311027527
tele_bridge_pick25__11000000__s0011.wav,0.8376917839050293,0.4146783649921417,0.1707283854484558,0.13988393545150757,0.05391278117895126,0.5141375064849854
les_neck_pick18__11000000__s0031.wav,0.8570796847343445,0.6635655164718628,0.1874123066663742,0.1895303875207901,0.3104305863380432,0.4456462562084198
strat_bridge_fing15__11000000__s0004.wav,0.8985623717308044,0.6727753281593323,0.9805189371109009,0.9177857637405396,0.8275068998336792,0.9483912587165833
prs_bridge_pick17__11000000__s0021.wav,0.028129324316978455,0.4248011112213135,0.7850552201271057,0.7316550612449646,0.83754563331604,0.7065239548683167
prs_neck_fing19__11000000__s0029.wav,0.7895246148109436,0.4175500273704529,0.14833715558052063,0.18844176828861237,0.07594648748636246,0.32209572196006775
tele_bridge_pick06__11000000__s0048.wav,0.41729408502578735,0.47762569785118103,0.037526533007621765,0.1472894549369812,0.5372982621192932,0.3253079056739807
tele_bridge_pick12__11000000__s0014.wav,0.30059948563575745,0.41990312933921814,0.24651966989040375,0.23991191387176514,0.7887592315673828,0.32702749967575073
les_bridge_fing10__11000000__s0043.wav,0.21023604273796082,0.3041607737541199,0.08262740820646286,0.14314399659633636,0.9423625469207764,0.34446224570274353
les_neck_fing09__11000000__s0038.wav,0.3657417893409729,0.43704766035079956,0.08255873620510101,0.22318969666957855,0.22562697529792786,0.33180657029151917
prs_bridge_fing12__11000000__s0008.wav,0.7322310209274292,0.3697710633277893,0.2226751744747162,0.4300692081451416,0.8600082993507385,0.47531595826148987
tele_neck_fing11__11000000__s0033.wav,0.08351253718137741,0.37311092019081116,0.7429239153862,0.7058979272842407,0.5687395930290222,0.7086763381958008
les_bridge_fing16__11000000__s0016.wav,0.6468049883842468,0.5659162402153015,0.7668072581291199,0.8032122254371643,0.2557928264141083,0.172786682844162
tele_bridge_fing20__11000000__s0042.wav,0.5009677410125732,0.5759441256523132,0.9810078144073486,0.961967408657074,0.916633665561676,0.7446240186691284
prs_bridge_fing08__11000000__s0047.wav,0.055210426449775696,0.42829474806785583,0.9913869500160217,0.961672306060791,0.20320065319538116,0.1314927488565445
les_neck_pick23__11000000__s0042.wav,0.6703420281410217,0.38050442934036255,0.05463487654924393,0.1591203510761261,0.6857936382293701,0.378356397151947
strat_bridge_pick03__11000000__s0046.wav,0.28449296951293945,0.33597201108932495,0.2815300524234772,0.40405434370040894,0.5313087701797485,0.25631290674209595
les_neck_fing13__11000000__s0046.wav,0.4860103130340576,0.3456690013408661,0.1859445720911026,0.2525123655796051,0.7678359150886536,0.6355111002922058
prs_neck_pick10__11000000__s0052.wav,0.35480859875679016,0.23446187376976013,0.05551222339272499,0.1397411823272705,0.23265455663204193,0.4047468304634094
strat_bridge_pick24__11000000__s0023.wav,0.999729335308075,0.5714445114135742,0.04895620048046112,0.3151572346687317,0.15100528299808502,0.44034022092819214
strat_bridge_pick11__11000000__s0000.wav,0.9269267916679382,0.4773576557636261,0.9316838383674622,0.855588436126709,0.8833154439926147,0.7816543579101562
strat_neck_pick20__11000000__s0022.wav,0.5955279469490051,0.32292959094047546,0.11056100577116013,0.24992434680461884,0.9811757206916809,0.4433234930038452
strat_neck_pick24__11000000__s0024.wav,0.8712108731269836,0.7180188894271851,0.45797601342201233,0.3809188902378082,0.19163092970848083,0.1907535046339035
strat_neck_pick03__11000000__s0054.wav,0.9286374449729919,0.8453031778335571,0.10170430690050125,0.3771613538265228,0.1659742146730423,0.5376821160316467
prs_neck_pick04__11000000__s0039.wav,0.6729004383087158,0.5498263835906982,0.0517488569021225,0.08406540751457214,0.8579564690589905,0.4153226613998413
prs_neck_pick21__11000000__s0039.wav,0.852972149848938,0.6049562692642212,0.8834846019744873,0.9092310070991516,0.8175013065338135,0.6403420567512512
les_neck_fing16__11000000__s0022.wav,0.9689056277275085,0.8919844627380371,0.7972863912582397,0.6105525493621826,0.35718220472335815,0.5587591528892517
strat_neck_fing14__11000000__s0033.wav,0.3224313259124756,0.29287904500961304,0.6405602097511292,0.607877254486084,0.9405800700187683,0.7277659773826599
prs_bridge_fing22__11000000__s0034.wav,0.6240873336791992,0.6197385787963867,0.9176226258277893,0.9210660457611084,0.4118478000164032,0.5002155303955078
tele_bridge_pick22__11000000__s0046.wav,0.5349607467651367,0.6248538494110107,0.5618487000465393,0.4082483649253845,0.26414284110069275,0.44114887714385986
prs_bridge_fing05__11000000__s0017.wav,0.6764671206474304,0.7788655161857605,0.8344663977622986,0.7842727899551392,0.5170421600341797,0.660855770111084
les_bridge_fing13__11000000__s0016.wav,0.4526985287666321,0.2521122097969055,0.7541401982307434,0.68608558177948,0.3856871426105499,0.23636513948440552
prs_neck_pick19__11000000__s0026.wav,0.35216227173805237,0.24225486814975739,0.6667457818984985,0.5254972577095032,0.3843535780906677,0.5396608114242554
les_bridge_fing04__11000000__s0031.wav,0.31220337748527527,0.4063568413257599,0.32137826085090637,0.14864826202392578,0.06443740427494049,0.4624624252319336
prs_bridge_fing06__11000000__s0020.wav,0.49432045221328735,0.3151724636554718,0.3301985561847687,0.26690223813056946,0.06391382962465286,0.2305130958557129
les_neck_pick22__11000000__s0001.wav,0.7454335689544678,0.4765976369380951,0.9758068323135376,0.9158152937889099,0.8610514402389526,0.8724765181541443
les_bridge_pick22__11000000__s0007.wav,0.4407295286655426,0.3549700379371643,0.2932448387145996,0.24506928026676178,0.4361838698387146,0.5670403838157654
tele_bridge_pick13__11000000__s0030.wav,0.9153653979301453,0.8079549074172974,0.1390703171491623,0.33772486448287964,0.6276518702507019,0.43533843755722046
tele_bridge_pick12__11000000__s0011.wav,0.28353118896484375,0.49965012073516846,0.5699043273925781,0.5150665044784546,0.48027560114860535,0.3964814841747284
tele_bridge_fing04__11000000__s0035.wav,0.25444328784942627,0.7528203725814819,0.6216491460800171,0.3307870924472809,0.28798696398735046,0.33311253786087036
tele_bridge_fing17__11000000__s0050.wav,0.7364675402641296,0.5224865674972534,0.36193522810935974,0.4634580910205841,0.9433856010437012,0.5750683546066284
tele_bridge_fing05__11000000__s0013.wav,0.1268746703863144,0.8173678517341614,0.7698477506637573,0.6800821423530579,0.42780259251594543,0.648791491985321
strat_bridge_pick12__11000000__s0033.wav,0.6598660945892334,0.6340749263763428,0.0667526051402092,0.2417830228805542,0.4822421371936798,0.41372525691986084
strat_bridge_fing07__11000000__s0026.wav,0.3672170341014862,0.40971437096595764,0.23471736907958984,0.1662769317626953,0.04017985984683037,0.31326183676719666
tele_bridge_pick06__11000000__s0003.wav,0.1316402703523636,0.45725560188293457,0.8167904615402222,0.42285656929016113,0.031952906399965286,0.4115200638771057
