file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_neck_pick08__00010000__s0013.wav,0.41984686255455017,0.3616185486316681,0.7925813794136047,0.8439129590988159,0.9873499870300293,0.9084764719009399,0.10398530960083008,0.3093998432159424
prs_neck_fing20__00010000__s0034.wav,0.9681497812271118,0.9023160934448242,0.9943677186965942,0.8370221257209778,0.010393846780061722,0.4006073772907257,0.46407195925712585,0.7179150581359863
tele_neck_pick04__00010000__s0047.wav,0.16803060472011566,0.3412509560585022,0.7212716937065125,0.7895745635032654,0.18067194521427155,0.20399388670921326,0.014958578161895275,0.5472525954246521
les_neck_pick21__00010000__s0017.wav,0.934523344039917,0.9551551342010498,0.3242206573486328,0.23198583722114563,0.9114649295806885,0.9454281330108643,0.0710316076874733,0.23446352779865265
prs_bridge_fing03__00010000__s0034.wav,0.8139083385467529,0.8815673589706421,0.7912182211875916,0.7610962986946106,0.3313671350479126,0.5132880806922913,0.9238962531089783,0.8042474389076233
prs_neck_fing17__00010000__s0003.wav,0.15971305966377258,0.11881377547979355,0.2436337172985077,0.5930272936820984,0.641894519329071,0.7347692847251892,0.20045803487300873,0.29964837431907654
tele_bridge_pick13__00010000__s0039.wav,0.062435973435640335,0.19977958500385284,0.2707798182964325,0.2080952525138855,0.35284170508384705,0.3030651807785034,0.8035358190536499,0.8634207248687744
tele_neck_fing10__00010000__s0032.wav,0.008992931805551052,0.1556376814842224,0.5703895092010498,0.22231504321098328,0.8455197811126709,0.5270629525184631,0.13332141935825348,0.2337222695350647
prs_bridge_fing20__00010000__s0042.wav,0.8430817127227783,0.9211971163749695,0.5644083619117737,0.6679701805114746,0.6931920647621155,0.6845780611038208,0.7604278326034546,0.8120903968811035
prs_bridge_pick04__00010000__s0007.wav,0.14530248939990997,0.20009396970272064,0.05932429060339928,0.2799026072025299,0.23773033916950226,0.25918564200401306,0.805425226688385,0.5031614899635315
prs_bridge_pick12__00010000__s0030.wav,0.8409630060195923,0.8850350975990295,0.35550636053085327,0.4005044102668762,0.010238413698971272,0.14759860932826996,0.5716323852539062,0.7176059484481812
strat_neck_pick19__00010000__s0044.wav,0.6482272148132324,0.6365817189216614,0.9716022610664368,0.847186803817749,0.4143953025341034,0.43823933601379395,0.43679389357566833,0.6039019227027893
les_bridge_pick16__00010000__s0050.wav,0.47766074538230896,0.43177956342697144,0.4221549332141876,0.45434436202049255,0.6717182993888855,0.4710945188999176,0.6716018915176392,0.6632930040359497
tele_bridge_pick06__00010000__s0047.wav,0.1525236964225769,0.22372089326381683,0.1282864809036255,0.13154980540275574,0.15775451064109802,0.23367445170879364,0.5495164394378662,0.4653712809085846
prs_bridge_pick11__00010000__s0018.wav,0.24505704641342163,0.22106647491455078,0.6667269468307495,0.6032931804656982,0.5876863598823547,0.6869104504585266,0.2938159704208374,0.20161426067352295
strat_neck_fing18__00010000__s0048.wav,0.213924378156662,0.10673743486404419,0.16308099031448364,0.580058217048645,0.04442933201789856,0.391695111989975,0.25004857778549194,0.6900319457054138
tele_neck_fing06__00010000__s0023.wav,0.11763063073158264,0.27745816111564636,0.4241986572742462,0.40827476978302,0.4503030478954315,0.2661287784576416,0.4613550007343292,0.4536200165748596
prs_neck_fing01__00010000__s0007.wav,0.5840080976486206,0.5768654346466064,0.0875111073255539,0.17140141129493713,0.28018835186958313,0.30144745111465454,0.18285447359085083,0.42119067907333374
prs_bridge_pick17__00010000__s0004.wav,0.753903865814209,0.7874516844749451,0.5955190658569336,0.5878455638885498,0.9217253923416138,0.9003307223320007,0.7548012137413025,0.8298216462135315
tele_bridge_fing17__00010000__s0039.wav,0.12879902124404907,0.14337845146656036,0.9327577352523804,0.7628289461135864,0.5054613947868347,0.4987594783306122,0.5578470826148987,0.416187047958374
les_neck_fing15__00010000__s0001.wav,0.7374536991119385,0.7360478639602661,0.5952668786048889,0.6438536047935486,0.9242274761199951,0.8440013527870178,0.4767391085624695,0.33438506722450256
prs_bridge_fing17__00010000__s0054.wav,0.3260515034198761,0.40841129422187805,0.945656955242157,0.8461103439331055,0.17880721390247345,0.31541985273361206,0.8450383543968201,0.7998853325843811
les_neck_fing05__00010000__s0029.wav,0.9654963612556458,0.9589052200317383,0.5666630268096924,0.7194976806640625,0.9450823664665222,0.9148856997489929,0.5342984795570374,0.5564628839492798
prs_neck_pick22__00010000__s0049.wav,0.6790406703948975,0.6771025657653809,0.36204802989959717,0.392245888710022,0.8296255469322205,0.7752347588539124,0.9400018453598022,0.9603424072265625
prs_bridge_pick25__00010000__s0036.wav,0.23231662809848785,0.41539931297302246,0.38929831981658936,0.2869558036327362,0.7078277468681335,0.7158579230308533,0.9436540603637695,0.7913200855255127
prs_neck_pick09__00010000__s0021.wav,0.4463513493537903,0.47939369082450867,0.6923282742500305,0.5894240736961365,0.9103053212165833,0.8964067101478577,0.5351169109344482,0.5205870866775513
strat_neck_pick18__00010000__s0027.wav,0.8616437315940857,0.6552072763442993,0.2761791944503784,0.42303815484046936,0.11604226380586624,0.2210521250963211,0.5256214141845703,0.6443089842796326
prs_bridge_pick03__00010000__s0026.wav,0.6077902913093567,0.6415048241615295,0.8310842514038086,0.7711705565452576,0.23019376397132874,0.243214949965477,0.6379613280296326,0.6110607981681824
les_bridge_fing10__00010000__s0012.wav,0.2493738830089569,0.3366606831550598,0.15725836157798767,0.2061455249786377,0.9772488474845886,0.8743625283241272,0.19550806283950806,0.23052698373794556
prs_neck_fing18__00010000__s0046.wav,0.46004971861839294,0.5274350047111511,0.997342050075531,0.8423129320144653,0.5331372022628784,0.6138306856155396,0.2057267129421234,0.31758031249046326
les_bridge_fing07__00010000__s0047.wav,0.13850100338459015,0.10108716785907745,0.11916041374206543,0.21722297370433807,0.20484399795532227,0.23390893638134003,0.6482902765274048,0.6652889847755432
strat_neck_fing19__00010000__s0008.wav,0.9910983443260193,0.9001849293708801,0.3292328715324402,0.5377424955368042,0.7907192707061768,0.45358243584632874,0.9655421376228333,0.8097676634788513
tele_neck_pick17__00010000__s0034.wav,0.46921151876449585,0.5173325538635254,0.41470813751220703,0.24393481016159058,0.7870995402336121,0.7060326933860779,0.6095790863037109,0.4989227056503296
les_neck_fing04__00010000__s0055.wav,0.9747638702392578,0.9711139798164368,0.7267782688140869,0.8073493242263794,0.14559638500213623,0.2777583599090576,0.20067770779132843,0.5403461456298828
strat_bridge_pick07__00010000__s0033.wav,0.7684385776519775,0.745507001876831,0.4179563820362091,0.3791346848011017,0.4423021078109741,0.16203297674655914,0.3986404538154602,0.8698374629020691
prs_neck_fing22__00010000__s0038.wav,0.555065929889679,0.5513312220573425,0.8778695464134216,0.8230658769607544,0.9511661529541016,0.8721442222595215,0.5478963851928711,0.5111100673675537
prs_bridge_pick25__00010000__s0051.wav,0.17843922972679138,0.6223019361495972,0.017207028344273567,0.1538558155298233,0.983374297618866,0.24624089896678925,0.3744485676288605,0.7056907415390015
strat_neck_pick21__00010000__s0044.wav,0.9831312894821167,0.9289599657058716,0.21116966009140015,0.24194101989269257,0.87380051612854,0.9160504341125488,0.4537065327167511,0.585490345954895
strat_bridge_fing23__00010000__s0055.wav,0.26613849401474,0.40869975090026855,0.041287243366241455,0.11734522134065628,0.5869892835617065,0.3207609951496124,0.3262842297554016,0.2778792083263397
prs_bridge_pick09__00010000__s0021.wav,0.32595527172088623,0.41838008165359497,0.19157083332538605,0.23067636787891388,0.6356254816055298,0.35833486914634705,0.19472293555736542,0.32066500186920166
strat_bridge_pick11__00010000__s0037.wav,0.782629132270813,0.469215989112854,0.10031019896268845,0.08574916422367096,0.20120388269424438,0.2875235974788666,0.057583730667829514,0.2303456962108612
les_neck_fing09__00010000__s0008.wav,0.8998724818229675,0.8869731426239014,0.3648916482925415,0.49549779295921326,0.950993001461029,0.8528225421905518,0.19684331119060516,0.25635620951652527
tele_bridge_pick21__00010000__s0044.wav,0.012771466746926308,0.17607414722442627,0.5292251110076904,0.1339615136384964,0.17448659241199493,0.30073612928390503,0.686941921710968,0.688380777835846
strat_bridge_fing03__00010000__s0052.wav,0.9146217703819275,0.879708468914032,0.671902060508728,0.7151719331741333,0.9397265315055847,0.8275830745697021,0.566827118396759,0.5917761325836182
les_neck_fing08__00010000__s0019.wav,0.10263393074274063,0.29111775755882263,0.17284342646598816,0.38107484579086304,0.20084354281425476,0.3344121277332306,0.12732751667499542,0.20331954956054688
les_bridge_fing08__00010000__s0055.wav,0.6435456871986389,0.7448660731315613,0.24068868160247803,0.36849650740623474,0.3203127384185791,0.5968559980392456,0.5521520972251892,0.6274375915527344
tele_neck_pick03__00010000__s0031.wav,0.7018530964851379,0.21790991723537445,0.17500412464141846,0.6794530749320984,0.22183406352996826,0.12533389031887054,0.34149935841560364,0.5329760909080505
les_bridge_fing05__00010000__s0035.wav,0.011270089074969292,0.10458217561244965,0.03168219327926636,0.15570929646492004,0.9266371726989746,0.6312943696975708,0.05520844832062721,0.5421239137649536
tele_neck_fing06__00010000__s0042.wav,0.5573099851608276,0.6256129145622253,0.36115992069244385,0.38276728987693787,0.6560807228088379,0.6106767058372498,0.8264974355697632,0.8891631364822388
strat_neck_pick07__00010000__s0052.wav,0.5264195203781128,0.4815155267715454,0.6078836917877197,0.5529834628105164,0.2455548495054245,0.14631697535514832,0.9021604657173157,0.8628676533699036
tele_bridge_fing17__00010000__s0022.wav,0.6710658669471741,0.7060875296592712,0.9808056354522705,0.9488525390625,0.8726211786270142,0.8011254072189331,0.6155979633331299,0.5163195729255676
strat_bridge_fing09__00010000__s0034.wav,0.8795260190963745,0.6062207221984863,0.15668857097625732,0.22463847696781158,0.2660701870918274,0.47744303941726685,0.7344551682472229,0.832480251789093
les_bridge_fing04__00010000__s0053.wav,0.6749798655509949,0.6184048652648926,0.25089526176452637,0.2919943332672119,0.10498294979333878,0.30293378233909607,0.14892952144145966,0.23693521320819855
prs_bridge_fing16__00010000__s0054.wav,0.7943375706672668,0.9371873736381531,0.1884371042251587,0.11135578900575638,0.7339422106742859,0.7948707342147827,0.15743300318717957,0.1582924872636795
les_bridge_pick17__00010000__s0050.wav,0.5452892184257507,0.5313064455986023,0.7227458357810974,0.6563735008239746,0.3888728618621826,0.261146605014801,0.06177308037877083,0.23621806502342224
prs_bridge_fing22__00010000__s0003.wav,0.9387823343276978,0.9287325739860535,0.576545238494873,0.6903970241546631,0.912940502166748,0.747096061706543,0.042047884315252304,0.21316009759902954
tele_neck_pick17__00010000__s0039.wav,0.7064553499221802,0.6868123412132263,0.8380064368247986,0.8298895955085754,0.5622199177742004,0.5943846702575684,0.3699362576007843,0.2551364302635193
prs_neck_fing11__00010000__s0020.wav,0.12123718112707138,0.1736888587474823,0.7512246370315552,0.2516132593154907,0.1150447353720665,0.5278274416923523,0.4643374979496002,0.5809628963470459
prs_bridge_fing24__00010000__s0032.wav,0.5833715200424194,0.6223917007446289,0.7137304544448853,0.6404827237129211,0.9287739992141724,0.9392311573028564,0.35504648089408875,0.23859474062919617
prs_neck_pick13__00010000__s0033.wav,0.7055143117904663,0.7445707321166992,0.8852301836013794,0.7916357517242432,0.2559139132499695,0.5103270411491394,0.5656452178955078,0.68487149477005
les_neck_fing08__00010000__s0030.wav,0.9673694968223572,0.9530166983604431,0.46617355942726135,0.5214859247207642,0.9683699011802673,0.9840481877326965,0.9484389424324036,0.8492097854614258
prs_neck_fing23__00010000__s0028.wav,0.21363793313503265,0.3589743673801422,0.45367181301116943,0.4986298084259033,0.21436701714992523,0.14654190838336945,0.8522103428840637,0.7420284748077393
les_bridge_fing05__00010000__s0023.wav,0.08247998356819153,0.04410816356539726,0.8970032930374146,0.8082845211029053,0.25965583324432373,0.6709687113761902,0.8281759023666382,0.7590309381484985
les_neck_fing25__00010000__s0042.wav,0.8808930516242981,0.8862711787223816,0.33510297536849976,0.424618124961853,0.22986702620983124,0.20328699052333832,0.5399814248085022,0.4643966555595398
tele_neck_pick03__00010000__s0030.wav,0.2382306307554245,0.33390817046165466,0.8562251925468445,0.47731560468673706,0.28416189551353455,0.340086966753006,0.06689464300870895,0.8806567788124084
tele_bridge_pick20__00010000__s0052.wav,0.09587759524583817,0.36005526781082153,0.08865505456924438,0.12162914872169495,0.9414780139923096,0.8441246747970581,0.7167568206787109,0.7263718247413635
prs_bridge_fing15__00010000__s0054.wav,0.4463551640510559,0.2095716893672943,0.2659291625022888,0.4151958227157593,0.5121432542800903,0.287504643201828,0.2882576584815979,0.2990792393684387
les_bridge_fing09__00010000__s0026.wav,0.20508842170238495,0.1783546656370163,0.04069060832262039,0.27268731594085693,0.5844197869300842,0.48012205958366394,0.5407755374908447,0.3667922019958496
prs_bridge_pick06__00010000__s0035.wav,0.16831989586353302,0.31744176149368286,0.2689390480518341,0.2778300642967224,0.38351234793663025,0.635817289352417,0.9526309967041016,0.7315654754638672
strat_neck_fing03__00010000__s0014.wav,0.4488261342048645,0.48522377014160156,0.3986991047859192,0.3185816705226898,0.7692364454269409,0.7411887049674988,0.21909606456756592,0.30998876690864563
strat_neck_fing24__00010000__s0014.wav,0.1750277876853943,0.36646589636802673,0.4344426691532135,0.4222622215747833,0.22808396816253662,0.6020187139511108,0.4758727550506592,0.4207885265350342
tele_neck_pick21__00010000__s0014.wav,0.6802120804786682,0.6420063972473145,0.3822304904460907,0.3677075505256653,0.9530959129333496,0.8751952648162842,0.7992915511131287,0.9176321625709534
les_bridge_fing03__00010000__s0022.wav,0.4560312330722809,0.40343424677848816,0.3243606984615326,0.4140714108943939,0.04541598632931709,0.27132630348205566,0.5150688886642456,0.5545800924301147
les_neck_fing17__00010000__s0008.wav,0.9074667096138,0.9679171442985535,0.7393866181373596,0.7970938086509705,0.9478530883789062,0.9653366804122925,0.8283185958862305,0.7644569277763367
strat_neck_fing08__00010000__s0019.wav,0.6883177757263184,0.6287021636962891,0.5922284722328186,0.8167959451675415,0.20364396274089813,0.18898192048072815,0.414475679397583,0.19835945963859558
strat_neck_fing01__00010000__s0053.wav,0.5294663906097412,0.5417280197143555,0.9889957904815674,0.8778269290924072,0.5098105072975159,0.40904349088668823,0.5906131863594055,0.49365857243537903
prs_neck_pick04__00010000__s0042.wav,0.5912647843360901,0.3157200813293457,0.03557416424155235,0.16063594818115234,0.8150983452796936,0.399095743894577,0.5854602456092834,0.8434455990791321
prs_neck_fing21__00010000__s0006.wav,0.8012251853942871,0.562027096748352,0.12390968948602676,0.28178396821022034,0.640288233757019,0.4793795049190521,0.8060464262962341,0.8278169631958008
les_neck_fing13__00010000__s0001.wav,0.027678705751895905,0.4718339741230011,0.4440929591655731,0.3791537880897522,0.8477981090545654,0.7644816637039185,0.5987359285354614,0.20241686701774597
strat_bridge_pick09__00010000__s0053.wav,0.6739553809165955,0.5690665245056152,0.16413484513759613,0.24614882469177246,0.42956241965293884,0.6277309656143188,0.000823531998321414,0.7160718441009521
strat_neck_fing13__00010000__s0053.wav,0.5177685022354126,0.5625026226043701,0.2520100772380829,0.2550536096096039,0.04626188799738884,0.5463236570358276,0.5419172048568726,0.4604424834251404
prs_bridge_fing05__00010000__s0019.wav,0.02833562344312668,0.18880552053451538,0.7306725382804871,0.3001594543457031,0.28458547592163086,0.2560133934020996,0.41229164600372314,0.36425793170928955
strat_neck_pick04__00010000__s0046.wav,0.8523383736610413,0.8435777425765991,0.5392079949378967,0.4360235333442688,0.18064065277576447,0.5050579905509949,0.09406375885009766,0.2680118978023529
prs_neck_pick08__00010000__s0043.wav,0.5900025963783264,0.6379266381263733,0.9354624152183533,0.8204599618911743,0.4953913688659668,0.5013775825500488,0.5189040303230286,0.4844014644622803
les_neck_fing02__00010000__s0048.wav,0.7844643592834473,0.6567414402961731,0.09676942229270935,0.21857942640781403,0.04085364565253258,0.293931245803833,0.5628141760826111,0.35493364930152893
tele_bridge_pick05__00010000__s0005.wav,0.33547940850257874,0.36118510365486145,0.5171659588813782,0.4262351989746094,0.01639474183320999,0.09013070166110992,0.08548238128423691,0.5000544190406799
prs_neck_pick25__00010000__s0034.wav,0.556202232837677,0.16078414022922516,0.03344183787703514,0.23001573979854584,0.18625228106975555,0.3453940749168396,0.186907559633255,0.5458771586418152
tele_bridge_pick07__00010000__s0054.wav,0.21780571341514587,0.19184701144695282,0.30191531777381897,0.4415872097015381,0.3139995336532593,0.15221694111824036,0.24572379887104034,0.4297730624675751
prs_bridge_pick06__00010000__s0021.wav,0.6192870736122131,0.6020559072494507,0.30469128489494324,0.3720245659351349,0.43603214621543884,0.14095662534236908,0.15799404680728912,0.24662667512893677
tele_bridge_pick04__00010000__s0037.wav,0.5581614971160889,0.6442019939422607,0.28719568252563477,0.35408371686935425,0.2318442016839981,0.5471106767654419,0.6146700382232666,0.8577849268913269
tele_bridge_pick25__00010000__s0011.wav,0.8169465065002441,0.8704689145088196,0.21681652963161469,0.24427145719528198,0.059244200587272644,0.1792527735233307,0.3469998836517334,0.2273465096950531
les_neck_pick18__00010000__s0031.wav,0.48751571774482727,0.5074945688247681,0.9323515295982361,0.836590051651001,0.3751325011253357,0.2847161889076233,0.8527114987373352,0.6689267754554749
strat_bridge_fing15__00010000__s0004.wav,0.21159769594669342,0.44499659538269043,0.09198138862848282,0.12906447052955627,0.4968957006931305,0.276288777589798,0.43594691157341003,0.5548956990242004
prs_bridge_pick17__00010000__s0021.wav,0.6974789500236511,0.791383683681488,0.2027089148759842,0.25617682933807373,0.12309866398572922,0.31754180788993835,0.618449866771698,0.6835813522338867
prs_neck_fing19__00010000__s0029.wav,0.07190334051847458,0.040691256523132324,0.36426958441734314,0.39058324694633484,0.4112362861633301,0.4440196752548218,0.5597811341285706,0.9002601504325867
tele_bridge_pick06__00010000__s0048.wav,0.7484754323959351,0.7152884602546692,0.4393538236618042,0.5480186343193054,0.36185523867607117,0.20663994550704956,0.3068391680717468,0.20733679831027985
tele_bridge_pick12__00010000__s0014.wav,0.34993717074394226,0.3272983133792877,0.6436255574226379,0.6542528867721558,0.2330188751220703,0.19556055963039398,0.7417224645614624,0.47637245059013367
les_bridge_fing10__00010000__s0043.wav,0.5072416663169861,0.5581017732620239,0.9039509296417236,0.9293667078018188,0.9509639143943787,0.8783259391784668,0.44490301609039307,0.5223274827003479
