file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
prs_bridge_pick25__00000010__s0036.wav,0.47832146286964417,0.47175776958465576,0.43424397706985474,0.4488212466239929
prs_neck_pick09__00000010__s0021.wav,0.6312662959098816,0.6152876019477844,0.8096553087234497,0.6739141345024109
strat_neck_pick18__00000010__s0027.wav,0.728488028049469,0.756601870059967,0.34712153673171997,0.3618619740009308
prs_bridge_pick03__00000010__s0026.wav,0.5915690660476685,0.6067037582397461,0.43488335609436035,0.44791990518569946
les_bridge_fing10__00000010__s0012.wav,0.3802297115325928,0.36575573682785034,0.31905630230903625,0.26271191239356995
prs_neck_fing18__00000010__s0046.wav,0.8960695266723633,0.8946404457092285,0.386445015668869,0.4626201093196869
les_bridge_fing07__00000010__s0047.wav,0.47978729009628296,0.4729357063770294,0.3766200542449951,0.37632569670677185
strat_neck_fing19__00000010__s0008.wav,0.8659311532974243,0.8760475516319275,0.48316869139671326,0.5146440267562866
tele_neck_pick17__00000010__s0034.wav,0.8838285207748413,0.8708565831184387,0.6773638725280762,0.6651802062988281
les_neck_fing04__00000010__s0055.wav,0.8566252589225769,0.911253809928894,0.08411253988742828,0.07013474404811859
strat_bridge_pick07__00000010__s0033.wav,0.0961126834154129,0.12342283874750137,0.7559030652046204,0.7748292088508606
prs_neck_fing22__00000010__s0038.wav,0.460527241230011,0.4856421649456024,0.056067369878292084,0.03394438698887825
prs_bridge_pick25__00000010__s0051.wav,0.1486055850982666,0.12344354391098022,0.8177534937858582,0.8652769327163696
strat_neck_pick21__00000010__s0044.wav,0.6609646081924438,0.7007110714912415,0.5612508654594421,0.5776153802871704
strat_bridge_fing23__00000010__s0055.wav,0.8852611780166626,0.9128531217575073,0.2971327006816864,0.30097392201423645
prs_bridge_pick09__00000010__s0021.wav,0.04471430554986,0.10459357500076294,0.9180747270584106,0.8079239726066589
strat_bridge_pick11__00000010__s0037.wav,0.6023378968238831,0.6126644611358643,0.8698433041572571,0.8274790048599243
les_neck_fing09__00000010__s0008.wav,0.7559060454368591,0.7402005791664124,0.601444661617279,0.6842043995857239
tele_bridge_pick21__00000010__s0044.wav,0.4622228145599365,0.4699157476425171,0.7281938791275024,0.7374436855316162
strat_bridge_fing03__00000010__s0052.wav,0.9039473533630371,0.9366929531097412,0.6142815351486206,0.5836373567581177
les_neck_fing08__00000010__s0019.wav,0.6062502264976501,0.59663987159729,0.3295290470123291,0.3114214539527893
les_bridge_fing08__00000010__s0055.wav,0.3796393871307373,0.38464370369911194,0.3545563220977783,0.3664156198501587
tele_neck_pick03__00000010__s0031.wav,0.03624458238482475,0.04249004274606705,0.9306275248527527,0.6740661859512329
les_bridge_fing05__00000010__s0035.wav,0.15593785047531128,0.17344973981380463,0.35868731141090393,0.384072870016098
tele_neck_fing06__00000010__s0042.wav,0.2614658772945404,0.27654311060905457,0.9230895638465881,0.9266893863677979
strat_neck_pick07__00000010__s0052.wav,0.8864504098892212,0.765811562538147,0.9345301389694214,0.9151121377944946
tele_bridge_fing17__00000010__s0022.wav,0.9764692783355713,0.9818648099899292,0.8970763087272644,0.9573506712913513
strat_bridge_fing09__00000010__s0034.wav,0.9506941437721252,0.9529315829277039,0.9174053072929382,0.9474756121635437
les_bridge_fing04__00000010__s0053.wav,0.648420512676239,0.6296836137771606,0.3037859797477722,0.27914416790008545
prs_bridge_fing16__00000010__s0054.wav,0.44031161069869995,0.44378432631492615,0.5945644378662109,0.5620942711830139
les_bridge_pick17__00000010__s0050.wav,0.8814908266067505,0.9196478128433228,0.3967863619327545,0.4139643609523773
prs_bridge_fing22__00000010__s0003.wav,0.8021401166915894,0.8137816786766052,0.38627398014068604,0.3621339797973633
tele_neck_pick17__00000010__s0039.wav,0.323643296957016,0.27782881259918213,0.049499865621328354,0.02009219489991665
prs_neck_fing11__00000010__s0020.wav,0.4807382822036743,0.4537932574748993,0.5522149205207825,0.5946829915046692
prs_bridge_fing24__00000010__s0032.wav,0.6088290810585022,0.6292001008987427,0.4444943964481354,0.4739333987236023
prs_neck_pick13__00000010__s0033.wav,0.818726122379303,0.8351830840110779,0.7176991105079651,0.7482184767723083
les_neck_fing08__00000010__s0030.wav,0.29922109842300415,0.33402666449546814,0.6130510568618774,0.5797874331474304
prs_neck_fing23__00000010__s0028.wav,0.030149327591061592,0.03577452525496483,0.2405518740415573,0.26818305253982544
les_bridge_fing05__00000010__s0023.wav,0.07847940921783447,0.02552754618227482,0.4758684039115906,0.5038833618164062
les_neck_fing25__00000010__s0042.wav,0.6882979869842529,0.5873816609382629,0.04152955859899521,0.027374589815735817
tele_neck_pick03__00000010__s0030.wav,0.4583025574684143,0.44429415464401245,0.5809555649757385,0.5597278475761414
tele_bridge_pick20__00000010__s0052.wav,0.989465594291687,0.9578519463539124,0.0912223681807518,0.032240644097328186
prs_bridge_fing15__00000010__s0054.wav,0.4558107256889343,0.4883354604244232,0.24191537499427795,0.31831711530685425
les_bridge_fing09__00000010__s0026.wav,0.7073531746864319,0.7156011462211609,0.6528168320655823,0.6288275718688965
prs_bridge_pick06__00000010__s0035.wav,0.15728376805782318,0.1737014502286911,0.6870154738426208,0.5975953340530396
strat_neck_fing03__00000010__s0014.wav,0.058261413127183914,0.07731848955154419,0.05109431594610214,0.13464266061782837
strat_neck_fing24__00000010__s0014.wav,0.7480700612068176,0.7446253299713135,0.5441591143608093,0.541899561882019
tele_neck_pick21__00000010__s0014.wav,0.8273815512657166,0.8437932133674622,0.16481682658195496,0.1686113327741623
les_bridge_fing03__00000010__s0022.wav,0.6129537224769592,0.6486571431159973,0.32855185866355896,0.3061223328113556
les_neck_fing17__00000010__s0008.wav,0.5478026866912842,0.5703736543655396,0.9902145862579346,0.8847957849502563
strat_neck_fing08__00000010__s0019.wav,0.07911895215511322,0.2078736424446106,0.6456210017204285,0.46714168787002563
strat_neck_fing01__00000010__s0053.wav,0.47321945428848267,0.47349169850349426,0.6175938248634338,0.6199671030044556
prs_neck_pick04__00000010__s0042.wav,0.2928089499473572,0.3031657934188843,0.7857092022895813,0.8813285231590271
prs_neck_fing21__00000010__s0006.wav,0.3576247990131378,0.3603764474391937,0.5654461979866028,0.5645105242729187
les_neck_fing13__00000010__s0001.wav,0.7873187065124512,0.6379339694976807,0.6861939430236816,0.6665759682655334
strat_bridge_pick09__00000010__s0053.wav,0.26345163583755493,0.6651995182037354,0.7681201696395874,0.7636949419975281
strat_neck_fing13__00000010__s0053.wav,0.06389879435300827,0.06473743170499802,0.29563412070274353,0.2469889372587204
prs_bridge_fing05__00000010__s0019.wav,0.9587716460227966,0.9793931245803833,0.893593430519104,0.8964120745658875
strat_neck_pick04__00000010__s0046.wav,0.8160510063171387,0.7060392498970032,0.24752068519592285,0.2779288589954376
prs_neck_pick08__00000010__s0043.wav,0.9712419509887695,0.9752928614616394,0.9587226510047913,0.8931252956390381
les_neck_fing02__00000010__s0048.wav,0.8508251309394836,0.8625126481056213,0.46382272243499756,0.5089536309242249
tele_bridge_pick05__00000010__s0005.wav,0.15630903840065002,0.14278873801231384,0.1740216761827469,0.17742079496383667
prs_neck_pick25__00000010__s0034.wav,0.5245572924613953,0.5464369654655457,0.5133485794067383,0.4921657145023346
tele_bridge_pick07__00000010__s0054.wav,0.19825279712677002,0.19842082262039185,0.9759902358055115,0.9260132908821106
prs_bridge_pick06__00000010__s0021.wav,0.22026073932647705,0.27362871170043945,0.49737128615379333,0.4339420795440674
tele_bridge_pick04__00000010__s0037.wav,0.5773347616195679,0.3868303596973419,0.03197702392935753,0.04419691488146782
tele_bridge_pick25__00000010__s0011.wav,0.5153796672821045,0.5388448238372803,0.6426942348480225,0.6151962280273438
les_neck_pick18__00000010__s0031.wav,0.9054264426231384,0.7794613242149353,0.6793564558029175,0.7723727822303772
strat_bridge_fing15__00000010__s0004.wav,0.9986739754676819,0.8433968424797058,0.2677183151245117,0.44389909505844116
prs_bridge_pick17__00000010__s0021.wav,0.6545371413230896,0.6536156535148621,0.16146917641162872,0.19966702163219452
prs_neck_fing19__00000010__s0029.wav,0.7940605878829956,0.8159789443016052,0.8341537117958069,0.8152984380722046
tele_bridge_pick06__00000010__s0048.wav,0.4272322654724121,0.42932629585266113,0.4569166600704193,0.4936515986919403
tele_bridge_pick12__00000010__s0014.wav,0.12576335668563843,0.21167227625846863,0.31726574897766113,0.3754139840602875
les_bridge_fing10__00000010__s0043.wav,0.5083109736442566,0.5135916471481323,0.6792196035385132,0.681481659412384
les_neck_fing09__00000010__s0038.wav,0.053466957062482834,0.2744433581829071,0.09419934451580048,0.04095407575368881
prs_bridge_fing12__00000010__s0008.wav,0.6903302669525146,0.6854974031448364,0.49360138177871704,0.4977925419807434
tele_neck_fing11__00000010__s0033.wav,0.9706896543502808,0.9693604707717896,0.6392261385917664,0.6026098132133484
les_bridge_fing16__00000010__s0016.wav,0.6661908030509949,0.6876658797264099,0.7514899373054504,0.6747807860374451
tele_bridge_fing20__00000010__s0042.wav,0.40095409750938416,0.4349495768547058,0.821744441986084,0.8572685122489929
prs_bridge_fing08__00000010__s0047.wav,0.7520474195480347,0.7268899083137512,0.10806046426296234,0.10468757897615433
les_neck_pick23__00000010__s0042.wav,0.4404933452606201,0.4348437786102295,0.593173086643219,0.5881893634796143
strat_bridge_pick03__00000010__s0046.wav,0.806397557258606,0.8120138645172119,0.40949639678001404,0.40926235914230347
les_neck_fing13__00000010__s0046.wav,0.757858395576477,0.6165416240692139,0.8664500713348389,0.8982366919517517
prs_neck_pick10__00000010__s0052.wav,0.1868707835674286,0.25986528396606445,0.41292238235473633,0.3848019242286682
strat_bridge_pick24__00000010__s0023.wav,0.8517460227012634,0.8299430012702942,0.18341100215911865,0.3767768144607544
strat_bridge_pick11__00000010__s0000.wav,0.9616076350212097,0.9740906953811646,0.09632795304059982,0.06875215470790863
strat_neck_pick20__00000010__s0022.wav,0.2849036157131195,0.24185144901275635,0.2599538564682007,0.28672999143600464
strat_neck_pick24__00000010__s0024.wav,0.09570891410112381,0.09762144833803177,0.2636078894138336,0.27869534492492676
strat_neck_pick03__00000010__s0054.wav,0.153078094124794,0.15807853639125824,0.9653889536857605,0.9049731492996216
prs_neck_pick04__00000010__s0039.wav,0.10204635560512543,0.13720421493053436,0.18312683701515198,0.11965234577655792
prs_neck_pick21__00000010__s0039.wav,0.1517251580953598,0.10853509604930878,0.9248495101928711,0.8396203517913818
les_neck_fing16__00000010__s0022.wav,0.11694254726171494,0.12554548680782318,0.3525331914424896,0.38723328709602356
strat_neck_fing14__00000010__s0033.wav,0.8759702444076538,0.7069050073623657,0.05076802521944046,0.05947485938668251
prs_bridge_fing22__00000010__s0034.wav,0.9977232813835144,0.9791026711463928,0.5781742930412292,0.624142050743103
tele_bridge_pick22__00000010__s0046.wav,0.5129654407501221,0.5199708938598633,0.8859841823577881,0.950012743473053
prs_bridge_fing05__00000010__s0017.wav,0.914027750492096,0.9576674103736877,0.49092844128608704,0.4654558300971985
les_bridge_fing13__00000010__s0016.wav,0.480805903673172,0.4969707429409027,0.4310368001461029,0.42811423540115356
prs_neck_pick19__00000010__s0026.wav,0.2576487958431244,0.2501412630081177,0.9175927042961121,0.8617244362831116
les_bridge_fing04__00000010__s0031.wav,0.45666977763175964,0.48566725850105286,0.789308488368988,0.782912015914917
prs_bridge_fing06__00000010__s0020.wav,0.31526318192481995,0.2994162440299988,0.24178703129291534,0.27845820784568787
les_neck_pick22__00000010__s0001.wav,0.3016304075717926,0.33757516741752625,0.5777501463890076,0.4961785078048706
les_bridge_pick22__00000010__s0007.wav,0.21278078854084015,0.20047520101070404,0.1823219358921051,0.19089055061340332
tele_bridge_pick13__00000010__s0030.wav,0.0004006685921922326,0.06411176919937134,0.5777460932731628,0.2863313853740692
tele_bridge_pick12__00000010__s0011.wav,0.12961669266223907,0.13965672254562378,0.9378616213798523,0.8306708335876465
tele_bridge_fing04__00000010__s0035.wav,0.03121810406446457,0.021845728158950806,0.7066668272018433,0.6778721809387207
tele_bridge_fing17__00000010__s0050.wav,0.08347083628177643,0.036410652101039886,0.9406001567840576,0.9901623725891113
tele_bridge_fing05__00000010__s0013.wav,0.7270335555076599,0.703057587146759,0.796783983707428,0.7015562653541565
strat_bridge_pick12__00000010__s0033.wav,0.9879594445228577,0.9786373972892761,0.5000668168067932,0.5308135151863098
strat_bridge_fing07__00000010__s0026.wav,0.9076869487762451,0.909686803817749,0.0849960669875145,0.09075881540775299
tele_bridge_pick06__00000010__s0003.wav,0.14816047251224518,0.16663840413093567,0.2861554026603699,0.3246084451675415
tele_neck_pick16__00000010__s0036.wav,0.706102728843689,0.7088450193405151,0.8409813046455383,0.8745944499969482
strat_neck_fing24__00000010__s0037.wav,0.8174905776977539,0.826166570186615,0.87724369764328,0.8653910756111145
strat_bridge_pick11__00000010__s0005.wav,0.24344389140605927,0.24319937825202942,0.750965416431427,0.731607973575592
tele_bridge_fing18__00000010__s0015.wav,0.3989688754081726,0.41504356265068054,0.10484785586595535,0.18878942728042603
prs_neck_pick24__00000010__s0031.wav,0.021087998524308205,0.03970330208539963,0.32101312279701233,0.2372215837240219
les_bridge_fing24__00000010__s0009.wav,0.5761520862579346,0.5610905885696411,0.27472808957099915,0.24031215906143188
tele_neck_fing05__00000010__s0036.wav,0.038825392723083496,0.1402045637369156,0.9348957538604736,0.6713674664497375
prs_bridge_pick24__00000010__s0049.wav,0.9681133031845093,0.9657487869262695,0.6693817377090454,0.6643182635307312
les_neck_pick13__00000010__s0031.wav,0.649648904800415,0.6486685872077942,0.9054784178733826,0.93253093957901
strat_neck_fing12__00000010__s0004.wav,0.9714762568473816,0.9454704523086548,0.1974286437034607,0.24578717350959778
tele_bridge_pick14__00000010__s0035.wav,0.4619762897491455,0.4852178394794464,0.7748149633407593,0.7726542949676514
tele_neck_pick11__00000010__s0055.wav,0.426116019487381,0.4049302637577057,0.35100218653678894,0.3961935341358185
les_neck_pick06__00000010__s0045.wav,0.9759784936904907,0.9717178344726562,0.22153858840465546,0.1758604347705841
strat_neck_fing15__00000010__s0002.wav,0.8136171698570251,0.830245852470398,0.3248343765735626,0.3440799117088318
strat_neck_fing12__00000010__s0016.wav,0.7060449123382568,0.7125865817070007,0.9211822152137756,0.7472835183143616
prs_bridge_fing05__00000010__s0040.wav,0.9562452435493469,0.8144761323928833,0.30959466099739075,0.3312424421310425
prs_neck_fing04__00000010__s0008.wav,0.17861054837703705,0.36391401290893555,0.32311928272247314,0.286031574010849
strat_neck_pick08__00000010__s0011.wav,0.41135865449905396,0.4153580367565155,0.5644733309745789,0.5002686381340027
strat_bridge_fing23__00000010__s0007.wav,0.5742824673652649,0.6803172826766968,0.9148560762405396,0.8981539607048035
prs_bridge_fing23__00000010__s0010.wav,0.8731756806373596,0.8270529508590698,0.16039666533470154,0.1806866079568863
strat_neck_fing10__00000010__s0007.wav,0.0917162075638771,0.12148703634738922,0.4230807423591614,0.36332911252975464
prs_bridge_pick04__00000010__s0053.wav,0.6620718240737915,0.6844648122787476,0.6282002925872803,0.6984142661094666
les_neck_pick07__00000010__s0038.wav,0.6532058715820312,0.6466461420059204,0.05231214687228203,0.03185300529003143
les_bridge_fing19__00000010__s0048.wav,0.39255642890930176,0.4222617447376251,0.3551965355873108,0.2845839262008667
prs_neck_pick16__00000010__s0008.wav,0.9741252660751343,0.8799193501472473,0.027677875012159348,0.05385202169418335
strat_bridge_pick12__00000010__s0013.wav,0.3141222298145294,0.3233499526977539,0.7154762744903564,0.7670982480049133
strat_neck_fing23__00000010__s0011.wav,0.4668426215648651,0.4684242010116577,0.3478713631629944,0.3459051847457886
tele_bridge_pick24__00000010__s0026.wav,0.3772743046283722,0.6643250584602356,0.0016786816995590925,0.02594156190752983
les_neck_fing19__00000010__s0036.wav,0.372229665517807,0.36070868372917175,0.33492085337638855,0.33924782276153564
prs_bridge_fing23__00000010__s0031.wav,0.915720522403717,0.9084628820419312,0.6944290399551392,0.7565050721168518
tele_neck_fing07__00000010__s0001.wav,0.19544652104377747,0.11064116656780243,0.054792847484350204,0.02794770896434784
strat_bridge_pick12__00000010__s0020.wav,0.016274014487862587,0.028539396822452545,0.5610697865486145,0.6417120695114136
prs_neck_pick04__00000010__s0033.wav,0.34362882375717163,0.3595617711544037,0.9465748071670532,0.9749066829681396
prs_bridge_fing13__00000010__s0035.wav,0.22390343248844147,0.38609299063682556,0.0998576283454895,0.03553793206810951
les_bridge_fing05__00000010__s0054.wav,0.9748697280883789,0.9882152080535889,0.5012639164924622,0.5151616930961609
les_bridge_pick16__00000010__s0005.wav,0.6435995697975159,0.6566681861877441,0.5436744093894958,0.5920621156692505
prs_bridge_fing09__00000010__s0052.wav,0.13542991876602173,0.1409299224615097,0.5782644748687744,0.5744228363037109
strat_neck_fing13__00000010__s0018.wav,0.809479832649231,0.8355059027671814,0.689490020275116,0.745015025138855
prs_bridge_fing10__00000010__s0022.wav,0.9644112586975098,0.9796011447906494,0.5170851945877075,0.46704041957855225
les_bridge_pick22__00000010__s0041.wav,0.00735652819275856,0.08159296959638596,0.08436479419469833,0.07104021310806274
prs_neck_pick04__00000010__s0027.wav,0.3294559121131897,0.3103104829788208,0.3544020652770996,0.41069498658180237
tele_neck_fing24__00000010__s0015.wav,0.0182524174451828,0.09019380062818527,0.7506008148193359,0.2625819444656372
prs_bridge_fing11__00000010__s0055.wav,0.8095899820327759,0.8033586144447327,0.7051406502723694,0.7112739086151123
tele_bridge_fing04__00000010__s0006.wav,0.4601123332977295,0.4602794647216797,0.9824047684669495,0.9670631289482117
prs_bridge_pick17__00000010__s0011.wav,0.08673927932977676,0.14615583419799805,0.09037069976329803,0.1565927267074585
prs_neck_pick03__00000010__s0020.wav,0.1601085066795349,0.15980935096740723,0.8312197923660278,0.8825498223304749
les_neck_fing19__00000010__s0012.wav,0.3668084442615509,0.3684585690498352,0.8183167576789856,0.8655269742012024
prs_bridge_fing12__00000010__s0009.wav,0.0067665595561265945,0.03655463457107544,0.872414231300354,0.4707685708999634
tele_neck_fing20__00000010__s0020.wav,0.7475044131278992,0.6949914693832397,0.09228066354990005,0.10698001831769943
strat_neck_pick21__00000010__s0052.wav,0.9619816541671753,0.9450905919075012,0.6883376240730286,0.6678515672683716
prs_neck_pick15__00000010__s0013.wav,0.7120950818061829,0.7023839354515076,0.8133136034011841,0.6869677901268005
strat_bridge_pick17__00000010__s0044.wav,0.37701424956321716,0.5061789155006409,0.8804429173469543,0.8330461382865906
les_bridge_pick06__00000010__s0030.wav,0.1037631407380104,0.15242594480514526,0.3684788942337036,0.48513516783714294
prs_bridge_fing02__00000010__s0007.wav,0.2359466552734375,0.2583595812320709,0.6919620037078857,0.6704044342041016
strat_bridge_fing19__00000010__s0038.wav,0.5605554580688477,0.5492303967475891,0.5487354397773743,0.564071536064148
les_neck_fing11__00000010__s0033.wav,0.20716820657253265,0.2507053017616272,0.8259243965148926,0.7621703743934631
les_neck_pick16__00000010__s0010.wav,0.9323509931564331,0.954727828502655,0.5474004745483398,0.5647298097610474
tele_neck_fing06__00000010__s0052.wav,0.9845516085624695,0.9830575585365295,0.15957024693489075,0.18101345002651215
prs_neck_pick25__00000010__s0006.wav,0.9795351028442383,0.9788820147514343,0.8145620822906494,0.8051612973213196
