file_name,y_true_reverb_room_size,y_pred_reverb_room_size
les_bridge_fing05__00000001__s0035.wav,0.36625203490257263,0.3288452923297882
tele_neck_fing06__00000001__s0042.wav,0.6948685646057129,0.6531966924667358
strat_neck_pick07__00000001__s0052.wav,0.5526027679443359,0.6175208687782288
tele_bridge_fing17__00000001__s0022.wav,0.27201762795448303,0.14911691844463348
strat_bridge_fing09__00000001__s0034.wav,0.8695987462997437,0.8167390823364258
les_bridge_fing04__00000001__s0053.wav,0.1444825679063797,0.3525625765323639
prs_bridge_fing16__00000001__s0054.wav,0.03042006306350231,0.28787124156951904
les_bridge_pick17__00000001__s0050.wav,0.9406341314315796,0.8206336498260498
prs_bridge_fing22__00000001__s0003.wav,0.566323459148407,0.2755209803581238
tele_neck_pick17__00000001__s0039.wav,0.0403113067150116,0.4237132668495178
prs_neck_fing11__00000001__s0020.wav,0.9269787669181824,0.9112839102745056
prs_bridge_fing24__00000001__s0032.wav,0.7478027939796448,0.6521404981613159
prs_neck_pick13__00000001__s0033.wav,0.5578203797340393,0.6617881059646606
les_neck_fing08__00000001__s0030.wav,0.6877549290657043,0.6036731004714966
prs_neck_fing23__00000001__s0028.wav,0.9207053780555725,0.9288885593414307
les_bridge_fing05__00000001__s0023.wav,0.9576609134674072,0.9127376079559326
les_neck_fing25__00000001__s0042.wav,0.9240094423294067,0.9470892548561096
tele_neck_pick03__00000001__s0030.wav,0.39632856845855713,0.7282163500785828
tele_bridge_pick20__00000001__s0052.wav,0.926026463508606,0.9289621114730835
prs_bridge_fing15__00000001__s0054.wav,0.947009265422821,0.869405210018158
les_bridge_fing09__00000001__s0026.wav,0.813743531703949,0.7531065344810486
prs_bridge_pick06__00000001__s0035.wav,0.8876613974571228,0.9120270013809204
strat_neck_fing03__00000001__s0014.wav,0.02571890875697136,0.2528587877750397
strat_neck_fing24__00000001__s0014.wav,0.35552364587783813,0.3671973943710327
tele_neck_pick21__00000001__s0014.wav,0.2242497056722641,0.3050549626350403
les_bridge_fing03__00000001__s0022.wav,0.32703304290771484,0.27085939049720764
les_neck_fing17__00000001__s0008.wav,0.9739875793457031,0.9024300575256348
strat_neck_fing08__00000001__s0019.wav,0.7088261246681213,0.7116287350654602
strat_neck_fing01__00000001__s0053.wav,0.8244239687919617,0.9183443188667297
prs_neck_pick04__00000001__s0042.wav,0.5511941313743591,0.5800772309303284
prs_neck_fing21__00000001__s0006.wav,0.1598311960697174,0.2168046534061432
les_neck_fing13__00000001__s0001.wav,0.7794248461723328,0.6862720251083374
strat_bridge_pick09__00000001__s0053.wav,0.248474583029747,0.12712976336479187
strat_neck_fing13__00000001__s0053.wav,0.660950779914856,0.656533420085907
prs_bridge_fing05__00000001__s0019.wav,0.43958958983421326,0.5033532977104187
strat_neck_pick04__00000001__s0046.wav,0.4466445744037628,0.42129725217819214
prs_neck_pick08__00000001__s0043.wav,0.6417677402496338,0.5505930185317993
les_neck_fing02__00000001__s0048.wav,0.4394040107727051,0.5572115778923035
tele_bridge_pick05__00000001__s0005.wav,0.732542097568512,0.6776041388511658
prs_neck_pick25__00000001__s0034.wav,0.44071629643440247,0.31501588225364685
tele_bridge_pick07__00000001__s0054.wav,0.3235485553741455,0.3054088056087494
prs_bridge_pick06__00000001__s0021.wav,0.1014406830072403,0.2234533429145813
tele_bridge_pick04__00000001__s0037.wav,0.16755890846252441,0.4451155662536621
tele_bridge_pick25__00000001__s0011.wav,0.15731017291545868,0.17305722832679749
les_neck_pick18__00000001__s0031.wav,0.3566034734249115,0.5843188166618347
strat_bridge_fing15__00000001__s0004.wav,0.11110386997461319,0.4164838492870331
prs_bridge_pick17__00000001__s0021.wav,0.9524385333061218,0.8923243284225464
prs_neck_fing19__00000001__s0029.wav,0.08445277065038681,0.2578476667404175
tele_bridge_pick06__00000001__s0048.wav,0.329720675945282,0.3935036063194275
tele_bridge_pick12__00000001__s0014.wav,0.013997714035212994,0.10632423311471939
les_bridge_fing10__00000001__s0043.wav,0.0062028029933571815,0.14022502303123474
les_neck_fing09__00000001__s0038.wav,0.5848357677459717,0.41480377316474915
prs_bridge_fing12__00000001__s0008.wav,0.05223900452256203,0.284623920917511
tele_neck_fing11__00000001__s0033.wav,0.5468013286590576,0.5443372130393982
les_bridge_fing16__00000001__s0016.wav,0.8356249332427979,0.6674699187278748
tele_bridge_fing20__00000001__s0042.wav,0.08923866599798203,0.17971156537532806
prs_bridge_fing08__00000001__s0047.wav,0.5726727247238159,0.5508855581283569
les_neck_pick23__00000001__s0042.wav,0.9476240873336792,0.7410585880279541
strat_bridge_pick03__00000001__s0046.wav,0.9406298398971558,0.9205619692802429
les_neck_fing13__00000001__s0046.wav,0.4741414785385132,0.38162070512771606
prs_neck_pick10__00000001__s0052.wav,0.8628360629081726,0.8440908789634705
strat_bridge_pick24__00000001__s0023.wav,0.6723321080207825,0.7057348489761353
strat_bridge_pick11__00000001__s0000.wav,0.6672573089599609,0.24733558297157288
strat_neck_pick20__00000001__s0022.wav,0.4043767750263214,0.26685237884521484
strat_neck_pick24__00000001__s0024.wav,0.5071738958358765,0.47022804617881775
strat_neck_pick03__00000001__s0054.wav,0.570478618144989,0.7722609043121338
prs_neck_pick04__00000001__s0039.wav,0.6785542368888855,0.6286102533340454
prs_neck_pick21__00000001__s0039.wav,0.5703892707824707,0.6073684692382812
les_neck_fing16__00000001__s0022.wav,0.2518804967403412,0.4365518391132355
strat_neck_fing14__00000001__s0033.wav,0.8313283324241638,0.8110917806625366
prs_bridge_fing22__00000001__s0034.wav,0.9766948223114014,0.822478175163269
tele_bridge_pick22__00000001__s0046.wav,0.29397323727607727,0.18549109995365143
prs_bridge_fing05__00000001__s0017.wav,0.04039976745843887,0.3383983075618744
les_bridge_fing13__00000001__s0016.wav,0.8948665261268616,0.778426468372345
prs_neck_pick19__00000001__s0026.wav,0.6562627553939819,0.5696547031402588
les_bridge_fing04__00000001__s0031.wav,0.2698340117931366,0.44439443945884705
prs_bridge_fing06__00000001__s0020.wav,0.03842312842607498,0.16972088813781738
les_neck_pick22__00000001__s0001.wav,0.19436390697956085,0.2730677127838135
les_bridge_pick22__00000001__s0007.wav,0.6081399321556091,0.4736495316028595
tele_bridge_pick13__00000001__s0030.wav,0.9179203510284424,0.8705521821975708
tele_bridge_pick12__00000001__s0011.wav,0.6141138076782227,0.5468537211418152
tele_bridge_fing04__00000001__s0035.wav,0.4255903959274292,0.38536450266838074
tele_bridge_fing17__00000001__s0050.wav,0.10035452991724014,0.27553099393844604
tele_bridge_fing05__00000001__s0013.wav,0.03631453961133957,0.4593244194984436
strat_bridge_pick12__00000001__s0033.wav,0.15986323356628418,0.584344208240509
strat_bridge_fing07__00000001__s0026.wav,0.38572877645492554,0.2705156207084656
tele_bridge_pick06__00000001__s0003.wav,0.964607834815979,0.8235885500907898
tele_neck_pick16__00000001__s0036.wav,0.09897170960903168,0.2546554505825043
strat_neck_fing24__00000001__s0037.wav,0.9649698734283447,0.9170458316802979
strat_bridge_pick11__00000001__s0005.wav,0.6046371459960938,0.5998129844665527
tele_bridge_fing18__00000001__s0015.wav,0.8464942574501038,0.6841598153114319
prs_neck_pick24__00000001__s0031.wav,0.17876292765140533,0.11156414449214935
les_bridge_fing24__00000001__s0009.wav,0.5018289685249329,0.5350217819213867
tele_neck_fing05__00000001__s0036.wav,0.049917638301849365,0.07772289961576462
prs_bridge_pick24__00000001__s0049.wav,0.8727620840072632,0.8198561668395996
les_neck_pick13__00000001__s0031.wav,0.4229411780834198,0.4833502769470215
strat_neck_fing12__00000001__s0004.wav,0.6460574269294739,0.6776284575462341
tele_bridge_pick14__00000001__s0035.wav,0.39005470275878906,0.33931979537010193
tele_neck_pick11__00000001__s0055.wav,0.08831485360860825,0.4113624095916748
les_neck_pick06__00000001__s0045.wav,0.06742735207080841,0.1422470659017563
strat_neck_fing15__00000001__s0002.wav,0.6870397925376892,0.6564649343490601
strat_neck_fing12__00000001__s0016.wav,0.10493671894073486,0.06072122976183891
prs_bridge_fing05__00000001__s0040.wav,0.23690184950828552,0.31168654561042786
prs_neck_fing04__00000001__s0008.wav,0.1573382169008255,0.2925025224685669
strat_neck_pick08__00000001__s0011.wav,0.6798117160797119,0.722113847732544
strat_bridge_fing23__00000001__s0007.wav,0.4634086489677429,0.5956371426582336
prs_bridge_fing23__00000001__s0010.wav,0.4188724756240845,0.1955045908689499
strat_neck_fing10__00000001__s0007.wav,0.34479424357414246,0.16758127510547638
prs_bridge_pick04__00000001__s0053.wav,0.39980772137641907,0.5416347980499268
les_neck_pick07__00000001__s0038.wav,0.580644965171814,0.6155270338058472
les_bridge_fing19__00000001__s0048.wav,0.8635912537574768,0.9097200036048889
prs_neck_pick16__00000001__s0008.wav,0.31699952483177185,0.20863661170005798
strat_bridge_pick12__00000001__s0013.wav,0.4085901379585266,0.36845898628234863
strat_neck_fing23__00000001__s0011.wav,0.20712563395500183,0.24399714171886444
tele_bridge_pick24__00000001__s0026.wav,0.9427025318145752,0.8448804616928101
les_neck_fing19__00000001__s0036.wav,0.22189606726169586,0.42398878931999207
prs_bridge_fing23__00000001__s0031.wav,0.5515341758728027,0.6221771836280823
tele_neck_fing07__00000001__s0001.wav,0.2201550453901291,0.24917760491371155
strat_bridge_pick12__00000001__s0020.wav,0.3136709928512573,0.5175029039382935
prs_neck_pick04__00000001__s0033.wav,0.6566562056541443,0.5065572261810303
prs_bridge_fing13__00000001__s0035.wav,0.9752426743507385,0.8480362892150879
les_bridge_fing05__00000001__s0054.wav,0.5600864291191101,0.3174218535423279
les_bridge_pick16__00000001__s0005.wav,0.18518002331256866,0.12266864627599716
prs_bridge_fing09__00000001__s0052.wav,0.37413400411605835,0.28825193643569946
strat_neck_fing13__00000001__s0018.wav,0.30450549721717834,0.20774123072624207
prs_bridge_fing10__00000001__s0022.wav,0.3605956435203552,0.5432813167572021
les_bridge_pick22__00000001__s0041.wav,0.035390980541706085,0.12589867413043976
prs_neck_pick04__00000001__s0027.wav,0.4082351624965668,0.40633803606033325
tele_neck_fing24__00000001__s0015.wav,0.6562275886535645,0.6548236608505249
prs_bridge_fing11__00000001__s0055.wav,0.5874571204185486,0.5770363807678223
tele_bridge_fing04__00000001__s0006.wav,0.6516160368919373,0.4883462190628052
prs_bridge_pick17__00000001__s0011.wav,0.4545620381832123,0.6221079230308533
prs_neck_pick03__00000001__s0020.wav,0.2970988154411316,0.38666751980781555
les_neck_fing19__00000001__s0012.wav,0.28846973180770874,0.10141206532716751
prs_bridge_fing12__00000001__s0009.wav,0.8116975426673889,0.6859714388847351
tele_neck_fing20__00000001__s0020.wav,0.339391827583313,0.35521233081817627
strat_neck_pick21__00000001__s0052.wav,0.45058122277259827,0.4669575095176697
prs_neck_pick15__00000001__s0013.wav,0.9541476368904114,0.9389446973800659
strat_bridge_pick17__00000001__s0044.wav,0.09169500321149826,0.3258773684501648
les_bridge_pick06__00000001__s0030.wav,0.7599194645881653,0.5683479309082031
prs_bridge_fing02__00000001__s0007.wav,0.3980785310268402,0.41266849637031555
strat_bridge_fing19__00000001__s0038.wav,0.3899456858634949,0.16023051738739014
les_neck_fing11__00000001__s0033.wav,0.913112223148346,0.8874230980873108
les_neck_pick16__00000001__s0010.wav,0.841294527053833,0.7174621224403381
tele_neck_fing06__00000001__s0052.wav,0.9566724896430969,0.8756463527679443
prs_neck_pick25__00000001__s0006.wav,0.56215900182724,0.39554622769355774
strat_neck_fing06__00000001__s0040.wav,0.3452184200286865,0.5232756733894348
strat_bridge_fing10__00000001__s0054.wav,0.8402793407440186,0.7948015928268433
strat_neck_pick05__00000001__s0042.wav,0.9588528871536255,0.9177500605583191
strat_neck_fing13__00000001__s0038.wav,0.6107121706008911,0.4132416844367981
les_bridge_fing09__00000001__s0055.wav,0.9546307921409607,0.849571168422699
tele_bridge_pick20__00000001__s0032.wav,0.7118237018585205,0.7430210709571838
strat_neck_pick19__00000001__s0006.wav,0.3376813232898712,0.4384966790676117
prs_bridge_fing16__00000001__s0044.wav,0.6819949150085449,0.38455262780189514
les_bridge_fing21__00000001__s0011.wav,0.02538050338625908,0.14395341277122498
strat_bridge_pick07__00000001__s0052.wav,0.5455793738365173,0.588745653629303
prs_bridge_fing08__00000001__s0044.wav,0.722419023513794,0.5674305558204651
prs_bridge_pick05__00000001__s0043.wav,0.3067040741443634,0.3336856961250305
strat_bridge_fing24__00000001__s0054.wav,0.28256019949913025,0.09661035239696503
strat_neck_fing01__00000001__s0006.wav,0.415717750787735,0.5881344079971313
prs_bridge_pick23__00000001__s0053.wav,0.09078507125377655,0.23105642199516296
tele_neck_pick17__00000001__s0011.wav,0.7980243563652039,0.747225284576416
strat_neck_pick17__00000001__s0009.wav,0.5055378079414368,0.5312186479568481
les_bridge_pick12__00000001__s0027.wav,0.7950007915496826,0.5040620565414429
prs_bridge_fing12__00000001__s0014.wav,0.4392615854740143,0.3164784014225006
les_bridge_pick04__00000001__s0012.wav,0.08088036626577377,0.2223157435655594
les_neck_fing04__00000001__s0050.wav,0.26161497831344604,0.23742082715034485
prs_bridge_pick06__00000001__s0042.wav,0.13069409132003784,0.2181186079978943
prs_bridge_fing16__00000001__s0026.wav,0.1408742070198059,0.18077883124351501
les_bridge_pick21__00000001__s0014.wav,0.07002478837966919,0.30191466212272644
les_bridge_fing01__00000001__s0044.wav,0.09301415830850601,0.500641405582428
les_neck_pick08__00000001__s0047.wav,0.8151237368583679,0.6313661336898804
strat_bridge_fing11__00000001__s0008.wav,0.6375547647476196,0.572924017906189
strat_neck_fing03__00000001__s0005.wav,0.3523608148097992,0.5110349655151367
strat_neck_pick01__00000001__s0048.wav,0.02924402244389057,0.0829114094376564
les_bridge_pick12__00000001__s0037.wav,0.9118390083312988,0.8624492883682251
prs_bridge_pick22__00000001__s0006.wav,0.9308761954307556,0.9058701992034912
les_bridge_pick05__00000001__s0011.wav,0.628760814666748,0.5840111374855042
strat_neck_pick19__00000001__s0053.wav,0.98313307762146,0.9083539843559265
tele_neck_fing25__00000001__s0007.wav,0.5742883086204529,0.6261530518531799
les_bridge_fing24__00000001__s0023.wav,0.6641233563423157,0.6935096383094788
strat_neck_fing13__00000001__s0042.wav,0.9279760718345642,0.7161903977394104
tele_neck_fing21__00000001__s0036.wav,0.9000568389892578,0.921845018863678
prs_neck_fing20__00000001__s0031.wav,0.8710519075393677,0.9254047274589539
strat_neck_fing09__00000001__s0035.wav,0.07398055493831635,0.31476250290870667
les_bridge_pick08__00000001__s0035.wav,0.6508479714393616,0.644361138343811
prs_neck_fing24__00000001__s0045.wav,0.314214825630188,0.2915876507759094
les_neck_pick16__00000001__s0030.wav,0.969003438949585,0.9582711458206177
strat_neck_pick17__00000001__s0021.wav,0.04118307679891586,0.4102148115634918
prs_neck_fing10__00000001__s0028.wav,0.32132628560066223,0.24249646067619324
prs_bridge_pick20__00000001__s0041.wav,0.2892494201660156,0.3319830298423767
prs_bridge_pick15__00000001__s0037.wav,0.5001898407936096,0.24780313670635223
prs_bridge_fing03__00000001__s0042.wav,0.13101239502429962,0.17936614155769348
strat_neck_pick17__00000001__s0043.wav,0.590704083442688,0.6110333800315857
prs_neck_fing03__00000001__s0038.wav,0.41696566343307495,0.6009935140609741
tele_neck_pick03__00000001__s0021.wav,0.8188700675964355,0.7225907444953918
les_neck_fing21__00000001__s0002.wav,0.7223055958747864,0.6682517528533936
strat_bridge_fing06__00000001__s0040.wav,0.16169552505016327,0.10440083593130112
tele_neck_fing16__00000001__s0021.wav,0.31652936339378357,0.40221288800239563
les_neck_fing10__00000001__s0037.wav,0.9340921640396118,0.9034656286239624
les_bridge_pick25__00000001__s0037.wav,0.798450767993927,0.6924937963485718
strat_bridge_pick17__00000001__s0010.wav,0.7512264251708984,0.8151141405105591
tele_bridge_fing10__00000001__s0012.wav,0.9009832143783569,0.8631860613822937
les_bridge_fing03__00000001__s0007.wav,0.8609687685966492,0.84714674949646
les_neck_pick02__00000001__s0053.wav,0.1837865263223648,0.09038735926151276
strat_neck_pick13__00000001__s0024.wav,0.10377956181764603,0.3092021048069
tele_bridge_pick23__00000001__s0012.wav,0.12240048497915268,0.11261472851037979
tele_neck_fing18__00000001__s0020.wav,0.032233476638793945,0.3146713674068451
tele_bridge_pick11__00000001__s0030.wav,0.05016249418258667,0.21087424457073212
les_bridge_fing12__00000001__s0024.wav,0.8087568283081055,0.7276967167854309
les_neck_pick25__00000001__s0006.wav,0.4650646448135376,0.382887065410614
tele_neck_fing14__00000001__s0014.wav,0.37520745396614075,0.2651221454143524
strat_neck_pick06__00000001__s0013.wav,0.9669480919837952,0.8636931777000427
les_bridge_fing15__00000001__s0044.wav,0.9245907068252563,0.8300679922103882
les_bridge_pick13__00000001__s0055.wav,0.4247639775276184,0.4893004298210144
prs_bridge_pick12__00000001__s0042.wav,0.37787893414497375,0.37388667464256287
les_bridge_fing01__00000001__s0034.wav,0.4493856728076935,0.3475312888622284
tele_bridge_pick11__00000001__s0011.wav,0.006875131744891405,0.0180934090167284
tele_bridge_fing11__00000001__s0046.wav,0.5710473656654358,0.5939169526100159
tele_neck_pick20__00000001__s0010.wav,0.048416245728731155,0.08990893512964249
strat_neck_fing08__00000001__s0024.wav,0.8466952443122864,0.8182359933853149
tele_neck_fing14__00000001__s0024.wav,0.7537865042686462,0.7028542757034302
les_neck_fing08__00000001__s0015.wav,0.6809841990470886,0.5672800540924072
les_neck_fing21__00000001__s0001.wav,0.7481923699378967,0.6322681307792664
les_bridge_pick19__00000001__s0017.wav,0.5057363510131836,0.4259062111377716
tele_bridge_pick04__00000001__s0046.wav,0.5362532138824463,0.4990531802177429
les_bridge_pick16__00000001__s0015.wav,0.6963180899620056,0.844050407409668
les_neck_pick08__00000001__s0053.wav,0.6448447108268738,0.5297990441322327
les_bridge_pick20__00000001__s0037.wav,0.11775045841932297,0.21622206270694733
strat_bridge_fing19__00000001__s0053.wav,0.15499740839004517,0.20839965343475342
strat_bridge_pick24__00000001__s0037.wav,0.6467714905738831,0.5010947585105896
strat_bridge_pick08__00000001__s0006.wav,0.5998302102088928,0.6347724199295044
strat_bridge_fing17__00000001__s0005.wav,0.9923620820045471,0.946786105632782
les_neck_pick25__00000001__s0020.wav,0.26484715938568115,0.3511773347854614
les_bridge_fing25__00000001__s0039.wav,0.8362172842025757,0.7715471386909485
prs_bridge_pick18__00000001__s0046.wav,0.22175323963165283,0.22149761021137238
tele_neck_fing14__00000001__s0040.wav,0.740337073802948,0.8192968964576721
strat_neck_pick08__00000001__s0047.wav,0.3196715712547302,0.336113840341568
prs_bridge_pick11__00000001__s0028.wav,0.28907108306884766,0.373491495847702
prs_bridge_pick01__00000001__s0030.wav,0.3636181652545929,0.3018103539943695
les_neck_fing04__00000001__s0032.wav,0.13088667392730713,0.1579565852880478
tele_neck_pick20__00000001__s0031.wav,0.9895891547203064,0.933404803276062
prs_neck_fing12__00000001__s0027.wav,0.39094915986061096,0.4549960792064667
strat_neck_fing12__00000001__s0031.wav,0.662257969379425,0.6113690137863159
les_bridge_pick01__00000001__s0048.wav,0.22904913127422333,0.2766588628292084
les_neck_pick25__00000001__s0023.wav,0.2458454966545105,0.30561012029647827
les_bridge_fing20__00000001__s0028.wav,0.4476547837257385,0.4676869809627533
les_neck_pick17__00000001__s0020.wav,0.9560196995735168,0.9459404349327087
strat_neck_fing14__00000001__s0048.wav,0.36103883385658264,0.25579819083213806
prs_neck_fing10__00000001__s0048.wav,0.9396578073501587,0.9337517619132996
les_neck_pick23__00000001__s0021.wav,0.7608884572982788,0.7107313871383667
strat_neck_fing21__00000001__s0030.wav,0.39856189489364624,0.43415161967277527
tele_neck_pick12__00000001__s0031.wav,0.36770862340927124,0.5022345781326294
prs_bridge_pick06__00000001__s0036.wav,0.25649404525756836,0.3673061430454254
prs_neck_fing24__00000001__s0023.wav,0.09813069552183151,0.252813458442688
les_bridge_fing11__00000001__s0003.wav,0.633919358253479,0.47555211186408997
tele_neck_pick20__00000001__s0015.wav,0.003583510871976614,0.09206286817789078
strat_neck_pick15__00000001__s0022.wav,0.22122681140899658,0.1907365620136261
les_bridge_pick16__00000001__s0030.wav,0.44953563809394836,0.22769252955913544
les_neck_fing22__00000001__s0017.wav,0.9800636172294617,0.8363461494445801
