file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_bridge_pick21__11000100__s0023.wav,0.7730917930603027,0.8490421772003174,0.5009159445762634,0.4095388948917389,0.22147323191165924,0.29924994707107544,0.07603901624679565,0.13088297843933105,0.5538564920425415,0.505684494972229
strat_bridge_pick21__11000100__s0035.wav,0.1754560023546219,0.20871105790138245,0.43360480666160583,0.4653567373752594,0.8683181405067444,0.7741726636886597,0.26711687445640564,0.7391090989112854,0.3066388964653015,0.39290380477905273
strat_neck_pick09__11000100__s0014.wav,0.38570356369018555,0.4706496596336365,0.4165138304233551,0.32312366366386414,0.020293332636356354,0.13620051741600037,0.29434457421302795,0.2381683737039566,0.9328194856643677,0.8195971846580505
strat_bridge_fing20__11000100__s0039.wav,0.18091318011283875,0.19794444739818573,0.6597024202346802,0.678207516670227,0.7263867855072021,0.7075669765472412,0.7169987559318542,0.6098030209541321,0.49439555406570435,0.38833779096603394
prs_neck_pick04__11000100__s0007.wav,0.4050235450267792,0.5724809169769287,0.7370555400848389,0.8112942576408386,0.847931981086731,0.7575552463531494,0.6936910152435303,0.7180883884429932,0.5752587914466858,0.5544246435165405
prs_bridge_fing14__11000100__s0049.wav,0.6801053881645203,0.7473223805427551,0.7934706211090088,0.7296994924545288,0.3386176526546478,0.43423008918762207,0.5003913640975952,0.46129584312438965,0.9260560870170593,0.8913792371749878
prs_neck_fing25__11000100__s0034.wav,0.5056613087654114,0.409224271774292,0.05217227712273598,0.07797925174236298,0.2120155394077301,0.7191680073738098,0.400583416223526,0.6399118900299072,0.23800243437290192,0.23760773241519928
strat_bridge_pick05__11000100__s0021.wav,0.7321116924285889,0.7838818430900574,0.7577908039093018,0.6885523796081543,0.21658235788345337,0.2721860706806183,0.49600160121917725,0.43282759189605713,0.9374178051948547,0.9591481685638428
les_neck_pick18__11000100__s0030.wav,0.9164438247680664,0.9074541926383972,0.9020973443984985,0.7428749203681946,0.22041957080364227,0.3039543628692627,0.6166655421257019,0.5846585631370544,0.8111612796783447,0.8272226452827454
strat_neck_fing11__11000100__s0055.wav,0.1581883281469345,0.1846247911453247,0.44034743309020996,0.4484005570411682,0.7635608911514282,0.7608159780502319,0.1373869627714157,0.6098607778549194,0.029795486479997635,0.06441099941730499
tele_bridge_fing02__11000100__s0048.wav,0.20539790391921997,0.25930702686309814,0.9475512504577637,0.7983327507972717,0.26290467381477356,0.3124759793281555,0.9428720474243164,0.6573522090911865,0.8262775540351868,0.710611879825592
strat_neck_fing24__11000100__s0036.wav,0.28486499190330505,0.11425572633743286,0.6170135140419006,0.773314893245697,0.9683743715286255,0.8724257946014404,0.5142191052436829,0.49567118287086487,0.7191935181617737,0.7194098234176636
les_bridge_pick22__11000100__s0003.wav,0.10954529047012329,0.1815941333770752,0.10562746971845627,0.15189328789710999,0.5704272389411926,0.42435160279273987,0.45464667677879333,0.24007225036621094,0.1326010823249817,0.1490909308195114
strat_bridge_fing13__11000100__s0051.wav,0.18960566818714142,0.33513858914375305,0.7722535133361816,0.7949733734130859,0.6577261686325073,0.6513856649398804,0.08761206269264221,0.18354976177215576,0.4747604727745056,0.3716972768306732
tele_bridge_fing21__11000100__s0023.wav,0.6469920873641968,0.5646089315414429,0.45054712891578674,0.5952205061912537,0.7421882152557373,0.4686194062232971,0.7891746163368225,0.8767885565757751,0.4892291724681854,0.42860740423202515
prs_neck_pick10__11000100__s0012.wav,0.2193538397550583,0.3318537473678589,0.25464168190956116,0.4702611565589905,0.8100631237030029,0.36399319767951965,0.6308311820030212,0.4261234402656555,0.05461382865905762,0.12595701217651367
prs_bridge_pick13__11000100__s0041.wav,0.8010259866714478,0.7968947291374207,0.7039554119110107,0.7826948761940002,0.9579480886459351,0.6962063312530518,0.6087630987167358,0.7914568185806274,0.5898578763008118,0.5593538284301758
tele_neck_fing02__11000100__s0007.wav,0.6196900010108948,0.5851373076438904,0.9720019102096558,0.6292093396186829,0.186392679810524,0.615807294845581,0.012749489396810532,0.377132773399353,0.5067100524902344,0.47819784283638
les_bridge_fing06__11000100__s0003.wav,0.25110694766044617,0.298656702041626,0.8011306524276733,0.6835892796516418,0.09347624331712723,0.19741640985012054,0.8662309050559998,0.30759623646736145,0.14181607961654663,0.41257861256599426
les_neck_fing23__11000100__s0053.wav,0.6268531680107117,0.5400282144546509,0.664751410484314,0.8706842064857483,0.7362695932388306,0.6510323882102966,0.21109138429164886,0.42033109068870544,0.49412745237350464,0.1567966192960739
les_neck_pick08__11000100__s0008.wav,0.14686408638954163,0.2716200053691864,0.24673992395401,0.3311120569705963,0.6394222378730774,0.4577373266220093,0.12833400070667267,0.5867177844047546,0.3076670169830322,0.5896440744400024
prs_bridge_fing21__11000100__s0020.wav,0.28469645977020264,0.12643660604953766,0.5878500938415527,0.653157114982605,0.03022168017923832,0.1361531913280487,0.13493527472019196,0.27820587158203125,0.3645061254501343,0.36792120337486267
tele_bridge_fing08__11000100__s0013.wav,0.0523463673889637,0.21419189870357513,0.1461879163980484,0.17548248171806335,0.6577455401420593,0.4930088520050049,0.5229048132896423,0.47860050201416016,0.5877730250358582,0.41666242480278015
strat_neck_fing02__11000100__s0017.wav,0.4012133479118347,0.27464455366134644,0.5610490441322327,0.5233665108680725,0.5527514815330505,0.6859610080718994,0.9622248411178589,0.8970637321472168,0.749921441078186,0.6065723896026611
prs_neck_pick07__11000100__s0039.wav,0.9575852155685425,0.9499090313911438,0.627618670463562,0.5607349276542664,0.2976367771625519,0.42550551891326904,0.19411920011043549,0.2793063819408417,0.02359207160770893,0.09282191842794418
tele_neck_fing02__11000100__s0015.wav,0.9901235699653625,0.9287775158882141,0.8348377346992493,0.821768581867218,0.7134507894515991,0.5997923016548157,0.13267070055007935,0.5653151869773865,0.27237918972969055,0.2818903923034668
strat_neck_fing23__11000100__s0009.wav,0.9825575947761536,0.8746195435523987,0.9845882654190063,0.8427202701568604,0.2703189551830292,0.3091943562030792,0.10964968055486679,0.5250277519226074,0.09940128773450851,0.08681614696979523
prs_neck_fing11__11000100__s0040.wav,0.41979482769966125,0.35809218883514404,0.590942919254303,0.6454941630363464,0.5060032606124878,0.39582833647727966,0.2529304325580597,0.8177805542945862,0.9296088218688965,0.24014097452163696
les_neck_pick24__11000100__s0039.wav,0.5770741105079651,0.4924265146255493,0.6782619953155518,0.7623904943466187,0.36320096254348755,0.4264407753944397,0.8354336619377136,0.3876841068267822,0.4935387074947357,0.3301529288291931
prs_neck_pick03__11000100__s0014.wav,0.3519277572631836,0.3834960460662842,0.19884808361530304,0.40043145418167114,0.7201868891716003,0.2400912642478943,0.26460129022598267,0.2533455491065979,0.7389095425605774,0.6323269009590149
tele_neck_fing15__11000100__s0013.wav,0.16393816471099854,0.16867317259311676,0.5710152387619019,0.6759378910064697,0.1584169566631317,0.1842901110649109,0.6390478610992432,0.5779047012329102,0.9464013576507568,0.5728819370269775
les_neck_pick25__11000100__s0001.wav,0.1646658033132553,0.2544454336166382,0.1446656435728073,0.1195884570479393,0.33063140511512756,0.5626435875892639,0.3029022812843323,0.4404551088809967,0.4918161630630493,0.35103273391723633
les_neck_pick06__11000100__s0039.wav,0.23058712482452393,0.3018246293067932,0.6306241154670715,0.5695797801017761,0.30487802624702454,0.23268383741378784,0.4545079469680786,0.4577666223049164,0.8212006688117981,0.8145720958709717
les_bridge_fing19__11000100__s0055.wav,0.03165954723954201,0.31424015760421753,0.12601399421691895,0.40930813550949097,0.5968672633171082,0.1300751268863678,0.8421987295150757,0.7924509644508362,0.9769258499145508,0.9234743118286133
prs_neck_fing09__11000100__s0020.wav,0.4136051535606384,0.46249303221702576,0.7134084701538086,0.8136366009712219,0.46526989340782166,0.3455544412136078,0.5311444401741028,0.5616873502731323,0.953201413154602,0.93947434425354
prs_neck_fing23__11000100__s0014.wav,0.46742814779281616,0.3516291379928589,0.25411680340766907,0.3127056062221527,0.4762934446334839,0.4848582446575165,0.2192029058933258,0.2561880648136139,0.8088228702545166,0.9115351438522339
strat_bridge_fing12__11000100__s0001.wav,0.3288777768611908,0.3226143419742584,0.27365121245384216,0.3978815972805023,0.8372359275817871,0.6852900385856628,0.7472551465034485,0.5383374691009521,0.661750078201294,0.4944629967212677
prs_neck_fing02__11000100__s0052.wav,0.17208197712898254,0.4414690434932709,0.3505479693412781,0.30041804909706116,0.09900874644517899,0.22385646402835846,0.7505399584770203,0.4341925084590912,0.2802633047103882,0.336225301027298
prs_neck_fing25__11000100__s0048.wav,0.8410652875900269,0.7979246377944946,0.7524608969688416,0.7210898995399475,0.8597466349601746,0.8117104172706604,0.40796351432800293,0.5360610485076904,0.7031287550926208,0.6992570757865906
tele_bridge_pick22__11000100__s0041.wav,0.4615241289138794,0.49266451597213745,0.40509867668151855,0.5006594657897949,0.8982170820236206,0.7512054443359375,0.03726879134774208,0.5806230306625366,0.18773867189884186,0.15069198608398438
les_neck_pick08__11000100__s0013.wav,0.3064657151699066,0.2377912402153015,0.04890402406454086,0.06801419705152512,0.486406534910202,0.35630255937576294,0.8796185851097107,0.8641171455383301,0.8620951771736145,0.8366731405258179
prs_neck_fing20__11000100__s0034.wav,0.584368884563446,0.6697548031806946,0.9093261361122131,0.8000448942184448,0.7159731388092041,0.7212398648262024,0.03224768862128258,0.07441296428442001,0.7032055854797363,0.8134248852729797
tele_neck_pick04__11000100__s0047.wav,0.9505235552787781,0.9185197949409485,0.23536773025989532,0.3053438663482666,0.20779487490653992,0.21655231714248657,0.6992220878601074,0.542969286441803,0.7133046984672546,0.7040650844573975
les_neck_pick21__11000100__s0017.wav,0.4886135756969452,0.4734574854373932,0.23492251336574554,0.33571749925613403,0.38093510270118713,0.4319519102573395,0.6121492981910706,0.6405911445617676,0.5537541508674622,0.5673531293869019
prs_bridge_fing03__11000100__s0034.wav,0.7931230664253235,0.748181939125061,0.6169388294219971,0.5083150267601013,0.25575175881385803,0.4316166937351227,0.09040164947509766,0.5259572863578796,0.07526326179504395,0.05147677659988403
prs_neck_fing17__11000100__s0003.wav,0.7551542520523071,0.789921760559082,0.4176807105541229,0.3836985230445862,0.19180943071842194,0.36586180329322815,0.6230950355529785,0.4882901608943939,0.1117461696267128,0.11238672584295273
tele_bridge_pick13__11000100__s0039.wav,0.4106047749519348,0.4795231521129608,0.43967539072036743,0.3825305998325348,0.3600492477416992,0.401549369096756,0.1416192352771759,0.1332891881465912,0.9211634397506714,0.8270965218544006
tele_neck_fing10__11000100__s0032.wav,0.7980405688285828,0.8744267225265503,0.6074991822242737,0.6592549681663513,0.8487043380737305,0.7498644590377808,0.8142361640930176,0.7868421077728271,0.870907187461853,0.8929165601730347
prs_bridge_fing20__11000100__s0042.wav,0.5847629308700562,0.7141379714012146,0.3456006646156311,0.4813990890979767,0.8929451107978821,0.6492593288421631,0.056607406586408615,0.6034144759178162,0.1658957302570343,0.20875804126262665
prs_bridge_pick04__11000100__s0007.wav,0.5041454434394836,0.5262889266014099,0.03195430338382721,0.21039922535419464,0.43615224957466125,0.08873527497053146,0.610590398311615,0.7361695170402527,0.012340052053332329,0.09259510040283203
prs_bridge_pick12__11000100__s0030.wav,0.1385163962841034,0.25185391306877136,0.09034206718206406,0.11787935346364975,0.13204653561115265,0.3257543742656708,0.029517216607928276,0.4096890687942505,0.3049963116645813,0.13229192793369293
strat_neck_pick19__11000100__s0044.wav,0.07437798380851746,0.15138278901576996,0.9208837151527405,0.921799898147583,0.6442849636077881,0.572616696357727,0.8430206775665283,0.8246620297431946,0.7750834226608276,0.7758848667144775
les_bridge_pick16__11000100__s0050.wav,0.770022451877594,0.764595091342926,0.952508807182312,0.6910360455513,0.2408575862646103,0.3466004431247711,0.8155495524406433,0.803045392036438,0.7851905822753906,0.8840603232383728
tele_bridge_pick06__11000100__s0047.wav,0.7803062200546265,0.8992526531219482,0.08027216792106628,0.06483417749404907,0.7638125419616699,0.8014416098594666,0.8583393692970276,0.7858375906944275,0.8366379737854004,0.8279582262039185
prs_bridge_pick11__11000100__s0018.wav,0.3614572286605835,0.2444515973329544,0.6154434680938721,0.7652716636657715,0.9411062598228455,0.7513180375099182,0.2202366292476654,0.2935255765914917,0.7149861454963684,0.7684624791145325
strat_neck_fing18__11000100__s0048.wav,0.7474522590637207,0.8321810364723206,0.735699474811554,0.8313360214233398,0.9074016213417053,0.7740025520324707,0.6012176871299744,0.19135504961013794,0.5584213137626648,0.5953100323677063
tele_neck_fing06__11000100__s0023.wav,0.04603099822998047,0.20259323716163635,0.43875622749328613,0.3650572597980499,0.20298829674720764,0.2908494770526886,0.5467209219932556,0.5519065856933594,0.9477269649505615,0.8742111325263977
prs_neck_fing01__11000100__s0007.wav,0.08248400688171387,0.13477841019630432,0.9505265355110168,0.827329158782959,0.5140039324760437,0.7263089418411255,0.5609616041183472,0.7761897444725037,0.8209699392318726,0.6220051050186157
prs_bridge_pick17__11000100__s0004.wav,0.14188644289970398,0.2600896656513214,0.6119689345359802,0.5123855471611023,0.07299118489027023,0.22533035278320312,0.9155941009521484,0.6239157319068909,0.2093173861503601,0.4860188663005829
tele_bridge_fing17__11000100__s0039.wav,0.3093137741088867,0.13328801095485687,0.5333131551742554,0.5469021201133728,0.6493048667907715,0.7714869976043701,0.5540066957473755,0.7375820279121399,0.35710740089416504,0.21195368468761444
les_neck_fing15__11000100__s0001.wav,0.6709029078483582,0.6016320586204529,0.7114516496658325,0.6631024479866028,0.07270137965679169,0.5457043051719666,0.06601174920797348,0.28621232509613037,0.16662679612636566,0.09165399521589279
prs_bridge_fing17__11000100__s0054.wav,0.05540461093187332,0.13311047852039337,0.5909146070480347,0.4234318435192108,0.06927083432674408,0.2778263986110687,0.27086812257766724,0.26714518666267395,0.5605958700180054,0.5373728275299072
les_neck_fing05__11000100__s0029.wav,0.69076007604599,0.7988349199295044,0.1335253268480301,0.37900540232658386,0.6479653716087341,0.23146173357963562,0.3401612639427185,0.5016734004020691,0.09629347920417786,0.16005538403987885
prs_neck_pick22__11000100__s0049.wav,0.030842116102576256,0.14888550341129303,0.41017279028892517,0.45973289012908936,0.23707939684391022,0.2076869159936905,0.9472564458847046,0.772533118724823,0.1380918025970459,0.20878635346889496
prs_bridge_pick25__11000100__s0036.wav,0.32642030715942383,0.350026935338974,0.8775018453598022,0.9438368678092957,0.7734489440917969,0.9216816425323486,0.2429875135421753,0.16908374428749084,0.9988227486610413,0.8394554853439331
prs_neck_pick09__11000100__s0021.wav,0.5770017504692078,0.5981617569923401,0.7258028388023376,0.7015851140022278,0.45184871554374695,0.4249134659767151,0.8499126434326172,0.5634856820106506,0.361468642950058,0.35069045424461365
strat_neck_pick18__11000100__s0027.wav,0.14491340517997742,0.3035314977169037,0.022443505004048347,0.10392680019140244,0.20619896054267883,0.5385267734527588,0.37388142943382263,0.4783385992050171,0.7397440075874329,0.6201098561286926
prs_bridge_pick03__11000100__s0026.wav,0.9403326511383057,0.8793848752975464,0.6794434785842896,0.6541216969490051,0.5196178555488586,0.49225181341171265,0.051910124719142914,0.4187461733818054,0.0611502006649971,0.07188253104686737
les_bridge_fing10__11000100__s0012.wav,0.6018570065498352,0.6641018390655518,0.4064014256000519,0.567812442779541,0.927025318145752,0.6547404527664185,0.2352602481842041,0.396011620759964,0.47995859384536743,0.7380608320236206
prs_neck_fing18__11000100__s0046.wav,0.7566792964935303,0.8150482773780823,0.9251948595046997,0.7504611015319824,0.6161389946937561,0.4887853264808655,0.783245325088501,0.7079589366912842,0.752377450466156,0.8871065378189087
les_bridge_fing07__11000100__s0047.wav,0.6590782999992371,0.6563371419906616,0.908282995223999,0.8892894387245178,0.9963130950927734,0.7540863752365112,0.3941836953163147,0.6264989376068115,0.6109997034072876,0.6355879902839661
strat_neck_fing19__11000100__s0008.wav,0.22826838493347168,0.26173996925354004,0.5312156677246094,0.7482572793960571,0.09805424511432648,0.11181821674108505,0.551289439201355,0.44805386662483215,0.41201236844062805,0.25087329745292664
tele_neck_pick17__11000100__s0034.wav,0.459802508354187,0.44492363929748535,0.1376757025718689,0.19966362416744232,0.44434964656829834,0.22439412772655487,0.6839272379875183,0.7996698021888733,0.5361667275428772,0.6019489765167236
les_neck_fing04__11000100__s0055.wav,0.9778231978416443,0.9205215573310852,0.09429322183132172,0.14229045808315277,0.4221423864364624,0.3072284162044525,0.7381794452667236,0.5903846621513367,0.8734722137451172,0.9279760122299194
strat_bridge_pick07__11000100__s0033.wav,0.22985319793224335,0.09968556463718414,0.7026158571243286,0.7358441352844238,0.99539715051651,0.711570143699646,0.6975666880607605,0.8360642790794373,0.8028421998023987,0.6574161052703857
prs_neck_fing22__11000100__s0038.wav,0.3664044439792633,0.36671963334083557,0.7301383018493652,0.766779363155365,0.5749645233154297,0.30805423855781555,0.8727061748504639,0.8282971978187561,0.9801744818687439,0.8738537430763245
prs_bridge_pick25__11000100__s0051.wav,0.7732945084571838,0.8353059887886047,0.9360954165458679,0.7874714732170105,0.6301177740097046,0.6571784615516663,0.43250247836112976,0.4452270269393921,0.9991968870162964,0.9401572942733765
strat_neck_pick21__11000100__s0044.wav,0.034532926976680756,0.33964595198631287,0.597930371761322,0.46538791060447693,0.3743772506713867,0.5713937282562256,0.11470142006874084,0.6164169907569885,0.3459313213825226,0.30547457933425903
strat_bridge_fing23__11000100__s0055.wav,0.12305361032485962,0.27257856726646423,0.5496037602424622,0.6341008543968201,0.27046748995780945,0.26721394062042236,0.25220897793769836,0.3525357246398926,0.55419921875,0.4507456421852112
prs_bridge_pick09__11000100__s0021.wav,0.6924901604652405,0.6729157567024231,0.9986136555671692,0.940339207649231,0.8112032413482666,0.6994107961654663,0.04423537105321884,0.49830546975135803,0.13562752306461334,0.15337002277374268
strat_bridge_pick11__11000100__s0037.wav,0.7190437316894531,0.7134012579917908,0.6096798777580261,0.6071798205375671,0.902233898639679,0.7030925750732422,0.3754713237285614,0.31953808665275574,0.7393568158149719,0.8821570873260498
les_neck_fing09__11000100__s0008.wav,0.9993649125099182,0.8447918891906738,0.4898397624492645,0.596519410610199,0.6222405433654785,0.596032440662384,0.8849550485610962,0.9174125790596008,0.9196120500564575,0.954637348651886
tele_bridge_pick21__11000100__s0044.wav,0.9141438007354736,0.9267450571060181,0.685695230960846,0.723935604095459,0.6189074516296387,0.5070533752441406,0.020231762900948524,0.537970244884491,0.01370110735297203,0.11313670873641968
strat_bridge_fing03__11000100__s0052.wav,0.6275621652603149,0.7737577557563782,0.15807683765888214,0.13793492317199707,0.4890315532684326,0.6359863877296448,0.9014788866043091,0.3837471008300781,0.19557230174541473,0.36359354853630066
les_neck_fing08__11000100__s0019.wav,0.19011716544628143,0.2314692586660385,0.6010953187942505,0.589175820350647,0.6868006587028503,0.5002996921539307,0.015394551679491997,0.28428515791893005,0.17547127604484558,0.7683472037315369
les_bridge_fing08__11000100__s0055.wav,0.9644649028778076,0.8642193078994751,0.06448198109865189,0.3121432960033417,0.9531376361846924,0.45825526118278503,0.11941101402044296,0.3972943425178528,0.6530260443687439,0.542887806892395
tele_neck_pick03__11000100__s0031.wav,0.9126322865486145,0.8905450701713562,0.4089686870574951,0.4012194573879242,0.093231201171875,0.8670825958251953,0.7573745250701904,0.6865441799163818,0.5791945457458496,0.6327900886535645
les_bridge_fing05__11000100__s0035.wav,0.44006913900375366,0.6052370071411133,0.19711853563785553,0.3667382299900055,0.9584917426109314,0.5041658878326416,0.5732498168945312,0.5018095374107361,0.9805548191070557,0.9713639616966248
tele_neck_fing06__11000100__s0042.wav,0.5131788849830627,0.41798335313796997,0.28049030900001526,0.3869614601135254,0.8372077941894531,0.6487101316452026,0.6408460140228271,0.5150473117828369,0.38747653365135193,0.31765538454055786
strat_neck_pick07__11000100__s0052.wav,0.12137342244386673,0.10180867463350296,0.4907291531562805,0.40905696153640747,0.4580478072166443,0.6208699345588684,0.7981917262077332,0.7081525921821594,0.2579903304576874,0.24056828022003174
tele_bridge_fing17__11000100__s0022.wav,0.30152958631515503,0.17856182157993317,0.16775208711624146,0.3331747353076935,0.9291633367538452,0.5865438580513,0.42030516266822815,0.23395180702209473,0.25150787830352783,0.19303904473781586
strat_bridge_fing09__11000100__s0034.wav,0.7075216770172119,0.7346473336219788,0.955217182636261,0.9418864250183105,0.32697051763534546,0.42754748463630676,0.7204608917236328,0.32741010189056396,0.275296688079834,0.11845807731151581
les_bridge_fing04__11000100__s0053.wav,0.7540079951286316,0.8529470562934875,0.7406986951828003,0.7879951000213623,0.6184778213500977,0.8346594572067261,0.8538416028022766,0.644545316696167,0.6752341389656067,0.5817292928695679
prs_bridge_fing16__11000100__s0054.wav,0.32313746213912964,0.25770509243011475,0.9102857112884521,0.8138920664787292,0.9516106843948364,0.803019642829895,0.17079530656337738,0.052778955549001694,0.93485027551651,0.947478175163269
les_bridge_pick17__11000100__s0050.wav,0.9343836903572083,0.9199369549751282,0.6006609797477722,0.6191187500953674,0.32782304286956787,0.4673638343811035,0.012187899090349674,0.29144150018692017,0.06981933861970901,0.043462831526994705
prs_bridge_fing22__11000100__s0003.wav,0.013511162251234055,0.12366842478513718,0.4959786534309387,0.5202980637550354,0.8572797179222107,0.8228095173835754,0.28127697110176086,0.35106024146080017,0.7665949463844299,0.7628043293952942
tele_neck_pick17__11000100__s0039.wav,0.6512417197227478,0.5909956693649292,0.5294700264930725,0.6695647835731506,0.19445689022541046,0.12738865613937378,0.45086410641670227,0.47677305340766907,0.6807240843772888,0.7087029814720154
prs_neck_fing11__11000100__s0020.wav,0.4354535639286041,0.2450278252363205,0.31628766655921936,0.21877603232860565,0.038135647773742676,0.19803251326084137,0.44581902027130127,0.4742248058319092,0.7074707746505737,0.47056257724761963
prs_bridge_fing24__11000100__s0032.wav,0.8762495517730713,0.8284499049186707,0.32381880283355713,0.37870126962661743,0.7709261775016785,0.6303121447563171,0.07279063761234283,0.09700538963079453,0.4603399336338043,0.48614218831062317
prs_neck_pick13__11000100__s0033.wav,0.790061354637146,0.8681313991546631,0.7042093873023987,0.7233450412750244,0.5406848788261414,0.6000360250473022,0.6264117956161499,0.8637291193008423,0.601046621799469,0.7007251381874084
les_neck_fing08__11000100__s0030.wav,0.4297568202018738,0.29079189896583557,0.6865109801292419,0.5991834402084351,0.4706989526748657,0.5712177753448486,0.04177609831094742,0.25469648838043213,0.4747995138168335,0.4341703951358795
prs_neck_fing23__11000100__s0028.wav,0.18869951367378235,0.1587689220905304,0.7305453419685364,0.6756090521812439,0.41729193925857544,0.39691808819770813,0.3337256908416748,0.2757979929447174,0.8644111752510071,0.9163177609443665
les_bridge_fing05__11000100__s0023.wav,0.17353540658950806,0.19019600749015808,0.6804257035255432,0.6922366619110107,0.20439861714839935,0.2331019937992096,0.980750322341919,0.831781268119812,0.9250024557113647,0.9456535577774048
les_neck_fing25__11000100__s0042.wav,0.3557110130786896,0.49677586555480957,0.6320093870162964,0.6140657067298889,0.19298408925533295,0.20088060200214386,0.6961314678192139,0.5884777307510376,0.8068100810050964,0.6437481641769409
tele_neck_pick03__11000100__s0030.wav,0.9710227847099304,0.9142839312553406,0.3718983829021454,0.601193904876709,0.48542073369026184,0.3115769028663635,0.115052729845047,0.413006991147995,0.3807658851146698,0.36102133989334106
tele_bridge_pick20__11000100__s0052.wav,0.7916454672813416,0.9060262441635132,0.3181196451187134,0.4524417221546173,0.3246881365776062,0.32764703035354614,0.26350054144859314,0.4614541828632355,0.36317989230155945,0.3534668982028961
prs_bridge_fing15__11000100__s0054.wav,0.5226062536239624,0.2606540322303772,0.9049776196479797,0.6685203313827515,0.9507818818092346,0.789645791053772,0.787743866443634,0.8407866358757019,0.6782267093658447,0.6294249296188354
les_bridge_fing09__11000100__s0026.wav,0.26097750663757324,0.1429925560951233,0.8035951852798462,0.8742080926895142,0.5717635750770569,0.6366733312606812,0.5238746404647827,0.3928351402282715,0.39452090859413147,0.3707050681114197
prs_bridge_pick06__11000100__s0035.wav,0.6282918453216553,0.6834539771080017,0.3863847255706787,0.3570424020290375,0.2862393260002136,0.45326074957847595,0.9487215876579285,0.4218176305294037,0.09496403485536575,0.3383375406265259
strat_neck_fing03__11000100__s0014.wav,0.10317837446928024,0.1596783995628357,0.7043505311012268,0.6124022006988525,0.47586071491241455,0.6299635171890259,0.39702463150024414,0.6240358352661133,0.2964726388454437,0.20483945310115814
strat_neck_fing24__11000100__s0014.wav,0.9389021992683411,0.7510573863983154,0.25353702902793884,0.45134758949279785,0.6415277719497681,0.37863337993621826,0.25499406456947327,0.31287094950675964,0.42373013496398926,0.3987971246242523
tele_neck_pick21__11000100__s0014.wav,0.2546134293079376,0.26828858256340027,0.21017222106456757,0.3061096966266632,0.3103315234184265,0.15917126834392548,0.23670320212841034,0.6369878649711609,0.20186388492584229,0.14668239653110504
les_bridge_fing03__11000100__s0022.wav,0.18637360632419586,0.22827033698558807,0.3875146210193634,0.4710375964641571,0.855421781539917,0.7435909509658813,0.12208174914121628,0.2566300928592682,0.7723971009254456,0.5877659916877747
les_neck_fing17__11000100__s0008.wav,0.5606716871261597,0.6180018186569214,0.26000022888183594,0.3007449507713318,0.444659560918808,0.40875956416130066,0.35662198066711426,0.521586000919342,0.24815930426120758,0.1921975165605545
