file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_pick03__10000000__s0031.wav,0.24245533347129822,0.3480552136898041
les_bridge_fing05__10000000__s0035.wav,0.14131280779838562,0.366483598947525
tele_neck_fing06__10000000__s0042.wav,0.536369800567627,0.41197529435157776
strat_neck_pick07__10000000__s0052.wav,0.12479003518819809,0.469519704580307
tele_bridge_fing17__10000000__s0022.wav,0.5261890888214111,0.24748608469963074
strat_bridge_fing09__10000000__s0034.wav,0.38133642077445984,0.34201255440711975
les_bridge_fing04__10000000__s0053.wav,0.6932645440101624,0.6518409848213196
prs_bridge_fing16__10000000__s0054.wav,0.13722892105579376,0.2533111274242401
les_bridge_pick17__10000000__s0050.wav,0.6434418559074402,0.4885202646255493
prs_bridge_fing22__10000000__s0003.wav,0.8462939858436584,0.6385761499404907
tele_neck_pick17__10000000__s0039.wav,0.09133300930261612,0.2666274309158325
prs_neck_fing11__10000000__s0020.wav,0.9340564012527466,0.5784981846809387
prs_bridge_fing24__10000000__s0032.wav,0.9761375188827515,0.3625636696815491
prs_neck_pick13__10000000__s0033.wav,0.06957390159368515,0.416276752948761
les_neck_fing08__10000000__s0030.wav,0.11521398276090622,0.33446910977363586
prs_neck_fing23__10000000__s0028.wav,0.4810148775577545,0.28529319167137146
les_bridge_fing05__10000000__s0023.wav,0.9523711800575256,0.8781980276107788
les_neck_fing25__10000000__s0042.wav,0.3714873194694519,0.7506726384162903
tele_neck_pick03__10000000__s0030.wav,0.8234502077102661,0.685596227645874
tele_bridge_pick20__10000000__s0052.wav,0.24619342386722565,0.4790080785751343
prs_bridge_fing15__10000000__s0054.wav,0.6226590275764465,0.4465096890926361
les_bridge_fing09__10000000__s0026.wav,0.8517646193504333,0.6573344469070435
prs_bridge_pick06__10000000__s0035.wav,0.654815673828125,0.7269111275672913
strat_neck_fing03__10000000__s0014.wav,0.27012312412261963,0.3371236324310303
strat_neck_fing24__10000000__s0014.wav,0.9865739941596985,0.9153223633766174
tele_neck_pick21__10000000__s0014.wav,0.8751452565193176,0.7547768950462341
les_bridge_fing03__10000000__s0022.wav,0.8558468818664551,0.8262543082237244
les_neck_fing17__10000000__s0008.wav,0.08406034857034683,0.36465373635292053
strat_neck_fing08__10000000__s0019.wav,0.14325955510139465,0.3363903760910034
strat_neck_fing01__10000000__s0053.wav,0.43069154024124146,0.32242974638938904
prs_neck_pick04__10000000__s0042.wav,0.8496751189231873,0.8779597878456116
prs_neck_fing21__10000000__s0006.wav,0.8714303374290466,0.7157151103019714
les_neck_fing13__10000000__s0001.wav,0.6878314018249512,0.5700652003288269
strat_bridge_pick09__10000000__s0053.wav,0.40221938490867615,0.40764665603637695
strat_neck_fing13__10000000__s0053.wav,0.5819380879402161,0.22946858406066895
prs_bridge_fing05__10000000__s0019.wav,0.675096333026886,0.7017844915390015
strat_neck_pick04__10000000__s0046.wav,0.5319344997406006,0.32130053639411926
prs_neck_pick08__10000000__s0043.wav,0.8280882835388184,0.8325299024581909
les_neck_fing02__10000000__s0048.wav,0.5557668805122375,0.6878622770309448
tele_bridge_pick05__10000000__s0005.wav,0.16966496407985687,0.3882530629634857
prs_neck_pick25__10000000__s0034.wav,0.7139952182769775,0.5297900438308716
tele_bridge_pick07__10000000__s0054.wav,0.9383677840232849,0.7311874628067017
prs_bridge_pick06__10000000__s0021.wav,0.21926935017108917,0.40685415267944336
tele_bridge_pick04__10000000__s0037.wav,0.9809690117835999,0.7331087589263916
tele_bridge_pick25__10000000__s0011.wav,0.4701889157295227,0.5028169751167297
les_neck_pick18__10000000__s0031.wav,0.39822837710380554,0.4239896535873413
strat_bridge_fing15__10000000__s0004.wav,0.897566556930542,0.5183258056640625
prs_bridge_pick17__10000000__s0021.wav,0.08097406476736069,0.5972363352775574
prs_neck_fing19__10000000__s0029.wav,0.12544767558574677,0.8227038979530334
tele_bridge_pick06__10000000__s0048.wav,0.8781620264053345,0.7964531779289246
tele_bridge_pick12__10000000__s0014.wav,0.9206523895263672,0.727766215801239
les_bridge_fing10__10000000__s0043.wav,0.9743548631668091,0.7091061472892761
les_neck_fing09__10000000__s0038.wav,0.8923815488815308,0.4885391294956207
prs_bridge_fing12__10000000__s0008.wav,0.4463726580142975,0.4503243565559387
tele_neck_fing11__10000000__s0033.wav,0.48553386330604553,0.5630597472190857
les_bridge_fing16__10000000__s0016.wav,0.9345529079437256,0.3038240671157837
tele_bridge_fing20__10000000__s0042.wav,0.6258552074432373,0.7219834327697754
prs_bridge_fing08__10000000__s0047.wav,0.6180868744850159,0.8800029754638672
les_neck_pick23__10000000__s0042.wav,0.741765022277832,0.8456737399101257
strat_bridge_pick03__10000000__s0046.wav,0.807861864566803,0.673291802406311
les_neck_fing13__10000000__s0046.wav,0.1139448881149292,0.4417744576931
prs_neck_pick10__10000000__s0052.wav,0.22923524677753448,0.32966527342796326
strat_bridge_pick24__10000000__s0023.wav,0.003358709393069148,0.44844889640808105
strat_bridge_pick11__10000000__s0000.wav,0.30302420258522034,0.5097900629043579
strat_neck_pick20__10000000__s0022.wav,0.31048333644866943,0.511244535446167
strat_neck_pick24__10000000__s0024.wav,0.07450608909130096,0.3667947053909302
strat_neck_pick03__10000000__s0054.wav,0.4572440981864929,0.44657158851623535
prs_neck_pick04__10000000__s0039.wav,0.06708887219429016,0.32143571972846985
prs_neck_pick21__10000000__s0039.wav,0.12790638208389282,0.26995792984962463
les_neck_fing16__10000000__s0022.wav,0.4872705936431885,0.29876112937927246
strat_neck_fing14__10000000__s0033.wav,0.6555469632148743,0.5543028116226196
prs_bridge_fing22__10000000__s0034.wav,0.8623345494270325,0.434654176235199
tele_bridge_pick22__10000000__s0046.wav,0.3083851933479309,0.41318419575691223
prs_bridge_fing05__10000000__s0017.wav,0.790684163570404,0.827462911605835
les_bridge_fing13__10000000__s0016.wav,0.335202157497406,0.42994293570518494
prs_neck_pick19__10000000__s0026.wav,0.22627635300159454,0.19388332962989807
les_bridge_fing04__10000000__s0031.wav,0.9256784319877625,0.8678683638572693
prs_bridge_fing06__10000000__s0020.wav,0.332534521818161,0.34037381410598755
les_neck_pick22__10000000__s0001.wav,0.6854066252708435,0.3716892600059509
les_bridge_pick22__10000000__s0007.wav,0.23206883668899536,0.3744474947452545
tele_bridge_pick13__10000000__s0030.wav,0.7265216112136841,0.6156875491142273
tele_bridge_pick12__10000000__s0011.wav,0.9126020669937134,0.7775206565856934
tele_bridge_fing04__10000000__s0035.wav,0.2071761190891266,0.36508163809776306
tele_bridge_fing17__10000000__s0050.wav,0.7012258172035217,0.42211130261421204
tele_bridge_fing05__10000000__s0013.wav,0.5690184831619263,0.6037286520004272
strat_bridge_pick12__10000000__s0033.wav,0.6270387172698975,0.8346346616744995
strat_bridge_fing07__10000000__s0026.wav,0.7929210066795349,0.8859033584594727
tele_bridge_pick06__10000000__s0003.wav,0.1576157659292221,0.4339846968650818
tele_neck_pick16__10000000__s0036.wav,0.24382005631923676,0.56810063123703
strat_neck_fing24__10000000__s0037.wav,0.6542049646377563,0.78300541639328
strat_bridge_pick11__10000000__s0005.wav,0.17203497886657715,0.5886055827140808
tele_bridge_fing18__10000000__s0015.wav,0.31703054904937744,0.37800315022468567
prs_neck_pick24__10000000__s0031.wav,0.6166848540306091,0.6610297560691833
les_bridge_fing24__10000000__s0009.wav,0.008835095912218094,0.4991969168186188
tele_neck_fing05__10000000__s0036.wav,0.7119626402854919,0.7572969794273376
prs_bridge_pick24__10000000__s0049.wav,0.1241888776421547,0.6283239126205444
les_neck_pick13__10000000__s0031.wav,0.8930434584617615,0.7978554964065552
strat_neck_fing12__10000000__s0004.wav,0.9239514470100403,0.4237172305583954
tele_bridge_pick14__10000000__s0035.wav,0.9780656099319458,0.7345909476280212
tele_neck_pick11__10000000__s0055.wav,0.6732333302497864,0.4089354872703552
les_neck_pick06__10000000__s0045.wav,0.2745915651321411,0.1876756250858307
strat_neck_fing15__10000000__s0002.wav,0.995164692401886,0.8420931100845337
strat_neck_fing12__10000000__s0016.wav,0.8820033073425293,0.7913358211517334
prs_bridge_fing05__10000000__s0040.wav,0.34439051151275635,0.6411006450653076
prs_neck_fing04__10000000__s0008.wav,0.7686501145362854,0.6778209209442139
strat_neck_pick08__10000000__s0011.wav,0.5676810145378113,0.4568958580493927
strat_bridge_fing23__10000000__s0007.wav,0.01912650652229786,0.8304608464241028
prs_bridge_fing23__10000000__s0010.wav,0.3069799840450287,0.6953912973403931
strat_neck_fing10__10000000__s0007.wav,0.8983339667320251,0.5989829897880554
prs_bridge_pick04__10000000__s0053.wav,0.3929995596408844,0.41073617339134216
les_neck_pick07__10000000__s0038.wav,0.8819854855537415,0.4760734438896179
les_bridge_fing19__10000000__s0048.wav,0.03609028086066246,0.4633026719093323
prs_neck_pick16__10000000__s0008.wav,0.2573610246181488,0.3965400159358978
strat_bridge_pick12__10000000__s0013.wav,0.8824152946472168,0.843591034412384
strat_neck_fing23__10000000__s0011.wav,0.4904361069202423,0.43511831760406494
tele_bridge_pick24__10000000__s0026.wav,0.08841554075479507,0.2413293421268463
les_neck_fing19__10000000__s0036.wav,0.4462248384952545,0.27452903985977173
prs_bridge_fing23__10000000__s0031.wav,0.5482916235923767,0.6331197619438171
tele_neck_fing07__10000000__s0001.wav,0.9203358888626099,0.6343751549720764
strat_bridge_pick12__10000000__s0020.wav,0.08350036293268204,0.4127999246120453
prs_neck_pick04__10000000__s0033.wav,0.7897288203239441,0.9151284098625183
prs_bridge_fing13__10000000__s0035.wav,0.4947090744972229,0.3541067838668823
les_bridge_fing05__10000000__s0054.wav,0.5296491980552673,0.27284353971481323
les_bridge_pick16__10000000__s0005.wav,0.6713270545005798,0.7127324938774109
prs_bridge_fing09__10000000__s0052.wav,0.11292480677366257,0.31705328822135925
strat_neck_fing13__10000000__s0018.wav,0.6796016693115234,0.5692341327667236
prs_bridge_fing10__10000000__s0022.wav,0.6517599821090698,0.7877643704414368
les_bridge_pick22__10000000__s0041.wav,0.8498100638389587,0.7235859036445618
prs_neck_pick04__10000000__s0027.wav,0.2586100697517395,0.3394617736339569
tele_neck_fing24__10000000__s0015.wav,0.9860514998435974,0.7301493287086487
prs_bridge_fing11__10000000__s0055.wav,0.9815142154693604,0.5918949842453003
tele_bridge_fing04__10000000__s0006.wav,0.008202260360121727,0.37534165382385254
prs_bridge_pick17__10000000__s0011.wav,0.8250332474708557,0.898905336856842
prs_neck_pick03__10000000__s0020.wav,0.5666489005088806,0.64478999376297
les_neck_fing19__10000000__s0012.wav,0.5356678366661072,0.37987276911735535
prs_bridge_fing12__10000000__s0009.wav,0.5430259108543396,0.25359243154525757
tele_neck_fing20__10000000__s0020.wav,0.4296230971813202,0.36801719665527344
strat_neck_pick21__10000000__s0052.wav,0.13282737135887146,0.6456409692764282
prs_neck_pick15__10000000__s0013.wav,0.11498560756444931,0.3467691242694855
strat_bridge_pick17__10000000__s0044.wav,0.36543557047843933,0.37402763962745667
les_bridge_pick06__10000000__s0030.wav,0.8620250821113586,0.6762744188308716
prs_bridge_fing02__10000000__s0007.wav,0.7553422451019287,0.7423210740089417
strat_bridge_fing19__10000000__s0038.wav,0.9857800006866455,0.8389472961425781
les_neck_fing11__10000000__s0033.wav,0.8109046220779419,0.6791031956672668
les_neck_pick16__10000000__s0010.wav,0.49906277656555176,0.6655135750770569
tele_neck_fing06__10000000__s0052.wav,0.19333140552043915,0.2284163385629654
prs_neck_pick25__10000000__s0006.wav,0.06653156876564026,0.5242903828620911
strat_neck_fing06__10000000__s0040.wav,0.7865918874740601,0.8121465444564819
strat_bridge_fing10__10000000__s0054.wav,0.8640652298927307,0.514477550983429
strat_neck_pick05__10000000__s0042.wav,0.34424203634262085,0.5661985874176025
strat_neck_fing13__10000000__s0038.wav,0.5477420091629028,0.3893612027168274
les_bridge_fing09__10000000__s0055.wav,0.1944153755903244,0.40745070576667786
tele_bridge_pick20__10000000__s0032.wav,0.7515009045600891,0.5059143900871277
strat_neck_pick19__10000000__s0006.wav,0.9696818590164185,0.6698746681213379
prs_bridge_fing16__10000000__s0044.wav,0.2843608260154724,0.32605671882629395
les_bridge_fing21__10000000__s0011.wav,0.6291416883468628,0.6249845027923584
strat_bridge_pick07__10000000__s0052.wav,0.2578187882900238,0.48457035422325134
prs_bridge_fing08__10000000__s0044.wav,0.03761627525091171,0.7253024578094482
prs_bridge_pick05__10000000__s0043.wav,0.3727554678916931,0.4868389368057251
strat_bridge_fing24__10000000__s0054.wav,0.34521549940109253,0.5304474830627441
strat_neck_fing01__10000000__s0006.wav,0.10986161977052689,0.4526045024394989
prs_bridge_pick23__10000000__s0053.wav,0.6983867287635803,0.8247277736663818
tele_neck_pick17__10000000__s0011.wav,0.7485383749008179,0.38740336894989014
strat_neck_pick17__10000000__s0009.wav,0.5619344711303711,0.24716636538505554
les_bridge_pick12__10000000__s0027.wav,0.9459534287452698,0.8003933429718018
prs_bridge_fing12__10000000__s0014.wav,0.04804787412285805,0.27779024839401245
les_bridge_pick04__10000000__s0012.wav,0.7167449593544006,0.835792601108551
les_neck_fing04__10000000__s0050.wav,0.8863862156867981,0.8574103713035583
prs_bridge_pick06__10000000__s0042.wav,0.726150393486023,0.6265687942504883
prs_bridge_fing16__10000000__s0026.wav,0.4838521480560303,0.4279700219631195
les_bridge_pick21__10000000__s0014.wav,0.8376056551933289,0.7905493378639221
les_bridge_fing01__10000000__s0044.wav,0.7284345626831055,0.5864823460578918
les_neck_pick08__10000000__s0047.wav,0.8967406749725342,0.4713078737258911
strat_bridge_fing11__10000000__s0008.wav,0.8177806735038757,0.729148268699646
strat_neck_fing03__10000000__s0005.wav,0.8058406114578247,0.5494109988212585
strat_neck_pick01__10000000__s0048.wav,0.4490428864955902,0.6107860207557678
les_bridge_pick12__10000000__s0037.wav,0.7578274607658386,0.8177446722984314
prs_bridge_pick22__10000000__s0006.wav,0.613091766834259,0.3938698172569275
les_bridge_pick05__10000000__s0011.wav,0.36858490109443665,0.2522943615913391
strat_neck_pick19__10000000__s0053.wav,0.3946816921234131,0.40624165534973145
tele_neck_fing25__10000000__s0007.wav,0.7560058832168579,0.5769309401512146
les_bridge_fing24__10000000__s0023.wav,0.68929123878479,0.7174811363220215
strat_neck_fing13__10000000__s0042.wav,0.6158169507980347,0.43958595395088196
tele_neck_fing21__10000000__s0036.wav,0.818418562412262,0.6727333664894104
prs_neck_fing20__10000000__s0031.wav,0.32122981548309326,0.6315290927886963
strat_neck_fing09__10000000__s0035.wav,0.46150028705596924,0.3210980296134949
les_bridge_pick08__10000000__s0035.wav,0.26109778881073,0.3581629693508148
prs_neck_fing24__10000000__s0045.wav,0.9634302258491516,0.7750760316848755
les_neck_pick16__10000000__s0030.wav,0.8790735006332397,0.722022294998169
strat_neck_pick17__10000000__s0021.wav,0.8939682245254517,0.7430278658866882
prs_neck_fing10__10000000__s0028.wav,0.48883092403411865,0.7943899035453796
prs_bridge_pick20__10000000__s0041.wav,0.5887162089347839,0.5070724487304688
prs_bridge_pick15__10000000__s0037.wav,0.7097395062446594,0.7885322570800781
prs_bridge_fing03__10000000__s0042.wav,0.36021578311920166,0.4910370707511902
strat_neck_pick17__10000000__s0043.wav,0.3609297275543213,0.39671504497528076
prs_neck_fing03__10000000__s0038.wav,0.3217078149318695,0.455013245344162
tele_neck_pick03__10000000__s0021.wav,0.981863260269165,0.7230017185211182
les_neck_fing21__10000000__s0002.wav,0.5424026846885681,0.441385418176651
strat_bridge_fing06__10000000__s0040.wav,0.7731473445892334,0.6218885183334351
tele_neck_fing16__10000000__s0021.wav,0.21114346385002136,0.4327225983142853
les_neck_fing10__10000000__s0037.wav,0.8682547211647034,0.7008322477340698
les_bridge_pick25__10000000__s0037.wav,0.3448527157306671,0.25435566902160645
strat_bridge_pick17__10000000__s0010.wav,0.06487377732992172,0.6275103688240051
tele_bridge_fing10__10000000__s0012.wav,0.1378280371427536,0.44771918654441833
les_bridge_fing03__10000000__s0007.wav,0.49875351786613464,0.6668561100959778
les_neck_pick02__10000000__s0053.wav,0.9016197323799133,0.7231037616729736
strat_neck_pick13__10000000__s0024.wav,0.026180434972047806,0.5950455665588379
tele_bridge_pick23__10000000__s0012.wav,0.04964650794863701,0.3123606741428375
tele_neck_fing18__10000000__s0020.wav,0.790012776851654,0.8588679432868958
tele_bridge_pick11__10000000__s0030.wav,0.31840676069259644,0.6169640421867371
les_bridge_fing12__10000000__s0024.wav,0.31493234634399414,0.397899866104126
les_neck_pick25__10000000__s0006.wav,0.6837531924247742,0.640321671962738
tele_neck_fing14__10000000__s0014.wav,0.7245770692825317,0.9130122065544128
strat_neck_pick06__10000000__s0013.wav,0.9818475246429443,0.6456936597824097
les_bridge_fing15__10000000__s0044.wav,0.7778040170669556,0.8100466132164001
les_bridge_pick13__10000000__s0055.wav,0.16717177629470825,0.44929957389831543
prs_bridge_pick12__10000000__s0042.wav,0.8692529797554016,0.8316095471382141
les_bridge_fing01__10000000__s0034.wav,0.7627168297767639,0.7560434937477112
tele_bridge_pick11__10000000__s0011.wav,0.9462229013442993,0.8068352341651917
tele_bridge_fing11__10000000__s0046.wav,0.6800424456596375,0.672282338142395
tele_neck_pick20__10000000__s0010.wav,0.8914670348167419,0.7998576760292053
strat_neck_fing08__10000000__s0024.wav,0.34374743700027466,0.42334678769111633
tele_neck_fing14__10000000__s0024.wav,0.9313267469406128,0.6612781286239624
les_neck_fing08__10000000__s0015.wav,0.3498535752296448,0.3120232820510864
les_neck_fing21__10000000__s0001.wav,0.5428403615951538,0.3219994008541107
les_bridge_pick19__10000000__s0017.wav,0.5151985883712769,0.7903677821159363
tele_bridge_pick04__10000000__s0046.wav,0.27628064155578613,0.2742908000946045
les_bridge_pick16__10000000__s0015.wav,0.47286519408226013,0.4617164134979248
les_neck_pick08__10000000__s0053.wav,0.0008552352082915604,0.511013925075531
les_bridge_pick20__10000000__s0037.wav,0.7087001800537109,0.588682234287262
strat_bridge_fing19__10000000__s0053.wav,0.7111393213272095,0.5564064979553223
strat_bridge_pick24__10000000__s0037.wav,0.10094019025564194,0.6011868715286255
strat_bridge_pick08__10000000__s0006.wav,0.9131945371627808,0.7837072014808655
strat_bridge_fing17__10000000__s0005.wav,0.43644142150878906,0.725724995136261
les_neck_pick25__10000000__s0020.wav,0.6712982058525085,0.5424627065658569
les_bridge_fing25__10000000__s0039.wav,0.4732745289802551,0.7349525094032288
prs_bridge_pick18__10000000__s0046.wav,0.7175129652023315,0.7486316561698914
tele_neck_fing14__10000000__s0040.wav,0.10032568871974945,0.5670074224472046
strat_neck_pick08__10000000__s0047.wav,0.21943853795528412,0.4089774787425995
prs_bridge_pick11__10000000__s0028.wav,0.7081278562545776,0.7508730888366699
prs_bridge_pick01__10000000__s0030.wav,0.7158566117286682,0.44474172592163086
les_neck_fing04__10000000__s0032.wav,0.9143401980400085,0.7103192210197449
tele_neck_pick20__10000000__s0031.wav,0.35381948947906494,0.494792103767395
prs_neck_fing12__10000000__s0027.wav,0.8120741248130798,0.8102827668190002
strat_neck_fing12__10000000__s0031.wav,0.8355507850646973,0.8766161203384399
les_bridge_pick01__10000000__s0048.wav,0.948079526424408,0.4219030737876892
les_neck_pick25__10000000__s0023.wav,0.12848947942256927,0.3093251883983612
les_bridge_fing20__10000000__s0028.wav,0.2542206048965454,0.3198213279247284
les_neck_pick17__10000000__s0020.wav,0.9215832352638245,0.9129958152770996
strat_neck_fing14__10000000__s0048.wav,0.15476825833320618,0.3146306276321411
prs_neck_fing10__10000000__s0048.wav,0.0797828957438469,0.27981868386268616
les_neck_pick23__10000000__s0021.wav,0.17353980243206024,0.5461350083351135
strat_neck_fing21__10000000__s0030.wav,0.3822743594646454,0.28552839159965515
tele_neck_pick12__10000000__s0031.wav,0.7791215777397156,0.5726965069770813
prs_bridge_pick06__10000000__s0036.wav,0.6400721669197083,0.5008700489997864
prs_neck_fing24__10000000__s0023.wav,0.562421441078186,0.6754217743873596
les_bridge_fing11__10000000__s0003.wav,0.7526332139968872,0.601546049118042
tele_neck_pick20__10000000__s0015.wav,0.2516225576400757,0.3487905263900757
strat_neck_pick15__10000000__s0022.wav,0.9057347774505615,0.4435097873210907
les_bridge_pick16__10000000__s0030.wav,0.08478253334760666,0.253598153591156
les_neck_fing22__10000000__s0017.wav,0.993503212928772,0.9024996757507324
