file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_fing13__11000000__s0051.wav,0.9944352507591248,0.8771732449531555,0.13224464654922485,0.17297208309173584,0.9830611348152161,0.8453799486160278
tele_bridge_fing21__11000000__s0023.wav,0.5463922619819641,0.647742748260498,0.6300050020217896,0.633330225944519,0.4532098174095154,0.4902297854423523
prs_neck_pick10__11000000__s0012.wav,0.16601979732513428,0.1148766577243805,0.10987037420272827,0.23302561044692993,0.6416724324226379,0.2608426511287689
prs_bridge_pick13__11000000__s0041.wav,0.6658889055252075,0.7553648948669434,0.3758792579174042,0.42511606216430664,0.11607856303453445,0.1333848536014557
tele_neck_fing02__11000000__s0007.wav,0.9540387392044067,0.9373442530632019,0.1558263897895813,0.19626052677631378,0.37085625529289246,0.5034473538398743
les_bridge_fing06__11000000__s0003.wav,0.3892613649368286,0.4555603563785553,0.14808416366577148,0.17375808954238892,0.5070870518684387,0.5314359664916992
les_neck_fing23__11000000__s0053.wav,0.10299134999513626,0.2254561483860016,0.7766087055206299,0.7100608944892883,0.7995755076408386,0.8006075620651245
les_neck_pick08__11000000__s0008.wav,0.701510488986969,0.7739032506942749,0.026831695809960365,0.11931660026311874,0.8314271569252014,0.2314119189977646
prs_bridge_fing21__11000000__s0020.wav,0.2006867378950119,0.17207348346710205,0.8923113942146301,0.9566566944122314,0.36401787400245667,0.38655078411102295
tele_bridge_fing08__11000000__s0013.wav,0.7125194668769836,0.7699543833732605,0.9900906085968018,0.8407251834869385,0.07682493329048157,0.19546441733837128
strat_neck_fing02__11000000__s0017.wav,0.4204290807247162,0.42051777243614197,0.2530895471572876,0.2809598743915558,0.938119649887085,0.6929606199264526
prs_neck_pick07__11000000__s0039.wav,0.24387365579605103,0.16111721098423004,0.6295760273933411,0.6420444250106812,0.5032015442848206,0.4900600016117096
tele_neck_fing02__11000000__s0015.wav,0.18947972357273102,0.27834993600845337,0.5401371717453003,0.6435244679450989,0.3649868965148926,0.26853451132774353
strat_neck_fing23__11000000__s0009.wav,0.4792032539844513,0.4975294768810272,0.6610959768295288,0.5953947305679321,0.3249482810497284,0.2873590588569641
prs_neck_fing11__11000000__s0040.wav,0.28232675790786743,0.1614856868982315,0.15071053802967072,0.08913027495145798,0.0535050705075264,0.1309608370065689
les_neck_pick24__11000000__s0039.wav,0.4652145206928253,0.4934714436531067,0.6429839730262756,0.586821973323822,0.22664494812488556,0.24043457210063934
prs_neck_pick03__11000000__s0014.wav,0.863953709602356,0.7656996250152588,0.9427191019058228,0.9693042039871216,0.13332290947437286,0.1444626897573471
tele_neck_fing15__11000000__s0013.wav,0.6113757491111755,0.6489999890327454,0.17466554045677185,0.15806546807289124,0.18217290937900543,0.3008429706096649
les_neck_pick25__11000000__s0001.wav,0.33838000893592834,0.18483899533748627,0.26577818393707275,0.2247445434331894,0.1629486232995987,0.4839909076690674
les_neck_pick06__11000000__s0039.wav,0.12181422859430313,0.21797029674053192,0.716143012046814,0.7149580121040344,0.9080996513366699,0.9162867665290833
les_bridge_fing19__11000000__s0055.wav,0.8739165663719177,0.7068400382995605,0.19598667323589325,0.25063443183898926,0.24952735006809235,0.47451311349868774
prs_neck_fing09__11000000__s0020.wav,0.02274397574365139,0.10545963793992996,0.7445653080940247,0.8042676448822021,0.21034014225006104,0.23205265402793884
prs_neck_fing23__11000000__s0014.wav,0.14046257734298706,0.16593332588672638,0.03669204190373421,0.23765644431114197,0.9118178486824036,0.24022233486175537
strat_bridge_fing12__11000000__s0001.wav,0.21474795043468475,0.1487347036600113,0.6339975595474243,0.6380012631416321,0.7167866826057434,0.7765907645225525
prs_neck_fing02__11000000__s0052.wav,0.4242229759693146,0.48095569014549255,0.6469171047210693,0.6116173267364502,0.26634106040000916,0.25047481060028076
prs_neck_fing25__11000000__s0048.wav,0.327405720949173,0.1884589046239853,0.9890959858894348,0.9292839169502258,0.9474331736564636,0.8221920132637024
tele_bridge_pick22__11000000__s0041.wav,0.6529969573020935,0.7095797657966614,0.045439161360263824,0.08606177568435669,0.8209503293037415,0.5768154859542847
les_neck_pick08__11000000__s0013.wav,0.19694310426712036,0.18620336055755615,0.1994941681623459,0.12929490208625793,0.2999313473701477,0.39751002192497253
prs_neck_fing20__11000000__s0034.wav,0.6437808871269226,0.851069986820221,0.9327166676521301,0.8563025593757629,0.8833514451980591,0.9164779782295227
tele_neck_pick04__11000000__s0047.wav,0.022210100665688515,0.10386675596237183,0.5786841511726379,0.5891950130462646,0.17536398768424988,0.14391978085041046
les_neck_pick21__11000000__s0017.wav,0.16494764387607574,0.08760547637939453,0.39891669154167175,0.37637341022491455,0.5084061622619629,0.5731037259101868
prs_bridge_fing03__11000000__s0034.wav,0.09682255238294601,0.11845944821834564,0.7191787958145142,0.7701039910316467,0.45470839738845825,0.41251447796821594
prs_neck_fing17__11000000__s0003.wav,0.03625434637069702,0.10699888318777084,0.6455357074737549,0.6583710312843323,0.3654426336288452,0.3463556170463562
tele_bridge_pick13__11000000__s0039.wav,0.4869779646396637,0.4828037917613983,0.15125694870948792,0.11558293551206589,0.08008089661598206,0.37798789143562317
tele_neck_fing10__11000000__s0032.wav,0.2951441705226898,0.3153808116912842,0.1514291912317276,0.21252119541168213,0.4946247339248657,0.4010518789291382
prs_bridge_fing20__11000000__s0042.wav,0.8972458839416504,0.8964505791664124,0.8583096265792847,0.8600025773048401,0.4418589174747467,0.38683992624282837
prs_bridge_pick04__11000000__s0007.wav,0.5754092335700989,0.593848705291748,0.11512994021177292,0.14728032052516937,0.2643648386001587,0.28857818245887756
prs_bridge_pick12__11000000__s0030.wav,0.9945142865180969,0.8293148279190063,0.6901078224182129,0.6637716889381409,0.8483163714408875,0.8512032628059387
strat_neck_pick19__11000000__s0044.wav,0.5698645114898682,0.6164244413375854,0.4071139991283417,0.33562466502189636,0.008398743346333504,0.1746193915605545
les_bridge_pick16__11000000__s0050.wav,0.7877547144889832,0.7859349250793457,0.6002256870269775,0.6225945949554443,0.21116939187049866,0.1351824551820755
tele_bridge_pick06__11000000__s0047.wav,0.05394594371318817,0.18630634248256683,0.19478562474250793,0.3313791751861572,0.9981672763824463,0.6544362306594849
prs_bridge_pick11__11000000__s0018.wav,0.1947309523820877,0.061060771346092224,0.24583624303340912,0.27994996309280396,0.5276167392730713,0.38244590163230896
strat_neck_fing18__11000000__s0048.wav,0.8122642040252686,0.7645161747932434,0.6485530138015747,0.5914018154144287,0.3611069917678833,0.2922227680683136
tele_neck_fing06__11000000__s0023.wav,0.9120416641235352,0.9235483407974243,0.18277382850646973,0.2175622582435608,0.9096035361289978,0.7436599135398865
prs_neck_fing01__11000000__s0007.wav,0.7249857783317566,0.7689840197563171,0.06179877743124962,0.22684720158576965,0.9093303084373474,0.40514877438545227
prs_bridge_pick17__11000000__s0004.wav,0.5538154244422913,0.5874020457267761,0.6574749946594238,0.643104076385498,0.7602429986000061,0.7588351964950562
tele_bridge_fing17__11000000__s0039.wav,0.7407853007316589,0.7139542698860168,0.08781453967094421,0.15131017565727234,0.5792533159255981,0.6194627285003662
les_neck_fing15__11000000__s0001.wav,0.49196428060531616,0.4857364296913147,0.9905940890312195,0.8408686518669128,0.7515923976898193,0.862959086894989
prs_bridge_fing17__11000000__s0054.wav,0.5339629054069519,0.5001175403594971,0.7588873505592346,0.7485154271125793,0.6478613615036011,0.7761915326118469
les_neck_fing05__11000000__s0029.wav,0.9609572887420654,0.9070954322814941,0.31535640358924866,0.6269510984420776,0.9781452417373657,0.5028278231620789
prs_neck_pick22__11000000__s0049.wav,0.258057177066803,0.12929770350456238,0.7177591323852539,0.6939247846603394,0.6520456075668335,0.6617658138275146
prs_bridge_pick25__11000000__s0036.wav,0.9165406227111816,0.7707928419113159,0.6561003923416138,0.6680757403373718,0.40450185537338257,0.30609098076820374
prs_neck_pick09__11000000__s0021.wav,0.8167918920516968,0.7316631078720093,0.9668312072753906,0.9655756950378418,0.908115565776825,0.8083075881004333
strat_neck_pick18__11000000__s0027.wav,0.7634795904159546,0.7570799589157104,0.271642804145813,0.19259358942508698,0.2052491307258606,0.5461549758911133
prs_bridge_pick03__11000000__s0026.wav,0.6191821098327637,0.5850351452827454,0.5091665387153625,0.5052862167358398,0.5379563570022583,0.423881858587265
les_bridge_fing10__11000000__s0012.wav,0.22320610284805298,0.14953288435935974,0.6556758284568787,0.6311187148094177,0.7321046590805054,0.7411850094795227
prs_neck_fing18__11000000__s0046.wav,0.8813620805740356,0.869428277015686,0.2356904298067093,0.26973772048950195,0.6120805144309998,0.6403012871742249
les_bridge_fing07__11000000__s0047.wav,0.3532198667526245,0.268057644367218,0.5693955421447754,0.572419285774231,0.7235941290855408,0.7155151963233948
strat_neck_fing19__11000000__s0008.wav,0.46219074726104736,0.32555529475212097,0.032023921608924866,0.10708260536193848,0.1402338296175003,0.2672668695449829
tele_neck_pick17__11000000__s0034.wav,0.46155425906181335,0.4773602783679962,0.4146648645401001,0.3000086843967438,0.1497664749622345,0.1987176239490509
les_neck_fing04__11000000__s0055.wav,0.04842923581600189,0.16882841289043427,0.3323988914489746,0.3180526793003082,0.2630089819431305,0.1941886842250824
strat_bridge_pick07__11000000__s0033.wav,0.8127769827842712,0.9174289703369141,0.14141663908958435,0.25244075059890747,0.9033066034317017,0.6018197536468506
prs_neck_fing22__11000000__s0038.wav,0.9666112065315247,0.8503795266151428,0.7727551460266113,0.7464030385017395,0.7575856447219849,0.8645322322845459
prs_bridge_pick25__11000000__s0051.wav,0.22914612293243408,0.21868208050727844,0.43351346254348755,0.4160068929195404,0.9453805088996887,0.8476685285568237
strat_neck_pick21__11000000__s0044.wav,0.952622652053833,0.8784729838371277,0.5822075605392456,0.6330961585044861,0.21278977394104004,0.15198184549808502
strat_bridge_fing23__11000000__s0055.wav,0.07314144819974899,0.23582856357097626,0.520215630531311,0.4953291416168213,0.9770559668540955,0.8939963579177856
prs_bridge_pick09__11000000__s0021.wav,0.14293718338012695,0.11118440330028534,0.6744331121444702,0.7301889657974243,0.8691829442977905,0.7858331203460693
strat_bridge_pick11__11000000__s0037.wav,0.17461082339286804,0.27121680974960327,0.08485474437475204,0.08679066598415375,0.8313540816307068,0.615512490272522
les_neck_fing09__11000000__s0008.wav,0.12272431701421738,0.2521578371524811,0.7560683488845825,0.6561411619186401,0.22949421405792236,0.301913857460022
tele_bridge_pick21__11000000__s0044.wav,0.6447242498397827,0.7020586729049683,0.2265661507844925,0.24439522624015808,0.6760527491569519,0.6671645641326904
strat_bridge_fing03__11000000__s0052.wav,0.5739938020706177,0.6105830073356628,0.6475070714950562,0.662371814250946,0.8847776651382446,0.7714247703552246
les_neck_fing08__11000000__s0019.wav,0.8611956834793091,0.8609144687652588,0.31480684876441956,0.3182013928890228,0.2687326967716217,0.2130509614944458
les_bridge_fing08__11000000__s0055.wav,0.10547781735658646,0.23783090710639954,0.38377708196640015,0.43015536665916443,0.049711860716342926,0.21483534574508667
tele_neck_pick03__11000000__s0031.wav,0.4747689664363861,0.39064690470695496,0.17120471596717834,0.1162988692522049,0.07514671236276627,0.186784565448761
les_bridge_fing05__11000000__s0035.wav,0.6611809730529785,0.7342147827148438,0.6048504710197449,0.6255112290382385,0.40278491377830505,0.4577653110027313
tele_neck_fing06__11000000__s0042.wav,0.6998021602630615,0.8733733892440796,0.1407422423362732,0.23382143676280975,0.8244585990905762,0.43498164415359497
strat_neck_pick07__11000000__s0052.wav,0.036903295665979385,0.2009028047323227,0.8743939399719238,0.7814484238624573,0.5378637909889221,0.6159176826477051
tele_bridge_fing17__11000000__s0022.wav,0.8189612030982971,0.8568728566169739,0.3978188633918762,0.3883207142353058,0.379513680934906,0.21553879976272583
strat_bridge_fing09__11000000__s0034.wav,0.4763583242893219,0.48259347677230835,0.9912465810775757,0.8994660377502441,0.36831405758857727,0.5237084031105042
les_bridge_fing04__11000000__s0053.wav,0.7420321702957153,0.7717422246932983,0.13804525136947632,0.24491994082927704,0.2149939239025116,0.3250623941421509
prs_bridge_fing16__11000000__s0054.wav,0.6788195967674255,0.7038541436195374,0.20853251218795776,0.08903851360082626,0.2799781262874603,0.14674396812915802
les_bridge_pick17__11000000__s0050.wav,0.2742787003517151,0.20445388555526733,0.9564141035079956,0.9067500829696655,0.6923404335975647,0.8062695860862732
prs_bridge_fing22__11000000__s0003.wav,0.8093531131744385,0.807839035987854,0.0071874563582241535,0.03572072088718414,0.19239504635334015,0.09833865612745285
tele_neck_pick17__11000000__s0039.wav,0.45034629106521606,0.45241156220436096,0.9007259607315063,0.8436318039894104,0.0947805866599083,0.16725784540176392
prs_neck_fing11__11000000__s0020.wav,0.6096075773239136,0.7338862419128418,0.31785526871681213,0.32668691873550415,0.5332618951797485,0.6055357456207275
prs_bridge_fing24__11000000__s0032.wav,0.5682362914085388,0.4286832809448242,0.937526285648346,0.9070208072662354,0.27174142003059387,0.3200906813144684
prs_neck_pick13__11000000__s0033.wav,0.08577392995357513,0.16675260663032532,0.8048743605613708,0.7035514712333679,0.8379775285720825,0.8799587488174438
les_neck_fing08__11000000__s0030.wav,0.6537662148475647,0.7045780420303345,0.21429067850112915,0.34191030263900757,0.7507539391517639,0.4127246141433716
prs_neck_fing23__11000000__s0028.wav,0.2278418093919754,0.1206759363412857,0.8008735775947571,0.633843183517456,0.015649178996682167,0.18900005519390106
les_bridge_fing05__11000000__s0023.wav,0.6277524828910828,0.611007571220398,0.6135293841362,0.564534604549408,0.1677483171224594,0.2067010998725891
les_neck_fing25__11000000__s0042.wav,0.1058414950966835,0.028471386060118675,0.8327142596244812,0.8020498752593994,0.7630704641342163,0.5953912734985352
tele_neck_pick03__11000000__s0030.wav,0.8151426911354065,0.7329878807067871,0.8777910470962524,0.9523792862892151,0.1283719539642334,0.09495119750499725
tele_bridge_pick20__11000000__s0052.wav,0.8617676496505737,0.8968043923377991,0.8606191873550415,0.8482629656791687,0.8414848446846008,0.7356575131416321
prs_bridge_fing15__11000000__s0054.wav,0.658430814743042,0.5408507585525513,0.7852579951286316,0.7885743975639343,0.3560313880443573,0.3374026119709015
les_bridge_fing09__11000000__s0026.wav,0.6526092290878296,0.6473779082298279,0.8869176506996155,0.9068394303321838,0.2620912790298462,0.23005762696266174
prs_bridge_pick06__11000000__s0035.wav,0.36999642848968506,0.2541787624359131,0.1536504179239273,0.053578853607177734,0.1380832940340042,0.20854291319847107
strat_neck_fing03__11000000__s0014.wav,0.27429482340812683,0.2206326574087143,0.7932491898536682,0.761500895023346,0.778881847858429,0.8877450227737427
strat_neck_fing24__11000000__s0014.wav,0.24366699159145355,0.16879414021968842,0.941118597984314,0.9046840667724609,0.6029143333435059,0.6114351153373718
tele_neck_pick21__11000000__s0014.wav,0.6693484783172607,0.627717137336731,0.6519739627838135,0.5871409773826599,0.15917980670928955,0.23827429115772247
les_bridge_fing03__11000000__s0022.wav,0.3280033767223358,0.26498857140541077,0.19929862022399902,0.2531493306159973,0.7693337798118591,0.7492334842681885
les_neck_fing17__11000000__s0008.wav,0.7433649301528931,0.7738174200057983,0.015872271731495857,0.07843310385942459,0.6088967323303223,0.4010215997695923
strat_neck_fing08__11000000__s0019.wav,0.20963038504123688,0.1750708967447281,0.532708466053009,0.5369261503219604,0.834685742855072,0.818352460861206
strat_neck_fing01__11000000__s0053.wav,0.9282002449035645,0.9371062517166138,0.11241425573825836,0.14982779324054718,0.6249448657035828,0.37703725695610046
prs_neck_pick04__11000000__s0042.wav,0.9659910798072815,0.9186829924583435,0.9995176792144775,0.9730802774429321,0.6250008344650269,0.8228148221969604
prs_neck_fing21__11000000__s0006.wav,0.0004385466454550624,0.09603635221719742,0.9665127396583557,0.9689339995384216,0.5701238512992859,0.3451848030090332
les_neck_fing13__11000000__s0001.wav,0.18044880032539368,0.08646275103092194,0.37720614671707153,0.4497741460800171,0.2778639495372772,0.19924545288085938
strat_bridge_pick09__11000000__s0053.wav,0.3001996874809265,0.18753941357135773,0.422952800989151,0.39192479848861694,0.6833345890045166,0.6584174633026123
strat_neck_fing13__11000000__s0053.wav,0.7848436236381531,0.5336832404136658,0.8924713730812073,0.7406947612762451,0.4552348554134369,0.642734706401825
prs_bridge_fing05__11000000__s0019.wav,0.7269839644432068,0.7386379837989807,0.6265913248062134,0.5846617221832275,0.5738419890403748,0.5740597248077393
strat_neck_pick04__11000000__s0046.wav,0.26459282636642456,0.09144429862499237,0.10443463176488876,0.12677131593227386,0.2716805934906006,0.21243731677532196
prs_neck_pick08__11000000__s0043.wav,0.2687952518463135,0.24629665911197662,0.8909542560577393,0.9091735482215881,0.8267780542373657,0.9156656265258789
les_neck_fing02__11000000__s0048.wav,0.051107704639434814,0.20217637717723846,0.26079756021499634,0.18578115105628967,0.06245971471071243,0.22616435587406158
tele_bridge_pick05__11000000__s0005.wav,0.49736204743385315,0.41595083475112915,0.1576550155878067,0.19819971919059753,0.8998890519142151,0.6245777606964111
prs_neck_pick25__11000000__s0034.wav,0.4081782400608063,0.4674956500530243,0.8542837500572205,0.9166045188903809,0.3254703879356384,0.32504239678382874
tele_bridge_pick07__11000000__s0054.wav,0.3913547992706299,0.43074920773506165,0.4955705404281616,0.5469133853912354,0.5350396037101746,0.4675329923629761
prs_bridge_pick06__11000000__s0021.wav,0.9071393013000488,0.8880780935287476,0.7397013306617737,0.7290887832641602,0.3892795145511627,0.3172241151332855
tele_bridge_pick04__11000000__s0037.wav,0.11577408760786057,0.2368026077747345,0.6311225295066833,0.6249459981918335,0.23996645212173462,0.29602161049842834
tele_bridge_pick25__11000000__s0011.wav,0.8376917839050293,0.8856728672981262,0.1707283854484558,0.05074698477983475,0.05391278117895126,0.2980244755744934
les_neck_pick18__11000000__s0031.wav,0.8570796847343445,0.9035142660140991,0.1874123066663742,0.1751704066991806,0.3104305863380432,0.37909525632858276
strat_bridge_fing15__11000000__s0004.wav,0.8985623717308044,0.7858862280845642,0.9805189371109009,0.8799001574516296,0.8275068998336792,0.9379610419273376
prs_bridge_pick17__11000000__s0021.wav,0.028129324316978455,0.11290809512138367,0.7850552201271057,0.775141716003418,0.83754563331604,0.8150278329849243
prs_neck_fing19__11000000__s0029.wav,0.7895246148109436,0.8722857236862183,0.14833715558052063,0.1930037885904312,0.07594648748636246,0.14273406565189362
tele_bridge_pick06__11000000__s0048.wav,0.41729408502578735,0.38713106513023376,0.037526533007621765,0.06317371875047684,0.5372982621192932,0.7362369894981384
tele_bridge_pick12__11000000__s0014.wav,0.30059948563575745,0.36201372742652893,0.24651966989040375,0.31485411524772644,0.7887592315673828,0.7498185634613037
les_bridge_fing10__11000000__s0043.wav,0.21023604273796082,0.1840583235025406,0.08262740820646286,0.06550049036741257,0.9423625469207764,0.8139674663543701
les_neck_fing09__11000000__s0038.wav,0.3657417893409729,0.404754638671875,0.08255873620510101,0.08164113759994507,0.22562697529792786,0.5485439300537109
prs_bridge_fing12__11000000__s0008.wav,0.7322310209274292,0.8101873993873596,0.2226751744747162,0.2802394926548004,0.8600082993507385,0.5145910382270813
tele_neck_fing11__11000000__s0033.wav,0.08351253718137741,0.16921111941337585,0.7429239153862,0.6562166213989258,0.5687395930290222,0.6370514631271362
les_bridge_fing16__11000000__s0016.wav,0.6468049883842468,0.6244496703147888,0.7668072581291199,0.8039911985397339,0.2557928264141083,0.21499235928058624
tele_bridge_fing20__11000000__s0042.wav,0.5009677410125732,0.408873051404953,0.9810078144073486,0.8218498229980469,0.916633665561676,0.8455933332443237
prs_bridge_fing08__11000000__s0047.wav,0.055210426449775696,0.13372695446014404,0.9913869500160217,0.8600699305534363,0.20320065319538116,0.36542797088623047
les_neck_pick23__11000000__s0042.wav,0.6703420281410217,0.6695907711982727,0.05463487654924393,0.05100307613611221,0.6857936382293701,0.7044696807861328
strat_bridge_pick03__11000000__s0046.wav,0.28449296951293945,0.4207274615764618,0.2815300524234772,0.30190062522888184,0.5313087701797485,0.48787495493888855
les_neck_fing13__11000000__s0046.wav,0.4860103130340576,0.4491163194179535,0.1859445720911026,0.20028620958328247,0.7678359150886536,0.8363022208213806
prs_neck_pick10__11000000__s0052.wav,0.35480859875679016,0.24674808979034424,0.05551222339272499,0.04775489494204521,0.23265455663204193,0.3296571969985962
strat_bridge_pick24__11000000__s0023.wav,0.999729335308075,0.8007133603096008,0.04895620048046112,0.22401590645313263,0.15100528299808502,0.5959542393684387
strat_bridge_pick11__11000000__s0000.wav,0.9269267916679382,0.9042696952819824,0.9316838383674622,0.9634860754013062,0.8833154439926147,0.8753819465637207
strat_neck_pick20__11000000__s0022.wav,0.5955279469490051,0.6364349126815796,0.11056100577116013,0.19810019433498383,0.9811757206916809,0.6512988209724426
strat_neck_pick24__11000000__s0024.wav,0.8712108731269836,0.9122410416603088,0.45797601342201233,0.5530809164047241,0.19163092970848083,0.1750485897064209
strat_neck_pick03__11000000__s0054.wav,0.9286374449729919,0.85825514793396,0.10170430690050125,0.23877976834774017,0.1659742146730423,0.5953100323677063
prs_neck_pick04__11000000__s0039.wav,0.6729004383087158,0.7042787075042725,0.0517488569021225,0.1098371222615242,0.8579564690589905,0.23560026288032532
prs_neck_pick21__11000000__s0039.wav,0.852972149848938,0.9011018872261047,0.8834846019744873,0.8907986283302307,0.8175013065338135,0.59543377161026
les_neck_fing16__11000000__s0022.wav,0.9689056277275085,0.8965157866477966,0.7972863912582397,0.7622957825660706,0.35718220472335815,0.280321329832077
strat_neck_fing14__11000000__s0033.wav,0.3224313259124756,0.2180948108434677,0.6405602097511292,0.6760149002075195,0.9405800700187683,0.6263797879219055
prs_bridge_fing22__11000000__s0034.wav,0.6240873336791992,0.6766370534896851,0.9176226258277893,0.8903914093971252,0.4118478000164032,0.4241175353527069
tele_bridge_pick22__11000000__s0046.wav,0.5349607467651367,0.5496324896812439,0.5618487000465393,0.5341554284095764,0.26414284110069275,0.19553114473819733
prs_bridge_fing05__11000000__s0017.wav,0.6764671206474304,0.5342082381248474,0.8344663977622986,0.7877964973449707,0.5170421600341797,0.409763902425766
les_bridge_fing13__11000000__s0016.wav,0.4526985287666321,0.3846566677093506,0.7541401982307434,0.752764105796814,0.3856871426105499,0.5067460536956787
prs_neck_pick19__11000000__s0026.wav,0.35216227173805237,0.3851853013038635,0.6667457818984985,0.6643770337104797,0.3843535780906677,0.416647732257843
les_bridge_fing04__11000000__s0031.wav,0.31220337748527527,0.3607048988342285,0.32137826085090637,0.3023492395877838,0.06443740427494049,0.13137884438037872
prs_bridge_fing06__11000000__s0020.wav,0.49432045221328735,0.507262110710144,0.3301985561847687,0.3428841233253479,0.06391382962465286,0.10707426071166992
les_neck_pick22__11000000__s0001.wav,0.7454335689544678,0.7194153666496277,0.9758068323135376,0.9920443296432495,0.8610514402389526,0.7326477766036987
les_bridge_pick22__11000000__s0007.wav,0.4407295286655426,0.47377902269363403,0.2932448387145996,0.3124757707118988,0.4361838698387146,0.5007157325744629
tele_bridge_pick13__11000000__s0030.wav,0.9153653979301453,0.8569466471672058,0.1390703171491623,0.15474359691143036,0.6276518702507019,0.7711185812950134
tele_bridge_pick12__11000000__s0011.wav,0.28353118896484375,0.3071432113647461,0.5699043273925781,0.5762585401535034,0.48027560114860535,0.39571675658226013
tele_bridge_fing04__11000000__s0035.wav,0.25444328784942627,0.2757616341114044,0.6216491460800171,0.6884979605674744,0.28798696398735046,0.25307294726371765
tele_bridge_fing17__11000000__s0050.wav,0.7364675402641296,0.7018174529075623,0.36193522810935974,0.3749476373195648,0.9433856010437012,0.8575338125228882
tele_bridge_fing05__11000000__s0013.wav,0.1268746703863144,0.05537717416882515,0.7698477506637573,0.7105126976966858,0.42780259251594543,0.3604430854320526
strat_bridge_pick12__11000000__s0033.wav,0.6598660945892334,0.7695811986923218,0.0667526051402092,0.09915279597043991,0.4822421371936798,0.22589142620563507
strat_bridge_fing07__11000000__s0026.wav,0.3672170341014862,0.37981683015823364,0.23471736907958984,0.2627023458480835,0.04017985984683037,0.10165213793516159
tele_bridge_pick06__11000000__s0003.wav,0.1316402703523636,0.14005479216575623,0.8167904615402222,0.7853966355323792,0.031952906399965286,0.09018250554800034
