file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing01__00000100__s0053.wav,0.33236661553382874,0.4181617200374603,0.17059294879436493,0.4203774034976959
prs_neck_pick04__00000100__s0042.wav,0.9557320475578308,0.9681417942047119,0.09140802174806595,0.1319248527288437
prs_neck_fing21__00000100__s0006.wav,0.29665595293045044,0.30824869871139526,0.7496028542518616,0.7026068568229675
les_neck_fing13__00000100__s0001.wav,0.9895557761192322,0.9673833847045898,0.13738006353378296,0.15665821731090546
strat_bridge_pick09__00000100__s0053.wav,0.9795780181884766,0.7190734148025513,0.607549250125885,0.6053422689437866
strat_neck_fing13__00000100__s0053.wav,0.7381862998008728,0.6697636842727661,0.32920143008232117,0.3811042606830597
prs_bridge_fing05__00000100__s0019.wav,0.8746936917304993,0.8926380276679993,0.7575870752334595,0.7522352337837219
strat_neck_pick04__00000100__s0046.wav,0.4295695424079895,0.4486458897590637,0.8199794888496399,0.6804805397987366
prs_neck_pick08__00000100__s0043.wav,0.008580251596868038,0.053814198821783066,0.6030930280685425,0.6218149065971375
les_neck_fing02__00000100__s0048.wav,0.4938398003578186,0.5085529685020447,0.42669713497161865,0.45232057571411133
tele_bridge_pick05__00000100__s0005.wav,0.5832244753837585,0.6057228446006775,0.5687823295593262,0.6788208484649658
prs_neck_pick25__00000100__s0034.wav,0.578876256942749,0.5762196779251099,0.9491883516311646,0.9084957242012024
tele_bridge_pick07__00000100__s0054.wav,0.2877257466316223,0.30479633808135986,0.5659955739974976,0.5850383043289185
prs_bridge_pick06__00000100__s0021.wav,0.45351457595825195,0.6153958439826965,0.9888243675231934,0.7904906868934631
tele_bridge_pick04__00000100__s0037.wav,0.7029567956924438,0.7489696145057678,0.27871668338775635,0.29099541902542114
tele_bridge_pick25__00000100__s0011.wav,0.264072448015213,0.3116835057735443,0.736710250377655,0.7780458331108093
les_neck_pick18__00000100__s0031.wav,0.25271666049957275,0.6430529356002808,0.4494331479072571,0.46639662981033325
strat_bridge_fing15__00000100__s0004.wav,0.6729960441589355,0.8078466057777405,0.24262449145317078,0.23808994889259338
prs_bridge_pick17__00000100__s0021.wav,0.8323901891708374,0.7780980467796326,0.4997616112232208,0.4093160331249237
prs_neck_fing19__00000100__s0029.wav,0.1296030580997467,0.15894277393817902,0.988518238067627,0.9051118493080139
tele_bridge_pick06__00000100__s0048.wav,0.6646695137023926,0.6609455347061157,0.8342574834823608,0.747333288192749
tele_bridge_pick12__00000100__s0014.wav,0.8237861394882202,0.8580836653709412,0.8578747510910034,0.8063549399375916
les_bridge_fing10__00000100__s0043.wav,0.40252208709716797,0.42994222044944763,0.8810750246047974,0.8234578371047974
les_neck_fing09__00000100__s0038.wav,0.44281527400016785,0.4394887089729309,0.4765150547027588,0.41974419355392456
prs_bridge_fing12__00000100__s0008.wav,0.7922553420066833,0.774958074092865,0.6086649894714355,0.5136730074882507
tele_neck_fing11__00000100__s0033.wav,0.2747957408428192,0.30231744050979614,0.3167414963245392,0.1467108577489853
les_bridge_fing16__00000100__s0016.wav,0.9364423751831055,0.9499397277832031,0.562105655670166,0.5575986504554749
tele_bridge_fing20__00000100__s0042.wav,0.17933538556098938,0.23969599604606628,0.9027723073959351,0.7592389583587646
prs_bridge_fing08__00000100__s0047.wav,0.9862565994262695,0.8883780837059021,0.6821710467338562,0.6250342726707458
les_neck_pick23__00000100__s0042.wav,0.14122207462787628,0.1368086040019989,0.34688207507133484,0.3269774913787842
strat_bridge_pick03__00000100__s0046.wav,0.6803404092788696,0.7129805088043213,0.9944248795509338,0.9181671142578125
les_neck_fing13__00000100__s0046.wav,0.6658852696418762,0.6594268083572388,0.559186577796936,0.5291771292686462
prs_neck_pick10__00000100__s0052.wav,0.7769044041633606,0.8195013403892517,0.8963735103607178,0.7889018654823303
strat_bridge_pick24__00000100__s0023.wav,0.18771177530288696,0.20891129970550537,0.6159731149673462,0.5922069549560547
strat_bridge_pick11__00000100__s0000.wav,0.3637467622756958,0.38219016790390015,0.5845478773117065,0.5441715121269226
strat_neck_pick20__00000100__s0022.wav,0.21989163756370544,0.2081458419561386,0.9391672015190125,0.9483407735824585
strat_neck_pick24__00000100__s0024.wav,0.0292203351855278,0.0737859457731247,0.9101186990737915,0.9399425983428955
strat_neck_pick03__00000100__s0054.wav,0.14429223537445068,0.14242099225521088,0.4568113684654236,0.4420466423034668
prs_neck_pick04__00000100__s0039.wav,0.006035564001649618,0.084081269800663,0.31764093041419983,0.2435847669839859
prs_neck_pick21__00000100__s0039.wav,0.07650987803936005,0.10789848864078522,0.3740769922733307,0.3893355429172516
les_neck_fing16__00000100__s0022.wav,0.6479485630989075,0.6317132711410522,0.5745874047279358,0.5941029191017151
strat_neck_fing14__00000100__s0033.wav,0.5059008002281189,0.5201963186264038,0.07503315061330795,0.09303098917007446
prs_bridge_fing22__00000100__s0034.wav,0.1982632279396057,0.20210930705070496,0.5637339353561401,0.5410335659980774
tele_bridge_pick22__00000100__s0046.wav,0.8119714260101318,0.8080263733863831,0.3022315800189972,0.296890527009964
prs_bridge_fing05__00000100__s0017.wav,0.5809774398803711,0.49513164162635803,0.2081170231103897,0.27772435545921326
les_bridge_fing13__00000100__s0016.wav,0.31544047594070435,0.32831767201423645,0.5420851707458496,0.525022566318512
prs_neck_pick19__00000100__s0026.wav,0.010846060700714588,0.04037434980273247,0.8808749318122864,0.8486589193344116
les_bridge_fing04__00000100__s0031.wav,0.36199185252189636,0.5246425271034241,0.0033601103350520134,0.21835079789161682
prs_bridge_fing06__00000100__s0020.wav,0.38258859515190125,0.37884947657585144,0.9726546406745911,0.9017150402069092
les_neck_pick22__00000100__s0001.wav,0.17656828463077545,0.22275467216968536,0.19297385215759277,0.2154369056224823
les_bridge_pick22__00000100__s0007.wav,0.5387573838233948,0.536885678768158,0.571594774723053,0.5359447598457336
tele_bridge_pick13__00000100__s0030.wav,0.9375150203704834,0.4176303446292877,0.05256306380033493,0.16218771040439606
tele_bridge_pick12__00000100__s0011.wav,0.6680164933204651,0.6627330183982849,0.7818907499313354,0.8699766397476196
tele_bridge_fing04__00000100__s0035.wav,0.322088360786438,0.3525121212005615,0.7047319412231445,0.6648679971694946
tele_bridge_fing17__00000100__s0050.wav,0.7469189167022705,0.771806001663208,0.4533269703388214,0.43800973892211914
tele_bridge_fing05__00000100__s0013.wav,0.9843278527259827,0.8326995372772217,0.6641337871551514,0.743735134601593
strat_bridge_pick12__00000100__s0033.wav,0.8933912515640259,0.5200818777084351,0.022879574447870255,0.14493365585803986
strat_bridge_fing07__00000100__s0026.wav,0.3254467248916626,0.36398494243621826,0.8325467109680176,0.7980155944824219
tele_bridge_pick06__00000100__s0003.wav,0.6693224906921387,0.6705226898193359,0.6334139108657837,0.7166527509689331
tele_neck_pick16__00000100__s0036.wav,0.3241935074329376,0.32213956117630005,0.5660849213600159,0.5767201781272888
strat_neck_fing24__00000100__s0037.wav,0.2820819914340973,0.30046501755714417,0.2371823489665985,0.21896018087863922
strat_bridge_pick11__00000100__s0005.wav,0.9671557545661926,0.9547519683837891,0.3494679927825928,0.3722153306007385
tele_bridge_fing18__00000100__s0015.wav,0.9363139867782593,0.9102417826652527,0.8590068221092224,0.7803848385810852
prs_neck_pick24__00000100__s0031.wav,0.1575092375278473,0.14326459169387817,0.1858225017786026,0.21058745682239532
les_bridge_fing24__00000100__s0009.wav,0.4851660132408142,0.5068339705467224,0.6624540686607361,0.756325900554657
tele_neck_fing05__00000100__s0036.wav,0.3476007878780365,0.36979687213897705,0.6566352248191833,0.6317224502563477
prs_bridge_pick24__00000100__s0049.wav,0.27406302094459534,0.2810361087322235,0.9258735775947571,0.8266227841377258
les_neck_pick13__00000100__s0031.wav,0.5497599244117737,0.5702492594718933,0.460910826921463,0.5016326308250427
strat_neck_fing12__00000100__s0004.wav,0.021965015679597855,0.3058570623397827,0.41055312752723694,0.5275804996490479
tele_bridge_pick14__00000100__s0035.wav,0.9656178951263428,0.3730325996875763,0.07677263021469116,0.10221812129020691
tele_neck_pick11__00000100__s0055.wav,0.22020888328552246,0.31286051869392395,0.8985790610313416,0.630750834941864
les_neck_pick06__00000100__s0045.wav,0.6387441754341125,0.6350551843643188,0.27957120537757874,0.30049505829811096
strat_neck_fing15__00000100__s0002.wav,0.7005800008773804,0.7136653661727905,0.45152711868286133,0.37906980514526367
strat_neck_fing12__00000100__s0016.wav,0.3716612458229065,0.33791857957839966,0.5293837785720825,0.5622971057891846
prs_bridge_fing05__00000100__s0040.wav,0.787872850894928,0.7756313681602478,0.31094038486480713,0.37085631489753723
prs_neck_fing04__00000100__s0008.wav,0.8859887719154358,0.9134376049041748,0.9020929336547852,0.924765408039093
strat_neck_pick08__00000100__s0011.wav,0.5801517367362976,0.5534295439720154,0.9484680891036987,0.8241279721260071
strat_bridge_fing23__00000100__s0007.wav,0.33190634846687317,0.2746613919734955,0.14507441222667694,0.3668521046638489
prs_bridge_fing23__00000100__s0010.wav,0.47489500045776367,0.420287549495697,0.03220658004283905,0.18698282539844513
strat_neck_fing10__00000100__s0007.wav,0.49617573618888855,0.5651893019676208,0.7477444410324097,0.6183604598045349
prs_bridge_pick04__00000100__s0053.wav,0.07824201881885529,0.07370756566524506,0.48504722118377686,0.5572841763496399
les_neck_pick07__00000100__s0038.wav,0.6222883462905884,0.6396474838256836,0.16099868714809418,0.17911218106746674
les_bridge_fing19__00000100__s0048.wav,0.6917906999588013,0.6771751046180725,0.26438838243484497,0.3341439366340637
prs_neck_pick16__00000100__s0008.wav,0.962916910648346,0.9587617516517639,0.6339280009269714,0.5803868174552917
strat_bridge_pick12__00000100__s0013.wav,0.4493841528892517,0.37248167395591736,0.10326070338487625,0.11492417752742767
strat_neck_fing23__00000100__s0011.wav,0.9505807161331177,0.9136587381362915,0.1862821727991104,0.22738727927207947
tele_bridge_pick24__00000100__s0026.wav,0.16620783507823944,0.4076712131500244,0.11526049673557281,0.14162789285182953
les_neck_fing19__00000100__s0036.wav,0.056959107518196106,0.27809885144233704,0.01561849843710661,0.13650336861610413
prs_bridge_fing23__00000100__s0031.wav,0.6613494157791138,0.4766855537891388,0.838889479637146,0.7465584874153137
tele_neck_fing07__00000100__s0001.wav,0.5424153208732605,0.5490972399711609,0.2606782913208008,0.283780038356781
strat_bridge_pick12__00000100__s0020.wav,0.7633412480354309,0.7768415212631226,0.6732543706893921,0.5706807971000671
prs_neck_pick04__00000100__s0033.wav,0.008668986149132252,0.05836879462003708,0.34770411252975464,0.3345949947834015
prs_bridge_fing13__00000100__s0035.wav,0.5454967617988586,0.6145389676094055,0.2484927773475647,0.4238416254520416
les_bridge_fing05__00000100__s0054.wav,0.6225690245628357,0.61859530210495,0.4179856777191162,0.44709131121635437
les_bridge_pick16__00000100__s0005.wav,0.7301154136657715,0.6728460192680359,0.023915667086839676,0.1241382583975792
prs_bridge_fing09__00000100__s0052.wav,0.8375748991966248,0.8016824722290039,0.9363181591033936,0.8518075942993164
strat_neck_fing13__00000100__s0018.wav,0.6159899830818176,0.8229144215583801,0.1602083444595337,0.21420446038246155
prs_bridge_fing10__00000100__s0022.wav,0.5122393369674683,0.527052104473114,0.24989722669124603,0.3014012575149536
les_bridge_pick22__00000100__s0041.wav,0.10423506051301956,0.05665212124586105,0.7873393297195435,0.8183653354644775
prs_neck_pick04__00000100__s0027.wav,0.05994654819369316,0.09028967469930649,0.7696239948272705,0.7497926354408264
tele_neck_fing24__00000100__s0015.wav,0.42041781544685364,0.5050311088562012,0.20992903411388397,0.30293259024620056
prs_bridge_fing11__00000100__s0055.wav,0.9342352151870728,0.9390769004821777,0.5439351201057434,0.47606176137924194
tele_bridge_fing04__00000100__s0006.wav,0.8744876980781555,0.8030121326446533,0.6463144421577454,0.6038817167282104
prs_bridge_pick17__00000100__s0011.wav,0.08398337662220001,0.08788765966892242,0.16553792357444763,0.26199406385421753
prs_neck_pick03__00000100__s0020.wav,0.9526913166046143,0.934751570224762,0.26330459117889404,0.26479965448379517
les_neck_fing19__00000100__s0012.wav,0.6979153752326965,0.6916261315345764,0.8140726089477539,0.9156391620635986
prs_bridge_fing12__00000100__s0009.wav,0.5645474195480347,0.5688471794128418,0.9132381081581116,0.9165874123573303
tele_neck_fing20__00000100__s0020.wav,0.009044991806149483,0.047635775059461594,0.8152355551719666,0.8422097563743591
strat_neck_pick21__00000100__s0052.wav,0.47905322909355164,0.6246901154518127,0.22237750887870789,0.20493069291114807
prs_neck_pick15__00000100__s0013.wav,0.2075609564781189,0.21713469922542572,0.15735232830047607,0.18273577094078064
strat_bridge_pick17__00000100__s0044.wav,0.34096193313598633,0.3212870657444,0.1489907205104828,0.14486083388328552
les_bridge_pick06__00000100__s0030.wav,0.2268570512533188,0.24107739329338074,0.7555192708969116,0.7635184526443481
prs_bridge_fing02__00000100__s0007.wav,0.07964012026786804,0.5975131988525391,0.07117066532373428,0.29501280188560486
strat_bridge_fing19__00000100__s0038.wav,0.275985449552536,0.28090399503707886,0.3011822998523712,0.30655407905578613
les_neck_fing11__00000100__s0033.wav,0.8797062039375305,0.6515350937843323,0.24608679115772247,0.38320156931877136
les_neck_pick16__00000100__s0010.wav,0.847926139831543,0.8598297238349915,0.054664015769958496,0.08384249359369278
tele_neck_fing06__00000100__s0052.wav,0.6939482688903809,0.6772688031196594,0.7742146253585815,0.7238145470619202
prs_neck_pick25__00000100__s0006.wav,0.46292969584465027,0.4367508888244629,0.42209354043006897,0.37546414136886597
