file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_pick22__01000100__s0041.wav,0.4997074604034424,0.6751461625099182,0.6905440092086792,0.3609272837638855,0.09497565031051636,0.068079873919487,0.8079049587249756,0.7641395926475525
les_neck_pick08__01000100__s0013.wav,0.9565088152885437,0.9448443651199341,0.48091739416122437,0.507998526096344,0.27882149815559387,0.31229066848754883,0.42811933159828186,0.39300769567489624
prs_neck_fing20__01000100__s0034.wav,0.20890985429286957,0.2666971683502197,0.4664906859397888,0.49852705001831055,0.5318285822868347,0.320232629776001,0.2245154082775116,0.6005528569221497
tele_neck_pick04__01000100__s0047.wav,0.5090675354003906,0.26829612255096436,0.08452222496271133,0.40327534079551697,0.24746911227703094,0.23632898926734924,0.0637732446193695,0.02939983271062374
les_neck_pick21__01000100__s0017.wav,0.9646346569061279,0.8933818340301514,0.5946993827819824,0.6667807102203369,0.12049058079719543,0.1055707260966301,0.6333327889442444,0.5968220233917236
prs_bridge_fing03__01000100__s0034.wav,0.5781862735748291,0.6073406338691711,0.14527088403701782,0.22587314248085022,0.9978505373001099,0.9750056266784668,0.9367315173149109,0.946758508682251
prs_neck_fing17__01000100__s0003.wav,0.23908747732639313,0.36471307277679443,0.7075234651565552,0.7072779536247253,0.728894054889679,0.7704426646232605,0.4765123724937439,0.6227496862411499
tele_bridge_pick13__01000100__s0039.wav,0.8262140154838562,0.7972771525382996,0.5195732116699219,0.5720424652099609,0.6862218976020813,0.734889805316925,0.9708583354949951,0.9828172326087952
tele_neck_fing10__01000100__s0032.wav,0.9214875102043152,0.9014506936073303,0.41755568981170654,0.4995410442352295,0.520756721496582,0.8388695120811462,0.2518822252750397,0.3408706784248352
prs_bridge_fing20__01000100__s0042.wav,0.4096076786518097,0.7341192960739136,0.5539969205856323,0.05389373376965523,0.12161217629909515,0.20743224024772644,0.7779351472854614,0.7429218292236328
prs_bridge_pick04__01000100__s0007.wav,0.010793283581733704,0.03539566323161125,0.4423714578151703,0.14369189739227295,0.9370681047439575,0.44769060611724854,0.08173546940088272,0.30524376034736633
prs_bridge_pick12__01000100__s0030.wav,0.8094284534454346,0.9137960076332092,0.9719296097755432,0.8246929049491882,0.20020343363285065,0.2657424211502075,0.95615154504776,0.8379499316215515
strat_neck_pick19__01000100__s0044.wav,0.6012832522392273,0.7107335329055786,0.958130419254303,0.8758338093757629,0.5413008332252502,0.6153567433357239,0.4218202233314514,0.40622642636299133
les_bridge_pick16__01000100__s0050.wav,0.45967379212379456,0.7371198534965515,0.44728884100914,0.2204740047454834,0.4386969208717346,0.5649463534355164,0.030667316168546677,0.021794375032186508
tele_bridge_pick06__01000100__s0047.wav,0.11413219571113586,0.04957124963402748,0.3836323618888855,0.5103273987770081,0.517276406288147,0.6723519563674927,0.240687295794487,0.14203232526779175
prs_bridge_pick11__01000100__s0018.wav,0.5728317499160767,0.5978941321372986,0.2534846365451813,0.24688899517059326,0.7878645658493042,0.7787898778915405,0.5201728343963623,0.42958864569664
strat_neck_fing18__01000100__s0048.wav,0.5276750922203064,0.5434656143188477,0.3807348906993866,0.3739345371723175,0.12749245762825012,0.09058845788240433,0.9274144172668457,0.8133090734481812
tele_neck_fing06__01000100__s0023.wav,0.07667824625968933,0.05838020518422127,0.16286610066890717,0.29917120933532715,0.7525957226753235,0.5982510447502136,0.8803142309188843,0.8556277751922607
prs_neck_fing01__01000100__s0007.wav,0.0014376940671354532,0.058135826140642166,0.1293918490409851,0.40400180220603943,0.9510077238082886,0.9777325391769409,0.4025227129459381,0.4019641876220703
prs_bridge_pick17__01000100__s0004.wav,0.8631585836410522,0.863031804561615,0.47320351004600525,0.5600585341453552,0.650055468082428,0.6995186805725098,0.4987146556377411,0.47760075330734253
tele_bridge_fing17__01000100__s0039.wav,0.21679531037807465,0.22210337221622467,0.6062082648277283,0.5285104513168335,0.548737108707428,0.48320472240448,0.3016689717769623,0.25730815529823303
les_neck_fing15__01000100__s0001.wav,0.8516029715538025,0.8037958741188049,0.11290711164474487,0.3391833007335663,0.9173433184623718,0.8639804124832153,0.10670938342809677,0.1394324004650116
prs_bridge_fing17__01000100__s0054.wav,0.9493321776390076,0.9071856737136841,0.5573016405105591,0.7930391430854797,0.7751947045326233,0.8285999894142151,0.3914506435394287,0.35031458735466003
les_neck_fing05__01000100__s0029.wav,0.7916052341461182,0.8355522155761719,0.19797667860984802,0.2579973638057709,0.6346458196640015,0.6354053020477295,0.242095947265625,0.32923728227615356
prs_neck_pick22__01000100__s0049.wav,0.9711011648178101,0.8920771479606628,0.47302788496017456,0.536693274974823,0.8227658867835999,0.8042688965797424,0.6393827199935913,0.7094974517822266
prs_bridge_pick25__01000100__s0036.wav,0.7866789698600769,0.6899864673614502,0.33774277567863464,0.4780837297439575,0.793864905834198,0.9064750671386719,0.6101771593093872,0.48466604948043823
prs_neck_pick09__01000100__s0021.wav,0.10990642011165619,0.270358145236969,0.513520359992981,0.3826645314693451,0.05324908718466759,0.07759454846382141,0.4335252344608307,0.38637852668762207
strat_neck_pick18__01000100__s0027.wav,0.8597666621208191,0.9003593325614929,0.6031628251075745,0.425960898399353,0.26811715960502625,0.27034786343574524,0.6007078886032104,0.6185162663459778
prs_bridge_pick03__01000100__s0026.wav,0.4006047248840332,0.49343207478523254,0.8139882683753967,0.725284993648529,0.6170855164527893,0.6721157431602478,0.18743309378623962,0.181891068816185
les_bridge_fing10__01000100__s0012.wav,0.8254194259643555,0.8778747916221619,0.9763928055763245,0.8208541870117188,0.5547544360160828,0.5627651810646057,0.9752044081687927,0.9398227334022522
prs_neck_fing18__01000100__s0046.wav,0.4896107614040375,0.5832088589668274,0.5095357298851013,0.5624158978462219,0.7419339418411255,0.7888904809951782,0.35096475481987,0.31101107597351074
les_bridge_fing07__01000100__s0047.wav,0.46900343894958496,0.5147395133972168,0.9813417792320251,0.7924661636352539,0.8080597519874573,0.8075299263000488,0.438007116317749,0.46122726798057556
strat_neck_fing19__01000100__s0008.wav,0.14713966846466064,0.12672188878059387,0.6039021015167236,0.5658394694328308,0.606992244720459,0.4948822259902954,0.4063144326210022,0.6421710252761841
tele_neck_pick17__01000100__s0034.wav,0.3223119378089905,0.7407134175300598,0.8243827223777771,0.26994559168815613,0.772673487663269,0.8230853080749512,0.3391614556312561,0.3133401870727539
les_neck_fing04__01000100__s0055.wav,0.5521933436393738,0.594364583492279,0.37941908836364746,0.4800165593624115,0.6272179484367371,0.5045941472053528,0.085844486951828,0.07740580290555954
strat_bridge_pick07__01000100__s0033.wav,0.13089875876903534,0.11917562782764435,0.6799746751785278,0.5128780007362366,0.2788882553577423,0.3618898391723633,0.3745584189891815,0.33204036951065063
prs_neck_fing22__01000100__s0038.wav,0.5277067422866821,0.7257190346717834,0.43310531973838806,0.1902208924293518,0.1606433391571045,0.06004328653216362,0.4648377597332001,0.39641597867012024
prs_bridge_pick25__01000100__s0051.wav,0.5195082426071167,0.8368434309959412,0.27478915452957153,0.18638241291046143,0.38608476519584656,0.44839394092559814,0.32969701290130615,0.3706732988357544
strat_neck_pick21__01000100__s0044.wav,0.9872711300849915,0.9501013159751892,0.5783676505088806,0.6261093616485596,0.7003390789031982,0.4614926874637604,0.3898269832134247,0.49967411160469055
strat_bridge_fing23__01000100__s0055.wav,0.7243595719337463,0.7544243931770325,0.1649317741394043,0.11454979330301285,0.3433951735496521,0.3213423192501068,0.6366203427314758,0.5355919599533081
prs_bridge_pick09__01000100__s0021.wav,0.38226446509361267,0.4530702829360962,0.8594528436660767,0.6115618944168091,0.05109453946352005,0.10052334517240524,0.5302529335021973,0.3936402499675751
strat_bridge_pick11__01000100__s0037.wav,0.10232852399349213,0.051595136523246765,0.23020468652248383,0.5152135491371155,0.3287481963634491,0.3600873351097107,0.6666178107261658,0.7195243835449219
les_neck_fing09__01000100__s0008.wav,0.4123016893863678,0.4278273582458496,0.16366024315357208,0.07734365016222,0.10696301609277725,0.08498281985521317,0.7237270474433899,0.7788431644439697
tele_bridge_pick21__01000100__s0044.wav,0.9859849214553833,0.9260523319244385,0.6659075617790222,0.8294250965118408,0.5782825350761414,0.6281090974807739,0.05030055344104767,0.2717173993587494
strat_bridge_fing03__01000100__s0052.wav,0.7495713233947754,0.7299825549125671,0.5801921486854553,0.5505512356758118,0.46015700697898865,0.44358396530151367,0.4268096387386322,0.45193609595298767
les_neck_fing08__01000100__s0019.wav,0.04063960164785385,0.16881795227527618,0.9118564128875732,0.2751897871494293,0.4690592885017395,0.49272558093070984,0.272687703371048,0.3774985373020172
les_bridge_fing08__01000100__s0055.wav,0.577717661857605,0.5579151511192322,0.05098668113350868,0.16257405281066895,0.5286576747894287,0.5214229822158813,0.4423106908798218,0.4886130690574646
tele_neck_pick03__01000100__s0031.wav,0.9020198583602905,0.8931664824485779,0.6787415146827698,0.4927513599395752,0.18767033517360687,0.1987190842628479,0.8020790815353394,0.8678174614906311
les_bridge_fing05__01000100__s0035.wav,0.4241056442260742,0.520684003829956,0.6510164141654968,0.43325361609458923,0.28168508410453796,0.27615368366241455,0.4999241530895233,0.6198024153709412
tele_neck_fing06__01000100__s0042.wav,0.5831539630889893,0.581766664981842,0.8537753224372864,0.830356240272522,0.2104584127664566,0.2755376398563385,0.13969838619232178,0.15815789997577667
strat_neck_pick07__01000100__s0052.wav,0.8951889276504517,0.9230485558509827,0.9939298629760742,0.6554721593856812,0.030359208583831787,0.04606253653764725,0.08008044958114624,0.1091257780790329
tele_bridge_fing17__01000100__s0022.wav,0.010367094539105892,0.04764734208583832,0.3486013114452362,0.3981363773345947,0.7997259497642517,0.7459971904754639,0.47531166672706604,0.39853906631469727
strat_bridge_fing09__01000100__s0034.wav,0.8303946852684021,0.7904792428016663,0.40548738837242126,0.8604119420051575,0.44637617468833923,0.49301877617836,0.6818405389785767,0.6175251007080078
les_bridge_fing04__01000100__s0053.wav,0.8983235955238342,0.651513934135437,0.25241780281066895,0.534759521484375,0.029157577082514763,0.03573908656835556,0.9575737714767456,0.8946165442466736
prs_bridge_fing16__01000100__s0054.wav,0.6607245802879333,0.7761989235877991,0.8087393045425415,0.698671281337738,0.24478256702423096,0.29695746302604675,0.9495149254798889,0.9699020385742188
les_bridge_pick17__01000100__s0050.wav,0.00516846589744091,0.11577558517456055,0.051770780235528946,0.24765144288539886,0.7297550439834595,0.671837568283081,0.46526220440864563,0.6769581437110901
prs_bridge_fing22__01000100__s0003.wav,0.5993108153343201,0.5774252414703369,0.28350263833999634,0.38621437549591064,0.7089954614639282,0.7109622359275818,0.41815778613090515,0.40995824337005615
tele_neck_pick17__01000100__s0039.wav,0.6712473630905151,0.7684313654899597,0.7790165543556213,0.6076601147651672,0.2214210033416748,0.22243662178516388,0.8080416321754456,0.8950576782226562
prs_neck_fing11__01000100__s0020.wav,0.4250188171863556,0.46515804529190063,0.36158519983291626,0.3404313325881958,0.8329247832298279,0.8849278092384338,0.30556926131248474,0.2912265956401825
prs_bridge_fing24__01000100__s0032.wav,0.3169368505477905,0.6018280386924744,0.2735961675643921,0.20631317794322968,0.5412505865097046,0.6840197443962097,0.6841320991516113,0.698435366153717
prs_neck_pick13__01000100__s0033.wav,0.018628805875778198,0.12018236517906189,0.09683811664581299,0.19550840556621552,0.16316452622413635,0.16900503635406494,0.0600503645837307,0.0376928448677063
les_neck_fing08__01000100__s0030.wav,0.7932965159416199,0.7627566456794739,0.43457213044166565,0.49348536133766174,0.09398093819618225,0.2616243064403534,0.03737906366586685,0.0236174575984478
prs_neck_fing23__01000100__s0028.wav,0.005779820028692484,0.2809988260269165,0.6763036847114563,0.2745942175388336,0.5947431325912476,0.6618375182151794,0.308968722820282,0.0858675017952919
les_bridge_fing05__01000100__s0023.wav,0.6946064233779907,0.7519950270652771,0.7308796644210815,0.5922951102256775,0.10468480736017227,0.24320541322231293,0.11303110420703888,0.05771460756659508
les_neck_fing25__01000100__s0042.wav,0.19062547385692596,0.17030256986618042,0.7574737668037415,0.7163488864898682,0.060383278876543045,0.0833478793501854,0.3581804931163788,0.29231971502304077
tele_neck_pick03__01000100__s0030.wav,0.07873968034982681,0.2721079885959625,0.4212360084056854,0.31825506687164307,0.6407541036605835,0.6132495403289795,0.9643288254737854,0.9824309349060059
tele_bridge_pick20__01000100__s0052.wav,0.06741717457771301,0.04429469257593155,0.3040063679218292,0.2645533084869385,0.5695923566818237,0.49225112795829773,0.5618117451667786,0.4627543091773987
prs_bridge_fing15__01000100__s0054.wav,0.7914804220199585,0.7447766065597534,0.4232282042503357,0.5297643542289734,0.07478620111942291,0.2957318425178528,0.38492101430892944,0.617539644241333
les_bridge_fing09__01000100__s0026.wav,0.1627303808927536,0.04511474445462227,0.0072264280170202255,0.5298976898193359,0.2214052677154541,0.21447332203388214,0.3314429223537445,0.3058764934539795
prs_bridge_pick06__01000100__s0035.wav,0.12529246509075165,0.17681539058685303,0.193470299243927,0.38011571764945984,0.7445771098136902,0.7053247094154358,0.5640466213226318,0.567327618598938
strat_neck_fing03__01000100__s0014.wav,0.5098552703857422,0.6024133563041687,0.5324905514717102,0.41172105073928833,0.6656472086906433,0.6394302248954773,0.5418025851249695,0.33640435338020325
strat_neck_fing24__01000100__s0014.wav,0.5192561745643616,0.5461825728416443,0.3629966378211975,0.431635320186615,0.8163393139839172,0.7906996011734009,0.4811649024486542,0.15922553837299347
tele_neck_pick21__01000100__s0014.wav,0.2823529541492462,0.7062792181968689,0.7362229824066162,0.1826643943786621,0.7635294198989868,0.8216703534126282,0.7257634401321411,0.7292850613594055
les_bridge_fing03__01000100__s0022.wav,0.4246937930583954,0.45217493176460266,0.18127496540546417,0.2522101104259491,0.7003602981567383,0.6527270078659058,0.44347280263900757,0.4255322813987732
les_neck_fing17__01000100__s0008.wav,0.5859768986701965,0.5821938514709473,0.7340133190155029,0.7374430894851685,0.5208389759063721,0.4556675851345062,0.5089954733848572,0.452392041683197
strat_neck_fing08__01000100__s0019.wav,0.6363475918769836,0.5436968803405762,0.042828578501939774,0.20023809373378754,0.4796723425388336,0.6940308809280396,0.39682090282440186,0.24805420637130737
strat_neck_fing01__01000100__s0053.wav,0.17074836790561676,0.32898011803627014,0.19292455911636353,0.14165639877319336,0.17093069851398468,0.13680513203144073,0.4875243604183197,0.2817651331424713
prs_neck_pick04__01000100__s0042.wav,0.6205121874809265,0.7138578295707703,0.9355704188346863,0.5254987478256226,0.17666329443454742,0.24121329188346863,0.9369725584983826,0.891933798789978
prs_neck_fing21__01000100__s0006.wav,0.5754793286323547,0.6785147786140442,0.8439331650733948,0.589060366153717,0.09677921235561371,0.055744968354701996,0.27537044882774353,0.23302128911018372
les_neck_fing13__01000100__s0001.wav,0.12353169918060303,0.13551151752471924,0.569014310836792,0.45653143525123596,0.4956204295158386,0.4641391634941101,0.25141027569770813,0.22113476693630219
strat_bridge_pick09__01000100__s0053.wav,0.8320488929748535,0.8663915991783142,0.0671682357788086,0.200545072555542,0.17384210228919983,0.18381726741790771,0.10119285434484482,0.17433138191699982
strat_neck_fing13__01000100__s0053.wav,0.015118276700377464,0.48212578892707825,0.7067564129829407,0.29060161113739014,0.3230615258216858,0.3545249104499817,0.8517526388168335,0.9320741891860962
prs_bridge_fing05__01000100__s0019.wav,0.24776428937911987,0.6522567868232727,0.9595006108283997,0.6575993299484253,0.8575841188430786,0.8540738224983215,0.9685630798339844,0.9001535177230835
strat_neck_pick04__01000100__s0046.wav,0.1449272632598877,0.24636517465114594,0.9925665855407715,0.4195724129676819,0.7032850980758667,0.6484280824661255,0.446203351020813,0.48144879937171936
prs_neck_pick08__01000100__s0043.wav,0.1316298544406891,0.34047433733940125,0.7364159822463989,0.3462831974029541,0.08754128217697144,0.10954707860946655,0.6472220420837402,0.6245660781860352
les_neck_fing02__01000100__s0048.wav,0.8880256414413452,0.8945579528808594,0.2519283890724182,0.3679336607456207,0.6278219819068909,0.6855613589286804,0.4906790852546692,0.5812137722969055
tele_bridge_pick05__01000100__s0005.wav,0.8258112668991089,0.7941192388534546,0.5967568755149841,0.7383801937103271,0.8141485452651978,0.8398062586784363,0.6005123257637024,0.6323661208152771
prs_neck_pick25__01000100__s0034.wav,0.7980613112449646,0.8421556353569031,0.94367915391922,0.7082160115242004,0.004106997046619654,0.7750611901283264,0.11920840293169022,0.1720903217792511
tele_bridge_pick07__01000100__s0054.wav,0.12748824059963226,0.2074471414089203,0.7431593537330627,0.5775392651557922,0.15102575719356537,0.17630533874034882,0.5711017847061157,0.5849628448486328
prs_bridge_pick06__01000100__s0021.wav,0.3187268078327179,0.3935354948043823,0.4789679944515228,0.35201719403266907,0.4132296144962311,0.3910076320171356,0.18253053724765778,0.3065745234489441
tele_bridge_pick04__01000100__s0037.wav,0.11327265948057175,0.07505325227975845,0.04076961800456047,0.4069083631038666,0.010216983035206795,0.028452564030885696,0.346531480550766,0.35953593254089355
tele_bridge_pick25__01000100__s0011.wav,0.051097381860017776,0.09689538180828094,0.03225548192858696,0.31848737597465515,0.927416980266571,0.9623081088066101,0.11356773972511292,0.06864938884973526
les_neck_pick18__01000100__s0031.wav,0.5525639653205872,0.6695845723152161,0.8398692011833191,0.6595844030380249,0.39648643136024475,0.4055328667163849,0.937312662601471,0.8368961811065674
strat_bridge_fing15__01000100__s0004.wav,0.3772788941860199,0.6802380084991455,0.9026063084602356,0.5886098146438599,0.16640211641788483,0.16038446128368378,0.33403006196022034,0.4645700752735138
prs_bridge_pick17__01000100__s0021.wav,0.48350775241851807,0.3985789716243744,0.12254241853952408,0.21548236906528473,0.4017854928970337,0.38057851791381836,0.527768075466156,0.4299331605434418
prs_neck_fing19__01000100__s0029.wav,0.06936492770910263,0.06782735139131546,0.2907923758029938,0.5162630677223206,0.06702359765768051,0.059118643403053284,0.785334050655365,0.6881406307220459
tele_bridge_pick06__01000100__s0048.wav,0.07020364701747894,0.1101507768034935,0.5269142985343933,0.3495228886604309,0.3213658928871155,0.3483509421348572,0.05812358483672142,0.030019298195838928
tele_bridge_pick12__01000100__s0014.wav,0.678158700466156,0.6664718985557556,0.48206207156181335,0.5539425015449524,0.8917461633682251,0.6182493567466736,0.22086550295352936,0.21297802031040192
les_bridge_fing10__01000100__s0043.wav,0.8778185844421387,0.9482031464576721,0.3077060878276825,0.3667859733104706,0.444669246673584,0.43179839849472046,0.1471114456653595,0.10487966984510422
