file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_pick10__00001000__s0012.wav,0.6845806241035461,0.7064561247825623,0.6146337389945984,0.650944173336029,0.842216968536377,0.7941288948059082
prs_bridge_pick13__00001000__s0041.wav,0.01304695475846529,0.04937240481376648,0.6401134133338928,0.64072585105896,0.8262941837310791,0.8083420991897583
tele_neck_fing02__00001000__s0007.wav,0.14529725909233093,0.10557382553815842,0.5905728340148926,0.7242015600204468,0.584621787071228,0.5156490206718445
les_bridge_fing06__00001000__s0003.wav,0.27369463443756104,0.2796292304992676,0.9357438087463379,0.8425007462501526,0.5997193455696106,0.6351699233055115
les_neck_fing23__00001000__s0053.wav,0.7612895369529724,0.7929361462593079,0.6994503736495972,0.6263667941093445,0.891118049621582,0.9212048053741455
les_neck_pick08__00001000__s0008.wav,0.5090171694755554,0.441638708114624,0.712649941444397,0.6348212957382202,0.04363518953323364,0.08962056785821915
prs_bridge_fing21__00001000__s0020.wav,0.4187828600406647,0.4169335663318634,0.36792758107185364,0.5177911520004272,0.10573012381792068,0.11170079559087753
tele_bridge_fing08__00001000__s0013.wav,0.1548379361629486,0.4394732415676117,0.34731626510620117,0.40277788043022156,0.09942697733640671,0.1747656762599945
strat_neck_fing02__00001000__s0017.wav,0.04431186988949776,0.03696088492870331,0.413544237613678,0.40579888224601746,0.13660338521003723,0.14662936329841614
prs_neck_pick07__00001000__s0039.wav,0.9354498386383057,0.5250071883201599,0.6590681672096252,0.28991031646728516,0.41245079040527344,0.5579612851142883
tele_neck_fing02__00001000__s0015.wav,0.5946614146232605,0.5914724469184875,0.5650572776794434,0.5938788056373596,0.3220999538898468,0.34321117401123047
strat_neck_fing23__00001000__s0009.wav,0.7595868706703186,0.777655839920044,0.8163031339645386,0.7717809677124023,0.19757410883903503,0.20735877752304077
prs_neck_fing11__00001000__s0040.wav,0.0565791055560112,0.05696471780538559,0.9829455018043518,0.7873890995979309,0.04060759395360947,0.0891193225979805
les_neck_pick24__00001000__s0039.wav,0.3709186017513275,0.3605410158634186,0.4485950171947479,0.43754851818084717,0.6322543621063232,0.5456251502037048
prs_neck_pick03__00001000__s0014.wav,0.3229876458644867,0.2907120883464813,0.6082238554954529,0.5871078968048096,0.618994414806366,0.5395659804344177
tele_neck_fing15__00001000__s0013.wav,0.6872385740280151,0.7021956443786621,0.7263038754463196,0.7165346741676331,0.5784209370613098,0.610201358795166
les_neck_pick25__00001000__s0001.wav,0.4406168460845947,0.44759926199913025,0.28581923246383667,0.3124150335788727,0.8831285834312439,0.8829315304756165
les_neck_pick06__00001000__s0039.wav,0.17824910581111908,0.15629138052463531,0.6878699660301208,0.7636441588401794,0.23521742224693298,0.2225462794303894
les_bridge_fing19__00001000__s0055.wav,0.6282737851142883,0.6150992512702942,0.5574620366096497,0.5799654722213745,0.6753453612327576,0.6666209101676941
prs_neck_fing09__00001000__s0020.wav,0.6604999303817749,0.6874624490737915,0.703197181224823,0.5656168460845947,0.06935271620750427,0.06474726647138596
prs_neck_fing23__00001000__s0014.wav,0.8052774667739868,0.4408247470855713,0.8920069932937622,0.29098671674728394,0.12125461548566818,0.12226788699626923
strat_bridge_fing12__00001000__s0001.wav,0.14365096390247345,0.11346201598644257,0.592921257019043,0.6835933327674866,0.5521631836891174,0.575303316116333
prs_neck_fing02__00001000__s0052.wav,0.27689415216445923,0.25567176938056946,0.2413044571876526,0.5377295613288879,0.03284282982349396,0.038405727595090866
prs_neck_fing25__00001000__s0048.wav,0.24493983387947083,0.37206438183784485,0.6107756495475769,0.24939994513988495,0.07355532795190811,0.08883364498615265
tele_bridge_pick22__00001000__s0041.wav,0.5651124119758606,0.5577545762062073,0.6907262802124023,0.767702579498291,0.667708694934845,0.5092169046401978
les_neck_pick08__00001000__s0013.wav,0.04887021332979202,0.031300146132707596,0.7711672782897949,0.807124674320221,0.6644856333732605,0.6169004440307617
prs_neck_fing20__00001000__s0034.wav,0.5229647159576416,0.40049803256988525,0.5230298042297363,0.41692110896110535,0.11514618247747421,0.25899699330329895
tele_neck_pick04__00001000__s0047.wav,0.6010895371437073,0.5983878970146179,0.48147204518318176,0.5162390470504761,0.943909227848053,0.9110459685325623
les_neck_pick21__00001000__s0017.wav,0.8526296019554138,0.8399620056152344,0.7792835831642151,0.6154727935791016,0.5738877654075623,0.5353572368621826
prs_bridge_fing03__00001000__s0034.wav,0.9615657329559326,0.9408665299415588,0.7307972311973572,0.7208845019340515,0.5490007996559143,0.5152831077575684
prs_neck_fing17__00001000__s0003.wav,0.49834173917770386,0.5244466662406921,0.7349905371665955,0.6861591339111328,0.8503847718238831,0.8778471946716309
tele_bridge_pick13__00001000__s0039.wav,0.004015588201582432,0.03786544129252434,0.520347535610199,0.5192472338676453,0.6095366477966309,0.5525991320610046
tele_neck_fing10__00001000__s0032.wav,0.2211030125617981,0.2408345639705658,0.7152027487754822,0.7203578948974609,0.4519084692001343,0.4923000633716583
prs_bridge_fing20__00001000__s0042.wav,0.521674394607544,0.5246953368186951,0.5034618973731995,0.5510770082473755,0.9132115840911865,0.919031023979187
prs_bridge_pick04__00001000__s0007.wav,0.5677576065063477,0.5526322722434998,0.6412522792816162,0.3779543340206146,0.3732578754425049,0.5660927891731262
prs_bridge_pick12__00001000__s0030.wav,0.9388654232025146,0.945343554019928,0.358715683221817,0.5511714816093445,0.8073194622993469,0.7419355511665344
strat_neck_pick19__00001000__s0044.wav,0.0677860826253891,0.03986670821905136,0.2781350016593933,0.3188541531562805,0.8949723243713379,0.885564386844635
les_bridge_pick16__00001000__s0050.wav,0.9097893238067627,0.9297652244567871,0.5763168334960938,0.6544787883758545,0.43889448046684265,0.475827157497406
tele_bridge_pick06__00001000__s0047.wav,0.09179320931434631,0.10884861648082733,0.6850792169570923,0.6092797517776489,0.9084398746490479,0.8913748860359192
prs_bridge_pick11__00001000__s0018.wav,0.05428733304142952,0.05250808224081993,0.5445992350578308,0.4707070589065552,0.17999689280986786,0.1546553373336792
strat_neck_fing18__00001000__s0048.wav,0.8800573348999023,0.300658255815506,0.4556831419467926,0.6067239046096802,0.18764294683933258,0.18394973874092102
tele_neck_fing06__00001000__s0023.wav,0.4019743800163269,0.43481186032295227,0.4270925521850586,0.5825746059417725,0.1073433980345726,0.07197299599647522
prs_neck_fing01__00001000__s0007.wav,0.46239468455314636,0.4511246979236603,0.5204410552978516,0.7982298135757446,0.14380142092704773,0.23564289510250092
prs_bridge_pick17__00001000__s0004.wav,0.3414970338344574,0.3355805575847626,0.49478888511657715,0.4968133568763733,0.942199170589447,0.8967200517654419
tele_bridge_fing17__00001000__s0039.wav,0.7930620312690735,0.8021385669708252,0.9450736045837402,0.9797559976577759,0.5615781545639038,0.5570144057273865
les_neck_fing15__00001000__s0001.wav,0.9501070976257324,0.9409010410308838,0.23247206211090088,0.2872987389564514,0.4334508776664734,0.4809807240962982
prs_bridge_fing17__00001000__s0054.wav,0.6741861701011658,0.38033127784729004,0.21037432551383972,0.526329755783081,0.41106468439102173,0.7607938051223755
les_neck_fing05__00001000__s0029.wav,0.37820619344711304,0.3769743740558624,0.08425216376781464,0.33221209049224854,0.27692267298698425,0.3009985387325287
prs_neck_pick22__00001000__s0049.wav,0.8129006624221802,0.8138394355773926,0.5223807096481323,0.4958849549293518,0.3921734690666199,0.4016426205635071
prs_bridge_pick25__00001000__s0036.wav,0.7210423350334167,0.49538958072662354,0.9563660025596619,0.27448105812072754,0.21551090478897095,0.33174243569374084
prs_neck_pick09__00001000__s0021.wav,0.07530650496482849,0.10219231992959976,0.5383802652359009,0.7148571014404297,0.9481011033058167,0.8746885657310486
strat_neck_pick18__00001000__s0027.wav,0.15421698987483978,0.3493368625640869,0.9224613308906555,0.5277740359306335,0.041068900376558304,0.15989314019680023
prs_bridge_pick03__00001000__s0026.wav,0.4290124475955963,0.6198694109916687,0.9879605174064636,0.4917011260986328,0.5814663171768188,0.5520261526107788
les_bridge_fing10__00001000__s0012.wav,0.5090636610984802,0.5093314051628113,0.8368569612503052,0.7482353448867798,0.2518395185470581,0.31361985206604004
prs_neck_fing18__00001000__s0046.wav,0.9237949252128601,0.9453239440917969,0.22078529000282288,0.22705933451652527,0.9070351123809814,0.9405682682991028
les_bridge_fing07__00001000__s0047.wav,0.43199971318244934,0.3938005268573761,0.7226348519325256,0.5563017725944519,0.30803513526916504,0.25356605648994446
strat_neck_fing19__00001000__s0008.wav,0.467967689037323,0.45839256048202515,0.3856828808784485,0.4267503619194031,0.6222105026245117,0.673284649848938
tele_neck_pick17__00001000__s0034.wav,0.7032840251922607,0.6959890127182007,0.5505363345146179,0.5548489689826965,0.4510805606842041,0.46028754115104675
les_neck_fing04__00001000__s0055.wav,0.3791724443435669,0.3463105857372284,0.07995329797267914,0.19123798608779907,0.4669382870197296,0.4710612893104553
strat_bridge_pick07__00001000__s0033.wav,0.1517801433801651,0.0864735022187233,0.9292858839035034,0.8736613392829895,0.7654387354850769,0.6543467044830322
prs_neck_fing22__00001000__s0038.wav,0.828267514705658,0.8416075706481934,0.3976026177406311,0.3962177038192749,0.08728379011154175,0.14359483122825623
prs_bridge_pick25__00001000__s0051.wav,0.959073543548584,0.9480324387550354,0.037853240966796875,0.08621431887149811,0.5636023283004761,0.5279207825660706
strat_neck_pick21__00001000__s0044.wav,0.256614089012146,0.2653992772102356,0.8964994549751282,0.8690406084060669,0.5474867224693298,0.4896429479122162
strat_bridge_fing23__00001000__s0055.wav,0.5760079026222229,0.2728523313999176,0.5537822842597961,0.3272521495819092,0.06786385178565979,0.09668809175491333
prs_bridge_pick09__00001000__s0021.wav,0.8272524476051331,0.8400425910949707,0.7131443619728088,0.6781008243560791,0.5673460960388184,0.6035242676734924
strat_bridge_pick11__00001000__s0037.wav,0.06048567593097687,0.04352882504463196,0.2890697419643402,0.3126516044139862,0.9838092923164368,0.968559980392456
les_neck_fing09__00001000__s0008.wav,0.7887285351753235,0.6594717502593994,0.15130893886089325,0.49252012372016907,0.10258206725120544,0.05455524101853371
tele_bridge_pick21__00001000__s0044.wav,0.6724449396133423,0.6980292201042175,0.09819188714027405,0.41767948865890503,0.056056875735521317,0.033224672079086304
strat_bridge_fing03__00001000__s0052.wav,0.33177492022514343,0.3315261900424957,0.8480597734451294,0.7912420034408569,0.6856406331062317,0.5917810201644897
les_neck_fing08__00001000__s0019.wav,0.38626450300216675,0.3809368908405304,0.7722106575965881,0.7536583542823792,0.40600717067718506,0.42001843452453613
les_bridge_fing08__00001000__s0055.wav,0.5055367946624756,0.5644144415855408,0.06579848378896713,0.5373749136924744,0.35078564286231995,0.3249313235282898
tele_neck_pick03__00001000__s0031.wav,0.8333501815795898,0.6216790080070496,0.8755019903182983,0.8592929244041443,0.5205305218696594,0.49353402853012085
les_bridge_fing05__00001000__s0035.wav,0.7886759042739868,0.5746359825134277,0.2940976321697235,0.3585575222969055,0.03813311085104942,0.033965110778808594
tele_neck_fing06__00001000__s0042.wav,0.7467304468154907,0.7440110445022583,0.8469544053077698,0.7988706827163696,0.5727707147598267,0.60096675157547
strat_neck_pick07__00001000__s0052.wav,0.9768801927566528,0.9614019989967346,0.8768933415412903,0.775469958782196,0.8374475240707397,0.7252265810966492
tele_bridge_fing17__00001000__s0022.wav,0.3185884952545166,0.6119473576545715,0.6379459500312805,0.5036811828613281,0.27700114250183105,0.23639050126075745
strat_bridge_fing09__00001000__s0034.wav,0.08949217200279236,0.06111978739500046,0.9967302083969116,0.9670684337615967,0.48556724190711975,0.5316764712333679
les_bridge_fing04__00001000__s0053.wav,0.7472165822982788,0.5668847560882568,0.14934606850147247,0.5317569375038147,0.16323408484458923,0.12226197123527527
prs_bridge_fing16__00001000__s0054.wav,0.0736372172832489,0.08705412596464157,0.7147775888442993,0.4107288122177124,0.04803917557001114,0.06423585116863251
les_bridge_pick17__00001000__s0050.wav,0.9348964691162109,0.9472684860229492,0.4663059115409851,0.5548855662345886,0.40547195076942444,0.37590253353118896
prs_bridge_fing22__00001000__s0003.wav,0.058996737003326416,0.03910302370786667,0.0043396130204200745,0.1652929037809372,0.10050324350595474,0.09666747599840164
tele_neck_pick17__00001000__s0039.wav,0.5616472959518433,0.5513434410095215,0.8053270578384399,0.7232429385185242,0.6776329874992371,0.6260509490966797
prs_neck_fing11__00001000__s0020.wav,0.9918262362480164,0.9670997858047485,0.5363085269927979,0.6218149065971375,0.5235927700996399,0.5390607118606567
prs_bridge_fing24__00001000__s0032.wav,0.28900229930877686,0.2666378617286682,0.04941589757800102,0.44875475764274597,0.29267191886901855,0.15075182914733887
prs_neck_pick13__00001000__s0033.wav,0.49460411071777344,0.4978623390197754,0.5500691533088684,0.6775555610656738,0.5340799689292908,0.4750441014766693
les_neck_fing08__00001000__s0030.wav,0.3484264016151428,0.3611299395561218,0.7624847292900085,0.741786777973175,0.653695821762085,0.6344133615493774
prs_neck_fing23__00001000__s0028.wav,0.6579068899154663,0.5484957098960876,0.43262141942977905,0.7074194550514221,0.630563497543335,0.6950708031654358
les_bridge_fing05__00001000__s0023.wav,0.3694869577884674,0.37694987654685974,0.31027817726135254,0.182357519865036,0.38135772943496704,0.3838525712490082
les_neck_fing25__00001000__s0042.wav,0.6999673247337341,0.5164604187011719,0.5251155495643616,0.6300986409187317,0.23312079906463623,0.09206217527389526
tele_neck_pick03__00001000__s0030.wav,0.6079577207565308,0.5806508660316467,0.40217265486717224,0.4084782004356384,0.0766150951385498,0.08458133786916733
tele_bridge_pick20__00001000__s0052.wav,0.48445558547973633,0.4679778516292572,0.02904696576297283,0.4898616671562195,0.784110963344574,0.7749536633491516
prs_bridge_fing15__00001000__s0054.wav,0.8161720037460327,0.8122937083244324,0.9125163555145264,0.8531922101974487,0.6411651372909546,0.6343718767166138
les_bridge_fing09__00001000__s0026.wav,0.18041756749153137,0.3521559238433838,0.5308775901794434,0.6680822372436523,0.971787691116333,0.7381327748298645
prs_bridge_pick06__00001000__s0035.wav,0.626035213470459,0.6553238034248352,0.2648290991783142,0.6168304681777954,0.04897281154990196,0.04273320734500885
strat_neck_fing03__00001000__s0014.wav,0.07069255411624908,0.06238950043916702,0.9525120258331299,0.8821168541908264,0.793551504611969,0.9102239012718201
strat_neck_fing24__00001000__s0014.wav,0.9932068586349487,0.9331621527671814,0.7148458957672119,0.7771603465080261,0.3590197265148163,0.2849074900150299
tele_neck_pick21__00001000__s0014.wav,0.08076082915067673,0.09305116534233093,0.437473326921463,0.3633006811141968,0.5602186322212219,0.4866567850112915
les_bridge_fing03__00001000__s0022.wav,0.8400610089302063,0.8480114340782166,0.44069281220436096,0.5244285464286804,0.20377129316329956,0.19448310136795044
les_neck_fing17__00001000__s0008.wav,0.029530486091971397,0.07825597375631332,0.36497217416763306,0.2977018356323242,0.7530394196510315,0.5906185507774353
strat_neck_fing08__00001000__s0019.wav,0.15226124227046967,0.1944376677274704,0.9129766821861267,0.8205934762954712,0.2194521129131317,0.3211436867713928
strat_neck_fing01__00001000__s0053.wav,0.0019518855260685086,0.36247262358665466,0.7354565262794495,0.6134421825408936,0.5712922811508179,0.5103546380996704
prs_neck_pick04__00001000__s0042.wav,0.0782327800989151,0.1040952280163765,0.7342848777770996,0.7825177907943726,0.13960252702236176,0.1615469753742218
prs_neck_fing21__00001000__s0006.wav,0.32569316029548645,0.3431679308414459,0.7696229219436646,0.642342209815979,0.3954942226409912,0.5453935265541077
les_neck_fing13__00001000__s0001.wav,0.7646978497505188,0.765984058380127,0.11887677013874054,0.19297383725643158,0.80021071434021,0.7482733130455017
strat_bridge_pick09__00001000__s0053.wav,0.7321498394012451,0.7111095190048218,0.155874565243721,0.19681806862354279,0.7186996936798096,0.7164682149887085
strat_neck_fing13__00001000__s0053.wav,0.04316822439432144,0.1638588011264801,0.2545028030872345,0.5690018534660339,0.38610169291496277,0.15970323979854584
prs_bridge_fing05__00001000__s0019.wav,0.40225788950920105,0.1668759286403656,0.5874189138412476,0.39300769567489624,0.37790995836257935,0.1605670303106308
strat_neck_pick04__00001000__s0046.wav,0.4894937574863434,0.4883536100387573,0.48806214332580566,0.5807299613952637,0.1824667751789093,0.1874828040599823
prs_neck_pick08__00001000__s0043.wav,0.3725705146789551,0.3912811577320099,0.41505733132362366,0.4994700849056244,0.1629943996667862,0.1039971187710762
les_neck_fing02__00001000__s0048.wav,0.8123986124992371,0.6356791853904724,0.4702562093734741,0.5169436931610107,0.7002769708633423,0.8061593770980835
tele_bridge_pick05__00001000__s0005.wav,0.035999856889247894,0.04729744419455528,0.17172715067863464,0.12758822739124298,0.35424280166625977,0.4377642273902893
prs_neck_pick25__00001000__s0034.wav,0.022269422188401222,0.023902077227830887,0.6289075613021851,0.6258628964424133,0.9874367117881775,0.9129295945167542
tele_bridge_pick07__00001000__s0054.wav,0.9205424785614014,0.9410975575447083,0.9881998300552368,0.7879109382629395,0.9827508330345154,0.9297650456428528
prs_bridge_pick06__00001000__s0021.wav,0.4573904275894165,0.44017377495765686,0.14179667830467224,0.19160518050193787,0.651298999786377,0.5531266927719116
tele_bridge_pick04__00001000__s0037.wav,0.6853716373443604,0.6409693360328674,0.22564703226089478,0.2364884614944458,0.08394885808229446,0.3204405605792999
tele_bridge_pick25__00001000__s0011.wav,0.6500145792961121,0.7113603949546814,0.08945763856172562,0.5210361480712891,0.9500641822814941,0.935982882976532
les_neck_pick18__00001000__s0031.wav,0.766038179397583,0.7877647876739502,0.43595555424690247,0.5168983936309814,0.5060725808143616,0.5606212615966797
strat_bridge_fing15__00001000__s0004.wav,0.10915343463420868,0.1669510155916214,0.46157076954841614,0.6546127200126648,0.7120766043663025,0.6502537727355957
prs_bridge_pick17__00001000__s0021.wav,0.29095858335494995,0.27070218324661255,0.5108433365821838,0.5053706765174866,0.28358930349349976,0.3337622284889221
prs_neck_fing19__00001000__s0029.wav,0.43183213472366333,0.3812853991985321,0.13583894073963165,0.5524036884307861,0.5153457522392273,0.5935865044593811
tele_bridge_pick06__00001000__s0048.wav,0.7896325588226318,0.7933871150016785,0.46604785323143005,0.3914487957954407,0.5723992586135864,0.575264036655426
tele_bridge_pick12__00001000__s0014.wav,0.15330857038497925,0.3991929888725281,0.46755778789520264,0.28185877203941345,0.13261377811431885,0.07288757711648941
les_bridge_fing10__00001000__s0043.wav,0.20291703939437866,0.21024362742900848,0.07740050554275513,0.10183167457580566,0.6619411110877991,0.6467564105987549
les_neck_fing09__00001000__s0038.wav,0.0445687435567379,0.037709131836891174,0.055230796337127686,0.08545593172311783,0.3878664970397949,0.343990296125412
prs_bridge_fing12__00001000__s0008.wav,0.06770732253789902,0.05174493417143822,0.15910117328166962,0.2407251000404358,0.35043397545814514,0.3069140613079071
tele_neck_fing11__00001000__s0033.wav,0.8899108171463013,0.9614879488945007,0.6311296820640564,0.5463418364524841,0.8060919046401978,0.7381761074066162
les_bridge_fing16__00001000__s0016.wav,0.6293229460716248,0.6287248730659485,0.21512913703918457,0.23345105350017548,0.2553543150424957,0.2334677129983902
tele_bridge_fing20__00001000__s0042.wav,0.2876465916633606,0.6091509461402893,0.1999119520187378,0.5071683526039124,0.7987683415412903,0.7041060328483582
prs_bridge_fing08__00001000__s0047.wav,0.7832198143005371,0.7752662897109985,0.5605029463768005,0.5745769739151001,0.48557543754577637,0.572013258934021
les_neck_pick23__00001000__s0042.wav,0.6460466980934143,0.6163761615753174,0.16229796409606934,0.28810983896255493,0.6568798422813416,0.6512990593910217
strat_bridge_pick03__00001000__s0046.wav,0.040740955621004105,0.10797853767871857,0.7341492772102356,0.45937085151672363,0.13853755593299866,0.05187573656439781
les_neck_fing13__00001000__s0046.wav,0.8592522740364075,0.8443931937217712,0.26480409502983093,0.21786482632160187,0.43016666173934937,0.3880913257598877
prs_neck_pick10__00001000__s0052.wav,0.31888246536254883,0.2963962256908417,0.39570870995521545,0.3574952781200409,0.10347199440002441,0.07946913689374924
strat_bridge_pick24__00001000__s0023.wav,0.23022250831127167,0.3282415270805359,0.9464936852455139,0.787194550037384,0.13841910660266876,0.3130030632019043
strat_bridge_pick11__00001000__s0000.wav,0.8285440802574158,0.8578550219535828,0.8851639032363892,0.9293624758720398,0.5256919264793396,0.5651453733444214
strat_neck_pick20__00001000__s0022.wav,0.4239530861377716,0.4287050664424896,0.33477023243904114,0.3679722845554352,0.605679452419281,0.5922326445579529
strat_neck_pick24__00001000__s0024.wav,0.3313498795032501,0.32199132442474365,0.5938078761100769,0.6656485199928284,0.6016710996627808,0.5840213298797607
strat_neck_pick03__00001000__s0054.wav,0.64228755235672,0.6689709424972534,0.741474986076355,0.7230686545372009,0.029528504237532616,0.046449415385723114
prs_neck_pick04__00001000__s0039.wav,0.8953344821929932,0.9271254539489746,0.5645467638969421,0.5447226166725159,0.3158210217952728,0.3330228328704834
prs_neck_pick21__00001000__s0039.wav,0.9048278331756592,0.9172086715698242,0.8043392896652222,0.6171296238899231,0.400444358587265,0.3348410427570343
les_neck_fing16__00001000__s0022.wav,0.5472235679626465,0.5638391375541687,0.6109455227851868,0.577933669090271,0.8791987299919128,0.9024905562400818
strat_neck_fing14__00001000__s0033.wav,0.383232057094574,0.395719051361084,0.6517255306243896,0.6197892427444458,0.9927053451538086,0.9646309018135071
prs_bridge_fing22__00001000__s0034.wav,0.013796871528029442,0.03517309948801994,0.28374549746513367,0.4656486213207245,0.9426548480987549,0.7484490871429443
tele_bridge_pick22__00001000__s0046.wav,0.40779152512550354,0.41560542583465576,0.8048410415649414,0.8215441107749939,0.3053438365459442,0.3374955356121063
prs_bridge_fing05__00001000__s0017.wav,0.82020103931427,0.5750473737716675,0.2590482234954834,0.5459617376327515,0.1872752159833908,0.21669572591781616
les_bridge_fing13__00001000__s0016.wav,0.9632834196090698,0.9250566363334656,0.1092485561966896,0.4756678640842438,0.2412135899066925,0.14474445581436157
prs_neck_pick19__00001000__s0026.wav,0.41501641273498535,0.39290809631347656,0.9520168304443359,0.8021880388259888,0.3621801435947418,0.34308838844299316
les_bridge_fing04__00001000__s0031.wav,0.6147542595863342,0.6388614177703857,0.996214747428894,0.9019652605056763,0.35576963424682617,0.32758381962776184
prs_bridge_fing06__00001000__s0020.wav,0.5895036458969116,0.5903186202049255,0.8075512051582336,0.8365657925605774,0.17803999781608582,0.16173724830150604
les_neck_pick22__00001000__s0001.wav,0.13932764530181885,0.07900075614452362,0.1643393188714981,0.22891947627067566,0.8806719183921814,0.859269380569458
les_bridge_pick22__00001000__s0007.wav,0.2505786716938019,0.34444406628608704,0.9588025808334351,0.8777938485145569,0.9561634063720703,0.8156854510307312
tele_bridge_pick13__00001000__s0030.wav,0.9244987368583679,0.9357764720916748,0.31689849495887756,0.47287437319755554,0.34621989727020264,0.4443863332271576
tele_bridge_pick12__00001000__s0011.wav,0.4423052966594696,0.4505313038825989,0.779872477054596,0.6138299703598022,0.448755145072937,0.48067569732666016
tele_bridge_fing04__00001000__s0035.wav,0.2895313501358032,0.28993260860443115,0.08201197534799576,0.1478172242641449,0.5921615958213806,0.6152697205543518
tele_bridge_fing17__00001000__s0050.wav,0.7368682026863098,0.7576886415481567,0.3089166581630707,0.4246240556240082,0.6629341244697571,0.6836807131767273
tele_bridge_fing05__00001000__s0013.wav,0.9103795886039734,0.7434725165367126,0.12880252301692963,0.19453482329845428,0.20676317811012268,0.23983410000801086
strat_bridge_pick12__00001000__s0033.wav,0.3665063679218292,0.3502572476863861,0.6547498106956482,0.7599093914031982,0.664099931716919,0.5223516225814819
strat_bridge_fing07__00001000__s0026.wav,0.6787293553352356,0.7147178053855896,0.7173048853874207,0.8526493310928345,0.9639185070991516,0.9486924409866333
tele_bridge_pick06__00001000__s0003.wav,0.27407991886138916,0.2797001600265503,0.6829378008842468,0.6910726428031921,0.6433212161064148,0.6944535970687866
