file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_neck_pick18__11000000__s0030.wav,0.38581258058547974,0.32028090953826904,0.03415324166417122,0.0763680711388588,0.23159973323345184,0.22104299068450928
strat_neck_fing11__11000000__s0055.wav,0.1978009045124054,0.23923252522945404,0.13705769181251526,0.15667882561683655,0.45852407813072205,0.35081207752227783
tele_bridge_fing02__11000000__s0048.wav,0.4531230926513672,0.5368162989616394,0.9174821376800537,0.928005576133728,0.6515368819236755,0.4836716651916504
strat_neck_fing24__11000000__s0036.wav,0.10030299425125122,0.13973215222358704,0.1334415227174759,0.16738061606884003,0.46659860014915466,0.3993830978870392
les_bridge_pick22__11000000__s0003.wav,0.9455661177635193,0.9177000522613525,0.6658470630645752,0.6778919696807861,0.9283407926559448,0.8550124764442444
strat_bridge_fing13__11000000__s0051.wav,0.9944352507591248,0.9061923623085022,0.13224464654922485,0.19864706695079803,0.9830611348152161,0.4747454524040222
tele_bridge_fing21__11000000__s0023.wav,0.5463922619819641,0.7670873999595642,0.6300050020217896,0.6123204827308655,0.4532098174095154,0.30683207511901855
prs_neck_pick10__11000000__s0012.wav,0.16601979732513428,0.21329215168952942,0.10987037420272827,0.38243573904037476,0.6416724324226379,0.3906788229942322
prs_bridge_pick13__11000000__s0041.wav,0.6658889055252075,0.5958833694458008,0.3758792579174042,0.21976469457149506,0.11607856303453445,0.28715071082115173
tele_neck_fing02__11000000__s0007.wav,0.9540387392044067,0.9528856873512268,0.1558263897895813,0.13664332032203674,0.37085625529289246,0.44924116134643555
les_bridge_fing06__11000000__s0003.wav,0.3892613649368286,0.4372153580188751,0.14808416366577148,0.21890653669834137,0.5070870518684387,0.2554628252983093
les_neck_fing23__11000000__s0053.wav,0.10299134999513626,0.25874635577201843,0.7766087055206299,0.7091271877288818,0.7995755076408386,0.6810777187347412
les_neck_pick08__11000000__s0008.wav,0.701510488986969,0.6192847490310669,0.026831695809960365,0.05849817022681236,0.8314271569252014,0.13789814710617065
prs_bridge_fing21__11000000__s0020.wav,0.2006867378950119,0.1543925553560257,0.8923113942146301,0.8767409324645996,0.36401787400245667,0.34112152457237244
tele_bridge_fing08__11000000__s0013.wav,0.7125194668769836,0.7742162346839905,0.9900906085968018,0.5278061032295227,0.07682493329048157,0.15861812233924866
strat_neck_fing02__11000000__s0017.wav,0.4204290807247162,0.2385907769203186,0.2530895471572876,0.37860339879989624,0.938119649887085,0.5220637917518616
prs_neck_pick07__11000000__s0039.wav,0.24387365579605103,0.3267267942428589,0.6295760273933411,0.49832525849342346,0.5032015442848206,0.6133937239646912
tele_neck_fing02__11000000__s0015.wav,0.18947972357273102,0.1264248788356781,0.5401371717453003,0.46443045139312744,0.3649868965148926,0.3955223262310028
strat_neck_fing23__11000000__s0009.wav,0.4792032539844513,0.31658661365509033,0.6610959768295288,0.6723946332931519,0.3249482810497284,0.4539584815502167
prs_neck_fing11__11000000__s0040.wav,0.28232675790786743,0.287676602602005,0.15071053802967072,0.27817726135253906,0.0535050705075264,0.1574554592370987
les_neck_pick24__11000000__s0039.wav,0.4652145206928253,0.45256564021110535,0.6429839730262756,0.6745085120201111,0.22664494812488556,0.33571234345436096
prs_neck_pick03__11000000__s0014.wav,0.863953709602356,0.8574303388595581,0.9427191019058228,0.7121967673301697,0.13332290947437286,0.2231096774339676
tele_neck_fing15__11000000__s0013.wav,0.6113757491111755,0.6143275499343872,0.17466554045677185,0.1481921523809433,0.18217290937900543,0.2655341327190399
les_neck_pick25__11000000__s0001.wav,0.33838000893592834,0.2688221037387848,0.26577818393707275,0.2000429332256317,0.1629486232995987,0.5026527643203735
les_neck_pick06__11000000__s0039.wav,0.12181422859430313,0.03895949944853783,0.716143012046814,0.7537094354629517,0.9080996513366699,0.7444149255752563
les_bridge_fing19__11000000__s0055.wav,0.8739165663719177,0.8672906160354614,0.19598667323589325,0.16325253248214722,0.24952735006809235,0.19278883934020996
prs_neck_fing09__11000000__s0020.wav,0.02274397574365139,0.2547849714756012,0.7445653080940247,0.22862572968006134,0.21034014225006104,0.7491574287414551
prs_neck_fing23__11000000__s0014.wav,0.14046257734298706,0.268665611743927,0.03669204190373421,0.38094663619995117,0.9118178486824036,0.4788106679916382
strat_bridge_fing12__11000000__s0001.wav,0.21474795043468475,0.16664192080497742,0.6339975595474243,0.6520990133285522,0.7167866826057434,0.8039318919181824
prs_neck_fing02__11000000__s0052.wav,0.4242229759693146,0.3247670829296112,0.6469171047210693,0.386414110660553,0.26634106040000916,0.696485161781311
prs_neck_fing25__11000000__s0048.wav,0.327405720949173,0.3395521938800812,0.9890959858894348,0.771807849407196,0.9474331736564636,0.7225106358528137
tele_bridge_pick22__11000000__s0041.wav,0.6529969573020935,0.6301306486129761,0.045439161360263824,0.051041390746831894,0.8209503293037415,0.37352460622787476
les_neck_pick08__11000000__s0013.wav,0.19694310426712036,0.2092866152524948,0.1994941681623459,0.3225674629211426,0.2999313473701477,0.32033050060272217
prs_neck_fing20__11000000__s0034.wav,0.6437808871269226,0.79657381772995,0.9327166676521301,0.8680810928344727,0.8833514451980591,0.8258355259895325
tele_neck_pick04__11000000__s0047.wav,0.022210100665688515,0.27767622470855713,0.5786841511726379,0.47042661905288696,0.17536398768424988,0.5800261497497559
les_neck_pick21__11000000__s0017.wav,0.16494764387607574,0.23707462847232819,0.39891669154167175,0.3402230441570282,0.5084061622619629,0.7424097657203674
prs_bridge_fing03__11000000__s0034.wav,0.09682255238294601,0.09040983021259308,0.7191787958145142,0.6288999319076538,0.45470839738845825,0.4822644889354706
prs_neck_fing17__11000000__s0003.wav,0.03625434637069702,0.13464930653572083,0.6455357074737549,0.5664610862731934,0.3654426336288452,0.30351096391677856
tele_bridge_pick13__11000000__s0039.wav,0.4869779646396637,0.48432695865631104,0.15125694870948792,0.21581389009952545,0.08008089661598206,0.14698539674282074
tele_neck_fing10__11000000__s0032.wav,0.2951441705226898,0.38894858956336975,0.1514291912317276,0.46506112813949585,0.4946247339248657,0.2502197027206421
prs_bridge_fing20__11000000__s0042.wav,0.8972458839416504,0.9000067114830017,0.8583096265792847,0.8587990999221802,0.4418589174747467,0.561042845249176
prs_bridge_pick04__11000000__s0007.wav,0.5754092335700989,0.626189112663269,0.11512994021177292,0.05508817359805107,0.2643648386001587,0.2130301147699356
prs_bridge_pick12__11000000__s0030.wav,0.9945142865180969,0.8970848321914673,0.6901078224182129,0.7339029312133789,0.8483163714408875,0.4781925082206726
strat_neck_pick19__11000000__s0044.wav,0.5698645114898682,0.45986318588256836,0.4071139991283417,0.277848482131958,0.008398743346333504,0.1572181135416031
les_bridge_pick16__11000000__s0050.wav,0.7877547144889832,0.8612772822380066,0.6002256870269775,0.4130723774433136,0.21116939187049866,0.35220906138420105
tele_bridge_pick06__11000000__s0047.wav,0.05394594371318817,0.23845930397510529,0.19478562474250793,0.3009576201438904,0.9981672763824463,0.7951100468635559
prs_bridge_pick11__11000000__s0018.wav,0.1947309523820877,0.2266111522912979,0.24583624303340912,0.33586955070495605,0.5276167392730713,0.5332263708114624
strat_neck_fing18__11000000__s0048.wav,0.8122642040252686,0.8216286897659302,0.6485530138015747,0.7664724588394165,0.3611069917678833,0.21896009147167206
tele_neck_fing06__11000000__s0023.wav,0.9120416641235352,0.9261470437049866,0.18277382850646973,0.5596134066581726,0.9096035361289978,0.6320381760597229
prs_neck_fing01__11000000__s0007.wav,0.7249857783317566,0.887269139289856,0.06179877743124962,0.18572670221328735,0.9093303084373474,0.4680195748806
prs_bridge_pick17__11000000__s0004.wav,0.5538154244422913,0.5358704924583435,0.6574749946594238,0.6462960243225098,0.7602429986000061,0.629113495349884
tele_bridge_fing17__11000000__s0039.wav,0.7407853007316589,0.6481549143791199,0.08781453967094421,0.10184360295534134,0.5792533159255981,0.40400367975234985
les_neck_fing15__11000000__s0001.wav,0.49196428060531616,0.4695224463939667,0.9905940890312195,0.9421933889389038,0.7515923976898193,0.7608852982521057
prs_bridge_fing17__11000000__s0054.wav,0.5339629054069519,0.4985789656639099,0.7588873505592346,0.8090610504150391,0.6478613615036011,0.6910570859909058
les_neck_fing05__11000000__s0029.wav,0.9609572887420654,0.8918986320495605,0.31535640358924866,0.541812002658844,0.9781452417373657,0.38202983140945435
prs_neck_pick22__11000000__s0049.wav,0.258057177066803,0.1263107806444168,0.7177591323852539,0.7599391341209412,0.6520456075668335,0.6446824669837952
prs_bridge_pick25__11000000__s0036.wav,0.9165406227111816,0.9373621940612793,0.6561003923416138,0.7366914749145508,0.40450185537338257,0.11970004439353943
prs_neck_pick09__11000000__s0021.wav,0.8167918920516968,0.6942785382270813,0.9668312072753906,0.8281182050704956,0.908115565776825,0.7983821034431458
strat_neck_pick18__11000000__s0027.wav,0.7634795904159546,0.8287641406059265,0.271642804145813,0.07913215458393097,0.2052491307258606,0.23807573318481445
prs_bridge_pick03__11000000__s0026.wav,0.6191821098327637,0.695123016834259,0.5091665387153625,0.6270604729652405,0.5379563570022583,0.1341051161289215
les_bridge_fing10__11000000__s0012.wav,0.22320610284805298,0.38217729330062866,0.6556758284568787,0.6798610091209412,0.7321046590805054,0.7756245136260986
prs_neck_fing18__11000000__s0046.wav,0.8813620805740356,0.8724778890609741,0.2356904298067093,0.2967050075531006,0.6120805144309998,0.44734013080596924
les_bridge_fing07__11000000__s0047.wav,0.3532198667526245,0.3701382577419281,0.5693955421447754,0.5427297353744507,0.7235941290855408,0.688285231590271
strat_neck_fing19__11000000__s0008.wav,0.46219074726104736,0.4597592353820801,0.032023921608924866,0.21062920987606049,0.1402338296175003,0.17309214174747467
tele_neck_pick17__11000000__s0034.wav,0.46155425906181335,0.16549618542194366,0.4146648645401001,0.3031173050403595,0.1497664749622345,0.3081371486186981
les_neck_fing04__11000000__s0055.wav,0.04842923581600189,0.1316811591386795,0.3323988914489746,0.3209817111492157,0.2630089819431305,0.2800956666469574
strat_bridge_pick07__11000000__s0033.wav,0.8127769827842712,0.8584399223327637,0.14141663908958435,0.3499441146850586,0.9033066034317017,0.5881186127662659
prs_neck_fing22__11000000__s0038.wav,0.9666112065315247,0.9364069700241089,0.7727551460266113,0.8295453190803528,0.7575856447219849,0.5118210911750793
prs_bridge_pick25__11000000__s0051.wav,0.22914612293243408,0.1936608999967575,0.43351346254348755,0.6154664158821106,0.9453805088996887,0.9130914807319641
strat_neck_pick21__11000000__s0044.wav,0.952622652053833,0.9007221460342407,0.5822075605392456,0.654827356338501,0.21278977394104004,0.38794654607772827
strat_bridge_fing23__11000000__s0055.wav,0.07314144819974899,0.18961025774478912,0.520215630531311,0.5664156079292297,0.9770559668540955,0.8270184397697449
prs_bridge_pick09__11000000__s0021.wav,0.14293718338012695,0.1847992241382599,0.6744331121444702,0.692742109298706,0.8691829442977905,0.8760678172111511
strat_bridge_pick11__11000000__s0037.wav,0.17461082339286804,0.14523424208164215,0.08485474437475204,0.1700177639722824,0.8313540816307068,0.44166624546051025
les_neck_fing09__11000000__s0008.wav,0.12272431701421738,0.10481313616037369,0.7560683488845825,0.5813354253768921,0.22949421405792236,0.2012196034193039
tele_bridge_pick21__11000000__s0044.wav,0.6447242498397827,0.7209683060646057,0.2265661507844925,0.5490074157714844,0.6760527491569519,0.13208530843257904
strat_bridge_fing03__11000000__s0052.wav,0.5739938020706177,0.5559364557266235,0.6475070714950562,0.5855720043182373,0.8847776651382446,0.6282655596733093
les_neck_fing08__11000000__s0019.wav,0.8611956834793091,0.8099942207336426,0.31480684876441956,0.41155174374580383,0.2687326967716217,0.6082243323326111
les_bridge_fing08__11000000__s0055.wav,0.10547781735658646,0.3346150815486908,0.38377708196640015,0.21050475537776947,0.049711860716342926,0.36964166164398193
tele_neck_pick03__11000000__s0031.wav,0.4747689664363861,0.4871309995651245,0.17120471596717834,0.11192458868026733,0.07514671236276627,0.4600789248943329
les_bridge_fing05__11000000__s0035.wav,0.6611809730529785,0.7855328917503357,0.6048504710197449,0.47907745838165283,0.40278491377830505,0.48410019278526306
tele_neck_fing06__11000000__s0042.wav,0.6998021602630615,0.6583800315856934,0.1407422423362732,0.40724310278892517,0.8244585990905762,0.44638121128082275
strat_neck_pick07__11000000__s0052.wav,0.036903295665979385,0.30163365602493286,0.8743939399719238,0.8255789875984192,0.5378637909889221,0.41769954562187195
tele_bridge_fing17__11000000__s0022.wav,0.8189612030982971,0.7626916170120239,0.3978188633918762,0.2777785360813141,0.379513680934906,0.40858930349349976
strat_bridge_fing09__11000000__s0034.wav,0.4763583242893219,0.5528734922409058,0.9912465810775757,0.8636383414268494,0.36831405758857727,0.5535392165184021
les_bridge_fing04__11000000__s0053.wav,0.7420321702957153,0.5555747151374817,0.13804525136947632,0.0553734190762043,0.2149939239025116,0.5961937308311462
prs_bridge_fing16__11000000__s0054.wav,0.6788195967674255,0.5918828248977661,0.20853251218795776,0.18024125695228577,0.2799781262874603,0.20198163390159607
les_bridge_pick17__11000000__s0050.wav,0.2742787003517151,0.2893063426017761,0.9564141035079956,0.9672990441322327,0.6923404335975647,0.7781487107276917
prs_bridge_fing22__11000000__s0003.wav,0.8093531131744385,0.5431562662124634,0.0071874563582241535,0.06556600332260132,0.19239504635334015,0.3693048059940338
tele_neck_pick17__11000000__s0039.wav,0.45034629106521606,0.27171745896339417,0.9007259607315063,0.678841233253479,0.0947805866599083,0.6374223828315735
prs_neck_fing11__11000000__s0020.wav,0.6096075773239136,0.6891716122627258,0.31785526871681213,0.20617659389972687,0.5332618951797485,0.39275848865509033
prs_bridge_fing24__11000000__s0032.wav,0.5682362914085388,0.5856688618659973,0.937526285648346,0.8357937932014465,0.27174142003059387,0.41834160685539246
prs_neck_pick13__11000000__s0033.wav,0.08577392995357513,0.1621209979057312,0.8048743605613708,0.8251171708106995,0.8379775285720825,0.7366222143173218
les_neck_fing08__11000000__s0030.wav,0.6537662148475647,0.5983573794364929,0.21429067850112915,0.23688217997550964,0.7507539391517639,0.48559677600860596
prs_neck_fing23__11000000__s0028.wav,0.2278418093919754,0.2962486147880554,0.8008735775947571,0.5006735324859619,0.015649178996682167,0.27703481912612915
les_bridge_fing05__11000000__s0023.wav,0.6277524828910828,0.7331007719039917,0.6135293841362,0.4127734303474426,0.1677483171224594,0.20374900102615356
les_neck_fing25__11000000__s0042.wav,0.1058414950966835,0.12143299728631973,0.8327142596244812,0.7796671986579895,0.7630704641342163,0.7433096766471863
tele_neck_pick03__11000000__s0030.wav,0.8151426911354065,0.8066567778587341,0.8777910470962524,0.6484418511390686,0.1283719539642334,0.2637171149253845
tele_bridge_pick20__11000000__s0052.wav,0.8617676496505737,0.7960198521614075,0.8606191873550415,0.8938989639282227,0.8414848446846008,0.7512370944023132
prs_bridge_fing15__11000000__s0054.wav,0.658430814743042,0.5811668634414673,0.7852579951286316,0.7750965356826782,0.3560313880443573,0.46408697962760925
les_bridge_fing09__11000000__s0026.wav,0.6526092290878296,0.7589152455329895,0.8869176506996155,0.8076016902923584,0.2620912790298462,0.31132587790489197
prs_bridge_pick06__11000000__s0035.wav,0.36999642848968506,0.39186447858810425,0.1536504179239273,0.11923929303884506,0.1380832940340042,0.2434474229812622
strat_neck_fing03__11000000__s0014.wav,0.27429482340812683,0.10064546763896942,0.7932491898536682,0.8411514163017273,0.778881847858429,0.7504492402076721
strat_neck_fing24__11000000__s0014.wav,0.24366699159145355,0.3010478615760803,0.941118597984314,0.9506341814994812,0.6029143333435059,0.7448782920837402
tele_neck_pick21__11000000__s0014.wav,0.6693484783172607,0.4870986342430115,0.6519739627838135,0.5011988282203674,0.15917980670928955,0.4076928198337555
les_bridge_fing03__11000000__s0022.wav,0.3280033767223358,0.3110065162181854,0.19929862022399902,0.3796425759792328,0.7693337798118591,0.8032788634300232
les_neck_fing17__11000000__s0008.wav,0.7433649301528931,0.6783983111381531,0.015872271731495857,0.09861555695533752,0.6088967323303223,0.2924630045890808
strat_neck_fing08__11000000__s0019.wav,0.20963038504123688,0.3338591456413269,0.532708466053009,0.5779370069503784,0.834685742855072,0.4637938141822815
strat_neck_fing01__11000000__s0053.wav,0.9282002449035645,0.9041763544082642,0.11241425573825836,0.16666099429130554,0.6249448657035828,0.11031544953584671
prs_neck_pick04__11000000__s0042.wav,0.9659910798072815,0.9548036456108093,0.9995176792144775,0.6613850593566895,0.6250008344650269,0.7550473213195801
prs_neck_fing21__11000000__s0006.wav,0.0004385466454550624,0.08423901349306107,0.9665127396583557,0.9330988526344299,0.5701238512992859,0.5214781165122986
les_neck_fing13__11000000__s0001.wav,0.18044880032539368,0.24326470494270325,0.37720614671707153,0.6006479859352112,0.2778639495372772,0.3349035978317261
strat_bridge_pick09__11000000__s0053.wav,0.3001996874809265,0.2474961280822754,0.422952800989151,0.45131585001945496,0.6833345890045166,0.368500292301178
strat_neck_fing13__11000000__s0053.wav,0.7848436236381531,0.7993795275688171,0.8924713730812073,0.3225482404232025,0.4552348554134369,0.41915425658226013
prs_bridge_fing05__11000000__s0019.wav,0.7269839644432068,0.7533436417579651,0.6265913248062134,0.4231128394603729,0.5738419890403748,0.37831053137779236
strat_neck_pick04__11000000__s0046.wav,0.26459282636642456,0.2897418439388275,0.10443463176488876,0.09650455415248871,0.2716805934906006,0.43962880969047546
prs_neck_pick08__11000000__s0043.wav,0.2687952518463135,0.23350654542446136,0.8909542560577393,0.8783918619155884,0.8267780542373657,0.8373312950134277
les_neck_fing02__11000000__s0048.wav,0.051107704639434814,0.1709420382976532,0.26079756021499634,0.17231212556362152,0.06245971471071243,0.4490058720111847
tele_bridge_pick05__11000000__s0005.wav,0.49736204743385315,0.5463455319404602,0.1576550155878067,0.1359957754611969,0.8998890519142151,0.42569026350975037
prs_neck_pick25__11000000__s0034.wav,0.4081782400608063,0.40606847405433655,0.8542837500572205,0.8345637917518616,0.3254703879356384,0.17369002103805542
tele_bridge_pick07__11000000__s0054.wav,0.3913547992706299,0.46722790598869324,0.4955705404281616,0.6268020272254944,0.5350396037101746,0.6611629128456116
prs_bridge_pick06__11000000__s0021.wav,0.9071393013000488,0.9037463665008545,0.7397013306617737,0.6479068994522095,0.3892795145511627,0.29223206639289856
tele_bridge_pick04__11000000__s0037.wav,0.11577408760786057,0.2737550139427185,0.6311225295066833,0.5731615424156189,0.23996645212173462,0.2556177079677582
tele_bridge_pick25__11000000__s0011.wav,0.8376917839050293,0.8551412224769592,0.1707283854484558,0.11948200315237045,0.05391278117895126,0.3120408058166504
les_neck_pick18__11000000__s0031.wav,0.8570796847343445,0.8049830198287964,0.1874123066663742,0.17828842997550964,0.3104305863380432,0.3284029960632324
strat_bridge_fing15__11000000__s0004.wav,0.8985623717308044,0.8140608668327332,0.9805189371109009,0.8763564229011536,0.8275068998336792,0.9305891394615173
prs_bridge_pick17__11000000__s0021.wav,0.028129324316978455,0.19328926503658295,0.7850552201271057,0.7666934728622437,0.83754563331604,0.8710647225379944
prs_neck_fing19__11000000__s0029.wav,0.7895246148109436,0.7968063354492188,0.14833715558052063,0.3086142838001251,0.07594648748636246,0.20243491232395172
tele_bridge_pick06__11000000__s0048.wav,0.41729408502578735,0.48602044582366943,0.037526533007621765,0.20294460654258728,0.5372982621192932,0.35937371850013733
tele_bridge_pick12__11000000__s0014.wav,0.30059948563575745,0.12406565994024277,0.24651966989040375,0.4485150873661041,0.7887592315673828,0.316975861787796
les_bridge_fing10__11000000__s0043.wav,0.21023604273796082,0.2304306924343109,0.08262740820646286,0.10821446776390076,0.9423625469207764,0.5380715727806091
les_neck_fing09__11000000__s0038.wav,0.3657417893409729,0.3560239374637604,0.08255873620510101,0.14497750997543335,0.22562697529792786,0.45854854583740234
prs_bridge_fing12__11000000__s0008.wav,0.7322310209274292,0.6606837511062622,0.2226751744747162,0.2970425486564636,0.8600082993507385,0.7454606294631958
tele_neck_fing11__11000000__s0033.wav,0.08351253718137741,0.5262978672981262,0.7429239153862,0.7291597127914429,0.5687395930290222,0.7777447700500488
les_bridge_fing16__11000000__s0016.wav,0.6468049883842468,0.6361315846443176,0.7668072581291199,0.73697429895401,0.2557928264141083,0.41054537892341614
tele_bridge_fing20__11000000__s0042.wav,0.5009677410125732,0.6694791316986084,0.9810078144073486,0.9431824088096619,0.916633665561676,0.7254852056503296
prs_bridge_fing08__11000000__s0047.wav,0.055210426449775696,0.14707061648368835,0.9913869500160217,0.8600382208824158,0.20320065319538116,0.48267361521720886
les_neck_pick23__11000000__s0042.wav,0.6703420281410217,0.6286744475364685,0.05463487654924393,0.07494655251502991,0.6857936382293701,0.5282776951789856
strat_bridge_pick03__11000000__s0046.wav,0.28449296951293945,0.301278680562973,0.2815300524234772,0.7248287200927734,0.5313087701797485,0.19663064181804657
les_neck_fing13__11000000__s0046.wav,0.4860103130340576,0.3252699673175812,0.1859445720911026,0.2839577794075012,0.7678359150886536,0.5000811815261841
prs_neck_pick10__11000000__s0052.wav,0.35480859875679016,0.2098597288131714,0.05551222339272499,0.22431623935699463,0.23265455663204193,0.35460254549980164
strat_bridge_pick24__11000000__s0023.wav,0.999729335308075,0.8843974471092224,0.04895620048046112,0.14410437643527985,0.15100528299808502,0.5567431449890137
strat_bridge_pick11__11000000__s0000.wav,0.9269267916679382,0.9150404930114746,0.9316838383674622,0.9309033155441284,0.8833154439926147,0.740527331829071
strat_neck_pick20__11000000__s0022.wav,0.5955279469490051,0.30927184224128723,0.11056100577116013,0.16412483155727386,0.9811757206916809,0.6498983502388
strat_neck_pick24__11000000__s0024.wav,0.8712108731269836,0.8426636457443237,0.45797601342201233,0.4138234853744507,0.19163092970848083,0.4777296483516693
strat_neck_pick03__11000000__s0054.wav,0.9286374449729919,0.9042767286300659,0.10170430690050125,0.1162964478135109,0.1659742146730423,0.3197718858718872
prs_neck_pick04__11000000__s0039.wav,0.6729004383087158,0.6199485659599304,0.0517488569021225,0.0711328312754631,0.8579564690589905,0.29556065797805786
prs_neck_pick21__11000000__s0039.wav,0.852972149848938,0.8175541162490845,0.8834846019744873,0.8629522919654846,0.8175013065338135,0.8670501708984375
les_neck_fing16__11000000__s0022.wav,0.9689056277275085,0.9392346143722534,0.7972863912582397,0.6182289719581604,0.35718220472335815,0.17511020600795746
strat_neck_fing14__11000000__s0033.wav,0.3224313259124756,0.32745110988616943,0.6405602097511292,0.6718266606330872,0.9405800700187683,0.8306962251663208
prs_bridge_fing22__11000000__s0034.wav,0.6240873336791992,0.511634886264801,0.9176226258277893,0.8467811942100525,0.4118478000164032,0.5387789011001587
tele_bridge_pick22__11000000__s0046.wav,0.5349607467651367,0.5520510673522949,0.5618487000465393,0.3506016135215759,0.26414284110069275,0.41986900568008423
prs_bridge_fing05__11000000__s0017.wav,0.6764671206474304,0.5494016408920288,0.8344663977622986,0.5084460973739624,0.5170421600341797,0.3852759301662445
les_bridge_fing13__11000000__s0016.wav,0.4526985287666321,0.3422664999961853,0.7541401982307434,0.7811263203620911,0.3856871426105499,0.3362615406513214
prs_neck_pick19__11000000__s0026.wav,0.35216227173805237,0.3547186255455017,0.6667457818984985,0.4538816511631012,0.3843535780906677,0.6160624623298645
les_bridge_fing04__11000000__s0031.wav,0.31220337748527527,0.30190831422805786,0.32137826085090637,0.3439248204231262,0.06443740427494049,0.1393888294696808
prs_bridge_fing06__11000000__s0020.wav,0.49432045221328735,0.3900398910045624,0.3301985561847687,0.15760348737239838,0.06391382962465286,0.33628708124160767
les_neck_pick22__11000000__s0001.wav,0.7454335689544678,0.8257592916488647,0.9758068323135376,0.966000497341156,0.8610514402389526,0.8959675431251526
les_bridge_pick22__11000000__s0007.wav,0.4407295286655426,0.4097903370857239,0.2932448387145996,0.2872757911682129,0.4361838698387146,0.389363557100296
tele_bridge_pick13__11000000__s0030.wav,0.9153653979301453,0.9067705869674683,0.1390703171491623,0.18531227111816406,0.6276518702507019,0.288165807723999
tele_bridge_pick12__11000000__s0011.wav,0.28353118896484375,0.17466773092746735,0.5699043273925781,0.4223950505256653,0.48027560114860535,0.3520875871181488
tele_bridge_fing04__11000000__s0035.wav,0.25444328784942627,0.30462417006492615,0.6216491460800171,0.6196315884590149,0.28798696398735046,0.35790497064590454
tele_bridge_fing17__11000000__s0050.wav,0.7364675402641296,0.6209161281585693,0.36193522810935974,0.4283287525177002,0.9433856010437012,0.7347597479820251
tele_bridge_fing05__11000000__s0013.wav,0.1268746703863144,0.18730129301548004,0.7698477506637573,0.7386240363121033,0.42780259251594543,0.4813389778137207
strat_bridge_pick12__11000000__s0033.wav,0.6598660945892334,0.7426140904426575,0.0667526051402092,0.17304697632789612,0.4822421371936798,0.3034462630748749
strat_bridge_fing07__11000000__s0026.wav,0.3672170341014862,0.46205592155456543,0.23471736907958984,0.14813421666622162,0.04017985984683037,0.28454896807670593
tele_bridge_pick06__11000000__s0003.wav,0.1316402703523636,0.10908862203359604,0.8167904615402222,0.6764040589332581,0.031952906399965286,0.2299838811159134
