file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_pick18__00000100__s0027.wav,0.13668404519557953,0.11840526759624481,0.7909489274024963,0.6181741952896118
prs_bridge_pick03__00000100__s0026.wav,0.3423089385032654,0.15795239806175232,0.23985661566257477,0.31761327385902405
les_bridge_fing10__00000100__s0012.wav,0.12275934219360352,0.3337586522102356,0.6101803779602051,0.5260748267173767
prs_neck_fing18__00000100__s0046.wav,0.2010466456413269,0.14969147741794586,0.19182924926280975,0.23385600745677948
les_bridge_fing07__00000100__s0047.wav,0.23171426355838776,0.3069359362125397,0.8946306109428406,0.8593651652336121
strat_neck_fing19__00000100__s0008.wav,0.3688413202762604,0.3598475456237793,0.3754584491252899,0.37464386224746704
tele_neck_pick17__00000100__s0034.wav,0.7819634079933167,0.8457255363464355,0.8608472347259521,0.8868250846862793
les_neck_fing04__00000100__s0055.wav,0.3884521722793579,0.4267039895057678,0.5292730331420898,0.43244823813438416
strat_bridge_pick07__00000100__s0033.wav,0.9457027912139893,0.7409934401512146,0.06705957651138306,0.10704340785741806
prs_neck_fing22__00000100__s0038.wav,0.9056809544563293,0.5234137177467346,0.1624586135149002,0.20646969974040985
prs_bridge_pick25__00000100__s0051.wav,0.33348995447158813,0.3560437858104706,0.539583146572113,0.5034555196762085
strat_neck_pick21__00000100__s0044.wav,0.9641823768615723,0.7855336666107178,0.2449333816766739,0.3352544903755188
strat_bridge_fing23__00000100__s0055.wav,0.5533112287521362,0.32707542181015015,0.019486671313643456,0.15084826946258545
prs_bridge_pick09__00000100__s0021.wav,0.647957444190979,0.5412878394126892,0.5381865501403809,0.4100116193294525
strat_bridge_pick11__00000100__s0037.wav,0.6904549598693848,0.710786759853363,0.9528184533119202,0.9044240713119507
les_neck_fing09__00000100__s0008.wav,0.3177884519100189,0.5675154328346252,0.5407159328460693,0.5740251541137695
tele_bridge_pick21__00000100__s0044.wav,0.5571058988571167,0.5503200888633728,0.7628586888313293,0.7930137515068054
strat_bridge_fing03__00000100__s0052.wav,0.3024391233921051,0.3310501277446747,0.01669822447001934,0.016145871952176094
les_neck_fing08__00000100__s0019.wav,0.37090322375297546,0.35758885741233826,0.4750317335128784,0.5661420226097107
les_bridge_fing08__00000100__s0055.wav,0.40643468499183655,0.41343793272972107,0.0860254168510437,0.13420070707798004
tele_neck_pick03__00000100__s0031.wav,0.8736010193824768,0.8528174757957458,0.13087885081768036,0.03157468140125275
les_bridge_fing05__00000100__s0035.wav,0.17944929003715515,0.1743188053369522,0.9556345343589783,0.8798973560333252
tele_neck_fing06__00000100__s0042.wav,0.3424822986125946,0.3559255301952362,0.671604573726654,0.7851125001907349
strat_neck_pick07__00000100__s0052.wav,0.0008680198807269335,0.053736019879579544,0.7591078877449036,0.6117837429046631
tele_bridge_fing17__00000100__s0022.wav,0.47153356671333313,0.36678752303123474,0.9426000118255615,0.9488851428031921
strat_bridge_fing09__00000100__s0034.wav,0.9303987622261047,0.8718516230583191,0.2544673979282379,0.19203124940395355
les_bridge_fing04__00000100__s0053.wav,0.764064371585846,0.8245192766189575,0.43835732340812683,0.5167703628540039
prs_bridge_fing16__00000100__s0054.wav,0.34494614601135254,0.39245522022247314,0.7407462000846863,0.8264663219451904
les_bridge_pick17__00000100__s0050.wav,0.7905409336090088,0.6160778403282166,0.1885475218296051,0.21526847779750824
prs_bridge_fing22__00000100__s0003.wav,0.8492238521575928,0.7626670002937317,0.2985644042491913,0.25404712557792664
tele_neck_pick17__00000100__s0039.wav,0.2096824049949646,0.14450888335704803,0.17546750605106354,0.09030284732580185
prs_neck_fing11__00000100__s0020.wav,0.5519255995750427,0.38738030195236206,0.07661420106887817,0.30657801032066345
prs_bridge_fing24__00000100__s0032.wav,0.27013760805130005,0.25269919633865356,0.08382990956306458,0.17783859372138977
prs_neck_pick13__00000100__s0033.wav,0.8509640097618103,0.8935689330101013,0.9473012089729309,0.883144199848175
les_neck_fing08__00000100__s0030.wav,0.6491245031356812,0.5935403108596802,0.2714845538139343,0.1216401606798172
prs_neck_fing23__00000100__s0028.wav,0.4989525079727173,0.6792752146720886,0.4715656042098999,0.596655011177063
les_bridge_fing05__00000100__s0023.wav,0.18431814014911652,0.25897884368896484,0.7467886209487915,0.8224086761474609
les_neck_fing25__00000100__s0042.wav,0.6631377339363098,0.6153345108032227,0.7406240701675415,0.7240087985992432
tele_neck_pick03__00000100__s0030.wav,0.15428489446640015,0.16715796291828156,0.2751842737197876,0.28898900747299194
tele_bridge_pick20__00000100__s0052.wav,0.8699150085449219,0.4654168486595154,0.0842345803976059,0.19248169660568237
prs_bridge_fing15__00000100__s0054.wav,0.9545725584030151,0.8694953918457031,0.4077620506286621,0.17100900411605835
les_bridge_fing09__00000100__s0026.wav,0.3244050443172455,0.43340134620666504,0.9402890205383301,0.9221177101135254
prs_bridge_pick06__00000100__s0035.wav,0.3402571678161621,0.41703885793685913,0.19245435297489166,0.32758596539497375
strat_neck_fing03__00000100__s0014.wav,0.009941487573087215,0.2822800278663635,0.9585232138633728,0.7657755613327026
strat_neck_fing24__00000100__s0014.wav,0.27783825993537903,0.5072796940803528,0.5923515558242798,0.5030186772346497
tele_neck_pick21__00000100__s0014.wav,0.057798970490694046,0.18912005424499512,0.1111198142170906,0.16973257064819336
les_bridge_fing03__00000100__s0022.wav,0.7241390943527222,0.8092342019081116,0.5427247881889343,0.483306884765625
les_neck_fing17__00000100__s0008.wav,0.7830603718757629,0.8526288866996765,0.783660888671875,0.8209763169288635
strat_neck_fing08__00000100__s0019.wav,0.5559065937995911,0.5318931937217712,0.7415243983268738,0.7882174849510193
strat_neck_fing01__00000100__s0053.wav,0.33236661553382874,0.7395256757736206,0.17059294879436493,0.5935947895050049
prs_neck_pick04__00000100__s0042.wav,0.9557320475578308,0.44051721692085266,0.09140802174806595,0.21062344312667847
prs_neck_fing21__00000100__s0006.wav,0.29665595293045044,0.3454102873802185,0.7496028542518616,0.7425308227539062
les_neck_fing13__00000100__s0001.wav,0.9895557761192322,0.8883904218673706,0.13738006353378296,0.12409594655036926
strat_bridge_pick09__00000100__s0053.wav,0.9795780181884766,0.7495351433753967,0.607549250125885,0.31912359595298767
strat_neck_fing13__00000100__s0053.wav,0.7381862998008728,0.5678407549858093,0.32920143008232117,0.23601438105106354
prs_bridge_fing05__00000100__s0019.wav,0.8746936917304993,0.9515935182571411,0.7575870752334595,0.7055509090423584
strat_neck_pick04__00000100__s0046.wav,0.4295695424079895,0.3939269185066223,0.8199794888496399,0.8737070560455322
prs_neck_pick08__00000100__s0043.wav,0.008580251596868038,0.08990992605686188,0.6030930280685425,0.6615079045295715
les_neck_fing02__00000100__s0048.wav,0.4938398003578186,0.47324177622795105,0.42669713497161865,0.49667367339134216
tele_bridge_pick05__00000100__s0005.wav,0.5832244753837585,0.6579863429069519,0.5687823295593262,0.5107330083847046
prs_neck_pick25__00000100__s0034.wav,0.578876256942749,0.6171547770500183,0.9491883516311646,0.9206669330596924
tele_bridge_pick07__00000100__s0054.wav,0.2877257466316223,0.30615806579589844,0.5659955739974976,0.37981173396110535
prs_bridge_pick06__00000100__s0021.wav,0.45351457595825195,0.42287468910217285,0.9888243675231934,0.9493042826652527
tele_bridge_pick04__00000100__s0037.wav,0.7029567956924438,0.7964887619018555,0.27871668338775635,0.456009179353714
tele_bridge_pick25__00000100__s0011.wav,0.264072448015213,0.4741578996181488,0.736710250377655,0.8036725521087646
les_neck_pick18__00000100__s0031.wav,0.25271666049957275,0.2369205504655838,0.4494331479072571,0.2750379741191864
strat_bridge_fing15__00000100__s0004.wav,0.6729960441589355,0.7193185687065125,0.24262449145317078,0.3304647207260132
prs_bridge_pick17__00000100__s0021.wav,0.8323901891708374,0.7218965291976929,0.4997616112232208,0.4831283688545227
prs_neck_fing19__00000100__s0029.wav,0.1296030580997467,0.23975595831871033,0.988518238067627,0.9851229786872864
tele_bridge_pick06__00000100__s0048.wav,0.6646695137023926,0.7763748168945312,0.8342574834823608,0.8731787204742432
tele_bridge_pick12__00000100__s0014.wav,0.8237861394882202,0.7852303981781006,0.8578747510910034,0.6721174716949463
les_bridge_fing10__00000100__s0043.wav,0.40252208709716797,0.3668111562728882,0.8810750246047974,0.9545612931251526
les_neck_fing09__00000100__s0038.wav,0.44281527400016785,0.4101051092147827,0.4765150547027588,0.4944790005683899
prs_bridge_fing12__00000100__s0008.wav,0.7922553420066833,0.5231258869171143,0.6086649894714355,0.6313855051994324
tele_neck_fing11__00000100__s0033.wav,0.2747957408428192,0.15268546342849731,0.3167414963245392,0.46655580401420593
les_bridge_fing16__00000100__s0016.wav,0.9364423751831055,0.9535881280899048,0.562105655670166,0.6169332265853882
tele_bridge_fing20__00000100__s0042.wav,0.17933538556098938,0.22417183220386505,0.9027723073959351,0.9268340468406677
prs_bridge_fing08__00000100__s0047.wav,0.9862565994262695,0.9297383427619934,0.6821710467338562,0.6708930730819702
les_neck_pick23__00000100__s0042.wav,0.14122207462787628,0.1746186912059784,0.34688207507133484,0.517784833908081
strat_bridge_pick03__00000100__s0046.wav,0.6803404092788696,0.666905403137207,0.9944248795509338,0.9788428544998169
les_neck_fing13__00000100__s0046.wav,0.6658852696418762,0.6410839557647705,0.559186577796936,0.7072471976280212
prs_neck_pick10__00000100__s0052.wav,0.7769044041633606,0.7738253474235535,0.8963735103607178,0.7687302231788635
strat_bridge_pick24__00000100__s0023.wav,0.18771177530288696,0.28511011600494385,0.6159731149673462,0.5645606517791748
strat_bridge_pick11__00000100__s0000.wav,0.3637467622756958,0.3787105083465576,0.5845478773117065,0.5007704496383667
strat_neck_pick20__00000100__s0022.wav,0.21989163756370544,0.2586805820465088,0.9391672015190125,0.9230853915214539
strat_neck_pick24__00000100__s0024.wav,0.0292203351855278,0.1054704338312149,0.9101186990737915,0.7401232123374939
strat_neck_pick03__00000100__s0054.wav,0.14429223537445068,0.19106878340244293,0.4568113684654236,0.4801279306411743
prs_neck_pick04__00000100__s0039.wav,0.006035564001649618,0.10165252536535263,0.31764093041419983,0.3525737524032593
prs_neck_pick21__00000100__s0039.wav,0.07650987803936005,0.0912027508020401,0.3740769922733307,0.4451073110103607
les_neck_fing16__00000100__s0022.wav,0.6479485630989075,0.6660135388374329,0.5745874047279358,0.5858255624771118
strat_neck_fing14__00000100__s0033.wav,0.5059008002281189,0.5275717377662659,0.07503315061330795,0.22219090163707733
prs_bridge_fing22__00000100__s0034.wav,0.1982632279396057,0.22135277092456818,0.5637339353561401,0.6617523431777954
tele_bridge_pick22__00000100__s0046.wav,0.8119714260101318,0.8176628351211548,0.3022315800189972,0.43843162059783936
prs_bridge_fing05__00000100__s0017.wav,0.5809774398803711,0.5178202986717224,0.2081170231103897,0.4855583906173706
les_bridge_fing13__00000100__s0016.wav,0.31544047594070435,0.34395137429237366,0.5420851707458496,0.6496905088424683
prs_neck_pick19__00000100__s0026.wav,0.010846060700714588,0.07438553124666214,0.8808749318122864,0.6310607194900513
les_bridge_fing04__00000100__s0031.wav,0.36199185252189636,0.6304231286048889,0.0033601103350520134,0.12375989556312561
prs_bridge_fing06__00000100__s0020.wav,0.38258859515190125,0.37985554337501526,0.9726546406745911,0.9393429756164551
les_neck_pick22__00000100__s0001.wav,0.17656828463077545,0.33275797963142395,0.19297385215759277,0.18438997864723206
les_bridge_pick22__00000100__s0007.wav,0.5387573838233948,0.4438351094722748,0.571594774723053,0.4842044711112976
tele_bridge_pick13__00000100__s0030.wav,0.9375150203704834,0.6803852319717407,0.05256306380033493,0.3309084177017212
tele_bridge_pick12__00000100__s0011.wav,0.6680164933204651,0.6357682347297668,0.7818907499313354,0.7505084276199341
tele_bridge_fing04__00000100__s0035.wav,0.322088360786438,0.4003598988056183,0.7047319412231445,0.5702534914016724
tele_bridge_fing17__00000100__s0050.wav,0.7469189167022705,0.863840639591217,0.4533269703388214,0.337868869304657
tele_bridge_fing05__00000100__s0013.wav,0.9843278527259827,0.8597038984298706,0.6641337871551514,0.6540097594261169
strat_bridge_pick12__00000100__s0033.wav,0.8933912515640259,0.7839157581329346,0.022879574447870255,0.19057802855968475
strat_bridge_fing07__00000100__s0026.wav,0.3254467248916626,0.3580211400985718,0.8325467109680176,0.7158871293067932
tele_bridge_pick06__00000100__s0003.wav,0.6693224906921387,0.7255330085754395,0.6334139108657837,0.4331806004047394
tele_neck_pick16__00000100__s0036.wav,0.3241935074329376,0.3519274592399597,0.5660849213600159,0.5374124646186829
strat_neck_fing24__00000100__s0037.wav,0.2820819914340973,0.30255407094955444,0.2371823489665985,0.29694345593452454
strat_bridge_pick11__00000100__s0005.wav,0.9671557545661926,0.9219056963920593,0.3494679927825928,0.4064352810382843
tele_bridge_fing18__00000100__s0015.wav,0.9363139867782593,0.9412978291511536,0.8590068221092224,0.8197866678237915
prs_neck_pick24__00000100__s0031.wav,0.1575092375278473,0.31924504041671753,0.1858225017786026,0.20513439178466797
les_bridge_fing24__00000100__s0009.wav,0.4851660132408142,0.37829121947288513,0.6624540686607361,0.40291398763656616
tele_neck_fing05__00000100__s0036.wav,0.3476007878780365,0.3442632555961609,0.6566352248191833,0.6195979118347168
prs_bridge_pick24__00000100__s0049.wav,0.27406302094459534,0.2769050896167755,0.9258735775947571,0.9491563439369202
les_neck_pick13__00000100__s0031.wav,0.5497599244117737,0.4637335538864136,0.460910826921463,0.5452060699462891
strat_neck_fing12__00000100__s0004.wav,0.021965015679597855,0.28750091791152954,0.41055312752723694,0.5446841716766357
tele_bridge_pick14__00000100__s0035.wav,0.9656178951263428,0.7624374032020569,0.07677263021469116,0.09668240696191788
tele_neck_pick11__00000100__s0055.wav,0.22020888328552246,0.35733598470687866,0.8985790610313416,0.8155913949012756
les_neck_pick06__00000100__s0045.wav,0.6387441754341125,0.4688037931919098,0.27957120537757874,0.5395537614822388
strat_neck_fing15__00000100__s0002.wav,0.7005800008773804,0.6645041108131409,0.45152711868286133,0.2606930732727051
strat_neck_fing12__00000100__s0016.wav,0.3716612458229065,0.48269835114479065,0.5293837785720825,0.41986319422721863
prs_bridge_fing05__00000100__s0040.wav,0.787872850894928,0.7012588381767273,0.31094038486480713,0.2531817555427551
prs_neck_fing04__00000100__s0008.wav,0.8859887719154358,0.8988252282142639,0.9020929336547852,0.8204217553138733
strat_neck_pick08__00000100__s0011.wav,0.5801517367362976,0.605332612991333,0.9484680891036987,0.9454042911529541
strat_bridge_fing23__00000100__s0007.wav,0.33190634846687317,0.550081729888916,0.14507441222667694,0.5171934962272644
prs_bridge_fing23__00000100__s0010.wav,0.47489500045776367,0.3893200755119324,0.03220658004283905,0.16422632336616516
strat_neck_fing10__00000100__s0007.wav,0.49617573618888855,0.5689253807067871,0.7477444410324097,0.6889721751213074
prs_bridge_pick04__00000100__s0053.wav,0.07824201881885529,0.19765591621398926,0.48504722118377686,0.41353392601013184
les_neck_pick07__00000100__s0038.wav,0.6222883462905884,0.5475172400474548,0.16099868714809418,0.2600427567958832
les_bridge_fing19__00000100__s0048.wav,0.6917906999588013,0.7248407006263733,0.26438838243484497,0.42811253666877747
prs_neck_pick16__00000100__s0008.wav,0.962916910648346,0.9766380786895752,0.6339280009269714,0.7098161578178406
strat_bridge_pick12__00000100__s0013.wav,0.4493841528892517,0.5078282952308655,0.10326070338487625,0.17992202937602997
strat_neck_fing23__00000100__s0011.wav,0.9505807161331177,0.7552363872528076,0.1862821727991104,0.33002594113349915
tele_bridge_pick24__00000100__s0026.wav,0.16620783507823944,0.15314632654190063,0.11526049673557281,0.04169026017189026
les_neck_fing19__00000100__s0036.wav,0.056959107518196106,0.25219792127609253,0.01561849843710661,0.606393575668335
prs_bridge_fing23__00000100__s0031.wav,0.6613494157791138,0.7386806607246399,0.838889479637146,0.7594059109687805
tele_neck_fing07__00000100__s0001.wav,0.5424153208732605,0.5504368543624878,0.2606782913208008,0.3049398362636566
strat_bridge_pick12__00000100__s0020.wav,0.7633412480354309,0.79936283826828,0.6732543706893921,0.6448177695274353
prs_neck_pick04__00000100__s0033.wav,0.008668986149132252,0.05672455206513405,0.34770411252975464,0.5787249207496643
prs_bridge_fing13__00000100__s0035.wav,0.5454967617988586,0.7805377840995789,0.2484927773475647,0.33149468898773193
les_bridge_fing05__00000100__s0054.wav,0.6225690245628357,0.6950039267539978,0.4179856777191162,0.4414064288139343
les_bridge_pick16__00000100__s0005.wav,0.7301154136657715,0.43787795305252075,0.023915667086839676,0.16189634799957275
prs_bridge_fing09__00000100__s0052.wav,0.8375748991966248,0.7916631102561951,0.9363181591033936,0.7502269744873047
strat_neck_fing13__00000100__s0018.wav,0.6159899830818176,0.622109591960907,0.1602083444595337,0.1195749044418335
prs_bridge_fing10__00000100__s0022.wav,0.5122393369674683,0.3462443947792053,0.24989722669124603,0.2478499412536621
les_bridge_pick22__00000100__s0041.wav,0.10423506051301956,0.11027482897043228,0.7873393297195435,0.6501046419143677
prs_neck_pick04__00000100__s0027.wav,0.05994654819369316,0.053049392998218536,0.7696239948272705,0.915039598941803
tele_neck_fing24__00000100__s0015.wav,0.42041781544685364,0.2692035138607025,0.20992903411388397,0.07751090079545975
prs_bridge_fing11__00000100__s0055.wav,0.9342352151870728,0.9394596219062805,0.5439351201057434,0.70955491065979
tele_bridge_fing04__00000100__s0006.wav,0.8744876980781555,0.789165735244751,0.6463144421577454,0.6874470710754395
prs_bridge_pick17__00000100__s0011.wav,0.08398337662220001,0.1475565880537033,0.16553792357444763,0.2731049656867981
prs_neck_pick03__00000100__s0020.wav,0.9526913166046143,0.8853594064712524,0.26330459117889404,0.4367535412311554
les_neck_fing19__00000100__s0012.wav,0.6979153752326965,0.6720073223114014,0.8140726089477539,0.6679617166519165
prs_bridge_fing12__00000100__s0009.wav,0.5645474195480347,0.5377895832061768,0.9132381081581116,0.8991248607635498
tele_neck_fing20__00000100__s0020.wav,0.009044991806149483,0.04812229052186012,0.8152355551719666,0.7593071460723877
strat_neck_pick21__00000100__s0052.wav,0.47905322909355164,0.8046484589576721,0.22237750887870789,0.5398553013801575
prs_neck_pick15__00000100__s0013.wav,0.2075609564781189,0.35535433888435364,0.15735232830047607,0.47746527194976807
strat_bridge_pick17__00000100__s0044.wav,0.34096193313598633,0.3332606852054596,0.1489907205104828,0.09391232579946518
les_bridge_pick06__00000100__s0030.wav,0.2268570512533188,0.18326887488365173,0.7555192708969116,0.6818313002586365
prs_bridge_fing02__00000100__s0007.wav,0.07964012026786804,0.13500887155532837,0.07117066532373428,0.23611466586589813
strat_bridge_fing19__00000100__s0038.wav,0.275985449552536,0.15620741248130798,0.3011822998523712,0.2901715338230133
les_neck_fing11__00000100__s0033.wav,0.8797062039375305,0.7946813702583313,0.24608679115772247,0.3121643662452698
les_neck_pick16__00000100__s0010.wav,0.847926139831543,0.5106265544891357,0.054664015769958496,0.07816825807094574
tele_neck_fing06__00000100__s0052.wav,0.6939482688903809,0.6669989228248596,0.7742146253585815,0.614423930644989
prs_neck_pick25__00000100__s0006.wav,0.46292969584465027,0.2352234572172165,0.42209354043006897,0.426249235868454
