file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_neck_fing23__00000010__s0053.wav,0.26157647371292114,0.23092873394489288,0.4884783923625946,0.5282864570617676
les_neck_pick08__00000010__s0008.wav,0.12100783735513687,0.13994784653186798,0.30626875162124634,0.23633156716823578
prs_bridge_fing21__00000010__s0020.wav,0.0648263543844223,0.024807244539260864,0.23276706039905548,0.19173738360404968
tele_bridge_fing08__00000010__s0013.wav,0.5185092091560364,0.5927993655204773,0.04867725446820259,0.03280281648039818
strat_neck_fing02__00000010__s0017.wav,0.027100903913378716,0.06289952993392944,0.8133564591407776,0.8202540874481201
prs_neck_pick07__00000010__s0039.wav,0.5187700390815735,0.518332839012146,0.16990219056606293,0.20759758353233337
tele_neck_fing02__00000010__s0015.wav,0.017627781257033348,0.006216445006430149,0.8065980076789856,0.6597580313682556
strat_neck_fing23__00000010__s0009.wav,0.5235865116119385,0.5185112357139587,0.7603460550308228,0.6157186031341553
prs_neck_fing11__00000010__s0040.wav,0.16915108263492584,0.1599656045436859,0.5050614476203918,0.46316370368003845
les_neck_pick24__00000010__s0039.wav,0.7613990902900696,0.779615581035614,0.7254891395568848,0.6636078953742981
prs_neck_pick03__00000010__s0014.wav,0.9489214420318604,0.9535455703735352,0.7419549226760864,0.8450893759727478
tele_neck_fing15__00000010__s0013.wav,0.6100046038627625,0.5711999535560608,0.35327914357185364,0.35499343276023865
les_neck_pick25__00000010__s0001.wav,0.7253358364105225,0.7398931980133057,0.04150868579745293,0.0343988798558712
les_neck_pick06__00000010__s0039.wav,0.378054678440094,0.4182042181491852,0.12675169110298157,0.1575985699892044
les_bridge_fing19__00000010__s0055.wav,0.21863576769828796,0.1952963024377823,0.594882071018219,0.6566290259361267
prs_neck_fing09__00000010__s0020.wav,0.20514468848705292,0.08978018164634705,0.20626835525035858,0.2503133714199066
prs_neck_fing23__00000010__s0014.wav,0.4730147123336792,0.5130355358123779,0.9920978546142578,0.8901188373565674
strat_bridge_fing12__00000010__s0001.wav,0.20976422727108002,0.15579348802566528,0.7622475624084473,0.8152647018432617
prs_neck_fing02__00000010__s0052.wav,0.5169093608856201,0.6187254786491394,0.9943885207176208,0.8324616551399231
prs_neck_fing25__00000010__s0048.wav,0.23123374581336975,0.22989587485790253,0.613167405128479,0.5426697134971619
tele_bridge_pick22__00000010__s0041.wav,0.48243415355682373,0.4930676221847534,0.1614222228527069,0.1994805783033371
les_neck_pick08__00000010__s0013.wav,0.8167178630828857,0.8381158709526062,0.6192061305046082,0.5980608463287354
prs_neck_fing20__00000010__s0034.wav,0.14262214303016663,0.11045296490192413,0.8131632804870605,0.787641167640686
tele_neck_pick04__00000010__s0047.wav,0.5333685278892517,0.5326058864593506,0.34643858671188354,0.344046413898468
les_neck_pick21__00000010__s0017.wav,0.4622860848903656,0.4724443256855011,0.548773467540741,0.4509984850883484
prs_bridge_fing03__00000010__s0034.wav,0.6749205589294434,0.6509093046188354,0.16979269683361053,0.16147322952747345
prs_neck_fing17__00000010__s0003.wav,0.5643698573112488,0.5313920378684998,0.562610924243927,0.5521040558815002
tele_bridge_pick13__00000010__s0039.wav,0.413154661655426,0.4341924786567688,0.8261016607284546,0.8163658380508423
tele_neck_fing10__00000010__s0032.wav,0.5554401874542236,0.5757036805152893,0.14332911372184753,0.10884935408830643
prs_bridge_fing20__00000010__s0042.wav,0.8042840957641602,0.407243549823761,0.0009724023984745145,0.01928761415183544
prs_bridge_pick04__00000010__s0007.wav,0.07640951126813889,0.04023011401295662,0.7605172395706177,0.8509553074836731
prs_bridge_pick12__00000010__s0030.wav,0.20059803128242493,0.22816801071166992,0.617975652217865,0.6694636940956116
strat_neck_pick19__00000010__s0044.wav,0.7936916351318359,0.8075577616691589,0.5198199152946472,0.490578293800354
les_bridge_pick16__00000010__s0050.wav,0.2654168903827667,0.22736109793186188,0.9164776802062988,0.8813780546188354
tele_bridge_pick06__00000010__s0047.wav,0.33854031562805176,0.318559855222702,0.6113554239273071,0.639411985874176
prs_bridge_pick11__00000010__s0018.wav,0.15234361588954926,0.11052129417657852,0.5565286874771118,0.637985348701477
strat_neck_fing18__00000010__s0048.wav,0.32678699493408203,0.32491335272789,0.9122137427330017,0.8805491924285889
tele_neck_fing06__00000010__s0023.wav,0.9316044449806213,0.8985071182250977,0.6953040957450867,0.6784531474113464
prs_neck_fing01__00000010__s0007.wav,0.6398053169250488,0.649120032787323,0.04264959320425987,0.031373169273138046
prs_bridge_pick17__00000010__s0004.wav,0.12221412360668182,0.1188947930932045,0.40146496891975403,0.44331276416778564
tele_bridge_fing17__00000010__s0039.wav,0.39962688088417053,0.43789955973625183,0.9588867425918579,0.9110430479049683
les_neck_fing15__00000010__s0001.wav,0.8363656401634216,0.2695541977882385,0.7262009382247925,0.8918663859367371
prs_bridge_fing17__00000010__s0054.wav,0.48990294337272644,0.5032509565353394,0.20604296028614044,0.18783016502857208
les_neck_fing05__00000010__s0029.wav,0.21355293691158295,0.1864686757326126,0.5829206109046936,0.6019380688667297
prs_neck_pick22__00000010__s0049.wav,0.08139432966709137,0.0849473625421524,0.7307628989219666,0.8208346366882324
prs_bridge_pick25__00000010__s0036.wav,0.47832146286964417,0.48795852065086365,0.43424397706985474,0.42189455032348633
prs_neck_pick09__00000010__s0021.wav,0.6312662959098816,0.6342304348945618,0.8096553087234497,0.7476307153701782
strat_neck_pick18__00000010__s0027.wav,0.728488028049469,0.7314586639404297,0.34712153673171997,0.3309836685657501
prs_bridge_pick03__00000010__s0026.wav,0.5915690660476685,0.5861613154411316,0.43488335609436035,0.4114678204059601
les_bridge_fing10__00000010__s0012.wav,0.3802297115325928,0.4103770852088928,0.31905630230903625,0.2866833806037903
prs_neck_fing18__00000010__s0046.wav,0.8960695266723633,0.8938242197036743,0.386445015668869,0.3488598167896271
les_bridge_fing07__00000010__s0047.wav,0.47978729009628296,0.4968493580818176,0.3766200542449951,0.38150477409362793
strat_neck_fing19__00000010__s0008.wav,0.8659311532974243,0.82930988073349,0.48316869139671326,0.42360880970954895
tele_neck_pick17__00000010__s0034.wav,0.8838285207748413,0.859600841999054,0.6773638725280762,0.7242518067359924
les_neck_fing04__00000010__s0055.wav,0.8566252589225769,0.8227970600128174,0.08411253988742828,0.09863327443599701
strat_bridge_pick07__00000010__s0033.wav,0.0961126834154129,0.07691386342048645,0.7559030652046204,0.7762570977210999
prs_neck_fing22__00000010__s0038.wav,0.460527241230011,0.4721958339214325,0.056067369878292084,0.032290805131196976
prs_bridge_pick25__00000010__s0051.wav,0.1486055850982666,0.11006675660610199,0.8177534937858582,0.7227820754051208
strat_neck_pick21__00000010__s0044.wav,0.6609646081924438,0.6719571948051453,0.5612508654594421,0.5860196948051453
strat_bridge_fing23__00000010__s0055.wav,0.8852611780166626,0.9146537780761719,0.2971327006816864,0.2897368371486664
prs_bridge_pick09__00000010__s0021.wav,0.04471430554986,0.02534918487071991,0.9180747270584106,0.8443349599838257
strat_bridge_pick11__00000010__s0037.wav,0.6023378968238831,0.6383697986602783,0.8698433041572571,0.872184157371521
les_neck_fing09__00000010__s0008.wav,0.7559060454368591,0.7793245911598206,0.601444661617279,0.6237326860427856
tele_bridge_pick21__00000010__s0044.wav,0.4622228145599365,0.4770059287548065,0.7281938791275024,0.726589024066925
strat_bridge_fing03__00000010__s0052.wav,0.9039473533630371,0.9185844659805298,0.6142815351486206,0.5766671895980835
les_neck_fing08__00000010__s0019.wav,0.6062502264976501,0.5471745133399963,0.3295290470123291,0.2771121859550476
les_bridge_fing08__00000010__s0055.wav,0.3796393871307373,0.35856205224990845,0.3545563220977783,0.34551987051963806
tele_neck_pick03__00000010__s0031.wav,0.03624458238482475,0.0303327776491642,0.9306275248527527,0.8672245740890503
les_bridge_fing05__00000010__s0035.wav,0.15593785047531128,0.12663762271404266,0.35868731141090393,0.40464484691619873
tele_neck_fing06__00000010__s0042.wav,0.2614658772945404,0.2927575707435608,0.9230895638465881,0.868985652923584
strat_neck_pick07__00000010__s0052.wav,0.8864504098892212,0.8457139730453491,0.9345301389694214,0.8908873796463013
tele_bridge_fing17__00000010__s0022.wav,0.9764692783355713,0.97966468334198,0.8970763087272644,0.8652856945991516
strat_bridge_fing09__00000010__s0034.wav,0.9506941437721252,0.9538550972938538,0.9174053072929382,0.7974451184272766
les_bridge_fing04__00000010__s0053.wav,0.648420512676239,0.6592453718185425,0.3037859797477722,0.2605769634246826
prs_bridge_fing16__00000010__s0054.wav,0.44031161069869995,0.431022047996521,0.5945644378662109,0.6364867091178894
les_bridge_pick17__00000010__s0050.wav,0.8814908266067505,0.9004452228546143,0.3967863619327545,0.36471879482269287
prs_bridge_fing22__00000010__s0003.wav,0.8021401166915894,0.7946605086326599,0.38627398014068604,0.36200010776519775
tele_neck_pick17__00000010__s0039.wav,0.323643296957016,0.4451843202114105,0.049499865621328354,0.015177627094089985
prs_neck_fing11__00000010__s0020.wav,0.4807382822036743,0.4788242280483246,0.5522149205207825,0.5522306561470032
prs_bridge_fing24__00000010__s0032.wav,0.6088290810585022,0.5909140110015869,0.4444943964481354,0.4159452021121979
prs_neck_pick13__00000010__s0033.wav,0.818726122379303,0.8095880746841431,0.7176991105079651,0.7656654715538025
les_neck_fing08__00000010__s0030.wav,0.29922109842300415,0.2968100607395172,0.6130510568618774,0.5401079654693604
prs_neck_fing23__00000010__s0028.wav,0.030149327591061592,0.2889496088027954,0.2405518740415573,0.42776021361351013
les_bridge_fing05__00000010__s0023.wav,0.07847940921783447,0.08675512671470642,0.4758684039115906,0.41331207752227783
les_neck_fing25__00000010__s0042.wav,0.6882979869842529,0.7241641879081726,0.04152955859899521,0.04562348127365112
tele_neck_pick03__00000010__s0030.wav,0.4583025574684143,0.4678880572319031,0.5809555649757385,0.5831124782562256
tele_bridge_pick20__00000010__s0052.wav,0.989465594291687,0.9865162372589111,0.0912223681807518,0.06338966637849808
prs_bridge_fing15__00000010__s0054.wav,0.4558107256889343,0.2141888439655304,0.24191537499427795,0.4967021644115448
les_bridge_fing09__00000010__s0026.wav,0.7073531746864319,0.758629560470581,0.6528168320655823,0.679675817489624
prs_bridge_pick06__00000010__s0035.wav,0.15728376805782318,0.10828747600317001,0.6870154738426208,0.729683518409729
strat_neck_fing03__00000010__s0014.wav,0.058261413127183914,0.03513536602258682,0.05109431594610214,0.04638462886214256
strat_neck_fing24__00000010__s0014.wav,0.7480700612068176,0.75190669298172,0.5441591143608093,0.46790534257888794
tele_neck_pick21__00000010__s0014.wav,0.8273815512657166,0.8365147113800049,0.16481682658195496,0.16969774663448334
les_bridge_fing03__00000010__s0022.wav,0.6129537224769592,0.6106805205345154,0.32855185866355896,0.32094964385032654
les_neck_fing17__00000010__s0008.wav,0.5478026866912842,0.5828475952148438,0.9902145862579346,0.9239256978034973
strat_neck_fing08__00000010__s0019.wav,0.07911895215511322,0.05901321768760681,0.6456210017204285,0.6949664950370789
strat_neck_fing01__00000010__s0053.wav,0.47321945428848267,0.4853535294532776,0.6175938248634338,0.6653804183006287
prs_neck_pick04__00000010__s0042.wav,0.2928089499473572,0.28119730949401855,0.7857092022895813,0.8369688987731934
prs_neck_fing21__00000010__s0006.wav,0.3576247990131378,0.3480234742164612,0.5654461979866028,0.5580624938011169
les_neck_fing13__00000010__s0001.wav,0.7873187065124512,0.6041871309280396,0.6861939430236816,0.7442320585250854
strat_bridge_pick09__00000010__s0053.wav,0.26345163583755493,0.2647980749607086,0.7681201696395874,0.7320341467857361
strat_neck_fing13__00000010__s0053.wav,0.06389879435300827,0.06228384003043175,0.29563412070274353,0.24162916839122772
prs_bridge_fing05__00000010__s0019.wav,0.9587716460227966,0.7369921803474426,0.893593430519104,0.9662500619888306
strat_neck_pick04__00000010__s0046.wav,0.8160510063171387,0.8014718294143677,0.24752068519592285,0.24911494553089142
prs_neck_pick08__00000010__s0043.wav,0.9712419509887695,0.9794687032699585,0.9587226510047913,0.8680144548416138
les_neck_fing02__00000010__s0048.wav,0.8508251309394836,0.8971001505851746,0.46382272243499756,0.4269305467605591
tele_bridge_pick05__00000010__s0005.wav,0.15630903840065002,0.11124391108751297,0.1740216761827469,0.2236025333404541
prs_neck_pick25__00000010__s0034.wav,0.5245572924613953,0.5331683158874512,0.5133485794067383,0.476502388715744
tele_bridge_pick07__00000010__s0054.wav,0.19825279712677002,0.18487435579299927,0.9759902358055115,0.9077919721603394
prs_bridge_pick06__00000010__s0021.wav,0.22026073932647705,0.1978035867214203,0.49737128615379333,0.48572584986686707
tele_bridge_pick04__00000010__s0037.wav,0.5773347616195679,0.5206974148750305,0.03197702392935753,0.029869768768548965
tele_bridge_pick25__00000010__s0011.wav,0.5153796672821045,0.5151505470275879,0.6426942348480225,0.6693519949913025
les_neck_pick18__00000010__s0031.wav,0.9054264426231384,0.7767398953437805,0.6793564558029175,0.8290327191352844
strat_bridge_fing15__00000010__s0004.wav,0.9986739754676819,0.9612669944763184,0.2677183151245117,0.2708105444908142
prs_bridge_pick17__00000010__s0021.wav,0.6545371413230896,0.6767259240150452,0.16146917641162872,0.15134789049625397
prs_neck_fing19__00000010__s0029.wav,0.7940605878829956,0.7885281443595886,0.8341537117958069,0.8421103358268738
tele_bridge_pick06__00000010__s0048.wav,0.4272322654724121,0.44316789507865906,0.4569166600704193,0.4621290862560272
tele_bridge_pick12__00000010__s0014.wav,0.12576335668563843,0.1656600683927536,0.31726574897766113,0.20780816674232483
les_bridge_fing10__00000010__s0043.wav,0.5083109736442566,0.5048981308937073,0.6792196035385132,0.6631014347076416
les_neck_fing09__00000010__s0038.wav,0.053466957062482834,0.08834585547447205,0.09419934451580048,0.09564921259880066
prs_bridge_fing12__00000010__s0008.wav,0.6903302669525146,0.686877429485321,0.49360138177871704,0.5008035898208618
tele_neck_fing11__00000010__s0033.wav,0.9706896543502808,0.9714075922966003,0.6392261385917664,0.5721222758293152
les_bridge_fing16__00000010__s0016.wav,0.6661908030509949,0.682475745677948,0.7514899373054504,0.7756707668304443
tele_bridge_fing20__00000010__s0042.wav,0.40095409750938416,0.5172134637832642,0.821744441986084,0.8332830667495728
prs_bridge_fing08__00000010__s0047.wav,0.7520474195480347,0.7187193632125854,0.10806046426296234,0.1452358514070511
les_neck_pick23__00000010__s0042.wav,0.4404933452606201,0.4328771233558655,0.593173086643219,0.6252781748771667
strat_bridge_pick03__00000010__s0046.wav,0.806397557258606,0.7986593246459961,0.40949639678001404,0.3813256621360779
les_neck_fing13__00000010__s0046.wav,0.757858395576477,0.611724853515625,0.8664500713348389,0.9668365120887756
prs_neck_pick10__00000010__s0052.wav,0.1868707835674286,0.22199980914592743,0.41292238235473633,0.34669727087020874
strat_bridge_pick24__00000010__s0023.wav,0.8517460227012634,0.8623565435409546,0.18341100215911865,0.18389223515987396
strat_bridge_pick11__00000010__s0000.wav,0.9616076350212097,0.9757125973701477,0.09632795304059982,0.14267869293689728
strat_neck_pick20__00000010__s0022.wav,0.2849036157131195,0.26171526312828064,0.2599538564682007,0.24009093642234802
strat_neck_pick24__00000010__s0024.wav,0.09570891410112381,0.0745302140712738,0.2636078894138336,0.22446417808532715
strat_neck_pick03__00000010__s0054.wav,0.153078094124794,0.10633578896522522,0.9653889536857605,0.9123510718345642
prs_neck_pick04__00000010__s0039.wav,0.10204635560512543,0.08536118268966675,0.18312683701515198,0.18528816103935242
prs_neck_pick21__00000010__s0039.wav,0.1517251580953598,0.12185410410165787,0.9248495101928711,0.8334050178527832
les_neck_fing16__00000010__s0022.wav,0.11694254726171494,0.12947553396224976,0.3525331914424896,0.2813328504562378
strat_neck_fing14__00000010__s0033.wav,0.8759702444076538,0.42651474475860596,0.05076802521944046,0.16811755299568176
prs_bridge_fing22__00000010__s0034.wav,0.9977232813835144,0.9752237200737,0.5781742930412292,0.6584085822105408
tele_bridge_pick22__00000010__s0046.wav,0.5129654407501221,0.5467473864555359,0.8859841823577881,0.9086592793464661
prs_bridge_fing05__00000010__s0017.wav,0.914027750492096,0.9590423107147217,0.49092844128608704,0.4309573769569397
les_bridge_fing13__00000010__s0016.wav,0.480805903673172,0.47325289249420166,0.4310368001461029,0.475776731967926
prs_neck_pick19__00000010__s0026.wav,0.2576487958431244,0.22670955955982208,0.9175927042961121,0.8883510231971741
les_bridge_fing04__00000010__s0031.wav,0.45666977763175964,0.4893913269042969,0.789308488368988,0.8228625059127808
prs_bridge_fing06__00000010__s0020.wav,0.31526318192481995,0.31296810507774353,0.24178703129291534,0.256588876247406
les_neck_pick22__00000010__s0001.wav,0.3016304075717926,0.2965574562549591,0.5777501463890076,0.602776825428009
les_bridge_pick22__00000010__s0007.wav,0.21278078854084015,0.2352779358625412,0.1823219358921051,0.14835365116596222
tele_bridge_pick13__00000010__s0030.wav,0.0004006685921922326,0.03197519853711128,0.5777460932731628,0.5067733526229858
tele_bridge_pick12__00000010__s0011.wav,0.12961669266223907,0.10445046424865723,0.9378616213798523,0.8209850788116455
tele_bridge_fing04__00000010__s0035.wav,0.03121810406446457,0.003189622424542904,0.7066668272018433,0.728137731552124
tele_bridge_fing17__00000010__s0050.wav,0.08347083628177643,0.061973121017217636,0.9406001567840576,0.970084547996521
tele_bridge_fing05__00000010__s0013.wav,0.7270335555076599,0.7602963447570801,0.796783983707428,0.7816249132156372
strat_bridge_pick12__00000010__s0033.wav,0.9879594445228577,0.940281867980957,0.5000668168067932,0.5105708241462708
strat_bridge_fing07__00000010__s0026.wav,0.9076869487762451,0.9247952699661255,0.0849960669875145,0.08884315937757492
tele_bridge_pick06__00000010__s0003.wav,0.14816047251224518,0.1434888243675232,0.2861554026603699,0.3177535831928253
tele_neck_pick16__00000010__s0036.wav,0.706102728843689,0.7611387372016907,0.8409813046455383,0.8411956429481506
strat_neck_fing24__00000010__s0037.wav,0.8174905776977539,0.8425401449203491,0.87724369764328,0.7104448676109314
strat_bridge_pick11__00000010__s0005.wav,0.24344389140605927,0.1903974711894989,0.750965416431427,0.8059758543968201
tele_bridge_fing18__00000010__s0015.wav,0.3989688754081726,0.4109378755092621,0.10484785586595535,0.06859754770994186
prs_neck_pick24__00000010__s0031.wav,0.021087998524308205,0.006578606087714434,0.32101312279701233,0.152409628033638
les_bridge_fing24__00000010__s0009.wav,0.5761520862579346,0.5242971777915955,0.27472808957099915,0.2624329924583435
tele_neck_fing05__00000010__s0036.wav,0.038825392723083496,0.030962573364377022,0.9348957538604736,0.8629830479621887
prs_bridge_pick24__00000010__s0049.wav,0.9681133031845093,0.9414094686508179,0.6693817377090454,0.7246996164321899
les_neck_pick13__00000010__s0031.wav,0.649648904800415,0.727495014667511,0.9054784178733826,0.7390351295471191
strat_neck_fing12__00000010__s0004.wav,0.9714762568473816,0.9627657532691956,0.1974286437034607,0.17508646845817566
tele_bridge_pick14__00000010__s0035.wav,0.4619762897491455,0.493524968624115,0.7748149633407593,0.6968191266059875
tele_neck_pick11__00000010__s0055.wav,0.426116019487381,0.4201350510120392,0.35100218653678894,0.33298566937446594
les_neck_pick06__00000010__s0045.wav,0.9759784936904907,0.9715396761894226,0.22153858840465546,0.2197401374578476
strat_neck_fing15__00000010__s0002.wav,0.8136171698570251,0.7821243405342102,0.3248343765735626,0.3106772005558014
strat_neck_fing12__00000010__s0016.wav,0.7060449123382568,0.721249520778656,0.9211822152137756,0.8426717519760132
prs_bridge_fing05__00000010__s0040.wav,0.9562452435493469,0.9483445286750793,0.30959466099739075,0.2391137033700943
prs_neck_fing04__00000010__s0008.wav,0.17861054837703705,0.11633852124214172,0.32311928272247314,0.3912300765514374
strat_neck_pick08__00000010__s0011.wav,0.41135865449905396,0.4240359365940094,0.5644733309745789,0.5602746605873108
strat_bridge_fing23__00000010__s0007.wav,0.5742824673652649,0.6485146284103394,0.9148560762405396,0.903043806552887
prs_bridge_fing23__00000010__s0010.wav,0.8731756806373596,0.8946723341941833,0.16039666533470154,0.15883693099021912
strat_neck_fing10__00000010__s0007.wav,0.0917162075638771,0.10461577028036118,0.4230807423591614,0.35923632979393005
prs_bridge_pick04__00000010__s0053.wav,0.6620718240737915,0.6739840507507324,0.6282002925872803,0.6164675354957581
les_neck_pick07__00000010__s0038.wav,0.6532058715820312,0.6720463037490845,0.05231214687228203,0.00711654219776392
les_bridge_fing19__00000010__s0048.wav,0.39255642890930176,0.3922039866447449,0.3551965355873108,0.35200563073158264
prs_neck_pick16__00000010__s0008.wav,0.9741252660751343,0.919862687587738,0.027677875012159348,0.018960662186145782
strat_bridge_pick12__00000010__s0013.wav,0.3141222298145294,0.2777496576309204,0.7154762744903564,0.7498390674591064
strat_neck_fing23__00000010__s0011.wav,0.4668426215648651,0.49133291840553284,0.3478713631629944,0.3308617174625397
tele_bridge_pick24__00000010__s0026.wav,0.3772743046283722,0.2588137090206146,0.0016786816995590925,0.00992271676659584
les_neck_fing19__00000010__s0036.wav,0.372229665517807,0.3458513915538788,0.33492085337638855,0.2654838562011719
prs_bridge_fing23__00000010__s0031.wav,0.915720522403717,0.9278424978256226,0.6944290399551392,0.6617341041564941
tele_neck_fing07__00000010__s0001.wav,0.19544652104377747,0.16869468986988068,0.054792847484350204,0.08696204423904419
strat_bridge_pick12__00000010__s0020.wav,0.016274014487862587,0.09006413072347641,0.5610697865486145,0.7094043493270874
prs_neck_pick04__00000010__s0033.wav,0.34362882375717163,0.3410507142543793,0.9465748071670532,0.9134069681167603
prs_bridge_fing13__00000010__s0035.wav,0.22390343248844147,0.31217584013938904,0.0998576283454895,0.16342955827713013
les_bridge_fing05__00000010__s0054.wav,0.9748697280883789,0.9539639353752136,0.5012639164924622,0.5159732699394226
les_bridge_pick16__00000010__s0005.wav,0.6435995697975159,0.6706492304801941,0.5436744093894958,0.5133081078529358
prs_bridge_fing09__00000010__s0052.wav,0.13542991876602173,0.15406960248947144,0.5782644748687744,0.5304389595985413
strat_neck_fing13__00000010__s0018.wav,0.809479832649231,0.7996293902397156,0.689490020275116,0.7060189843177795
prs_bridge_fing10__00000010__s0022.wav,0.9644112586975098,0.9757097363471985,0.5170851945877075,0.46958214044570923
les_bridge_pick22__00000010__s0041.wav,0.00735652819275856,0.03544062748551369,0.08436479419469833,0.04091193899512291
prs_neck_pick04__00000010__s0027.wav,0.3294559121131897,0.31983017921447754,0.3544020652770996,0.3642173409461975
tele_neck_fing24__00000010__s0015.wav,0.0182524174451828,0.0738120898604393,0.7506008148193359,0.8513578772544861
prs_bridge_fing11__00000010__s0055.wav,0.8095899820327759,0.8401731848716736,0.7051406502723694,0.8255138993263245
tele_bridge_fing04__00000010__s0006.wav,0.4601123332977295,0.49199581146240234,0.9824047684669495,0.86069655418396
prs_bridge_pick17__00000010__s0011.wav,0.08673927932977676,0.05809805542230606,0.09037069976329803,0.02352231927216053
prs_neck_pick03__00000010__s0020.wav,0.1601085066795349,0.10188201069831848,0.8312197923660278,0.7797985672950745
les_neck_fing19__00000010__s0012.wav,0.3668084442615509,0.3638433516025543,0.8183167576789856,0.806877613067627
prs_bridge_fing12__00000010__s0009.wav,0.0067665595561265945,0.03016871213912964,0.872414231300354,0.7882269620895386
tele_neck_fing20__00000010__s0020.wav,0.7475044131278992,0.7576368451118469,0.09228066354990005,0.09979990869760513
strat_neck_pick21__00000010__s0052.wav,0.9619816541671753,0.9650837182998657,0.6883376240730286,0.679631233215332
prs_neck_pick15__00000010__s0013.wav,0.7120950818061829,0.7595716118812561,0.8133136034011841,0.7551572322845459
strat_bridge_pick17__00000010__s0044.wav,0.37701424956321716,0.36645814776420593,0.8804429173469543,0.8865267038345337
les_bridge_pick06__00000010__s0030.wav,0.1037631407380104,0.09648855775594711,0.3684788942337036,0.2727832496166229
prs_bridge_fing02__00000010__s0007.wav,0.2359466552734375,0.20562662184238434,0.6919620037078857,0.6377378106117249
strat_bridge_fing19__00000010__s0038.wav,0.5605554580688477,0.5603111982345581,0.5487354397773743,0.5222628712654114
les_neck_fing11__00000010__s0033.wav,0.20716820657253265,0.17589572072029114,0.8259243965148926,0.8882297873497009
les_neck_pick16__00000010__s0010.wav,0.9323509931564331,0.9564208984375,0.5474004745483398,0.5119893550872803
tele_neck_fing06__00000010__s0052.wav,0.9845516085624695,0.9761550426483154,0.15957024693489075,0.18168474733829498
prs_neck_pick25__00000010__s0006.wav,0.9795351028442383,0.9797568917274475,0.8145620822906494,0.9247753024101257
strat_neck_fing06__00000010__s0040.wav,0.42389413714408875,0.428493857383728,0.44609227776527405,0.413649320602417
