file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
strat_neck_pick18__00000010__s0027.wav,0.728488028049469,0.5875397324562073,0.34712153673171997,0.5920000076293945
prs_bridge_pick03__00000010__s0026.wav,0.5915690660476685,0.7386999726295471,0.43488335609436035,0.41295990347862244
les_bridge_fing10__00000010__s0012.wav,0.3802297115325928,0.4711037278175354,0.31905630230903625,0.29958686232566833
prs_neck_fing18__00000010__s0046.wav,0.8960695266723633,0.903974711894989,0.386445015668869,0.5190058350563049
les_bridge_fing07__00000010__s0047.wav,0.47978729009628296,0.5777183771133423,0.3766200542449951,0.30298030376434326
strat_neck_fing19__00000010__s0008.wav,0.8659311532974243,0.902692437171936,0.48316869139671326,0.5593712329864502
tele_neck_pick17__00000010__s0034.wav,0.8838285207748413,0.787533700466156,0.6773638725280762,0.7784557342529297
les_neck_fing04__00000010__s0055.wav,0.8566252589225769,0.307577520608902,0.08411253988742828,0.3028223514556885
strat_bridge_pick07__00000010__s0033.wav,0.0961126834154129,0.11752533912658691,0.7559030652046204,0.4285261332988739
prs_neck_fing22__00000010__s0038.wav,0.460527241230011,0.19213800132274628,0.056067369878292084,0.09446603804826736
prs_bridge_pick25__00000010__s0051.wav,0.1486055850982666,0.12503892183303833,0.8177534937858582,0.8125811219215393
strat_neck_pick21__00000010__s0044.wav,0.6609646081924438,0.6633747220039368,0.5612508654594421,0.5498948693275452
strat_bridge_fing23__00000010__s0055.wav,0.8852611780166626,0.732338547706604,0.2971327006816864,0.3696388900279999
prs_bridge_pick09__00000010__s0021.wav,0.04471430554986,0.2010459452867508,0.9180747270584106,0.45428091287612915
strat_bridge_pick11__00000010__s0037.wav,0.6023378968238831,0.5721042156219482,0.8698433041572571,0.7844696044921875
les_neck_fing09__00000010__s0008.wav,0.7559060454368591,0.7259494066238403,0.601444661617279,0.6877726912498474
tele_bridge_pick21__00000010__s0044.wav,0.4622228145599365,0.4503028988838196,0.7281938791275024,0.7430762052536011
strat_bridge_fing03__00000010__s0052.wav,0.9039473533630371,0.9505051374435425,0.6142815351486206,0.4435567855834961
les_neck_fing08__00000010__s0019.wav,0.6062502264976501,0.4950112998485565,0.3295290470123291,0.3344953656196594
les_bridge_fing08__00000010__s0055.wav,0.3796393871307373,0.35665473341941833,0.3545563220977783,0.3790985345840454
tele_neck_pick03__00000010__s0031.wav,0.03624458238482475,0.28599628806114197,0.9306275248527527,0.17305529117584229
les_bridge_fing05__00000010__s0035.wav,0.15593785047531128,0.17703159153461456,0.35868731141090393,0.354281485080719
tele_neck_fing06__00000010__s0042.wav,0.2614658772945404,0.3806224465370178,0.9230895638465881,0.6602345705032349
strat_neck_pick07__00000010__s0052.wav,0.8864504098892212,0.9020431637763977,0.9345301389694214,0.8120477795600891
tele_bridge_fing17__00000010__s0022.wav,0.9764692783355713,0.9609538316726685,0.8970763087272644,0.7770059704780579
strat_bridge_fing09__00000010__s0034.wav,0.9506941437721252,0.9099037051200867,0.9174053072929382,0.6810619831085205
les_bridge_fing04__00000010__s0053.wav,0.648420512676239,0.5933154225349426,0.3037859797477722,0.42158156633377075
prs_bridge_fing16__00000010__s0054.wav,0.44031161069869995,0.3991403877735138,0.5945644378662109,0.6300848126411438
les_bridge_pick17__00000010__s0050.wav,0.8814908266067505,0.8391899466514587,0.3967863619327545,0.3783876895904541
prs_bridge_fing22__00000010__s0003.wav,0.8021401166915894,0.8022410869598389,0.38627398014068604,0.3787391185760498
tele_neck_pick17__00000010__s0039.wav,0.323643296957016,0.2625049650669098,0.049499865621328354,0.16520750522613525
prs_neck_fing11__00000010__s0020.wav,0.4807382822036743,0.4699510633945465,0.5522149205207825,0.7284424901008606
prs_bridge_fing24__00000010__s0032.wav,0.6088290810585022,0.6793842315673828,0.4444943964481354,0.5049198865890503
prs_neck_pick13__00000010__s0033.wav,0.818726122379303,0.7881951928138733,0.7176991105079651,0.6108871698379517
les_neck_fing08__00000010__s0030.wav,0.29922109842300415,0.17908230423927307,0.6130510568618774,0.5676801204681396
prs_neck_fing23__00000010__s0028.wav,0.030149327591061592,0.0758037343621254,0.2405518740415573,0.46742677688598633
les_bridge_fing05__00000010__s0023.wav,0.07847940921783447,0.2465365082025528,0.4758684039115906,0.15993770956993103
les_neck_fing25__00000010__s0042.wav,0.6882979869842529,0.4047771394252777,0.04152955859899521,0.346855491399765
tele_neck_pick03__00000010__s0030.wav,0.4583025574684143,0.421141117811203,0.5809555649757385,0.7674881815910339
tele_bridge_pick20__00000010__s0052.wav,0.989465594291687,0.7584616541862488,0.0912223681807518,0.1477402299642563
prs_bridge_fing15__00000010__s0054.wav,0.4558107256889343,0.610254168510437,0.24191537499427795,0.27083757519721985
les_bridge_fing09__00000010__s0026.wav,0.7073531746864319,0.6679789423942566,0.6528168320655823,0.5196900367736816
prs_bridge_pick06__00000010__s0035.wav,0.15728376805782318,0.14507561922073364,0.6870154738426208,0.5172743797302246
strat_neck_fing03__00000010__s0014.wav,0.058261413127183914,0.19433124363422394,0.05109431594610214,0.20450253784656525
strat_neck_fing24__00000010__s0014.wav,0.7480700612068176,0.728323757648468,0.5441591143608093,0.4401172399520874
tele_neck_pick21__00000010__s0014.wav,0.8273815512657166,0.3194139301776886,0.16481682658195496,0.3302074670791626
les_bridge_fing03__00000010__s0022.wav,0.6129537224769592,0.6575774550437927,0.32855185866355896,0.3775844871997833
les_neck_fing17__00000010__s0008.wav,0.5478026866912842,0.652715265750885,0.9902145862579346,0.8359811305999756
strat_neck_fing08__00000010__s0019.wav,0.07911895215511322,0.1384195238351822,0.6456210017204285,0.285203218460083
strat_neck_fing01__00000010__s0053.wav,0.47321945428848267,0.5577202439308167,0.6175938248634338,0.6545134782791138
prs_neck_pick04__00000010__s0042.wav,0.2928089499473572,0.20417185127735138,0.7857092022895813,0.7456244230270386
prs_neck_fing21__00000010__s0006.wav,0.3576247990131378,0.34744730591773987,0.5654461979866028,0.8042070269584656
les_neck_fing13__00000010__s0001.wav,0.7873187065124512,0.7703973054885864,0.6861939430236816,0.6853991150856018
strat_bridge_pick09__00000010__s0053.wav,0.26345163583755493,0.2641777992248535,0.7681201696395874,0.617216944694519
strat_neck_fing13__00000010__s0053.wav,0.06389879435300827,0.3597283661365509,0.29563412070274353,0.25800421833992004
prs_bridge_fing05__00000010__s0019.wav,0.9587716460227966,0.9153434038162231,0.893593430519104,0.7568491101264954
strat_neck_pick04__00000010__s0046.wav,0.8160510063171387,0.7337920665740967,0.24752068519592285,0.3698683977127075
prs_neck_pick08__00000010__s0043.wav,0.9712419509887695,0.9623358845710754,0.9587226510047913,0.7056164145469666
les_neck_fing02__00000010__s0048.wav,0.8508251309394836,0.8830437064170837,0.46382272243499756,0.38124534487724304
tele_bridge_pick05__00000010__s0005.wav,0.15630903840065002,0.3197862207889557,0.1740216761827469,0.23344990611076355
prs_neck_pick25__00000010__s0034.wav,0.5245572924613953,0.4655849039554596,0.5133485794067383,0.5853279232978821
tele_bridge_pick07__00000010__s0054.wav,0.19825279712677002,0.09460128098726273,0.9759902358055115,0.8632113933563232
prs_bridge_pick06__00000010__s0021.wav,0.22026073932647705,0.3269882798194885,0.49737128615379333,0.387814462184906
tele_bridge_pick04__00000010__s0037.wav,0.5773347616195679,0.28651905059814453,0.03197702392935753,0.2634793519973755
tele_bridge_pick25__00000010__s0011.wav,0.5153796672821045,0.5266467928886414,0.6426942348480225,0.6814143061637878
les_neck_pick18__00000010__s0031.wav,0.9054264426231384,0.9215835332870483,0.6793564558029175,0.6129146814346313
strat_bridge_fing15__00000010__s0004.wav,0.9986739754676819,0.9291607141494751,0.2677183151245117,0.29772651195526123
prs_bridge_pick17__00000010__s0021.wav,0.6545371413230896,0.22277246415615082,0.16146917641162872,0.4881680905818939
prs_neck_fing19__00000010__s0029.wav,0.7940605878829956,0.7521767020225525,0.8341537117958069,0.7881156206130981
tele_bridge_pick06__00000010__s0048.wav,0.4272322654724121,0.42931124567985535,0.4569166600704193,0.4557262659072876
tele_bridge_pick12__00000010__s0014.wav,0.12576335668563843,0.14928172528743744,0.31726574897766113,0.6527613401412964
les_bridge_fing10__00000010__s0043.wav,0.5083109736442566,0.30701711773872375,0.6792196035385132,0.41789472103118896
les_neck_fing09__00000010__s0038.wav,0.053466957062482834,0.15080460906028748,0.09419934451580048,0.27375009655952454
prs_bridge_fing12__00000010__s0008.wav,0.6903302669525146,0.6324312090873718,0.49360138177871704,0.428611159324646
tele_neck_fing11__00000010__s0033.wav,0.9706896543502808,0.9346804022789001,0.6392261385917664,0.5794729590415955
les_bridge_fing16__00000010__s0016.wav,0.6661908030509949,0.6843210458755493,0.7514899373054504,0.8043291568756104
tele_bridge_fing20__00000010__s0042.wav,0.40095409750938416,0.41009700298309326,0.821744441986084,0.6822474598884583
prs_bridge_fing08__00000010__s0047.wav,0.7520474195480347,0.7556618452072144,0.10806046426296234,0.21268193423748016
les_neck_pick23__00000010__s0042.wav,0.4404933452606201,0.39924582839012146,0.593173086643219,0.5996077060699463
strat_bridge_pick03__00000010__s0046.wav,0.806397557258606,0.7195009589195251,0.40949639678001404,0.4311232268810272
les_neck_fing13__00000010__s0046.wav,0.757858395576477,0.7549227476119995,0.8664500713348389,0.6361734867095947
prs_neck_pick10__00000010__s0052.wav,0.1868707835674286,0.22814017534255981,0.41292238235473633,0.309682160615921
strat_bridge_pick24__00000010__s0023.wav,0.8517460227012634,0.7948761582374573,0.18341100215911865,0.5088173747062683
strat_bridge_pick11__00000010__s0000.wav,0.9616076350212097,0.49501585960388184,0.09632795304059982,0.20940488576889038
strat_neck_pick20__00000010__s0022.wav,0.2849036157131195,0.1267470121383667,0.2599538564682007,0.5992988348007202
strat_neck_pick24__00000010__s0024.wav,0.09570891410112381,0.10156846791505814,0.2636078894138336,0.38745352625846863
strat_neck_pick03__00000010__s0054.wav,0.153078094124794,0.12840640544891357,0.9653889536857605,0.8624503016471863
prs_neck_pick04__00000010__s0039.wav,0.10204635560512543,0.09066931903362274,0.18312683701515198,0.18368469178676605
prs_neck_pick21__00000010__s0039.wav,0.1517251580953598,0.4669577181339264,0.9248495101928711,0.5396365523338318
les_neck_fing16__00000010__s0022.wav,0.11694254726171494,0.22872161865234375,0.3525331914424896,0.37593042850494385
strat_neck_fing14__00000010__s0033.wav,0.8759702444076538,0.2501692771911621,0.05076802521944046,0.13398942351341248
prs_bridge_fing22__00000010__s0034.wav,0.9977232813835144,0.9547465443611145,0.5781742930412292,0.44226133823394775
tele_bridge_pick22__00000010__s0046.wav,0.5129654407501221,0.5370138883590698,0.8859841823577881,0.8239978551864624
prs_bridge_fing05__00000010__s0017.wav,0.914027750492096,0.8278425335884094,0.49092844128608704,0.6426122784614563
les_bridge_fing13__00000010__s0016.wav,0.480805903673172,0.4349827766418457,0.4310368001461029,0.307574987411499
prs_neck_pick19__00000010__s0026.wav,0.2576487958431244,0.22631050646305084,0.9175927042961121,0.8096973896026611
les_bridge_fing04__00000010__s0031.wav,0.45666977763175964,0.4398617148399353,0.789308488368988,0.7595559358596802
prs_bridge_fing06__00000010__s0020.wav,0.31526318192481995,0.23833830654621124,0.24178703129291534,0.29182901978492737
les_neck_pick22__00000010__s0001.wav,0.3016304075717926,0.284770667552948,0.5777501463890076,0.5282689332962036
les_bridge_pick22__00000010__s0007.wav,0.21278078854084015,0.2347162365913391,0.1823219358921051,0.3787685036659241
tele_bridge_pick13__00000010__s0030.wav,0.0004006685921922326,0.15455299615859985,0.5777460932731628,0.21623261272907257
tele_bridge_pick12__00000010__s0011.wav,0.12961669266223907,0.3454251289367676,0.9378616213798523,0.13049720227718353
tele_bridge_fing04__00000010__s0035.wav,0.03121810406446457,0.18718643486499786,0.7066668272018433,0.20286643505096436
tele_bridge_fing17__00000010__s0050.wav,0.08347083628177643,0.0681745633482933,0.9406001567840576,0.8111993670463562
tele_bridge_fing05__00000010__s0013.wav,0.7270335555076599,0.45447733998298645,0.796783983707428,0.45252758264541626
strat_bridge_pick12__00000010__s0033.wav,0.9879594445228577,0.8473761081695557,0.5000668168067932,0.3865940570831299
strat_bridge_fing07__00000010__s0026.wav,0.9076869487762451,0.8310753107070923,0.0849960669875145,0.17935682833194733
tele_bridge_pick06__00000010__s0003.wav,0.14816047251224518,0.1980106085538864,0.2861554026603699,0.5715580582618713
tele_neck_pick16__00000010__s0036.wav,0.706102728843689,0.767684280872345,0.8409813046455383,0.8705365061759949
strat_neck_fing24__00000010__s0037.wav,0.8174905776977539,0.7096142172813416,0.87724369764328,0.8180330991744995
strat_bridge_pick11__00000010__s0005.wav,0.24344389140605927,0.2475888729095459,0.750965416431427,0.6338658332824707
tele_bridge_fing18__00000010__s0015.wav,0.3989688754081726,0.3543468713760376,0.10484785586595535,0.17483121156692505
prs_neck_pick24__00000010__s0031.wav,0.021087998524308205,0.11729650944471359,0.32101312279701233,0.21754740178585052
les_bridge_fing24__00000010__s0009.wav,0.5761520862579346,0.670328676700592,0.27472808957099915,0.18620575964450836
tele_neck_fing05__00000010__s0036.wav,0.038825392723083496,0.35081493854522705,0.9348957538604736,0.1017373576760292
prs_bridge_pick24__00000010__s0049.wav,0.9681133031845093,0.9152383804321289,0.6693817377090454,0.5323408842086792
les_neck_pick13__00000010__s0031.wav,0.649648904800415,0.7354546189308167,0.9054784178733826,0.743175208568573
strat_neck_fing12__00000010__s0004.wav,0.9714762568473816,0.6788318753242493,0.1974286437034607,0.39139074087142944
tele_bridge_pick14__00000010__s0035.wav,0.4619762897491455,0.5358128547668457,0.7748149633407593,0.9363899230957031
tele_neck_pick11__00000010__s0055.wav,0.426116019487381,0.2750559449195862,0.35100218653678894,0.2933186888694763
les_neck_pick06__00000010__s0045.wav,0.9759784936904907,0.9157078266143799,0.22153858840465546,0.18802885711193085
strat_neck_fing15__00000010__s0002.wav,0.8136171698570251,0.6088458895683289,0.3248343765735626,0.31396999955177307
strat_neck_fing12__00000010__s0016.wav,0.7060449123382568,0.6009227633476257,0.9211822152137756,0.7663002610206604
prs_bridge_fing05__00000010__s0040.wav,0.9562452435493469,0.7760941982269287,0.30959466099739075,0.386537104845047
prs_neck_fing04__00000010__s0008.wav,0.17861054837703705,0.1644190102815628,0.32311928272247314,0.09904096275568008
strat_neck_pick08__00000010__s0011.wav,0.41135865449905396,0.4062884747982025,0.5644733309745789,0.7482280135154724
strat_bridge_fing23__00000010__s0007.wav,0.5742824673652649,0.8724785447120667,0.9148560762405396,0.7302607297897339
prs_bridge_fing23__00000010__s0010.wav,0.8731756806373596,0.6534902453422546,0.16039666533470154,0.22545890510082245
strat_neck_fing10__00000010__s0007.wav,0.0917162075638771,0.24347415566444397,0.4230807423591614,0.24093547463417053
prs_bridge_pick04__00000010__s0053.wav,0.6620718240737915,0.680127739906311,0.6282002925872803,0.642573893070221
les_neck_pick07__00000010__s0038.wav,0.6532058715820312,0.2976197898387909,0.05231214687228203,0.07785827666521072
les_bridge_fing19__00000010__s0048.wav,0.39255642890930176,0.4053964614868164,0.3551965355873108,0.5049981474876404
prs_neck_pick16__00000010__s0008.wav,0.9741252660751343,0.13240601122379303,0.027677875012159348,0.34134066104888916
strat_bridge_pick12__00000010__s0013.wav,0.3141222298145294,0.328877329826355,0.7154762744903564,0.6854449510574341
strat_neck_fing23__00000010__s0011.wav,0.4668426215648651,0.41355082392692566,0.3478713631629944,0.5138000249862671
tele_bridge_pick24__00000010__s0026.wav,0.3772743046283722,0.19490739703178406,0.0016786816995590925,0.02544226124882698
les_neck_fing19__00000010__s0036.wav,0.372229665517807,0.4049745500087738,0.33492085337638855,0.3250330686569214
prs_bridge_fing23__00000010__s0031.wav,0.915720522403717,0.8515415787696838,0.6944290399551392,0.7317449450492859
tele_neck_fing07__00000010__s0001.wav,0.19544652104377747,0.17585135996341705,0.054792847484350204,0.2696640193462372
strat_bridge_pick12__00000010__s0020.wav,0.016274014487862587,0.2841503322124481,0.5610697865486145,0.15875305235385895
prs_neck_pick04__00000010__s0033.wav,0.34362882375717163,0.24482838809490204,0.9465748071670532,0.6409493684768677
prs_bridge_fing13__00000010__s0035.wav,0.22390343248844147,0.19967038929462433,0.0998576283454895,0.3820130527019501
les_bridge_fing05__00000010__s0054.wav,0.9748697280883789,0.9408940672874451,0.5012639164924622,0.4272870421409607
les_bridge_pick16__00000010__s0005.wav,0.6435995697975159,0.6747443675994873,0.5436744093894958,0.4961718022823334
prs_bridge_fing09__00000010__s0052.wav,0.13542991876602173,0.11245860159397125,0.5782644748687744,0.5684720873832703
strat_neck_fing13__00000010__s0018.wav,0.809479832649231,0.8806644678115845,0.689490020275116,0.8294748663902283
prs_bridge_fing10__00000010__s0022.wav,0.9644112586975098,0.9445510506629944,0.5170851945877075,0.39152881503105164
les_bridge_pick22__00000010__s0041.wav,0.00735652819275856,0.3107895255088806,0.08436479419469833,0.05415859445929527
prs_neck_pick04__00000010__s0027.wav,0.3294559121131897,0.22636587917804718,0.3544020652770996,0.5415663719177246
tele_neck_fing24__00000010__s0015.wav,0.0182524174451828,0.21615800261497498,0.7506008148193359,0.19512872397899628
prs_bridge_fing11__00000010__s0055.wav,0.8095899820327759,0.6982700228691101,0.7051406502723694,0.8378434181213379
tele_bridge_fing04__00000010__s0006.wav,0.4601123332977295,0.19387522339820862,0.9824047684669495,0.5718496441841125
prs_bridge_pick17__00000010__s0011.wav,0.08673927932977676,0.3894217908382416,0.09037069976329803,0.08338405191898346
prs_neck_pick03__00000010__s0020.wav,0.1601085066795349,0.2120206654071808,0.8312197923660278,0.6734994649887085
les_neck_fing19__00000010__s0012.wav,0.3668084442615509,0.30934810638427734,0.8183167576789856,0.8034666776657104
prs_bridge_fing12__00000010__s0009.wav,0.0067665595561265945,0.13558846712112427,0.872414231300354,0.31437504291534424
tele_neck_fing20__00000010__s0020.wav,0.7475044131278992,0.4384053647518158,0.09228066354990005,0.14251956343650818
strat_neck_pick21__00000010__s0052.wav,0.9619816541671753,0.9664599895477295,0.6883376240730286,0.7697226405143738
prs_neck_pick15__00000010__s0013.wav,0.7120950818061829,0.6791248917579651,0.8133136034011841,0.8168708086013794
strat_bridge_pick17__00000010__s0044.wav,0.37701424956321716,0.2637478709220886,0.8804429173469543,0.7652737498283386
les_bridge_pick06__00000010__s0030.wav,0.1037631407380104,0.3541829586029053,0.3684788942337036,0.17070046067237854
prs_bridge_fing02__00000010__s0007.wav,0.2359466552734375,0.20271684229373932,0.6919620037078857,0.7893462181091309
strat_bridge_fing19__00000010__s0038.wav,0.5605554580688477,0.6467772722244263,0.5487354397773743,0.5114471912384033
les_neck_fing11__00000010__s0033.wav,0.20716820657253265,0.1321953535079956,0.8259243965148926,0.8190159797668457
les_neck_pick16__00000010__s0010.wav,0.9323509931564331,0.9199880361557007,0.5474004745483398,0.4420422613620758
tele_neck_fing06__00000010__s0052.wav,0.9845516085624695,0.7062315344810486,0.15957024693489075,0.2819317579269409
prs_neck_pick25__00000010__s0006.wav,0.9795351028442383,0.9188359379768372,0.8145620822906494,0.7585605978965759
