file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing02__11000100__s0048.wav,0.20539790391921997,0.19322383403778076,0.9475512504577637,0.8673290610313416,0.26290467381477356,0.2968774139881134,0.9428720474243164,0.7047823071479797,0.8262775540351868,0.7437988519668579
strat_neck_fing24__11000100__s0036.wav,0.28486499190330505,0.3445708751678467,0.6170135140419006,0.6865958571434021,0.9683743715286255,0.8488736748695374,0.5142191052436829,0.5366884469985962,0.7191935181617737,0.7168510556221008
les_bridge_pick22__11000100__s0003.wav,0.10954529047012329,0.17178186774253845,0.10562746971845627,0.09427112340927124,0.5704272389411926,0.59119713306427,0.45464667677879333,0.6890424489974976,0.1326010823249817,0.2214854657649994
strat_bridge_fing13__11000100__s0051.wav,0.18960566818714142,0.2678278982639313,0.7722535133361816,0.9106085896492004,0.6577261686325073,0.3334082365036011,0.08761206269264221,0.32011738419532776,0.4747604727745056,0.34055280685424805
tele_bridge_fing21__11000100__s0023.wav,0.6469920873641968,0.5626751780509949,0.45054712891578674,0.4452645480632782,0.7421882152557373,0.4816947281360626,0.7891746163368225,0.859988808631897,0.4892291724681854,0.46405693888664246
prs_neck_pick10__11000100__s0012.wav,0.2193538397550583,0.16957905888557434,0.25464168190956116,0.29792237281799316,0.8100631237030029,0.8359156250953674,0.6308311820030212,0.3901522159576416,0.05461382865905762,0.08425702899694443
prs_bridge_pick13__11000100__s0041.wav,0.8010259866714478,0.7266196608543396,0.7039554119110107,0.8027394413948059,0.9579480886459351,0.7475776076316833,0.6087630987167358,0.5704771280288696,0.5898578763008118,0.4968150556087494
tele_neck_fing02__11000100__s0007.wav,0.6196900010108948,0.6134834885597229,0.9720019102096558,0.7417449951171875,0.186392679810524,0.3432650864124298,0.012749489396810532,0.515619158744812,0.5067100524902344,0.43315982818603516
les_bridge_fing06__11000100__s0003.wav,0.25110694766044617,0.2713545262813568,0.8011306524276733,0.6752249002456665,0.09347624331712723,0.2931045889854431,0.8662309050559998,0.7848372459411621,0.14181607961654663,0.22759146988391876
les_neck_fing23__11000100__s0053.wav,0.6268531680107117,0.5449681878089905,0.664751410484314,0.7762849926948547,0.7362695932388306,0.5630518198013306,0.21109138429164886,0.2677096426486969,0.49412745237350464,0.5461654663085938
les_neck_pick08__11000100__s0008.wav,0.14686408638954163,0.20098547637462616,0.24673992395401,0.28592628240585327,0.6394222378730774,0.5843126773834229,0.12833400070667267,0.18750980496406555,0.3076670169830322,0.5130712985992432
prs_bridge_fing21__11000100__s0020.wav,0.28469645977020264,0.14614926278591156,0.5878500938415527,0.5663007497787476,0.03022168017923832,0.15872977674007416,0.13493527472019196,0.27586817741394043,0.3645061254501343,0.49567726254463196
tele_bridge_fing08__11000100__s0013.wav,0.0523463673889637,0.35270124673843384,0.1461879163980484,0.17543096840381622,0.6577455401420593,0.7043956518173218,0.5229048132896423,0.3993484377861023,0.5877730250358582,0.7214775085449219
strat_neck_fing02__11000100__s0017.wav,0.4012133479118347,0.5067858695983887,0.5610490441322327,0.6387757658958435,0.5527514815330505,0.3631530702114105,0.9622248411178589,0.6776477098464966,0.749921441078186,0.4680522084236145
prs_neck_pick07__11000100__s0039.wav,0.9575852155685425,0.8943678736686707,0.627618670463562,0.5878675580024719,0.2976367771625519,0.3260039985179901,0.19411920011043549,0.8492875695228577,0.02359207160770893,0.15848670899868011
tele_neck_fing02__11000100__s0015.wav,0.9901235699653625,0.9251328706741333,0.8348377346992493,0.84576016664505,0.7134507894515991,0.6469910740852356,0.13267070055007935,0.5098467469215393,0.27237918972969055,0.2814088463783264
strat_neck_fing23__11000100__s0009.wav,0.9825575947761536,0.9407810568809509,0.9845882654190063,0.8096469640731812,0.2703189551830292,0.7808339595794678,0.10964968055486679,0.6204822063446045,0.09940128773450851,0.23261435329914093
prs_neck_fing11__11000100__s0040.wav,0.41979482769966125,0.270894318819046,0.590942919254303,0.6841180920600891,0.5060032606124878,0.433973103761673,0.2529304325580597,0.4425898790359497,0.9296088218688965,0.8268593549728394
les_neck_pick24__11000100__s0039.wav,0.5770741105079651,0.4229640066623688,0.6782619953155518,0.5891380310058594,0.36320096254348755,0.519928514957428,0.8354336619377136,0.9073215126991272,0.4935387074947357,0.4648148715496063
prs_neck_pick03__11000100__s0014.wav,0.3519277572631836,0.22842958569526672,0.19884808361530304,0.233420729637146,0.7201868891716003,0.5052643418312073,0.26460129022598267,0.2730843424797058,0.7389095425605774,0.7110387682914734
tele_neck_fing15__11000100__s0013.wav,0.16393816471099854,0.17206637561321259,0.5710152387619019,0.44994810223579407,0.1584169566631317,0.2703152000904083,0.6390478610992432,0.38484781980514526,0.9464013576507568,0.4607163965702057
les_neck_pick25__11000100__s0001.wav,0.1646658033132553,0.3377007842063904,0.1446656435728073,0.11475252360105515,0.33063140511512756,0.4601864516735077,0.3029022812843323,0.32051628828048706,0.4918161630630493,0.5250532627105713
les_neck_pick06__11000100__s0039.wav,0.23058712482452393,0.18992529809474945,0.6306241154670715,0.5947185158729553,0.30487802624702454,0.39224669337272644,0.4545079469680786,0.44399815797805786,0.8212006688117981,0.9232934713363647
les_bridge_fing19__11000100__s0055.wav,0.03165954723954201,0.19852201640605927,0.12601399421691895,0.41678258776664734,0.5968672633171082,0.5390779376029968,0.8421987295150757,0.7826703786849976,0.9769258499145508,0.5025994777679443
prs_neck_fing09__11000100__s0020.wav,0.4136051535606384,0.41340237855911255,0.7134084701538086,0.6255100965499878,0.46526989340782166,0.5596385598182678,0.5311444401741028,0.5025327801704407,0.953201413154602,0.9185569286346436
prs_neck_fing23__11000100__s0014.wav,0.46742814779281616,0.2461453229188919,0.25411680340766907,0.32569000124931335,0.4762934446334839,0.40214940905570984,0.2192029058933258,0.2600115239620209,0.8088228702545166,0.8394196629524231
strat_bridge_fing12__11000100__s0001.wav,0.3288777768611908,0.3948410451412201,0.27365121245384216,0.34124380350112915,0.8372359275817871,0.7059483528137207,0.7472551465034485,0.7531505823135376,0.661750078201294,0.5851993560791016
prs_neck_fing02__11000100__s0052.wav,0.17208197712898254,0.12019175291061401,0.3505479693412781,0.37231847643852234,0.09900874644517899,0.2046477496623993,0.7505399584770203,0.7869883179664612,0.2802633047103882,0.32451725006103516
prs_neck_fing25__11000100__s0048.wav,0.8410652875900269,0.7395146489143372,0.7524608969688416,0.7072083353996277,0.8597466349601746,0.6151761412620544,0.40796351432800293,0.36840423941612244,0.7031287550926208,0.5741797685623169
tele_bridge_pick22__11000100__s0041.wav,0.4615241289138794,0.4866514801979065,0.40509867668151855,0.41426950693130493,0.8982170820236206,0.7687187790870667,0.03726879134774208,0.47564497590065,0.18773867189884186,0.23073145747184753
les_neck_pick08__11000100__s0013.wav,0.3064657151699066,0.1841273158788681,0.04890402406454086,0.12502767145633698,0.486406534910202,0.5163711309432983,0.8796185851097107,0.8452993035316467,0.8620951771736145,0.892363429069519
prs_neck_fing20__11000100__s0034.wav,0.584368884563446,0.6441863179206848,0.9093261361122131,0.8592942953109741,0.7159731388092041,0.6627993583679199,0.03224768862128258,0.12706361711025238,0.7032055854797363,0.636914074420929
tele_neck_pick04__11000100__s0047.wav,0.9505235552787781,0.8905076384544373,0.23536773025989532,0.40105128288269043,0.20779487490653992,0.21740873157978058,0.6992220878601074,0.7527245283126831,0.7133046984672546,0.7544939517974854
les_neck_pick21__11000100__s0017.wav,0.4886135756969452,0.3206084668636322,0.23492251336574554,0.276640921831131,0.38093510270118713,0.3052484095096588,0.6121492981910706,0.5920212268829346,0.5537541508674622,0.5347200036048889
prs_bridge_fing03__11000100__s0034.wav,0.7931230664253235,0.74625563621521,0.6169388294219971,0.6026079058647156,0.25575175881385803,0.3437440097332001,0.09040164947509766,0.4742931127548218,0.07526326179504395,0.15441355109214783
prs_neck_fing17__11000100__s0003.wav,0.7551542520523071,0.8011192083358765,0.4176807105541229,0.36018580198287964,0.19180943071842194,0.29498085379600525,0.6230950355529785,0.5806239247322083,0.1117461696267128,0.13093897700309753
tele_bridge_pick13__11000100__s0039.wav,0.4106047749519348,0.32596248388290405,0.43967539072036743,0.4959193170070648,0.3600492477416992,0.28641489148139954,0.1416192352771759,0.1913175880908966,0.9211634397506714,0.7770609855651855
tele_neck_fing10__11000100__s0032.wav,0.7980405688285828,0.8269490003585815,0.6074991822242737,0.8729540109634399,0.8487043380737305,0.7402584552764893,0.8142361640930176,0.7776835560798645,0.870907187461853,0.816102147102356
prs_bridge_fing20__11000100__s0042.wav,0.5847629308700562,0.5565215349197388,0.3456006646156311,0.554969072341919,0.8929451107978821,0.5483868718147278,0.056607406586408615,0.5797598361968994,0.1658957302570343,0.4294709861278534
prs_bridge_pick04__11000100__s0007.wav,0.5041454434394836,0.42899274826049805,0.03195430338382721,0.06429030001163483,0.43615224957466125,0.29420536756515503,0.610590398311615,0.23629359900951385,0.012340052053332329,0.04312887042760849
prs_bridge_pick12__11000100__s0030.wav,0.1385163962841034,0.08253297209739685,0.09034206718206406,0.06315632164478302,0.13204653561115265,0.37716910243034363,0.029517216607928276,0.08811750262975693,0.3049963116645813,0.29205241799354553
strat_neck_pick19__11000100__s0044.wav,0.07437798380851746,0.1990184485912323,0.9208837151527405,0.8609570860862732,0.6442849636077881,0.7949771285057068,0.8430206775665283,0.8825882077217102,0.7750834226608276,0.7779369950294495
les_bridge_pick16__11000100__s0050.wav,0.770022451877594,0.7014855742454529,0.952508807182312,0.5854195952415466,0.2408575862646103,0.49402186274528503,0.8155495524406433,0.6572750210762024,0.7851905822753906,0.5609652996063232
tele_bridge_pick06__11000100__s0047.wav,0.7803062200546265,0.8127807974815369,0.08027216792106628,0.06175335869193077,0.7638125419616699,0.5958234667778015,0.8583393692970276,0.6826844811439514,0.8366379737854004,0.9085697531700134
prs_bridge_pick11__11000100__s0018.wav,0.3614572286605835,0.23222294449806213,0.6154434680938721,0.7966740131378174,0.9411062598228455,0.8743375539779663,0.2202366292476654,0.15978005528450012,0.7149861454963684,0.7336914539337158
strat_neck_fing18__11000100__s0048.wav,0.7474522590637207,0.6550052165985107,0.735699474811554,0.9120396971702576,0.9074016213417053,0.5697377324104309,0.6012176871299744,0.6711105704307556,0.5584213137626648,0.5335778594017029
tele_neck_fing06__11000100__s0023.wav,0.04603099822998047,0.17343655228614807,0.43875622749328613,0.4146076738834381,0.20298829674720764,0.22033393383026123,0.5467209219932556,0.5300794839859009,0.9477269649505615,0.8702578544616699
prs_neck_fing01__11000100__s0007.wav,0.08248400688171387,0.1569746434688568,0.9505265355110168,0.9452564120292664,0.5140039324760437,0.6913804411888123,0.5609616041183472,0.5911521315574646,0.8209699392318726,0.8463015556335449
prs_bridge_pick17__11000100__s0004.wav,0.14188644289970398,0.1271076798439026,0.6119689345359802,0.5844660997390747,0.07299118489027023,0.15947584807872772,0.9155941009521484,0.8279287219047546,0.2093173861503601,0.30498364567756653
tele_bridge_fing17__11000100__s0039.wav,0.3093137741088867,0.3025418817996979,0.5333131551742554,0.6669794321060181,0.6493048667907715,0.5848877429962158,0.5540066957473755,0.5212507843971252,0.35710740089416504,0.36037367582321167
les_neck_fing15__11000100__s0001.wav,0.6709029078483582,0.7410353422164917,0.7114516496658325,0.4986552596092224,0.07270137965679169,0.48416265845298767,0.06601174920797348,0.4528537392616272,0.16662679612636566,0.23694539070129395
prs_bridge_fing17__11000100__s0054.wav,0.05540461093187332,0.07620912790298462,0.5909146070480347,0.39708027243614197,0.06927083432674408,0.29636743664741516,0.27086812257766724,0.2856394946575165,0.5605958700180054,0.542969822883606
les_neck_fing05__11000100__s0029.wav,0.69076007604599,0.6171700358390808,0.1335253268480301,0.13558869063854218,0.6479653716087341,0.4795372188091278,0.3401612639427185,0.41060954332351685,0.09629347920417786,0.0978618711233139
prs_neck_pick22__11000100__s0049.wav,0.030842116102576256,0.20672202110290527,0.41017279028892517,0.23349414765834808,0.23707939684391022,0.6472077965736389,0.9472564458847046,0.9450105428695679,0.1380918025970459,0.14831456542015076
prs_bridge_pick25__11000100__s0036.wav,0.32642030715942383,0.18858566880226135,0.8775018453598022,0.9090473651885986,0.7734489440917969,0.734734058380127,0.2429875135421753,0.25367721915245056,0.9988227486610413,0.9075525403022766
prs_neck_pick09__11000100__s0021.wav,0.5770017504692078,0.4712502062320709,0.7258028388023376,0.724201500415802,0.45184871554374695,0.5548437237739563,0.8499126434326172,0.8181405663490295,0.361468642950058,0.41518375277519226
strat_neck_pick18__11000100__s0027.wav,0.14491340517997742,0.19690155982971191,0.022443505004048347,0.12910793721675873,0.20619896054267883,0.47468459606170654,0.37388142943382263,0.43921008706092834,0.7397440075874329,0.703360378742218
prs_bridge_pick03__11000100__s0026.wav,0.9403326511383057,0.8756459951400757,0.6794434785842896,0.6574743390083313,0.5196178555488586,0.558437705039978,0.051910124719142914,0.71866774559021,0.0611502006649971,0.4514056146144867
les_bridge_fing10__11000100__s0012.wav,0.6018570065498352,0.5552586913108826,0.4064014256000519,0.5785718560218811,0.927025318145752,0.6377200484275818,0.2352602481842041,0.2214140146970749,0.47995859384536743,0.5513682961463928
prs_neck_fing18__11000100__s0046.wav,0.7566792964935303,0.7971794605255127,0.9251948595046997,0.8673079609870911,0.6161389946937561,0.7293368577957153,0.783245325088501,0.8091554045677185,0.752377450466156,0.5249623656272888
les_bridge_fing07__11000100__s0047.wav,0.6590782999992371,0.646381676197052,0.908282995223999,0.8464866280555725,0.9963130950927734,0.6985090970993042,0.3941836953163147,0.3900794982910156,0.6109997034072876,0.5922324657440186
strat_neck_fing19__11000100__s0008.wav,0.22826838493347168,0.24605850875377655,0.5312156677246094,0.34374672174453735,0.09805424511432648,0.23698954284191132,0.551289439201355,0.5449474453926086,0.41201236844062805,0.4669036865234375
tele_neck_pick17__11000100__s0034.wav,0.459802508354187,0.41077274084091187,0.1376757025718689,0.3011458218097687,0.44434964656829834,0.23091581463813782,0.6839272379875183,0.7227711081504822,0.5361667275428772,0.5570489764213562
les_neck_fing04__11000100__s0055.wav,0.9778231978416443,0.8830887079238892,0.09429322183132172,0.07890798151493073,0.4221423864364624,0.722099244594574,0.7381794452667236,0.7593438029289246,0.8734722137451172,0.8659043908119202
strat_bridge_pick07__11000100__s0033.wav,0.22985319793224335,0.18160176277160645,0.7026158571243286,0.7403043508529663,0.99539715051651,0.849818766117096,0.6975666880607605,0.7736552953720093,0.8028421998023987,0.6940152645111084
prs_neck_fing22__11000100__s0038.wav,0.3664044439792633,0.2032560110092163,0.7301383018493652,0.6149002313613892,0.5749645233154297,0.6539850234985352,0.8727061748504639,0.8350868821144104,0.9801744818687439,0.9134033918380737
prs_bridge_pick25__11000100__s0051.wav,0.7732945084571838,0.6984089612960815,0.9360954165458679,0.9330732822418213,0.6301177740097046,0.6897364854812622,0.43250247836112976,0.38996946811676025,0.9991968870162964,0.963523805141449
strat_neck_pick21__11000100__s0044.wav,0.034532926976680756,0.24961435794830322,0.597930371761322,0.6634997725486755,0.3743772506713867,0.4291500449180603,0.11470142006874084,0.09754578769207001,0.3459313213825226,0.3760709762573242
strat_bridge_fing23__11000100__s0055.wav,0.12305361032485962,0.32176104187965393,0.5496037602424622,0.6170020699501038,0.27046748995780945,0.2545652389526367,0.25220897793769836,0.29816240072250366,0.55419921875,0.611582338809967
prs_bridge_pick09__11000100__s0021.wav,0.6924901604652405,0.7351900339126587,0.9986136555671692,0.8884485960006714,0.8112032413482666,0.7759429812431335,0.04423537105321884,0.3755141496658325,0.13562752306461334,0.27592140436172485
strat_bridge_pick11__11000100__s0037.wav,0.7190437316894531,0.7657862901687622,0.6096798777580261,0.8083730936050415,0.902233898639679,0.5343042016029358,0.3754713237285614,0.5748725533485413,0.7393568158149719,0.7270452380180359
les_neck_fing09__11000100__s0008.wav,0.9993649125099182,0.7972550988197327,0.4898397624492645,0.4545775055885315,0.6222405433654785,0.7820666432380676,0.8849550485610962,0.8596774339675903,0.9196120500564575,0.7350286841392517
tele_bridge_pick21__11000100__s0044.wav,0.9141438007354736,0.8854563236236572,0.685695230960846,0.7838088274002075,0.6189074516296387,0.4844963252544403,0.020231762900948524,0.4753831923007965,0.01370110735297203,0.06929197907447815
strat_bridge_fing03__11000100__s0052.wav,0.6275621652603149,0.5824448466300964,0.15807683765888214,0.1365317702293396,0.4890315532684326,0.4767170250415802,0.9014788866043091,0.26994314789772034,0.19557230174541473,0.11904484033584595
les_neck_fing08__11000100__s0019.wav,0.19011716544628143,0.21315163373947144,0.6010953187942505,0.6123303174972534,0.6868006587028503,0.6497651934623718,0.015394551679491997,0.4376200735569,0.17547127604484558,0.4229310154914856
les_bridge_fing08__11000100__s0055.wav,0.9644649028778076,0.8986692428588867,0.06448198109865189,0.4666959047317505,0.9531376361846924,0.6522352695465088,0.11941101402044296,0.4009923040866852,0.6530260443687439,0.45198801159858704
tele_neck_pick03__11000100__s0031.wav,0.9126322865486145,0.8168129920959473,0.4089686870574951,0.45521092414855957,0.093231201171875,0.19773872196674347,0.7573745250701904,0.7699962258338928,0.5791945457458496,0.5489364266395569
les_bridge_fing05__11000100__s0035.wav,0.44006913900375366,0.2977507412433624,0.19711853563785553,0.42370840907096863,0.9584917426109314,0.1500730663537979,0.5732498168945312,0.5320870280265808,0.9805548191070557,0.8343161344528198
tele_neck_fing06__11000100__s0042.wav,0.5131788849830627,0.3846874237060547,0.28049030900001526,0.3250056803226471,0.8372077941894531,0.8764206171035767,0.6408460140228271,0.6165847182273865,0.38747653365135193,0.49842673540115356
strat_neck_pick07__11000100__s0052.wav,0.12137342244386673,0.27365201711654663,0.4907291531562805,0.43751266598701477,0.4580478072166443,0.36815276741981506,0.7981917262077332,0.8037986159324646,0.2579903304576874,0.3339332044124603
tele_bridge_fing17__11000100__s0022.wav,0.30152958631515503,0.21694257855415344,0.16775208711624146,0.2450205236673355,0.9291633367538452,0.6271185874938965,0.42030516266822815,0.4411742091178894,0.25150787830352783,0.2903122305870056
strat_bridge_fing09__11000100__s0034.wav,0.7075216770172119,0.6543656587600708,0.955217182636261,0.9135787487030029,0.32697051763534546,0.23294752836227417,0.7204608917236328,0.7146650552749634,0.275296688079834,0.39741256833076477
les_bridge_fing04__11000100__s0053.wav,0.7540079951286316,0.6712972521781921,0.7406986951828003,0.8171893954277039,0.6184778213500977,0.47470006346702576,0.8538416028022766,0.7990166544914246,0.6752341389656067,0.5561361312866211
prs_bridge_fing16__11000100__s0054.wav,0.32313746213912964,0.3430956304073334,0.9102857112884521,0.9132446646690369,0.9516106843948364,0.7549248337745667,0.17079530656337738,0.1083177924156189,0.93485027551651,0.9427117109298706
les_bridge_pick17__11000100__s0050.wav,0.9343836903572083,0.8519759178161621,0.6006609797477722,0.6867746114730835,0.32782304286956787,0.26293784379959106,0.012187899090349674,0.2925536036491394,0.06981933861970901,0.06372743844985962
prs_bridge_fing22__11000100__s0003.wav,0.013511162251234055,0.12178761512041092,0.4959786534309387,0.5402042865753174,0.8572797179222107,0.6811290979385376,0.28127697110176086,0.35827434062957764,0.7665949463844299,0.4796612858772278
tele_neck_pick17__11000100__s0039.wav,0.6512417197227478,0.5275493264198303,0.5294700264930725,0.4888302683830261,0.19445689022541046,0.2181900292634964,0.45086410641670227,0.4176517128944397,0.6807240843772888,0.6755325198173523
prs_neck_fing11__11000100__s0020.wav,0.4354535639286041,0.2022242695093155,0.31628766655921936,0.20637184381484985,0.038135647773742676,0.25874415040016174,0.44581902027130127,0.398158997297287,0.7074707746505737,0.6717367768287659
prs_bridge_fing24__11000100__s0032.wav,0.8762495517730713,0.9283685088157654,0.32381880283355713,0.44059908390045166,0.7709261775016785,0.646608293056488,0.07279063761234283,0.1275174617767334,0.4603399336338043,0.5221810340881348
prs_neck_pick13__11000100__s0033.wav,0.790061354637146,0.756489098072052,0.7042093873023987,0.7250264883041382,0.5406848788261414,0.5251038074493408,0.6264117956161499,0.646941602230072,0.601046621799469,0.6282191276550293
les_neck_fing08__11000100__s0030.wav,0.4297568202018738,0.22865676879882812,0.6865109801292419,0.7378585338592529,0.4706989526748657,0.47184109687805176,0.04177609831094742,0.21129730343818665,0.4747995138168335,0.44000357389450073
prs_neck_fing23__11000100__s0028.wav,0.18869951367378235,0.0770447701215744,0.7305453419685364,0.7378380298614502,0.41729193925857544,0.5963618159294128,0.3337256908416748,0.30744683742523193,0.8644111752510071,0.7940864562988281
les_bridge_fing05__11000100__s0023.wav,0.17353540658950806,0.1109100878238678,0.6804257035255432,0.6200516223907471,0.20439861714839935,0.2398378849029541,0.980750322341919,0.9542402029037476,0.9250024557113647,0.9026933908462524
les_neck_fing25__11000100__s0042.wav,0.3557110130786896,0.46553659439086914,0.6320093870162964,0.43433046340942383,0.19298408925533295,0.4512033760547638,0.6961314678192139,0.7089018225669861,0.8068100810050964,0.8288534879684448
tele_neck_pick03__11000100__s0030.wav,0.9710227847099304,0.9175756573677063,0.3718983829021454,0.6803683638572693,0.48542073369026184,0.38775286078453064,0.115052729845047,0.10779613256454468,0.3807658851146698,0.4006797969341278
tele_bridge_pick20__11000100__s0052.wav,0.7916454672813416,0.8309667110443115,0.3181196451187134,0.3355385363101959,0.3246881365776062,0.3513050973415375,0.26350054144859314,0.25231727957725525,0.36317989230155945,0.34763938188552856
prs_bridge_fing15__11000100__s0054.wav,0.5226062536239624,0.3862973749637604,0.9049776196479797,0.9268056750297546,0.9507818818092346,0.5534898042678833,0.787743866443634,0.7957206964492798,0.6782267093658447,0.6189460754394531
les_bridge_fing09__11000100__s0026.wav,0.26097750663757324,0.13003484904766083,0.8035951852798462,0.9112942218780518,0.5717635750770569,0.652812123298645,0.5238746404647827,0.5042856931686401,0.39452090859413147,0.3420194387435913
prs_bridge_pick06__11000100__s0035.wav,0.6282918453216553,0.614866316318512,0.3863847255706787,0.3512110412120819,0.2862393260002136,0.399400919675827,0.9487215876579285,0.9093198776245117,0.09496403485536575,0.13527420163154602
strat_neck_fing03__11000100__s0014.wav,0.10317837446928024,0.1723194569349289,0.7043505311012268,0.6399794220924377,0.47586071491241455,0.6749005913734436,0.39702463150024414,0.4136512577533722,0.2964726388454437,0.32376551628112793
strat_neck_fing24__11000100__s0014.wav,0.9389021992683411,0.8701476454734802,0.25353702902793884,0.6183130145072937,0.6415277719497681,0.4669605791568756,0.25499406456947327,0.578126847743988,0.42373013496398926,0.380486398935318
tele_neck_pick21__11000100__s0014.wav,0.2546134293079376,0.2661474049091339,0.21017222106456757,0.22564679384231567,0.3103315234184265,0.2326345443725586,0.23670320212841034,0.3515414595603943,0.20186388492584229,0.2649042010307312
les_bridge_fing03__11000100__s0022.wav,0.18637360632419586,0.20249781012535095,0.3875146210193634,0.3910515606403351,0.855421781539917,0.8108658194541931,0.12208174914121628,0.267923504114151,0.7723971009254456,0.3835764229297638
les_neck_fing17__11000100__s0008.wav,0.5606716871261597,0.4363027513027191,0.26000022888183594,0.29921430349349976,0.444659560918808,0.5267161130905151,0.35662198066711426,0.3971409797668457,0.24815930426120758,0.32310134172439575
