file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_neck_fing25__00100000__s0048.wav,0.47890475392341614,0.45082998275756836,0.3919221758842468,0.5278686285018921
tele_bridge_pick22__00100000__s0041.wav,0.5548320412635803,0.5164468884468079,0.43052077293395996,0.3589417040348053
les_neck_pick08__00100000__s0013.wav,0.9986820220947266,0.9217982888221741,0.6055375933647156,0.5541724562644958
prs_neck_fing20__00100000__s0034.wav,0.0741187185049057,0.20222628116607666,0.93479323387146,0.6469265222549438
tele_neck_pick04__00100000__s0047.wav,0.42618805170059204,0.3638478219509125,0.5426754355430603,0.32011574506759644
les_neck_pick21__00100000__s0017.wav,0.026383228600025177,0.4178052246570587,0.720547080039978,0.5505578517913818
prs_bridge_fing03__00100000__s0034.wav,0.9359843134880066,0.9399204850196838,0.8734643459320068,0.7349320650100708
prs_neck_fing17__00100000__s0003.wav,0.8610146641731262,0.9316141605377197,0.9402381777763367,0.9044400453567505
tele_bridge_pick13__00100000__s0039.wav,0.2998298704624176,0.34081122279167175,0.4264180064201355,0.6052924990653992
tele_neck_fing10__00100000__s0032.wav,0.8300905823707581,0.7790144681930542,0.2831079959869385,0.30473852157592773
prs_bridge_fing20__00100000__s0042.wav,0.8924056887626648,0.8941798806190491,0.6298316121101379,0.6524162888526917
prs_bridge_pick04__00100000__s0007.wav,0.5639076828956604,0.5514339208602905,0.40396976470947266,0.39010941982269287
prs_bridge_pick12__00100000__s0030.wav,0.6817001700401306,0.675015926361084,0.6497288942337036,0.59163898229599
strat_neck_pick19__00100000__s0044.wav,0.41797444224357605,0.3138093948364258,0.3184279501438141,0.4359256327152252
les_bridge_pick16__00100000__s0050.wav,0.24434693157672882,0.2525410056114197,0.994095504283905,0.6478135585784912
tele_bridge_pick06__00100000__s0047.wav,0.40828073024749756,0.3969886302947998,0.4749003052711487,0.6354421377182007
prs_bridge_pick11__00100000__s0018.wav,0.600651741027832,0.6000548601150513,0.9570520520210266,0.8346659541130066
strat_neck_fing18__00100000__s0048.wav,0.7172966003417969,0.680462121963501,0.48195260763168335,0.5747383832931519
tele_neck_fing06__00100000__s0023.wav,0.3677385747432709,0.3685286045074463,0.7674667239189148,0.8532363772392273
prs_neck_fing01__00100000__s0007.wav,0.1740640252828598,0.3063943684101105,0.056130990386009216,0.49909135699272156
prs_bridge_pick17__00100000__s0004.wav,0.528235137462616,0.49131685495376587,0.39369288086891174,0.5312772989273071
tele_bridge_fing17__00100000__s0039.wav,0.6050757169723511,0.3054104447364807,0.012263081036508083,0.31721848249435425
les_neck_fing15__00100000__s0001.wav,0.19864799082279205,0.3990747332572937,0.03029542788863182,0.26236850023269653
prs_bridge_fing17__00100000__s0054.wav,0.19836413860321045,0.25762444734573364,0.9587897658348083,0.5849985480308533
les_neck_fing05__00100000__s0029.wav,0.41651153564453125,0.40058764815330505,0.8554259538650513,0.8356235027313232
prs_neck_pick22__00100000__s0049.wav,0.7476422190666199,0.3279910385608673,0.08993407338857651,0.3478338122367859
prs_bridge_pick25__00100000__s0036.wav,0.434396356344223,0.37230196595191956,0.2270113080739975,0.49183225631713867
prs_neck_pick09__00100000__s0021.wav,0.8466119170188904,0.7171701192855835,0.07840761542320251,0.1291111707687378
strat_neck_pick18__00100000__s0027.wav,0.05310065299272537,0.3981340229511261,0.05336980149149895,0.299397736787796
prs_bridge_pick03__00100000__s0026.wav,0.6585791110992432,0.6165727376937866,0.8758545517921448,0.8924981355667114
les_bridge_fing10__00100000__s0012.wav,0.45119041204452515,0.47808119654655457,0.22579465806484222,0.27183663845062256
prs_neck_fing18__00100000__s0046.wav,0.5959591269493103,0.6341608762741089,0.4912424087524414,0.4202847480773926
les_bridge_fing07__00100000__s0047.wav,0.9984477162361145,0.41345301270484924,0.0885096862912178,0.22702597081661224
strat_neck_fing19__00100000__s0008.wav,0.6736707091331482,0.6602784395217896,0.48975491523742676,0.43519482016563416
tele_neck_pick17__00100000__s0034.wav,0.790314257144928,0.7470629215240479,0.5430142283439636,0.47281745076179504
les_neck_fing04__00100000__s0055.wav,0.16360077261924744,0.28875285387039185,0.5591511726379395,0.6023553013801575
strat_bridge_pick07__00100000__s0033.wav,0.22238829731941223,0.33600690960884094,0.1826549470424652,0.41186824440956116
prs_neck_fing22__00100000__s0038.wav,0.9413774609565735,0.9715789556503296,0.8996443748474121,0.9497911930084229
prs_bridge_pick25__00100000__s0051.wav,0.49946752190589905,0.4372101128101349,0.14558692276477814,0.1957421451807022
strat_neck_pick21__00100000__s0044.wav,0.1655728965997696,0.19585464894771576,0.8849831223487854,0.5376361012458801
strat_bridge_fing23__00100000__s0055.wav,0.008631594479084015,0.2904098629951477,0.032443393021821976,0.2815946340560913
prs_bridge_pick09__00100000__s0021.wav,0.5231631398200989,0.41686883568763733,0.3265652656555176,0.40451231598854065
strat_bridge_pick11__00100000__s0037.wav,0.47277435660362244,0.5734949707984924,0.15873242914676666,0.22733202576637268
les_neck_fing09__00100000__s0008.wav,0.8173428177833557,0.705400288105011,0.4412716329097748,0.31422939896583557
tele_bridge_pick21__00100000__s0044.wav,0.30730462074279785,0.4519745111465454,0.0804443433880806,0.24040725827217102
strat_bridge_fing03__00100000__s0052.wav,0.8596881031990051,0.74917072057724,0.047128524631261826,0.18603911995887756
les_neck_fing08__00100000__s0019.wav,0.7408260107040405,0.6809039115905762,0.7817401885986328,0.6979225873947144
les_bridge_fing08__00100000__s0055.wav,0.8544233441352844,0.8229153156280518,0.5624958872795105,0.7507417798042297
tele_neck_pick03__00100000__s0031.wav,0.11710982769727707,0.5402199625968933,0.05368424952030182,0.3185926377773285
les_bridge_fing05__00100000__s0035.wav,0.15169531106948853,0.12340498715639114,0.8005962371826172,0.8004917502403259
tele_neck_fing06__00100000__s0042.wav,0.8944046497344971,0.9526326656341553,0.93731290102005,0.8876051306724548
strat_neck_pick07__00100000__s0052.wav,0.10074072331190109,0.289020299911499,0.08793064206838608,0.2879268527030945
tele_bridge_fing17__00100000__s0022.wav,0.11989987641572952,0.22410808503627777,0.5086403489112854,0.4167729616165161
strat_bridge_fing09__00100000__s0034.wav,0.4752212464809418,0.42785826325416565,0.3150292634963989,0.6059967875480652
les_bridge_fing04__00100000__s0053.wav,0.8192365169525146,0.7238845825195312,0.15391658246517181,0.31785333156585693
prs_bridge_fing16__00100000__s0054.wav,0.11187221854925156,0.19670969247817993,0.9199959635734558,0.41750386357307434
les_bridge_pick17__00100000__s0050.wav,0.2974366843700409,0.362597793340683,0.31264933943748474,0.2676343619823456
prs_bridge_fing22__00100000__s0003.wav,0.8164060711860657,0.841109573841095,0.6931756138801575,0.6159459352493286
tele_neck_pick17__00100000__s0039.wav,0.7461342811584473,0.13163447380065918,0.016085263341665268,0.5522065758705139
prs_neck_fing11__00100000__s0020.wav,0.7918356657028198,0.7110854983329773,0.7092771530151367,0.6838107109069824
prs_bridge_fing24__00100000__s0032.wav,0.21795079112052917,0.33899131417274475,0.5331326723098755,0.28551363945007324
prs_neck_pick13__00100000__s0033.wav,0.3295149505138397,0.3116690516471863,0.6874091625213623,0.7410058379173279
les_neck_fing08__00100000__s0030.wav,0.548818051815033,0.5472977161407471,0.9160786867141724,0.8447411060333252
prs_neck_fing23__00100000__s0028.wav,0.3200715184211731,0.34460869431495667,0.5876280665397644,0.6678897142410278
les_bridge_fing05__00100000__s0023.wav,0.9901621341705322,0.9593462347984314,0.34204113483428955,0.4765098989009857
les_neck_fing25__00100000__s0042.wav,0.3053271174430847,0.32665160298347473,0.7067995667457581,0.5817861557006836
tele_neck_pick03__00100000__s0030.wav,0.9992817640304565,0.8537665605545044,0.6370829939842224,0.5676135420799255
tele_bridge_pick20__00100000__s0052.wav,0.3897184133529663,0.4741852283477783,0.7430556416511536,0.3848252296447754
prs_bridge_fing15__00100000__s0054.wav,0.9897623062133789,0.8621588945388794,0.6370751857757568,0.8415090441703796
les_bridge_fing09__00100000__s0026.wav,0.26295194029808044,0.25950005650520325,0.7134814858436584,0.6345767378807068
prs_bridge_pick06__00100000__s0035.wav,0.2021753191947937,0.28378549218177795,0.1525060385465622,0.30159878730773926
strat_neck_fing03__00100000__s0014.wav,0.9896988868713379,0.9465757012367249,0.7744376063346863,0.7430775165557861
strat_neck_fing24__00100000__s0014.wav,0.40344855189323425,0.4108436107635498,0.9747506380081177,0.7020924687385559
tele_neck_pick21__00100000__s0014.wav,0.21703623235225677,0.43257132172584534,0.5746363401412964,0.3148251175880432
les_bridge_fing03__00100000__s0022.wav,0.814448893070221,0.7803502678871155,0.32658612728118896,0.3148000240325928
les_neck_fing17__00100000__s0008.wav,0.35179680585861206,0.3845314681529999,0.5678483247756958,0.6221188306808472
strat_neck_fing08__00100000__s0019.wav,0.3727893829345703,0.21954257786273956,0.021413449198007584,0.41205862164497375
strat_neck_fing01__00100000__s0053.wav,0.09299075603485107,0.531722366809845,0.31307029724121094,0.4165779948234558
prs_neck_pick04__00100000__s0042.wav,0.888161301612854,0.8494102954864502,0.25517475605010986,0.25175654888153076
prs_neck_fing21__00100000__s0006.wav,0.6200465559959412,0.5919405221939087,0.5925814509391785,0.6221745014190674
les_neck_fing13__00100000__s0001.wav,0.2488715499639511,0.40763700008392334,0.8352797031402588,0.7491870522499084
strat_bridge_pick09__00100000__s0053.wav,0.4524743854999542,0.2917477786540985,0.2754407823085785,0.5343854427337646
strat_neck_fing13__00100000__s0053.wav,0.07808248698711395,0.5503317713737488,0.9595915675163269,0.2832586467266083
prs_bridge_fing05__00100000__s0019.wav,0.3492763936519623,0.2757907211780548,0.06579446792602539,0.20293959975242615
strat_neck_pick04__00100000__s0046.wav,0.8970680236816406,0.8068141341209412,0.4208630621433258,0.3127157986164093
prs_neck_pick08__00100000__s0043.wav,0.09567487239837646,0.20997309684753418,0.8574610948562622,0.7648524641990662
les_neck_fing02__00100000__s0048.wav,0.7941333651542664,0.3749633729457855,0.056070227175951004,0.249709352850914
tele_bridge_pick05__00100000__s0005.wav,0.6701534986495972,0.6874113082885742,0.4259880483150482,0.3456011116504669
prs_neck_pick25__00100000__s0034.wav,0.8092619180679321,0.8326911330223083,0.6383575201034546,0.7331095933914185
tele_bridge_pick07__00100000__s0054.wav,0.1892162412405014,0.2989378869533539,0.060434095561504364,0.24646346271038055
prs_bridge_pick06__00100000__s0021.wav,0.4921026825904846,0.4530588984489441,0.8910531997680664,0.8397351503372192
tele_bridge_pick04__00100000__s0037.wav,0.8477723002433777,0.846289336681366,0.8549337387084961,0.8172982335090637
tele_bridge_pick25__00100000__s0011.wav,0.5286583304405212,0.5183570384979248,0.5937832593917847,0.5731713175773621
les_neck_pick18__00100000__s0031.wav,0.9451970458030701,0.953353762626648,0.13445498049259186,0.10490173101425171
strat_bridge_fing15__00100000__s0004.wav,0.9490917325019836,0.9152135848999023,0.5917201638221741,0.6179235577583313
prs_bridge_pick17__00100000__s0021.wav,0.9929654598236084,0.925855815410614,0.9839903116226196,0.810427188873291
prs_neck_fing19__00100000__s0029.wav,0.28163692355155945,0.3190836012363434,0.9403532147407532,0.645531177520752
tele_bridge_pick06__00100000__s0048.wav,0.20532533526420593,0.2260136604309082,0.26971083879470825,0.6090810894966125
tele_bridge_pick12__00100000__s0014.wav,0.8121481537818909,0.7355325818061829,0.521393358707428,0.4854467213153839
les_bridge_fing10__00100000__s0043.wav,0.5812287926673889,0.5662206411361694,0.210317924618721,0.21940100193023682
les_neck_fing09__00100000__s0038.wav,0.6033503413200378,0.5962559580802917,0.6618896722793579,0.8051481246948242
prs_bridge_fing12__00100000__s0008.wav,0.4981556236743927,0.47797736525535583,0.569670557975769,0.5228487849235535
tele_neck_fing11__00100000__s0033.wav,0.4389495849609375,0.4386603534221649,0.5320640802383423,0.5505533814430237
les_bridge_fing16__00100000__s0016.wav,0.3307623565196991,0.3172011375427246,0.8357919454574585,0.7826550602912903
tele_bridge_fing20__00100000__s0042.wav,0.9599549770355225,0.3765367567539215,0.14863422513008118,0.37857237458229065
prs_bridge_fing08__00100000__s0047.wav,0.720754861831665,0.5315654277801514,0.11844540387392044,0.14249038696289062
les_neck_pick23__00100000__s0042.wav,0.6735077500343323,0.6340935230255127,0.38589566946029663,0.4180262088775635
strat_bridge_pick03__00100000__s0046.wav,0.5154609084129333,0.4819667339324951,0.36227717995643616,0.2890526354312897
les_neck_fing13__00100000__s0046.wav,0.9127255082130432,0.9476544857025146,0.30274784564971924,0.2996804416179657
prs_neck_pick10__00100000__s0052.wav,0.6622149348258972,0.6475578546524048,0.8419479131698608,0.8154270648956299
strat_bridge_pick24__00100000__s0023.wav,0.8849358558654785,0.7662197947502136,0.702193558216095,0.621414840221405
strat_bridge_pick11__00100000__s0000.wav,0.4360004961490631,0.47383835911750793,0.30162784457206726,0.33924877643585205
strat_neck_pick20__00100000__s0022.wav,0.4186142385005951,0.4992631673812866,0.06299224495887756,0.5024269223213196
strat_neck_pick24__00100000__s0024.wav,0.7727084159851074,0.8191327452659607,0.4003840684890747,0.3134669363498688
strat_neck_pick03__00100000__s0054.wav,0.32491639256477356,0.3978678584098816,0.13779298961162567,0.28444477915763855
prs_neck_pick04__00100000__s0039.wav,0.5991370677947998,0.5931776165962219,0.37757980823516846,0.35066094994544983
prs_neck_pick21__00100000__s0039.wav,0.3825227916240692,0.19118118286132812,0.19466029107570648,0.461455374956131
les_neck_fing16__00100000__s0022.wav,0.9390595555305481,0.8938000798225403,0.606526792049408,0.6179388165473938
strat_neck_fing14__00100000__s0033.wav,0.6010782718658447,0.6252570748329163,0.175863578915596,0.1586124151945114
prs_bridge_fing22__00100000__s0034.wav,0.811634361743927,0.29117223620414734,0.09140397608280182,0.3341013789176941
tele_bridge_pick22__00100000__s0046.wav,0.09065444022417068,0.3458220362663269,0.3275837302207947,0.29702937602996826
prs_bridge_fing05__00100000__s0017.wav,0.9800077676773071,0.7003219723701477,0.11556587368249893,0.16465559601783752
les_bridge_fing13__00100000__s0016.wav,0.936898410320282,0.9518510699272156,0.9792380928993225,0.8675605654716492
prs_neck_pick19__00100000__s0026.wav,0.2220200151205063,0.3376983404159546,0.6158831119537354,0.5541970133781433
les_bridge_fing04__00100000__s0031.wav,0.460202157497406,0.471720427274704,0.7801483869552612,0.7763300538063049
prs_bridge_fing06__00100000__s0020.wav,0.23966562747955322,0.14640673995018005,0.8845593929290771,0.8456145524978638
les_neck_pick22__00100000__s0001.wav,0.8349491953849792,0.8244475722312927,0.6758637428283691,0.6045465469360352
les_bridge_pick22__00100000__s0007.wav,0.7551622986793518,0.7740369439125061,0.41683080792427063,0.264413058757782
tele_bridge_pick13__00100000__s0030.wav,0.3854002058506012,0.37031275033950806,0.6070113182067871,0.7076948881149292
tele_bridge_pick12__00100000__s0011.wav,0.7258737683296204,0.6888608932495117,0.8267286419868469,0.814571738243103
tele_bridge_fing04__00100000__s0035.wav,0.3279745578765869,0.32973402738571167,0.5479515790939331,0.5439965724945068
tele_bridge_fing17__00100000__s0050.wav,0.4138543903827667,0.38354647159576416,0.8316157460212708,0.9113766551017761
tele_bridge_fing05__00100000__s0013.wav,0.295197457075119,0.3600575029850006,0.9235535264015198,0.6816818714141846
strat_bridge_pick12__00100000__s0033.wav,0.6888235211372375,0.6782448291778564,0.2597699463367462,0.33882391452789307
strat_bridge_fing07__00100000__s0026.wav,0.4901794493198395,0.4383077025413513,0.4028187096118927,0.4895867109298706
tele_bridge_pick06__00100000__s0003.wav,0.4721510112285614,0.41559717059135437,0.428409218788147,0.5573896169662476
tele_neck_pick16__00100000__s0036.wav,0.4854069948196411,0.4664900600910187,0.5594809055328369,0.715160608291626
strat_neck_fing24__00100000__s0037.wav,0.4562327265739441,0.4606039822101593,0.6246505379676819,0.4456140995025635
strat_bridge_pick11__00100000__s0005.wav,0.054720688611269,0.29875561594963074,0.10325556248426437,0.37456169724464417
tele_bridge_fing18__00100000__s0015.wav,0.12589170038700104,0.2059745341539383,0.799411416053772,0.46462482213974
prs_neck_pick24__00100000__s0031.wav,0.44290438294410706,0.4260864555835724,0.8723471760749817,0.8159621357917786
les_bridge_fing24__00100000__s0009.wav,0.3070206940174103,0.3718263804912567,0.7717494964599609,0.2563820481300354
tele_neck_fing05__00100000__s0036.wav,0.8909124732017517,0.8320656418800354,0.29383614659309387,0.2618686854839325
prs_bridge_pick24__00100000__s0049.wav,0.12922194600105286,0.5565094947814941,0.12330639362335205,0.22643743455410004
les_neck_pick13__00100000__s0031.wav,0.10486383736133575,0.22934883832931519,0.4589439332485199,0.6032571792602539
strat_neck_fing12__00100000__s0004.wav,0.05788432061672211,0.330957293510437,0.0719890147447586,0.23087157309055328
tele_bridge_pick14__00100000__s0035.wav,0.3708418607711792,0.671897292137146,0.9583628177642822,0.18710169196128845
tele_neck_pick11__00100000__s0055.wav,0.5444455146789551,0.5124219655990601,0.7053883671760559,0.5081803202629089
les_neck_pick06__00100000__s0045.wav,0.11899684369564056,0.20440684258937836,0.009408869780600071,0.43717023730278015
strat_neck_fing15__00100000__s0002.wav,0.6656444072723389,0.1724022775888443,0.01064238604158163,0.5718728303909302
strat_neck_fing12__00100000__s0016.wav,0.007378771901130676,0.2736310362815857,0.3883514404296875,0.2587955892086029
prs_bridge_fing05__00100000__s0040.wav,0.9574939608573914,0.8306048512458801,0.3038621246814728,0.46229982376098633
prs_neck_fing04__00100000__s0008.wav,0.7389137148857117,0.7059434652328491,0.8283979892730713,0.6639727354049683
strat_neck_pick08__00100000__s0011.wav,0.4567575454711914,0.4256010949611664,0.6492132544517517,0.6376216411590576
strat_bridge_fing23__00100000__s0007.wav,0.15308308601379395,0.5715168118476868,0.1898321956396103,0.19455400109291077
prs_bridge_fing23__00100000__s0010.wav,0.9786583185195923,0.8906750082969666,0.2979901134967804,0.4541661739349365
strat_neck_fing10__00100000__s0007.wav,0.30228596925735474,0.3324926495552063,0.534305989742279,0.6396753191947937
prs_bridge_pick04__00100000__s0053.wav,0.9088186025619507,0.8720999360084534,0.8251915574073792,0.6586681008338928
les_neck_pick07__00100000__s0038.wav,0.8582807183265686,0.8905616998672485,0.8834699988365173,0.8223615288734436
les_bridge_fing19__00100000__s0048.wav,0.08528394997119904,0.5756847858428955,0.27387747168540955,0.23383401334285736
prs_neck_pick16__00100000__s0008.wav,0.953934371471405,0.9424419403076172,0.6536258459091187,0.5079236030578613
strat_bridge_pick12__00100000__s0013.wav,0.11739926040172577,0.37290892004966736,0.4213239848613739,0.1932723969221115
strat_neck_fing23__00100000__s0011.wav,0.9023518562316895,0.9165486693382263,0.679146945476532,0.7777523994445801
tele_bridge_pick24__00100000__s0026.wav,0.29398348927497864,0.2625255584716797,0.07084290683269501,0.42030295729637146
les_neck_fing19__00100000__s0036.wav,0.010751206427812576,0.37645992636680603,0.9911267161369324,0.1899159997701645
prs_bridge_fing23__00100000__s0031.wav,0.3152407705783844,0.24817074835300446,0.2773034870624542,0.4840218722820282
tele_neck_fing07__00100000__s0001.wav,0.777858316898346,0.6831780076026917,0.5471326112747192,0.4760388433933258
strat_bridge_pick12__00100000__s0020.wav,0.493155300617218,0.5419424176216125,0.7501660585403442,0.7235626578330994
prs_neck_pick04__00100000__s0033.wav,0.8442789912223816,0.8295393586158752,0.8394230008125305,0.7660027742385864
prs_bridge_fing13__00100000__s0035.wav,0.12278933823108673,0.2522974908351898,0.2870612144470215,0.4167877435684204
les_bridge_fing05__00100000__s0054.wav,0.07026875019073486,0.14633452892303467,0.5970016121864319,0.3788595497608185
les_bridge_pick16__00100000__s0005.wav,0.8137258887290955,0.7703735828399658,0.5381364822387695,0.743621826171875
prs_bridge_fing09__00100000__s0052.wav,0.4685894548892975,0.43286699056625366,0.7081695199012756,0.8069287538528442
strat_neck_fing13__00100000__s0018.wav,0.6466153264045715,0.5514870882034302,0.6738885641098022,0.5136994123458862
prs_bridge_fing10__00100000__s0022.wav,0.17764878273010254,0.25996914505958557,0.013631821610033512,0.2255568504333496
les_bridge_pick22__00100000__s0041.wav,0.5216255187988281,0.4929525852203369,0.9634228348731995,0.9031370878219604
prs_neck_pick04__00100000__s0027.wav,0.7826096415519714,0.8238531351089478,0.3281829059123993,0.3083564043045044
tele_neck_fing24__00100000__s0015.wav,0.22128529846668243,0.3478712737560272,0.15716984868049622,0.23296493291854858
prs_bridge_fing11__00100000__s0055.wav,0.6548559665679932,0.6557156443595886,0.8742321729660034,0.8057095408439636
tele_bridge_fing04__00100000__s0006.wav,0.4170101284980774,0.4010735750198364,0.845319390296936,0.7361186146736145
prs_bridge_pick17__00100000__s0011.wav,0.7534418702125549,0.7647511959075928,0.8038719296455383,0.8603357076644897
prs_neck_pick03__00100000__s0020.wav,0.9144471287727356,0.8779786229133606,0.5964382886886597,0.5408210158348083
les_neck_fing19__00100000__s0012.wav,0.8893837928771973,0.7938033938407898,0.29309362173080444,0.43848639726638794
prs_bridge_fing12__00100000__s0009.wav,0.6512579917907715,0.6529128551483154,0.4446450471878052,0.3855917453765869
tele_neck_fing20__00100000__s0020.wav,0.49188053607940674,0.5479966402053833,0.320529580116272,0.2530481219291687
strat_neck_pick21__00100000__s0052.wav,0.20676547288894653,0.23701722919940948,0.38984009623527527,0.7490624785423279
prs_neck_pick15__00100000__s0013.wav,0.165434330701828,0.13330265879631042,0.8706926107406616,0.8130123019218445
strat_bridge_pick17__00100000__s0044.wav,0.7839126586914062,0.7442790865898132,0.699988842010498,0.8097553849220276
les_bridge_pick06__00100000__s0030.wav,0.27711212635040283,0.23095667362213135,0.6364864110946655,0.7644891738891602
prs_bridge_fing02__00100000__s0007.wav,0.3477247655391693,0.5457867980003357,0.9998742341995239,0.612890362739563
strat_bridge_fing19__00100000__s0038.wav,0.34639671444892883,0.22446393966674805,0.5289047956466675,0.6853439807891846
les_neck_fing11__00100000__s0033.wav,0.8257218599319458,0.7751070857048035,0.8823294639587402,0.5964456796646118
les_neck_pick16__00100000__s0010.wav,0.7045930624008179,0.6570919752120972,0.4172402620315552,0.49063849449157715
tele_neck_fing06__00100000__s0052.wav,0.27365759015083313,0.3190962076187134,0.9793685674667358,0.6785702705383301
prs_neck_pick25__00100000__s0006.wav,0.8242346048355103,0.8315640687942505,0.8101219534873962,0.7407938838005066
