file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_pick21__00000001__s0014.wav,0.2242497056722641,0.20886369049549103
les_bridge_fing03__00000001__s0022.wav,0.32703304290771484,0.29435649514198303
les_neck_fing17__00000001__s0008.wav,0.9739875793457031,0.9577559232711792
strat_neck_fing08__00000001__s0019.wav,0.7088261246681213,0.6801947951316833
strat_neck_fing01__00000001__s0053.wav,0.8244239687919617,0.8311403393745422
prs_neck_pick04__00000001__s0042.wav,0.5511941313743591,0.43314170837402344
prs_neck_fing21__00000001__s0006.wav,0.1598311960697174,0.12460807710886002
les_neck_fing13__00000001__s0001.wav,0.7794248461723328,0.7788059115409851
strat_bridge_pick09__00000001__s0053.wav,0.248474583029747,0.2989720404148102
strat_neck_fing13__00000001__s0053.wav,0.660950779914856,0.654697060585022
prs_bridge_fing05__00000001__s0019.wav,0.43958958983421326,0.45449888706207275
strat_neck_pick04__00000001__s0046.wav,0.4466445744037628,0.4491942822933197
prs_neck_pick08__00000001__s0043.wav,0.6417677402496338,0.5843308568000793
les_neck_fing02__00000001__s0048.wav,0.4394040107727051,0.4691266715526581
tele_bridge_pick05__00000001__s0005.wav,0.732542097568512,0.6727665066719055
prs_neck_pick25__00000001__s0034.wav,0.44071629643440247,0.4127245247364044
tele_bridge_pick07__00000001__s0054.wav,0.3235485553741455,0.277392715215683
prs_bridge_pick06__00000001__s0021.wav,0.1014406830072403,0.015433700755238533
tele_bridge_pick04__00000001__s0037.wav,0.16755890846252441,0.33635663986206055
tele_bridge_pick25__00000001__s0011.wav,0.15731017291545868,0.1871877908706665
les_neck_pick18__00000001__s0031.wav,0.3566034734249115,0.4547034204006195
strat_bridge_fing15__00000001__s0004.wav,0.11110386997461319,0.2699543833732605
prs_bridge_pick17__00000001__s0021.wav,0.9524385333061218,0.9767085313796997
prs_neck_fing19__00000001__s0029.wav,0.08445277065038681,0.1706642061471939
tele_bridge_pick06__00000001__s0048.wav,0.329720675945282,0.20650039613246918
tele_bridge_pick12__00000001__s0014.wav,0.013997714035212994,0.13603369891643524
les_bridge_fing10__00000001__s0043.wav,0.0062028029933571815,0.05197548121213913
les_neck_fing09__00000001__s0038.wav,0.5848357677459717,0.396432489156723
prs_bridge_fing12__00000001__s0008.wav,0.05223900452256203,0.2014293223619461
tele_neck_fing11__00000001__s0033.wav,0.5468013286590576,0.5742114782333374
les_bridge_fing16__00000001__s0016.wav,0.8356249332427979,0.6677132248878479
tele_bridge_fing20__00000001__s0042.wav,0.08923866599798203,0.24651077389717102
prs_bridge_fing08__00000001__s0047.wav,0.5726727247238159,0.5787056684494019
les_neck_pick23__00000001__s0042.wav,0.9476240873336792,0.912114143371582
strat_bridge_pick03__00000001__s0046.wav,0.9406298398971558,0.8720529675483704
les_neck_fing13__00000001__s0046.wav,0.4741414785385132,0.34841904044151306
prs_neck_pick10__00000001__s0052.wav,0.8628360629081726,0.8294082880020142
strat_bridge_pick24__00000001__s0023.wav,0.6723321080207825,0.6251012682914734
strat_bridge_pick11__00000001__s0000.wav,0.6672573089599609,0.5014090538024902
strat_neck_pick20__00000001__s0022.wav,0.4043767750263214,0.34719592332839966
strat_neck_pick24__00000001__s0024.wav,0.5071738958358765,0.5389177799224854
strat_neck_pick03__00000001__s0054.wav,0.570478618144989,0.5874008536338806
prs_neck_pick04__00000001__s0039.wav,0.6785542368888855,0.6315762400627136
prs_neck_pick21__00000001__s0039.wav,0.5703892707824707,0.6100907921791077
les_neck_fing16__00000001__s0022.wav,0.2518804967403412,0.31991881132125854
strat_neck_fing14__00000001__s0033.wav,0.8313283324241638,0.7316585183143616
prs_bridge_fing22__00000001__s0034.wav,0.9766948223114014,0.9371087551116943
tele_bridge_pick22__00000001__s0046.wav,0.29397323727607727,0.31874921917915344
prs_bridge_fing05__00000001__s0017.wav,0.04039976745843887,0.15126453340053558
les_bridge_fing13__00000001__s0016.wav,0.8948665261268616,0.7833577394485474
prs_neck_pick19__00000001__s0026.wav,0.6562627553939819,0.4510381519794464
les_bridge_fing04__00000001__s0031.wav,0.2698340117931366,0.2847423255443573
prs_bridge_fing06__00000001__s0020.wav,0.03842312842607498,0.20457656681537628
les_neck_pick22__00000001__s0001.wav,0.19436390697956085,0.22159120440483093
les_bridge_pick22__00000001__s0007.wav,0.6081399321556091,0.597687304019928
tele_bridge_pick13__00000001__s0030.wav,0.9179203510284424,0.9524317383766174
tele_bridge_pick12__00000001__s0011.wav,0.6141138076782227,0.5271503925323486
tele_bridge_fing04__00000001__s0035.wav,0.4255903959274292,0.3735305368900299
tele_bridge_fing17__00000001__s0050.wav,0.10035452991724014,0.1595160812139511
tele_bridge_fing05__00000001__s0013.wav,0.03631453961133957,0.21845103800296783
strat_bridge_pick12__00000001__s0033.wav,0.15986323356628418,0.1976926028728485
strat_bridge_fing07__00000001__s0026.wav,0.38572877645492554,0.37543386220932007
tele_bridge_pick06__00000001__s0003.wav,0.964607834815979,0.8713069558143616
tele_neck_pick16__00000001__s0036.wav,0.09897170960903168,0.18333302438259125
strat_neck_fing24__00000001__s0037.wav,0.9649698734283447,0.9343101382255554
strat_bridge_pick11__00000001__s0005.wav,0.6046371459960938,0.5845392346382141
tele_bridge_fing18__00000001__s0015.wav,0.8464942574501038,0.7906771302223206
prs_neck_pick24__00000001__s0031.wav,0.17876292765140533,0.23415587842464447
les_bridge_fing24__00000001__s0009.wav,0.5018289685249329,0.48600533604621887
tele_neck_fing05__00000001__s0036.wav,0.049917638301849365,0.003191201016306877
prs_bridge_pick24__00000001__s0049.wav,0.8727620840072632,0.8430086374282837
les_neck_pick13__00000001__s0031.wav,0.4229411780834198,0.5642266273498535
strat_neck_fing12__00000001__s0004.wav,0.6460574269294739,0.6710571050643921
tele_bridge_pick14__00000001__s0035.wav,0.39005470275878906,0.31591030955314636
tele_neck_pick11__00000001__s0055.wav,0.08831485360860825,0.18792597949504852
les_neck_pick06__00000001__s0045.wav,0.06742735207080841,0.16492465138435364
strat_neck_fing15__00000001__s0002.wav,0.6870397925376892,0.6330451369285583
strat_neck_fing12__00000001__s0016.wav,0.10493671894073486,0.2524784505367279
prs_bridge_fing05__00000001__s0040.wav,0.23690184950828552,0.2296500951051712
prs_neck_fing04__00000001__s0008.wav,0.1573382169008255,0.2388707399368286
strat_neck_pick08__00000001__s0011.wav,0.6798117160797119,0.6629388332366943
strat_bridge_fing23__00000001__s0007.wav,0.4634086489677429,0.5308035016059875
prs_bridge_fing23__00000001__s0010.wav,0.4188724756240845,0.4247201979160309
strat_neck_fing10__00000001__s0007.wav,0.34479424357414246,0.3841662108898163
prs_bridge_pick04__00000001__s0053.wav,0.39980772137641907,0.41270723938941956
les_neck_pick07__00000001__s0038.wav,0.580644965171814,0.5713707208633423
les_bridge_fing19__00000001__s0048.wav,0.8635912537574768,0.8876499533653259
prs_neck_pick16__00000001__s0008.wav,0.31699952483177185,0.31989163160324097
strat_bridge_pick12__00000001__s0013.wav,0.4085901379585266,0.38195064663887024
strat_neck_fing23__00000001__s0011.wav,0.20712563395500183,0.1467091292142868
tele_bridge_pick24__00000001__s0026.wav,0.9427025318145752,0.9363664984703064
les_neck_fing19__00000001__s0036.wav,0.22189606726169586,0.24241754412651062
prs_bridge_fing23__00000001__s0031.wav,0.5515341758728027,0.5078749656677246
tele_neck_fing07__00000001__s0001.wav,0.2201550453901291,0.24278728663921356
strat_bridge_pick12__00000001__s0020.wav,0.3136709928512573,0.25048208236694336
prs_neck_pick04__00000001__s0033.wav,0.6566562056541443,0.6915568709373474
prs_bridge_fing13__00000001__s0035.wav,0.9752426743507385,0.9405068159103394
les_bridge_fing05__00000001__s0054.wav,0.5600864291191101,0.46352189779281616
les_bridge_pick16__00000001__s0005.wav,0.18518002331256866,0.22843614220619202
prs_bridge_fing09__00000001__s0052.wav,0.37413400411605835,0.37705808877944946
strat_neck_fing13__00000001__s0018.wav,0.30450549721717834,0.2623184323310852
prs_bridge_fing10__00000001__s0022.wav,0.3605956435203552,0.4130890667438507
les_bridge_pick22__00000001__s0041.wav,0.035390980541706085,0.30297231674194336
prs_neck_pick04__00000001__s0027.wav,0.4082351624965668,0.4121694564819336
tele_neck_fing24__00000001__s0015.wav,0.6562275886535645,0.6803582310676575
prs_bridge_fing11__00000001__s0055.wav,0.5874571204185486,0.6706773042678833
tele_bridge_fing04__00000001__s0006.wav,0.6516160368919373,0.6785174012184143
prs_bridge_pick17__00000001__s0011.wav,0.4545620381832123,0.4620843529701233
prs_neck_pick03__00000001__s0020.wav,0.2970988154411316,0.2837581932544708
les_neck_fing19__00000001__s0012.wav,0.28846973180770874,0.33900338411331177
prs_bridge_fing12__00000001__s0009.wav,0.8116975426673889,0.7404949069023132
tele_neck_fing20__00000001__s0020.wav,0.339391827583313,0.3213024139404297
strat_neck_pick21__00000001__s0052.wav,0.45058122277259827,0.4323863387107849
prs_neck_pick15__00000001__s0013.wav,0.9541476368904114,0.9202181100845337
strat_bridge_pick17__00000001__s0044.wav,0.09169500321149826,0.2619662880897522
les_bridge_pick06__00000001__s0030.wav,0.7599194645881653,0.7752489447593689
prs_bridge_fing02__00000001__s0007.wav,0.3980785310268402,0.38959211111068726
strat_bridge_fing19__00000001__s0038.wav,0.3899456858634949,0.26469722390174866
les_neck_fing11__00000001__s0033.wav,0.913112223148346,0.9039716124534607
les_neck_pick16__00000001__s0010.wav,0.841294527053833,0.7689353823661804
tele_neck_fing06__00000001__s0052.wav,0.9566724896430969,0.9189265966415405
prs_neck_pick25__00000001__s0006.wav,0.56215900182724,0.4480833411216736
strat_neck_fing06__00000001__s0040.wav,0.3452184200286865,0.39023154973983765
strat_bridge_fing10__00000001__s0054.wav,0.8402793407440186,0.7994903922080994
strat_neck_pick05__00000001__s0042.wav,0.9588528871536255,0.9829903244972229
strat_neck_fing13__00000001__s0038.wav,0.6107121706008911,0.5361968874931335
les_bridge_fing09__00000001__s0055.wav,0.9546307921409607,0.9259004592895508
tele_bridge_pick20__00000001__s0032.wav,0.7118237018585205,0.8102725148200989
strat_neck_pick19__00000001__s0006.wav,0.3376813232898712,0.44670534133911133
prs_bridge_fing16__00000001__s0044.wav,0.6819949150085449,0.5270930528640747
les_bridge_fing21__00000001__s0011.wav,0.02538050338625908,0.012994429096579552
strat_bridge_pick07__00000001__s0052.wav,0.5455793738365173,0.5847983360290527
prs_bridge_fing08__00000001__s0044.wav,0.722419023513794,0.7151224613189697
prs_bridge_pick05__00000001__s0043.wav,0.3067040741443634,0.1861654818058014
strat_bridge_fing24__00000001__s0054.wav,0.28256019949913025,0.3164481520652771
strat_neck_fing01__00000001__s0006.wav,0.415717750787735,0.43013015389442444
prs_bridge_pick23__00000001__s0053.wav,0.09078507125377655,0.15705765783786774
tele_neck_pick17__00000001__s0011.wav,0.7980243563652039,0.5182707905769348
strat_neck_pick17__00000001__s0009.wav,0.5055378079414368,0.4469831585884094
les_bridge_pick12__00000001__s0027.wav,0.7950007915496826,0.4961572587490082
prs_bridge_fing12__00000001__s0014.wav,0.4392615854740143,0.4398426115512848
les_bridge_pick04__00000001__s0012.wav,0.08088036626577377,0.17420068383216858
les_neck_fing04__00000001__s0050.wav,0.26161497831344604,0.2980847656726837
prs_bridge_pick06__00000001__s0042.wav,0.13069409132003784,0.2649877965450287
prs_bridge_fing16__00000001__s0026.wav,0.1408742070198059,0.20164845883846283
les_bridge_pick21__00000001__s0014.wav,0.07002478837966919,0.13242824375629425
les_bridge_fing01__00000001__s0044.wav,0.09301415830850601,0.3827712833881378
les_neck_pick08__00000001__s0047.wav,0.8151237368583679,0.7541781663894653
strat_bridge_fing11__00000001__s0008.wav,0.6375547647476196,0.3489903211593628
strat_neck_fing03__00000001__s0005.wav,0.3523608148097992,0.38391223549842834
strat_neck_pick01__00000001__s0048.wav,0.02924402244389057,0.06701821833848953
les_bridge_pick12__00000001__s0037.wav,0.9118390083312988,0.8544899225234985
prs_bridge_pick22__00000001__s0006.wav,0.9308761954307556,0.7908920049667358
les_bridge_pick05__00000001__s0011.wav,0.628760814666748,0.5597204566001892
strat_neck_pick19__00000001__s0053.wav,0.98313307762146,0.9568387269973755
tele_neck_fing25__00000001__s0007.wav,0.5742883086204529,0.5148760080337524
les_bridge_fing24__00000001__s0023.wav,0.6641233563423157,0.6498653888702393
strat_neck_fing13__00000001__s0042.wav,0.9279760718345642,0.8352476954460144
tele_neck_fing21__00000001__s0036.wav,0.9000568389892578,0.8666409850120544
prs_neck_fing20__00000001__s0031.wav,0.8710519075393677,0.8779932856559753
strat_neck_fing09__00000001__s0035.wav,0.07398055493831635,0.302432656288147
les_bridge_pick08__00000001__s0035.wav,0.6508479714393616,0.6721601486206055
prs_neck_fing24__00000001__s0045.wav,0.314214825630188,0.36656227707862854
les_neck_pick16__00000001__s0030.wav,0.969003438949585,0.9799284338951111
strat_neck_pick17__00000001__s0021.wav,0.04118307679891586,0.17314140498638153
prs_neck_fing10__00000001__s0028.wav,0.32132628560066223,0.3435130715370178
prs_bridge_pick20__00000001__s0041.wav,0.2892494201660156,0.2404487133026123
prs_bridge_pick15__00000001__s0037.wav,0.5001898407936096,0.49433302879333496
prs_bridge_fing03__00000001__s0042.wav,0.13101239502429962,0.18687407672405243
strat_neck_pick17__00000001__s0043.wav,0.590704083442688,0.5646506547927856
prs_neck_fing03__00000001__s0038.wav,0.41696566343307495,0.43774864077568054
tele_neck_pick03__00000001__s0021.wav,0.8188700675964355,0.840010941028595
les_neck_fing21__00000001__s0002.wav,0.7223055958747864,0.7532961964607239
strat_bridge_fing06__00000001__s0040.wav,0.16169552505016327,0.24138906598091125
tele_neck_fing16__00000001__s0021.wav,0.31652936339378357,0.47795939445495605
les_neck_fing10__00000001__s0037.wav,0.9340921640396118,0.966999351978302
les_bridge_pick25__00000001__s0037.wav,0.798450767993927,0.81508868932724
strat_bridge_pick17__00000001__s0010.wav,0.7512264251708984,0.7176218032836914
tele_bridge_fing10__00000001__s0012.wav,0.9009832143783569,0.7386150360107422
les_bridge_fing03__00000001__s0007.wav,0.8609687685966492,0.8793278336524963
les_neck_pick02__00000001__s0053.wav,0.1837865263223648,0.19294120371341705
strat_neck_pick13__00000001__s0024.wav,0.10377956181764603,0.13331660628318787
tele_bridge_pick23__00000001__s0012.wav,0.12240048497915268,0.21449768543243408
tele_neck_fing18__00000001__s0020.wav,0.032233476638793945,0.22232380509376526
tele_bridge_pick11__00000001__s0030.wav,0.05016249418258667,0.2733302414417267
les_bridge_fing12__00000001__s0024.wav,0.8087568283081055,0.6820669770240784
les_neck_pick25__00000001__s0006.wav,0.4650646448135376,0.49452805519104004
tele_neck_fing14__00000001__s0014.wav,0.37520745396614075,0.36200228333473206
strat_neck_pick06__00000001__s0013.wav,0.9669480919837952,0.9370267987251282
les_bridge_fing15__00000001__s0044.wav,0.9245907068252563,0.9257678985595703
les_bridge_pick13__00000001__s0055.wav,0.4247639775276184,0.49232444167137146
prs_bridge_pick12__00000001__s0042.wav,0.37787893414497375,0.3972592055797577
les_bridge_fing01__00000001__s0034.wav,0.4493856728076935,0.45112237334251404
tele_bridge_pick11__00000001__s0011.wav,0.006875131744891405,0.15363158285617828
tele_bridge_fing11__00000001__s0046.wav,0.5710473656654358,0.544832706451416
tele_neck_pick20__00000001__s0010.wav,0.048416245728731155,0.10877948999404907
strat_neck_fing08__00000001__s0024.wav,0.8466952443122864,0.9235951900482178
tele_neck_fing14__00000001__s0024.wav,0.7537865042686462,0.6948627233505249
les_neck_fing08__00000001__s0015.wav,0.6809841990470886,0.46533629298210144
les_neck_fing21__00000001__s0001.wav,0.7481923699378967,0.6333513259887695
les_bridge_pick19__00000001__s0017.wav,0.5057363510131836,0.3932381272315979
tele_bridge_pick04__00000001__s0046.wav,0.5362532138824463,0.5346413850784302
les_bridge_pick16__00000001__s0015.wav,0.6963180899620056,0.6844850182533264
les_neck_pick08__00000001__s0053.wav,0.6448447108268738,0.5783446431159973
les_bridge_pick20__00000001__s0037.wav,0.11775045841932297,0.12247710675001144
strat_bridge_fing19__00000001__s0053.wav,0.15499740839004517,0.17170949280261993
strat_bridge_pick24__00000001__s0037.wav,0.6467714905738831,0.6363842487335205
strat_bridge_pick08__00000001__s0006.wav,0.5998302102088928,0.6186009049415588
strat_bridge_fing17__00000001__s0005.wav,0.9923620820045471,0.9829766750335693
les_neck_pick25__00000001__s0020.wav,0.26484715938568115,0.38761866092681885
les_bridge_fing25__00000001__s0039.wav,0.8362172842025757,0.8460446000099182
prs_bridge_pick18__00000001__s0046.wav,0.22175323963165283,0.3381543755531311
tele_neck_fing14__00000001__s0040.wav,0.740337073802948,0.6613446474075317
strat_neck_pick08__00000001__s0047.wav,0.3196715712547302,0.33943110704421997
prs_bridge_pick11__00000001__s0028.wav,0.28907108306884766,0.3252441883087158
prs_bridge_pick01__00000001__s0030.wav,0.3636181652545929,0.29444754123687744
les_neck_fing04__00000001__s0032.wav,0.13088667392730713,0.14335909485816956
tele_neck_pick20__00000001__s0031.wav,0.9895891547203064,0.9150510430335999
prs_neck_fing12__00000001__s0027.wav,0.39094915986061096,0.4033423364162445
strat_neck_fing12__00000001__s0031.wav,0.662257969379425,0.6065465807914734
les_bridge_pick01__00000001__s0048.wav,0.22904913127422333,0.3765281140804291
les_neck_pick25__00000001__s0023.wav,0.2458454966545105,0.26708218455314636
les_bridge_fing20__00000001__s0028.wav,0.4476547837257385,0.37664443254470825
les_neck_pick17__00000001__s0020.wav,0.9560196995735168,0.9214552640914917
strat_neck_fing14__00000001__s0048.wav,0.36103883385658264,0.36611542105674744
prs_neck_fing10__00000001__s0048.wav,0.9396578073501587,0.8966838121414185
les_neck_pick23__00000001__s0021.wav,0.7608884572982788,0.7454251050949097
strat_neck_fing21__00000001__s0030.wav,0.39856189489364624,0.3961145281791687
tele_neck_pick12__00000001__s0031.wav,0.36770862340927124,0.4036140441894531
prs_bridge_pick06__00000001__s0036.wav,0.25649404525756836,0.3022805452346802
prs_neck_fing24__00000001__s0023.wav,0.09813069552183151,0.21243052184581757
les_bridge_fing11__00000001__s0003.wav,0.633919358253479,0.6320874094963074
tele_neck_pick20__00000001__s0015.wav,0.003583510871976614,0.13267573714256287
strat_neck_pick15__00000001__s0022.wav,0.22122681140899658,0.31782326102256775
les_bridge_pick16__00000001__s0030.wav,0.44953563809394836,0.4351516366004944
