file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_bridge_fing08__00000001__s0013.wav,0.7413640022277832,0.8048428893089294
strat_neck_fing02__00000001__s0017.wav,0.589309573173523,0.7285116910934448
prs_neck_pick07__00000001__s0039.wav,0.5963262319564819,0.5556020140647888
tele_neck_fing02__00000001__s0015.wav,0.7032697200775146,0.6705536246299744
strat_neck_fing23__00000001__s0009.wav,0.40807342529296875,0.22200095653533936
prs_neck_fing11__00000001__s0040.wav,0.00010393511183792725,0.7304388880729675
les_neck_pick24__00000001__s0039.wav,0.9217886924743652,0.9446584582328796
prs_neck_pick03__00000001__s0014.wav,0.7557364106178284,0.43226155638694763
tele_neck_fing15__00000001__s0013.wav,0.3135211765766144,0.2131042182445526
les_neck_pick25__00000001__s0001.wav,0.02030453458428383,0.4052499234676361
les_neck_pick06__00000001__s0039.wav,0.2317841649055481,0.3081821799278259
les_bridge_fing19__00000001__s0055.wav,0.5198847055435181,0.65436851978302
prs_neck_fing09__00000001__s0020.wav,0.5214030146598816,0.2664248049259186
prs_neck_fing23__00000001__s0014.wav,0.6953932046890259,0.5992357134819031
strat_bridge_fing12__00000001__s0001.wav,0.040212489664554596,0.15334689617156982
prs_neck_fing02__00000001__s0052.wav,0.2960156798362732,0.44179558753967285
prs_neck_fing25__00000001__s0048.wav,0.771946370601654,0.26797357201576233
tele_bridge_pick22__00000001__s0041.wav,0.49457746744155884,0.38806840777397156
les_neck_pick08__00000001__s0013.wav,0.5108742117881775,0.47626182436943054
prs_neck_fing20__00000001__s0034.wav,0.14394338428974152,0.28321129083633423
tele_neck_pick04__00000001__s0047.wav,0.07822981476783752,0.4374190866947174
les_neck_pick21__00000001__s0017.wav,0.9189686179161072,0.8321664929389954
prs_bridge_fing03__00000001__s0034.wav,0.04471442848443985,0.20537123084068298
prs_neck_fing17__00000001__s0003.wav,0.19914470613002777,0.2714124619960785
tele_bridge_pick13__00000001__s0039.wav,0.9047751426696777,0.7251193523406982
tele_neck_fing10__00000001__s0032.wav,0.1732008159160614,0.38080722093582153
prs_bridge_fing20__00000001__s0042.wav,0.09176274389028549,0.2039462774991989
prs_bridge_pick04__00000001__s0007.wav,0.008779207244515419,0.18046462535858154
prs_bridge_pick12__00000001__s0030.wav,0.07603634893894196,0.4295238256454468
strat_neck_pick19__00000001__s0044.wav,0.6207040548324585,0.6219786405563354
les_bridge_pick16__00000001__s0050.wav,0.08375760167837143,0.2585436999797821
tele_bridge_pick06__00000001__s0047.wav,0.7562636733055115,0.6630076169967651
prs_bridge_pick11__00000001__s0018.wav,0.09103270620107651,0.36774954199790955
strat_neck_fing18__00000001__s0048.wav,0.26400256156921387,0.18392005562782288
tele_neck_fing06__00000001__s0023.wav,0.024692311882972717,0.3742721676826477
prs_neck_fing01__00000001__s0007.wav,0.2847483158111572,0.3928525745868683
prs_bridge_pick17__00000001__s0004.wav,0.12928472459316254,0.2911313474178314
tele_bridge_fing17__00000001__s0039.wav,0.21097935736179352,0.505455493927002
les_neck_fing15__00000001__s0001.wav,0.6108887195587158,0.27563753724098206
prs_bridge_fing17__00000001__s0054.wav,0.19957348704338074,0.24631814658641815
les_neck_fing05__00000001__s0029.wav,0.29449138045310974,0.33179518580436707
prs_neck_pick22__00000001__s0049.wav,0.40076351165771484,0.4353511929512024
prs_bridge_pick25__00000001__s0036.wav,0.3608628213405609,0.28902044892311096
prs_neck_pick09__00000001__s0021.wav,0.193680539727211,0.3234856426715851
strat_neck_pick18__00000001__s0027.wav,0.3838716447353363,0.45395269989967346
prs_bridge_pick03__00000001__s0026.wav,0.4184899628162384,0.506011426448822
les_bridge_fing10__00000001__s0012.wav,0.6538716554641724,0.7527930736541748
prs_neck_fing18__00000001__s0046.wav,0.014524204656481743,0.4512465298175812
les_bridge_fing07__00000001__s0047.wav,0.8199077248573303,0.7317625880241394
strat_neck_fing19__00000001__s0008.wav,0.5324239134788513,0.43053996562957764
tele_neck_pick17__00000001__s0034.wav,0.16100561618804932,0.46659478545188904
les_neck_fing04__00000001__s0055.wav,0.7933019995689392,0.7699233889579773
strat_bridge_pick07__00000001__s0033.wav,0.5100246071815491,0.5718625783920288
prs_neck_fing22__00000001__s0038.wav,0.03284669667482376,0.20103953778743744
prs_bridge_pick25__00000001__s0051.wav,0.3030199408531189,0.28909581899642944
strat_neck_pick21__00000001__s0044.wav,0.3882805407047272,0.48260414600372314
strat_bridge_fing23__00000001__s0055.wav,0.24745877087116241,0.7082567811012268
prs_bridge_pick09__00000001__s0021.wav,0.8201476335525513,0.8337863683700562
strat_bridge_pick11__00000001__s0037.wav,0.1632966846227646,0.19828934967517853
les_neck_fing09__00000001__s0008.wav,0.8523730039596558,0.3512852191925049
tele_bridge_pick21__00000001__s0044.wav,0.6597450375556946,0.8648922443389893
strat_bridge_fing03__00000001__s0052.wav,0.4504415988922119,0.3769996166229248
les_neck_fing08__00000001__s0019.wav,0.11353737115859985,0.33914315700531006
les_bridge_fing08__00000001__s0055.wav,0.19463761150836945,0.2642498016357422
tele_neck_pick03__00000001__s0031.wav,0.3036258816719055,0.3860284388065338
les_bridge_fing05__00000001__s0035.wav,0.36625203490257263,0.28021320700645447
tele_neck_fing06__00000001__s0042.wav,0.6948685646057129,0.6913705468177795
strat_neck_pick07__00000001__s0052.wav,0.5526027679443359,0.5506296157836914
tele_bridge_fing17__00000001__s0022.wav,0.27201762795448303,0.3775782883167267
strat_bridge_fing09__00000001__s0034.wav,0.8695987462997437,0.6511799097061157
les_bridge_fing04__00000001__s0053.wav,0.1444825679063797,0.5139103531837463
prs_bridge_fing16__00000001__s0054.wav,0.03042006306350231,0.2543756663799286
les_bridge_pick17__00000001__s0050.wav,0.9406341314315796,0.8534361124038696
prs_bridge_fing22__00000001__s0003.wav,0.566323459148407,0.5481131076812744
tele_neck_pick17__00000001__s0039.wav,0.0403113067150116,0.20621617138385773
prs_neck_fing11__00000001__s0020.wav,0.9269787669181824,0.8604671359062195
prs_bridge_fing24__00000001__s0032.wav,0.7478027939796448,0.3734935224056244
prs_neck_pick13__00000001__s0033.wav,0.5578203797340393,0.831149160861969
les_neck_fing08__00000001__s0030.wav,0.6877549290657043,0.7374255657196045
prs_neck_fing23__00000001__s0028.wav,0.9207053780555725,0.826625406742096
les_bridge_fing05__00000001__s0023.wav,0.9576609134674072,0.6910246014595032
les_neck_fing25__00000001__s0042.wav,0.9240094423294067,0.8856704235076904
tele_neck_pick03__00000001__s0030.wav,0.39632856845855713,0.2497912049293518
tele_bridge_pick20__00000001__s0052.wav,0.926026463508606,0.9351123571395874
prs_bridge_fing15__00000001__s0054.wav,0.947009265422821,0.8320388197898865
les_bridge_fing09__00000001__s0026.wav,0.813743531703949,0.6016077399253845
prs_bridge_pick06__00000001__s0035.wav,0.8876613974571228,0.9186466336250305
strat_neck_fing03__00000001__s0014.wav,0.02571890875697136,0.34258535504341125
strat_neck_fing24__00000001__s0014.wav,0.35552364587783813,0.6104478240013123
tele_neck_pick21__00000001__s0014.wav,0.2242497056722641,0.25730618834495544
les_bridge_fing03__00000001__s0022.wav,0.32703304290771484,0.5514289736747742
les_neck_fing17__00000001__s0008.wav,0.9739875793457031,0.802010715007782
strat_neck_fing08__00000001__s0019.wav,0.7088261246681213,0.6336514353752136
strat_neck_fing01__00000001__s0053.wav,0.8244239687919617,0.8611342906951904
prs_neck_pick04__00000001__s0042.wav,0.5511941313743591,0.352839857339859
prs_neck_fing21__00000001__s0006.wav,0.1598311960697174,0.20917031168937683
les_neck_fing13__00000001__s0001.wav,0.7794248461723328,0.8298105001449585
strat_bridge_pick09__00000001__s0053.wav,0.248474583029747,0.2156190276145935
strat_neck_fing13__00000001__s0053.wav,0.660950779914856,0.2519075274467468
prs_bridge_fing05__00000001__s0019.wav,0.43958958983421326,0.6222015023231506
strat_neck_pick04__00000001__s0046.wav,0.4466445744037628,0.4885042607784271
prs_neck_pick08__00000001__s0043.wav,0.6417677402496338,0.2914773225784302
les_neck_fing02__00000001__s0048.wav,0.4394040107727051,0.4001096785068512
tele_bridge_pick05__00000001__s0005.wav,0.732542097568512,0.7180448174476624
prs_neck_pick25__00000001__s0034.wav,0.44071629643440247,0.30691760778427124
tele_bridge_pick07__00000001__s0054.wav,0.3235485553741455,0.387609601020813
prs_bridge_pick06__00000001__s0021.wav,0.1014406830072403,0.18975822627544403
tele_bridge_pick04__00000001__s0037.wav,0.16755890846252441,0.37901538610458374
tele_bridge_pick25__00000001__s0011.wav,0.15731017291545868,0.25324541330337524
les_neck_pick18__00000001__s0031.wav,0.3566034734249115,0.6497489809989929
strat_bridge_fing15__00000001__s0004.wav,0.11110386997461319,0.6598081588745117
prs_bridge_pick17__00000001__s0021.wav,0.9524385333061218,0.8275461792945862
prs_neck_fing19__00000001__s0029.wav,0.08445277065038681,0.17288750410079956
tele_bridge_pick06__00000001__s0048.wav,0.329720675945282,0.2504243552684784
tele_bridge_pick12__00000001__s0014.wav,0.013997714035212994,0.1976688802242279
les_bridge_fing10__00000001__s0043.wav,0.0062028029933571815,0.28649455308914185
les_neck_fing09__00000001__s0038.wav,0.5848357677459717,0.22620148956775665
prs_bridge_fing12__00000001__s0008.wav,0.05223900452256203,0.16947923600673676
tele_neck_fing11__00000001__s0033.wav,0.5468013286590576,0.2758825123310089
les_bridge_fing16__00000001__s0016.wav,0.8356249332427979,0.558163583278656
tele_bridge_fing20__00000001__s0042.wav,0.08923866599798203,0.41220542788505554
prs_bridge_fing08__00000001__s0047.wav,0.5726727247238159,0.2347918599843979
les_neck_pick23__00000001__s0042.wav,0.9476240873336792,0.6935957074165344
strat_bridge_pick03__00000001__s0046.wav,0.9406298398971558,0.938202440738678
les_neck_fing13__00000001__s0046.wav,0.4741414785385132,0.4911143481731415
prs_neck_pick10__00000001__s0052.wav,0.8628360629081726,0.8733585476875305
strat_bridge_pick24__00000001__s0023.wav,0.6723321080207825,0.23540131747722626
strat_bridge_pick11__00000001__s0000.wav,0.6672573089599609,0.3163684606552124
strat_neck_pick20__00000001__s0022.wav,0.4043767750263214,0.45175841450691223
strat_neck_pick24__00000001__s0024.wav,0.5071738958358765,0.6125050187110901
strat_neck_pick03__00000001__s0054.wav,0.570478618144989,0.6879982948303223
prs_neck_pick04__00000001__s0039.wav,0.6785542368888855,0.6809015274047852
prs_neck_pick21__00000001__s0039.wav,0.5703892707824707,0.21688291430473328
les_neck_fing16__00000001__s0022.wav,0.2518804967403412,0.20341803133487701
strat_neck_fing14__00000001__s0033.wav,0.8313283324241638,0.7786333560943604
prs_bridge_fing22__00000001__s0034.wav,0.9766948223114014,0.9260786175727844
tele_bridge_pick22__00000001__s0046.wav,0.29397323727607727,0.1657998114824295
prs_bridge_fing05__00000001__s0017.wav,0.04039976745843887,0.6296276450157166
les_bridge_fing13__00000001__s0016.wav,0.8948665261268616,0.8665777444839478
prs_neck_pick19__00000001__s0026.wav,0.6562627553939819,0.6156972646713257
les_bridge_fing04__00000001__s0031.wav,0.2698340117931366,0.4516541659832001
prs_bridge_fing06__00000001__s0020.wav,0.03842312842607498,0.5039125084877014
les_neck_pick22__00000001__s0001.wav,0.19436390697956085,0.49529552459716797
les_bridge_pick22__00000001__s0007.wav,0.6081399321556091,0.5447091460227966
tele_bridge_pick13__00000001__s0030.wav,0.9179203510284424,0.9165621399879456
tele_bridge_pick12__00000001__s0011.wav,0.6141138076782227,0.3087082803249359
tele_bridge_fing04__00000001__s0035.wav,0.4255903959274292,0.5046735405921936
tele_bridge_fing17__00000001__s0050.wav,0.10035452991724014,0.18188978731632233
tele_bridge_fing05__00000001__s0013.wav,0.03631453961133957,0.723278820514679
strat_bridge_pick12__00000001__s0033.wav,0.15986323356628418,0.4234718382358551
strat_bridge_fing07__00000001__s0026.wav,0.38572877645492554,0.5767357349395752
tele_bridge_pick06__00000001__s0003.wav,0.964607834815979,0.778264045715332
tele_neck_pick16__00000001__s0036.wav,0.09897170960903168,0.20187990367412567
strat_neck_fing24__00000001__s0037.wav,0.9649698734283447,0.9014788866043091
strat_bridge_pick11__00000001__s0005.wav,0.6046371459960938,0.5007777214050293
tele_bridge_fing18__00000001__s0015.wav,0.8464942574501038,0.7304816246032715
prs_neck_pick24__00000001__s0031.wav,0.17876292765140533,0.30307361483573914
les_bridge_fing24__00000001__s0009.wav,0.5018289685249329,0.358083575963974
tele_neck_fing05__00000001__s0036.wav,0.049917638301849365,0.25202780961990356
prs_bridge_pick24__00000001__s0049.wav,0.8727620840072632,0.7377670407295227
les_neck_pick13__00000001__s0031.wav,0.4229411780834198,0.2708958685398102
strat_neck_fing12__00000001__s0004.wav,0.6460574269294739,0.6179209351539612
tele_bridge_pick14__00000001__s0035.wav,0.39005470275878906,0.46156734228134155
tele_neck_pick11__00000001__s0055.wav,0.08831485360860825,0.5135678648948669
les_neck_pick06__00000001__s0045.wav,0.06742735207080841,0.21252752840518951
strat_neck_fing15__00000001__s0002.wav,0.6870397925376892,0.29267531633377075
strat_neck_fing12__00000001__s0016.wav,0.10493671894073486,0.19454163312911987
prs_bridge_fing05__00000001__s0040.wav,0.23690184950828552,0.40218842029571533
prs_neck_fing04__00000001__s0008.wav,0.1573382169008255,0.29044386744499207
strat_neck_pick08__00000001__s0011.wav,0.6798117160797119,0.47947660088539124
strat_bridge_fing23__00000001__s0007.wav,0.4634086489677429,0.6998160481452942
prs_bridge_fing23__00000001__s0010.wav,0.4188724756240845,0.3667144179344177
strat_neck_fing10__00000001__s0007.wav,0.34479424357414246,0.29207077622413635
prs_bridge_pick04__00000001__s0053.wav,0.39980772137641907,0.28072676062583923
les_neck_pick07__00000001__s0038.wav,0.580644965171814,0.446491539478302
les_bridge_fing19__00000001__s0048.wav,0.8635912537574768,0.7994142770767212
prs_neck_pick16__00000001__s0008.wav,0.31699952483177185,0.28531885147094727
strat_bridge_pick12__00000001__s0013.wav,0.4085901379585266,0.3118806779384613
strat_neck_fing23__00000001__s0011.wav,0.20712563395500183,0.3656877875328064
tele_bridge_pick24__00000001__s0026.wav,0.9427025318145752,0.9683588743209839
les_neck_fing19__00000001__s0036.wav,0.22189606726169586,0.42445749044418335
prs_bridge_fing23__00000001__s0031.wav,0.5515341758728027,0.8813656568527222
tele_neck_fing07__00000001__s0001.wav,0.2201550453901291,0.28590336441993713
strat_bridge_pick12__00000001__s0020.wav,0.3136709928512573,0.29301735758781433
prs_neck_pick04__00000001__s0033.wav,0.6566562056541443,0.571739912033081
prs_bridge_fing13__00000001__s0035.wav,0.9752426743507385,0.8081157207489014
les_bridge_fing05__00000001__s0054.wav,0.5600864291191101,0.26397573947906494
les_bridge_pick16__00000001__s0005.wav,0.18518002331256866,0.3511226177215576
prs_bridge_fing09__00000001__s0052.wav,0.37413400411605835,0.6033381819725037
strat_neck_fing13__00000001__s0018.wav,0.30450549721717834,0.321110337972641
prs_bridge_fing10__00000001__s0022.wav,0.3605956435203552,0.24735793471336365
les_bridge_pick22__00000001__s0041.wav,0.035390980541706085,0.443655401468277
prs_neck_pick04__00000001__s0027.wav,0.4082351624965668,0.5780714154243469
tele_neck_fing24__00000001__s0015.wav,0.6562275886535645,0.6745985150337219
prs_bridge_fing11__00000001__s0055.wav,0.5874571204185486,0.4118494689464569
tele_bridge_fing04__00000001__s0006.wav,0.6516160368919373,0.7210343480110168
prs_bridge_pick17__00000001__s0011.wav,0.4545620381832123,0.4105575382709503
prs_neck_pick03__00000001__s0020.wav,0.2970988154411316,0.31249457597732544
les_neck_fing19__00000001__s0012.wav,0.28846973180770874,0.6930044889450073
prs_bridge_fing12__00000001__s0009.wav,0.8116975426673889,0.5940836071968079
tele_neck_fing20__00000001__s0020.wav,0.339391827583313,0.2708716094493866
strat_neck_pick21__00000001__s0052.wav,0.45058122277259827,0.4594092071056366
prs_neck_pick15__00000001__s0013.wav,0.9541476368904114,0.7668738961219788
strat_bridge_pick17__00000001__s0044.wav,0.09169500321149826,0.5659081339836121
les_bridge_pick06__00000001__s0030.wav,0.7599194645881653,0.6010642051696777
prs_bridge_fing02__00000001__s0007.wav,0.3980785310268402,0.42810747027397156
strat_bridge_fing19__00000001__s0038.wav,0.3899456858634949,0.2907800078392029
les_neck_fing11__00000001__s0033.wav,0.913112223148346,0.8350706100463867
les_neck_pick16__00000001__s0010.wav,0.841294527053833,0.6210175156593323
tele_neck_fing06__00000001__s0052.wav,0.9566724896430969,0.8937654495239258
prs_neck_pick25__00000001__s0006.wav,0.56215900182724,0.5348796248435974
strat_neck_fing06__00000001__s0040.wav,0.3452184200286865,0.493862122297287
strat_bridge_fing10__00000001__s0054.wav,0.8402793407440186,0.8064174056053162
strat_neck_pick05__00000001__s0042.wav,0.9588528871536255,0.9296177625656128
strat_neck_fing13__00000001__s0038.wav,0.6107121706008911,0.39296984672546387
les_bridge_fing09__00000001__s0055.wav,0.9546307921409607,0.7903711795806885
tele_bridge_pick20__00000001__s0032.wav,0.7118237018585205,0.7664229869842529
strat_neck_pick19__00000001__s0006.wav,0.3376813232898712,0.3631223440170288
prs_bridge_fing16__00000001__s0044.wav,0.6819949150085449,0.4389302134513855
les_bridge_fing21__00000001__s0011.wav,0.02538050338625908,0.4656268060207367
strat_bridge_pick07__00000001__s0052.wav,0.5455793738365173,0.42484667897224426
prs_bridge_fing08__00000001__s0044.wav,0.722419023513794,0.8077391982078552
prs_bridge_pick05__00000001__s0043.wav,0.3067040741443634,0.22879411280155182
strat_bridge_fing24__00000001__s0054.wav,0.28256019949913025,0.3075835704803467
strat_neck_fing01__00000001__s0006.wav,0.415717750787735,0.6530905365943909
prs_bridge_pick23__00000001__s0053.wav,0.09078507125377655,0.4020605683326721
tele_neck_pick17__00000001__s0011.wav,0.7980243563652039,0.5675589442253113
strat_neck_pick17__00000001__s0009.wav,0.5055378079414368,0.576549232006073
les_bridge_pick12__00000001__s0027.wav,0.7950007915496826,0.3818981945514679
prs_bridge_fing12__00000001__s0014.wav,0.4392615854740143,0.44793033599853516
les_bridge_pick04__00000001__s0012.wav,0.08088036626577377,0.20225881040096283
les_neck_fing04__00000001__s0050.wav,0.26161497831344604,0.6313092708587646
prs_bridge_pick06__00000001__s0042.wav,0.13069409132003784,0.5125923752784729
prs_bridge_fing16__00000001__s0026.wav,0.1408742070198059,0.4261912703514099
les_bridge_pick21__00000001__s0014.wav,0.07002478837966919,0.3257383704185486
les_bridge_fing01__00000001__s0044.wav,0.09301415830850601,0.5223079919815063
les_neck_pick08__00000001__s0047.wav,0.8151237368583679,0.41476675868034363
strat_bridge_fing11__00000001__s0008.wav,0.6375547647476196,0.5970411896705627
strat_neck_fing03__00000001__s0005.wav,0.3523608148097992,0.21630270779132843
strat_neck_pick01__00000001__s0048.wav,0.02924402244389057,0.17246894538402557
les_bridge_pick12__00000001__s0037.wav,0.9118390083312988,0.7393187284469604
prs_bridge_pick22__00000001__s0006.wav,0.9308761954307556,0.776733934879303
les_bridge_pick05__00000001__s0011.wav,0.628760814666748,0.4188345670700073
strat_neck_pick19__00000001__s0053.wav,0.98313307762146,0.8876299262046814
tele_neck_fing25__00000001__s0007.wav,0.5742883086204529,0.3092179596424103
les_bridge_fing24__00000001__s0023.wav,0.6641233563423157,0.5193931460380554
strat_neck_fing13__00000001__s0042.wav,0.9279760718345642,0.8216794729232788
tele_neck_fing21__00000001__s0036.wav,0.9000568389892578,0.8834258317947388
prs_neck_fing20__00000001__s0031.wav,0.8710519075393677,0.7060563564300537
strat_neck_fing09__00000001__s0035.wav,0.07398055493831635,0.2268988937139511
les_bridge_pick08__00000001__s0035.wav,0.6508479714393616,0.7911220788955688
prs_neck_fing24__00000001__s0045.wav,0.314214825630188,0.25612372159957886
les_neck_pick16__00000001__s0030.wav,0.969003438949585,0.9009392261505127
strat_neck_pick17__00000001__s0021.wav,0.04118307679891586,0.5602297782897949
prs_neck_fing10__00000001__s0028.wav,0.32132628560066223,0.18709276616573334
prs_bridge_pick20__00000001__s0041.wav,0.2892494201660156,0.5025940537452698
prs_bridge_pick15__00000001__s0037.wav,0.5001898407936096,0.13517329096794128
prs_bridge_fing03__00000001__s0042.wav,0.13101239502429962,0.5645430088043213
strat_neck_pick17__00000001__s0043.wav,0.590704083442688,0.6593695878982544
prs_neck_fing03__00000001__s0038.wav,0.41696566343307495,0.4661100208759308
tele_neck_pick03__00000001__s0021.wav,0.8188700675964355,0.9356971383094788
les_neck_fing21__00000001__s0002.wav,0.7223055958747864,0.6228778958320618
strat_bridge_fing06__00000001__s0040.wav,0.16169552505016327,0.18298257887363434
tele_neck_fing16__00000001__s0021.wav,0.31652936339378357,0.14453504979610443
les_neck_fing10__00000001__s0037.wav,0.9340921640396118,0.7331067323684692
les_bridge_pick25__00000001__s0037.wav,0.798450767993927,0.8452098369598389
strat_bridge_pick17__00000001__s0010.wav,0.7512264251708984,0.8333150148391724
tele_bridge_fing10__00000001__s0012.wav,0.9009832143783569,0.9094512462615967
les_bridge_fing03__00000001__s0007.wav,0.8609687685966492,0.7437410354614258
les_neck_pick02__00000001__s0053.wav,0.1837865263223648,0.3320992887020111
strat_neck_pick13__00000001__s0024.wav,0.10377956181764603,0.25592219829559326
tele_bridge_pick23__00000001__s0012.wav,0.12240048497915268,0.29351454973220825
tele_neck_fing18__00000001__s0020.wav,0.032233476638793945,0.22566795349121094
tele_bridge_pick11__00000001__s0030.wav,0.05016249418258667,0.37128663063049316
les_bridge_fing12__00000001__s0024.wav,0.8087568283081055,0.663392186164856
les_neck_pick25__00000001__s0006.wav,0.4650646448135376,0.4637242257595062
tele_neck_fing14__00000001__s0014.wav,0.37520745396614075,0.2688066363334656
strat_neck_pick06__00000001__s0013.wav,0.9669480919837952,0.9300931692123413
les_bridge_fing15__00000001__s0044.wav,0.9245907068252563,0.5659075975418091
les_bridge_pick13__00000001__s0055.wav,0.4247639775276184,0.4027053415775299
prs_bridge_pick12__00000001__s0042.wav,0.37787893414497375,0.6858121156692505
les_bridge_fing01__00000001__s0034.wav,0.4493856728076935,0.5949137806892395
tele_bridge_pick11__00000001__s0011.wav,0.006875131744891405,0.22516706585884094
tele_bridge_fing11__00000001__s0046.wav,0.5710473656654358,0.47291192412376404
tele_neck_pick20__00000001__s0010.wav,0.048416245728731155,0.2064131498336792
strat_neck_fing08__00000001__s0024.wav,0.8466952443122864,0.8908234238624573
tele_neck_fing14__00000001__s0024.wav,0.7537865042686462,0.6831801533699036
les_neck_fing08__00000001__s0015.wav,0.6809841990470886,0.5433059930801392
les_neck_fing21__00000001__s0001.wav,0.7481923699378967,0.4193132817745209
les_bridge_pick19__00000001__s0017.wav,0.5057363510131836,0.5523943305015564
tele_bridge_pick04__00000001__s0046.wav,0.5362532138824463,0.4495704770088196
les_bridge_pick16__00000001__s0015.wav,0.6963180899620056,0.7642192840576172
les_neck_pick08__00000001__s0053.wav,0.6448447108268738,0.4629669487476349
les_bridge_pick20__00000001__s0037.wav,0.11775045841932297,0.4681362211704254
strat_bridge_fing19__00000001__s0053.wav,0.15499740839004517,0.11058641970157623
strat_bridge_pick24__00000001__s0037.wav,0.6467714905738831,0.5080054998397827
strat_bridge_pick08__00000001__s0006.wav,0.5998302102088928,0.6685600280761719
strat_bridge_fing17__00000001__s0005.wav,0.9923620820045471,0.8549137115478516
les_neck_pick25__00000001__s0020.wav,0.26484715938568115,0.4717547297477722
les_bridge_fing25__00000001__s0039.wav,0.8362172842025757,0.805776059627533
prs_bridge_pick18__00000001__s0046.wav,0.22175323963165283,0.3348999619483948
tele_neck_fing14__00000001__s0040.wav,0.740337073802948,0.7451387047767639
strat_neck_pick08__00000001__s0047.wav,0.3196715712547302,0.40313440561294556
prs_bridge_pick11__00000001__s0028.wav,0.28907108306884766,0.404269814491272
prs_bridge_pick01__00000001__s0030.wav,0.3636181652545929,0.17218269407749176
les_neck_fing04__00000001__s0032.wav,0.13088667392730713,0.47522881627082825
tele_neck_pick20__00000001__s0031.wav,0.9895891547203064,0.8759644627571106
prs_neck_fing12__00000001__s0027.wav,0.39094915986061096,0.31841400265693665
strat_neck_fing12__00000001__s0031.wav,0.662257969379425,0.46892139315605164
les_bridge_pick01__00000001__s0048.wav,0.22904913127422333,0.7448750138282776
les_neck_pick25__00000001__s0023.wav,0.2458454966545105,0.27298760414123535
les_bridge_fing20__00000001__s0028.wav,0.4476547837257385,0.6778255701065063
les_neck_pick17__00000001__s0020.wav,0.9560196995735168,0.8877022862434387
strat_neck_fing14__00000001__s0048.wav,0.36103883385658264,0.11641944944858551
prs_neck_fing10__00000001__s0048.wav,0.9396578073501587,0.6421154141426086
les_neck_pick23__00000001__s0021.wav,0.7608884572982788,0.47154247760772705
strat_neck_fing21__00000001__s0030.wav,0.39856189489364624,0.17087432742118835
tele_neck_pick12__00000001__s0031.wav,0.36770862340927124,0.41866999864578247
prs_bridge_pick06__00000001__s0036.wav,0.25649404525756836,0.40557992458343506
prs_neck_fing24__00000001__s0023.wav,0.09813069552183151,0.3091403543949127
les_bridge_fing11__00000001__s0003.wav,0.633919358253479,0.6002047657966614
tele_neck_pick20__00000001__s0015.wav,0.003583510871976614,0.10395149886608124
strat_neck_pick15__00000001__s0022.wav,0.22122681140899658,0.35145333409309387
les_bridge_pick16__00000001__s0030.wav,0.44953563809394836,0.3064960241317749
