file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_bridge_pick21__11000100__s0023.wav,0.7730917930603027,0.7879670262336731,0.5009159445762634,0.3312155306339264,0.22147323191165924,0.38440242409706116,0.07603901624679565,0.07046694308519363,0.5538564920425415,0.6682109832763672
strat_bridge_pick21__11000100__s0035.wav,0.1754560023546219,0.2076295167207718,0.43360480666160583,0.4906780421733856,0.8683181405067444,0.8137602210044861,0.26711687445640564,0.49993860721588135,0.3066388964653015,0.23748137056827545
strat_neck_pick09__11000100__s0014.wav,0.38570356369018555,0.20817798376083374,0.4165138304233551,0.14454348385334015,0.020293332636356354,0.1885775774717331,0.29434457421302795,0.2075900435447693,0.9328194856643677,0.8807947635650635
strat_bridge_fing20__11000100__s0039.wav,0.18091318011283875,0.13070163130760193,0.6597024202346802,0.6077378988265991,0.7263867855072021,0.6567897200584412,0.7169987559318542,0.6793575882911682,0.49439555406570435,0.36527761816978455
prs_neck_pick04__11000100__s0007.wav,0.4050235450267792,0.3254523277282715,0.7370555400848389,0.7274500727653503,0.847931981086731,0.8653242588043213,0.6936910152435303,0.7526373267173767,0.5752587914466858,0.5267400741577148
prs_bridge_fing14__11000100__s0049.wav,0.6801053881645203,0.8025639057159424,0.7934706211090088,0.562175452709198,0.3386176526546478,0.40230923891067505,0.5003913640975952,0.4110296070575714,0.9260560870170593,0.8982478976249695
prs_neck_fing25__11000100__s0034.wav,0.5056613087654114,0.45329171419143677,0.05217227712273598,0.07253287732601166,0.2120155394077301,0.26711517572402954,0.400583416223526,0.7704810500144958,0.23800243437290192,0.21221929788589478
strat_bridge_pick05__11000100__s0021.wav,0.7321116924285889,0.6957366466522217,0.7577908039093018,0.3895740807056427,0.21658235788345337,0.5180239081382751,0.49600160121917725,0.5586889386177063,0.9374178051948547,0.9429584741592407
les_neck_pick18__11000100__s0030.wav,0.9164438247680664,0.9053899645805359,0.9020973443984985,0.5442591309547424,0.22041957080364227,0.1746683269739151,0.6166655421257019,0.7314667105674744,0.8111612796783447,0.7394858598709106
strat_neck_fing11__11000100__s0055.wav,0.1581883281469345,0.11535758525133133,0.44034743309020996,0.4266032874584198,0.7635608911514282,0.5766533017158508,0.1373869627714157,0.6721586585044861,0.029795486479997635,0.11622391641139984
tele_bridge_fing02__11000100__s0048.wav,0.20539790391921997,0.2349812239408493,0.9475512504577637,0.7062022089958191,0.26290467381477356,0.17781268060207367,0.9428720474243164,0.80368572473526,0.8262775540351868,0.8852723240852356
strat_neck_fing24__11000100__s0036.wav,0.28486499190330505,0.21348240971565247,0.6170135140419006,0.7023060321807861,0.9683743715286255,0.5405911207199097,0.5142191052436829,0.4630722403526306,0.7191935181617737,0.6605730652809143
les_bridge_pick22__11000100__s0003.wav,0.10954529047012329,0.11956238746643066,0.10562746971845627,0.09797044843435287,0.5704272389411926,0.6212943196296692,0.45464667677879333,0.5356463193893433,0.1326010823249817,0.11174032092094421
strat_bridge_fing13__11000100__s0051.wav,0.18960566818714142,0.22091810405254364,0.7722535133361816,0.6677354574203491,0.6577261686325073,0.6745136976242065,0.08761206269264221,0.19593177735805511,0.4747604727745056,0.4038137197494507
tele_bridge_fing21__11000100__s0023.wav,0.6469920873641968,0.5445299744606018,0.45054712891578674,0.5135030746459961,0.7421882152557373,0.23041832447052002,0.7891746163368225,0.836885929107666,0.4892291724681854,0.4954771399497986
prs_neck_pick10__11000100__s0012.wav,0.2193538397550583,0.09555956721305847,0.25464168190956116,0.34556707739830017,0.8100631237030029,0.3656662106513977,0.6308311820030212,0.5232303738594055,0.05461382865905762,0.24843621253967285
prs_bridge_pick13__11000100__s0041.wav,0.8010259866714478,0.6500216722488403,0.7039554119110107,0.8071641325950623,0.9579480886459351,0.8675060272216797,0.6087630987167358,0.5585454106330872,0.5898578763008118,0.5900244116783142
tele_neck_fing02__11000100__s0007.wav,0.6196900010108948,0.5980477333068848,0.9720019102096558,0.5423244833946228,0.186392679810524,0.33221936225891113,0.012749489396810532,0.19601094722747803,0.5067100524902344,0.20981818437576294
les_bridge_fing06__11000100__s0003.wav,0.25110694766044617,0.4205147325992584,0.8011306524276733,0.6257462501525879,0.09347624331712723,0.3573848307132721,0.8662309050559998,0.6438145041465759,0.14181607961654663,0.259634792804718
les_neck_fing23__11000100__s0053.wav,0.6268531680107117,0.5935097336769104,0.664751410484314,0.664337158203125,0.7362695932388306,0.7334163784980774,0.21109138429164886,0.2125031054019928,0.49412745237350464,0.5721281170845032
les_neck_pick08__11000100__s0008.wav,0.14686408638954163,0.28234636783599854,0.24673992395401,0.18532830476760864,0.6394222378730774,0.7219799160957336,0.12833400070667267,0.3757360577583313,0.3076670169830322,0.42345961928367615
prs_bridge_fing21__11000100__s0020.wav,0.28469645977020264,0.1875460147857666,0.5878500938415527,0.6141557097434998,0.03022168017923832,0.2151002138853073,0.13493527472019196,0.16023115813732147,0.3645061254501343,0.35757631063461304
tele_bridge_fing08__11000100__s0013.wav,0.0523463673889637,0.13611167669296265,0.1461879163980484,0.24805386364459991,0.6577455401420593,0.22880305349826813,0.5229048132896423,0.4849928021430969,0.5877730250358582,0.3980470597743988
strat_neck_fing02__11000100__s0017.wav,0.4012133479118347,0.3976365029811859,0.5610490441322327,0.46656525135040283,0.5527514815330505,0.5682826638221741,0.9622248411178589,0.7652831077575684,0.749921441078186,0.8280548453330994
prs_neck_pick07__11000100__s0039.wav,0.9575852155685425,0.8732962012290955,0.627618670463562,0.6955546140670776,0.2976367771625519,0.4651780426502228,0.19411920011043549,0.4907773733139038,0.02359207160770893,0.3492806553840637
tele_neck_fing02__11000100__s0015.wav,0.9901235699653625,0.9231227040290833,0.8348377346992493,0.6902574300765991,0.7134507894515991,0.42655640840530396,0.13267070055007935,0.5850210785865784,0.27237918972969055,0.21761398017406464
strat_neck_fing23__11000100__s0009.wav,0.9825575947761536,0.8256445527076721,0.9845882654190063,0.6570623517036438,0.2703189551830292,0.7073768377304077,0.10964968055486679,0.6319550275802612,0.09940128773450851,0.15903955698013306
prs_neck_fing11__11000100__s0040.wav,0.41979482769966125,0.22457453608512878,0.590942919254303,0.41666415333747864,0.5060032606124878,0.6504111289978027,0.2529304325580597,0.4652652442455292,0.9296088218688965,0.8213791847229004
les_neck_pick24__11000100__s0039.wav,0.5770741105079651,0.48655346035957336,0.6782619953155518,0.549513041973114,0.36320096254348755,0.3072971701622009,0.8354336619377136,0.9382650852203369,0.4935387074947357,0.46963587403297424
prs_neck_pick03__11000100__s0014.wav,0.3519277572631836,0.16066868603229523,0.19884808361530304,0.09646981209516525,0.7201868891716003,0.6999652981758118,0.26460129022598267,0.30759939551353455,0.7389095425605774,0.8334855437278748
tele_neck_fing15__11000100__s0013.wav,0.16393816471099854,0.16099029779434204,0.5710152387619019,0.5476492643356323,0.1584169566631317,0.3008515536785126,0.6390478610992432,0.529498815536499,0.9464013576507568,0.7126926779747009
les_neck_pick25__11000100__s0001.wav,0.1646658033132553,0.09901422262191772,0.1446656435728073,0.104495108127594,0.33063140511512756,0.23868152499198914,0.3029022812843323,0.26679569482803345,0.4918161630630493,0.4468190670013428
les_neck_pick06__11000100__s0039.wav,0.23058712482452393,0.1158103421330452,0.6306241154670715,0.5099793076515198,0.30487802624702454,0.3824197053909302,0.4545079469680786,0.45241791009902954,0.8212006688117981,0.6004599928855896
les_bridge_fing19__11000100__s0055.wav,0.03165954723954201,0.05358615890145302,0.12601399421691895,0.21086189150810242,0.5968672633171082,0.19831258058547974,0.8421987295150757,0.5602443814277649,0.9769258499145508,0.5521191358566284
prs_neck_fing09__11000100__s0020.wav,0.4136051535606384,0.24053488671779633,0.7134084701538086,0.6022831201553345,0.46526989340782166,0.5033793449401855,0.5311444401741028,0.5867909789085388,0.953201413154602,0.9139530062675476
prs_neck_fing23__11000100__s0014.wav,0.46742814779281616,0.2620816230773926,0.25411680340766907,0.5541526675224304,0.4762934446334839,0.41567379236221313,0.2192029058933258,0.24067363142967224,0.8088228702545166,0.8447774648666382
strat_bridge_fing12__11000100__s0001.wav,0.3288777768611908,0.30127403140068054,0.27365121245384216,0.4492335319519043,0.8372359275817871,0.4806256890296936,0.7472551465034485,0.7215245962142944,0.661750078201294,0.5835158824920654
prs_neck_fing02__11000100__s0052.wav,0.17208197712898254,0.07564106583595276,0.3505479693412781,0.26714688539505005,0.09900874644517899,0.3363465666770935,0.7505399584770203,0.7620512247085571,0.2802633047103882,0.555545449256897
prs_neck_fing25__11000100__s0048.wav,0.8410652875900269,0.8710618615150452,0.7524608969688416,0.38145142793655396,0.8597466349601746,0.7072178721427917,0.40796351432800293,0.5754806399345398,0.7031287550926208,0.5077364444732666
tele_bridge_pick22__11000100__s0041.wav,0.4615241289138794,0.5482912659645081,0.40509867668151855,0.3364587426185608,0.8982170820236206,0.820060133934021,0.03726879134774208,0.43265119194984436,0.18773867189884186,0.22494998574256897
les_neck_pick08__11000100__s0013.wav,0.3064657151699066,0.15284839272499084,0.04890402406454086,0.13847625255584717,0.486406534910202,0.1573219746351242,0.8796185851097107,0.8223262429237366,0.8620951771736145,0.9079092144966125
prs_neck_fing20__11000100__s0034.wav,0.584368884563446,0.5294771194458008,0.9093261361122131,0.8191250562667847,0.7159731388092041,0.9160599112510681,0.03224768862128258,0.08993878960609436,0.7032055854797363,0.6792884469032288
tele_neck_pick04__11000100__s0047.wav,0.9505235552787781,0.8510921597480774,0.23536773025989532,0.26999759674072266,0.20779487490653992,0.3528341054916382,0.6992220878601074,0.6742578148841858,0.7133046984672546,0.44893965125083923
les_neck_pick21__11000100__s0017.wav,0.4886135756969452,0.410096138715744,0.23492251336574554,0.24327164888381958,0.38093510270118713,0.2571496367454529,0.6121492981910706,0.5141185522079468,0.5537541508674622,0.6285412907600403
prs_bridge_fing03__11000100__s0034.wav,0.7931230664253235,0.641205906867981,0.6169388294219971,0.6543070673942566,0.25575175881385803,0.464054137468338,0.09040164947509766,0.37115678191185,0.07526326179504395,0.12224188446998596
prs_neck_fing17__11000100__s0003.wav,0.7551542520523071,0.6709688901901245,0.4176807105541229,0.2699350416660309,0.19180943071842194,0.5337223410606384,0.6230950355529785,0.4218688905239105,0.1117461696267128,0.12045788019895554
tele_bridge_pick13__11000100__s0039.wav,0.4106047749519348,0.3392343819141388,0.43967539072036743,0.3980604410171509,0.3600492477416992,0.730994701385498,0.1416192352771759,0.0815303847193718,0.9211634397506714,0.7965080738067627
tele_neck_fing10__11000100__s0032.wav,0.7980405688285828,0.8579339981079102,0.6074991822242737,0.6993619799613953,0.8487043380737305,0.6644763350486755,0.8142361640930176,0.8098334670066833,0.870907187461853,0.8003708124160767
prs_bridge_fing20__11000100__s0042.wav,0.5847629308700562,0.6073552966117859,0.3456006646156311,0.5094151496887207,0.8929451107978821,0.6292287111282349,0.056607406586408615,0.36595213413238525,0.1658957302570343,0.45323288440704346
prs_bridge_pick04__11000100__s0007.wav,0.5041454434394836,0.3771531283855438,0.03195430338382721,0.03574470058083534,0.43615224957466125,0.35507991909980774,0.610590398311615,0.7739205956459045,0.012340052053332329,0.042716074734926224
prs_bridge_pick12__11000100__s0030.wav,0.1385163962841034,0.1762964278459549,0.09034206718206406,0.04834433272480965,0.13204653561115265,0.6230437755584717,0.029517216607928276,0.07256264239549637,0.3049963116645813,0.6987002491950989
strat_neck_pick19__11000100__s0044.wav,0.07437798380851746,0.23270826041698456,0.9208837151527405,0.6761710047721863,0.6442849636077881,0.6976492404937744,0.8430206775665283,0.8617244362831116,0.7750834226608276,0.6771755218505859
les_bridge_pick16__11000100__s0050.wav,0.770022451877594,0.7024035453796387,0.952508807182312,0.7600246667861938,0.2408575862646103,0.390779584646225,0.8155495524406433,0.7178136110305786,0.7851905822753906,0.6423915028572083
tele_bridge_pick06__11000100__s0047.wav,0.7803062200546265,0.8275427222251892,0.08027216792106628,0.09481766074895859,0.7638125419616699,0.28301990032196045,0.8583393692970276,0.7503182888031006,0.8366379737854004,0.6017209887504578
prs_bridge_pick11__11000100__s0018.wav,0.3614572286605835,0.2175556868314743,0.6154434680938721,0.5960546135902405,0.9411062598228455,0.7520841360092163,0.2202366292476654,0.19059321284294128,0.7149861454963684,0.5691453218460083
strat_neck_fing18__11000100__s0048.wav,0.7474522590637207,0.6326688528060913,0.735699474811554,0.7780055403709412,0.9074016213417053,0.7583345770835876,0.6012176871299744,0.3921654224395752,0.5584213137626648,0.33754077553749084
tele_neck_fing06__11000100__s0023.wav,0.04603099822998047,0.10279625654220581,0.43875622749328613,0.1981707215309143,0.20298829674720764,0.442158967256546,0.5467209219932556,0.5694723725318909,0.9477269649505615,0.689124584197998
prs_neck_fing01__11000100__s0007.wav,0.08248400688171387,0.2330273538827896,0.9505265355110168,0.43482038378715515,0.5140039324760437,0.35423219203948975,0.5609616041183472,0.528796911239624,0.8209699392318726,0.8156912326812744
prs_bridge_pick17__11000100__s0004.wav,0.14188644289970398,0.10084591060876846,0.6119689345359802,0.3718448281288147,0.07299118489027023,0.1668633669614792,0.9155941009521484,0.8505515456199646,0.2093173861503601,0.39233335852622986
tele_bridge_fing17__11000100__s0039.wav,0.3093137741088867,0.1751805692911148,0.5333131551742554,0.7034565806388855,0.6493048667907715,0.6105046272277832,0.5540066957473755,0.4954923391342163,0.35710740089416504,0.37821850180625916
les_neck_fing15__11000100__s0001.wav,0.6709029078483582,0.3702985942363739,0.7114516496658325,0.33345285058021545,0.07270137965679169,0.17894813418388367,0.06601174920797348,0.1844749003648758,0.16662679612636566,0.38341352343559265
prs_bridge_fing17__11000100__s0054.wav,0.05540461093187332,0.14244018495082855,0.5909146070480347,0.1940065324306488,0.06927083432674408,0.6549195051193237,0.27086812257766724,0.2849879860877991,0.5605958700180054,0.3045111894607544
les_neck_fing05__11000100__s0029.wav,0.69076007604599,0.5298938155174255,0.1335253268480301,0.10827691107988358,0.6479653716087341,0.3937912881374359,0.3401612639427185,0.3388282358646393,0.09629347920417786,0.24862609803676605
prs_neck_pick22__11000100__s0049.wav,0.030842116102576256,0.10560473054647446,0.41017279028892517,0.23471087217330933,0.23707939684391022,0.28393620252609253,0.9472564458847046,0.8615407943725586,0.1380918025970459,0.13124686479568481
prs_bridge_pick25__11000100__s0036.wav,0.32642030715942383,0.4193389117717743,0.8775018453598022,0.7836611270904541,0.7734489440917969,0.7586303949356079,0.2429875135421753,0.28992000222206116,0.9988227486610413,0.9328455328941345
prs_neck_pick09__11000100__s0021.wav,0.5770017504692078,0.5196376442909241,0.7258028388023376,0.3939913511276245,0.45184871554374695,0.6164576411247253,0.8499126434326172,0.4849213659763336,0.361468642950058,0.34343498945236206
strat_neck_pick18__11000100__s0027.wav,0.14491340517997742,0.13103121519088745,0.022443505004048347,0.13165467977523804,0.20619896054267883,0.6715834140777588,0.37388142943382263,0.48968958854675293,0.7397440075874329,0.7344021201133728
prs_bridge_pick03__11000100__s0026.wav,0.9403326511383057,0.9098999500274658,0.6794434785842896,0.750791072845459,0.5196178555488586,0.366184800863266,0.051910124719142914,0.6133714914321899,0.0611502006649971,0.3497646450996399
les_bridge_fing10__11000100__s0012.wav,0.6018570065498352,0.5827423930168152,0.4064014256000519,0.6030430197715759,0.927025318145752,0.7447227835655212,0.2352602481842041,0.6402861475944519,0.47995859384536743,0.47874319553375244
prs_neck_fing18__11000100__s0046.wav,0.7566792964935303,0.8941472768783569,0.9251948595046997,0.8153884410858154,0.6161389946937561,0.32940253615379333,0.783245325088501,0.8344762921333313,0.752377450466156,0.539832353591919
les_bridge_fing07__11000100__s0047.wav,0.6590782999992371,0.483903706073761,0.908282995223999,0.9192509651184082,0.9963130950927734,0.853498637676239,0.3941836953163147,0.5278393030166626,0.6109997034072876,0.4401651918888092
strat_neck_fing19__11000100__s0008.wav,0.22826838493347168,0.1845766007900238,0.5312156677246094,0.27266907691955566,0.09805424511432648,0.4789164066314697,0.551289439201355,0.502061665058136,0.41201236844062805,0.457121878862381
tele_neck_pick17__11000100__s0034.wav,0.459802508354187,0.20121386647224426,0.1376757025718689,0.09440405666828156,0.44434964656829834,0.6699351668357849,0.6839272379875183,0.6551191806793213,0.5361667275428772,0.6153556108474731
les_neck_fing04__11000100__s0055.wav,0.9778231978416443,0.8763294219970703,0.09429322183132172,0.16501948237419128,0.4221423864364624,0.4175565540790558,0.7381794452667236,0.718761146068573,0.8734722137451172,0.79608553647995
strat_bridge_pick07__11000100__s0033.wav,0.22985319793224335,0.1217849850654602,0.7026158571243286,0.7937039732933044,0.99539715051651,0.6499770879745483,0.6975666880607605,0.6210467219352722,0.8028421998023987,0.798816978931427
prs_neck_fing22__11000100__s0038.wav,0.3664044439792633,0.1800612211227417,0.7301383018493652,0.2246081829071045,0.5749645233154297,0.8133286237716675,0.8727061748504639,0.7887398600578308,0.9801744818687439,0.9360634088516235
prs_bridge_pick25__11000100__s0051.wav,0.7732945084571838,0.8018110394477844,0.9360954165458679,0.7142091393470764,0.6301177740097046,0.6148105263710022,0.43250247836112976,0.4969155192375183,0.9991968870162964,0.9730984568595886
strat_neck_pick21__11000100__s0044.wav,0.034532926976680756,0.2608734667301178,0.597930371761322,0.36111751198768616,0.3743772506713867,0.4932442009449005,0.11470142006874084,0.10132136940956116,0.3459313213825226,0.3765058219432831
strat_bridge_fing23__11000100__s0055.wav,0.12305361032485962,0.13752973079681396,0.5496037602424622,0.5641927123069763,0.27046748995780945,0.46447041630744934,0.25220897793769836,0.34721916913986206,0.55419921875,0.5367723107337952
prs_bridge_pick09__11000100__s0021.wav,0.6924901604652405,0.6805962920188904,0.9986136555671692,0.5852126479148865,0.8112032413482666,0.7976623177528381,0.04423537105321884,0.18398763239383698,0.13562752306461334,0.4971643090248108
strat_bridge_pick11__11000100__s0037.wav,0.7190437316894531,0.6969663500785828,0.6096798777580261,0.5978326201438904,0.902233898639679,0.38274961709976196,0.3754713237285614,0.44469118118286133,0.7393568158149719,0.7088072299957275
les_neck_fing09__11000100__s0008.wav,0.9993649125099182,0.9243133664131165,0.4898397624492645,0.627220094203949,0.6222405433654785,0.5392065644264221,0.8849550485610962,0.7225973010063171,0.9196120500564575,0.8010187745094299
tele_bridge_pick21__11000100__s0044.wav,0.9141438007354736,0.8640528321266174,0.685695230960846,0.5075706243515015,0.6189074516296387,0.44419169425964355,0.020231762900948524,0.2678999900817871,0.01370110735297203,0.18286874890327454
strat_bridge_fing03__11000100__s0052.wav,0.6275621652603149,0.556888222694397,0.15807683765888214,0.16437996923923492,0.4890315532684326,0.3670843243598938,0.9014788866043091,0.6212223172187805,0.19557230174541473,0.14478740096092224
les_neck_fing08__11000100__s0019.wav,0.19011716544628143,0.15483541786670685,0.6010953187942505,0.3898567855358124,0.6868006587028503,0.3604535758495331,0.015394551679491997,0.3228350877761841,0.17547127604484558,0.319642037153244
les_bridge_fing08__11000100__s0055.wav,0.9644649028778076,0.9342605471611023,0.06448198109865189,0.29497164487838745,0.9531376361846924,0.5685335397720337,0.11941101402044296,0.2653251588344574,0.6530260443687439,0.4737778902053833
tele_neck_pick03__11000100__s0031.wav,0.9126322865486145,0.8778269290924072,0.4089686870574951,0.30197376012802124,0.093231201171875,0.27344226837158203,0.7573745250701904,0.8057165741920471,0.5791945457458496,0.41199105978012085
les_bridge_fing05__11000100__s0035.wav,0.44006913900375366,0.394549161195755,0.19711853563785553,0.47640854120254517,0.9584917426109314,0.4043676257133484,0.5732498168945312,0.5162696242332458,0.9805548191070557,0.931839644908905
tele_neck_fing06__11000100__s0042.wav,0.5131788849830627,0.5308002829551697,0.28049030900001526,0.5623738169670105,0.8372077941894531,0.2454802244901657,0.6408460140228271,0.8150912523269653,0.38747653365135193,0.37054991722106934
strat_neck_pick07__11000100__s0052.wav,0.12137342244386673,0.14391683042049408,0.4907291531562805,0.33229491114616394,0.4580478072166443,0.5857450366020203,0.7981917262077332,0.5987945795059204,0.2579903304576874,0.3197273015975952
tele_bridge_fing17__11000100__s0022.wav,0.30152958631515503,0.1454213559627533,0.16775208711624146,0.41901907324790955,0.9291633367538452,0.45596346259117126,0.42030516266822815,0.33582568168640137,0.25150787830352783,0.48382768034935
strat_bridge_fing09__11000100__s0034.wav,0.7075216770172119,0.6713172793388367,0.955217182636261,0.8876762390136719,0.32697051763534546,0.4169400930404663,0.7204608917236328,0.6088056564331055,0.275296688079834,0.3627481758594513
les_bridge_fing04__11000100__s0053.wav,0.7540079951286316,0.720910370349884,0.7406986951828003,0.8173173666000366,0.6184778213500977,0.6205291748046875,0.8538416028022766,0.8600956201553345,0.6752341389656067,0.4755692481994629
prs_bridge_fing16__11000100__s0054.wav,0.32313746213912964,0.30319035053253174,0.9102857112884521,0.8780831694602966,0.9516106843948364,0.8776291608810425,0.17079530656337738,0.10127819329500198,0.93485027551651,0.8927332162857056
les_bridge_pick17__11000100__s0050.wav,0.9343836903572083,0.8624531030654907,0.6006609797477722,0.41383060812950134,0.32782304286956787,0.4571172893047333,0.012187899090349674,0.814923882484436,0.06981933861970901,0.10427800565958023
prs_bridge_fing22__11000100__s0003.wav,0.013511162251234055,0.17097099125385284,0.4959786534309387,0.4824300706386566,0.8572797179222107,0.5698909759521484,0.28127697110176086,0.3906819224357605,0.7665949463844299,0.3974425196647644
tele_neck_pick17__11000100__s0039.wav,0.6512417197227478,0.4692181944847107,0.5294700264930725,0.1427200734615326,0.19445689022541046,0.3980304002761841,0.45086410641670227,0.4726833403110504,0.6807240843772888,0.645758867263794
prs_neck_fing11__11000100__s0020.wav,0.4354535639286041,0.3995736837387085,0.31628766655921936,0.12977613508701324,0.038135647773742676,0.34124213457107544,0.44581902027130127,0.5849946141242981,0.7074707746505737,0.6283432841300964
prs_bridge_fing24__11000100__s0032.wav,0.8762495517730713,0.9018335938453674,0.32381880283355713,0.584388256072998,0.7709261775016785,0.40883833169937134,0.07279063761234283,0.17089663445949554,0.4603399336338043,0.41369834542274475
prs_neck_pick13__11000100__s0033.wav,0.790061354637146,0.760523796081543,0.7042093873023987,0.6700877547264099,0.5406848788261414,0.504963755607605,0.6264117956161499,0.5248360633850098,0.601046621799469,0.6111167669296265
les_neck_fing08__11000100__s0030.wav,0.4297568202018738,0.46201562881469727,0.6865109801292419,0.5129486918449402,0.4706989526748657,0.3665638267993927,0.04177609831094742,0.20478512346744537,0.4747995138168335,0.4773200750350952
prs_neck_fing23__11000100__s0028.wav,0.18869951367378235,0.1295710802078247,0.7305453419685364,0.16609467566013336,0.41729193925857544,0.4879476726055145,0.3337256908416748,0.3638782203197479,0.8644111752510071,0.6719370484352112
les_bridge_fing05__11000100__s0023.wav,0.17353540658950806,0.118160180747509,0.6804257035255432,0.7824854850769043,0.20439861714839935,0.14031143486499786,0.980750322341919,0.9334611296653748,0.9250024557113647,0.8683996200561523
les_neck_fing25__11000100__s0042.wav,0.3557110130786896,0.18526731431484222,0.6320093870162964,0.3576681315898895,0.19298408925533295,0.4855010211467743,0.6961314678192139,0.7537268400192261,0.8068100810050964,0.8423429727554321
tele_neck_pick03__11000100__s0030.wav,0.9710227847099304,0.915909469127655,0.3718983829021454,0.22528408467769623,0.48542073369026184,0.4610583484172821,0.115052729845047,0.15053017437458038,0.3807658851146698,0.389866441488266
tele_bridge_pick20__11000100__s0052.wav,0.7916454672813416,0.8864825367927551,0.3181196451187134,0.35931721329689026,0.3246881365776062,0.2959144115447998,0.26350054144859314,0.18718402087688446,0.36317989230155945,0.40685123205184937
prs_bridge_fing15__11000100__s0054.wav,0.5226062536239624,0.3068965673446655,0.9049776196479797,0.7969344854354858,0.9507818818092346,0.8268516063690186,0.787743866443634,0.8493932485580444,0.6782267093658447,0.45545023679733276
les_bridge_fing09__11000100__s0026.wav,0.26097750663757324,0.23639465868473053,0.8035951852798462,0.7161797881126404,0.5717635750770569,0.42000237107276917,0.5238746404647827,0.48654240369796753,0.39452090859413147,0.36824285984039307
prs_bridge_pick06__11000100__s0035.wav,0.6282918453216553,0.62394779920578,0.3863847255706787,0.5696032643318176,0.2862393260002136,0.5074228048324585,0.9487215876579285,0.6050712466239929,0.09496403485536575,0.1098969355225563
strat_neck_fing03__11000100__s0014.wav,0.10317837446928024,0.17012205719947815,0.7043505311012268,0.6531646847724915,0.47586071491241455,0.35990941524505615,0.39702463150024414,0.46145278215408325,0.2964726388454437,0.3360118567943573
strat_neck_fing24__11000100__s0014.wav,0.9389021992683411,0.906591534614563,0.25353702902793884,0.447183221578598,0.6415277719497681,0.47042396664619446,0.25499406456947327,0.37821164727211,0.42373013496398926,0.3913918435573578
tele_neck_pick21__11000100__s0014.wav,0.2546134293079376,0.14087732136249542,0.21017222106456757,0.06933262944221497,0.3103315234184265,0.2770949900150299,0.23670320212841034,0.3624607026576996,0.20186388492584229,0.23944666981697083
les_bridge_fing03__11000100__s0022.wav,0.18637360632419586,0.1431044191122055,0.3875146210193634,0.28665629029273987,0.855421781539917,0.5540229082107544,0.12208174914121628,0.2251185029745102,0.7723971009254456,0.8815407752990723
les_neck_fing17__11000100__s0008.wav,0.5606716871261597,0.468559205532074,0.26000022888183594,0.43862253427505493,0.444659560918808,0.20542921125888824,0.35662198066711426,0.3710773289203644,0.24815930426120758,0.359760582447052
