file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_fing22__00001000__s0038.wav,0.828267514705658,0.9134600758552551,0.3976026177406311,0.5525521636009216,0.08728379011154175,0.18249866366386414
prs_bridge_pick25__00001000__s0051.wav,0.959073543548584,0.7677130699157715,0.037853240966796875,0.47920095920562744,0.5636023283004761,0.48810046911239624
strat_neck_pick21__00001000__s0044.wav,0.256614089012146,0.35839295387268066,0.8964994549751282,0.814075231552124,0.5474867224693298,0.6081171035766602
strat_bridge_fing23__00001000__s0055.wav,0.5760079026222229,0.1631392240524292,0.5537822842597961,0.5219680070877075,0.06786385178565979,0.037960175424814224
prs_bridge_pick09__00001000__s0021.wav,0.8272524476051331,0.6843677163124084,0.7131443619728088,0.8295950889587402,0.5673460960388184,0.5481971502304077
strat_bridge_pick11__00001000__s0037.wav,0.06048567593097687,0.3086577355861664,0.2890697419643402,0.0834151953458786,0.9838092923164368,0.5533294081687927
les_neck_fing09__00001000__s0008.wav,0.7887285351753235,0.5014276504516602,0.15130893886089325,0.32808294892311096,0.10258206725120544,0.053112950176000595
tele_bridge_pick21__00001000__s0044.wav,0.6724449396133423,0.591025173664093,0.09819188714027405,0.3557126522064209,0.056056875735521317,0.14331482350826263
strat_bridge_fing03__00001000__s0052.wav,0.33177492022514343,0.23039378225803375,0.8480597734451294,0.9376910924911499,0.6856406331062317,0.760918915271759
les_neck_fing08__00001000__s0019.wav,0.38626450300216675,0.6617605686187744,0.7722106575965881,0.6879185438156128,0.40600717067718506,0.549277126789093
les_bridge_fing08__00001000__s0055.wav,0.5055367946624756,0.29964834451675415,0.06579848378896713,0.7325233817100525,0.35078564286231995,0.41234952211380005
tele_neck_pick03__00001000__s0031.wav,0.8333501815795898,0.34024834632873535,0.8755019903182983,0.7677627205848694,0.5205305218696594,0.4794583022594452
les_bridge_fing05__00001000__s0035.wav,0.7886759042739868,0.5986909866333008,0.2940976321697235,0.4432535171508789,0.03813311085104942,0.02685636095702648
tele_neck_fing06__00001000__s0042.wav,0.7467304468154907,0.8396722078323364,0.8469544053077698,0.5591862797737122,0.5727707147598267,0.42149588465690613
strat_neck_pick07__00001000__s0052.wav,0.9768801927566528,0.9212594628334045,0.8768933415412903,0.7039922475814819,0.8374475240707397,0.8816179037094116
tele_bridge_fing17__00001000__s0022.wav,0.3185884952545166,0.39230865240097046,0.6379459500312805,0.5817781686782837,0.27700114250183105,0.33150774240493774
strat_bridge_fing09__00001000__s0034.wav,0.08949217200279236,0.272947758436203,0.9967302083969116,0.8505216240882874,0.48556724190711975,0.4282861649990082
les_bridge_fing04__00001000__s0053.wav,0.7472165822982788,0.79653000831604,0.14934606850147247,0.5049395561218262,0.16323408484458923,0.28569090366363525
prs_bridge_fing16__00001000__s0054.wav,0.0736372172832489,0.7125722169876099,0.7147775888442993,0.5435665845870972,0.04803917557001114,0.1116994097828865
les_bridge_pick17__00001000__s0050.wav,0.9348964691162109,0.8862232565879822,0.4663059115409851,0.6386445164680481,0.40547195076942444,0.4260726869106293
prs_bridge_fing22__00001000__s0003.wav,0.058996737003326416,0.2556969225406647,0.0043396130204200745,0.13151417672634125,0.10050324350595474,0.21247847378253937
tele_neck_pick17__00001000__s0039.wav,0.5616472959518433,0.5571388006210327,0.8053270578384399,0.6397469639778137,0.6776329874992371,0.6509032249450684
prs_neck_fing11__00001000__s0020.wav,0.9918262362480164,0.7814322710037231,0.5363085269927979,0.2897864282131195,0.5235927700996399,0.28190991282463074
prs_bridge_fing24__00001000__s0032.wav,0.28900229930877686,0.4014475643634796,0.04941589757800102,0.09270843118429184,0.29267191886901855,0.2205512821674347
prs_neck_pick13__00001000__s0033.wav,0.49460411071777344,0.4735448956489563,0.5500691533088684,0.8505643606185913,0.5340799689292908,0.45806270837783813
les_neck_fing08__00001000__s0030.wav,0.3484264016151428,0.807614266872406,0.7624847292900085,0.6815968751907349,0.653695821762085,0.5832433104515076
prs_neck_fing23__00001000__s0028.wav,0.6579068899154663,0.7399887442588806,0.43262141942977905,0.6677013635635376,0.630563497543335,0.6037482023239136
les_bridge_fing05__00001000__s0023.wav,0.3694869577884674,0.4663686454296112,0.31027817726135254,0.18289372324943542,0.38135772943496704,0.5672191381454468
les_neck_fing25__00001000__s0042.wav,0.6999673247337341,0.7785918712615967,0.5251155495643616,0.2860490679740906,0.23312079906463623,0.40231940150260925
tele_neck_pick03__00001000__s0030.wav,0.6079577207565308,0.25356075167655945,0.40217265486717224,0.24915800988674164,0.0766150951385498,0.2926029860973358
tele_bridge_pick20__00001000__s0052.wav,0.48445558547973633,0.21687139570713043,0.02904696576297283,0.16339141130447388,0.784110963344574,0.9032514095306396
prs_bridge_fing15__00001000__s0054.wav,0.8161720037460327,0.6353281736373901,0.9125163555145264,0.7686045169830322,0.6411651372909546,0.5391521453857422
les_bridge_fing09__00001000__s0026.wav,0.18041756749153137,0.13642682135105133,0.5308775901794434,0.5649268627166748,0.971787691116333,0.8595054149627686
prs_bridge_pick06__00001000__s0035.wav,0.626035213470459,0.41005730628967285,0.2648290991783142,0.2861524224281311,0.04897281154990196,0.060229357331991196
strat_neck_fing03__00001000__s0014.wav,0.07069255411624908,0.2173374444246292,0.9525120258331299,0.7366059422492981,0.793551504611969,0.6408409476280212
strat_neck_fing24__00001000__s0014.wav,0.9932068586349487,0.9743437767028809,0.7148458957672119,0.6037800312042236,0.3590197265148163,0.43405649065971375
tele_neck_pick21__00001000__s0014.wav,0.08076082915067673,0.46315255761146545,0.437473326921463,0.7509884834289551,0.5602186322212219,0.32653161883354187
les_bridge_fing03__00001000__s0022.wav,0.8400610089302063,0.8456616401672363,0.44069281220436096,0.5987380146980286,0.20377129316329956,0.35325106978416443
les_neck_fing17__00001000__s0008.wav,0.029530486091971397,0.06227782741189003,0.36497217416763306,0.3199493885040283,0.7530394196510315,0.7775601148605347
strat_neck_fing08__00001000__s0019.wav,0.15226124227046967,0.47458839416503906,0.9129766821861267,0.36426621675491333,0.2194521129131317,0.4127107560634613
strat_neck_fing01__00001000__s0053.wav,0.0019518855260685086,0.07744303345680237,0.7354565262794495,0.6427385210990906,0.5712922811508179,0.47170132398605347
prs_neck_pick04__00001000__s0042.wav,0.0782327800989151,0.3848342001438141,0.7342848777770996,0.32873570919036865,0.13960252702236176,0.06886261701583862
prs_neck_fing21__00001000__s0006.wav,0.32569316029548645,0.16307301819324493,0.7696229219436646,0.6899399161338806,0.3954942226409912,0.6088704466819763
les_neck_fing13__00001000__s0001.wav,0.7646978497505188,0.8820680379867554,0.11887677013874054,0.3924703299999237,0.80021071434021,0.67360520362854
strat_bridge_pick09__00001000__s0053.wav,0.7321498394012451,0.5905990600585938,0.155874565243721,0.33143526315689087,0.7186996936798096,0.7372668981552124
strat_neck_fing13__00001000__s0053.wav,0.04316822439432144,0.2519988715648651,0.2545028030872345,0.42360079288482666,0.38610169291496277,0.8816487193107605
prs_bridge_fing05__00001000__s0019.wav,0.40225788950920105,0.43278199434280396,0.5874189138412476,0.6853321194648743,0.37790995836257935,0.5370388031005859
strat_neck_pick04__00001000__s0046.wav,0.4894937574863434,0.4290061593055725,0.48806214332580566,0.3549831807613373,0.1824667751789093,0.21471558511257172
prs_neck_pick08__00001000__s0043.wav,0.3725705146789551,0.3920208513736725,0.41505733132362366,0.29410460591316223,0.1629943996667862,0.23763005435466766
les_neck_fing02__00001000__s0048.wav,0.8123986124992371,0.7238700985908508,0.4702562093734741,0.23705746233463287,0.7002769708633423,0.6808445453643799
tele_bridge_pick05__00001000__s0005.wav,0.035999856889247894,0.370273619890213,0.17172715067863464,0.22115275263786316,0.35424280166625977,0.33658525347709656
prs_neck_pick25__00001000__s0034.wav,0.022269422188401222,0.06712324172258377,0.6289075613021851,0.579226553440094,0.9874367117881775,0.8619066476821899
tele_bridge_pick07__00001000__s0054.wav,0.9205424785614014,0.8904981017112732,0.9881998300552368,0.7524605989456177,0.9827508330345154,0.9213035702705383
prs_bridge_pick06__00001000__s0021.wav,0.4573904275894165,0.6221370697021484,0.14179667830467224,0.5467256903648376,0.651298999786377,0.41692036390304565
tele_bridge_pick04__00001000__s0037.wav,0.6853716373443604,0.7219429016113281,0.22564703226089478,0.1968275010585785,0.08394885808229446,0.431583434343338
tele_bridge_pick25__00001000__s0011.wav,0.6500145792961121,0.8337092399597168,0.08945763856172562,0.32044604420661926,0.9500641822814941,0.8890954256057739
les_neck_pick18__00001000__s0031.wav,0.766038179397583,0.8329903483390808,0.43595555424690247,0.6893253326416016,0.5060725808143616,0.42804619669914246
strat_bridge_fing15__00001000__s0004.wav,0.10915343463420868,0.16511888802051544,0.46157076954841614,0.5049905776977539,0.7120766043663025,0.5361788868904114
prs_bridge_pick17__00001000__s0021.wav,0.29095858335494995,0.26170724630355835,0.5108433365821838,0.34744027256965637,0.28358930349349976,0.4007280170917511
prs_neck_fing19__00001000__s0029.wav,0.43183213472366333,0.379861056804657,0.13583894073963165,0.3758377432823181,0.5153457522392273,0.42631399631500244
tele_bridge_pick06__00001000__s0048.wav,0.7896325588226318,0.7875897288322449,0.46604785323143005,0.4851212501525879,0.5723992586135864,0.758710503578186
tele_bridge_pick12__00001000__s0014.wav,0.15330857038497925,0.20009469985961914,0.46755778789520264,0.19307175278663635,0.13261377811431885,0.3957771956920624
les_bridge_fing10__00001000__s0043.wav,0.20291703939437866,0.6904693841934204,0.07740050554275513,0.5128701329231262,0.6619411110877991,0.5224488973617554
les_neck_fing09__00001000__s0038.wav,0.0445687435567379,0.22596785426139832,0.055230796337127686,0.6862232685089111,0.3878664970397949,0.4037228524684906
prs_bridge_fing12__00001000__s0008.wav,0.06770732253789902,0.18521849811077118,0.15910117328166962,0.23131106793880463,0.35043397545814514,0.426771342754364
tele_neck_fing11__00001000__s0033.wav,0.8899108171463013,0.9336145520210266,0.6311296820640564,0.26775723695755005,0.8060919046401978,0.7310047745704651
les_bridge_fing16__00001000__s0016.wav,0.6293229460716248,0.48165658116340637,0.21512913703918457,0.48830676078796387,0.2553543150424957,0.3248663544654846
tele_bridge_fing20__00001000__s0042.wav,0.2876465916633606,0.2666202187538147,0.1999119520187378,0.09127253293991089,0.7987683415412903,0.5184899568557739
prs_bridge_fing08__00001000__s0047.wav,0.7832198143005371,0.7158248424530029,0.5605029463768005,0.645995557308197,0.48557543754577637,0.3650040030479431
les_neck_pick23__00001000__s0042.wav,0.6460466980934143,0.5419997572898865,0.16229796409606934,0.3910430669784546,0.6568798422813416,0.4326375424861908
strat_bridge_pick03__00001000__s0046.wav,0.040740955621004105,0.3602972626686096,0.7341492772102356,0.20944760739803314,0.13853755593299866,0.2379860132932663
les_neck_fing13__00001000__s0046.wav,0.8592522740364075,0.6914221048355103,0.26480409502983093,0.4739176034927368,0.43016666173934937,0.35187190771102905
prs_neck_pick10__00001000__s0052.wav,0.31888246536254883,0.20084510743618011,0.39570870995521545,0.12308374047279358,0.10347199440002441,0.19651898741722107
strat_bridge_pick24__00001000__s0023.wav,0.23022250831127167,0.482970267534256,0.9464936852455139,0.45667195320129395,0.13841910660266876,0.46047189831733704
strat_bridge_pick11__00001000__s0000.wav,0.8285440802574158,0.8440457582473755,0.8851639032363892,0.3558005690574646,0.5256919264793396,0.4823860824108124
strat_neck_pick20__00001000__s0022.wav,0.4239530861377716,0.407909631729126,0.33477023243904114,0.5820690393447876,0.605679452419281,0.46140211820602417
strat_neck_pick24__00001000__s0024.wav,0.3313498795032501,0.21350565552711487,0.5938078761100769,0.7193456888198853,0.6016710996627808,0.525360107421875
strat_neck_pick03__00001000__s0054.wav,0.64228755235672,0.4459047019481659,0.741474986076355,0.33339574933052063,0.029528504237532616,0.24267148971557617
prs_neck_pick04__00001000__s0039.wav,0.8953344821929932,0.7358119487762451,0.5645467638969421,0.6900699138641357,0.3158210217952728,0.5090544819831848
prs_neck_pick21__00001000__s0039.wav,0.9048278331756592,0.8506994843482971,0.8043392896652222,0.19425861537456512,0.400444358587265,0.43440350890159607
les_neck_fing16__00001000__s0022.wav,0.5472235679626465,0.38602766394615173,0.6109455227851868,0.7308258414268494,0.8791987299919128,0.9243922233581543
strat_neck_fing14__00001000__s0033.wav,0.383232057094574,0.5784292221069336,0.6517255306243896,0.5899863243103027,0.9927053451538086,0.7320986390113831
prs_bridge_fing22__00001000__s0034.wav,0.013796871528029442,0.13211528956890106,0.28374549746513367,0.3467209041118622,0.9426548480987549,0.5296137928962708
tele_bridge_pick22__00001000__s0046.wav,0.40779152512550354,0.25660619139671326,0.8048410415649414,0.6070672869682312,0.3053438365459442,0.43570029735565186
prs_bridge_fing05__00001000__s0017.wav,0.82020103931427,0.6790083050727844,0.2590482234954834,0.4043119549751282,0.1872752159833908,0.15161049365997314
les_bridge_fing13__00001000__s0016.wav,0.9632834196090698,0.6405947208404541,0.1092485561966896,0.4167197346687317,0.2412135899066925,0.20308370888233185
prs_neck_pick19__00001000__s0026.wav,0.41501641273498535,0.3922538161277771,0.9520168304443359,0.7980625033378601,0.3621801435947418,0.5253648161888123
les_bridge_fing04__00001000__s0031.wav,0.6147542595863342,0.5681290626525879,0.996214747428894,0.6837953925132751,0.35576963424682617,0.42376843094825745
prs_bridge_fing06__00001000__s0020.wav,0.5895036458969116,0.25695452094078064,0.8075512051582336,0.17944499850273132,0.17803999781608582,0.23967385292053223
les_neck_pick22__00001000__s0001.wav,0.13932764530181885,0.19560591876506805,0.1643393188714981,0.18099763989448547,0.8806719183921814,0.42523494362831116
les_bridge_pick22__00001000__s0007.wav,0.2505786716938019,0.2420804649591446,0.9588025808334351,0.7308518290519714,0.9561634063720703,0.9053739309310913
tele_bridge_pick13__00001000__s0030.wav,0.9244987368583679,0.9507672190666199,0.31689849495887756,0.12886422872543335,0.34621989727020264,0.3046613931655884
tele_bridge_pick12__00001000__s0011.wav,0.4423052966594696,0.5332757234573364,0.779872477054596,0.3287186026573181,0.448755145072937,0.5565130710601807
tele_bridge_fing04__00001000__s0035.wav,0.2895313501358032,0.3622247278690338,0.08201197534799576,0.05594908818602562,0.5921615958213806,0.6456320881843567
tele_bridge_fing17__00001000__s0050.wav,0.7368682026863098,0.7583627104759216,0.3089166581630707,0.2151954472064972,0.6629341244697571,0.7504585385322571
tele_bridge_fing05__00001000__s0013.wav,0.9103795886039734,0.9522432684898376,0.12880252301692963,0.20075081288814545,0.20676317811012268,0.4024950861930847
strat_bridge_pick12__00001000__s0033.wav,0.3665063679218292,0.4274260401725769,0.6547498106956482,0.8452807068824768,0.664099931716919,0.5394815802574158
strat_bridge_fing07__00001000__s0026.wav,0.6787293553352356,0.6467163562774658,0.7173048853874207,0.3703260123729706,0.9639185070991516,0.8934194445610046
tele_bridge_pick06__00001000__s0003.wav,0.27407991886138916,0.2826695144176483,0.6829378008842468,0.7080380916595459,0.6433212161064148,0.5236936211585999
