file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_fing25__01000000__s0048.wav,0.906428873538971,0.7525773644447327,0.6283829808235168,0.8010404706001282
tele_bridge_pick22__01000000__s0041.wav,0.9090924859046936,0.9489268064498901,0.43047577142715454,0.41609448194503784
les_neck_pick08__01000000__s0013.wav,0.4431242346763611,0.43503135442733765,0.49210619926452637,0.36990708112716675
prs_neck_fing20__01000000__s0034.wav,0.6802381873130798,0.6551050543785095,0.48510977625846863,0.414260596036911
tele_neck_pick04__01000000__s0047.wav,0.21897655725479126,0.1993005871772766,0.4173981249332428,0.3023146092891693
les_neck_pick21__01000000__s0017.wav,0.80663001537323,0.6347474455833435,0.46038588881492615,0.7118611335754395
prs_bridge_fing03__01000000__s0034.wav,0.3194512724876404,0.34677213430404663,0.4316422641277313,0.3173827528953552
prs_neck_fing17__01000000__s0003.wav,0.2720664441585541,0.29782435297966003,0.3596092164516449,0.3267967700958252
tele_bridge_pick13__01000000__s0039.wav,0.8672695159912109,0.8698562383651733,0.63776034116745,0.6006990075111389
tele_neck_fing10__01000000__s0032.wav,0.8232381343841553,0.8157544136047363,0.3925429880619049,0.5339256525039673
prs_bridge_fing20__01000000__s0042.wav,0.4580342471599579,0.460469514131546,0.5727031230926514,0.5990039706230164
prs_bridge_pick04__01000000__s0007.wav,0.7584360241889954,0.7435988783836365,0.11126857250928879,0.1283929944038391
prs_bridge_pick12__01000000__s0030.wav,0.7515333890914917,0.8070667386054993,0.552680492401123,0.38585588335990906
strat_neck_pick19__01000000__s0044.wav,0.5614055395126343,0.5425292253494263,0.9741531014442444,0.9566518068313599
les_bridge_pick16__01000000__s0050.wav,0.24643228948116302,0.2125692367553711,0.576919436454773,0.6711363196372986
tele_bridge_pick06__01000000__s0047.wav,0.888482928276062,0.9530269503593445,0.23935545980930328,0.20108067989349365
prs_bridge_pick11__01000000__s0018.wav,0.9816290736198425,0.9653088450431824,0.09088348597288132,0.08591736108064651
strat_neck_fing18__01000000__s0048.wav,0.39565956592559814,0.3060744106769562,0.08096378296613693,0.16961170732975006
tele_neck_fing06__01000000__s0023.wav,0.30059510469436646,0.28392431139945984,0.620417058467865,0.6247813105583191
prs_neck_fing01__01000000__s0007.wav,0.5150086879730225,0.512775719165802,0.2072163224220276,0.2153742015361786
prs_bridge_pick17__01000000__s0004.wav,0.7126969695091248,0.7499129176139832,0.03191440552473068,0.05543585866689682
tele_bridge_fing17__01000000__s0039.wav,0.680921733379364,0.6628217697143555,0.5016651749610901,0.5846635699272156
les_neck_fing15__01000000__s0001.wav,0.8497430682182312,0.8185681700706482,0.4983777701854706,0.7108169198036194
prs_bridge_fing17__01000000__s0054.wav,0.5145540833473206,0.5066965818405151,0.323489248752594,0.3225821554660797
les_neck_fing05__01000000__s0029.wav,0.5849339962005615,0.5750079154968262,0.3341000974178314,0.36320585012435913
prs_neck_pick22__01000000__s0049.wav,0.4275370240211487,0.3894694447517395,0.5164250135421753,0.5702388286590576
prs_bridge_pick25__01000000__s0036.wav,0.5698861479759216,0.44247499108314514,0.0814804881811142,0.1683417111635208
prs_neck_pick09__01000000__s0021.wav,0.18490159511566162,0.2309306114912033,0.4572226405143738,0.3982764184474945
strat_neck_pick18__01000000__s0027.wav,0.8399752378463745,0.8469984531402588,0.7947185635566711,0.7980275750160217
prs_bridge_pick03__01000000__s0026.wav,0.36184775829315186,0.4620906114578247,0.7143030166625977,0.45188120007514954
les_bridge_fing10__01000000__s0012.wav,0.21828076243400574,0.10338812321424484,0.20758967101573944,0.25871551036834717
prs_neck_fing18__01000000__s0046.wav,0.47482722997665405,0.4906254708766937,0.8363505601882935,0.8152837157249451
les_bridge_fing07__01000000__s0047.wav,0.007574530318379402,0.027934078127145767,0.422067791223526,0.20279529690742493
strat_neck_fing19__01000000__s0008.wav,0.6333185434341431,0.6402122974395752,0.9956424236297607,0.9278790354728699
tele_neck_pick17__01000000__s0034.wav,0.20320868492126465,0.10461929440498352,0.026022054255008698,0.050245098769664764
les_neck_fing04__01000000__s0055.wav,0.4874100089073181,0.4860633611679077,0.5749720335006714,0.6343995332717896
strat_bridge_pick07__01000000__s0033.wav,0.7613931894302368,0.7528355121612549,0.450331449508667,0.2974674701690674
prs_neck_fing22__01000000__s0038.wav,0.825404942035675,0.8156836628913879,0.055938344448804855,0.05147234722971916
prs_bridge_pick25__01000000__s0051.wav,0.503338634967804,0.48485487699508667,0.6150782704353333,0.5863103866577148
strat_neck_pick21__01000000__s0044.wav,0.4801458418369293,0.5197594165802002,0.35513991117477417,0.24989774823188782
strat_bridge_fing23__01000000__s0055.wav,0.7808839082717896,0.7987039685249329,0.6265772581100464,0.5864546895027161
prs_bridge_pick09__01000000__s0021.wav,0.1860525906085968,0.17558395862579346,0.5035896897315979,0.28319546580314636
strat_bridge_pick11__01000000__s0037.wav,0.6224541664123535,0.6335403919219971,0.651907205581665,0.6112520694732666
les_neck_fing09__01000000__s0008.wav,0.4036009907722473,0.45803096890449524,0.9371517896652222,0.6862108707427979
tele_bridge_pick21__01000000__s0044.wav,0.37067949771881104,0.3762204349040985,0.8828372359275818,0.7102946639060974
strat_bridge_fing03__01000000__s0052.wav,0.32609662413597107,0.32245108485221863,0.5331853628158569,0.575782299041748
les_neck_fing08__01000000__s0019.wav,0.2686128616333008,0.6393877863883972,0.8377255201339722,0.33000046014785767
les_bridge_fing08__01000000__s0055.wav,0.08645892888307571,0.18537789583206177,0.3569195866584778,0.27127617597579956
tele_neck_pick03__01000000__s0031.wav,0.8352745175361633,0.8224658966064453,0.8357692956924438,0.9606658220291138
les_bridge_fing05__01000000__s0035.wav,0.4164525866508484,0.6292243599891663,0.9670588970184326,0.5854794979095459
tele_neck_fing06__01000000__s0042.wav,0.3277122378349304,0.29319143295288086,0.44486239552497864,0.4503460228443146
strat_neck_pick07__01000000__s0052.wav,0.2151670753955841,0.2316635698080063,0.6449302434921265,0.6357038617134094
tele_bridge_fing17__01000000__s0022.wav,0.2772313058376312,0.3889574408531189,0.8830019235610962,0.5705044865608215
strat_bridge_fing09__01000000__s0034.wav,0.7001675367355347,0.590997576713562,0.70871901512146,0.7351757884025574
les_bridge_fing04__01000000__s0053.wav,0.3578321933746338,0.14342986047267914,0.002451825188472867,0.2263517826795578
prs_bridge_fing16__01000000__s0054.wav,0.32268407940864563,0.31525152921676636,0.3370387852191925,0.37866923213005066
les_bridge_pick17__01000000__s0050.wav,0.9976137280464172,0.8820984363555908,0.20271363854408264,0.2456272840499878
prs_bridge_fing22__01000000__s0003.wav,0.4928821623325348,0.5451726317405701,0.3725201189517975,0.3281443119049072
tele_neck_pick17__01000000__s0039.wav,0.35591188073158264,0.37879788875579834,0.8814262747764587,0.7572709321975708
prs_neck_fing11__01000000__s0020.wav,0.23518240451812744,0.23500508069992065,0.7538734078407288,0.594838559627533
prs_bridge_fing24__01000000__s0032.wav,0.24384166300296783,0.21546098589897156,0.6355448961257935,0.6752120852470398
prs_neck_pick13__01000000__s0033.wav,0.11280006915330887,0.13101591169834137,0.5903405547142029,0.6701263189315796
les_neck_fing08__01000000__s0030.wav,0.5220898389816284,0.35490307211875916,0.002024067798629403,0.12317705899477005
prs_neck_fing23__01000000__s0028.wav,0.5561413764953613,0.5485268235206604,0.941733181476593,0.8137386441230774
les_bridge_fing05__01000000__s0023.wav,0.6800940036773682,0.603602409362793,0.008700131438672543,0.06848180294036865
les_neck_fing25__01000000__s0042.wav,0.1458638608455658,0.05746349319815636,0.07668139040470123,0.19589194655418396
tele_neck_pick03__01000000__s0030.wav,0.973784327507019,0.9779846668243408,0.8279324173927307,0.9158123135566711
tele_bridge_pick20__01000000__s0052.wav,0.6044079661369324,0.5826584100723267,0.741508424282074,0.7767381072044373
prs_bridge_fing15__01000000__s0054.wav,0.04947275295853615,0.04399498924612999,0.11262181401252747,0.26251643896102905
les_bridge_fing09__01000000__s0026.wav,0.88893723487854,0.8661325573921204,0.6133825182914734,0.7778761386871338
prs_bridge_pick06__01000000__s0035.wav,0.9410272836685181,0.9700919389724731,0.8084039092063904,0.9060642123222351
strat_neck_fing03__01000000__s0014.wav,0.16730600595474243,0.11113082617521286,0.04990401864051819,0.34918212890625
strat_neck_fing24__01000000__s0014.wav,0.8788021206855774,0.7914451360702515,0.7086582779884338,0.7264400720596313
tele_neck_pick21__01000000__s0014.wav,0.38604870438575745,0.33225083351135254,0.3384811580181122,0.40754246711730957
les_bridge_fing03__01000000__s0022.wav,0.045199330896139145,0.016750875860452652,0.06953315436840057,0.26667919754981995
les_neck_fing17__01000000__s0008.wav,0.7691453099250793,0.745573103427887,0.7864566445350647,0.7216187715530396
strat_neck_fing08__01000000__s0019.wav,0.11163471639156342,0.2877002954483032,0.5122652649879456,0.18558205664157867
strat_neck_fing01__01000000__s0053.wav,0.38975703716278076,0.36914199590682983,0.22002142667770386,0.2584245800971985
prs_neck_pick04__01000000__s0042.wav,0.11403677612543106,0.09593421220779419,0.8321006298065186,0.7412561178207397
prs_neck_fing21__01000000__s0006.wav,0.2916789650917053,0.45594751834869385,0.982297956943512,0.615541934967041
les_neck_fing13__01000000__s0001.wav,0.4041491746902466,0.420626699924469,0.5512415766716003,0.4923822283744812
strat_bridge_pick09__01000000__s0053.wav,0.6393761038780212,0.597554087638855,0.05166780203580856,0.11470311880111694
strat_neck_fing13__01000000__s0053.wav,0.44741496443748474,0.4556810259819031,0.6039422750473022,0.6104316115379333
prs_bridge_fing05__01000000__s0019.wav,0.8328776359558105,0.8154696822166443,0.40705573558807373,0.5774042010307312
strat_neck_pick04__01000000__s0046.wav,0.8424298763275146,0.8769962787628174,0.0852472335100174,0.07989896088838577
prs_neck_pick08__01000000__s0043.wav,0.8094773888587952,0.7824198603630066,0.5918256640434265,0.6733221411705017
les_neck_fing02__01000000__s0048.wav,0.21916528046131134,0.21054744720458984,0.7104888558387756,0.7800403833389282
tele_bridge_pick05__01000000__s0005.wav,0.6602916717529297,0.6409239768981934,0.773198664188385,0.7319238185882568
prs_neck_pick25__01000000__s0034.wav,0.116134874522686,0.04774618148803711,0.012651557102799416,0.17016059160232544
tele_bridge_pick07__01000000__s0054.wav,0.3633252680301666,0.34065359830856323,0.9361916780471802,0.8528788685798645
prs_bridge_pick06__01000000__s0021.wav,0.7391795516014099,0.7474797368049622,0.23766900599002838,0.25385019183158875
tele_bridge_pick04__01000000__s0037.wav,0.011435736902058125,0.05772106349468231,0.9030126333236694,0.5531184077262878
tele_bridge_pick25__01000000__s0011.wav,0.1176714226603508,0.11064762622117996,0.5358308553695679,0.3166886568069458
les_neck_pick18__01000000__s0031.wav,0.6106223464012146,0.6248095631599426,0.7058642506599426,0.6146716475486755
strat_bridge_fing15__01000000__s0004.wav,0.9617511034011841,0.9544026255607605,0.15929926931858063,0.0769607350230217
prs_bridge_pick17__01000000__s0021.wav,0.6158326268196106,0.6361263990402222,0.781359851360321,0.8328229784965515
prs_neck_fing19__01000000__s0029.wav,0.764201819896698,0.7672643065452576,0.47967028617858887,0.4813031852245331
tele_bridge_pick06__01000000__s0048.wav,0.30817532539367676,0.1684604436159134,0.2296498417854309,0.41852036118507385
tele_bridge_pick12__01000000__s0014.wav,0.28177499771118164,0.07670174539089203,0.0455765575170517,0.5800886750221252
les_bridge_fing10__01000000__s0043.wav,0.5889276266098022,0.5872989892959595,0.2089531570672989,0.11715325713157654
les_neck_fing09__01000000__s0038.wav,0.5241616368293762,0.7367236614227295,0.9891132712364197,0.8889473080635071
prs_bridge_fing12__01000000__s0008.wav,0.35303378105163574,0.3630655109882355,0.7260878682136536,0.7279607653617859
tele_neck_fing11__01000000__s0033.wav,0.3933833837509155,0.30607348680496216,0.22729340195655823,0.3069460690021515
les_bridge_fing16__01000000__s0016.wav,0.89501953125,0.9480097889900208,0.3629809617996216,0.3157188296318054
tele_bridge_fing20__01000000__s0042.wav,0.6620184183120728,0.631793200969696,0.6158308982849121,0.5618985295295715
prs_bridge_fing08__01000000__s0047.wav,0.254729300737381,0.46054306626319885,0.9933179616928101,0.5985271334648132
les_neck_pick23__01000000__s0042.wav,0.6247826814651489,0.6405834555625916,0.6849351525306702,0.8005774617195129
strat_bridge_pick03__01000000__s0046.wav,0.261104553937912,0.20444366335868835,0.11171066761016846,0.11771536618471146
les_neck_fing13__01000000__s0046.wav,0.5011679530143738,0.21153363585472107,0.1500830054283142,0.5449901223182678
prs_neck_pick10__01000000__s0052.wav,0.5950087308883667,0.5733853578567505,0.4023049473762512,0.3720945417881012
strat_bridge_pick24__01000000__s0023.wav,0.34145691990852356,0.26554498076438904,0.19546683132648468,0.3291652500629425
strat_bridge_pick11__01000000__s0000.wav,0.499088317155838,0.5477671027183533,0.9889688491821289,0.8275051712989807
strat_neck_pick20__01000000__s0022.wav,0.7874274253845215,0.8214271664619446,0.16515977680683136,0.08998703211545944
strat_neck_pick24__01000000__s0024.wav,0.3084777593612671,0.08285624533891678,0.11910324543714523,0.22801202535629272
strat_neck_pick03__01000000__s0054.wav,0.6185335516929626,0.6112338304519653,0.3921580910682678,0.2910473942756653
prs_neck_pick04__01000000__s0039.wav,0.3916017413139343,0.38428494334220886,0.5991553068161011,0.46752190589904785
prs_neck_pick21__01000000__s0039.wav,0.7255355715751648,0.5026782751083374,0.07172061502933502,0.23752833902835846
les_neck_fing16__01000000__s0022.wav,0.5805465579032898,0.6120866537094116,0.11385909467935562,0.08021129667758942
strat_neck_fing14__01000000__s0033.wav,0.9264426827430725,0.8822925686836243,0.7394732236862183,0.8032079935073853
prs_bridge_fing22__01000000__s0034.wav,0.7380119562149048,0.7488457560539246,0.7226399183273315,0.7831206917762756
tele_bridge_pick22__01000000__s0046.wav,0.2034372091293335,0.1902308315038681,0.03098781406879425,0.13373692333698273
prs_bridge_fing05__01000000__s0017.wav,0.193401500582695,0.6294074654579163,0.9114934206008911,0.2923234701156616
les_bridge_fing13__01000000__s0016.wav,0.7841484546661377,0.7915142774581909,0.33204320073127747,0.2969444990158081
prs_neck_pick19__01000000__s0026.wav,0.11180263757705688,0.13231880962848663,0.904689371585846,0.6432136297225952
les_bridge_fing04__01000000__s0031.wav,0.298781156539917,0.2869102358818054,0.46836215257644653,0.5452062487602234
prs_bridge_fing06__01000000__s0020.wav,0.7039494514465332,0.7038918137550354,0.270315945148468,0.4038519859313965
les_neck_pick22__01000000__s0001.wav,0.6375556588172913,0.6086595058441162,0.09817934036254883,0.08595356345176697
les_bridge_pick22__01000000__s0007.wav,0.12406886368989944,0.1656130850315094,0.8386654853820801,0.5544728636741638
tele_bridge_pick13__01000000__s0030.wav,0.5000389814376831,0.39811134338378906,0.06656557321548462,0.17980489134788513
tele_bridge_pick12__01000000__s0011.wav,0.7052851915359497,0.6035765409469604,0.2946084141731262,0.3774684965610504
tele_bridge_fing04__01000000__s0035.wav,0.30665263533592224,0.313296377658844,0.23458647727966309,0.13317681849002838
tele_bridge_fing17__01000000__s0050.wav,0.1440708041191101,0.1310947835445404,0.9244914054870605,0.7161803245544434
tele_bridge_fing05__01000000__s0013.wav,0.29690831899642944,0.29847076535224915,0.9336058497428894,0.8805809617042542
strat_bridge_pick12__01000000__s0033.wav,0.9711087942123413,0.9472893476486206,0.9210174679756165,0.8558551669120789
strat_bridge_fing07__01000000__s0026.wav,0.24347124993801117,0.19712699949741364,0.9793155193328857,0.9476491212844849
tele_bridge_pick06__01000000__s0003.wav,0.9352491497993469,0.9622184634208679,0.5466317534446716,0.5510272979736328
tele_neck_pick16__01000000__s0036.wav,0.9518568515777588,0.9279873967170715,0.17128075659275055,0.08907868713140488
strat_neck_fing24__01000000__s0037.wav,0.2800009548664093,0.2653185725212097,0.2405385673046112,0.32875704765319824
strat_bridge_pick11__01000000__s0005.wav,0.38713520765304565,0.3990482985973358,0.9233691692352295,0.932813823223114
tele_bridge_fing18__01000000__s0015.wav,0.49124985933303833,0.5186696648597717,0.726935088634491,0.6973475813865662
prs_neck_pick24__01000000__s0031.wav,0.2534153163433075,0.28062474727630615,0.8714756965637207,0.6841033697128296
les_bridge_fing24__01000000__s0009.wav,0.8260924816131592,0.8267042636871338,0.07284000515937805,0.08711305260658264
tele_neck_fing05__01000000__s0036.wav,0.014825009740889072,0.07936210930347443,0.06229559704661369,0.2274438589811325
prs_bridge_pick24__01000000__s0049.wav,0.8469426035881042,0.8391745090484619,0.09759979695081711,0.0757756382226944
les_neck_pick13__01000000__s0031.wav,0.02750132419168949,0.03119107335805893,0.27001723647117615,0.14877265691757202
strat_neck_fing12__01000000__s0004.wav,0.23466378450393677,0.2713930606842041,0.871012806892395,0.6473597288131714
tele_bridge_pick14__01000000__s0035.wav,0.45010805130004883,0.44306060671806335,0.9185904264450073,0.9097804427146912
tele_neck_pick11__01000000__s0055.wav,0.14013901352882385,0.33473655581474304,0.39467698335647583,0.07768905162811279
les_neck_pick06__01000000__s0045.wav,0.48504504561424255,0.4872344434261322,0.30302953720092773,0.2517757713794708
strat_neck_fing15__01000000__s0002.wav,0.20392602682113647,0.2015339732170105,0.7507954835891724,0.5968053340911865
strat_neck_fing12__01000000__s0016.wav,0.2940317988395691,0.2333046793937683,0.5255165696144104,0.49448734521865845
prs_bridge_fing05__01000000__s0040.wav,0.1280016452074051,0.16387459635734558,0.36744263768196106,0.2894817888736725
prs_neck_fing04__01000000__s0008.wav,0.6438059210777283,0.6419999003410339,0.8330651521682739,0.7566629648208618
strat_neck_pick08__01000000__s0011.wav,0.1107785552740097,0.06571989506483078,0.3327692151069641,0.5355512499809265
strat_bridge_fing23__01000000__s0007.wav,0.18266162276268005,0.1460241824388504,0.22087083756923676,0.20791731774806976
prs_bridge_fing23__01000000__s0010.wav,0.35376179218292236,0.36700180172920227,0.7020567655563354,0.8311243653297424
strat_neck_fing10__01000000__s0007.wav,0.1346508264541626,0.18932212889194489,0.20527112483978271,0.4137953221797943
prs_bridge_pick04__01000000__s0053.wav,0.9861510396003723,0.9796863794326782,0.6775477528572083,0.7888549566268921
les_neck_pick07__01000000__s0038.wav,0.2804109454154968,0.23548629879951477,0.3169478178024292,0.384640634059906
les_bridge_fing19__01000000__s0048.wav,0.11975957453250885,0.12781807780265808,0.8001196980476379,0.5589697957038879
prs_neck_pick16__01000000__s0008.wav,0.7138423323631287,0.6725823879241943,0.7882641553878784,0.8690927028656006
strat_bridge_pick12__01000000__s0013.wav,0.5202377438545227,0.7050075531005859,0.5040499567985535,0.3584440350532532
strat_neck_fing23__01000000__s0011.wav,0.015981795266270638,0.013215035200119019,0.9905550479888916,0.20848609507083893
tele_bridge_pick24__01000000__s0026.wav,0.42190274596214294,0.4095296263694763,0.6985100507736206,0.6571924686431885
les_neck_fing19__01000000__s0036.wav,0.5965745449066162,0.5726053714752197,0.282734215259552,0.17800918221473694
prs_bridge_fing23__01000000__s0031.wav,0.9386604428291321,0.8080322742462158,0.3687538206577301,0.35706618428230286
tele_neck_fing07__01000000__s0001.wav,0.5539528727531433,0.5217769742012024,0.5745886564254761,0.5595473647117615
strat_bridge_pick12__01000000__s0020.wav,0.9681379795074463,0.963706910610199,0.7035490870475769,0.907982349395752
prs_neck_pick04__01000000__s0033.wav,0.49914053082466125,0.44594308733940125,0.058395013213157654,0.05291382968425751
prs_bridge_fing13__01000000__s0035.wav,0.4602033197879791,0.43717581033706665,0.6668484210968018,0.7803773880004883
les_bridge_fing05__01000000__s0054.wav,0.7619342803955078,0.7642285227775574,0.5020520091056824,0.48408475518226624
les_bridge_pick16__01000000__s0005.wav,0.5475587844848633,0.5239565968513489,0.29561173915863037,0.2841853201389313
prs_bridge_fing09__01000000__s0052.wav,0.029435519129037857,0.10334286838769913,0.361313134431839,0.562088131904602
strat_neck_fing13__01000000__s0018.wav,0.27619802951812744,0.2170286476612091,0.08029868453741074,0.258729487657547
prs_bridge_fing10__01000000__s0022.wav,0.8224617838859558,0.8025516271591187,0.6440218091011047,0.7164488434791565
les_bridge_pick22__01000000__s0041.wav,0.45026955008506775,0.6271086931228638,0.24937376379966736,0.15510554611682892
prs_neck_pick04__01000000__s0027.wav,0.3206850588321686,0.3059246838092804,0.9764800071716309,0.9092891812324524
tele_neck_fing24__01000000__s0015.wav,0.3945886194705963,0.40511688590049744,0.5552139282226562,0.4667140543460846
prs_bridge_fing11__01000000__s0055.wav,0.30469879508018494,0.16255158185958862,0.023969318717718124,0.1246146559715271
tele_bridge_fing04__01000000__s0006.wav,0.12194835394620895,0.07395099848508835,0.1499546319246292,0.15679001808166504
prs_bridge_pick17__01000000__s0011.wav,0.3416765034198761,0.33246397972106934,0.4706789553165436,0.3904834985733032
prs_neck_pick03__01000000__s0020.wav,0.44197747111320496,0.4373731017112732,0.6053480505943298,0.6432536840438843
les_neck_fing19__01000000__s0012.wav,0.7094437479972839,0.47478392720222473,0.02941647358238697,0.11401581764221191
prs_bridge_fing12__01000000__s0009.wav,0.1276954710483551,0.11046917736530304,0.6970990896224976,0.576728880405426
tele_neck_fing20__01000000__s0020.wav,0.8955510854721069,0.9460752606391907,0.32487499713897705,0.22339551150798798
strat_neck_pick21__01000000__s0052.wav,0.8642513155937195,0.9277458190917969,0.7236839532852173,0.6728256940841675
prs_neck_pick15__01000000__s0013.wav,0.9757999777793884,0.8778102993965149,0.3887452781200409,0.4640715718269348
strat_bridge_pick17__01000000__s0044.wav,0.24783572554588318,0.2592870593070984,0.6560523509979248,0.6007785201072693
les_bridge_pick06__01000000__s0030.wav,0.02863994613289833,0.020990991964936256,0.9739773273468018,0.5124666094779968
prs_bridge_fing02__01000000__s0007.wav,0.8871809244155884,0.871105432510376,0.5101577043533325,0.5493170619010925
strat_bridge_fing19__01000000__s0038.wav,0.2752625644207001,0.28948095440864563,0.5986356139183044,0.7105572819709778
les_neck_fing11__01000000__s0033.wav,0.7509076595306396,0.7646724581718445,0.6313334703445435,0.6835007071495056
les_neck_pick16__01000000__s0010.wav,0.7696818709373474,0.7628004550933838,0.526823103427887,0.6462738513946533
tele_neck_fing06__01000000__s0052.wav,0.6174225211143494,0.6321089863777161,0.9073214530944824,0.9196928143501282
prs_neck_pick25__01000000__s0006.wav,0.8360733389854431,0.7938621044158936,0.029540689662098885,0.09155957400798798
