file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_bridge_fing06__00001000__s0003.wav,0.27369463443756104,0.26171213388442993,0.9357438087463379,0.82704758644104,0.5997193455696106,0.5068000555038452
les_neck_fing23__00001000__s0053.wav,0.7612895369529724,0.8181830048561096,0.6994503736495972,0.558276355266571,0.891118049621582,0.8870673179626465
les_neck_pick08__00001000__s0008.wav,0.5090171694755554,0.47653529047966003,0.712649941444397,0.4742845296859741,0.04363518953323364,0.10946668684482574
prs_bridge_fing21__00001000__s0020.wav,0.4187828600406647,0.5926914811134338,0.36792758107185364,0.5057881474494934,0.10573012381792068,0.24314948916435242
tele_bridge_fing08__00001000__s0013.wav,0.1548379361629486,0.2218041568994522,0.34731626510620117,0.40878844261169434,0.09942697733640671,0.2257881611585617
strat_neck_fing02__00001000__s0017.wav,0.04431186988949776,0.18774428963661194,0.413544237613678,0.17518912255764008,0.13660338521003723,0.24219410121440887
prs_neck_pick07__00001000__s0039.wav,0.9354498386383057,0.9345765113830566,0.6590681672096252,0.3719983696937561,0.41245079040527344,0.37317129969596863
tele_neck_fing02__00001000__s0015.wav,0.5946614146232605,0.7039703726768494,0.5650572776794434,0.8526514768600464,0.3220999538898468,0.3583543598651886
strat_neck_fing23__00001000__s0009.wav,0.7595868706703186,0.6929045915603638,0.8163031339645386,0.6753024458885193,0.19757410883903503,0.377299040555954
prs_neck_fing11__00001000__s0040.wav,0.0565791055560112,0.054112669080495834,0.9829455018043518,0.687076210975647,0.04060759395360947,0.1394357532262802
les_neck_pick24__00001000__s0039.wav,0.3709186017513275,0.3820948600769043,0.4485950171947479,0.5824310183525085,0.6322543621063232,0.6425318717956543
prs_neck_pick03__00001000__s0014.wav,0.3229876458644867,0.27874425053596497,0.6082238554954529,0.7200506925582886,0.618994414806366,0.6211972832679749
tele_neck_fing15__00001000__s0013.wav,0.6872385740280151,0.6469309329986572,0.7263038754463196,0.33384692668914795,0.5784209370613098,0.39690348505973816
les_neck_pick25__00001000__s0001.wav,0.4406168460845947,0.5315836668014526,0.28581923246383667,0.34390297532081604,0.8831285834312439,0.8337750434875488
les_neck_pick06__00001000__s0039.wav,0.17824910581111908,0.7081124186515808,0.6878699660301208,0.2529992163181305,0.23521742224693298,0.3231218159198761
les_bridge_fing19__00001000__s0055.wav,0.6282737851142883,0.6180236339569092,0.5574620366096497,0.6831241846084595,0.6753453612327576,0.6513879895210266
prs_neck_fing09__00001000__s0020.wav,0.6604999303817749,0.7192143201828003,0.703197181224823,0.542461633682251,0.06935271620750427,0.16391019523143768
prs_neck_fing23__00001000__s0014.wav,0.8052774667739868,0.9047899842262268,0.8920069932937622,0.6044933199882507,0.12125461548566818,0.18319880962371826
strat_bridge_fing12__00001000__s0001.wav,0.14365096390247345,0.1855493187904358,0.592921257019043,0.4789002239704132,0.5521631836891174,0.7318576574325562
prs_neck_fing02__00001000__s0052.wav,0.27689415216445923,0.3516477644443512,0.2413044571876526,0.46868738532066345,0.03284282982349396,0.08235573023557663
prs_neck_fing25__00001000__s0048.wav,0.24493983387947083,0.5454379320144653,0.6107756495475769,0.1978055238723755,0.07355532795190811,0.1281079351902008
tele_bridge_pick22__00001000__s0041.wav,0.5651124119758606,0.41935449838638306,0.6907262802124023,0.5102359652519226,0.667708694934845,0.5050155520439148
les_neck_pick08__00001000__s0013.wav,0.04887021332979202,0.11719933152198792,0.7711672782897949,0.7749960422515869,0.6644856333732605,0.5694696307182312
prs_neck_fing20__00001000__s0034.wav,0.5229647159576416,0.37110772728919983,0.5230298042297363,0.23340636491775513,0.11514618247747421,0.28887107968330383
tele_neck_pick04__00001000__s0047.wav,0.6010895371437073,0.4670850336551666,0.48147204518318176,0.7240880131721497,0.943909227848053,0.957001805305481
les_neck_pick21__00001000__s0017.wav,0.8526296019554138,0.8272300362586975,0.7792835831642151,0.6196359395980835,0.5738877654075623,0.5460319519042969
prs_bridge_fing03__00001000__s0034.wav,0.9615657329559326,0.6585806012153625,0.7307972311973572,0.7606172561645508,0.5490007996559143,0.2897217273712158
prs_neck_fing17__00001000__s0003.wav,0.49834173917770386,0.6309245228767395,0.7349905371665955,0.5151156187057495,0.8503847718238831,0.7369064092636108
tele_bridge_pick13__00001000__s0039.wav,0.004015588201582432,0.07957429438829422,0.520347535610199,0.41650059819221497,0.6095366477966309,0.42128175497055054
tele_neck_fing10__00001000__s0032.wav,0.2211030125617981,0.26374509930610657,0.7152027487754822,0.6168776750564575,0.4519084692001343,0.37654879689216614
prs_bridge_fing20__00001000__s0042.wav,0.521674394607544,0.4933389723300934,0.5034618973731995,0.24921992421150208,0.9132115840911865,0.946871280670166
prs_bridge_pick04__00001000__s0007.wav,0.5677576065063477,0.41601696610450745,0.6412522792816162,0.5823938250541687,0.3732578754425049,0.612777054309845
prs_bridge_pick12__00001000__s0030.wav,0.9388654232025146,0.8235875368118286,0.358715683221817,0.8636397123336792,0.8073194622993469,0.7279168963432312
strat_neck_pick19__00001000__s0044.wav,0.0677860826253891,0.09357807040214539,0.2781350016593933,0.6153308153152466,0.8949723243713379,0.5201794505119324
les_bridge_pick16__00001000__s0050.wav,0.9097893238067627,0.8301677107810974,0.5763168334960938,0.5618122816085815,0.43889448046684265,0.35668137669563293
tele_bridge_pick06__00001000__s0047.wav,0.09179320931434631,0.12534503638744354,0.6850792169570923,0.6135491132736206,0.9084398746490479,0.8461387157440186
prs_bridge_pick11__00001000__s0018.wav,0.05428733304142952,0.10162069648504257,0.5445992350578308,0.4392625689506531,0.17999689280986786,0.22412961721420288
strat_neck_fing18__00001000__s0048.wav,0.8800573348999023,0.5306127071380615,0.4556831419467926,0.34172093868255615,0.18764294683933258,0.5019392371177673
tele_neck_fing06__00001000__s0023.wav,0.4019743800163269,0.24969501793384552,0.4270925521850586,0.6905419826507568,0.1073433980345726,0.17377355694770813
prs_neck_fing01__00001000__s0007.wav,0.46239468455314636,0.26568418741226196,0.5204410552978516,0.47996217012405396,0.14380142092704773,0.09504405409097672
prs_bridge_pick17__00001000__s0004.wav,0.3414970338344574,0.2657672166824341,0.49478888511657715,0.658649742603302,0.942199170589447,0.8350881934165955
tele_bridge_fing17__00001000__s0039.wav,0.7930620312690735,0.8681718707084656,0.9450736045837402,0.6708142757415771,0.5615781545639038,0.630236804485321
les_neck_fing15__00001000__s0001.wav,0.9501070976257324,0.8355358839035034,0.23247206211090088,0.7324933409690857,0.4334508776664734,0.5987333655357361
prs_bridge_fing17__00001000__s0054.wav,0.6741861701011658,0.5439965724945068,0.21037432551383972,0.22342558205127716,0.41106468439102173,0.8410147428512573
les_neck_fing05__00001000__s0029.wav,0.37820619344711304,0.3771532475948334,0.08425216376781464,0.19797061383724213,0.27692267298698425,0.31610581278800964
prs_neck_pick22__00001000__s0049.wav,0.8129006624221802,0.7432103753089905,0.5223807096481323,0.3037145435810089,0.3921734690666199,0.41133031249046326
prs_bridge_pick25__00001000__s0036.wav,0.7210423350334167,0.6642189025878906,0.9563660025596619,0.4864503741264343,0.21551090478897095,0.33736029267311096
prs_neck_pick09__00001000__s0021.wav,0.07530650496482849,0.15288305282592773,0.5383802652359009,0.8086926937103271,0.9481011033058167,0.8745338320732117
strat_neck_pick18__00001000__s0027.wav,0.15421698987483978,0.22306731343269348,0.9224613308906555,0.5060789585113525,0.041068900376558304,0.23788577318191528
prs_bridge_pick03__00001000__s0026.wav,0.4290124475955963,0.2912346124649048,0.9879605174064636,0.8791123628616333,0.5814663171768188,0.6937030553817749
les_bridge_fing10__00001000__s0012.wav,0.5090636610984802,0.5444849729537964,0.8368569612503052,0.6907702088356018,0.2518395185470581,0.641803503036499
prs_neck_fing18__00001000__s0046.wav,0.9237949252128601,0.9542158842086792,0.22078529000282288,0.3586750030517578,0.9070351123809814,0.7928652763366699
les_bridge_fing07__00001000__s0047.wav,0.43199971318244934,0.5765159726142883,0.7226348519325256,0.254398375749588,0.30803513526916504,0.40416809916496277
strat_neck_fing19__00001000__s0008.wav,0.467967689037323,0.6018792986869812,0.3856828808784485,0.4578118920326233,0.6222105026245117,0.8120703101158142
tele_neck_pick17__00001000__s0034.wav,0.7032840251922607,0.4497714638710022,0.5505363345146179,0.7319549918174744,0.4510805606842041,0.5652621984481812
les_neck_fing04__00001000__s0055.wav,0.3791724443435669,0.40399426221847534,0.07995329797267914,0.18169504404067993,0.4669382870197296,0.384499192237854
strat_bridge_pick07__00001000__s0033.wav,0.1517801433801651,0.05173143371939659,0.9292858839035034,0.9507389068603516,0.7654387354850769,0.7276554703712463
prs_neck_fing22__00001000__s0038.wav,0.828267514705658,0.952625572681427,0.3976026177406311,0.26316747069358826,0.08728379011154175,0.276370644569397
prs_bridge_pick25__00001000__s0051.wav,0.959073543548584,0.6892683506011963,0.037853240966796875,0.7407490611076355,0.5636023283004761,0.4120638370513916
strat_neck_pick21__00001000__s0044.wav,0.256614089012146,0.30037978291511536,0.8964994549751282,0.7354785799980164,0.5474867224693298,0.6252613663673401
strat_bridge_fing23__00001000__s0055.wav,0.5760079026222229,0.3047633469104767,0.5537822842597961,0.47092562913894653,0.06786385178565979,0.08391967415809631
prs_bridge_pick09__00001000__s0021.wav,0.8272524476051331,0.6689720153808594,0.7131443619728088,0.62713623046875,0.5673460960388184,0.6356172561645508
strat_bridge_pick11__00001000__s0037.wav,0.06048567593097687,0.09693139791488647,0.2890697419643402,0.18059024214744568,0.9838092923164368,0.9510264992713928
les_neck_fing09__00001000__s0008.wav,0.7887285351753235,0.5606138110160828,0.15130893886089325,0.2843301594257355,0.10258206725120544,0.0743522122502327
tele_bridge_pick21__00001000__s0044.wav,0.6724449396133423,0.5850597023963928,0.09819188714027405,0.5505600571632385,0.056056875735521317,0.12906689941883087
strat_bridge_fing03__00001000__s0052.wav,0.33177492022514343,0.3342318832874298,0.8480597734451294,0.6949187517166138,0.6856406331062317,0.6707177758216858
les_neck_fing08__00001000__s0019.wav,0.38626450300216675,0.5759257078170776,0.7722106575965881,0.6795900464057922,0.40600717067718506,0.4761885702610016
les_bridge_fing08__00001000__s0055.wav,0.5055367946624756,0.38122138381004333,0.06579848378896713,0.6892046332359314,0.35078564286231995,0.40938475728034973
tele_neck_pick03__00001000__s0031.wav,0.8333501815795898,0.5162563920021057,0.8755019903182983,0.7663776874542236,0.5205305218696594,0.3960581421852112
les_bridge_fing05__00001000__s0035.wav,0.7886759042739868,0.47908446192741394,0.2940976321697235,0.49607932567596436,0.03813311085104942,0.057081665843725204
tele_neck_fing06__00001000__s0042.wav,0.7467304468154907,0.42085373401641846,0.8469544053077698,0.7263079285621643,0.5727707147598267,0.5048802495002747
strat_neck_pick07__00001000__s0052.wav,0.9768801927566528,0.9522808790206909,0.8768933415412903,0.5065135955810547,0.8374475240707397,0.8753563165664673
tele_bridge_fing17__00001000__s0022.wav,0.3185884952545166,0.44776979088783264,0.6379459500312805,0.5048097372055054,0.27700114250183105,0.25872355699539185
strat_bridge_fing09__00001000__s0034.wav,0.08949217200279236,0.19076348841190338,0.9967302083969116,0.9322463274002075,0.48556724190711975,0.5601744055747986
les_bridge_fing04__00001000__s0053.wav,0.7472165822982788,0.47562873363494873,0.14934606850147247,0.47060588002204895,0.16323408484458923,0.14067982137203217
prs_bridge_fing16__00001000__s0054.wav,0.0736372172832489,0.15889371931552887,0.7147775888442993,0.5209981799125671,0.04803917557001114,0.1189568042755127
les_bridge_pick17__00001000__s0050.wav,0.9348964691162109,0.8008202314376831,0.4663059115409851,0.4096739888191223,0.40547195076942444,0.32124829292297363
prs_bridge_fing22__00001000__s0003.wav,0.058996737003326416,0.13264283537864685,0.0043396130204200745,0.30984973907470703,0.10050324350595474,0.17159318923950195
tele_neck_pick17__00001000__s0039.wav,0.5616472959518433,0.6398506164550781,0.8053270578384399,0.6570389270782471,0.6776329874992371,0.6618355512619019
prs_neck_fing11__00001000__s0020.wav,0.9918262362480164,0.9112193584442139,0.5363085269927979,0.614074170589447,0.5235927700996399,0.15889012813568115
prs_bridge_fing24__00001000__s0032.wav,0.28900229930877686,0.29310446977615356,0.04941589757800102,0.1267956793308258,0.29267191886901855,0.32983332872390747
prs_neck_pick13__00001000__s0033.wav,0.49460411071777344,0.3885282576084137,0.5500691533088684,0.6803927421569824,0.5340799689292908,0.3190520405769348
les_neck_fing08__00001000__s0030.wav,0.3484264016151428,0.7200717926025391,0.7624847292900085,0.7773205041885376,0.653695821762085,0.6389606595039368
prs_neck_fing23__00001000__s0028.wav,0.6579068899154663,0.611280083656311,0.43262141942977905,0.6010308861732483,0.630563497543335,0.6602219939231873
les_bridge_fing05__00001000__s0023.wav,0.3694869577884674,0.5141891837120056,0.31027817726135254,0.4818597137928009,0.38135772943496704,0.40493300557136536
les_neck_fing25__00001000__s0042.wav,0.6999673247337341,0.5127984285354614,0.5251155495643616,0.39709869027137756,0.23312079906463623,0.08972802013158798
tele_neck_pick03__00001000__s0030.wav,0.6079577207565308,0.5895105600357056,0.40217265486717224,0.5109155178070068,0.0766150951385498,0.2877728343009949
tele_bridge_pick20__00001000__s0052.wav,0.48445558547973633,0.3887684643268585,0.02904696576297283,0.19730012118816376,0.784110963344574,0.8932688236236572
prs_bridge_fing15__00001000__s0054.wav,0.8161720037460327,0.4293304979801178,0.9125163555145264,0.8469184637069702,0.6411651372909546,0.4584273397922516
les_bridge_fing09__00001000__s0026.wav,0.18041756749153137,0.10841462016105652,0.5308775901794434,0.3273307979106903,0.971787691116333,0.9259445071220398
prs_bridge_pick06__00001000__s0035.wav,0.626035213470459,0.46003401279449463,0.2648290991783142,0.6328107714653015,0.04897281154990196,0.09691989421844482
strat_neck_fing03__00001000__s0014.wav,0.07069255411624908,0.11939628422260284,0.9525120258331299,0.8946229815483093,0.793551504611969,0.7415390014648438
strat_neck_fing24__00001000__s0014.wav,0.9932068586349487,0.9316547513008118,0.7148458957672119,0.400249719619751,0.3590197265148163,0.2571153938770294
tele_neck_pick21__00001000__s0014.wav,0.08076082915067673,0.25464504957199097,0.437473326921463,0.603121280670166,0.5602186322212219,0.5045438408851624
les_bridge_fing03__00001000__s0022.wav,0.8400610089302063,0.442727267742157,0.44069281220436096,0.738517701625824,0.20377129316329956,0.07090745121240616
les_neck_fing17__00001000__s0008.wav,0.029530486091971397,0.03604153171181679,0.36497217416763306,0.16687335073947906,0.7530394196510315,0.7989971041679382
strat_neck_fing08__00001000__s0019.wav,0.15226124227046967,0.310193806886673,0.9129766821861267,0.2912321388721466,0.2194521129131317,0.40736159682273865
strat_neck_fing01__00001000__s0053.wav,0.0019518855260685086,0.09037373214960098,0.7354565262794495,0.690502941608429,0.5712922811508179,0.6344701647758484
prs_neck_pick04__00001000__s0042.wav,0.0782327800989151,0.15397712588310242,0.7342848777770996,0.1580498069524765,0.13960252702236176,0.4308120310306549
prs_neck_fing21__00001000__s0006.wav,0.32569316029548645,0.5714867115020752,0.7696229219436646,0.647083580493927,0.3954942226409912,0.5111036896705627
les_neck_fing13__00001000__s0001.wav,0.7646978497505188,0.9494509696960449,0.11887677013874054,0.6949757933616638,0.80021071434021,0.6579447984695435
strat_bridge_pick09__00001000__s0053.wav,0.7321498394012451,0.7599478960037231,0.155874565243721,0.6317235827445984,0.7186996936798096,0.714329719543457
strat_neck_fing13__00001000__s0053.wav,0.04316822439432144,0.37195685505867004,0.2545028030872345,0.44422584772109985,0.38610169291496277,0.5206226706504822
prs_bridge_fing05__00001000__s0019.wav,0.40225788950920105,0.26867952942848206,0.5874189138412476,0.6029115319252014,0.37790995836257935,0.4283424913883209
strat_neck_pick04__00001000__s0046.wav,0.4894937574863434,0.5487266182899475,0.48806214332580566,0.4472929835319519,0.1824667751789093,0.3196149170398712
prs_neck_pick08__00001000__s0043.wav,0.3725705146789551,0.44395866990089417,0.41505733132362366,0.46427395939826965,0.1629943996667862,0.2403210997581482
les_neck_fing02__00001000__s0048.wav,0.8123986124992371,0.8901870846748352,0.4702562093734741,0.5935519337654114,0.7002769708633423,0.38093411922454834
tele_bridge_pick05__00001000__s0005.wav,0.035999856889247894,0.29403308033943176,0.17172715067863464,0.42887210845947266,0.35424280166625977,0.5326358675956726
prs_neck_pick25__00001000__s0034.wav,0.022269422188401222,0.16357526183128357,0.6289075613021851,0.595392644405365,0.9874367117881775,0.6498286128044128
tele_bridge_pick07__00001000__s0054.wav,0.9205424785614014,0.8247929811477661,0.9881998300552368,0.7233470678329468,0.9827508330345154,0.9661865234375
prs_bridge_pick06__00001000__s0021.wav,0.4573904275894165,0.39843571186065674,0.14179667830467224,0.36069801449775696,0.651298999786377,0.48704031109809875
tele_bridge_pick04__00001000__s0037.wav,0.6853716373443604,0.4549206793308258,0.22564703226089478,0.6075408458709717,0.08394885808229446,0.13316679000854492
tele_bridge_pick25__00001000__s0011.wav,0.6500145792961121,0.5292250514030457,0.08945763856172562,0.5134157538414001,0.9500641822814941,0.8344510793685913
les_neck_pick18__00001000__s0031.wav,0.766038179397583,0.7130743265151978,0.43595555424690247,0.541912853717804,0.5060725808143616,0.28705164790153503
strat_bridge_fing15__00001000__s0004.wav,0.10915343463420868,0.2597593665122986,0.46157076954841614,0.6086689233779907,0.7120766043663025,0.5546708106994629
prs_bridge_pick17__00001000__s0021.wav,0.29095858335494995,0.24699586629867554,0.5108433365821838,0.6022621393203735,0.28358930349349976,0.2868961989879608
prs_neck_fing19__00001000__s0029.wav,0.43183213472366333,0.3822835385799408,0.13583894073963165,0.2778049409389496,0.5153457522392273,0.3311818540096283
tele_bridge_pick06__00001000__s0048.wav,0.7896325588226318,0.7536013126373291,0.46604785323143005,0.46365994215011597,0.5723992586135864,0.6360951662063599
tele_bridge_pick12__00001000__s0014.wav,0.15330857038497925,0.26513350009918213,0.46755778789520264,0.2816334366798401,0.13261377811431885,0.38928839564323425
les_bridge_fing10__00001000__s0043.wav,0.20291703939437866,0.4132973551750183,0.07740050554275513,0.4864628314971924,0.6619411110877991,0.5260711908340454
les_neck_fing09__00001000__s0038.wav,0.0445687435567379,0.3229428827762604,0.055230796337127686,0.43588241934776306,0.3878664970397949,0.18807712197303772
prs_bridge_fing12__00001000__s0008.wav,0.06770732253789902,0.07658273726701736,0.15910117328166962,0.5249515175819397,0.35043397545814514,0.45394015312194824
tele_neck_fing11__00001000__s0033.wav,0.8899108171463013,0.9554411768913269,0.6311296820640564,0.4099246561527252,0.8060919046401978,0.701651930809021
les_bridge_fing16__00001000__s0016.wav,0.6293229460716248,0.3754603862762451,0.21512913703918457,0.41500669717788696,0.2553543150424957,0.0952453538775444
tele_bridge_fing20__00001000__s0042.wav,0.2876465916633606,0.21750487387180328,0.1999119520187378,0.3790991008281708,0.7987683415412903,0.5179187655448914
prs_bridge_fing08__00001000__s0047.wav,0.7832198143005371,0.6000105142593384,0.5605029463768005,0.8775393962860107,0.48557543754577637,0.6221306324005127
les_neck_pick23__00001000__s0042.wav,0.6460466980934143,0.5455018281936646,0.16229796409606934,0.5683817267417908,0.6568798422813416,0.5924726724624634
strat_bridge_pick03__00001000__s0046.wav,0.040740955621004105,0.22561617195606232,0.7341492772102356,0.34299302101135254,0.13853755593299866,0.31073904037475586
les_neck_fing13__00001000__s0046.wav,0.8592522740364075,0.8945884704589844,0.26480409502983093,0.5676072835922241,0.43016666173934937,0.5891619324684143
prs_neck_pick10__00001000__s0052.wav,0.31888246536254883,0.3678036034107208,0.39570870995521545,0.6466516852378845,0.10347199440002441,0.06742694228887558
strat_bridge_pick24__00001000__s0023.wav,0.23022250831127167,0.39970341324806213,0.9464936852455139,0.7183879613876343,0.13841910660266876,0.38145917654037476
strat_bridge_pick11__00001000__s0000.wav,0.8285440802574158,0.6854926347732544,0.8851639032363892,0.6299025416374207,0.5256919264793396,0.38243210315704346
strat_neck_pick20__00001000__s0022.wav,0.4239530861377716,0.3727371394634247,0.33477023243904114,0.7864409685134888,0.605679452419281,0.28866279125213623
strat_neck_pick24__00001000__s0024.wav,0.3313498795032501,0.3058713674545288,0.5938078761100769,0.7352666854858398,0.6016710996627808,0.6545909643173218
strat_neck_pick03__00001000__s0054.wav,0.64228755235672,0.7763863205909729,0.741474986076355,0.4983859956264496,0.029528504237532616,0.20377448201179504
prs_neck_pick04__00001000__s0039.wav,0.8953344821929932,0.762776255607605,0.5645467638969421,0.5083136558532715,0.3158210217952728,0.32911789417266846
prs_neck_pick21__00001000__s0039.wav,0.9048278331756592,0.7081026434898376,0.8043392896652222,0.3198484778404236,0.400444358587265,0.5129222869873047
les_neck_fing16__00001000__s0022.wav,0.5472235679626465,0.4787168502807617,0.6109455227851868,0.6421587467193604,0.8791987299919128,0.9109463691711426
strat_neck_fing14__00001000__s0033.wav,0.383232057094574,0.5172343254089355,0.6517255306243896,0.7838260531425476,0.9927053451538086,0.9563624262809753
prs_bridge_fing22__00001000__s0034.wav,0.013796871528029442,0.06150547042489052,0.28374549746513367,0.14900372922420502,0.9426548480987549,0.763792872428894
tele_bridge_pick22__00001000__s0046.wav,0.40779152512550354,0.4900915026664734,0.8048410415649414,0.800987184047699,0.3053438365459442,0.3210476338863373
prs_bridge_fing05__00001000__s0017.wav,0.82020103931427,0.7896791100502014,0.2590482234954834,0.6349735856056213,0.1872752159833908,0.12685725092887878
les_bridge_fing13__00001000__s0016.wav,0.9632834196090698,0.581070601940155,0.1092485561966896,0.62657231092453,0.2412135899066925,0.43194541335105896
prs_neck_pick19__00001000__s0026.wav,0.41501641273498535,0.25258615612983704,0.9520168304443359,0.8432985544204712,0.3621801435947418,0.4767485558986664
les_bridge_fing04__00001000__s0031.wav,0.6147542595863342,0.4482443630695343,0.996214747428894,0.5131389498710632,0.35576963424682617,0.22877569496631622
prs_bridge_fing06__00001000__s0020.wav,0.5895036458969116,0.6444186568260193,0.8075512051582336,0.5829636454582214,0.17803999781608582,0.11007596552371979
les_neck_pick22__00001000__s0001.wav,0.13932764530181885,0.1644277721643448,0.1643393188714981,0.17972233891487122,0.8806719183921814,0.709395170211792
les_bridge_pick22__00001000__s0007.wav,0.2505786716938019,0.27799466252326965,0.9588025808334351,0.8204630017280579,0.9561634063720703,0.9172374606132507
tele_bridge_pick13__00001000__s0030.wav,0.9244987368583679,0.7217742800712585,0.31689849495887756,0.32779932022094727,0.34621989727020264,0.33158889412879944
tele_bridge_pick12__00001000__s0011.wav,0.4423052966594696,0.4739524722099304,0.779872477054596,0.5651891827583313,0.448755145072937,0.7206066846847534
tele_bridge_fing04__00001000__s0035.wav,0.2895313501358032,0.37456968426704407,0.08201197534799576,0.1436053216457367,0.5921615958213806,0.6004796028137207
tele_bridge_fing17__00001000__s0050.wav,0.7368682026863098,0.6783643960952759,0.3089166581630707,0.3919602036476135,0.6629341244697571,0.5413089394569397
tele_bridge_fing05__00001000__s0013.wav,0.9103795886039734,0.8172193765640259,0.12880252301692963,0.2639518976211548,0.20676317811012268,0.17723876237869263
strat_bridge_pick12__00001000__s0033.wav,0.3665063679218292,0.32938194274902344,0.6547498106956482,0.8036032915115356,0.664099931716919,0.5150731205940247
strat_bridge_fing07__00001000__s0026.wav,0.6787293553352356,0.7329952716827393,0.7173048853874207,0.7700048089027405,0.9639185070991516,0.9508838653564453
tele_bridge_pick06__00001000__s0003.wav,0.27407991886138916,0.1917225420475006,0.6829378008842468,0.7811205983161926,0.6433212161064148,0.5482754707336426
