file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing18__00000100__s0048.wav,0.4691929221153259,0.7339537143707275,0.12569411098957062,0.16188029944896698
tele_neck_fing06__00000100__s0023.wav,0.4531191289424896,0.7669012546539307,0.7667946815490723,0.6788370609283447
prs_neck_fing01__00000100__s0007.wav,0.6874063611030579,0.6090735793113708,0.15177714824676514,0.20072954893112183
prs_bridge_pick17__00000100__s0004.wav,0.5562328100204468,0.48637470602989197,0.2724621593952179,0.4404469430446625
tele_bridge_fing17__00000100__s0039.wav,0.1402953416109085,0.3204708993434906,0.42605796456336975,0.7196617126464844
les_neck_fing15__00000100__s0001.wav,0.056862905621528625,0.13199177384376526,0.5954509377479553,0.4900944232940674
prs_bridge_fing17__00000100__s0054.wav,0.7514289021492004,0.6187908053398132,0.3694646954536438,0.33098289370536804
les_neck_fing05__00000100__s0029.wav,0.7746059894561768,0.7671659588813782,0.4307137429714203,0.5241479873657227
prs_neck_pick22__00000100__s0049.wav,0.7849785685539246,0.7482319474220276,0.9141541123390198,0.8583921194076538
prs_bridge_pick25__00000100__s0036.wav,0.8409520983695984,0.6296546459197998,0.5312289595603943,0.3635872006416321
prs_neck_pick09__00000100__s0021.wav,0.9551358819007874,0.7090411186218262,0.9649011492729187,0.6629340648651123
strat_neck_pick18__00000100__s0027.wav,0.13668404519557953,0.13430185616016388,0.7909489274024963,0.812230110168457
prs_bridge_pick03__00000100__s0026.wav,0.3423089385032654,0.31080716848373413,0.23985661566257477,0.23155874013900757
les_bridge_fing10__00000100__s0012.wav,0.12275934219360352,0.2175331711769104,0.6101803779602051,0.539228081703186
prs_neck_fing18__00000100__s0046.wav,0.2010466456413269,0.4527392089366913,0.19182924926280975,0.4212043583393097
les_bridge_fing07__00000100__s0047.wav,0.23171426355838776,0.49185046553611755,0.8946306109428406,0.5233797430992126
strat_neck_fing19__00000100__s0008.wav,0.3688413202762604,0.3675016760826111,0.3754584491252899,0.5503578186035156
tele_neck_pick17__00000100__s0034.wav,0.7819634079933167,0.8179527521133423,0.8608472347259521,0.900278627872467
les_neck_fing04__00000100__s0055.wav,0.3884521722793579,0.3121335208415985,0.5292730331420898,0.5041269659996033
strat_bridge_pick07__00000100__s0033.wav,0.9457027912139893,0.2820548117160797,0.06705957651138306,0.327821284532547
prs_neck_fing22__00000100__s0038.wav,0.9056809544563293,0.36877721548080444,0.1624586135149002,0.13688433170318604
prs_bridge_pick25__00000100__s0051.wav,0.33348995447158813,0.5044254660606384,0.539583146572113,0.5977111458778381
strat_neck_pick21__00000100__s0044.wav,0.9641823768615723,0.6747186779975891,0.2449333816766739,0.398633748292923
strat_bridge_fing23__00000100__s0055.wav,0.5533112287521362,0.5016863942146301,0.019486671313643456,0.2585908770561218
prs_bridge_pick09__00000100__s0021.wav,0.647957444190979,0.33319178223609924,0.5381865501403809,0.5336657762527466
strat_bridge_pick11__00000100__s0037.wav,0.6904549598693848,0.7520636916160583,0.9528184533119202,0.9094418287277222
les_neck_fing09__00000100__s0008.wav,0.3177884519100189,0.3821989595890045,0.5407159328460693,0.2943504750728607
tele_bridge_pick21__00000100__s0044.wav,0.5571058988571167,0.6056979298591614,0.7628586888313293,0.47586894035339355
strat_bridge_fing03__00000100__s0052.wav,0.3024391233921051,0.30540043115615845,0.01669822447001934,0.12633948028087616
les_neck_fing08__00000100__s0019.wav,0.37090322375297546,0.3085900843143463,0.4750317335128784,0.4073798358440399
les_bridge_fing08__00000100__s0055.wav,0.40643468499183655,0.5686848163604736,0.0860254168510437,0.2983839511871338
tele_neck_pick03__00000100__s0031.wav,0.8736010193824768,0.47048696875572205,0.13087885081768036,0.0934329554438591
les_bridge_fing05__00000100__s0035.wav,0.17944929003715515,0.14318633079528809,0.9556345343589783,0.6362834572792053
tele_neck_fing06__00000100__s0042.wav,0.3424822986125946,0.38788488507270813,0.671604573726654,0.5219786763191223
strat_neck_pick07__00000100__s0052.wav,0.0008680198807269335,0.3198027014732361,0.7591078877449036,0.5821555256843567
tele_bridge_fing17__00000100__s0022.wav,0.47153356671333313,0.5181244015693665,0.9426000118255615,0.6414728760719299
strat_bridge_fing09__00000100__s0034.wav,0.9303987622261047,0.5333179831504822,0.2544673979282379,0.2918359637260437
les_bridge_fing04__00000100__s0053.wav,0.764064371585846,0.8120782971382141,0.43835732340812683,0.5077211856842041
prs_bridge_fing16__00000100__s0054.wav,0.34494614601135254,0.3572966754436493,0.7407462000846863,0.8186824321746826
les_bridge_pick17__00000100__s0050.wav,0.7905409336090088,0.4386647343635559,0.1885475218296051,0.38470545411109924
prs_bridge_fing22__00000100__s0003.wav,0.8492238521575928,0.7672384977340698,0.2985644042491913,0.4049806296825409
tele_neck_pick17__00000100__s0039.wav,0.2096824049949646,0.4470849335193634,0.17546750605106354,0.29286298155784607
prs_neck_fing11__00000100__s0020.wav,0.5519255995750427,0.34975913166999817,0.07661420106887817,0.2513189911842346
prs_bridge_fing24__00000100__s0032.wav,0.27013760805130005,0.76025390625,0.08382990956306458,0.5984344482421875
prs_neck_pick13__00000100__s0033.wav,0.8509640097618103,0.9116501212120056,0.9473012089729309,0.6749545335769653
les_neck_fing08__00000100__s0030.wav,0.6491245031356812,0.20607180893421173,0.2714845538139343,0.45766377449035645
prs_neck_fing23__00000100__s0028.wav,0.4989525079727173,0.5522570013999939,0.4715656042098999,0.3175649046897888
les_bridge_fing05__00000100__s0023.wav,0.18431814014911652,0.2845340073108673,0.7467886209487915,0.6428434252738953
les_neck_fing25__00000100__s0042.wav,0.6631377339363098,0.6650711894035339,0.7406240701675415,0.6805924773216248
tele_neck_pick03__00000100__s0030.wav,0.15428489446640015,0.31863275170326233,0.2751842737197876,0.31952840089797974
tele_bridge_pick20__00000100__s0052.wav,0.8699150085449219,0.6411752700805664,0.0842345803976059,0.38246041536331177
prs_bridge_fing15__00000100__s0054.wav,0.9545725584030151,0.5768555402755737,0.4077620506286621,0.339304119348526
les_bridge_fing09__00000100__s0026.wav,0.3244050443172455,0.32492655515670776,0.9402890205383301,0.8345769047737122
prs_bridge_pick06__00000100__s0035.wav,0.3402571678161621,0.5335955023765564,0.19245435297489166,0.29702258110046387
strat_neck_fing03__00000100__s0014.wav,0.009941487573087215,0.33968037366867065,0.9585232138633728,0.3482178747653961
strat_neck_fing24__00000100__s0014.wav,0.27783825993537903,0.37585264444351196,0.5923515558242798,0.43132922053337097
tele_neck_pick21__00000100__s0014.wav,0.057798970490694046,0.40428099036216736,0.1111198142170906,0.18861611187458038
les_bridge_fing03__00000100__s0022.wav,0.7241390943527222,0.6646749973297119,0.5427247881889343,0.47543492913246155
les_neck_fing17__00000100__s0008.wav,0.7830603718757629,0.7788606286048889,0.783660888671875,0.6746180057525635
strat_neck_fing08__00000100__s0019.wav,0.5559065937995911,0.4939558804035187,0.7415243983268738,0.9065898060798645
strat_neck_fing01__00000100__s0053.wav,0.33236661553382874,0.40895405411720276,0.17059294879436493,0.30684566497802734
prs_neck_pick04__00000100__s0042.wav,0.9557320475578308,0.4612104296684265,0.09140802174806595,0.22174228727817535
prs_neck_fing21__00000100__s0006.wav,0.29665595293045044,0.2634429335594177,0.7496028542518616,0.6119266748428345
les_neck_fing13__00000100__s0001.wav,0.9895557761192322,0.5185641646385193,0.13738006353378296,0.2681027948856354
strat_bridge_pick09__00000100__s0053.wav,0.9795780181884766,0.5377804636955261,0.607549250125885,0.46356001496315
strat_neck_fing13__00000100__s0053.wav,0.7381862998008728,0.24417389929294586,0.32920143008232117,0.35754287242889404
prs_bridge_fing05__00000100__s0019.wav,0.8746936917304993,0.7927820086479187,0.7575870752334595,0.6179766654968262
strat_neck_pick04__00000100__s0046.wav,0.4295695424079895,0.4174717962741852,0.8199794888496399,0.5522513389587402
prs_neck_pick08__00000100__s0043.wav,0.008580251596868038,0.18939244747161865,0.6030930280685425,0.5005514025688171
les_neck_fing02__00000100__s0048.wav,0.4938398003578186,0.40747523307800293,0.42669713497161865,0.48470503091812134
tele_bridge_pick05__00000100__s0005.wav,0.5832244753837585,0.5396436452865601,0.5687823295593262,0.48586371541023254
prs_neck_pick25__00000100__s0034.wav,0.578876256942749,0.6129564642906189,0.9491883516311646,0.9534686207771301
tele_bridge_pick07__00000100__s0054.wav,0.2877257466316223,0.40117985010147095,0.5659955739974976,0.48147913813591003
prs_bridge_pick06__00000100__s0021.wav,0.45351457595825195,0.2064356952905655,0.9888243675231934,0.7372035384178162
tele_bridge_pick04__00000100__s0037.wav,0.7029567956924438,0.49910587072372437,0.27871668338775635,0.49876168370246887
tele_bridge_pick25__00000100__s0011.wav,0.264072448015213,0.474690318107605,0.736710250377655,0.6076900362968445
les_neck_pick18__00000100__s0031.wav,0.25271666049957275,0.6529578566551208,0.4494331479072571,0.3905889093875885
strat_bridge_fing15__00000100__s0004.wav,0.6729960441589355,0.6939234137535095,0.24262449145317078,0.5813351273536682
prs_bridge_pick17__00000100__s0021.wav,0.8323901891708374,0.6222499012947083,0.4997616112232208,0.4188675284385681
prs_neck_fing19__00000100__s0029.wav,0.1296030580997467,0.3750815987586975,0.988518238067627,0.712142825126648
tele_bridge_pick06__00000100__s0048.wav,0.6646695137023926,0.5685857534408569,0.8342574834823608,0.6648507118225098
tele_bridge_pick12__00000100__s0014.wav,0.8237861394882202,0.596295952796936,0.8578747510910034,0.5926043391227722
les_bridge_fing10__00000100__s0043.wav,0.40252208709716797,0.3738223910331726,0.8810750246047974,0.8251946568489075
les_neck_fing09__00000100__s0038.wav,0.44281527400016785,0.3560446798801422,0.4765150547027588,0.25531938672065735
prs_bridge_fing12__00000100__s0008.wav,0.7922553420066833,0.6200723052024841,0.6086649894714355,0.5792196393013
tele_neck_fing11__00000100__s0033.wav,0.2747957408428192,0.19656813144683838,0.3167414963245392,0.46382659673690796
les_bridge_fing16__00000100__s0016.wav,0.9364423751831055,0.6714529395103455,0.562105655670166,0.7248369455337524
tele_bridge_fing20__00000100__s0042.wav,0.17933538556098938,0.29661816358566284,0.9027723073959351,0.5970617532730103
prs_bridge_fing08__00000100__s0047.wav,0.9862565994262695,0.728077232837677,0.6821710467338562,0.4736894369125366
les_neck_pick23__00000100__s0042.wav,0.14122207462787628,0.6526342630386353,0.34688207507133484,0.5425154566764832
strat_bridge_pick03__00000100__s0046.wav,0.6803404092788696,0.6194994449615479,0.9944248795509338,0.43403804302215576
les_neck_fing13__00000100__s0046.wav,0.6658852696418762,0.43370887637138367,0.559186577796936,0.5722546577453613
prs_neck_pick10__00000100__s0052.wav,0.7769044041633606,0.7280780673027039,0.8963735103607178,0.7857289910316467
strat_bridge_pick24__00000100__s0023.wav,0.18771177530288696,0.2500636577606201,0.6159731149673462,0.5675830841064453
strat_bridge_pick11__00000100__s0000.wav,0.3637467622756958,0.25956177711486816,0.5845478773117065,0.5063582062721252
strat_neck_pick20__00000100__s0022.wav,0.21989163756370544,0.13701651990413666,0.9391672015190125,0.9220857620239258
strat_neck_pick24__00000100__s0024.wav,0.0292203351855278,0.05496792122721672,0.9101186990737915,0.9823833703994751
strat_neck_pick03__00000100__s0054.wav,0.14429223537445068,0.3280293941497803,0.4568113684654236,0.483050674200058
prs_neck_pick04__00000100__s0039.wav,0.006035564001649618,0.49973464012145996,0.31764093041419983,0.29046687483787537
prs_neck_pick21__00000100__s0039.wav,0.07650987803936005,0.3617329001426697,0.3740769922733307,0.441546767950058
les_neck_fing16__00000100__s0022.wav,0.6479485630989075,0.6068999171257019,0.5745874047279358,0.5650213360786438
strat_neck_fing14__00000100__s0033.wav,0.5059008002281189,0.48966556787490845,0.07503315061330795,0.13851691782474518
prs_bridge_fing22__00000100__s0034.wav,0.1982632279396057,0.31414636969566345,0.5637339353561401,0.45506730675697327
tele_bridge_pick22__00000100__s0046.wav,0.8119714260101318,0.5559477210044861,0.3022315800189972,0.1671009063720703
prs_bridge_fing05__00000100__s0017.wav,0.5809774398803711,0.533497154712677,0.2081170231103897,0.39581847190856934
les_bridge_fing13__00000100__s0016.wav,0.31544047594070435,0.3644406497478485,0.5420851707458496,0.5618523955345154
prs_neck_pick19__00000100__s0026.wav,0.010846060700714588,0.19597868621349335,0.8808749318122864,0.7648076415061951
les_bridge_fing04__00000100__s0031.wav,0.36199185252189636,0.3249013125896454,0.0033601103350520134,0.5486204624176025
prs_bridge_fing06__00000100__s0020.wav,0.38258859515190125,0.44959500432014465,0.9726546406745911,0.8544967174530029
les_neck_pick22__00000100__s0001.wav,0.17656828463077545,0.4098206162452698,0.19297385215759277,0.3534015119075775
les_bridge_pick22__00000100__s0007.wav,0.5387573838233948,0.2516978979110718,0.571594774723053,0.5987001657485962
tele_bridge_pick13__00000100__s0030.wav,0.9375150203704834,0.5642351508140564,0.05256306380033493,0.24135050177574158
tele_bridge_pick12__00000100__s0011.wav,0.6680164933204651,0.4873586595058441,0.7818907499313354,0.3787310719490051
tele_bridge_fing04__00000100__s0035.wav,0.322088360786438,0.2969040870666504,0.7047319412231445,0.6680522561073303
tele_bridge_fing17__00000100__s0050.wav,0.7469189167022705,0.5560154914855957,0.4533269703388214,0.3116289973258972
tele_bridge_fing05__00000100__s0013.wav,0.9843278527259827,0.7998302578926086,0.6641337871551514,0.5488221049308777
strat_bridge_pick12__00000100__s0033.wav,0.8933912515640259,0.8676533699035645,0.022879574447870255,0.43476131558418274
strat_bridge_fing07__00000100__s0026.wav,0.3254467248916626,0.30972373485565186,0.8325467109680176,0.512333333492279
tele_bridge_pick06__00000100__s0003.wav,0.6693224906921387,0.24915702641010284,0.6334139108657837,0.40201336145401
tele_neck_pick16__00000100__s0036.wav,0.3241935074329376,0.27704790234565735,0.5660849213600159,0.6010559797286987
strat_neck_fing24__00000100__s0037.wav,0.2820819914340973,0.3876672089099884,0.2371823489665985,0.23768486082553864
strat_bridge_pick11__00000100__s0005.wav,0.9671557545661926,0.6672253012657166,0.3494679927825928,0.42459404468536377
tele_bridge_fing18__00000100__s0015.wav,0.9363139867782593,0.903784990310669,0.8590068221092224,0.8848404884338379
prs_neck_pick24__00000100__s0031.wav,0.1575092375278473,0.39703169465065,0.1858225017786026,0.6684960722923279
les_bridge_fing24__00000100__s0009.wav,0.4851660132408142,0.556473433971405,0.6624540686607361,0.6740626692771912
tele_neck_fing05__00000100__s0036.wav,0.3476007878780365,0.22565478086471558,0.6566352248191833,0.6000607013702393
prs_bridge_pick24__00000100__s0049.wav,0.27406302094459534,0.32021966576576233,0.9258735775947571,0.7096988558769226
les_neck_pick13__00000100__s0031.wav,0.5497599244117737,0.30831608176231384,0.460910826921463,0.6606675386428833
strat_neck_fing12__00000100__s0004.wav,0.021965015679597855,0.2543086111545563,0.41055312752723694,0.6565846800804138
tele_bridge_pick14__00000100__s0035.wav,0.9656178951263428,0.6521573662757874,0.07677263021469116,0.2987799644470215
tele_neck_pick11__00000100__s0055.wav,0.22020888328552246,0.2632468640804291,0.8985790610313416,0.8427369594573975
les_neck_pick06__00000100__s0045.wav,0.6387441754341125,0.4861758053302765,0.27957120537757874,0.1752554178237915
strat_neck_fing15__00000100__s0002.wav,0.7005800008773804,0.8112732172012329,0.45152711868286133,0.6333358287811279
strat_neck_fing12__00000100__s0016.wav,0.3716612458229065,0.37550005316734314,0.5293837785720825,0.36215299367904663
prs_bridge_fing05__00000100__s0040.wav,0.787872850894928,0.7314810156822205,0.31094038486480713,0.5427241325378418
prs_neck_fing04__00000100__s0008.wav,0.8859887719154358,0.553582489490509,0.9020929336547852,0.3854970335960388
strat_neck_pick08__00000100__s0011.wav,0.5801517367362976,0.5442630648612976,0.9484680891036987,0.7391722798347473
strat_bridge_fing23__00000100__s0007.wav,0.33190634846687317,0.20247627794742584,0.14507441222667694,0.7436342835426331
prs_bridge_fing23__00000100__s0010.wav,0.47489500045776367,0.556476891040802,0.03220658004283905,0.3654685914516449
strat_neck_fing10__00000100__s0007.wav,0.49617573618888855,0.4428519606590271,0.7477444410324097,0.2299097329378128
prs_bridge_pick04__00000100__s0053.wav,0.07824201881885529,0.2888927757740021,0.48504722118377686,0.41303372383117676
les_neck_pick07__00000100__s0038.wav,0.6222883462905884,0.568728506565094,0.16099868714809418,0.14479833841323853
les_bridge_fing19__00000100__s0048.wav,0.6917906999588013,0.6618602275848389,0.26438838243484497,0.32536768913269043
prs_neck_pick16__00000100__s0008.wav,0.962916910648346,0.6071550250053406,0.6339280009269714,0.44286102056503296
strat_bridge_pick12__00000100__s0013.wav,0.4493841528892517,0.45464128255844116,0.10326070338487625,0.43474408984184265
strat_neck_fing23__00000100__s0011.wav,0.9505807161331177,0.41157153248786926,0.1862821727991104,0.17516963183879852
tele_bridge_pick24__00000100__s0026.wav,0.16620783507823944,0.31901657581329346,0.11526049673557281,0.1148531436920166
les_neck_fing19__00000100__s0036.wav,0.056959107518196106,0.31326860189437866,0.01561849843710661,0.2648182511329651
prs_bridge_fing23__00000100__s0031.wav,0.6613494157791138,0.3201671540737152,0.838889479637146,0.6769806742668152
tele_neck_fing07__00000100__s0001.wav,0.5424153208732605,0.5693368315696716,0.2606782913208008,0.518486499786377
strat_bridge_pick12__00000100__s0020.wav,0.7633412480354309,0.5808231830596924,0.6732543706893921,0.6362531185150146
prs_neck_pick04__00000100__s0033.wav,0.008668986149132252,0.2895802855491638,0.34770411252975464,0.36580803990364075
prs_bridge_fing13__00000100__s0035.wav,0.5454967617988586,0.49087396264076233,0.2484927773475647,0.27768585085868835
les_bridge_fing05__00000100__s0054.wav,0.6225690245628357,0.401228666305542,0.4179856777191162,0.4222277104854584
les_bridge_pick16__00000100__s0005.wav,0.7301154136657715,0.3804484009742737,0.023915667086839676,0.1510133147239685
prs_bridge_fing09__00000100__s0052.wav,0.8375748991966248,0.8707059025764465,0.9363181591033936,0.846858561038971
strat_neck_fing13__00000100__s0018.wav,0.6159899830818176,0.40417206287384033,0.1602083444595337,0.32748550176620483
prs_bridge_fing10__00000100__s0022.wav,0.5122393369674683,0.5776052474975586,0.24989722669124603,0.33202022314071655
les_bridge_pick22__00000100__s0041.wav,0.10423506051301956,0.3088122308254242,0.7873393297195435,0.6565731167793274
prs_neck_pick04__00000100__s0027.wav,0.05994654819369316,0.1891254037618637,0.7696239948272705,0.5962393283843994
tele_neck_fing24__00000100__s0015.wav,0.42041781544685364,0.24926242232322693,0.20992903411388397,0.2913139760494232
prs_bridge_fing11__00000100__s0055.wav,0.9342352151870728,0.5603751540184021,0.5439351201057434,0.4109068214893341
tele_bridge_fing04__00000100__s0006.wav,0.8744876980781555,0.7869260907173157,0.6463144421577454,0.5944655537605286
prs_bridge_pick17__00000100__s0011.wav,0.08398337662220001,0.6877021789550781,0.16553792357444763,0.41346532106399536
prs_neck_pick03__00000100__s0020.wav,0.9526913166046143,0.4090108871459961,0.26330459117889404,0.4838123917579651
les_neck_fing19__00000100__s0012.wav,0.6979153752326965,0.7503724098205566,0.8140726089477539,0.5088819265365601
prs_bridge_fing12__00000100__s0009.wav,0.5645474195480347,0.5702173709869385,0.9132381081581116,0.8224372267723083
tele_neck_fing20__00000100__s0020.wav,0.009044991806149483,0.12381107360124588,0.8152355551719666,0.7028412818908691
strat_neck_pick21__00000100__s0052.wav,0.47905322909355164,0.6050543785095215,0.22237750887870789,0.35047295689582825
prs_neck_pick15__00000100__s0013.wav,0.2075609564781189,0.45146626234054565,0.15735232830047607,0.1629214584827423
strat_bridge_pick17__00000100__s0044.wav,0.34096193313598633,0.39261361956596375,0.1489907205104828,0.3756397068500519
les_bridge_pick06__00000100__s0030.wav,0.2268570512533188,0.4195293188095093,0.7555192708969116,0.5468981862068176
prs_bridge_fing02__00000100__s0007.wav,0.07964012026786804,0.43954023718833923,0.07117066532373428,0.1810516119003296
strat_bridge_fing19__00000100__s0038.wav,0.275985449552536,0.34443390369415283,0.3011822998523712,0.37636086344718933
les_neck_fing11__00000100__s0033.wav,0.8797062039375305,0.5288236141204834,0.24608679115772247,0.1883520781993866
les_neck_pick16__00000100__s0010.wav,0.847926139831543,0.564723014831543,0.054664015769958496,0.7296266555786133
tele_neck_fing06__00000100__s0052.wav,0.6939482688903809,0.6081636548042297,0.7742146253585815,0.6869741082191467
prs_neck_pick25__00000100__s0006.wav,0.46292969584465027,0.5014253258705139,0.42209354043006897,0.29444706439971924
