file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_neck_fing11__00100000__s0040.wav,0.31416991353034973,0.2980590760707855,0.1625526249408722,0.2681226432323456
les_neck_pick24__00100000__s0039.wav,0.026467369869351387,0.07302863895893097,0.5851629376411438,0.38721412420272827
prs_neck_pick03__00100000__s0014.wav,0.752411961555481,0.7703490257263184,0.5726180672645569,0.7312859892845154
tele_neck_fing15__00100000__s0013.wav,0.25043773651123047,0.2609806954860687,0.9690818190574646,0.17401164770126343
les_neck_pick25__00100000__s0001.wav,0.6397829651832581,0.659116804599762,0.5496066808700562,0.5828232765197754
les_neck_pick06__00100000__s0039.wav,0.7101452350616455,0.7631152272224426,0.6883673071861267,0.6314841508865356
les_bridge_fing19__00100000__s0055.wav,0.40722474455833435,0.16886886954307556,0.25786250829696655,0.2513549029827118
prs_neck_fing09__00100000__s0020.wav,0.4943917691707611,0.30968403816223145,0.21044842898845673,0.24743346869945526
prs_neck_fing23__00100000__s0014.wav,0.26968109607696533,0.510684072971344,0.3445846140384674,0.1439582258462906
strat_bridge_fing12__00100000__s0001.wav,0.044276002794504166,0.3116442561149597,0.6811773777008057,0.38200679421424866
prs_neck_fing02__00100000__s0052.wav,0.5252869129180908,0.5548160076141357,0.8561403751373291,0.8038594126701355
prs_neck_fing25__00100000__s0048.wav,0.47890475392341614,0.4670950174331665,0.3919221758842468,0.35149163007736206
tele_bridge_pick22__00100000__s0041.wav,0.5548320412635803,0.5043501257896423,0.43052077293395996,0.31384018063545227
les_neck_pick08__00100000__s0013.wav,0.9986820220947266,0.9635390639305115,0.6055375933647156,0.6506348848342896
prs_neck_fing20__00100000__s0034.wav,0.0741187185049057,0.5576496124267578,0.93479323387146,0.4579189419746399
tele_neck_pick04__00100000__s0047.wav,0.42618805170059204,0.3863446116447449,0.5426754355430603,0.4196854829788208
les_neck_pick21__00100000__s0017.wav,0.026383228600025177,0.1288880854845047,0.720547080039978,0.36724063754081726
prs_bridge_fing03__00100000__s0034.wav,0.9359843134880066,0.9576898217201233,0.8734643459320068,0.7591844797134399
prs_neck_fing17__00100000__s0003.wav,0.8610146641731262,0.8458542227745056,0.9402381777763367,0.8502112030982971
tele_bridge_pick13__00100000__s0039.wav,0.2998298704624176,0.23288704454898834,0.4264180064201355,0.6144580841064453
tele_neck_fing10__00100000__s0032.wav,0.8300905823707581,0.7182245850563049,0.2831079959869385,0.4833815395832062
prs_bridge_fing20__00100000__s0042.wav,0.8924056887626648,0.9172681570053101,0.6298316121101379,0.6111382246017456
prs_bridge_pick04__00100000__s0007.wav,0.5639076828956604,0.5345407724380493,0.40396976470947266,0.4999258518218994
prs_bridge_pick12__00100000__s0030.wav,0.6817001700401306,0.6231260895729065,0.6497288942337036,0.4468492865562439
strat_neck_pick19__00100000__s0044.wav,0.41797444224357605,0.24928411841392517,0.3184279501438141,0.3229404389858246
les_bridge_pick16__00100000__s0050.wav,0.24434693157672882,0.1642426699399948,0.994095504283905,0.6156666278839111
tele_bridge_pick06__00100000__s0047.wav,0.40828073024749756,0.37196558713912964,0.4749003052711487,0.5914421081542969
prs_bridge_pick11__00100000__s0018.wav,0.600651741027832,0.6773154735565186,0.9570520520210266,0.9531209468841553
strat_neck_fing18__00100000__s0048.wav,0.7172966003417969,0.7300011515617371,0.48195260763168335,0.44239455461502075
tele_neck_fing06__00100000__s0023.wav,0.3677385747432709,0.37424466013908386,0.7674667239189148,0.7205532789230347
prs_neck_fing01__00100000__s0007.wav,0.1740640252828598,0.5368325114250183,0.056130990386009216,0.30546364188194275
prs_bridge_pick17__00100000__s0004.wav,0.528235137462616,0.5066887140274048,0.39369288086891174,0.5397420525550842
tele_bridge_fing17__00100000__s0039.wav,0.6050757169723511,0.15950684249401093,0.012263081036508083,0.1344582885503769
les_neck_fing15__00100000__s0001.wav,0.19864799082279205,0.10711494088172913,0.03029542788863182,0.49397870898246765
prs_bridge_fing17__00100000__s0054.wav,0.19836413860321045,0.44306647777557373,0.9587897658348083,0.536087691783905
les_neck_fing05__00100000__s0029.wav,0.41651153564453125,0.414539635181427,0.8554259538650513,0.7682610154151917
prs_neck_pick22__00100000__s0049.wav,0.7476422190666199,0.6762493252754211,0.08993407338857651,0.14382031559944153
prs_bridge_pick25__00100000__s0036.wav,0.434396356344223,0.3355162441730499,0.2270113080739975,0.3349962532520294
prs_neck_pick09__00100000__s0021.wav,0.8466119170188904,0.7276880145072937,0.07840761542320251,0.1530289351940155
strat_neck_pick18__00100000__s0027.wav,0.05310065299272537,0.2729637026786804,0.05336980149149895,0.3201676309108734
prs_bridge_pick03__00100000__s0026.wav,0.6585791110992432,0.6658579707145691,0.8758545517921448,0.8879701495170593
les_bridge_fing10__00100000__s0012.wav,0.45119041204452515,0.4344319999217987,0.22579465806484222,0.20474621653556824
prs_neck_fing18__00100000__s0046.wav,0.5959591269493103,0.6509382128715515,0.4912424087524414,0.3192642629146576
les_bridge_fing07__00100000__s0047.wav,0.9984477162361145,0.7649966478347778,0.0885096862912178,0.3849278390407562
strat_neck_fing19__00100000__s0008.wav,0.6736707091331482,0.6804938912391663,0.48975491523742676,0.5336951017379761
tele_neck_pick17__00100000__s0034.wav,0.790314257144928,0.8031037449836731,0.5430142283439636,0.4595089554786682
les_neck_fing04__00100000__s0055.wav,0.16360077261924744,0.25177520513534546,0.5591511726379395,0.3770078718662262
strat_bridge_pick07__00100000__s0033.wav,0.22238829731941223,0.3714864253997803,0.1826549470424652,0.47749221324920654
prs_neck_fing22__00100000__s0038.wav,0.9413774609565735,0.9727219343185425,0.8996443748474121,0.9097446203231812
prs_bridge_pick25__00100000__s0051.wav,0.49946752190589905,0.2616395652294159,0.14558692276477814,0.5132080912590027
strat_neck_pick21__00100000__s0044.wav,0.1655728965997696,0.16455967724323273,0.8849831223487854,0.44625017046928406
strat_bridge_fing23__00100000__s0055.wav,0.008631594479084015,0.27777299284935,0.032443393021821976,0.1364227831363678
prs_bridge_pick09__00100000__s0021.wav,0.5231631398200989,0.5325720310211182,0.3265652656555176,0.3288387954235077
strat_bridge_pick11__00100000__s0037.wav,0.47277435660362244,0.36007022857666016,0.15873242914676666,0.1439102739095688
les_neck_fing09__00100000__s0008.wav,0.8173428177833557,0.656183123588562,0.4412716329097748,0.6668412089347839
tele_bridge_pick21__00100000__s0044.wav,0.30730462074279785,0.15756705403327942,0.0804443433880806,0.3166748583316803
strat_bridge_fing03__00100000__s0052.wav,0.8596881031990051,0.7163824439048767,0.047128524631261826,0.13623037934303284
les_neck_fing08__00100000__s0019.wav,0.7408260107040405,0.74468994140625,0.7817401885986328,0.8043898940086365
les_bridge_fing08__00100000__s0055.wav,0.8544233441352844,0.8572304248809814,0.5624958872795105,0.719783365726471
tele_neck_pick03__00100000__s0031.wav,0.11710982769727707,0.09780801087617874,0.05368424952030182,0.27852529287338257
les_bridge_fing05__00100000__s0035.wav,0.15169531106948853,0.10002017021179199,0.8005962371826172,0.74173504114151
tele_neck_fing06__00100000__s0042.wav,0.8944046497344971,0.9546438455581665,0.93731290102005,0.819362461566925
strat_neck_pick07__00100000__s0052.wav,0.10074072331190109,0.1591193825006485,0.08793064206838608,0.3799827992916107
tele_bridge_fing17__00100000__s0022.wav,0.11989987641572952,0.06537742167711258,0.5086403489112854,0.129739910364151
strat_bridge_fing09__00100000__s0034.wav,0.4752212464809418,0.300387442111969,0.3150292634963989,0.2855431139469147
les_bridge_fing04__00100000__s0053.wav,0.8192365169525146,0.8185831308364868,0.15391658246517181,0.1170734167098999
prs_bridge_fing16__00100000__s0054.wav,0.11187221854925156,0.12759298086166382,0.9199959635734558,0.34870511293411255
les_bridge_pick17__00100000__s0050.wav,0.2974366843700409,0.16940461099147797,0.31264933943748474,0.22752390801906586
prs_bridge_fing22__00100000__s0003.wav,0.8164060711860657,0.815447986125946,0.6931756138801575,0.6586285829544067
tele_neck_pick17__00100000__s0039.wav,0.7461342811584473,0.17132259905338287,0.016085263341665268,0.22641131281852722
prs_neck_fing11__00100000__s0020.wav,0.7918356657028198,0.6530174612998962,0.7092771530151367,0.7896287441253662
prs_bridge_fing24__00100000__s0032.wav,0.21795079112052917,0.3717120289802551,0.5331326723098755,0.29508253931999207
prs_neck_pick13__00100000__s0033.wav,0.3295149505138397,0.5037630200386047,0.6874091625213623,0.23569060862064362
les_neck_fing08__00100000__s0030.wav,0.548818051815033,0.6039199233055115,0.9160786867141724,0.9312043190002441
prs_neck_fing23__00100000__s0028.wav,0.3200715184211731,0.4909130334854126,0.5876280665397644,0.5521215796470642
les_bridge_fing05__00100000__s0023.wav,0.9901621341705322,0.9833855628967285,0.34204113483428955,0.40883925557136536
les_neck_fing25__00100000__s0042.wav,0.3053271174430847,0.34900176525115967,0.7067995667457581,0.3324154317378998
tele_neck_pick03__00100000__s0030.wav,0.9992817640304565,0.9306156635284424,0.6370829939842224,0.664675772190094
tele_bridge_pick20__00100000__s0052.wav,0.3897184133529663,0.4379943609237671,0.7430556416511536,0.44484198093414307
prs_bridge_fing15__00100000__s0054.wav,0.9897623062133789,0.9525901675224304,0.6370751857757568,0.6646697521209717
les_bridge_fing09__00100000__s0026.wav,0.26295194029808044,0.12656480073928833,0.7134814858436584,0.7610718011856079
prs_bridge_pick06__00100000__s0035.wav,0.2021753191947937,0.1719864010810852,0.1525060385465622,0.24397750198841095
strat_neck_fing03__00100000__s0014.wav,0.9896988868713379,0.9726738929748535,0.7744376063346863,0.7507818341255188
strat_neck_fing24__00100000__s0014.wav,0.40344855189323425,0.43768903613090515,0.9747506380081177,0.714907705783844
tele_neck_pick21__00100000__s0014.wav,0.21703623235225677,0.20576900243759155,0.5746363401412964,0.2141491323709488
les_bridge_fing03__00100000__s0022.wav,0.814448893070221,0.8100359439849854,0.32658612728118896,0.36187034845352173
les_neck_fing17__00100000__s0008.wav,0.35179680585861206,0.35089847445487976,0.5678483247756958,0.6707134246826172
strat_neck_fing08__00100000__s0019.wav,0.3727893829345703,0.08753450214862823,0.021413449198007584,0.614326536655426
strat_neck_fing01__00100000__s0053.wav,0.09299075603485107,0.4096020758152008,0.31307029724121094,0.30333054065704346
prs_neck_pick04__00100000__s0042.wav,0.888161301612854,0.9474929571151733,0.25517475605010986,0.1670912504196167
prs_neck_fing21__00100000__s0006.wav,0.6200465559959412,0.6113597750663757,0.5925814509391785,0.7160132527351379
les_neck_fing13__00100000__s0001.wav,0.2488715499639511,0.3899661898612976,0.8352797031402588,0.5375490784645081
strat_bridge_pick09__00100000__s0053.wav,0.4524743854999542,0.2676956355571747,0.2754407823085785,0.32923343777656555
strat_neck_fing13__00100000__s0053.wav,0.07808248698711395,0.29967835545539856,0.9595915675163269,0.4839407801628113
prs_bridge_fing05__00100000__s0019.wav,0.3492763936519623,0.4199286997318268,0.06579446792602539,0.22105954587459564
strat_neck_pick04__00100000__s0046.wav,0.8970680236816406,0.8703302145004272,0.4208630621433258,0.536835789680481
prs_neck_pick08__00100000__s0043.wav,0.09567487239837646,0.22942295670509338,0.8574610948562622,0.6258918642997742
les_neck_fing02__00100000__s0048.wav,0.7941333651542664,0.5624629855155945,0.056070227175951004,0.20929965376853943
tele_bridge_pick05__00100000__s0005.wav,0.6701534986495972,0.7263315916061401,0.4259880483150482,0.38313454389572144
prs_neck_pick25__00100000__s0034.wav,0.8092619180679321,0.8393703103065491,0.6383575201034546,0.7263343334197998
tele_bridge_pick07__00100000__s0054.wav,0.1892162412405014,0.20085331797599792,0.060434095561504364,0.47293272614479065
prs_bridge_pick06__00100000__s0021.wav,0.4921026825904846,0.5357086658477783,0.8910531997680664,0.7525448203086853
tele_bridge_pick04__00100000__s0037.wav,0.8477723002433777,0.8877533674240112,0.8549337387084961,0.8756299018859863
tele_bridge_pick25__00100000__s0011.wav,0.5286583304405212,0.563726544380188,0.5937832593917847,0.6214200854301453
les_neck_pick18__00100000__s0031.wav,0.9451970458030701,0.612071692943573,0.13445498049259186,0.1933017373085022
strat_bridge_fing15__00100000__s0004.wav,0.9490917325019836,0.8718041777610779,0.5917201638221741,0.3968624174594879
prs_bridge_pick17__00100000__s0021.wav,0.9929654598236084,0.9842100143432617,0.9839903116226196,0.957312822341919
prs_neck_fing19__00100000__s0029.wav,0.28163692355155945,0.3055141270160675,0.9403532147407532,0.843044638633728
tele_bridge_pick06__00100000__s0048.wav,0.20532533526420593,0.1764473021030426,0.26971083879470825,0.4545373022556305
tele_bridge_pick12__00100000__s0014.wav,0.8121481537818909,0.7134774327278137,0.521393358707428,0.6126924753189087
les_bridge_fing10__00100000__s0043.wav,0.5812287926673889,0.5550655126571655,0.210317924618721,0.3069908916950226
les_neck_fing09__00100000__s0038.wav,0.6033503413200378,0.6034574508666992,0.6618896722793579,0.7148351669311523
prs_bridge_fing12__00100000__s0008.wav,0.4981556236743927,0.539046585559845,0.569670557975769,0.5627420544624329
tele_neck_fing11__00100000__s0033.wav,0.4389495849609375,0.43668240308761597,0.5320640802383423,0.4106612205505371
les_bridge_fing16__00100000__s0016.wav,0.3307623565196991,0.345232218503952,0.8357919454574585,0.7524999380111694
tele_bridge_fing20__00100000__s0042.wav,0.9599549770355225,0.7348957657814026,0.14863422513008118,0.3447907865047455
prs_bridge_fing08__00100000__s0047.wav,0.720754861831665,0.4879438281059265,0.11844540387392044,0.1759449988603592
les_neck_pick23__00100000__s0042.wav,0.6735077500343323,0.7180550694465637,0.38589566946029663,0.3044902980327606
strat_bridge_pick03__00100000__s0046.wav,0.5154609084129333,0.4951682686805725,0.36227717995643616,0.18100982904434204
les_neck_fing13__00100000__s0046.wav,0.9127255082130432,0.8011114001274109,0.30274784564971924,0.42933177947998047
prs_neck_pick10__00100000__s0052.wav,0.6622149348258972,0.6704296469688416,0.8419479131698608,0.8460342288017273
strat_bridge_pick24__00100000__s0023.wav,0.8849358558654785,0.7523207664489746,0.702193558216095,0.7934085130691528
strat_bridge_pick11__00100000__s0000.wav,0.4360004961490631,0.39976590871810913,0.30162784457206726,0.2780405580997467
strat_neck_pick20__00100000__s0022.wav,0.4186142385005951,0.36356809735298157,0.06299224495887756,0.4880736768245697
strat_neck_pick24__00100000__s0024.wav,0.7727084159851074,0.8084004521369934,0.4003840684890747,0.5402168035507202
strat_neck_pick03__00100000__s0054.wav,0.32491639256477356,0.1460997611284256,0.13779298961162567,0.413511723279953
prs_neck_pick04__00100000__s0039.wav,0.5991370677947998,0.5916274189949036,0.37757980823516846,0.3363501727581024
prs_neck_pick21__00100000__s0039.wav,0.3825227916240692,0.36056432127952576,0.19466029107570648,0.3284127414226532
les_neck_fing16__00100000__s0022.wav,0.9390595555305481,0.898551881313324,0.606526792049408,0.6734038591384888
strat_neck_fing14__00100000__s0033.wav,0.6010782718658447,0.4159418046474457,0.175863578915596,0.21033573150634766
prs_bridge_fing22__00100000__s0034.wav,0.811634361743927,0.6615137457847595,0.09140397608280182,0.09843295067548752
tele_bridge_pick22__00100000__s0046.wav,0.09065444022417068,0.10607189685106277,0.3275837302207947,0.40446949005126953
prs_bridge_fing05__00100000__s0017.wav,0.9800077676773071,0.7004395127296448,0.11556587368249893,0.3510429859161377
les_bridge_fing13__00100000__s0016.wav,0.936898410320282,0.9309431910514832,0.9792380928993225,0.943086564540863
prs_neck_pick19__00100000__s0026.wav,0.2220200151205063,0.25227513909339905,0.6158831119537354,0.5487951040267944
les_bridge_fing04__00100000__s0031.wav,0.460202157497406,0.5260660648345947,0.7801483869552612,0.6671664714813232
prs_bridge_fing06__00100000__s0020.wav,0.23966562747955322,0.22642554342746735,0.8845593929290771,0.6323986053466797
les_neck_pick22__00100000__s0001.wav,0.8349491953849792,0.8388047814369202,0.6758637428283691,0.7251589894294739
les_bridge_pick22__00100000__s0007.wav,0.7551622986793518,0.7704067230224609,0.41683080792427063,0.4470367133617401
tele_bridge_pick13__00100000__s0030.wav,0.3854002058506012,0.3941364586353302,0.6070113182067871,0.7686102986335754
tele_bridge_pick12__00100000__s0011.wav,0.7258737683296204,0.7161328792572021,0.8267286419868469,0.8107438087463379
tele_bridge_fing04__00100000__s0035.wav,0.3279745578765869,0.28795483708381653,0.5479515790939331,0.6218907237052917
tele_bridge_fing17__00100000__s0050.wav,0.4138543903827667,0.434907466173172,0.8316157460212708,0.7436726689338684
tele_bridge_fing05__00100000__s0013.wav,0.295197457075119,0.5459529757499695,0.9235535264015198,0.44421887397766113
strat_bridge_pick12__00100000__s0033.wav,0.6888235211372375,0.7424876689910889,0.2597699463367462,0.2436206191778183
strat_bridge_fing07__00100000__s0026.wav,0.4901794493198395,0.4826473593711853,0.4028187096118927,0.4923391342163086
tele_bridge_pick06__00100000__s0003.wav,0.4721510112285614,0.26528793573379517,0.428409218788147,0.3755904734134674
tele_neck_pick16__00100000__s0036.wav,0.4854069948196411,0.47358986735343933,0.5594809055328369,0.4334031343460083
strat_neck_fing24__00100000__s0037.wav,0.4562327265739441,0.4896843731403351,0.6246505379676819,0.5205745697021484
strat_bridge_pick11__00100000__s0005.wav,0.054720688611269,0.40606263279914856,0.10325556248426437,0.2725929915904999
tele_bridge_fing18__00100000__s0015.wav,0.12589170038700104,0.07607987523078918,0.799411416053772,0.42697247862815857
prs_neck_pick24__00100000__s0031.wav,0.44290438294410706,0.45547106862068176,0.8723471760749817,0.7657405138015747
les_bridge_fing24__00100000__s0009.wav,0.3070206940174103,0.38922983407974243,0.7717494964599609,0.35808515548706055
tele_neck_fing05__00100000__s0036.wav,0.8909124732017517,0.8363254070281982,0.29383614659309387,0.23480206727981567
prs_bridge_pick24__00100000__s0049.wav,0.12922194600105286,0.5319299101829529,0.12330639362335205,0.16615332663059235
les_neck_pick13__00100000__s0031.wav,0.10486383736133575,0.1529201716184616,0.4589439332485199,0.70406574010849
strat_neck_fing12__00100000__s0004.wav,0.05788432061672211,0.23016056418418884,0.0719890147447586,0.5504533648490906
tele_bridge_pick14__00100000__s0035.wav,0.3708418607711792,0.7168286442756653,0.9583628177642822,0.2338629513978958
tele_neck_pick11__00100000__s0055.wav,0.5444455146789551,0.556416392326355,0.7053883671760559,0.6729934215545654
les_neck_pick06__00100000__s0045.wav,0.11899684369564056,0.4355427622795105,0.009408869780600071,0.20537930727005005
strat_neck_fing15__00100000__s0002.wav,0.6656444072723389,0.299260675907135,0.01064238604158163,0.11279311776161194
strat_neck_fing12__00100000__s0016.wav,0.007378771901130676,0.24172991514205933,0.3883514404296875,0.4293065667152405
prs_bridge_fing05__00100000__s0040.wav,0.9574939608573914,0.9477235078811646,0.3038621246814728,0.40785840153694153
prs_neck_fing04__00100000__s0008.wav,0.7389137148857117,0.7292762994766235,0.8283979892730713,0.9048909544944763
strat_neck_pick08__00100000__s0011.wav,0.4567575454711914,0.5018933415412903,0.6492132544517517,0.5291439890861511
strat_bridge_fing23__00100000__s0007.wav,0.15308308601379395,0.3468872606754303,0.1898321956396103,0.40228185057640076
prs_bridge_fing23__00100000__s0010.wav,0.9786583185195923,0.9518008232116699,0.2979901134967804,0.5253481268882751
strat_neck_fing10__00100000__s0007.wav,0.30228596925735474,0.31886208057403564,0.534305989742279,0.46037912368774414
prs_bridge_pick04__00100000__s0053.wav,0.9088186025619507,0.9712481498718262,0.8251915574073792,0.8325233459472656
les_neck_pick07__00100000__s0038.wav,0.8582807183265686,0.8927798867225647,0.8834699988365173,0.8556740880012512
les_bridge_fing19__00100000__s0048.wav,0.08528394997119904,0.5365238785743713,0.27387747168540955,0.39504891633987427
prs_neck_pick16__00100000__s0008.wav,0.953934371471405,0.9133474826812744,0.6536258459091187,0.6027746796607971
strat_bridge_pick12__00100000__s0013.wav,0.11739926040172577,0.20994833111763,0.4213239848613739,0.5939695239067078
strat_neck_fing23__00100000__s0011.wav,0.9023518562316895,0.9354726672172546,0.679146945476532,0.7014672756195068
tele_bridge_pick24__00100000__s0026.wav,0.29398348927497864,0.530543863773346,0.07084290683269501,0.21450501680374146
les_neck_fing19__00100000__s0036.wav,0.010751206427812576,0.19077090919017792,0.9911267161369324,0.1861763298511505
prs_bridge_fing23__00100000__s0031.wav,0.3152407705783844,0.16738656163215637,0.2773034870624542,0.5759506225585938
tele_neck_fing07__00100000__s0001.wav,0.777858316898346,0.773820698261261,0.5471326112747192,0.6875766515731812
strat_bridge_pick12__00100000__s0020.wav,0.493155300617218,0.5213470458984375,0.7501660585403442,0.8044461011886597
prs_neck_pick04__00100000__s0033.wav,0.8442789912223816,0.8922014236450195,0.8394230008125305,0.8901384472846985
prs_bridge_fing13__00100000__s0035.wav,0.12278933823108673,0.10991381108760834,0.2870612144470215,0.7223300337791443
les_bridge_fing05__00100000__s0054.wav,0.07026875019073486,0.1467127948999405,0.5970016121864319,0.3308565020561218
les_bridge_pick16__00100000__s0005.wav,0.8137258887290955,0.7695382237434387,0.5381364822387695,0.542350172996521
prs_bridge_fing09__00100000__s0052.wav,0.4685894548892975,0.4955959618091583,0.7081695199012756,0.6978878974914551
strat_neck_fing13__00100000__s0018.wav,0.6466153264045715,0.6325398683547974,0.6738885641098022,0.7533615231513977
prs_bridge_fing10__00100000__s0022.wav,0.17764878273010254,0.10181551426649094,0.013631821610033512,0.26953059434890747
les_bridge_pick22__00100000__s0041.wav,0.5216255187988281,0.5441586971282959,0.9634228348731995,0.8313361406326294
prs_neck_pick04__00100000__s0027.wav,0.7826096415519714,0.7344593405723572,0.3281829059123993,0.4384516477584839
tele_neck_fing24__00100000__s0015.wav,0.22128529846668243,0.20454880595207214,0.15716984868049622,0.27578094601631165
prs_bridge_fing11__00100000__s0055.wav,0.6548559665679932,0.6918919086456299,0.8742321729660034,0.8943909406661987
tele_bridge_fing04__00100000__s0006.wav,0.4170101284980774,0.4567171633243561,0.845319390296936,0.7217143177986145
prs_bridge_pick17__00100000__s0011.wav,0.7534418702125549,0.7887439727783203,0.8038719296455383,0.8520997166633606
prs_neck_pick03__00100000__s0020.wav,0.9144471287727356,0.966374397277832,0.5964382886886597,0.6978064775466919
les_neck_fing19__00100000__s0012.wav,0.8893837928771973,0.779898464679718,0.29309362173080444,0.46741682291030884
prs_bridge_fing12__00100000__s0009.wav,0.6512579917907715,0.6340516209602356,0.4446450471878052,0.438039094209671
tele_neck_fing20__00100000__s0020.wav,0.49188053607940674,0.45217373967170715,0.320529580116272,0.4323744773864746
strat_neck_pick21__00100000__s0052.wav,0.20676547288894653,0.2713071405887604,0.38984009623527527,0.24099375307559967
prs_neck_pick15__00100000__s0013.wav,0.165434330701828,0.15290889143943787,0.8706926107406616,0.657065212726593
strat_bridge_pick17__00100000__s0044.wav,0.7839126586914062,0.720304012298584,0.699988842010498,0.764411449432373
les_bridge_pick06__00100000__s0030.wav,0.27711212635040283,0.40941616892814636,0.6364864110946655,0.3173935115337372
prs_bridge_fing02__00100000__s0007.wav,0.3477247655391693,0.591587483882904,0.9998742341995239,0.5594747066497803
strat_bridge_fing19__00100000__s0038.wav,0.34639671444892883,0.22996322810649872,0.5289047956466675,0.45011410117149353
les_neck_fing11__00100000__s0033.wav,0.8257218599319458,0.7774052023887634,0.8823294639587402,0.5694985389709473
les_neck_pick16__00100000__s0010.wav,0.7045930624008179,0.7041730880737305,0.4172402620315552,0.3786717653274536
tele_neck_fing06__00100000__s0052.wav,0.27365759015083313,0.3163968324661255,0.9793685674667358,0.5022266507148743
prs_neck_pick25__00100000__s0006.wav,0.8242346048355103,0.7852576971054077,0.8101219534873962,0.8164147138595581
strat_neck_fing06__00100000__s0040.wav,0.7221102118492126,0.7239291667938232,0.7728747129440308,0.6102939248085022
