file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_bridge_fing06__10000000__s0003.wav,0.19034720957279205,0.1658013015985489
les_neck_fing23__10000000__s0053.wav,0.007542270701378584,0.1134791299700737
les_neck_pick08__10000000__s0008.wav,0.02017148584127426,0.26595160365104675
prs_bridge_fing21__10000000__s0020.wav,0.8464120626449585,0.8850785493850708
tele_bridge_fing08__10000000__s0013.wav,0.3612018823623657,0.39919376373291016
strat_neck_fing02__10000000__s0017.wav,0.7958936095237732,0.8934001922607422
prs_neck_pick07__10000000__s0039.wav,0.6557672023773193,0.6794509887695312
tele_neck_fing02__10000000__s0015.wav,0.5667532086372375,0.6861639022827148
strat_neck_fing23__10000000__s0009.wav,0.6936213374137878,0.7041200995445251
prs_neck_fing11__10000000__s0040.wav,0.6861692070960999,0.7023863792419434
les_neck_pick24__10000000__s0039.wav,0.7199316024780273,0.6824162006378174
prs_neck_pick03__10000000__s0014.wav,0.9109950661659241,0.891973078250885
tele_neck_fing15__10000000__s0013.wav,0.7469182014465332,0.7030669450759888
les_neck_pick25__10000000__s0001.wav,0.9335730671882629,0.8699961304664612
les_neck_pick06__10000000__s0039.wav,0.5877494215965271,0.5954936146736145
les_bridge_fing19__10000000__s0055.wav,0.43161022663116455,0.43811944127082825
prs_neck_fing09__10000000__s0020.wav,0.08523537218570709,0.1543017029762268
prs_neck_fing23__10000000__s0014.wav,0.5296902060508728,0.519359827041626
strat_bridge_fing12__10000000__s0001.wav,0.5760993957519531,0.6059868931770325
prs_neck_fing02__10000000__s0052.wav,0.29574063420295715,0.34360143542289734
prs_neck_fing25__10000000__s0048.wav,0.21592514216899872,0.14864908158779144
tele_bridge_pick22__10000000__s0041.wav,0.11672516167163849,0.20784734189510345
les_neck_pick08__10000000__s0013.wav,0.6424955129623413,0.6383534073829651
prs_neck_fing20__10000000__s0034.wav,0.004837382584810257,0.04490865021944046
tele_neck_pick04__10000000__s0047.wav,0.2698025107383728,0.32453349232673645
les_neck_pick21__10000000__s0017.wav,0.04585680738091469,0.10960777848958969
prs_bridge_fing03__10000000__s0034.wav,0.5795880556106567,0.5762208104133606
prs_neck_fing17__10000000__s0003.wav,0.7203839421272278,0.7270155549049377
tele_bridge_pick13__10000000__s0039.wav,0.5617543458938599,0.5642532706260681
tele_neck_fing10__10000000__s0032.wav,0.5988149046897888,0.6452515125274658
prs_bridge_fing20__10000000__s0042.wav,0.30371618270874023,0.35037773847579956
prs_bridge_pick04__10000000__s0007.wav,0.07468497008085251,0.12011823803186417
prs_bridge_pick12__10000000__s0030.wav,0.671071469783783,0.7242212295532227
strat_neck_pick19__10000000__s0044.wav,0.7299578189849854,0.7406578660011292
les_bridge_pick16__10000000__s0050.wav,0.127050518989563,0.21898825466632843
tele_bridge_pick06__10000000__s0047.wav,0.9936547875404358,0.9604417085647583
prs_bridge_pick11__10000000__s0018.wav,0.3657950460910797,0.30120572447776794
strat_neck_fing18__10000000__s0048.wav,0.866698145866394,0.8998787999153137
tele_neck_fing06__10000000__s0023.wav,0.4960833787918091,0.4929805099964142
prs_neck_fing01__10000000__s0007.wav,0.2541857659816742,0.26581254601478577
prs_bridge_pick17__10000000__s0004.wav,0.5054141879081726,0.5080651640892029
tele_bridge_fing17__10000000__s0039.wav,0.7332815527915955,0.7337759733200073
les_neck_fing15__10000000__s0001.wav,0.30488821864128113,0.2980745732784271
prs_bridge_fing17__10000000__s0054.wav,0.5521324872970581,0.5529195666313171
les_neck_fing05__10000000__s0029.wav,0.4727993607521057,0.4792023003101349
prs_neck_pick22__10000000__s0049.wav,0.6994317173957825,0.675916314125061
prs_bridge_pick25__10000000__s0036.wav,0.05954395607113838,0.1458202749490738
prs_neck_pick09__10000000__s0021.wav,0.05222470313310623,0.11300130933523178
strat_neck_pick18__10000000__s0027.wav,0.3765183985233307,0.3989531993865967
prs_bridge_pick03__10000000__s0026.wav,0.1433529257774353,0.154403418302536
les_bridge_fing10__10000000__s0012.wav,0.7776622772216797,0.7895253300666809
prs_neck_fing18__10000000__s0046.wav,0.46485814452171326,0.4971877634525299
les_bridge_fing07__10000000__s0047.wav,0.959233283996582,0.9673133492469788
strat_neck_fing19__10000000__s0008.wav,0.47909116744995117,0.45921096205711365
tele_neck_pick17__10000000__s0034.wav,0.28101846575737,0.3413078188896179
les_neck_fing04__10000000__s0055.wav,0.9818522930145264,0.9515304565429688
strat_bridge_pick07__10000000__s0033.wav,0.853468120098114,0.8595367670059204
prs_neck_fing22__10000000__s0038.wav,0.666384756565094,0.694944441318512
prs_bridge_pick25__10000000__s0051.wav,0.04624023288488388,0.1080460175871849
strat_neck_pick21__10000000__s0044.wav,0.3585219383239746,0.391710102558136
strat_bridge_fing23__10000000__s0055.wav,0.954536497592926,0.9781771898269653
prs_bridge_pick09__10000000__s0021.wav,0.9412557482719421,0.9705497622489929
strat_bridge_pick11__10000000__s0037.wav,0.6400612592697144,0.6231184601783752
les_neck_fing09__10000000__s0008.wav,0.1866130232810974,0.20878781378269196
tele_bridge_pick21__10000000__s0044.wav,0.39622732996940613,0.4170912802219391
strat_bridge_fing03__10000000__s0052.wav,0.7090214490890503,0.7160802483558655
les_neck_fing08__10000000__s0019.wav,0.78465336561203,0.7354317903518677
les_bridge_fing08__10000000__s0055.wav,0.7324463725090027,0.7569696307182312
tele_neck_pick03__10000000__s0031.wav,0.24245533347129822,0.34286221861839294
les_bridge_fing05__10000000__s0035.wav,0.14131280779838562,0.15268245339393616
tele_neck_fing06__10000000__s0042.wav,0.536369800567627,0.5713080763816833
strat_neck_pick07__10000000__s0052.wav,0.12479003518819809,0.17306384444236755
tele_bridge_fing17__10000000__s0022.wav,0.5261890888214111,0.5043899416923523
strat_bridge_fing09__10000000__s0034.wav,0.38133642077445984,0.3634682893753052
les_bridge_fing04__10000000__s0053.wav,0.6932645440101624,0.7192659378051758
prs_bridge_fing16__10000000__s0054.wav,0.13722892105579376,0.17708924412727356
les_bridge_pick17__10000000__s0050.wav,0.6434418559074402,0.6596349477767944
prs_bridge_fing22__10000000__s0003.wav,0.8462939858436584,0.8232524394989014
tele_neck_pick17__10000000__s0039.wav,0.09133300930261612,0.2514030337333679
prs_neck_fing11__10000000__s0020.wav,0.9340564012527466,0.9252004027366638
prs_bridge_fing24__10000000__s0032.wav,0.9761375188827515,0.9730491042137146
prs_neck_pick13__10000000__s0033.wav,0.06957390159368515,0.13481548428535461
les_neck_fing08__10000000__s0030.wav,0.11521398276090622,0.2619566321372986
prs_neck_fing23__10000000__s0028.wav,0.4810148775577545,0.48458531498908997
les_bridge_fing05__10000000__s0023.wav,0.9523711800575256,0.9231303334236145
les_neck_fing25__10000000__s0042.wav,0.3714873194694519,0.38018369674682617
tele_neck_pick03__10000000__s0030.wav,0.8234502077102661,0.7991916537284851
tele_bridge_pick20__10000000__s0052.wav,0.24619342386722565,0.2524714171886444
prs_bridge_fing15__10000000__s0054.wav,0.6226590275764465,0.5878879427909851
les_bridge_fing09__10000000__s0026.wav,0.8517646193504333,0.818366527557373
prs_bridge_pick06__10000000__s0035.wav,0.654815673828125,0.6559596061706543
strat_neck_fing03__10000000__s0014.wav,0.27012312412261963,0.3081614375114441
strat_neck_fing24__10000000__s0014.wav,0.9865739941596985,0.9760628342628479
tele_neck_pick21__10000000__s0014.wav,0.8751452565193176,0.869830310344696
les_bridge_fing03__10000000__s0022.wav,0.8558468818664551,0.895988941192627
les_neck_fing17__10000000__s0008.wav,0.08406034857034683,0.1488785743713379
strat_neck_fing08__10000000__s0019.wav,0.14325955510139465,0.1821509450674057
strat_neck_fing01__10000000__s0053.wav,0.43069154024124146,0.48333680629730225
prs_neck_pick04__10000000__s0042.wav,0.8496751189231873,0.8212413787841797
prs_neck_fing21__10000000__s0006.wav,0.8714303374290466,0.8987348079681396
les_neck_fing13__10000000__s0001.wav,0.6878314018249512,0.6785703897476196
strat_bridge_pick09__10000000__s0053.wav,0.40221938490867615,0.42957833409309387
strat_neck_fing13__10000000__s0053.wav,0.5819380879402161,0.5863277912139893
prs_bridge_fing05__10000000__s0019.wav,0.675096333026886,0.6840559244155884
strat_neck_pick04__10000000__s0046.wav,0.5319344997406006,0.5270689129829407
prs_neck_pick08__10000000__s0043.wav,0.8280882835388184,0.8530142307281494
les_neck_fing02__10000000__s0048.wav,0.5557668805122375,0.5711160898208618
tele_bridge_pick05__10000000__s0005.wav,0.16966496407985687,0.23641014099121094
prs_neck_pick25__10000000__s0034.wav,0.7139952182769775,0.7072140574455261
tele_bridge_pick07__10000000__s0054.wav,0.9383677840232849,0.9417967200279236
prs_bridge_pick06__10000000__s0021.wav,0.21926935017108917,0.21839986741542816
tele_bridge_pick04__10000000__s0037.wav,0.9809690117835999,0.9825107455253601
tele_bridge_pick25__10000000__s0011.wav,0.4701889157295227,0.4941266179084778
les_neck_pick18__10000000__s0031.wav,0.39822837710380554,0.4246223270893097
strat_bridge_fing15__10000000__s0004.wav,0.897566556930542,0.8922472596168518
prs_bridge_pick17__10000000__s0021.wav,0.08097406476736069,0.1580679714679718
prs_neck_fing19__10000000__s0029.wav,0.12544767558574677,0.11095134913921356
tele_bridge_pick06__10000000__s0048.wav,0.8781620264053345,0.8368874788284302
tele_bridge_pick12__10000000__s0014.wav,0.9206523895263672,0.916208803653717
les_bridge_fing10__10000000__s0043.wav,0.9743548631668091,0.9683244228363037
les_neck_fing09__10000000__s0038.wav,0.8923815488815308,0.8519992828369141
prs_bridge_fing12__10000000__s0008.wav,0.4463726580142975,0.49171018600463867
tele_neck_fing11__10000000__s0033.wav,0.48553386330604553,0.5287257432937622
les_bridge_fing16__10000000__s0016.wav,0.9345529079437256,0.9487922191619873
tele_bridge_fing20__10000000__s0042.wav,0.6258552074432373,0.636957049369812
prs_bridge_fing08__10000000__s0047.wav,0.6180868744850159,0.6369381546974182
les_neck_pick23__10000000__s0042.wav,0.741765022277832,0.7355936765670776
strat_bridge_pick03__10000000__s0046.wav,0.807861864566803,0.8325144648551941
les_neck_fing13__10000000__s0046.wav,0.1139448881149292,0.1863609105348587
prs_neck_pick10__10000000__s0052.wav,0.22923524677753448,0.24909763038158417
strat_bridge_pick24__10000000__s0023.wav,0.003358709393069148,0.1478177160024643
strat_bridge_pick11__10000000__s0000.wav,0.30302420258522034,0.308165967464447
strat_neck_pick20__10000000__s0022.wav,0.31048333644866943,0.32913801074028015
strat_neck_pick24__10000000__s0024.wav,0.07450608909130096,0.2625759541988373
strat_neck_pick03__10000000__s0054.wav,0.4572440981864929,0.4752485752105713
prs_neck_pick04__10000000__s0039.wav,0.06708887219429016,0.1152794137597084
prs_neck_pick21__10000000__s0039.wav,0.12790638208389282,0.16169299185276031
les_neck_fing16__10000000__s0022.wav,0.4872705936431885,0.4881241023540497
strat_neck_fing14__10000000__s0033.wav,0.6555469632148743,0.6481300592422485
prs_bridge_fing22__10000000__s0034.wav,0.8623345494270325,0.8838251233100891
tele_bridge_pick22__10000000__s0046.wav,0.3083851933479309,0.35679468512535095
prs_bridge_fing05__10000000__s0017.wav,0.790684163570404,0.7340995073318481
les_bridge_fing13__10000000__s0016.wav,0.335202157497406,0.34185540676116943
prs_neck_pick19__10000000__s0026.wav,0.22627635300159454,0.27548933029174805
les_bridge_fing04__10000000__s0031.wav,0.9256784319877625,0.8981059789657593
prs_bridge_fing06__10000000__s0020.wav,0.332534521818161,0.36552006006240845
les_neck_pick22__10000000__s0001.wav,0.6854066252708435,0.6994906663894653
les_bridge_pick22__10000000__s0007.wav,0.23206883668899536,0.2854919731616974
tele_bridge_pick13__10000000__s0030.wav,0.7265216112136841,0.7055127024650574
tele_bridge_pick12__10000000__s0011.wav,0.9126020669937134,0.956572949886322
tele_bridge_fing04__10000000__s0035.wav,0.2071761190891266,0.269303560256958
tele_bridge_fing17__10000000__s0050.wav,0.7012258172035217,0.6855638027191162
tele_bridge_fing05__10000000__s0013.wav,0.5690184831619263,0.6255009770393372
strat_bridge_pick12__10000000__s0033.wav,0.6270387172698975,0.6432079076766968
strat_bridge_fing07__10000000__s0026.wav,0.7929210066795349,0.8357335329055786
tele_bridge_pick06__10000000__s0003.wav,0.1576157659292221,0.21949419379234314
tele_neck_pick16__10000000__s0036.wav,0.24382005631923676,0.2526284456253052
strat_neck_fing24__10000000__s0037.wav,0.6542049646377563,0.6734864711761475
strat_bridge_pick11__10000000__s0005.wav,0.17203497886657715,0.16537907719612122
tele_bridge_fing18__10000000__s0015.wav,0.31703054904937744,0.3480575680732727
prs_neck_pick24__10000000__s0031.wav,0.6166848540306091,0.6152470707893372
les_bridge_fing24__10000000__s0009.wav,0.008835095912218094,0.1059974655508995
tele_neck_fing05__10000000__s0036.wav,0.7119626402854919,0.6900612115859985
prs_bridge_pick24__10000000__s0049.wav,0.1241888776421547,0.11167364567518234
les_neck_pick13__10000000__s0031.wav,0.8930434584617615,0.8730701208114624
strat_neck_fing12__10000000__s0004.wav,0.9239514470100403,0.9350609183311462
tele_bridge_pick14__10000000__s0035.wav,0.9780656099319458,0.9669988751411438
tele_neck_pick11__10000000__s0055.wav,0.6732333302497864,0.6709264516830444
les_neck_pick06__10000000__s0045.wav,0.2745915651321411,0.251149445772171
strat_neck_fing15__10000000__s0002.wav,0.995164692401886,0.9697178602218628
strat_neck_fing12__10000000__s0016.wav,0.8820033073425293,0.9367907047271729
prs_bridge_fing05__10000000__s0040.wav,0.34439051151275635,0.35331523418426514
prs_neck_fing04__10000000__s0008.wav,0.7686501145362854,0.7898368835449219
strat_neck_pick08__10000000__s0011.wav,0.5676810145378113,0.5463977456092834
strat_bridge_fing23__10000000__s0007.wav,0.01912650652229786,0.15944427251815796
prs_bridge_fing23__10000000__s0010.wav,0.3069799840450287,0.3512808382511139
strat_neck_fing10__10000000__s0007.wav,0.8983339667320251,0.9079409837722778
prs_bridge_pick04__10000000__s0053.wav,0.3929995596408844,0.4231965243816376
les_neck_pick07__10000000__s0038.wav,0.8819854855537415,0.893460750579834
les_bridge_fing19__10000000__s0048.wav,0.03609028086066246,0.12740713357925415
prs_neck_pick16__10000000__s0008.wav,0.2573610246181488,0.23870588839054108
strat_bridge_pick12__10000000__s0013.wav,0.8824152946472168,0.9132966995239258
strat_neck_fing23__10000000__s0011.wav,0.4904361069202423,0.5110324025154114
tele_bridge_pick24__10000000__s0026.wav,0.08841554075479507,0.0647844523191452
les_neck_fing19__10000000__s0036.wav,0.4462248384952545,0.4664125144481659
prs_bridge_fing23__10000000__s0031.wav,0.5482916235923767,0.5701227188110352
tele_neck_fing07__10000000__s0001.wav,0.9203358888626099,0.9233893156051636
strat_bridge_pick12__10000000__s0020.wav,0.08350036293268204,0.24588418006896973
prs_neck_pick04__10000000__s0033.wav,0.7897288203239441,0.781631588935852
prs_bridge_fing13__10000000__s0035.wav,0.4947090744972229,0.5169000625610352
les_bridge_fing05__10000000__s0054.wav,0.5296491980552673,0.5445402264595032
les_bridge_pick16__10000000__s0005.wav,0.6713270545005798,0.6695244312286377
prs_bridge_fing09__10000000__s0052.wav,0.11292480677366257,0.1202504113316536
strat_neck_fing13__10000000__s0018.wav,0.6796016693115234,0.6528317332267761
prs_bridge_fing10__10000000__s0022.wav,0.6517599821090698,0.6603002548217773
les_bridge_pick22__10000000__s0041.wav,0.8498100638389587,0.8636699914932251
prs_neck_pick04__10000000__s0027.wav,0.2586100697517395,0.22945314645767212
tele_neck_fing24__10000000__s0015.wav,0.9860514998435974,0.955485999584198
prs_bridge_fing11__10000000__s0055.wav,0.9815142154693604,0.9945239424705505
tele_bridge_fing04__10000000__s0006.wav,0.008202260360121727,0.19787117838859558
prs_bridge_pick17__10000000__s0011.wav,0.8250332474708557,0.8276119828224182
prs_neck_pick03__10000000__s0020.wav,0.5666489005088806,0.5589210391044617
les_neck_fing19__10000000__s0012.wav,0.5356678366661072,0.5690412521362305
prs_bridge_fing12__10000000__s0009.wav,0.5430259108543396,0.5515864491462708
tele_neck_fing20__10000000__s0020.wav,0.4296230971813202,0.4721031188964844
strat_neck_pick21__10000000__s0052.wav,0.13282737135887146,0.20419706404209137
prs_neck_pick15__10000000__s0013.wav,0.11498560756444931,0.11194556951522827
strat_bridge_pick17__10000000__s0044.wav,0.36543557047843933,0.42183834314346313
les_bridge_pick06__10000000__s0030.wav,0.8620250821113586,0.9007992148399353
prs_bridge_fing02__10000000__s0007.wav,0.7553422451019287,0.7744319438934326
strat_bridge_fing19__10000000__s0038.wav,0.9857800006866455,0.9784955382347107
les_neck_fing11__10000000__s0033.wav,0.8109046220779419,0.7324621081352234
les_neck_pick16__10000000__s0010.wav,0.49906277656555176,0.49709761142730713
tele_neck_fing06__10000000__s0052.wav,0.19333140552043915,0.20376284420490265
prs_neck_pick25__10000000__s0006.wav,0.06653156876564026,0.18888932466506958
strat_neck_fing06__10000000__s0040.wav,0.7865918874740601,0.8364067673683167
strat_bridge_fing10__10000000__s0054.wav,0.8640652298927307,0.8980901837348938
strat_neck_pick05__10000000__s0042.wav,0.34424203634262085,0.35694220662117004
strat_neck_fing13__10000000__s0038.wav,0.5477420091629028,0.5284407138824463
les_bridge_fing09__10000000__s0055.wav,0.1944153755903244,0.22835806012153625
tele_bridge_pick20__10000000__s0032.wav,0.7515009045600891,0.7724649310112
strat_neck_pick19__10000000__s0006.wav,0.9696818590164185,0.9546153545379639
prs_bridge_fing16__10000000__s0044.wav,0.2843608260154724,0.29417937994003296
les_bridge_fing21__10000000__s0011.wav,0.6291416883468628,0.6231456398963928
strat_bridge_pick07__10000000__s0052.wav,0.2578187882900238,0.29912394285202026
prs_bridge_fing08__10000000__s0044.wav,0.03761627525091171,0.07479335367679596
prs_bridge_pick05__10000000__s0043.wav,0.3727554678916931,0.37454819679260254
strat_bridge_fing24__10000000__s0054.wav,0.34521549940109253,0.3692834973335266
strat_neck_fing01__10000000__s0006.wav,0.10986161977052689,0.20621591806411743
prs_bridge_pick23__10000000__s0053.wav,0.6983867287635803,0.7220857739448547
tele_neck_pick17__10000000__s0011.wav,0.7485383749008179,0.7302788496017456
strat_neck_pick17__10000000__s0009.wav,0.5619344711303711,0.5991305708885193
les_bridge_pick12__10000000__s0027.wav,0.9459534287452698,0.9406388401985168
prs_bridge_fing12__10000000__s0014.wav,0.04804787412285805,0.1331184208393097
les_bridge_pick04__10000000__s0012.wav,0.7167449593544006,0.7329808473587036
les_neck_fing04__10000000__s0050.wav,0.8863862156867981,0.8738532066345215
prs_bridge_pick06__10000000__s0042.wav,0.726150393486023,0.7377417087554932
prs_bridge_fing16__10000000__s0026.wav,0.4838521480560303,0.5274365544319153
les_bridge_pick21__10000000__s0014.wav,0.8376056551933289,0.8786241412162781
les_bridge_fing01__10000000__s0044.wav,0.7284345626831055,0.7294331789016724
les_neck_pick08__10000000__s0047.wav,0.8967406749725342,0.8720968961715698
strat_bridge_fing11__10000000__s0008.wav,0.8177806735038757,0.83890300989151
strat_neck_fing03__10000000__s0005.wav,0.8058406114578247,0.8170716166496277
strat_neck_pick01__10000000__s0048.wav,0.4490428864955902,0.4589020311832428
les_bridge_pick12__10000000__s0037.wav,0.7578274607658386,0.7607656121253967
prs_bridge_pick22__10000000__s0006.wav,0.613091766834259,0.6375369429588318
les_bridge_pick05__10000000__s0011.wav,0.36858490109443665,0.40527161955833435
strat_neck_pick19__10000000__s0053.wav,0.3946816921234131,0.4230366349220276
tele_neck_fing25__10000000__s0007.wav,0.7560058832168579,0.7469198703765869
les_bridge_fing24__10000000__s0023.wav,0.68929123878479,0.6467707753181458
strat_neck_fing13__10000000__s0042.wav,0.6158169507980347,0.6089265942573547
tele_neck_fing21__10000000__s0036.wav,0.818418562412262,0.835495114326477
prs_neck_fing20__10000000__s0031.wav,0.32122981548309326,0.33887845277786255
strat_neck_fing09__10000000__s0035.wav,0.46150028705596924,0.47815653681755066
les_bridge_pick08__10000000__s0035.wav,0.26109778881073,0.3046013116836548
prs_neck_fing24__10000000__s0045.wav,0.9634302258491516,0.9582521319389343
les_neck_pick16__10000000__s0030.wav,0.8790735006332397,0.8519735932350159
strat_neck_pick17__10000000__s0021.wav,0.8939682245254517,0.8859733939170837
prs_neck_fing10__10000000__s0028.wav,0.48883092403411865,0.48945581912994385
prs_bridge_pick20__10000000__s0041.wav,0.5887162089347839,0.5849478840827942
prs_bridge_pick15__10000000__s0037.wav,0.7097395062446594,0.7250126600265503
prs_bridge_fing03__10000000__s0042.wav,0.36021578311920166,0.40254396200180054
strat_neck_pick17__10000000__s0043.wav,0.3609297275543213,0.39923205971717834
prs_neck_fing03__10000000__s0038.wav,0.3217078149318695,0.3660058379173279
tele_neck_pick03__10000000__s0021.wav,0.981863260269165,0.9319458603858948
les_neck_fing21__10000000__s0002.wav,0.5424026846885681,0.563800036907196
strat_bridge_fing06__10000000__s0040.wav,0.7731473445892334,0.7690187096595764
tele_neck_fing16__10000000__s0021.wav,0.21114346385002136,0.2437693327665329
les_neck_fing10__10000000__s0037.wav,0.8682547211647034,0.8274782299995422
les_bridge_pick25__10000000__s0037.wav,0.3448527157306671,0.3858279883861542
strat_bridge_pick17__10000000__s0010.wav,0.06487377732992172,0.1524706929922104
tele_bridge_fing10__10000000__s0012.wav,0.1378280371427536,0.18598942458629608
les_bridge_fing03__10000000__s0007.wav,0.49875351786613464,0.4853917956352234
les_neck_pick02__10000000__s0053.wav,0.9016197323799133,0.8826674818992615
strat_neck_pick13__10000000__s0024.wav,0.026180434972047806,0.19896508753299713
tele_bridge_pick23__10000000__s0012.wav,0.04964650794863701,0.20479020476341248
tele_neck_fing18__10000000__s0020.wav,0.790012776851654,0.7898633480072021
tele_bridge_pick11__10000000__s0030.wav,0.31840676069259644,0.35042083263397217
les_bridge_fing12__10000000__s0024.wav,0.31493234634399414,0.32981809973716736
les_neck_pick25__10000000__s0006.wav,0.6837531924247742,0.665619432926178
tele_neck_fing14__10000000__s0014.wav,0.7245770692825317,0.7623928189277649
strat_neck_pick06__10000000__s0013.wav,0.9818475246429443,0.9341679811477661
les_bridge_fing15__10000000__s0044.wav,0.7778040170669556,0.7534277439117432
les_bridge_pick13__10000000__s0055.wav,0.16717177629470825,0.15253846347332
prs_bridge_pick12__10000000__s0042.wav,0.8692529797554016,0.9079339504241943
les_bridge_fing01__10000000__s0034.wav,0.7627168297767639,0.7551254630088806
tele_bridge_pick11__10000000__s0011.wav,0.9462229013442993,0.9667248725891113
tele_bridge_fing11__10000000__s0046.wav,0.6800424456596375,0.6937626004219055
tele_neck_pick20__10000000__s0010.wav,0.8914670348167419,0.8715088963508606
strat_neck_fing08__10000000__s0024.wav,0.34374743700027466,0.3743945360183716
tele_neck_fing14__10000000__s0024.wav,0.9313267469406128,0.9406536221504211
les_neck_fing08__10000000__s0015.wav,0.3498535752296448,0.3995923399925232
les_neck_fing21__10000000__s0001.wav,0.5428403615951538,0.5646371245384216
les_bridge_pick19__10000000__s0017.wav,0.5151985883712769,0.5382784008979797
tele_bridge_pick04__10000000__s0046.wav,0.27628064155578613,0.30842623114585876
les_bridge_pick16__10000000__s0015.wav,0.47286519408226013,0.4962208867073059
les_neck_pick08__10000000__s0053.wav,0.0008552352082915604,0.13815049827098846
les_bridge_pick20__10000000__s0037.wav,0.7087001800537109,0.695491373538971
strat_bridge_fing19__10000000__s0053.wav,0.7111393213272095,0.7257920503616333
strat_bridge_pick24__10000000__s0037.wav,0.10094019025564194,0.11336702108383179
strat_bridge_pick08__10000000__s0006.wav,0.9131945371627808,0.9063897728919983
strat_bridge_fing17__10000000__s0005.wav,0.43644142150878906,0.4102991819381714
les_neck_pick25__10000000__s0020.wav,0.6712982058525085,0.6690107583999634
les_bridge_fing25__10000000__s0039.wav,0.4732745289802551,0.5141271948814392
prs_bridge_pick18__10000000__s0046.wav,0.7175129652023315,0.7176873087882996
tele_neck_fing14__10000000__s0040.wav,0.10032568871974945,0.17305082082748413
strat_neck_pick08__10000000__s0047.wav,0.21943853795528412,0.25334784388542175
prs_bridge_pick11__10000000__s0028.wav,0.7081278562545776,0.7252828478813171
prs_bridge_pick01__10000000__s0030.wav,0.7158566117286682,0.7472154498100281
les_neck_fing04__10000000__s0032.wav,0.9143401980400085,0.9125258326530457
tele_neck_pick20__10000000__s0031.wav,0.35381948947906494,0.40121251344680786
prs_neck_fing12__10000000__s0027.wav,0.8120741248130798,0.7658005356788635
strat_neck_fing12__10000000__s0031.wav,0.8355507850646973,0.8571968674659729
les_bridge_pick01__10000000__s0048.wav,0.948079526424408,0.9674858450889587
les_neck_pick25__10000000__s0023.wav,0.12848947942256927,0.3216076195240021
les_bridge_fing20__10000000__s0028.wav,0.2542206048965454,0.2804155945777893
les_neck_pick17__10000000__s0020.wav,0.9215832352638245,0.927442729473114
strat_neck_fing14__10000000__s0048.wav,0.15476825833320618,0.19716404378414154
prs_neck_fing10__10000000__s0048.wav,0.0797828957438469,0.08662967383861542
les_neck_pick23__10000000__s0021.wav,0.17353980243206024,0.27750301361083984
strat_neck_fing21__10000000__s0030.wav,0.3822743594646454,0.393355131149292
tele_neck_pick12__10000000__s0031.wav,0.7791215777397156,0.7562416791915894
prs_bridge_pick06__10000000__s0036.wav,0.6400721669197083,0.6283666491508484
prs_neck_fing24__10000000__s0023.wav,0.562421441078186,0.5836257338523865
les_bridge_fing11__10000000__s0003.wav,0.7526332139968872,0.7218748927116394
tele_neck_pick20__10000000__s0015.wav,0.2516225576400757,0.3497280180454254
strat_neck_pick15__10000000__s0022.wav,0.9057347774505615,0.9347338080406189
les_bridge_pick16__10000000__s0030.wav,0.08478253334760666,0.14295274019241333
