file_name,y_true_reverb_room_size,y_pred_reverb_room_size
prs_bridge_pick04__00000001__s0007.wav,0.008779207244515419,0.23424670100212097
prs_bridge_pick12__00000001__s0030.wav,0.07603634893894196,0.2104499489068985
strat_neck_pick19__00000001__s0044.wav,0.6207040548324585,0.49919068813323975
les_bridge_pick16__00000001__s0050.wav,0.08375760167837143,0.12864980101585388
tele_bridge_pick06__00000001__s0047.wav,0.7562636733055115,0.7372663617134094
prs_bridge_pick11__00000001__s0018.wav,0.09103270620107651,0.35700559616088867
strat_neck_fing18__00000001__s0048.wav,0.26400256156921387,0.2886546850204468
tele_neck_fing06__00000001__s0023.wav,0.024692311882972717,0.20132774114608765
prs_neck_fing01__00000001__s0007.wav,0.2847483158111572,0.2747368812561035
prs_bridge_pick17__00000001__s0004.wav,0.12928472459316254,0.188330739736557
tele_bridge_fing17__00000001__s0039.wav,0.21097935736179352,0.1615934818983078
les_neck_fing15__00000001__s0001.wav,0.6108887195587158,0.6357533931732178
prs_bridge_fing17__00000001__s0054.wav,0.19957348704338074,0.14526835083961487
les_neck_fing05__00000001__s0029.wav,0.29449138045310974,0.34089139103889465
prs_neck_pick22__00000001__s0049.wav,0.40076351165771484,0.3825126588344574
prs_bridge_pick25__00000001__s0036.wav,0.3608628213405609,0.3648325502872467
prs_neck_pick09__00000001__s0021.wav,0.193680539727211,0.3573871850967407
strat_neck_pick18__00000001__s0027.wav,0.3838716447353363,0.33090606331825256
prs_bridge_pick03__00000001__s0026.wav,0.4184899628162384,0.5583786964416504
les_bridge_fing10__00000001__s0012.wav,0.6538716554641724,0.6237784028053284
prs_neck_fing18__00000001__s0046.wav,0.014524204656481743,0.0011493158526718616
les_bridge_fing07__00000001__s0047.wav,0.8199077248573303,0.8205139636993408
strat_neck_fing19__00000001__s0008.wav,0.5324239134788513,0.5990408658981323
tele_neck_pick17__00000001__s0034.wav,0.16100561618804932,0.28441426157951355
les_neck_fing04__00000001__s0055.wav,0.7933019995689392,0.7247967720031738
strat_bridge_pick07__00000001__s0033.wav,0.5100246071815491,0.4803907573223114
prs_neck_fing22__00000001__s0038.wav,0.03284669667482376,0.016656095162034035
prs_bridge_pick25__00000001__s0051.wav,0.3030199408531189,0.30247098207473755
strat_neck_pick21__00000001__s0044.wav,0.3882805407047272,0.3039902150630951
strat_bridge_fing23__00000001__s0055.wav,0.24745877087116241,0.3565250039100647
prs_bridge_pick09__00000001__s0021.wav,0.8201476335525513,0.7756001949310303
strat_bridge_pick11__00000001__s0037.wav,0.1632966846227646,0.14285273849964142
les_neck_fing09__00000001__s0008.wav,0.8523730039596558,0.8156911730766296
tele_bridge_pick21__00000001__s0044.wav,0.6597450375556946,0.579474925994873
strat_bridge_fing03__00000001__s0052.wav,0.4504415988922119,0.47463929653167725
les_neck_fing08__00000001__s0019.wav,0.11353737115859985,0.15318268537521362
les_bridge_fing08__00000001__s0055.wav,0.19463761150836945,0.2749495804309845
tele_neck_pick03__00000001__s0031.wav,0.3036258816719055,0.3452637195587158
les_bridge_fing05__00000001__s0035.wav,0.36625203490257263,0.37942448258399963
tele_neck_fing06__00000001__s0042.wav,0.6948685646057129,0.7071516513824463
strat_neck_pick07__00000001__s0052.wav,0.5526027679443359,0.4658734202384949
tele_bridge_fing17__00000001__s0022.wav,0.27201762795448303,0.09809090197086334
strat_bridge_fing09__00000001__s0034.wav,0.8695987462997437,0.7702997922897339
les_bridge_fing04__00000001__s0053.wav,0.1444825679063797,0.20895028114318848
prs_bridge_fing16__00000001__s0054.wav,0.03042006306350231,0.32168662548065186
les_bridge_pick17__00000001__s0050.wav,0.9406341314315796,0.8604706525802612
prs_bridge_fing22__00000001__s0003.wav,0.566323459148407,0.4459197223186493
tele_neck_pick17__00000001__s0039.wav,0.0403113067150116,0.3394884765148163
prs_neck_fing11__00000001__s0020.wav,0.9269787669181824,0.8665878176689148
prs_bridge_fing24__00000001__s0032.wav,0.7478027939796448,0.6756229400634766
prs_neck_pick13__00000001__s0033.wav,0.5578203797340393,0.5275732278823853
les_neck_fing08__00000001__s0030.wav,0.6877549290657043,0.6644384264945984
prs_neck_fing23__00000001__s0028.wav,0.9207053780555725,0.8946661353111267
les_bridge_fing05__00000001__s0023.wav,0.9576609134674072,0.9131447672843933
les_neck_fing25__00000001__s0042.wav,0.9240094423294067,0.8799513578414917
tele_neck_pick03__00000001__s0030.wav,0.39632856845855713,0.37894406914711
tele_bridge_pick20__00000001__s0052.wav,0.926026463508606,0.9262734055519104
prs_bridge_fing15__00000001__s0054.wav,0.947009265422821,0.9063098430633545
les_bridge_fing09__00000001__s0026.wav,0.813743531703949,0.7297877669334412
prs_bridge_pick06__00000001__s0035.wav,0.8876613974571228,0.897875964641571
strat_neck_fing03__00000001__s0014.wav,0.02571890875697136,5.078172398498282e-05
strat_neck_fing24__00000001__s0014.wav,0.35552364587783813,0.4298921823501587
tele_neck_pick21__00000001__s0014.wav,0.2242497056722641,0.17597369849681854
les_bridge_fing03__00000001__s0022.wav,0.32703304290771484,0.1537090241909027
les_neck_fing17__00000001__s0008.wav,0.9739875793457031,0.9393418431282043
strat_neck_fing08__00000001__s0019.wav,0.7088261246681213,0.6921457052230835
strat_neck_fing01__00000001__s0053.wav,0.8244239687919617,0.903007447719574
prs_neck_pick04__00000001__s0042.wav,0.5511941313743591,0.5193459987640381
prs_neck_fing21__00000001__s0006.wav,0.1598311960697174,0.034223176538944244
les_neck_fing13__00000001__s0001.wav,0.7794248461723328,0.7382277846336365
strat_bridge_pick09__00000001__s0053.wav,0.248474583029747,0.1909734606742859
strat_neck_fing13__00000001__s0053.wav,0.660950779914856,0.5438960790634155
prs_bridge_fing05__00000001__s0019.wav,0.43958958983421326,0.33764487504959106
strat_neck_pick04__00000001__s0046.wav,0.4466445744037628,0.378681480884552
prs_neck_pick08__00000001__s0043.wav,0.6417677402496338,0.7400800585746765
les_neck_fing02__00000001__s0048.wav,0.4394040107727051,0.42155921459198
tele_bridge_pick05__00000001__s0005.wav,0.732542097568512,0.5786787271499634
prs_neck_pick25__00000001__s0034.wav,0.44071629643440247,0.39319321513175964
tele_bridge_pick07__00000001__s0054.wav,0.3235485553741455,0.3017161786556244
prs_bridge_pick06__00000001__s0021.wav,0.1014406830072403,0.0021437499672174454
tele_bridge_pick04__00000001__s0037.wav,0.16755890846252441,0.19495445489883423
tele_bridge_pick25__00000001__s0011.wav,0.15731017291545868,0.27771592140197754
les_neck_pick18__00000001__s0031.wav,0.3566034734249115,0.3976454436779022
strat_bridge_fing15__00000001__s0004.wav,0.11110386997461319,0.23066402971744537
prs_bridge_pick17__00000001__s0021.wav,0.9524385333061218,0.9341420531272888
prs_neck_fing19__00000001__s0029.wav,0.08445277065038681,0.10809647291898727
tele_bridge_pick06__00000001__s0048.wav,0.329720675945282,0.306391179561615
tele_bridge_pick12__00000001__s0014.wav,0.013997714035212994,0.15882977843284607
les_bridge_fing10__00000001__s0043.wav,0.0062028029933571815,0.09771403670310974
les_neck_fing09__00000001__s0038.wav,0.5848357677459717,0.4587876796722412
prs_bridge_fing12__00000001__s0008.wav,0.05223900452256203,0.06493784487247467
tele_neck_fing11__00000001__s0033.wav,0.5468013286590576,0.41763415932655334
les_bridge_fing16__00000001__s0016.wav,0.8356249332427979,0.7594278454780579
tele_bridge_fing20__00000001__s0042.wav,0.08923866599798203,0.22143888473510742
prs_bridge_fing08__00000001__s0047.wav,0.5726727247238159,0.4096270501613617
les_neck_pick23__00000001__s0042.wav,0.9476240873336792,0.8848137855529785
strat_bridge_pick03__00000001__s0046.wav,0.9406298398971558,0.8883498907089233
les_neck_fing13__00000001__s0046.wav,0.4741414785385132,0.35866579413414
prs_neck_pick10__00000001__s0052.wav,0.8628360629081726,0.8058422803878784
strat_bridge_pick24__00000001__s0023.wav,0.6723321080207825,0.6805355548858643
strat_bridge_pick11__00000001__s0000.wav,0.6672573089599609,0.6680071353912354
strat_neck_pick20__00000001__s0022.wav,0.4043767750263214,0.2731326222419739
strat_neck_pick24__00000001__s0024.wav,0.5071738958358765,0.4793873429298401
strat_neck_pick03__00000001__s0054.wav,0.570478618144989,0.5923886895179749
prs_neck_pick04__00000001__s0039.wav,0.6785542368888855,0.7108179330825806
prs_neck_pick21__00000001__s0039.wav,0.5703892707824707,0.6051275134086609
les_neck_fing16__00000001__s0022.wav,0.2518804967403412,0.38074275851249695
strat_neck_fing14__00000001__s0033.wav,0.8313283324241638,0.8508157730102539
prs_bridge_fing22__00000001__s0034.wav,0.9766948223114014,0.9444249272346497
tele_bridge_pick22__00000001__s0046.wav,0.29397323727607727,0.08234749734401703
prs_bridge_fing05__00000001__s0017.wav,0.04039976745843887,0.2849136292934418
les_bridge_fing13__00000001__s0016.wav,0.8948665261268616,0.8400869369506836
prs_neck_pick19__00000001__s0026.wav,0.6562627553939819,0.622586190700531
les_bridge_fing04__00000001__s0031.wav,0.2698340117931366,0.17764849960803986
prs_bridge_fing06__00000001__s0020.wav,0.03842312842607498,0.0014639977598562837
les_neck_pick22__00000001__s0001.wav,0.19436390697956085,0.16498202085494995
les_bridge_pick22__00000001__s0007.wav,0.6081399321556091,0.5546463131904602
tele_bridge_pick13__00000001__s0030.wav,0.9179203510284424,0.8915497064590454
tele_bridge_pick12__00000001__s0011.wav,0.6141138076782227,0.653039276599884
tele_bridge_fing04__00000001__s0035.wav,0.4255903959274292,0.3360615074634552
tele_bridge_fing17__00000001__s0050.wav,0.10035452991724014,0.06389062106609344
tele_bridge_fing05__00000001__s0013.wav,0.03631453961133957,0.0941273495554924
strat_bridge_pick12__00000001__s0033.wav,0.15986323356628418,0.24095559120178223
strat_bridge_fing07__00000001__s0026.wav,0.38572877645492554,0.3264312744140625
tele_bridge_pick06__00000001__s0003.wav,0.964607834815979,0.9247118830680847
tele_neck_pick16__00000001__s0036.wav,0.09897170960903168,0.17973913252353668
strat_neck_fing24__00000001__s0037.wav,0.9649698734283447,0.898254930973053
strat_bridge_pick11__00000001__s0005.wav,0.6046371459960938,0.5519994497299194
tele_bridge_fing18__00000001__s0015.wav,0.8464942574501038,0.8117539286613464
prs_neck_pick24__00000001__s0031.wav,0.17876292765140533,0.14987969398498535
les_bridge_fing24__00000001__s0009.wav,0.5018289685249329,0.4704914093017578
tele_neck_fing05__00000001__s0036.wav,0.049917638301849365,0.17956730723381042
prs_bridge_pick24__00000001__s0049.wav,0.8727620840072632,0.7993794679641724
les_neck_pick13__00000001__s0031.wav,0.4229411780834198,0.48173192143440247
strat_neck_fing12__00000001__s0004.wav,0.6460574269294739,0.6884967088699341
tele_bridge_pick14__00000001__s0035.wav,0.39005470275878906,0.41620147228240967
tele_neck_pick11__00000001__s0055.wav,0.08831485360860825,0.11702533066272736
les_neck_pick06__00000001__s0045.wav,0.06742735207080841,0.1701127290725708
strat_neck_fing15__00000001__s0002.wav,0.6870397925376892,0.5671708583831787
strat_neck_fing12__00000001__s0016.wav,0.10493671894073486,0.18395885825157166
prs_bridge_fing05__00000001__s0040.wav,0.23690184950828552,0.33027687668800354
prs_neck_fing04__00000001__s0008.wav,0.1573382169008255,0.13132838904857635
strat_neck_pick08__00000001__s0011.wav,0.6798117160797119,0.6539012789726257
strat_bridge_fing23__00000001__s0007.wav,0.4634086489677429,0.528182864189148
prs_bridge_fing23__00000001__s0010.wav,0.4188724756240845,0.45188504457473755
strat_neck_fing10__00000001__s0007.wav,0.34479424357414246,0.3311157524585724
prs_bridge_pick04__00000001__s0053.wav,0.39980772137641907,0.48361384868621826
les_neck_pick07__00000001__s0038.wav,0.580644965171814,0.5057314038276672
les_bridge_fing19__00000001__s0048.wav,0.8635912537574768,0.8129561543464661
prs_neck_pick16__00000001__s0008.wav,0.31699952483177185,0.33954837918281555
strat_bridge_pick12__00000001__s0013.wav,0.4085901379585266,0.41206926107406616
strat_neck_fing23__00000001__s0011.wav,0.20712563395500183,0.3359382152557373
tele_bridge_pick24__00000001__s0026.wav,0.9427025318145752,0.9189131259918213
les_neck_fing19__00000001__s0036.wav,0.22189606726169586,0.22531138360500336
prs_bridge_fing23__00000001__s0031.wav,0.5515341758728027,0.5713727474212646
tele_neck_fing07__00000001__s0001.wav,0.2201550453901291,0.3306965231895447
strat_bridge_pick12__00000001__s0020.wav,0.3136709928512573,0.3776068091392517
prs_neck_pick04__00000001__s0033.wav,0.6566562056541443,0.7233422994613647
prs_bridge_fing13__00000001__s0035.wav,0.9752426743507385,0.880959689617157
les_bridge_fing05__00000001__s0054.wav,0.5600864291191101,0.5585886240005493
les_bridge_pick16__00000001__s0005.wav,0.18518002331256866,0.31897932291030884
prs_bridge_fing09__00000001__s0052.wav,0.37413400411605835,0.35342007875442505
strat_neck_fing13__00000001__s0018.wav,0.30450549721717834,0.03958543762564659
prs_bridge_fing10__00000001__s0022.wav,0.3605956435203552,0.3980998992919922
les_bridge_pick22__00000001__s0041.wav,0.035390980541706085,0.29327040910720825
prs_neck_pick04__00000001__s0027.wav,0.4082351624965668,0.3935638666152954
tele_neck_fing24__00000001__s0015.wav,0.6562275886535645,0.5770116448402405
prs_bridge_fing11__00000001__s0055.wav,0.5874571204185486,0.5628849864006042
tele_bridge_fing04__00000001__s0006.wav,0.6516160368919373,0.4020228087902069
prs_bridge_pick17__00000001__s0011.wav,0.4545620381832123,0.4305156469345093
prs_neck_pick03__00000001__s0020.wav,0.2970988154411316,0.2316190004348755
les_neck_fing19__00000001__s0012.wav,0.28846973180770874,0.34013915061950684
prs_bridge_fing12__00000001__s0009.wav,0.8116975426673889,0.8119890093803406
tele_neck_fing20__00000001__s0020.wav,0.339391827583313,0.1681523472070694
strat_neck_pick21__00000001__s0052.wav,0.45058122277259827,0.47551047801971436
prs_neck_pick15__00000001__s0013.wav,0.9541476368904114,0.8948367834091187
strat_bridge_pick17__00000001__s0044.wav,0.09169500321149826,0.30789056420326233
les_bridge_pick06__00000001__s0030.wav,0.7599194645881653,0.6115732789039612
prs_bridge_fing02__00000001__s0007.wav,0.3980785310268402,0.2896471917629242
strat_bridge_fing19__00000001__s0038.wav,0.3899456858634949,0.20487254858016968
les_neck_fing11__00000001__s0033.wav,0.913112223148346,0.9157049059867859
les_neck_pick16__00000001__s0010.wav,0.841294527053833,0.7941232919692993
tele_neck_fing06__00000001__s0052.wav,0.9566724896430969,0.8536787629127502
prs_neck_pick25__00000001__s0006.wav,0.56215900182724,0.474305659532547
strat_neck_fing06__00000001__s0040.wav,0.3452184200286865,0.3067215383052826
strat_bridge_fing10__00000001__s0054.wav,0.8402793407440186,0.8447054624557495
strat_neck_pick05__00000001__s0042.wav,0.9588528871536255,0.8826029896736145
strat_neck_fing13__00000001__s0038.wav,0.6107121706008911,0.505542516708374
les_bridge_fing09__00000001__s0055.wav,0.9546307921409607,0.9132201075553894
tele_bridge_pick20__00000001__s0032.wav,0.7118237018585205,0.6862924695014954
strat_neck_pick19__00000001__s0006.wav,0.3376813232898712,0.44094565510749817
prs_bridge_fing16__00000001__s0044.wav,0.6819949150085449,0.5343741178512573
les_bridge_fing21__00000001__s0011.wav,0.02538050338625908,0.20990857481956482
strat_bridge_pick07__00000001__s0052.wav,0.5455793738365173,0.562055230140686
prs_bridge_fing08__00000001__s0044.wav,0.722419023513794,0.6897939443588257
prs_bridge_pick05__00000001__s0043.wav,0.3067040741443634,0.32617491483688354
strat_bridge_fing24__00000001__s0054.wav,0.28256019949913025,0.2511787712574005
strat_neck_fing01__00000001__s0006.wav,0.415717750787735,0.44396892189979553
prs_bridge_pick23__00000001__s0053.wav,0.09078507125377655,0.15771666169166565
tele_neck_pick17__00000001__s0011.wav,0.7980243563652039,0.7210347056388855
strat_neck_pick17__00000001__s0009.wav,0.5055378079414368,0.46408358216285706
les_bridge_pick12__00000001__s0027.wav,0.7950007915496826,0.7052360773086548
prs_bridge_fing12__00000001__s0014.wav,0.4392615854740143,0.4342927634716034
les_bridge_pick04__00000001__s0012.wav,0.08088036626577377,0.14407695829868317
les_neck_fing04__00000001__s0050.wav,0.26161497831344604,0.22687414288520813
prs_bridge_pick06__00000001__s0042.wav,0.13069409132003784,0.19567319750785828
prs_bridge_fing16__00000001__s0026.wav,0.1408742070198059,0.2863979935646057
les_bridge_pick21__00000001__s0014.wav,0.07002478837966919,0.08560624718666077
les_bridge_fing01__00000001__s0044.wav,0.09301415830850601,0.13940337300300598
les_neck_pick08__00000001__s0047.wav,0.8151237368583679,0.7406178116798401
strat_bridge_fing11__00000001__s0008.wav,0.6375547647476196,0.6511768698692322
strat_neck_fing03__00000001__s0005.wav,0.3523608148097992,0.28973644971847534
strat_neck_pick01__00000001__s0048.wav,0.02924402244389057,0.05295335501432419
les_bridge_pick12__00000001__s0037.wav,0.9118390083312988,0.8855305314064026
prs_bridge_pick22__00000001__s0006.wav,0.9308761954307556,0.902459442615509
les_bridge_pick05__00000001__s0011.wav,0.628760814666748,0.6160939335823059
strat_neck_pick19__00000001__s0053.wav,0.98313307762146,0.924382746219635
tele_neck_fing25__00000001__s0007.wav,0.5742883086204529,0.5786712169647217
les_bridge_fing24__00000001__s0023.wav,0.6641233563423157,0.6341346502304077
strat_neck_fing13__00000001__s0042.wav,0.9279760718345642,0.7974130511283875
tele_neck_fing21__00000001__s0036.wav,0.9000568389892578,0.8256315588951111
prs_neck_fing20__00000001__s0031.wav,0.8710519075393677,0.856225848197937
strat_neck_fing09__00000001__s0035.wav,0.07398055493831635,0.15945643186569214
les_bridge_pick08__00000001__s0035.wav,0.6508479714393616,0.5583189129829407
prs_neck_fing24__00000001__s0045.wav,0.314214825630188,0.2675597667694092
les_neck_pick16__00000001__s0030.wav,0.969003438949585,0.9115787148475647
strat_neck_pick17__00000001__s0021.wav,0.04118307679891586,0.20741726458072662
prs_neck_fing10__00000001__s0028.wav,0.32132628560066223,0.2856934070587158
prs_bridge_pick20__00000001__s0041.wav,0.2892494201660156,0.4440356492996216
prs_bridge_pick15__00000001__s0037.wav,0.5001898407936096,0.4176805913448334
prs_bridge_fing03__00000001__s0042.wav,0.13101239502429962,0.15698055922985077
strat_neck_pick17__00000001__s0043.wav,0.590704083442688,0.6299412846565247
prs_neck_fing03__00000001__s0038.wav,0.41696566343307495,0.4159186780452728
tele_neck_pick03__00000001__s0021.wav,0.8188700675964355,0.755045473575592
les_neck_fing21__00000001__s0002.wav,0.7223055958747864,0.6758655309677124
strat_bridge_fing06__00000001__s0040.wav,0.16169552505016327,0.22167417407035828
tele_neck_fing16__00000001__s0021.wav,0.31652936339378357,0.2602435350418091
les_neck_fing10__00000001__s0037.wav,0.9340921640396118,0.9421818852424622
les_bridge_pick25__00000001__s0037.wav,0.798450767993927,0.7945393919944763
strat_bridge_pick17__00000001__s0010.wav,0.7512264251708984,0.6744182109832764
tele_bridge_fing10__00000001__s0012.wav,0.9009832143783569,0.9110735058784485
les_bridge_fing03__00000001__s0007.wav,0.8609687685966492,0.8394914269447327
les_neck_pick02__00000001__s0053.wav,0.1837865263223648,0.27053073048591614
strat_neck_pick13__00000001__s0024.wav,0.10377956181764603,0.20127609372138977
tele_bridge_pick23__00000001__s0012.wav,0.12240048497915268,0.013721034862101078
tele_neck_fing18__00000001__s0020.wav,0.032233476638793945,0.08177335560321808
tele_bridge_pick11__00000001__s0030.wav,0.05016249418258667,0.2041865587234497
les_bridge_fing12__00000001__s0024.wav,0.8087568283081055,0.694014847278595
les_neck_pick25__00000001__s0006.wav,0.4650646448135376,0.3147014081478119
tele_neck_fing14__00000001__s0014.wav,0.37520745396614075,0.4737541675567627
strat_neck_pick06__00000001__s0013.wav,0.9669480919837952,0.9614555239677429
les_bridge_fing15__00000001__s0044.wav,0.9245907068252563,0.8882563710212708
les_bridge_pick13__00000001__s0055.wav,0.4247639775276184,0.5028552412986755
prs_bridge_pick12__00000001__s0042.wav,0.37787893414497375,0.34460002183914185
les_bridge_fing01__00000001__s0034.wav,0.4493856728076935,0.465254008769989
tele_bridge_pick11__00000001__s0011.wav,0.006875131744891405,0.04074839502573013
tele_bridge_fing11__00000001__s0046.wav,0.5710473656654358,0.49453771114349365
tele_neck_pick20__00000001__s0010.wav,0.048416245728731155,0.049936939030885696
strat_neck_fing08__00000001__s0024.wav,0.8466952443122864,0.8879401683807373
tele_neck_fing14__00000001__s0024.wav,0.7537865042686462,0.7631071209907532
les_neck_fing08__00000001__s0015.wav,0.6809841990470886,0.62949538230896
les_neck_fing21__00000001__s0001.wav,0.7481923699378967,0.6362482905387878
les_bridge_pick19__00000001__s0017.wav,0.5057363510131836,0.38200825452804565
tele_bridge_pick04__00000001__s0046.wav,0.5362532138824463,0.472000390291214
les_bridge_pick16__00000001__s0015.wav,0.6963180899620056,0.6898435354232788
les_neck_pick08__00000001__s0053.wav,0.6448447108268738,0.5550133585929871
les_bridge_pick20__00000001__s0037.wav,0.11775045841932297,0.2536802589893341
strat_bridge_fing19__00000001__s0053.wav,0.15499740839004517,0.2051345705986023
strat_bridge_pick24__00000001__s0037.wav,0.6467714905738831,0.5156595706939697
strat_bridge_pick08__00000001__s0006.wav,0.5998302102088928,0.3009527921676636
strat_bridge_fing17__00000001__s0005.wav,0.9923620820045471,0.9059182405471802
les_neck_pick25__00000001__s0020.wav,0.26484715938568115,0.21653081476688385
les_bridge_fing25__00000001__s0039.wav,0.8362172842025757,0.788470447063446
prs_bridge_pick18__00000001__s0046.wav,0.22175323963165283,0.3597230315208435
tele_neck_fing14__00000001__s0040.wav,0.740337073802948,0.7601163387298584
strat_neck_pick08__00000001__s0047.wav,0.3196715712547302,0.3156570494174957
prs_bridge_pick11__00000001__s0028.wav,0.28907108306884766,0.30340978503227234
prs_bridge_pick01__00000001__s0030.wav,0.3636181652545929,0.224652960896492
les_neck_fing04__00000001__s0032.wav,0.13088667392730713,0.18437713384628296
tele_neck_pick20__00000001__s0031.wav,0.9895891547203064,0.9476732015609741
prs_neck_fing12__00000001__s0027.wav,0.39094915986061096,0.4463174045085907
strat_neck_fing12__00000001__s0031.wav,0.662257969379425,0.5937855839729309
les_bridge_pick01__00000001__s0048.wav,0.22904913127422333,0.35208961367607117
les_neck_pick25__00000001__s0023.wav,0.2458454966545105,0.28709304332733154
les_bridge_fing20__00000001__s0028.wav,0.4476547837257385,0.44233521819114685
les_neck_pick17__00000001__s0020.wav,0.9560196995735168,0.9450487494468689
strat_neck_fing14__00000001__s0048.wav,0.36103883385658264,0.34835344552993774
prs_neck_fing10__00000001__s0048.wav,0.9396578073501587,0.948477566242218
les_neck_pick23__00000001__s0021.wav,0.7608884572982788,0.7709363698959351
strat_neck_fing21__00000001__s0030.wav,0.39856189489364624,0.3083209693431854
tele_neck_pick12__00000001__s0031.wav,0.36770862340927124,0.30867916345596313
prs_bridge_pick06__00000001__s0036.wav,0.25649404525756836,0.29398030042648315
prs_neck_fing24__00000001__s0023.wav,0.09813069552183151,0.04161530360579491
les_bridge_fing11__00000001__s0003.wav,0.633919358253479,0.6130019426345825
tele_neck_pick20__00000001__s0015.wav,0.003583510871976614,0.22075296938419342
strat_neck_pick15__00000001__s0022.wav,0.22122681140899658,0.16770657896995544
les_bridge_pick16__00000001__s0030.wav,0.44953563809394836,0.39376023411750793
