file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_bridge_fing21__11000100__s0023.wav,0.6469920873641968,0.6958625912666321,0.45054712891578674,0.558944582939148,0.7421882152557373,0.7271643280982971,0.7891746163368225,0.775416910648346,0.4892291724681854,0.5623607039451599
prs_neck_pick10__11000100__s0012.wav,0.2193538397550583,0.6596415638923645,0.25464168190956116,0.37039732933044434,0.8100631237030029,0.29872599244117737,0.6308311820030212,0.5298362970352173,0.05461382865905762,0.47426125407218933
prs_bridge_pick13__11000100__s0041.wav,0.8010259866714478,0.545604407787323,0.7039554119110107,0.7593819499015808,0.9579480886459351,0.763846755027771,0.6087630987167358,0.6892063617706299,0.5898578763008118,0.5727931261062622
tele_neck_fing02__11000100__s0007.wav,0.6196900010108948,0.7194756269454956,0.9720019102096558,0.7804304361343384,0.186392679810524,0.5510006546974182,0.012749489396810532,0.3404523432254791,0.5067100524902344,0.38691848516464233
les_bridge_fing06__11000100__s0003.wav,0.25110694766044617,0.7169658541679382,0.8011306524276733,0.6961014270782471,0.09347624331712723,0.5682691335678101,0.8662309050559998,0.525353193283081,0.14181607961654663,0.3758804500102997
les_neck_fing23__11000100__s0053.wav,0.6268531680107117,0.6221106052398682,0.664751410484314,0.738781213760376,0.7362695932388306,0.8016526103019714,0.21109138429164886,0.20604190230369568,0.49412745237350464,0.4810408651828766
les_neck_pick08__11000100__s0008.wav,0.14686408638954163,0.43033286929130554,0.24673992395401,0.5930293798446655,0.6394222378730774,0.5738540291786194,0.12833400070667267,0.43771106004714966,0.3076670169830322,0.39736074209213257
prs_bridge_fing21__11000100__s0020.wav,0.28469645977020264,0.4867614805698395,0.5878500938415527,0.5128300786018372,0.03022168017923832,0.3527258038520813,0.13493527472019196,0.5204726457595825,0.3645061254501343,0.4820305407047272
tele_bridge_fing08__11000100__s0013.wav,0.0523463673889637,0.6623422503471375,0.1461879163980484,0.3828749358654022,0.6577455401420593,0.5044345259666443,0.5229048132896423,0.4293574094772339,0.5877730250358582,0.5632273554801941
strat_neck_fing02__11000100__s0017.wav,0.4012133479118347,0.4265251159667969,0.5610490441322327,0.4636795222759247,0.5527514815330505,0.5731972455978394,0.9622248411178589,0.6645224094390869,0.749921441078186,0.4647828936576843
prs_neck_pick07__11000100__s0039.wav,0.9575852155685425,0.5938347578048706,0.627618670463562,0.4961717128753662,0.2976367771625519,0.4202631115913391,0.19411920011043549,0.5660792589187622,0.02359207160770893,0.42686524987220764
tele_neck_fing02__11000100__s0015.wav,0.9901235699653625,0.6061205863952637,0.8348377346992493,0.9357997179031372,0.7134507894515991,0.8167581558227539,0.13267070055007935,0.44673436880111694,0.27237918972969055,0.14513640105724335
strat_neck_fing23__11000100__s0009.wav,0.9825575947761536,0.7268880009651184,0.9845882654190063,0.6716427206993103,0.2703189551830292,0.7824210524559021,0.10964968055486679,0.4242726266384125,0.09940128773450851,0.3445936143398285
prs_neck_fing11__11000100__s0040.wav,0.41979482769966125,0.472927063703537,0.590942919254303,0.725523829460144,0.5060032606124878,0.6930794715881348,0.2529304325580597,0.4554571509361267,0.9296088218688965,0.540144681930542
les_neck_pick24__11000100__s0039.wav,0.5770741105079651,0.4364639222621918,0.6782619953155518,0.7602713108062744,0.36320096254348755,0.7252604961395264,0.8354336619377136,0.6047874689102173,0.4935387074947357,0.4462684392929077
prs_neck_pick03__11000100__s0014.wav,0.3519277572631836,0.6972624063491821,0.19884808361530304,0.6023750901222229,0.7201868891716003,0.42825400829315186,0.26460129022598267,0.32890453934669495,0.7389095425605774,0.4739351272583008
tele_neck_fing15__11000100__s0013.wav,0.16393816471099854,0.6195372343063354,0.5710152387619019,0.7781878709793091,0.1584169566631317,0.4986441135406494,0.6390478610992432,0.3215170204639435,0.9464013576507568,0.44540727138519287
les_neck_pick25__11000100__s0001.wav,0.1646658033132553,0.6002478003501892,0.1446656435728073,0.3156690001487732,0.33063140511512756,0.5118118524551392,0.3029022812843323,0.2992854714393616,0.4918161630630493,0.6775459051132202
les_neck_pick06__11000100__s0039.wav,0.23058712482452393,0.3954295217990875,0.6306241154670715,0.6682415008544922,0.30487802624702454,0.2935202419757843,0.4545079469680786,0.5202559232711792,0.8212006688117981,0.6810305118560791
les_bridge_fing19__11000100__s0055.wav,0.03165954723954201,0.468906968832016,0.12601399421691895,0.38289985060691833,0.5968672633171082,0.6232773065567017,0.8421987295150757,0.6254628896713257,0.9769258499145508,0.6027333736419678
prs_neck_fing09__11000100__s0020.wav,0.4136051535606384,0.7116425633430481,0.7134084701538086,0.7059106230735779,0.46526989340782166,0.5353879928588867,0.5311444401741028,0.545364499092102,0.953201413154602,0.7073795199394226
prs_neck_fing23__11000100__s0014.wav,0.46742814779281616,0.4971237778663635,0.25411680340766907,0.5464649796485901,0.4762934446334839,0.4122301936149597,0.2192029058933258,0.4992992579936981,0.8088228702545166,0.3733518421649933
strat_bridge_fing12__11000100__s0001.wav,0.3288777768611908,0.630545437335968,0.27365121245384216,0.5416979193687439,0.8372359275817871,0.5866968631744385,0.7472551465034485,0.7650776505470276,0.661750078201294,0.5956965088844299
prs_neck_fing02__11000100__s0052.wav,0.17208197712898254,0.5233429074287415,0.3505479693412781,0.34084945917129517,0.09900874644517899,0.4515036940574646,0.7505399584770203,0.5084623098373413,0.2802633047103882,0.2914217710494995
prs_neck_fing25__11000100__s0048.wav,0.8410652875900269,0.6117238402366638,0.7524608969688416,0.6897111535072327,0.8597466349601746,0.683960497379303,0.40796351432800293,0.37491166591644287,0.7031287550926208,0.25606033205986023
tele_bridge_pick22__11000100__s0041.wav,0.4615241289138794,0.4173683524131775,0.40509867668151855,0.5655674934387207,0.8982170820236206,0.8141783475875854,0.03726879134774208,0.4019913077354431,0.18773867189884186,0.4214988648891449
les_neck_pick08__11000100__s0013.wav,0.3064657151699066,0.45298922061920166,0.04890402406454086,0.14675554633140564,0.486406534910202,0.5198243260383606,0.8796185851097107,0.6363654136657715,0.8620951771736145,0.6944733262062073
prs_neck_fing20__11000100__s0034.wav,0.584368884563446,0.550137996673584,0.9093261361122131,0.8278976082801819,0.7159731388092041,0.837492823600769,0.03224768862128258,0.22760485112667084,0.7032055854797363,0.4894375205039978
tele_neck_pick04__11000100__s0047.wav,0.9505235552787781,0.7423535585403442,0.23536773025989532,0.38266730308532715,0.20779487490653992,0.48766475915908813,0.6992220878601074,0.6888354420661926,0.7133046984672546,0.6434934735298157
les_neck_pick21__11000100__s0017.wav,0.4886135756969452,0.601184606552124,0.23492251336574554,0.4387316107749939,0.38093510270118713,0.4982055127620697,0.6121492981910706,0.5307626128196716,0.5537541508674622,0.5596457719802856
prs_bridge_fing03__11000100__s0034.wav,0.7931230664253235,0.5795380473136902,0.6169388294219971,0.6258178353309631,0.25575175881385803,0.542042076587677,0.09040164947509766,0.4054241478443146,0.07526326179504395,0.34350141882896423
prs_neck_fing17__11000100__s0003.wav,0.7551542520523071,0.6950133442878723,0.4176807105541229,0.32890307903289795,0.19180943071842194,0.3875731825828552,0.6230950355529785,0.3637916147708893,0.1117461696267128,0.3370147943496704
tele_bridge_pick13__11000100__s0039.wav,0.4106047749519348,0.5787461996078491,0.43967539072036743,0.3757801651954651,0.3600492477416992,0.559559166431427,0.1416192352771759,0.2536642253398895,0.9211634397506714,0.7389376759529114
tele_neck_fing10__11000100__s0032.wav,0.7980405688285828,0.7674558162689209,0.6074991822242737,0.7603346705436707,0.8487043380737305,0.6600505709648132,0.8142361640930176,0.5616095662117004,0.870907187461853,0.5144152045249939
prs_bridge_fing20__11000100__s0042.wav,0.5847629308700562,0.5951421856880188,0.3456006646156311,0.6192112565040588,0.8929451107978821,0.5539819002151489,0.056607406586408615,0.3160145878791809,0.1658957302570343,0.5124672651290894
prs_bridge_pick04__11000100__s0007.wav,0.5041454434394836,0.5127601027488708,0.03195430338382721,0.17192299664020538,0.43615224957466125,0.36179593205451965,0.610590398311615,0.5106018781661987,0.012340052053332329,0.3124173581600189
prs_bridge_pick12__11000100__s0030.wav,0.1385163962841034,0.4259748160839081,0.09034206718206406,0.114863321185112,0.13204653561115265,0.40649524331092834,0.029517216607928276,0.5069200992584229,0.3049963116645813,0.5089730620384216
strat_neck_pick19__11000100__s0044.wav,0.07437798380851746,0.7117571830749512,0.9208837151527405,0.8368390798568726,0.6442849636077881,0.7930452823638916,0.8430206775665283,0.6591185927391052,0.7750834226608276,0.42674723267555237
les_bridge_pick16__11000100__s0050.wav,0.770022451877594,0.5654805898666382,0.952508807182312,0.8444622755050659,0.2408575862646103,0.7411904335021973,0.8155495524406433,0.6673533320426941,0.7851905822753906,0.4898712933063507
tele_bridge_pick06__11000100__s0047.wav,0.7803062200546265,0.6010423898696899,0.08027216792106628,0.20228709280490875,0.7638125419616699,0.4389330744743347,0.8583393692970276,0.6483873724937439,0.8366379737854004,0.5535285472869873
prs_bridge_pick11__11000100__s0018.wav,0.3614572286605835,0.4199049770832062,0.6154434680938721,0.6037657856941223,0.9411062598228455,0.6712111234664917,0.2202366292476654,0.3259781301021576,0.7149861454963684,0.540162980556488
strat_neck_fing18__11000100__s0048.wav,0.7474522590637207,0.5655395984649658,0.735699474811554,0.8671069145202637,0.9074016213417053,0.8324318528175354,0.6012176871299744,0.32914018630981445,0.5584213137626648,0.44425123929977417
tele_neck_fing06__11000100__s0023.wav,0.04603099822998047,0.6912387609481812,0.43875622749328613,0.45383206009864807,0.20298829674720764,0.34462806582450867,0.5467209219932556,0.5173850059509277,0.9477269649505615,0.6814132928848267
prs_neck_fing01__11000100__s0007.wav,0.08248400688171387,0.7083945274353027,0.9505265355110168,0.858957827091217,0.5140039324760437,0.7772051692008972,0.5609616041183472,0.48625314235687256,0.8209699392318726,0.6607050895690918
prs_bridge_pick17__11000100__s0004.wav,0.14188644289970398,0.7457261085510254,0.6119689345359802,0.49268582463264465,0.07299118489027023,0.4748750627040863,0.9155941009521484,0.767074465751648,0.2093173861503601,0.5662277340888977
tele_bridge_fing17__11000100__s0039.wav,0.3093137741088867,0.6370682120323181,0.5333131551742554,0.5815255045890808,0.6493048667907715,0.5007332563400269,0.5540066957473755,0.460574746131897,0.35710740089416504,0.43598735332489014
les_neck_fing15__11000100__s0001.wav,0.6709029078483582,0.42249125242233276,0.7114516496658325,0.3322599232196808,0.07270137965679169,0.42381295561790466,0.06601174920797348,0.4499759078025818,0.16662679612636566,0.2897902727127075
prs_bridge_fing17__11000100__s0054.wav,0.05540461093187332,0.7217453122138977,0.5909146070480347,0.4905601441860199,0.06927083432674408,0.3517645001411438,0.27086812257766724,0.15853223204612732,0.5605958700180054,0.7740963697433472
les_neck_fing05__11000100__s0029.wav,0.69076007604599,0.6670411825180054,0.1335253268480301,0.31184035539627075,0.6479653716087341,0.4094105660915375,0.3401612639427185,0.5238615274429321,0.09629347920417786,0.38327842950820923
prs_neck_pick22__11000100__s0049.wav,0.030842116102576256,0.7030635476112366,0.41017279028892517,0.2758656144142151,0.23707939684391022,0.39619365334510803,0.9472564458847046,0.33986419439315796,0.1380918025970459,0.4189557731151581
prs_bridge_pick25__11000100__s0036.wav,0.32642030715942383,0.43591639399528503,0.8775018453598022,0.9138444662094116,0.7734489440917969,0.795303463935852,0.2429875135421753,0.13204936683177948,0.9988227486610413,0.8936063647270203
prs_neck_pick09__11000100__s0021.wav,0.5770017504692078,0.5636897087097168,0.7258028388023376,0.7788178324699402,0.45184871554374695,0.6906996369361877,0.8499126434326172,0.5059513449668884,0.361468642950058,0.22866763174533844
strat_neck_pick18__11000100__s0027.wav,0.14491340517997742,0.5342258214950562,0.022443505004048347,0.4043249785900116,0.20619896054267883,0.49569788575172424,0.37388142943382263,0.467049777507782,0.7397440075874329,0.45964401960372925
prs_bridge_pick03__11000100__s0026.wav,0.9403326511383057,0.578504204750061,0.6794434785842896,0.6429010629653931,0.5196178555488586,0.8273292183876038,0.051910124719142914,0.7292770743370056,0.0611502006649971,0.36041682958602905
les_bridge_fing10__11000100__s0012.wav,0.6018570065498352,0.4218326508998871,0.4064014256000519,0.7295346260070801,0.927025318145752,0.6107004880905151,0.2352602481842041,0.32771122455596924,0.47995859384536743,0.5615895986557007
prs_neck_fing18__11000100__s0046.wav,0.7566792964935303,0.6456671357154846,0.9251948595046997,0.8954719305038452,0.6161389946937561,0.8529347777366638,0.783245325088501,0.8183756470680237,0.752377450466156,0.8074302673339844
les_bridge_fing07__11000100__s0047.wav,0.6590782999992371,0.6887412667274475,0.908282995223999,0.9252889752388,0.9963130950927734,0.6898942589759827,0.3941836953163147,0.296568900346756,0.6109997034072876,0.4623030424118042
strat_neck_fing19__11000100__s0008.wav,0.22826838493347168,0.7143232822418213,0.5312156677246094,0.34333327412605286,0.09805424511432648,0.5071871280670166,0.551289439201355,0.5836708545684814,0.41201236844062805,0.37994933128356934
tele_neck_pick17__11000100__s0034.wav,0.459802508354187,0.6755913496017456,0.1376757025718689,0.4661882519721985,0.44434964656829834,0.4099547863006592,0.6839272379875183,0.300017774105072,0.5361667275428772,0.632504940032959
les_neck_fing04__11000100__s0055.wav,0.9778231978416443,0.5197515487670898,0.09429322183132172,0.21927930414676666,0.4221423864364624,0.42679864168167114,0.7381794452667236,0.5528473258018494,0.8734722137451172,0.562788724899292
strat_bridge_pick07__11000100__s0033.wav,0.22985319793224335,0.48496782779693604,0.7026158571243286,0.8013473153114319,0.99539715051651,0.82928466796875,0.6975666880607605,0.7503215074539185,0.8028421998023987,0.6330023407936096
prs_neck_fing22__11000100__s0038.wav,0.3664044439792633,0.4904603362083435,0.7301383018493652,0.5380397439002991,0.5749645233154297,0.641676127910614,0.8727061748504639,0.7499948143959045,0.9801744818687439,0.694135308265686
prs_bridge_pick25__11000100__s0051.wav,0.7732945084571838,0.5300494432449341,0.9360954165458679,0.8896917104721069,0.6301177740097046,0.786380410194397,0.43250247836112976,0.2746983468532562,0.9991968870162964,0.9051334261894226
strat_neck_pick21__11000100__s0044.wav,0.034532926976680756,0.7188637852668762,0.597930371761322,0.5989879369735718,0.3743772506713867,0.4679288864135742,0.11470142006874084,0.3874366581439972,0.3459313213825226,0.4434829652309418
strat_bridge_fing23__11000100__s0055.wav,0.12305361032485962,0.7670552134513855,0.5496037602424622,0.6575734615325928,0.27046748995780945,0.5047881007194519,0.25220897793769836,0.23154069483280182,0.55419921875,0.40564146637916565
prs_bridge_pick09__11000100__s0021.wav,0.6924901604652405,0.6991622447967529,0.9986136555671692,0.9309865832328796,0.8112032413482666,0.7478366494178772,0.04423537105321884,0.49167564511299133,0.13562752306461334,0.18118418753147125
strat_bridge_pick11__11000100__s0037.wav,0.7190437316894531,0.7383498549461365,0.6096798777580261,0.484758198261261,0.902233898639679,0.5006664991378784,0.3754713237285614,0.4866810441017151,0.7393568158149719,0.4529426395893097
les_neck_fing09__11000100__s0008.wav,0.9993649125099182,0.5167461037635803,0.4898397624492645,0.7356356382369995,0.6222405433654785,0.7151671648025513,0.8849550485610962,0.7165401577949524,0.9196120500564575,0.5958124399185181
tele_bridge_pick21__11000100__s0044.wav,0.9141438007354736,0.5181053280830383,0.685695230960846,0.7813243865966797,0.6189074516296387,0.7836690545082092,0.020231762900948524,0.5317066311836243,0.01370110735297203,0.3276192545890808
strat_bridge_fing03__11000100__s0052.wav,0.6275621652603149,0.6492010951042175,0.15807683765888214,0.4891591966152191,0.4890315532684326,0.43924692273139954,0.9014788866043091,0.5742554664611816,0.19557230174541473,0.36266186833381653
les_neck_fing08__11000100__s0019.wav,0.19011716544628143,0.5054407715797424,0.6010953187942505,0.7883546948432922,0.6868006587028503,0.7537398338317871,0.015394551679491997,0.5037170648574829,0.17547127604484558,0.43603014945983887
les_bridge_fing08__11000100__s0055.wav,0.9644649028778076,0.7602766156196594,0.06448198109865189,0.40542083978652954,0.9531376361846924,0.3633013665676117,0.11941101402044296,0.40629929304122925,0.6530260443687439,0.42851686477661133
tele_neck_pick03__11000100__s0031.wav,0.9126322865486145,0.6614706516265869,0.4089686870574951,0.4559336006641388,0.093231201171875,0.5615848898887634,0.7573745250701904,0.5951026678085327,0.5791945457458496,0.3706294596195221
les_bridge_fing05__11000100__s0035.wav,0.44006913900375366,0.5602993369102478,0.19711853563785553,0.40349850058555603,0.9584917426109314,0.4182807207107544,0.5732498168945312,0.5454044342041016,0.9805548191070557,0.6743133664131165
tele_neck_fing06__11000100__s0042.wav,0.5131788849830627,0.48507705330848694,0.28049030900001526,0.5653961896896362,0.8372077941894531,0.44479453563690186,0.6408460140228271,0.4121834337711334,0.38747653365135193,0.2787743806838989
strat_neck_pick07__11000100__s0052.wav,0.12137342244386673,0.563913881778717,0.4907291531562805,0.5099126696586609,0.4580478072166443,0.6851431727409363,0.7981917262077332,0.6523413062095642,0.2579903304576874,0.43348753452301025
tele_bridge_fing17__11000100__s0022.wav,0.30152958631515503,0.64483243227005,0.16775208711624146,0.3172799050807953,0.9291633367538452,0.538272500038147,0.42030516266822815,0.6740784049034119,0.25150787830352783,0.5737804174423218
strat_bridge_fing09__11000100__s0034.wav,0.7075216770172119,0.509917140007019,0.955217182636261,0.738615870475769,0.32697051763534546,0.7448973655700684,0.7204608917236328,0.665208637714386,0.275296688079834,0.415047824382782
les_bridge_fing04__11000100__s0053.wav,0.7540079951286316,0.4682084321975708,0.7406986951828003,0.7503381967544556,0.6184778213500977,0.8078809976577759,0.8538416028022766,0.5944837331771851,0.6752341389656067,0.35673168301582336
prs_bridge_fing16__11000100__s0054.wav,0.32313746213912964,0.43519145250320435,0.9102857112884521,0.9164783358573914,0.9516106843948364,0.874622106552124,0.17079530656337738,0.15287426114082336,0.93485027551651,0.8581664562225342
les_bridge_pick17__11000100__s0050.wav,0.9343836903572083,0.6652871370315552,0.6006609797477722,0.44321754574775696,0.32782304286956787,0.4478343427181244,0.012187899090349674,0.505659282207489,0.06981933861970901,0.29066863656044006
prs_bridge_fing22__11000100__s0003.wav,0.013511162251234055,0.6809656023979187,0.4959786534309387,0.6029331684112549,0.8572797179222107,0.7727671265602112,0.28127697110176086,0.3921726942062378,0.7665949463844299,0.5363259315490723
tele_neck_pick17__11000100__s0039.wav,0.6512417197227478,0.3966370224952698,0.5294700264930725,0.6028407216072083,0.19445689022541046,0.29256370663642883,0.45086410641670227,0.6098724007606506,0.6807240843772888,0.3189277946949005
prs_neck_fing11__11000100__s0020.wav,0.4354535639286041,0.7283034920692444,0.31628766655921936,0.17939014732837677,0.038135647773742676,0.41794252395629883,0.44581902027130127,0.35789212584495544,0.7074707746505737,0.5930898189544678
prs_bridge_fing24__11000100__s0032.wav,0.8762495517730713,0.5590530037879944,0.32381880283355713,0.7071236968040466,0.7709261775016785,0.6343855857849121,0.07279063761234283,0.18144474923610687,0.4603399336338043,0.6832998991012573
prs_neck_pick13__11000100__s0033.wav,0.790061354637146,0.7277969121932983,0.7042093873023987,0.6988967657089233,0.5406848788261414,0.6945796608924866,0.6264117956161499,0.698024570941925,0.601046621799469,0.40401986241340637
les_neck_fing08__11000100__s0030.wav,0.4297568202018738,0.45445409417152405,0.6865109801292419,0.7244875431060791,0.4706989526748657,0.7057189345359802,0.04177609831094742,0.37785860896110535,0.4747995138168335,0.42644602060317993
prs_neck_fing23__11000100__s0028.wav,0.18869951367378235,0.4426187574863434,0.7305453419685364,0.6540728211402893,0.41729193925857544,0.6188070774078369,0.3337256908416748,0.4906799793243408,0.8644111752510071,0.5933657288551331
les_bridge_fing05__11000100__s0023.wav,0.17353540658950806,0.7574118971824646,0.6804257035255432,0.47317248582839966,0.20439861714839935,0.5364316701889038,0.980750322341919,0.7916587591171265,0.9250024557113647,0.691412627696991
les_neck_fing25__11000100__s0042.wav,0.3557110130786896,0.7045629620552063,0.6320093870162964,0.6098862886428833,0.19298408925533295,0.31401559710502625,0.6961314678192139,0.7104314565658569,0.8068100810050964,0.6563093662261963
tele_neck_pick03__11000100__s0030.wav,0.9710227847099304,0.6172399520874023,0.3718983829021454,0.46326664090156555,0.48542073369026184,0.5903047919273376,0.115052729845047,0.5753123760223389,0.3807658851146698,0.48763561248779297
tele_bridge_pick20__11000100__s0052.wav,0.7916454672813416,0.7062985897064209,0.3181196451187134,0.5893546342849731,0.3246881365776062,0.5823138356208801,0.26350054144859314,0.3035113215446472,0.36317989230155945,0.6748610138893127
prs_bridge_fing15__11000100__s0054.wav,0.5226062536239624,0.5247084498405457,0.9049776196479797,0.8048540353775024,0.9507818818092346,0.6389310956001282,0.787743866443634,0.6903334259986877,0.6782267093658447,0.4304163455963135
les_bridge_fing09__11000100__s0026.wav,0.26097750663757324,0.6548405289649963,0.8035951852798462,0.6860707402229309,0.5717635750770569,0.651728630065918,0.5238746404647827,0.31329384446144104,0.39452090859413147,0.5913305282592773
prs_bridge_pick06__11000100__s0035.wav,0.6282918453216553,0.6760185956954956,0.3863847255706787,0.5266417264938354,0.2862393260002136,0.24946333467960358,0.9487215876579285,0.4283551871776581,0.09496403485536575,0.3799457848072052
strat_neck_fing03__11000100__s0014.wav,0.10317837446928024,0.4117666780948639,0.7043505311012268,0.7488455772399902,0.47586071491241455,0.6226711273193359,0.39702463150024414,0.6195756196975708,0.2964726388454437,0.4052427411079407
strat_neck_fing24__11000100__s0014.wav,0.9389021992683411,0.6324133276939392,0.25353702902793884,0.5061567425727844,0.6415277719497681,0.49547046422958374,0.25499406456947327,0.21208861470222473,0.42373013496398926,0.5106950402259827
tele_neck_pick21__11000100__s0014.wav,0.2546134293079376,0.8035114407539368,0.21017222106456757,0.38898965716362,0.3103315234184265,0.46772605180740356,0.23670320212841034,0.31513646245002747,0.20186388492584229,0.48742014169692993
les_bridge_fing03__11000100__s0022.wav,0.18637360632419586,0.38173437118530273,0.3875146210193634,0.6594528555870056,0.855421781539917,0.5730436444282532,0.12208174914121628,0.49053600430488586,0.7723971009254456,0.4652184545993805
les_neck_fing17__11000100__s0008.wav,0.5606716871261597,0.690036952495575,0.26000022888183594,0.44284260272979736,0.444659560918808,0.4004209041595459,0.35662198066711426,0.4914657175540924,0.24815930426120758,0.38293272256851196
