file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_fing12__00001000__s0001.wav,0.14365096390247345,0.17934277653694153,0.592921257019043,0.768729031085968,0.5521631836891174,0.5636597871780396
prs_neck_fing02__00001000__s0052.wav,0.27689415216445923,0.2803167700767517,0.2413044571876526,0.375078022480011,0.03284282982349396,0.14151142537593842
prs_neck_fing25__00001000__s0048.wav,0.24493983387947083,0.6999651789665222,0.6107756495475769,0.4396281838417053,0.07355532795190811,0.45154470205307007
tele_bridge_pick22__00001000__s0041.wav,0.5651124119758606,0.3106778562068939,0.6907262802124023,0.8187929391860962,0.667708694934845,0.6016063690185547
les_neck_pick08__00001000__s0013.wav,0.04887021332979202,0.21252787113189697,0.7711672782897949,0.5330132246017456,0.6644856333732605,0.580217719078064
prs_neck_fing20__00001000__s0034.wav,0.5229647159576416,0.48237502574920654,0.5230298042297363,0.4927791953086853,0.11514618247747421,0.12945926189422607
tele_neck_pick04__00001000__s0047.wav,0.6010895371437073,0.8077577948570251,0.48147204518318176,0.6502072215080261,0.943909227848053,0.6707039475440979
les_neck_pick21__00001000__s0017.wav,0.8526296019554138,0.7372086048126221,0.7792835831642151,0.600418746471405,0.5738877654075623,0.3791773319244385
prs_bridge_fing03__00001000__s0034.wav,0.9615657329559326,0.8216070532798767,0.7307972311973572,0.6373834013938904,0.5490007996559143,0.6291384696960449
prs_neck_fing17__00001000__s0003.wav,0.49834173917770386,0.655436635017395,0.7349905371665955,0.5970553159713745,0.8503847718238831,0.7942900061607361
tele_bridge_pick13__00001000__s0039.wav,0.004015588201582432,0.2645399868488312,0.520347535610199,0.6732136011123657,0.6095366477966309,0.517081618309021
tele_neck_fing10__00001000__s0032.wav,0.2211030125617981,0.2928140163421631,0.7152027487754822,0.6968539357185364,0.4519084692001343,0.6894227862358093
prs_bridge_fing20__00001000__s0042.wav,0.521674394607544,0.5896742939949036,0.5034618973731995,0.5425329208374023,0.9132115840911865,0.6825183629989624
prs_bridge_pick04__00001000__s0007.wav,0.5677576065063477,0.38218972086906433,0.6412522792816162,0.41865721344947815,0.3732578754425049,0.299276202917099
prs_bridge_pick12__00001000__s0030.wav,0.9388654232025146,0.568920910358429,0.358715683221817,0.6213147044181824,0.8073194622993469,0.4890609383583069
strat_neck_pick19__00001000__s0044.wav,0.0677860826253891,0.08922778815031052,0.2781350016593933,0.33712106943130493,0.8949723243713379,0.4000132381916046
les_bridge_pick16__00001000__s0050.wav,0.9097893238067627,0.5278887748718262,0.5763168334960938,0.40668514370918274,0.43889448046684265,0.562049150466919
tele_bridge_pick06__00001000__s0047.wav,0.09179320931434631,0.17130613327026367,0.6850792169570923,0.5619301199913025,0.9084398746490479,0.4718262255191803
prs_bridge_pick11__00001000__s0018.wav,0.05428733304142952,0.3092312514781952,0.5445992350578308,0.27003252506256104,0.17999689280986786,0.21170008182525635
strat_neck_fing18__00001000__s0048.wav,0.8800573348999023,0.5313699841499329,0.4556831419467926,0.40106630325317383,0.18764294683933258,0.25153031945228577
tele_neck_fing06__00001000__s0023.wav,0.4019743800163269,0.6539835929870605,0.4270925521850586,0.46802374720573425,0.1073433980345726,0.3911285698413849
prs_neck_fing01__00001000__s0007.wav,0.46239468455314636,0.6177158355712891,0.5204410552978516,0.5925459861755371,0.14380142092704773,0.4155236780643463
prs_bridge_pick17__00001000__s0004.wav,0.3414970338344574,0.4659077227115631,0.49478888511657715,0.3950502574443817,0.942199170589447,0.5596733093261719
tele_bridge_fing17__00001000__s0039.wav,0.7930620312690735,0.8515269160270691,0.9450736045837402,0.5026049613952637,0.5615781545639038,0.5040861368179321
les_neck_fing15__00001000__s0001.wav,0.9501070976257324,0.6203745603561401,0.23247206211090088,0.49314263463020325,0.4334508776664734,0.6301771402359009
prs_bridge_fing17__00001000__s0054.wav,0.6741861701011658,0.3657302260398865,0.21037432551383972,0.4352891147136688,0.41106468439102173,0.395321249961853
les_neck_fing05__00001000__s0029.wav,0.37820619344711304,0.4127807021141052,0.08425216376781464,0.38985684514045715,0.27692267298698425,0.17630910873413086
prs_neck_pick22__00001000__s0049.wav,0.8129006624221802,0.5110862851142883,0.5223807096481323,0.45484697818756104,0.3921734690666199,0.6165072321891785
prs_bridge_pick25__00001000__s0036.wav,0.7210423350334167,0.8180531859397888,0.9563660025596619,0.5428777933120728,0.21551090478897095,0.5223509073257446
prs_neck_pick09__00001000__s0021.wav,0.07530650496482849,0.450918972492218,0.5383802652359009,0.6028708219528198,0.9481011033058167,0.5213632583618164
strat_neck_pick18__00001000__s0027.wav,0.15421698987483978,0.41570448875427246,0.9224613308906555,0.5027256011962891,0.041068900376558304,0.11909256875514984
prs_bridge_pick03__00001000__s0026.wav,0.4290124475955963,0.30260413885116577,0.9879605174064636,0.7577672600746155,0.5814663171768188,0.5768597722053528
les_bridge_fing10__00001000__s0012.wav,0.5090636610984802,0.6337976455688477,0.8368569612503052,0.44144192337989807,0.2518395185470581,0.48096904158592224
prs_neck_fing18__00001000__s0046.wav,0.9237949252128601,0.9199885129928589,0.22078529000282288,0.3437899649143219,0.9070351123809814,0.680173933506012
les_bridge_fing07__00001000__s0047.wav,0.43199971318244934,0.520484983921051,0.7226348519325256,0.49224379658699036,0.30803513526916504,0.49209100008010864
strat_neck_fing19__00001000__s0008.wav,0.467967689037323,0.1552538424730301,0.3856828808784485,0.6478903293609619,0.6222105026245117,0.6473466753959656
tele_neck_pick17__00001000__s0034.wav,0.7032840251922607,0.5234517455101013,0.5505363345146179,0.5510415434837341,0.4510805606842041,0.7073537111282349
les_neck_fing04__00001000__s0055.wav,0.3791724443435669,0.2411801964044571,0.07995329797267914,0.41226479411125183,0.4669382870197296,0.40176230669021606
strat_bridge_pick07__00001000__s0033.wav,0.1517801433801651,0.27306321263313293,0.9292858839035034,0.8550280332565308,0.7654387354850769,0.7576603889465332
prs_neck_fing22__00001000__s0038.wav,0.828267514705658,0.782802402973175,0.3976026177406311,0.452347993850708,0.08728379011154175,0.2919372022151947
prs_bridge_pick25__00001000__s0051.wav,0.959073543548584,0.7455312013626099,0.037853240966796875,0.39230453968048096,0.5636023283004761,0.6101328134536743
strat_neck_pick21__00001000__s0044.wav,0.256614089012146,0.30195051431655884,0.8964994549751282,0.7834588289260864,0.5474867224693298,0.5637121796607971
strat_bridge_fing23__00001000__s0055.wav,0.5760079026222229,0.5295583009719849,0.5537822842597961,0.5304264426231384,0.06786385178565979,0.18599212169647217
prs_bridge_pick09__00001000__s0021.wav,0.8272524476051331,0.5453600883483887,0.7131443619728088,0.5086794495582581,0.5673460960388184,0.5173803567886353
strat_bridge_pick11__00001000__s0037.wav,0.06048567593097687,0.4947262108325958,0.2890697419643402,0.34330999851226807,0.9838092923164368,0.41524991393089294
les_neck_fing09__00001000__s0008.wav,0.7887285351753235,0.7799208760261536,0.15130893886089325,0.7140402793884277,0.10258206725120544,0.5268514156341553
tele_bridge_pick21__00001000__s0044.wav,0.6724449396133423,0.549940288066864,0.09819188714027405,0.43564555048942566,0.056056875735521317,0.2561253607273102
strat_bridge_fing03__00001000__s0052.wav,0.33177492022514343,0.2921046018600464,0.8480597734451294,0.7379489541053772,0.6856406331062317,0.6731795072555542
les_neck_fing08__00001000__s0019.wav,0.38626450300216675,0.550236701965332,0.7722106575965881,0.5533441305160522,0.40600717067718506,0.38453027606010437
les_bridge_fing08__00001000__s0055.wav,0.5055367946624756,0.4398517608642578,0.06579848378896713,0.45236942172050476,0.35078564286231995,0.6257879734039307
tele_neck_pick03__00001000__s0031.wav,0.8333501815795898,0.6109549403190613,0.8755019903182983,0.7932705879211426,0.5205305218696594,0.5313234329223633
les_bridge_fing05__00001000__s0035.wav,0.7886759042739868,0.5247652530670166,0.2940976321697235,0.3909075856208801,0.03813311085104942,0.19612334668636322
tele_neck_fing06__00001000__s0042.wav,0.7467304468154907,0.4181089699268341,0.8469544053077698,0.4492643475532532,0.5727707147598267,0.7142333984375
strat_neck_pick07__00001000__s0052.wav,0.9768801927566528,0.6557508707046509,0.8768933415412903,0.5017414093017578,0.8374475240707397,0.6298171877861023
tele_bridge_fing17__00001000__s0022.wav,0.3185884952545166,0.2867008447647095,0.6379459500312805,0.4175843894481659,0.27700114250183105,0.2214701771736145
strat_bridge_fing09__00001000__s0034.wav,0.08949217200279236,0.2662014663219452,0.9967302083969116,0.792747974395752,0.48556724190711975,0.5094810128211975
les_bridge_fing04__00001000__s0053.wav,0.7472165822982788,0.42982423305511475,0.14934606850147247,0.49811333417892456,0.16323408484458923,0.48384883999824524
prs_bridge_fing16__00001000__s0054.wav,0.0736372172832489,0.4339604377746582,0.7147775888442993,0.37256768345832825,0.04803917557001114,0.15142157673835754
les_bridge_pick17__00001000__s0050.wav,0.9348964691162109,0.8790326118469238,0.4663059115409851,0.47622424364089966,0.40547195076942444,0.4640004336833954
prs_bridge_fing22__00001000__s0003.wav,0.058996737003326416,0.5555803179740906,0.0043396130204200745,0.33480334281921387,0.10050324350595474,0.234015092253685
tele_neck_pick17__00001000__s0039.wav,0.5616472959518433,0.49349650740623474,0.8053270578384399,0.7127998471260071,0.6776329874992371,0.7945427894592285
prs_neck_fing11__00001000__s0020.wav,0.9918262362480164,0.7851570248603821,0.5363085269927979,0.6385984420776367,0.5235927700996399,0.7909190058708191
prs_bridge_fing24__00001000__s0032.wav,0.28900229930877686,0.3629273474216461,0.04941589757800102,0.46352165937423706,0.29267191886901855,0.4440634548664093
prs_neck_pick13__00001000__s0033.wav,0.49460411071777344,0.27491363883018494,0.5500691533088684,0.32587122917175293,0.5340799689292908,0.6016778349876404
les_neck_fing08__00001000__s0030.wav,0.3484264016151428,0.3942570090293884,0.7624847292900085,0.5258015394210815,0.653695821762085,0.5459288954734802
prs_neck_fing23__00001000__s0028.wav,0.6579068899154663,0.6630558967590332,0.43262141942977905,0.5333595275878906,0.630563497543335,0.48900243639945984
les_bridge_fing05__00001000__s0023.wav,0.3694869577884674,0.5299739837646484,0.31027817726135254,0.4143274128437042,0.38135772943496704,0.27364668250083923
les_neck_fing25__00001000__s0042.wav,0.6999673247337341,0.6836262345314026,0.5251155495643616,0.4212540090084076,0.23312079906463623,0.3852026164531708
tele_neck_pick03__00001000__s0030.wav,0.6079577207565308,0.4013459086418152,0.40217265486717224,0.33529341220855713,0.0766150951385498,0.3243257403373718
tele_bridge_pick20__00001000__s0052.wav,0.48445558547973633,0.237009197473526,0.02904696576297283,0.6371744275093079,0.784110963344574,0.5690314769744873
prs_bridge_fing15__00001000__s0054.wav,0.8161720037460327,0.7182732224464417,0.9125163555145264,0.644110381603241,0.6411651372909546,0.6029083132743835
les_bridge_fing09__00001000__s0026.wav,0.18041756749153137,0.12293343991041183,0.5308775901794434,0.5991563200950623,0.971787691116333,0.6090728044509888
prs_bridge_pick06__00001000__s0035.wav,0.626035213470459,0.4543890953063965,0.2648290991783142,0.37414228916168213,0.04897281154990196,0.18007175624370575
strat_neck_fing03__00001000__s0014.wav,0.07069255411624908,0.05958534777164459,0.9525120258331299,0.6955546736717224,0.793551504611969,0.6727410554885864
strat_neck_fing24__00001000__s0014.wav,0.9932068586349487,0.9376096725463867,0.7148458957672119,0.3992113173007965,0.3590197265148163,0.4710709750652313
tele_neck_pick21__00001000__s0014.wav,0.08076082915067673,0.18266743421554565,0.437473326921463,0.5804245471954346,0.5602186322212219,0.7691656351089478
les_bridge_fing03__00001000__s0022.wav,0.8400610089302063,0.5986862778663635,0.44069281220436096,0.4897245764732361,0.20377129316329956,0.181878000497818
les_neck_fing17__00001000__s0008.wav,0.029530486091971397,0.18821151554584503,0.36497217416763306,0.40180960297584534,0.7530394196510315,0.49684959650039673
strat_neck_fing08__00001000__s0019.wav,0.15226124227046967,0.4937399923801422,0.9129766821861267,0.49685877561569214,0.2194521129131317,0.8240917325019836
strat_neck_fing01__00001000__s0053.wav,0.0019518855260685086,0.13997434079647064,0.7354565262794495,0.6312615871429443,0.5712922811508179,0.461179256439209
prs_neck_pick04__00001000__s0042.wav,0.0782327800989151,0.22731532156467438,0.7342848777770996,0.31091949343681335,0.13960252702236176,0.34415021538734436
prs_neck_fing21__00001000__s0006.wav,0.32569316029548645,0.3875732719898224,0.7696229219436646,0.7489461898803711,0.3954942226409912,0.6725488901138306
les_neck_fing13__00001000__s0001.wav,0.7646978497505188,0.6240582466125488,0.11887677013874054,0.48413705825805664,0.80021071434021,0.49466317892074585
strat_bridge_pick09__00001000__s0053.wav,0.7321498394012451,0.5274473428726196,0.155874565243721,0.4772157371044159,0.7186996936798096,0.3554975688457489
strat_neck_fing13__00001000__s0053.wav,0.04316822439432144,0.40767598152160645,0.2545028030872345,0.43697941303253174,0.38610169291496277,0.26029324531555176
prs_bridge_fing05__00001000__s0019.wav,0.40225788950920105,0.22983288764953613,0.5874189138412476,0.48380234837532043,0.37790995836257935,0.5263331532478333
strat_neck_pick04__00001000__s0046.wav,0.4894937574863434,0.5514659881591797,0.48806214332580566,0.4358248710632324,0.1824667751789093,0.16898377239704132
prs_neck_pick08__00001000__s0043.wav,0.3725705146789551,0.36862602829933167,0.41505733132362366,0.510863184928894,0.1629943996667862,0.15222187340259552
les_neck_fing02__00001000__s0048.wav,0.8123986124992371,0.8581864237785339,0.4702562093734741,0.5639387369155884,0.7002769708633423,0.6919475793838501
tele_bridge_pick05__00001000__s0005.wav,0.035999856889247894,0.35863110423088074,0.17172715067863464,0.4858874976634979,0.35424280166625977,0.4153715670108795
prs_neck_pick25__00001000__s0034.wav,0.022269422188401222,0.22065700590610504,0.6289075613021851,0.500713586807251,0.9874367117881775,0.49676790833473206
tele_bridge_pick07__00001000__s0054.wav,0.9205424785614014,0.9345578551292419,0.9881998300552368,0.48322010040283203,0.9827508330345154,0.8742057085037231
prs_bridge_pick06__00001000__s0021.wav,0.4573904275894165,0.45112675428390503,0.14179667830467224,0.32815688848495483,0.651298999786377,0.5034896731376648
tele_bridge_pick04__00001000__s0037.wav,0.6853716373443604,0.2506234347820282,0.22564703226089478,0.2975141108036041,0.08394885808229446,0.5838783383369446
tele_bridge_pick25__00001000__s0011.wav,0.6500145792961121,0.7738226652145386,0.08945763856172562,0.46481192111968994,0.9500641822814941,0.46967974305152893
les_neck_pick18__00001000__s0031.wav,0.766038179397583,0.8445602059364319,0.43595555424690247,0.5964440107345581,0.5060725808143616,0.6763527393341064
strat_bridge_fing15__00001000__s0004.wav,0.10915343463420868,0.16177985072135925,0.46157076954841614,0.5688789486885071,0.7120766043663025,0.5780471563339233
prs_bridge_pick17__00001000__s0021.wav,0.29095858335494995,0.3944724500179291,0.5108433365821838,0.3824878931045532,0.28358930349349976,0.4150560796260834
prs_neck_fing19__00001000__s0029.wav,0.43183213472366333,0.49729999899864197,0.13583894073963165,0.4620116949081421,0.5153457522392273,0.6727129817008972
tele_bridge_pick06__00001000__s0048.wav,0.7896325588226318,0.6171292662620544,0.46604785323143005,0.4694320559501648,0.5723992586135864,0.46777430176734924
tele_bridge_pick12__00001000__s0014.wav,0.15330857038497925,0.513234555721283,0.46755778789520264,0.3875749111175537,0.13261377811431885,0.3017658293247223
les_bridge_fing10__00001000__s0043.wav,0.20291703939437866,0.34975942969322205,0.07740050554275513,0.342479407787323,0.6619411110877991,0.5416768789291382
les_neck_fing09__00001000__s0038.wav,0.0445687435567379,0.5023571252822876,0.055230796337127686,0.45795872807502747,0.3878664970397949,0.33471229672431946
prs_bridge_fing12__00001000__s0008.wav,0.06770732253789902,0.17161749303340912,0.15910117328166962,0.41794028878211975,0.35043397545814514,0.1450316309928894
tele_neck_fing11__00001000__s0033.wav,0.8899108171463013,0.9468827843666077,0.6311296820640564,0.3477245271205902,0.8060919046401978,0.7773711681365967
les_bridge_fing16__00001000__s0016.wav,0.6293229460716248,0.6039888858795166,0.21512913703918457,0.5927927494049072,0.2553543150424957,0.44046878814697266
tele_bridge_fing20__00001000__s0042.wav,0.2876465916633606,0.29804596304893494,0.1999119520187378,0.4075661599636078,0.7987683415412903,0.579636812210083
prs_bridge_fing08__00001000__s0047.wav,0.7832198143005371,0.5359756350517273,0.5605029463768005,0.5525305271148682,0.48557543754577637,0.7843862771987915
les_neck_pick23__00001000__s0042.wav,0.6460466980934143,0.7253833413124084,0.16229796409606934,0.42215073108673096,0.6568798422813416,0.7018205523490906
strat_bridge_pick03__00001000__s0046.wav,0.040740955621004105,0.5103808045387268,0.7341492772102356,0.4385354518890381,0.13853755593299866,0.36526286602020264
les_neck_fing13__00001000__s0046.wav,0.8592522740364075,0.6171993017196655,0.26480409502983093,0.5629022121429443,0.43016666173934937,0.28861281275749207
prs_neck_pick10__00001000__s0052.wav,0.31888246536254883,0.43160563707351685,0.39570870995521545,0.3494938015937805,0.10347199440002441,0.34459882974624634
strat_bridge_pick24__00001000__s0023.wav,0.23022250831127167,0.3467980623245239,0.9464936852455139,0.6872419714927673,0.13841910660266876,0.5969309210777283
strat_bridge_pick11__00001000__s0000.wav,0.8285440802574158,0.8852460980415344,0.8851639032363892,0.45828768610954285,0.5256919264793396,0.6415645480155945
strat_neck_pick20__00001000__s0022.wav,0.4239530861377716,0.407897025346756,0.33477023243904114,0.5521721839904785,0.605679452419281,0.6232024431228638
strat_neck_pick24__00001000__s0024.wav,0.3313498795032501,0.35119521617889404,0.5938078761100769,0.6933685541152954,0.6016710996627808,0.6586611270904541
strat_neck_pick03__00001000__s0054.wav,0.64228755235672,0.5485219955444336,0.741474986076355,0.5474491119384766,0.029528504237532616,0.23467963933944702
prs_neck_pick04__00001000__s0039.wav,0.8953344821929932,0.3179829716682434,0.5645467638969421,0.40189027786254883,0.3158210217952728,0.34372109174728394
prs_neck_pick21__00001000__s0039.wav,0.9048278331756592,0.39378368854522705,0.8043392896652222,0.5555863976478577,0.400444358587265,0.442260205745697
les_neck_fing16__00001000__s0022.wav,0.5472235679626465,0.49620386958122253,0.6109455227851868,0.5470569133758545,0.8791987299919128,0.8360850811004639
strat_neck_fing14__00001000__s0033.wav,0.383232057094574,0.4346200227737427,0.6517255306243896,0.6065286993980408,0.9927053451538086,0.6265132427215576
prs_bridge_fing22__00001000__s0034.wav,0.013796871528029442,0.32019683718681335,0.28374549746513367,0.2986689507961273,0.9426548480987549,0.2765372693538666
tele_bridge_pick22__00001000__s0046.wav,0.40779152512550354,0.40386655926704407,0.8048410415649414,0.444183886051178,0.3053438365459442,0.4300909638404846
prs_bridge_fing05__00001000__s0017.wav,0.82020103931427,0.7543150782585144,0.2590482234954834,0.36565640568733215,0.1872752159833908,0.5949995517730713
les_bridge_fing13__00001000__s0016.wav,0.9632834196090698,0.6770196557044983,0.1092485561966896,0.5339405536651611,0.2412135899066925,0.3061472177505493
prs_neck_pick19__00001000__s0026.wav,0.41501641273498535,0.3468017280101776,0.9520168304443359,0.8149116039276123,0.3621801435947418,0.6384725570678711
les_bridge_fing04__00001000__s0031.wav,0.6147542595863342,0.3624059557914734,0.996214747428894,0.7078291773796082,0.35576963424682617,0.47372502088546753
prs_bridge_fing06__00001000__s0020.wav,0.5895036458969116,0.4419736862182617,0.8075512051582336,0.43120110034942627,0.17803999781608582,0.1963508129119873
les_neck_pick22__00001000__s0001.wav,0.13932764530181885,0.20716212689876556,0.1643393188714981,0.3778007924556732,0.8806719183921814,0.2543604373931885
les_bridge_pick22__00001000__s0007.wav,0.2505786716938019,0.33637335896492004,0.9588025808334351,0.7095329165458679,0.9561634063720703,0.7644792199134827
tele_bridge_pick13__00001000__s0030.wav,0.9244987368583679,0.4910033941268921,0.31689849495887756,0.3706153929233551,0.34621989727020264,0.3735398054122925
tele_bridge_pick12__00001000__s0011.wav,0.4423052966594696,0.3587341010570526,0.779872477054596,0.3738919496536255,0.448755145072937,0.45150139927864075
tele_bridge_fing04__00001000__s0035.wav,0.2895313501358032,0.26248404383659363,0.08201197534799576,0.39971935749053955,0.5921615958213806,0.484088659286499
tele_bridge_fing17__00001000__s0050.wav,0.7368682026863098,0.3909531235694885,0.3089166581630707,0.2657005786895752,0.6629341244697571,0.674712598323822
tele_bridge_fing05__00001000__s0013.wav,0.9103795886039734,0.8831483721733093,0.12880252301692963,0.32454705238342285,0.20676317811012268,0.6171650290489197
strat_bridge_pick12__00001000__s0033.wav,0.3665063679218292,0.3341049253940582,0.6547498106956482,0.7696567177772522,0.664099931716919,0.5646125078201294
strat_bridge_fing07__00001000__s0026.wav,0.6787293553352356,0.8293631672859192,0.7173048853874207,0.5354860424995422,0.9639185070991516,0.749383270740509
tele_bridge_pick06__00001000__s0003.wav,0.27407991886138916,0.1637665331363678,0.6829378008842468,0.7535496354103088,0.6433212161064148,0.6585949063301086
