file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
tele_bridge_pick22__01000000__s0041.wav,0.9090924859046936,0.9122610688209534,0.43047577142715454,0.4226088523864746
les_neck_pick08__01000000__s0013.wav,0.4431242346763611,0.3950614929199219,0.49210619926452637,0.43481454253196716
prs_neck_fing20__01000000__s0034.wav,0.6802381873130798,0.6372771263122559,0.48510977625846863,0.5260615348815918
tele_neck_pick04__01000000__s0047.wav,0.21897655725479126,0.2626209259033203,0.4173981249332428,0.20192237198352814
les_neck_pick21__01000000__s0017.wav,0.80663001537323,0.791327178478241,0.46038588881492615,0.42320138216018677
prs_bridge_fing03__01000000__s0034.wav,0.3194512724876404,0.5270032286643982,0.4316422641277313,0.5939895510673523
prs_neck_fing17__01000000__s0003.wav,0.2720664441585541,0.4413743019104004,0.3596092164516449,0.35209745168685913
tele_bridge_pick13__01000000__s0039.wav,0.8672695159912109,0.834313154220581,0.63776034116745,0.7125406265258789
tele_neck_fing10__01000000__s0032.wav,0.8232381343841553,0.7107832431793213,0.3925429880619049,0.5851763486862183
prs_bridge_fing20__01000000__s0042.wav,0.4580342471599579,0.4466838240623474,0.5727031230926514,0.5364285707473755
prs_bridge_pick04__01000000__s0007.wav,0.7584360241889954,0.6424596309661865,0.11126857250928879,0.3332306742668152
prs_bridge_pick12__01000000__s0030.wav,0.7515333890914917,0.711807131767273,0.552680492401123,0.4179331958293915
strat_neck_pick19__01000000__s0044.wav,0.5614055395126343,0.5672230124473572,0.9741531014442444,0.8978479504585266
les_bridge_pick16__01000000__s0050.wav,0.24643228948116302,0.31596627831459045,0.576919436454773,0.6850029230117798
tele_bridge_pick06__01000000__s0047.wav,0.888482928276062,0.799119770526886,0.23935545980930328,0.29561612010002136
prs_bridge_pick11__01000000__s0018.wav,0.9816290736198425,0.8564138412475586,0.09088348597288132,0.20887111127376556
strat_neck_fing18__01000000__s0048.wav,0.39565956592559814,0.38176077604293823,0.08096378296613693,0.505524754524231
tele_neck_fing06__01000000__s0023.wav,0.30059510469436646,0.47270992398262024,0.620417058467865,0.23102152347564697
prs_neck_fing01__01000000__s0007.wav,0.5150086879730225,0.544438362121582,0.2072163224220276,0.3871144652366638
prs_bridge_pick17__01000000__s0004.wav,0.7126969695091248,0.4166328012943268,0.03191440552473068,0.5544429421424866
tele_bridge_fing17__01000000__s0039.wav,0.680921733379364,0.5437009930610657,0.5016651749610901,0.7631406784057617
les_neck_fing15__01000000__s0001.wav,0.8497430682182312,0.8537915945053101,0.4983777701854706,0.648051381111145
prs_bridge_fing17__01000000__s0054.wav,0.5145540833473206,0.542416512966156,0.323489248752594,0.4720260500907898
les_neck_fing05__01000000__s0029.wav,0.5849339962005615,0.523320734500885,0.3341000974178314,0.30329573154449463
prs_neck_pick22__01000000__s0049.wav,0.4275370240211487,0.4742048680782318,0.5164250135421753,0.5870040059089661
prs_bridge_pick25__01000000__s0036.wav,0.5698861479759216,0.3678762912750244,0.0814804881811142,0.3919519782066345
prs_neck_pick09__01000000__s0021.wav,0.18490159511566162,0.3404417932033539,0.4572226405143738,0.18710952997207642
strat_neck_pick18__01000000__s0027.wav,0.8399752378463745,0.8018962144851685,0.7947185635566711,0.741851806640625
prs_bridge_pick03__01000000__s0026.wav,0.36184775829315186,0.4547804296016693,0.7143030166625977,0.8544696569442749
les_bridge_fing10__01000000__s0012.wav,0.21828076243400574,0.2692531645298004,0.20758967101573944,0.528144121170044
prs_neck_fing18__01000000__s0046.wav,0.47482722997665405,0.40616726875305176,0.8363505601882935,0.752178966999054
les_bridge_fing07__01000000__s0047.wav,0.007574530318379402,0.6599496603012085,0.422067791223526,0.17799058556556702
strat_neck_fing19__01000000__s0008.wav,0.6333185434341431,0.6014693975448608,0.9956424236297607,0.9094734191894531
tele_neck_pick17__01000000__s0034.wav,0.20320868492126465,0.0632011666893959,0.026022054255008698,0.1435585767030716
les_neck_fing04__01000000__s0055.wav,0.4874100089073181,0.3871542811393738,0.5749720335006714,0.7745161056518555
strat_bridge_pick07__01000000__s0033.wav,0.7613931894302368,0.7680603861808777,0.450331449508667,0.3378036618232727
prs_neck_fing22__01000000__s0038.wav,0.825404942035675,0.7128499150276184,0.055938344448804855,0.28845328092575073
prs_bridge_pick25__01000000__s0051.wav,0.503338634967804,0.5049947500228882,0.6150782704353333,0.6712489128112793
strat_neck_pick21__01000000__s0044.wav,0.4801458418369293,0.40541723370552063,0.35513991117477417,0.5440753698348999
strat_bridge_fing23__01000000__s0055.wav,0.7808839082717896,0.7598452568054199,0.6265772581100464,0.6486896276473999
prs_bridge_pick09__01000000__s0021.wav,0.1860525906085968,0.2291574627161026,0.5035896897315979,0.39450913667678833
strat_bridge_pick11__01000000__s0037.wav,0.6224541664123535,0.6034649610519409,0.651907205581665,0.7130681872367859
les_neck_fing09__01000000__s0008.wav,0.4036009907722473,0.39822953939437866,0.9371517896652222,0.78182452917099
tele_bridge_pick21__01000000__s0044.wav,0.37067949771881104,0.3554146885871887,0.8828372359275818,0.7693876028060913
strat_bridge_fing03__01000000__s0052.wav,0.32609662413597107,0.4045340120792389,0.5331853628158569,0.8243691921234131
les_neck_fing08__01000000__s0019.wav,0.2686128616333008,0.4867320954799652,0.8377255201339722,0.4967959225177765
les_bridge_fing08__01000000__s0055.wav,0.08645892888307571,0.0872863382101059,0.3569195866584778,0.5991901755332947
tele_neck_pick03__01000000__s0031.wav,0.8352745175361633,0.8132821321487427,0.8357692956924438,0.7677783370018005
les_bridge_fing05__01000000__s0035.wav,0.4164525866508484,0.4860262870788574,0.9670588970184326,0.6846019625663757
tele_neck_fing06__01000000__s0042.wav,0.3277122378349304,0.25328367948532104,0.44486239552497864,0.367367148399353
strat_neck_pick07__01000000__s0052.wav,0.2151670753955841,0.38947901129722595,0.6449302434921265,0.17109303176403046
tele_bridge_fing17__01000000__s0022.wav,0.2772313058376312,0.34935837984085083,0.8830019235610962,0.89033043384552
strat_bridge_fing09__01000000__s0034.wav,0.7001675367355347,0.6721023917198181,0.70871901512146,0.7846097350120544
les_bridge_fing04__01000000__s0053.wav,0.3578321933746338,0.3082638084888458,0.002451825188472867,0.24048513174057007
prs_bridge_fing16__01000000__s0054.wav,0.32268407940864563,0.34192410111427307,0.3370387852191925,0.7160776853561401
les_bridge_pick17__01000000__s0050.wav,0.9976137280464172,0.948678731918335,0.20271363854408264,0.2903200387954712
prs_bridge_fing22__01000000__s0003.wav,0.4928821623325348,0.7938563227653503,0.3725201189517975,0.3376513719558716
tele_neck_pick17__01000000__s0039.wav,0.35591188073158264,0.3661416471004486,0.8814262747764587,0.5174705982208252
prs_neck_fing11__01000000__s0020.wav,0.23518240451812744,0.27973416447639465,0.7538734078407288,0.5506574511528015
prs_bridge_fing24__01000000__s0032.wav,0.24384166300296783,0.3223477303981781,0.6355448961257935,0.6742275357246399
prs_neck_pick13__01000000__s0033.wav,0.11280006915330887,0.38959160447120667,0.5903405547142029,0.5208457112312317
les_neck_fing08__01000000__s0030.wav,0.5220898389816284,0.46686771512031555,0.002024067798629403,0.12435087561607361
prs_neck_fing23__01000000__s0028.wav,0.5561413764953613,0.5163043737411499,0.941733181476593,0.7465729117393494
les_bridge_fing05__01000000__s0023.wav,0.6800940036773682,0.4056174159049988,0.008700131438672543,0.2609623372554779
les_neck_fing25__01000000__s0042.wav,0.1458638608455658,0.30827412009239197,0.07668139040470123,0.6456302404403687
tele_neck_pick03__01000000__s0030.wav,0.973784327507019,0.9486843943595886,0.8279324173927307,0.7105045914649963
tele_bridge_pick20__01000000__s0052.wav,0.6044079661369324,0.6281895041465759,0.741508424282074,0.8652387261390686
prs_bridge_fing15__01000000__s0054.wav,0.04947275295853615,0.09361153095960617,0.11262181401252747,0.3749580681324005
les_bridge_fing09__01000000__s0026.wav,0.88893723487854,0.9225692749023438,0.6133825182914734,0.7008144855499268
prs_bridge_pick06__01000000__s0035.wav,0.9410272836685181,0.9749951958656311,0.8084039092063904,0.6448142528533936
strat_neck_fing03__01000000__s0014.wav,0.16730600595474243,0.3633953034877777,0.04990401864051819,0.28173941373825073
strat_neck_fing24__01000000__s0014.wav,0.8788021206855774,0.8301669955253601,0.7086582779884338,0.6135438084602356
tele_neck_pick21__01000000__s0014.wav,0.38604870438575745,0.35303664207458496,0.3384811580181122,0.6151154041290283
les_bridge_fing03__01000000__s0022.wav,0.045199330896139145,0.22771334648132324,0.06953315436840057,0.40922874212265015
les_neck_fing17__01000000__s0008.wav,0.7691453099250793,0.7620041370391846,0.7864566445350647,0.6157548427581787
strat_neck_fing08__01000000__s0019.wav,0.11163471639156342,0.5765889286994934,0.5122652649879456,0.16998092830181122
strat_neck_fing01__01000000__s0053.wav,0.38975703716278076,0.407469779253006,0.22002142667770386,0.21398401260375977
prs_neck_pick04__01000000__s0042.wav,0.11403677612543106,0.3574608564376831,0.8321006298065186,0.5097948908805847
prs_neck_fing21__01000000__s0006.wav,0.2916789650917053,0.38859593868255615,0.982297956943512,0.7980613112449646
les_neck_fing13__01000000__s0001.wav,0.4041491746902466,0.527176558971405,0.5512415766716003,0.6034819483757019
strat_bridge_pick09__01000000__s0053.wav,0.6393761038780212,0.5717863440513611,0.05166780203580856,0.1933896839618683
strat_neck_fing13__01000000__s0053.wav,0.44741496443748474,0.32993173599243164,0.6039422750473022,0.2957742214202881
prs_bridge_fing05__01000000__s0019.wav,0.8328776359558105,0.8770629167556763,0.40705573558807373,0.4544212818145752
strat_neck_pick04__01000000__s0046.wav,0.8424298763275146,0.7162346243858337,0.0852472335100174,0.5877471566200256
prs_neck_pick08__01000000__s0043.wav,0.8094773888587952,0.792546272277832,0.5918256640434265,0.5570417046546936
les_neck_fing02__01000000__s0048.wav,0.21916528046131134,0.34733250737190247,0.7104888558387756,0.5619028210639954
tele_bridge_pick05__01000000__s0005.wav,0.6602916717529297,0.3657369911670685,0.773198664188385,0.636999785900116
prs_neck_pick25__01000000__s0034.wav,0.116134874522686,0.12311085313558578,0.012651557102799416,0.2702001929283142
tele_bridge_pick07__01000000__s0054.wav,0.3633252680301666,0.3502193093299866,0.9361916780471802,0.7619267702102661
prs_bridge_pick06__01000000__s0021.wav,0.7391795516014099,0.7535194158554077,0.23766900599002838,0.37007784843444824
tele_bridge_pick04__01000000__s0037.wav,0.011435736902058125,0.13848687708377838,0.9030126333236694,0.3784559965133667
tele_bridge_pick25__01000000__s0011.wav,0.1176714226603508,0.2118174433708191,0.5358308553695679,0.2960442900657654
les_neck_pick18__01000000__s0031.wav,0.6106223464012146,0.5914912819862366,0.7058642506599426,0.5282370448112488
strat_bridge_fing15__01000000__s0004.wav,0.9617511034011841,0.8186964988708496,0.15929926931858063,0.3715860843658447
prs_bridge_pick17__01000000__s0021.wav,0.6158326268196106,0.627334713935852,0.781359851360321,0.5964252352714539
prs_neck_fing19__01000000__s0029.wav,0.764201819896698,0.7120962738990784,0.47967028617858887,0.4907102882862091
tele_bridge_pick06__01000000__s0048.wav,0.30817532539367676,0.33056390285491943,0.2296498417854309,0.3253089189529419
tele_bridge_pick12__01000000__s0014.wav,0.28177499771118164,0.37424978613853455,0.0455765575170517,0.3375750780105591
les_bridge_fing10__01000000__s0043.wav,0.5889276266098022,0.5004172325134277,0.2089531570672989,0.32898005843162537
les_neck_fing09__01000000__s0038.wav,0.5241616368293762,0.5212097764015198,0.9891132712364197,0.9335562586784363
prs_bridge_fing12__01000000__s0008.wav,0.35303378105163574,0.3813685178756714,0.7260878682136536,0.8023548126220703
tele_neck_fing11__01000000__s0033.wav,0.3933833837509155,0.66977858543396,0.22729340195655823,0.35514822602272034
les_bridge_fing16__01000000__s0016.wav,0.89501953125,0.9065651893615723,0.3629809617996216,0.36806145310401917
tele_bridge_fing20__01000000__s0042.wav,0.6620184183120728,0.6211594343185425,0.6158308982849121,0.7069066166877747
prs_bridge_fing08__01000000__s0047.wav,0.254729300737381,0.6731864213943481,0.9933179616928101,0.43088868260383606
les_neck_pick23__01000000__s0042.wav,0.6247826814651489,0.61744624376297,0.6849351525306702,0.809559166431427
strat_bridge_pick03__01000000__s0046.wav,0.261104553937912,0.13430559635162354,0.11171066761016846,0.6475560069084167
les_neck_fing13__01000000__s0046.wav,0.5011679530143738,0.3999589681625366,0.1500830054283142,0.6090431213378906
prs_neck_pick10__01000000__s0052.wav,0.5950087308883667,0.5653772354125977,0.4023049473762512,0.5295398235321045
strat_bridge_pick24__01000000__s0023.wav,0.34145691990852356,0.5357445478439331,0.19546683132648468,0.31056874990463257
strat_bridge_pick11__01000000__s0000.wav,0.499088317155838,0.4718475639820099,0.9889688491821289,0.8986246585845947
strat_neck_pick20__01000000__s0022.wav,0.7874274253845215,0.7276665568351746,0.16515977680683136,0.3338431715965271
strat_neck_pick24__01000000__s0024.wav,0.3084777593612671,0.275405615568161,0.11910324543714523,0.34357091784477234
strat_neck_pick03__01000000__s0054.wav,0.6185335516929626,0.655069887638092,0.3921580910682678,0.5320820808410645
prs_neck_pick04__01000000__s0039.wav,0.3916017413139343,0.43517783284187317,0.5991553068161011,0.7729219198226929
prs_neck_pick21__01000000__s0039.wav,0.7255355715751648,0.6117377281188965,0.07172061502933502,0.31404051184654236
les_neck_fing16__01000000__s0022.wav,0.5805465579032898,0.4907768964767456,0.11385909467935562,0.37907806038856506
strat_neck_fing14__01000000__s0033.wav,0.9264426827430725,0.9251741766929626,0.7394732236862183,0.6427074074745178
prs_bridge_fing22__01000000__s0034.wav,0.7380119562149048,0.7315210103988647,0.7226399183273315,0.6565647721290588
tele_bridge_pick22__01000000__s0046.wav,0.2034372091293335,0.21781791746616364,0.03098781406879425,0.28876614570617676
prs_bridge_fing05__01000000__s0017.wav,0.193401500582695,0.6972818970680237,0.9114934206008911,0.2561991512775421
les_bridge_fing13__01000000__s0016.wav,0.7841484546661377,0.7923955321311951,0.33204320073127747,0.2745089530944824
prs_neck_pick19__01000000__s0026.wav,0.11180263757705688,0.18697713315486908,0.904689371585846,0.35692068934440613
les_bridge_fing04__01000000__s0031.wav,0.298781156539917,0.4802171587944031,0.46836215257644653,0.48495399951934814
prs_bridge_fing06__01000000__s0020.wav,0.7039494514465332,0.784963846206665,0.270315945148468,0.24864865839481354
les_neck_pick22__01000000__s0001.wav,0.6375556588172913,0.611190915107727,0.09817934036254883,0.3500831425189972
les_bridge_pick22__01000000__s0007.wav,0.12406886368989944,0.20056119561195374,0.8386654853820801,0.3743453621864319
tele_bridge_pick13__01000000__s0030.wav,0.5000389814376831,0.31829288601875305,0.06656557321548462,0.17238639295101166
tele_bridge_pick12__01000000__s0011.wav,0.7052851915359497,0.6701715588569641,0.2946084141731262,0.29940956830978394
tele_bridge_fing04__01000000__s0035.wav,0.30665263533592224,0.43822920322418213,0.23458647727966309,0.27713727951049805
tele_bridge_fing17__01000000__s0050.wav,0.1440708041191101,0.28886833786964417,0.9244914054870605,0.7385942935943604
tele_bridge_fing05__01000000__s0013.wav,0.29690831899642944,0.3802012503147125,0.9336058497428894,0.7913065552711487
strat_bridge_pick12__01000000__s0033.wav,0.9711087942123413,0.9900318384170532,0.9210174679756165,0.8937952518463135
strat_bridge_fing07__01000000__s0026.wav,0.24347124993801117,0.20730572938919067,0.9793155193328857,0.8458212614059448
tele_bridge_pick06__01000000__s0003.wav,0.9352491497993469,0.8771286010742188,0.5466317534446716,0.45242562890052795
tele_neck_pick16__01000000__s0036.wav,0.9518568515777588,0.9188550114631653,0.17128075659275055,0.23141029477119446
strat_neck_fing24__01000000__s0037.wav,0.2800009548664093,0.18408890068531036,0.2405385673046112,0.1903778463602066
strat_bridge_pick11__01000000__s0005.wav,0.38713520765304565,0.4177728593349457,0.9233691692352295,0.7198338508605957
tele_bridge_fing18__01000000__s0015.wav,0.49124985933303833,0.5164228081703186,0.726935088634491,0.653486430644989
prs_neck_pick24__01000000__s0031.wav,0.2534153163433075,0.35144075751304626,0.8714756965637207,0.5268637537956238
les_bridge_fing24__01000000__s0009.wav,0.8260924816131592,0.6276300549507141,0.07284000515937805,0.6006734371185303
tele_neck_fing05__01000000__s0036.wav,0.014825009740889072,0.2983826994895935,0.06229559704661369,0.6170862317085266
prs_bridge_pick24__01000000__s0049.wav,0.8469426035881042,0.5976548194885254,0.09759979695081711,0.5836227536201477
les_neck_pick13__01000000__s0031.wav,0.02750132419168949,0.14108450710773468,0.27001723647117615,0.32606151700019836
strat_neck_fing12__01000000__s0004.wav,0.23466378450393677,0.378788024187088,0.871012806892395,0.516471803188324
tele_bridge_pick14__01000000__s0035.wav,0.45010805130004883,0.4994313716888428,0.9185904264450073,0.7909644246101379
tele_neck_pick11__01000000__s0055.wav,0.14013901352882385,0.4062103033065796,0.39467698335647583,0.45803216099739075
les_neck_pick06__01000000__s0045.wav,0.48504504561424255,0.40752074122428894,0.30302953720092773,0.4158852994441986
strat_neck_fing15__01000000__s0002.wav,0.20392602682113647,0.3150787949562073,0.7507954835891724,0.6085231304168701
strat_neck_fing12__01000000__s0016.wav,0.2940317988395691,0.36861464381217957,0.5255165696144104,0.8028516173362732
prs_bridge_fing05__01000000__s0040.wav,0.1280016452074051,0.41826367378234863,0.36744263768196106,0.40900057554244995
prs_neck_fing04__01000000__s0008.wav,0.6438059210777283,0.6107481122016907,0.8330651521682739,0.7428428530693054
strat_neck_pick08__01000000__s0011.wav,0.1107785552740097,0.04882073402404785,0.3327692151069641,0.25762271881103516
strat_bridge_fing23__01000000__s0007.wav,0.18266162276268005,0.24012628197669983,0.22087083756923676,0.1734786182641983
prs_bridge_fing23__01000000__s0010.wav,0.35376179218292236,0.3425097167491913,0.7020567655563354,0.4763157367706299
strat_neck_fing10__01000000__s0007.wav,0.1346508264541626,0.24948137998580933,0.20527112483978271,0.29236847162246704
prs_bridge_pick04__01000000__s0053.wav,0.9861510396003723,0.9870112538337708,0.6775477528572083,0.7321541905403137
les_neck_pick07__01000000__s0038.wav,0.2804109454154968,0.27994170784950256,0.3169478178024292,0.26056456565856934
les_bridge_fing19__01000000__s0048.wav,0.11975957453250885,0.6010638475418091,0.8001196980476379,0.19574201107025146
prs_neck_pick16__01000000__s0008.wav,0.7138423323631287,0.753940999507904,0.7882641553878784,0.8929054141044617
strat_bridge_pick12__01000000__s0013.wav,0.5202377438545227,0.5714756846427917,0.5040499567985535,0.7226846218109131
strat_neck_fing23__01000000__s0011.wav,0.015981795266270638,0.258380651473999,0.9905550479888916,0.18583612143993378
tele_bridge_pick24__01000000__s0026.wav,0.42190274596214294,0.4994927942752838,0.6985100507736206,0.5712854266166687
les_neck_fing19__01000000__s0036.wav,0.5965745449066162,0.3593188524246216,0.282734215259552,0.697907567024231
prs_bridge_fing23__01000000__s0031.wav,0.9386604428291321,0.9229018092155457,0.3687538206577301,0.4022237956523895
tele_neck_fing07__01000000__s0001.wav,0.5539528727531433,0.5304502248764038,0.5745886564254761,0.6084793210029602
strat_bridge_pick12__01000000__s0020.wav,0.9681379795074463,0.9431460499763489,0.7035490870475769,0.7474908232688904
prs_neck_pick04__01000000__s0033.wav,0.49914053082466125,0.32715004682540894,0.058395013213157654,0.554516077041626
prs_bridge_fing13__01000000__s0035.wav,0.4602033197879791,0.3869931101799011,0.6668484210968018,0.8184974193572998
les_bridge_fing05__01000000__s0054.wav,0.7619342803955078,0.7192128300666809,0.5020520091056824,0.6210010647773743
les_bridge_pick16__01000000__s0005.wav,0.5475587844848633,0.5625336766242981,0.29561173915863037,0.4036298990249634
prs_bridge_fing09__01000000__s0052.wav,0.029435519129037857,0.22716103494167328,0.361313134431839,0.48943382501602173
strat_neck_fing13__01000000__s0018.wav,0.27619802951812744,0.15348003804683685,0.08029868453741074,0.5986829996109009
prs_bridge_fing10__01000000__s0022.wav,0.8224617838859558,0.8152750730514526,0.6440218091011047,0.9338057637214661
les_bridge_pick22__01000000__s0041.wav,0.45026955008506775,0.4405955970287323,0.24937376379966736,0.5150460600852966
prs_neck_pick04__01000000__s0027.wav,0.3206850588321686,0.6113890409469604,0.9764800071716309,0.5659981369972229
tele_neck_fing24__01000000__s0015.wav,0.3945886194705963,0.3871991038322449,0.5552139282226562,0.749192476272583
prs_bridge_fing11__01000000__s0055.wav,0.30469879508018494,0.20251740515232086,0.023969318717718124,0.6684726476669312
tele_bridge_fing04__01000000__s0006.wav,0.12194835394620895,0.1362663358449936,0.1499546319246292,0.2348259836435318
prs_bridge_pick17__01000000__s0011.wav,0.3416765034198761,0.2924289107322693,0.4706789553165436,0.3991200625896454
prs_neck_pick03__01000000__s0020.wav,0.44197747111320496,0.4191338121891022,0.6053480505943298,0.62955641746521
les_neck_fing19__01000000__s0012.wav,0.7094437479972839,0.32265710830688477,0.02941647358238697,0.6080175042152405
prs_bridge_fing12__01000000__s0009.wav,0.1276954710483551,0.2129126340150833,0.6970990896224976,0.6556086540222168
tele_neck_fing20__01000000__s0020.wav,0.8955510854721069,0.8322031497955322,0.32487499713897705,0.5452640652656555
strat_neck_pick21__01000000__s0052.wav,0.8642513155937195,0.8759332895278931,0.7236839532852173,0.9160979986190796
prs_neck_pick15__01000000__s0013.wav,0.9757999777793884,0.8759832382202148,0.3887452781200409,0.45829612016677856
strat_bridge_pick17__01000000__s0044.wav,0.24783572554588318,0.2730012536048889,0.6560523509979248,0.661823034286499
les_bridge_pick06__01000000__s0030.wav,0.02863994613289833,0.12760743498802185,0.9739773273468018,0.21515783667564392
prs_bridge_fing02__01000000__s0007.wav,0.8871809244155884,0.9028570055961609,0.5101577043533325,0.47833728790283203
strat_bridge_fing19__01000000__s0038.wav,0.2752625644207001,0.3240283131599426,0.5986356139183044,0.7479697465896606
les_neck_fing11__01000000__s0033.wav,0.7509076595306396,0.6860857605934143,0.6313334703445435,0.6513909697532654
les_neck_pick16__01000000__s0010.wav,0.7696818709373474,0.8229076266288757,0.526823103427887,0.4863777756690979
tele_neck_fing06__01000000__s0052.wav,0.6174225211143494,0.5745888948440552,0.9073214530944824,0.6668494343757629
prs_neck_pick25__01000000__s0006.wav,0.8360733389854431,0.7076161503791809,0.029540689662098885,0.13771308958530426
strat_neck_fing06__01000000__s0040.wav,0.7926858067512512,0.7709771394729614,0.8230483531951904,0.7869091033935547
