file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_neck_fing20__00100000__s0034.wav,0.0741187185049057,0.5667293071746826,0.93479323387146,0.49085167050361633
tele_neck_pick04__00100000__s0047.wav,0.42618805170059204,0.3526489734649658,0.5426754355430603,0.5217286348342896
les_neck_pick21__00100000__s0017.wav,0.026383228600025177,0.1668841689825058,0.720547080039978,0.7656482458114624
prs_bridge_fing03__00100000__s0034.wav,0.9359843134880066,0.9491694569587708,0.8734643459320068,0.7638910412788391
prs_neck_fing17__00100000__s0003.wav,0.8610146641731262,0.90433669090271,0.9402381777763367,0.8292915225028992
tele_bridge_pick13__00100000__s0039.wav,0.2998298704624176,0.3742617964744568,0.4264180064201355,0.3325815498828888
tele_neck_fing10__00100000__s0032.wav,0.8300905823707581,0.6944094300270081,0.2831079959869385,0.11893830448389053
prs_bridge_fing20__00100000__s0042.wav,0.8924056887626648,0.9052490592002869,0.6298316121101379,0.6289429068565369
prs_bridge_pick04__00100000__s0007.wav,0.5639076828956604,0.5419759154319763,0.40396976470947266,0.46693652868270874
prs_bridge_pick12__00100000__s0030.wav,0.6817001700401306,0.611048698425293,0.6497288942337036,0.6177098155021667
strat_neck_pick19__00100000__s0044.wav,0.41797444224357605,0.20091558992862701,0.3184279501438141,0.32085520029067993
les_bridge_pick16__00100000__s0050.wav,0.24434693157672882,0.21183034777641296,0.994095504283905,0.6610811352729797
tele_bridge_pick06__00100000__s0047.wav,0.40828073024749756,0.46290916204452515,0.4749003052711487,0.7579441666603088
prs_bridge_pick11__00100000__s0018.wav,0.600651741027832,0.6828750371932983,0.9570520520210266,0.9585645198822021
strat_neck_fing18__00100000__s0048.wav,0.7172966003417969,0.7108857035636902,0.48195260763168335,0.4404408931732178
tele_neck_fing06__00100000__s0023.wav,0.3677385747432709,0.3553747832775116,0.7674667239189148,0.5532191395759583
prs_neck_fing01__00100000__s0007.wav,0.1740640252828598,0.425008624792099,0.056130990386009216,0.16477565467357635
prs_bridge_pick17__00100000__s0004.wav,0.528235137462616,0.4696180522441864,0.39369288086891174,0.5321390628814697
tele_bridge_fing17__00100000__s0039.wav,0.6050757169723511,0.1577991098165512,0.012263081036508083,0.5616703033447266
les_neck_fing15__00100000__s0001.wav,0.19864799082279205,0.5297752022743225,0.03029542788863182,0.16825734078884125
prs_bridge_fing17__00100000__s0054.wav,0.19836413860321045,0.22190825641155243,0.9587897658348083,0.7561760544776917
les_neck_fing05__00100000__s0029.wav,0.41651153564453125,0.44993433356285095,0.8554259538650513,0.7100512981414795
prs_neck_pick22__00100000__s0049.wav,0.7476422190666199,0.3162004351615906,0.08993407338857651,0.4380335211753845
prs_bridge_pick25__00100000__s0036.wav,0.434396356344223,0.20032037794589996,0.2270113080739975,0.589309573173523
prs_neck_pick09__00100000__s0021.wav,0.8466119170188904,0.8337250351905823,0.07840761542320251,0.2128690481185913
strat_neck_pick18__00100000__s0027.wav,0.05310065299272537,0.494540810585022,0.05336980149149895,0.21499796211719513
prs_bridge_pick03__00100000__s0026.wav,0.6585791110992432,0.6689664721488953,0.8758545517921448,0.87542724609375
les_bridge_fing10__00100000__s0012.wav,0.45119041204452515,0.27336543798446655,0.22579465806484222,0.4081265330314636
prs_neck_fing18__00100000__s0046.wav,0.5959591269493103,0.6608726382255554,0.4912424087524414,0.31213003396987915
les_bridge_fing07__00100000__s0047.wav,0.9984477162361145,0.14046034216880798,0.0885096862912178,0.35952574014663696
strat_neck_fing19__00100000__s0008.wav,0.6736707091331482,0.6889247298240662,0.48975491523742676,0.5345354676246643
tele_neck_pick17__00100000__s0034.wav,0.790314257144928,0.7824865579605103,0.5430142283439636,0.47154220938682556
les_neck_fing04__00100000__s0055.wav,0.16360077261924744,0.5250117778778076,0.5591511726379395,0.36526426672935486
strat_bridge_pick07__00100000__s0033.wav,0.22238829731941223,0.24213986098766327,0.1826549470424652,0.5992982387542725
prs_neck_fing22__00100000__s0038.wav,0.9413774609565735,0.9455587863922119,0.8996443748474121,0.8879649043083191
prs_bridge_pick25__00100000__s0051.wav,0.49946752190589905,0.3958318829536438,0.14558692276477814,0.4796244204044342
strat_neck_pick21__00100000__s0044.wav,0.1655728965997696,0.20398709177970886,0.8849831223487854,0.5644708275794983
strat_bridge_fing23__00100000__s0055.wav,0.008631594479084015,0.6924812197685242,0.032443393021821976,0.2687579393386841
prs_bridge_pick09__00100000__s0021.wav,0.5231631398200989,0.4867609739303589,0.3265652656555176,0.4255363345146179
strat_bridge_pick11__00100000__s0037.wav,0.47277435660362244,0.3963192105293274,0.15873242914676666,0.35207220911979675
les_neck_fing09__00100000__s0008.wav,0.8173428177833557,0.8083001971244812,0.4412716329097748,0.34168562293052673
tele_bridge_pick21__00100000__s0044.wav,0.30730462074279785,0.29702699184417725,0.0804443433880806,0.31417810916900635
strat_bridge_fing03__00100000__s0052.wav,0.8596881031990051,0.5917608737945557,0.047128524631261826,0.3143429160118103
les_neck_fing08__00100000__s0019.wav,0.7408260107040405,0.756004810333252,0.7817401885986328,0.7710244655609131
les_bridge_fing08__00100000__s0055.wav,0.8544233441352844,0.8305513262748718,0.5624958872795105,0.48873940110206604
tele_neck_pick03__00100000__s0031.wav,0.11710982769727707,0.34993451833724976,0.05368424952030182,0.550081729888916
les_bridge_fing05__00100000__s0035.wav,0.15169531106948853,0.11435636132955551,0.8005962371826172,0.3955715000629425
tele_neck_fing06__00100000__s0042.wav,0.8944046497344971,0.9667112827301025,0.93731290102005,0.7983395457267761
strat_neck_pick07__00100000__s0052.wav,0.10074072331190109,0.16367945075035095,0.08793064206838608,0.30321675539016724
tele_bridge_fing17__00100000__s0022.wav,0.11989987641572952,0.1944791078567505,0.5086403489112854,0.5130098462104797
strat_bridge_fing09__00100000__s0034.wav,0.4752212464809418,0.3669855296611786,0.3150292634963989,0.4044097363948822
les_bridge_fing04__00100000__s0053.wav,0.8192365169525146,0.38420480489730835,0.15391658246517181,0.5865954160690308
prs_bridge_fing16__00100000__s0054.wav,0.11187221854925156,0.261238157749176,0.9199959635734558,0.4082348048686981
les_bridge_pick17__00100000__s0050.wav,0.2974366843700409,0.22033551335334778,0.31264933943748474,0.5765444040298462
prs_bridge_fing22__00100000__s0003.wav,0.8164060711860657,0.7986972332000732,0.6931756138801575,0.6073643565177917
tele_neck_pick17__00100000__s0039.wav,0.7461342811584473,0.15084496140480042,0.016085263341665268,0.24514004588127136
prs_neck_fing11__00100000__s0020.wav,0.7918356657028198,0.7013444304466248,0.7092771530151367,0.7875227928161621
prs_bridge_fing24__00100000__s0032.wav,0.21795079112052917,0.4012596011161804,0.5331326723098755,0.2867952287197113
prs_neck_pick13__00100000__s0033.wav,0.3295149505138397,0.40757128596305847,0.6874091625213623,0.6786242127418518
les_neck_fing08__00100000__s0030.wav,0.548818051815033,0.5778299570083618,0.9160786867141724,0.91363525390625
prs_neck_fing23__00100000__s0028.wav,0.3200715184211731,0.3658885061740875,0.5876280665397644,0.49485769867897034
les_bridge_fing05__00100000__s0023.wav,0.9901621341705322,0.9651161432266235,0.34204113483428955,0.34264451265335083
les_neck_fing25__00100000__s0042.wav,0.3053271174430847,0.2850015461444855,0.7067995667457581,0.5952104330062866
tele_neck_pick03__00100000__s0030.wav,0.9992817640304565,0.954497754573822,0.6370829939842224,0.8005902767181396
tele_bridge_pick20__00100000__s0052.wav,0.3897184133529663,0.49519336223602295,0.7430556416511536,0.5197293758392334
prs_bridge_fing15__00100000__s0054.wav,0.9897623062133789,0.8532792329788208,0.6370751857757568,0.9539633989334106
les_bridge_fing09__00100000__s0026.wav,0.26295194029808044,0.2579466998577118,0.7134814858436584,0.605303168296814
prs_bridge_pick06__00100000__s0035.wav,0.2021753191947937,0.35612401366233826,0.1525060385465622,0.17512819170951843
strat_neck_fing03__00100000__s0014.wav,0.9896988868713379,0.9164104461669922,0.7744376063346863,0.6763977408409119
strat_neck_fing24__00100000__s0014.wav,0.40344855189323425,0.420785129070282,0.9747506380081177,0.6272420883178711
tele_neck_pick21__00100000__s0014.wav,0.21703623235225677,0.414117693901062,0.5746363401412964,0.2146001011133194
les_bridge_fing03__00100000__s0022.wav,0.814448893070221,0.8636815547943115,0.32658612728118896,0.37914392352104187
les_neck_fing17__00100000__s0008.wav,0.35179680585861206,0.5143398642539978,0.5678483247756958,0.49158719182014465
strat_neck_fing08__00100000__s0019.wav,0.3727893829345703,0.2396375983953476,0.021413449198007584,0.5827510356903076
strat_neck_fing01__00100000__s0053.wav,0.09299075603485107,0.1951662302017212,0.31307029724121094,0.45965760946273804
prs_neck_pick04__00100000__s0042.wav,0.888161301612854,0.8769320845603943,0.25517475605010986,0.22415006160736084
prs_neck_fing21__00100000__s0006.wav,0.6200465559959412,0.5272430181503296,0.5925814509391785,0.4981782138347626
les_neck_fing13__00100000__s0001.wav,0.2488715499639511,0.39202842116355896,0.8352797031402588,0.3920545279979706
strat_bridge_pick09__00100000__s0053.wav,0.4524743854999542,0.37528857588768005,0.2754407823085785,0.4664076268672943
strat_neck_fing13__00100000__s0053.wav,0.07808248698711395,0.4352332055568695,0.9595915675163269,0.2137075513601303
prs_bridge_fing05__00100000__s0019.wav,0.3492763936519623,0.3387702703475952,0.06579446792602539,0.31289178133010864
strat_neck_pick04__00100000__s0046.wav,0.8970680236816406,0.9066839218139648,0.4208630621433258,0.4618913233280182
prs_neck_pick08__00100000__s0043.wav,0.09567487239837646,0.24022987484931946,0.8574610948562622,0.3792501389980316
les_neck_fing02__00100000__s0048.wav,0.7941333651542664,0.24941465258598328,0.056070227175951004,0.12672963738441467
tele_bridge_pick05__00100000__s0005.wav,0.6701534986495972,0.5982140302658081,0.4259880483150482,0.46719449758529663
prs_neck_pick25__00100000__s0034.wav,0.8092619180679321,0.7958760857582092,0.6383575201034546,0.6828394532203674
tele_bridge_pick07__00100000__s0054.wav,0.1892162412405014,0.3802171051502228,0.060434095561504364,0.29483142495155334
prs_bridge_pick06__00100000__s0021.wav,0.4921026825904846,0.5572591423988342,0.8910531997680664,0.6312689185142517
tele_bridge_pick04__00100000__s0037.wav,0.8477723002433777,0.8536627292633057,0.8549337387084961,0.6011145114898682
tele_bridge_pick25__00100000__s0011.wav,0.5286583304405212,0.5081228613853455,0.5937832593917847,0.6109470129013062
les_neck_pick18__00100000__s0031.wav,0.9451970458030701,0.8644465208053589,0.13445498049259186,0.15587157011032104
strat_bridge_fing15__00100000__s0004.wav,0.9490917325019836,0.924062192440033,0.5917201638221741,0.5787095427513123
prs_bridge_pick17__00100000__s0021.wav,0.9929654598236084,0.991218090057373,0.9839903116226196,0.9913027286529541
prs_neck_fing19__00100000__s0029.wav,0.28163692355155945,0.4118136465549469,0.9403532147407532,0.43544140458106995
tele_bridge_pick06__00100000__s0048.wav,0.20532533526420593,0.34407079219818115,0.26971083879470825,0.43868497014045715
tele_bridge_pick12__00100000__s0014.wav,0.8121481537818909,0.7094330191612244,0.521393358707428,0.5336405634880066
les_bridge_fing10__00100000__s0043.wav,0.5812287926673889,0.2336129993200302,0.210317924618721,0.5230990648269653
les_neck_fing09__00100000__s0038.wav,0.6033503413200378,0.567349374294281,0.6618896722793579,0.7755823731422424
prs_bridge_fing12__00100000__s0008.wav,0.4981556236743927,0.5329293608665466,0.569670557975769,0.51201331615448
tele_neck_fing11__00100000__s0033.wav,0.4389495849609375,0.44250574707984924,0.5320640802383423,0.32506120204925537
les_bridge_fing16__00100000__s0016.wav,0.3307623565196991,0.28125014901161194,0.8357919454574585,0.763839840888977
tele_bridge_fing20__00100000__s0042.wav,0.9599549770355225,0.32858631014823914,0.14863422513008118,0.3046914339065552
prs_bridge_fing08__00100000__s0047.wav,0.720754861831665,0.2529417872428894,0.11844540387392044,0.2732734978199005
les_neck_pick23__00100000__s0042.wav,0.6735077500343323,0.6823743581771851,0.38589566946029663,0.27238380908966064
strat_bridge_pick03__00100000__s0046.wav,0.5154609084129333,0.1823274791240692,0.36227717995643616,0.29612860083580017
les_neck_fing13__00100000__s0046.wav,0.9127255082130432,0.691480815410614,0.30274784564971924,0.34375956654548645
prs_neck_pick10__00100000__s0052.wav,0.6622149348258972,0.7159447073936462,0.8419479131698608,0.7576033473014832
strat_bridge_pick24__00100000__s0023.wav,0.8849358558654785,0.7112889885902405,0.702193558216095,0.6172999739646912
strat_bridge_pick11__00100000__s0000.wav,0.4360004961490631,0.21507667005062103,0.30162784457206726,0.33407896757125854
strat_neck_pick20__00100000__s0022.wav,0.4186142385005951,0.3366527557373047,0.06299224495887756,0.48783671855926514
strat_neck_pick24__00100000__s0024.wav,0.7727084159851074,0.8108103275299072,0.4003840684890747,0.3717959225177765
strat_neck_pick03__00100000__s0054.wav,0.32491639256477356,0.26558393239974976,0.13779298961162567,0.4118193984031677
prs_neck_pick04__00100000__s0039.wav,0.5991370677947998,0.5650370121002197,0.37757980823516846,0.4148254990577698
prs_neck_pick21__00100000__s0039.wav,0.3825227916240692,0.3861593008041382,0.19466029107570648,0.18752001225948334
les_neck_fing16__00100000__s0022.wav,0.9390595555305481,0.9579876065254211,0.606526792049408,0.5369747877120972
strat_neck_fing14__00100000__s0033.wav,0.6010782718658447,0.1398622989654541,0.175863578915596,0.24721400439739227
prs_bridge_fing22__00100000__s0034.wav,0.811634361743927,0.48416867852211,0.09140397608280182,0.2980812191963196
tele_bridge_pick22__00100000__s0046.wav,0.09065444022417068,0.18890050053596497,0.3275837302207947,0.3351519703865051
prs_bridge_fing05__00100000__s0017.wav,0.9800077676773071,0.48474782705307007,0.11556587368249893,0.5224267840385437
les_bridge_fing13__00100000__s0016.wav,0.936898410320282,0.9704743027687073,0.9792380928993225,0.8965521454811096
prs_neck_pick19__00100000__s0026.wav,0.2220200151205063,0.38118013739585876,0.6158831119537354,0.2636377513408661
les_bridge_fing04__00100000__s0031.wav,0.460202157497406,0.4505176544189453,0.7801483869552612,0.7088443040847778
prs_bridge_fing06__00100000__s0020.wav,0.23966562747955322,0.26853814721107483,0.8845593929290771,0.5384612679481506
les_neck_pick22__00100000__s0001.wav,0.8349491953849792,0.8807410001754761,0.6758637428283691,0.8196598887443542
les_bridge_pick22__00100000__s0007.wav,0.7551622986793518,0.5687939524650574,0.41683080792427063,0.44520702958106995
tele_bridge_pick13__00100000__s0030.wav,0.3854002058506012,0.443435937166214,0.6070113182067871,0.45139485597610474
tele_bridge_pick12__00100000__s0011.wav,0.7258737683296204,0.7712253332138062,0.8267286419868469,0.8680198788642883
tele_bridge_fing04__00100000__s0035.wav,0.3279745578765869,0.11017494648694992,0.5479515790939331,0.4119248390197754
tele_bridge_fing17__00100000__s0050.wav,0.4138543903827667,0.4496175944805145,0.8316157460212708,0.5874364972114563
tele_bridge_fing05__00100000__s0013.wav,0.295197457075119,0.2634144425392151,0.9235535264015198,0.6018837690353394
strat_bridge_pick12__00100000__s0033.wav,0.6888235211372375,0.6067191362380981,0.2597699463367462,0.39718157052993774
strat_bridge_fing07__00100000__s0026.wav,0.4901794493198395,0.49784401059150696,0.4028187096118927,0.44217434525489807
tele_bridge_pick06__00100000__s0003.wav,0.4721510112285614,0.2567848861217499,0.428409218788147,0.3669225573539734
tele_neck_pick16__00100000__s0036.wav,0.4854069948196411,0.5036223530769348,0.5594809055328369,0.5811280012130737
strat_neck_fing24__00100000__s0037.wav,0.4562327265739441,0.27117931842803955,0.6246505379676819,0.23733210563659668
strat_bridge_pick11__00100000__s0005.wav,0.054720688611269,0.3502248525619507,0.10325556248426437,0.5713812708854675
tele_bridge_fing18__00100000__s0015.wav,0.12589170038700104,0.32582342624664307,0.799411416053772,0.5566914081573486
prs_neck_pick24__00100000__s0031.wav,0.44290438294410706,0.444507360458374,0.8723471760749817,0.7966229915618896
les_bridge_fing24__00100000__s0009.wav,0.3070206940174103,0.27763697504997253,0.7717494964599609,0.25208500027656555
tele_neck_fing05__00100000__s0036.wav,0.8909124732017517,0.9252997040748596,0.29383614659309387,0.133632093667984
prs_bridge_pick24__00100000__s0049.wav,0.12922194600105286,0.5341600775718689,0.12330639362335205,0.39835524559020996
les_neck_pick13__00100000__s0031.wav,0.10486383736133575,0.3350604474544525,0.4589439332485199,0.4957854747772217
strat_neck_fing12__00100000__s0004.wav,0.05788432061672211,0.1805933117866516,0.0719890147447586,0.4599032700061798
tele_bridge_pick14__00100000__s0035.wav,0.3708418607711792,0.453115314245224,0.9583628177642822,0.3243539333343506
tele_neck_pick11__00100000__s0055.wav,0.5444455146789551,0.5073788166046143,0.7053883671760559,0.422285795211792
les_neck_pick06__00100000__s0045.wav,0.11899684369564056,0.16431818902492523,0.009408869780600071,0.1943178027868271
strat_neck_fing15__00100000__s0002.wav,0.6656444072723389,0.23745916783809662,0.01064238604158163,0.49228283762931824
strat_neck_fing12__00100000__s0016.wav,0.007378771901130676,0.6208995580673218,0.3883514404296875,0.13770519196987152
prs_bridge_fing05__00100000__s0040.wav,0.9574939608573914,0.8890452980995178,0.3038621246814728,0.14778411388397217
prs_neck_fing04__00100000__s0008.wav,0.7389137148857117,0.7429679036140442,0.8283979892730713,0.8588632345199585
strat_neck_pick08__00100000__s0011.wav,0.4567575454711914,0.4427468180656433,0.6492132544517517,0.6389126777648926
strat_bridge_fing23__00100000__s0007.wav,0.15308308601379395,0.3774263858795166,0.1898321956396103,0.7015628814697266
prs_bridge_fing23__00100000__s0010.wav,0.9786583185195923,0.9556630849838257,0.2979901134967804,0.3997579514980316
strat_neck_fing10__00100000__s0007.wav,0.30228596925735474,0.5571316480636597,0.534305989742279,0.19532059133052826
prs_bridge_pick04__00100000__s0053.wav,0.9088186025619507,0.9638760089874268,0.8251915574073792,0.7676104307174683
les_neck_pick07__00100000__s0038.wav,0.8582807183265686,0.9097349047660828,0.8834699988365173,0.8549244999885559
les_bridge_fing19__00100000__s0048.wav,0.08528394997119904,0.4865706264972687,0.27387747168540955,0.5196359157562256
prs_neck_pick16__00100000__s0008.wav,0.953934371471405,0.967408299446106,0.6536258459091187,0.6022877097129822
strat_bridge_pick12__00100000__s0013.wav,0.11739926040172577,0.26871243119239807,0.4213239848613739,0.8483986854553223
strat_neck_fing23__00100000__s0011.wav,0.9023518562316895,0.9712838530540466,0.679146945476532,0.6103617548942566
tele_bridge_pick24__00100000__s0026.wav,0.29398348927497864,0.25583094358444214,0.07084290683269501,0.23952212929725647
les_neck_fing19__00100000__s0036.wav,0.010751206427812576,0.19778214395046234,0.9911267161369324,0.37901175022125244
prs_bridge_fing23__00100000__s0031.wav,0.3152407705783844,0.46808189153671265,0.2773034870624542,0.46251389384269714
tele_neck_fing07__00100000__s0001.wav,0.777858316898346,0.7398003339767456,0.5471326112747192,0.5703640580177307
strat_bridge_pick12__00100000__s0020.wav,0.493155300617218,0.5147154331207275,0.7501660585403442,0.9236757159233093
prs_neck_pick04__00100000__s0033.wav,0.8442789912223816,0.9140715003013611,0.8394230008125305,0.8467451333999634
prs_bridge_fing13__00100000__s0035.wav,0.12278933823108673,0.25205397605895996,0.2870612144470215,0.40209248661994934
les_bridge_fing05__00100000__s0054.wav,0.07026875019073486,0.24985970556735992,0.5970016121864319,0.3681637942790985
les_bridge_pick16__00100000__s0005.wav,0.8137258887290955,0.5721132159233093,0.5381364822387695,0.44291311502456665
prs_bridge_fing09__00100000__s0052.wav,0.4685894548892975,0.5460251569747925,0.7081695199012756,0.7680439949035645
strat_neck_fing13__00100000__s0018.wav,0.6466153264045715,0.5827934741973877,0.6738885641098022,0.42459288239479065
prs_bridge_fing10__00100000__s0022.wav,0.17764878273010254,0.25446704030036926,0.013631821610033512,0.2021006941795349
les_bridge_pick22__00100000__s0041.wav,0.5216255187988281,0.5228151679039001,0.9634228348731995,0.8045765161514282
prs_neck_pick04__00100000__s0027.wav,0.7826096415519714,0.7802859544754028,0.3281829059123993,0.3758268356323242
tele_neck_fing24__00100000__s0015.wav,0.22128529846668243,0.4242555499076843,0.15716984868049622,0.21884606778621674
prs_bridge_fing11__00100000__s0055.wav,0.6548559665679932,0.7066484093666077,0.8742321729660034,0.9082340598106384
tele_bridge_fing04__00100000__s0006.wav,0.4170101284980774,0.3577727973461151,0.845319390296936,0.5423747897148132
prs_bridge_pick17__00100000__s0011.wav,0.7534418702125549,0.7797476649284363,0.8038719296455383,0.9173489809036255
prs_neck_pick03__00100000__s0020.wav,0.9144471287727356,0.9414638876914978,0.5964382886886597,0.6003677845001221
les_neck_fing19__00100000__s0012.wav,0.8893837928771973,0.7919239401817322,0.29309362173080444,0.7378652095794678
prs_bridge_fing12__00100000__s0009.wav,0.6512579917907715,0.5940410494804382,0.4446450471878052,0.5974893569946289
tele_neck_fing20__00100000__s0020.wav,0.49188053607940674,0.4321901202201843,0.320529580116272,0.3311878442764282
strat_neck_pick21__00100000__s0052.wav,0.20676547288894653,0.12516596913337708,0.38984009623527527,0.3599579334259033
prs_neck_pick15__00100000__s0013.wav,0.165434330701828,0.5190740823745728,0.8706926107406616,0.272716760635376
strat_bridge_pick17__00100000__s0044.wav,0.7839126586914062,0.7750552892684937,0.699988842010498,0.7446611523628235
les_bridge_pick06__00100000__s0030.wav,0.27711212635040283,0.2316267192363739,0.6364864110946655,0.40631961822509766
prs_bridge_fing02__00100000__s0007.wav,0.3477247655391693,0.19428980350494385,0.9998742341995239,0.3626350462436676
strat_bridge_fing19__00100000__s0038.wav,0.34639671444892883,0.25004008412361145,0.5289047956466675,0.351522296667099
les_neck_fing11__00100000__s0033.wav,0.8257218599319458,0.7858567237854004,0.8823294639587402,0.4843004643917084
les_neck_pick16__00100000__s0010.wav,0.7045930624008179,0.6667944192886353,0.4172402620315552,0.4195825755596161
tele_neck_fing06__00100000__s0052.wav,0.27365759015083313,0.6457864046096802,0.9793685674667358,0.4062604308128357
prs_neck_pick25__00100000__s0006.wav,0.8242346048355103,0.849399983882904,0.8101219534873962,0.8180795907974243
