file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_fing20__01000100__s0039.wav,0.4838916063308716,0.5835627913475037,0.6734515428543091,0.7362117171287537,0.5765232443809509,0.5464448928833008,0.9427160024642944,0.715397298336029
prs_neck_pick04__01000100__s0007.wav,0.01475188322365284,0.03293604776263237,0.6261389255523682,0.22911129891872406,0.9776299595832825,0.8588958382606506,0.6636866331100464,0.7569811344146729
prs_bridge_fing14__01000100__s0049.wav,0.7822160720825195,0.889822781085968,0.9354056119918823,0.944252073764801,0.7470842003822327,0.6168745756149292,0.12885355949401855,0.3471595048904419
prs_neck_fing25__01000100__s0034.wav,0.1499706208705902,0.20137616991996765,0.33756235241889954,0.28316739201545715,0.4751374423503876,0.26329541206359863,0.10067718476057053,0.0640379786491394
strat_bridge_pick05__01000100__s0021.wav,0.6337816715240479,0.5612682104110718,0.6141192317008972,0.6901034712791443,0.8175893425941467,0.9515180587768555,0.909809410572052,0.9614786505699158
les_neck_pick18__01000100__s0030.wav,0.1931067854166031,0.3005126416683197,0.6593490839004517,0.5729483366012573,0.03726327046751976,0.2593674063682556,0.6208490133285522,0.6214869022369385
strat_neck_fing11__01000100__s0055.wav,0.20042860507965088,0.2963733971118927,0.7915526032447815,0.6694323420524597,0.35121941566467285,0.2497599571943283,0.8825663328170776,0.89460289478302
tele_bridge_fing02__01000100__s0048.wav,0.39327549934387207,0.7136452198028564,0.9481014609336853,0.4366569519042969,0.9166240692138672,0.35470691323280334,0.5510400533676147,0.32107192277908325
strat_neck_fing24__01000100__s0036.wav,0.8087466955184937,0.4071878492832184,0.16966019570827484,0.5893910527229309,0.01686878874897957,0.2819232940673828,0.6915278434753418,0.543756365776062
les_bridge_pick22__01000100__s0003.wav,0.7047088146209717,0.7802694439888,0.17060208320617676,0.2934547960758209,0.5067420601844788,0.4814954698085785,0.10515036433935165,0.42829805612564087
strat_bridge_fing13__01000100__s0051.wav,0.7457380890846252,0.7617269158363342,0.6488004922866821,0.5426135659217834,0.843292772769928,0.7896100878715515,0.14136284589767456,0.22149355709552765
tele_bridge_fing21__01000100__s0023.wav,0.015482409857213497,0.030557159334421158,0.6134228110313416,0.22143538296222687,0.8838139772415161,0.6933872103691101,0.7560781240463257,0.6508433222770691
prs_neck_pick10__01000100__s0012.wav,0.40398964285850525,0.1703520566225052,0.08576023578643799,0.5456299781799316,0.18155324459075928,0.30191996693611145,0.3143022954463959,0.4153173863887787
prs_bridge_pick13__01000100__s0041.wav,0.6240342259407043,0.6901723146438599,0.0952465608716011,0.2914242148399353,0.6129117608070374,0.6426168084144592,0.6999112367630005,0.6075735092163086
tele_neck_fing02__01000100__s0007.wav,0.8234387636184692,0.8589105010032654,0.09894038736820221,0.06608527898788452,0.8100112676620483,0.2796569764614105,0.037030186504125595,0.2157474160194397
les_bridge_fing06__01000100__s0003.wav,0.2892705500125885,0.151284858584404,0.02889038622379303,0.22402597963809967,0.13534119725227356,0.748376727104187,0.03616013005375862,0.22411221265792847
les_neck_fing23__01000100__s0053.wav,0.6119988560676575,0.4565218389034271,0.12648619711399078,0.32964223623275757,0.05379596725106239,0.4543529748916626,0.34228330850601196,0.37463659048080444
les_neck_pick08__01000100__s0008.wav,0.5910174250602722,0.6583740711212158,0.3106076121330261,0.23111191391944885,0.5193060040473938,0.6507576704025269,0.6207762956619263,0.6297387480735779
prs_bridge_fing21__01000100__s0020.wav,0.04618193581700325,0.031032588332891464,0.027646809816360474,0.6119531989097595,0.08360038697719574,0.09593018144369125,0.675239086151123,0.7509546279907227
tele_bridge_fing08__01000100__s0013.wav,0.9649989604949951,0.944914698600769,0.8834969401359558,0.7971947193145752,0.9357870817184448,0.8903492093086243,0.592599630355835,0.6314092874526978
strat_neck_fing02__01000100__s0017.wav,0.06868311017751694,0.10146059840917587,0.5237072110176086,0.3914460241794586,0.8310126066207886,0.6046328544616699,0.24352218210697174,0.3335510194301605
prs_neck_pick07__01000100__s0039.wav,0.7820863127708435,0.8554151654243469,0.30276456475257874,0.3658565878868103,0.8713066577911377,0.8413938283920288,0.768915593624115,0.6664461493492126
tele_neck_fing02__01000100__s0015.wav,0.6384066939353943,0.7955113053321838,0.8915888667106628,0.9315752983093262,0.13612163066864014,0.13969412446022034,0.5950313210487366,0.5318693518638611
strat_neck_fing23__01000100__s0009.wav,0.3644119203090668,0.2915440797805786,0.8230656981468201,0.884993851184845,0.6313196420669556,0.4512603282928467,0.2286490797996521,0.2784689962863922
prs_neck_fing11__01000100__s0040.wav,0.6190316677093506,0.8335477709770203,0.8032331466674805,0.6030683517456055,0.20611874759197235,0.5405797958374023,0.9363222718238831,0.8901219367980957
les_neck_pick24__01000100__s0039.wav,0.1226564347743988,0.18143898248672485,0.9702795743942261,0.6746056079864502,0.4010142982006073,0.26998451352119446,0.07746246457099915,0.3987125754356384
prs_neck_pick03__01000100__s0014.wav,0.5774580240249634,0.6670721769332886,0.8606914281845093,0.8097228407859802,0.5909954905509949,0.6620790362358093,0.44024842977523804,0.46812617778778076
tele_neck_fing15__01000100__s0013.wav,0.07158910483121872,0.06316536664962769,0.6224773526191711,0.4426676034927368,0.2627582252025604,0.586712658405304,0.20351552963256836,0.23398052155971527
les_neck_pick25__01000100__s0001.wav,5.9954658354399726e-05,0.03850376978516579,0.8165051341056824,0.5012931823730469,0.3579687774181366,0.6441341638565063,0.18731841444969177,0.5202630162239075
les_neck_pick06__01000100__s0039.wav,0.21025007963180542,0.2317880541086197,0.23798558115959167,0.18271151185035706,0.39524346590042114,0.6243131160736084,0.3110819458961487,0.4128172993659973
les_bridge_fing19__01000100__s0055.wav,0.4738765060901642,0.4961227476596832,0.6407920718193054,0.5901474356651306,0.8505851626396179,0.44756677746772766,0.026286041364073753,0.274190217256546
prs_neck_fing09__01000100__s0020.wav,0.9481968879699707,0.8857033252716064,0.92593914270401,0.9418060183525085,0.272082656621933,0.3874228894710541,0.6561888456344604,0.5214466452598572
prs_neck_fing23__01000100__s0014.wav,0.6303225159645081,0.8233411908149719,0.9422452449798584,0.8916569352149963,0.9220747947692871,0.36857151985168457,0.08874434232711792,0.2914726734161377
strat_bridge_fing12__01000100__s0001.wav,0.34513166546821594,0.40513449907302856,0.28102171421051025,0.5332969427108765,0.5094396471977234,0.48451557755470276,0.5661023259162903,0.6325350999832153
prs_neck_fing02__01000100__s0052.wav,0.08544810861349106,0.07801522314548492,0.8295844197273254,0.6808234453201294,0.6129656434059143,0.3720684349536896,0.0007507247501052916,0.13669653236865997
prs_neck_fing25__01000100__s0048.wav,0.41330236196517944,0.37353256344795227,0.8578764796257019,0.8006699085235596,0.3387880027294159,0.2877461910247803,0.3389776051044464,0.40254098176956177
tele_bridge_pick22__01000100__s0041.wav,0.4997074604034424,0.7187560796737671,0.6905440092086792,0.4887219965457916,0.09497565031051636,0.39550742506980896,0.8079049587249756,0.795732855796814
les_neck_pick08__01000100__s0013.wav,0.9565088152885437,0.959974467754364,0.48091739416122437,0.5680432319641113,0.27882149815559387,0.2882443070411682,0.42811933159828186,0.4395819306373596
prs_neck_fing20__01000100__s0034.wav,0.20890985429286957,0.2038106471300125,0.4664906859397888,0.5614810585975647,0.5318285822868347,0.4199514389038086,0.2245154082775116,0.2248644083738327
tele_neck_pick04__01000100__s0047.wav,0.5090675354003906,0.37112951278686523,0.08452222496271133,0.2395397126674652,0.24746911227703094,0.4037378132343292,0.0637732446193695,0.2284514456987381
les_neck_pick21__01000100__s0017.wav,0.9646346569061279,0.8387380242347717,0.5946993827819824,0.7711129784584045,0.12049058079719543,0.10331500321626663,0.6333327889442444,0.6031302213668823
prs_bridge_fing03__01000100__s0034.wav,0.5781862735748291,0.45804086327552795,0.14527088403701782,0.36781859397888184,0.9978505373001099,0.7759552001953125,0.9367315173149109,0.8756850361824036
prs_neck_fing17__01000100__s0003.wav,0.23908747732639313,0.28348127007484436,0.7075234651565552,0.7437763214111328,0.728894054889679,0.5765348672866821,0.4765123724937439,0.5828967094421387
tele_bridge_pick13__01000100__s0039.wav,0.8262140154838562,0.8265820145606995,0.5195732116699219,0.5774234533309937,0.6862218976020813,0.7012849450111389,0.9708583354949951,0.8475727438926697
tele_neck_fing10__01000100__s0032.wav,0.9214875102043152,0.9248155355453491,0.41755568981170654,0.6897994875907898,0.520756721496582,0.27140548825263977,0.2518822252750397,0.35206785798072815
prs_bridge_fing20__01000100__s0042.wav,0.4096076786518097,0.5062956213951111,0.5539969205856323,0.6834096908569336,0.12161217629909515,0.07669918239116669,0.7779351472854614,0.8765490651130676
prs_bridge_pick04__01000100__s0007.wav,0.010793283581733704,0.029983170330524445,0.4423714578151703,0.5633956789970398,0.9370681047439575,0.5994093418121338,0.08173546940088272,0.3387874662876129
prs_bridge_pick12__01000100__s0030.wav,0.8094284534454346,0.8508796095848083,0.9719296097755432,0.865561842918396,0.20020343363285065,0.1714119017124176,0.95615154504776,0.915833592414856
strat_neck_pick19__01000100__s0044.wav,0.6012832522392273,0.8063688278198242,0.958130419254303,0.8619801998138428,0.5413008332252502,0.6153323650360107,0.4218202233314514,0.3747783899307251
les_bridge_pick16__01000100__s0050.wav,0.45967379212379456,0.37207531929016113,0.44728884100914,0.5347225666046143,0.4386969208717346,0.6786115765571594,0.030667316168546677,0.05141032487154007
tele_bridge_pick06__01000100__s0047.wav,0.11413219571113586,0.19933414459228516,0.3836323618888855,0.09806274622678757,0.517276406288147,0.3816956579685211,0.240687295794487,0.1302938163280487
prs_bridge_pick11__01000100__s0018.wav,0.5728317499160767,0.5087013244628906,0.2534846365451813,0.4342087507247925,0.7878645658493042,0.6700958013534546,0.5201728343963623,0.43065547943115234
strat_neck_fing18__01000100__s0048.wav,0.5276750922203064,0.7355942726135254,0.3807348906993866,0.4880632162094116,0.12749245762825012,0.07545606791973114,0.9274144172668457,0.7846673130989075
tele_neck_fing06__01000100__s0023.wav,0.07667824625968933,0.033771537244319916,0.16286610066890717,0.08664236962795258,0.7525957226753235,0.7326923608779907,0.8803142309188843,0.9135181903839111
prs_neck_fing01__01000100__s0007.wav,0.0014376940671354532,0.13886159658432007,0.1293918490409851,0.646487295627594,0.9510077238082886,0.3078473210334778,0.4025227129459381,0.36501193046569824
prs_bridge_pick17__01000100__s0004.wav,0.8631585836410522,0.8037592172622681,0.47320351004600525,0.7364025115966797,0.650055468082428,0.4668619930744171,0.4987146556377411,0.36478349566459656
tele_bridge_fing17__01000100__s0039.wav,0.21679531037807465,0.32932138442993164,0.6062082648277283,0.1559259593486786,0.548737108707428,0.6584770083427429,0.3016689717769623,0.32298481464385986
les_neck_fing15__01000100__s0001.wav,0.8516029715538025,0.872024416923523,0.11290711164474487,0.16566383838653564,0.9173433184623718,0.6465706825256348,0.10670938342809677,0.30734121799468994
prs_bridge_fing17__01000100__s0054.wav,0.9493321776390076,0.7723529934883118,0.5573016405105591,0.678536057472229,0.7751947045326233,0.7572031021118164,0.3914506435394287,0.5388990044593811
les_neck_fing05__01000100__s0029.wav,0.7916052341461182,0.7736431360244751,0.19797667860984802,0.25968652963638306,0.6346458196640015,0.4237300753593445,0.242095947265625,0.30890706181526184
prs_neck_pick22__01000100__s0049.wav,0.9711011648178101,0.941253125667572,0.47302788496017456,0.6251581311225891,0.8227658867835999,0.8243614435195923,0.6393827199935913,0.7600367665290833
prs_bridge_pick25__01000100__s0036.wav,0.7866789698600769,0.7744775414466858,0.33774277567863464,0.571429431438446,0.793864905834198,0.8169026374816895,0.6101771593093872,0.5079312920570374
prs_neck_pick09__01000100__s0021.wav,0.10990642011165619,0.21057400107383728,0.513520359992981,0.3119572103023529,0.05324908718466759,0.09428626298904419,0.4335252344608307,0.6120724081993103
strat_neck_pick18__01000100__s0027.wav,0.8597666621208191,0.8687171339988708,0.6031628251075745,0.7676391005516052,0.26811715960502625,0.28691595792770386,0.6007078886032104,0.642217218875885
prs_bridge_pick03__01000100__s0026.wav,0.4006047248840332,0.4339478611946106,0.8139882683753967,0.8354865312576294,0.6170855164527893,0.3111575245857239,0.18743309378623962,0.16618797183036804
les_bridge_fing10__01000100__s0012.wav,0.8254194259643555,0.8715276122093201,0.9763928055763245,0.9059727191925049,0.5547544360160828,0.5608121752738953,0.9752044081687927,0.8429794907569885
prs_neck_fing18__01000100__s0046.wav,0.4896107614040375,0.4998791515827179,0.5095357298851013,0.7903823852539062,0.7419339418411255,0.832763135433197,0.35096475481987,0.423724889755249
les_bridge_fing07__01000100__s0047.wav,0.46900343894958496,0.5252140164375305,0.9813417792320251,0.9181649088859558,0.8080597519874573,0.855423092842102,0.438007116317749,0.3657212257385254
strat_neck_fing19__01000100__s0008.wav,0.14713966846466064,0.1121482104063034,0.6039021015167236,0.3327978849411011,0.606992244720459,0.5362212061882019,0.4063144326210022,0.6395003199577332
tele_neck_pick17__01000100__s0034.wav,0.3223119378089905,0.5778889060020447,0.8243827223777771,0.4519532322883606,0.772673487663269,0.7059816122055054,0.3391614556312561,0.4728166460990906
les_neck_fing04__01000100__s0055.wav,0.5521933436393738,0.49217724800109863,0.37941908836364746,0.6390496492385864,0.6272179484367371,0.655293881893158,0.085844486951828,0.46707025170326233
strat_bridge_pick07__01000100__s0033.wav,0.13089875876903534,0.06174182519316673,0.6799746751785278,0.7771057486534119,0.2788882553577423,0.4149574935436249,0.3745584189891815,0.4785068929195404
prs_neck_fing22__01000100__s0038.wav,0.5277067422866821,0.4256884455680847,0.43310531973838806,0.6877456307411194,0.1606433391571045,0.7706865072250366,0.4648377597332001,0.6192073225975037
prs_bridge_pick25__01000100__s0051.wav,0.5195082426071167,0.4011479914188385,0.27478915452957153,0.7769412398338318,0.38608476519584656,0.5779542326927185,0.32969701290130615,0.421048641204834
strat_neck_pick21__01000100__s0044.wav,0.9872711300849915,0.9487164616584778,0.5783676505088806,0.8342874050140381,0.7003390789031982,0.8578667640686035,0.3898269832134247,0.28501686453819275
strat_bridge_fing23__01000100__s0055.wav,0.7243595719337463,0.5661477446556091,0.1649317741394043,0.36230525374412537,0.3433951735496521,0.38729363679885864,0.6366203427314758,0.42979896068573
prs_bridge_pick09__01000100__s0021.wav,0.38226446509361267,0.5237357020378113,0.8594528436660767,0.5370028614997864,0.05109453946352005,0.45427513122558594,0.5302529335021973,0.6431096792221069
strat_bridge_pick11__01000100__s0037.wav,0.10232852399349213,0.06264571845531464,0.23020468652248383,0.41982054710388184,0.3287481963634491,0.3816984295845032,0.6666178107261658,0.4798450171947479
les_neck_fing09__01000100__s0008.wav,0.4123016893863678,0.4484902322292328,0.16366024315357208,0.16687726974487305,0.10696301609277725,0.1894826740026474,0.7237270474433899,0.8744508624076843
tele_bridge_pick21__01000100__s0044.wav,0.9859849214553833,0.8999342918395996,0.6659075617790222,0.9550361037254333,0.5782825350761414,0.32098710536956787,0.05030055344104767,0.49607017636299133
strat_bridge_fing03__01000100__s0052.wav,0.7495713233947754,0.7965424060821533,0.5801921486854553,0.6115509271621704,0.46015700697898865,0.8007084727287292,0.4268096387386322,0.47645795345306396
les_neck_fing08__01000100__s0019.wav,0.04063960164785385,0.09581924974918365,0.9118564128875732,0.16551482677459717,0.4690592885017395,0.14769898355007172,0.272687703371048,0.29057976603507996
les_bridge_fing08__01000100__s0055.wav,0.577717661857605,0.47350484132766724,0.05098668113350868,0.36283862590789795,0.5286576747894287,0.5833476185798645,0.4423106908798218,0.4465116560459137
tele_neck_pick03__01000100__s0031.wav,0.9020198583602905,0.9097641110420227,0.6787415146827698,0.762317419052124,0.18767033517360687,0.19838905334472656,0.8020790815353394,0.8471481800079346
les_bridge_fing05__01000100__s0035.wav,0.4241056442260742,0.6929662823677063,0.6510164141654968,0.4821861684322357,0.28168508410453796,0.35391536355018616,0.4999241530895233,0.4698284864425659
tele_neck_fing06__01000100__s0042.wav,0.5831539630889893,0.636925220489502,0.8537753224372864,0.9092513918876648,0.2104584127664566,0.4543897807598114,0.13969838619232178,0.2642795741558075
strat_neck_pick07__01000100__s0052.wav,0.8951889276504517,0.922431230545044,0.9939298629760742,0.9318020939826965,0.030359208583831787,0.6785845756530762,0.08008044958114624,0.11399196088314056
tele_bridge_fing17__01000100__s0022.wav,0.010367094539105892,0.1264905035495758,0.3486013114452362,0.12390244752168655,0.7997259497642517,0.8840072751045227,0.47531166672706604,0.6128530502319336
strat_bridge_fing09__01000100__s0034.wav,0.8303946852684021,0.814549446105957,0.40548738837242126,0.5075110793113708,0.44637617468833923,0.3348061442375183,0.6818405389785767,0.6037265658378601
les_bridge_fing04__01000100__s0053.wav,0.8983235955238342,0.7987761497497559,0.25241780281066895,0.43243956565856934,0.029157577082514763,0.248630553483963,0.9575737714767456,0.6810372471809387
prs_bridge_fing16__01000100__s0054.wav,0.6607245802879333,0.7537826895713806,0.8087393045425415,0.5889686942100525,0.24478256702423096,0.1306004524230957,0.9495149254798889,0.9331481456756592
les_bridge_pick17__01000100__s0050.wav,0.00516846589744091,0.08109140396118164,0.051770780235528946,0.2418535202741623,0.7297550439834595,0.7959760427474976,0.46526220440864563,0.7459076046943665
prs_bridge_fing22__01000100__s0003.wav,0.5993108153343201,0.5546781420707703,0.28350263833999634,0.4020739495754242,0.7089954614639282,0.7522143721580505,0.41815778613090515,0.4956628680229187
tele_neck_pick17__01000100__s0039.wav,0.6712473630905151,0.8103924989700317,0.7790165543556213,0.7602490782737732,0.2214210033416748,0.3071736693382263,0.8080416321754456,0.7342538237571716
prs_neck_fing11__01000100__s0020.wav,0.4250188171863556,0.2972748279571533,0.36158519983291626,0.5388135313987732,0.8329247832298279,0.4640703499317169,0.30556926131248474,0.24041323363780975
prs_bridge_fing24__01000100__s0032.wav,0.3169368505477905,0.30291008949279785,0.2735961675643921,0.5241184234619141,0.5412505865097046,0.4329955577850342,0.6841320991516113,0.6690275073051453
prs_neck_pick13__01000100__s0033.wav,0.018628805875778198,0.1177108958363533,0.09683811664581299,0.23531439900398254,0.16316452622413635,0.56138676404953,0.0600503645837307,0.21016651391983032
les_neck_fing08__01000100__s0030.wav,0.7932965159416199,0.8023682832717896,0.43457213044166565,0.4810478091239929,0.09398093819618225,0.4915056824684143,0.03737906366586685,0.45909470319747925
prs_neck_fing23__01000100__s0028.wav,0.005779820028692484,0.09994930773973465,0.6763036847114563,0.22656157612800598,0.5947431325912476,0.6020415425300598,0.308968722820282,0.16307879984378815
les_bridge_fing05__01000100__s0023.wav,0.6946064233779907,0.7408640384674072,0.7308796644210815,0.7760472893714905,0.10468480736017227,0.12451823055744171,0.11303110420703888,0.1344592571258545
les_neck_fing25__01000100__s0042.wav,0.19062547385692596,0.3867455720901489,0.7574737668037415,0.17843037843704224,0.060383278876543045,0.5759189128875732,0.3581804931163788,0.21719525754451752
tele_neck_pick03__01000100__s0030.wav,0.07873968034982681,0.08651533722877502,0.4212360084056854,0.3680453896522522,0.6407541036605835,0.6919488310813904,0.9643288254737854,0.9532715082168579
tele_bridge_pick20__01000100__s0052.wav,0.06741717457771301,0.15060754120349884,0.3040063679218292,0.2728446125984192,0.5695923566818237,0.6758180260658264,0.5618117451667786,0.6000405550003052
prs_bridge_fing15__01000100__s0054.wav,0.7914804220199585,0.6527880430221558,0.4232282042503357,0.4994579553604126,0.07478620111942291,0.7242713570594788,0.38492101430892944,0.6088027954101562
les_bridge_fing09__01000100__s0026.wav,0.1627303808927536,0.03762534633278847,0.0072264280170202255,0.19346600770950317,0.2214052677154541,0.4918174743652344,0.3314429223537445,0.6516618132591248
prs_bridge_pick06__01000100__s0035.wav,0.12529246509075165,0.08754003047943115,0.193470299243927,0.2172829955816269,0.7445771098136902,0.7371501326560974,0.5640466213226318,0.36699074506759644
strat_neck_fing03__01000100__s0014.wav,0.5098552703857422,0.5988494157791138,0.5324905514717102,0.5182303190231323,0.6656472086906433,0.7751808762550354,0.5418025851249695,0.5371697545051575
strat_neck_fing24__01000100__s0014.wav,0.5192561745643616,0.5141482949256897,0.3629966378211975,0.5065584778785706,0.8163393139839172,0.7146874666213989,0.4811649024486542,0.2876010239124298
tele_neck_pick21__01000100__s0014.wav,0.2823529541492462,0.5154281258583069,0.7362229824066162,0.5558041334152222,0.7635294198989868,0.8359952569007874,0.7257634401321411,0.7402382493019104
les_bridge_fing03__01000100__s0022.wav,0.4246937930583954,0.4493872821331024,0.18127496540546417,0.2375098317861557,0.7003602981567383,0.5918666124343872,0.44347280263900757,0.4662676453590393
les_neck_fing17__01000100__s0008.wav,0.5859768986701965,0.6270591020584106,0.7340133190155029,0.9172502756118774,0.5208389759063721,0.4885915517807007,0.5089954733848572,0.5428258776664734
strat_neck_fing08__01000100__s0019.wav,0.6363475918769836,0.5032539963722229,0.042828578501939774,0.5140334963798523,0.4796723425388336,0.6442835330963135,0.39682090282440186,0.6257970333099365
strat_neck_fing01__01000100__s0053.wav,0.17074836790561676,0.1986268013715744,0.19292455911636353,0.2768443524837494,0.17093069851398468,0.3030269742012024,0.4875243604183197,0.44562646746635437
prs_neck_pick04__01000100__s0042.wav,0.6205121874809265,0.7999645471572876,0.9355704188346863,0.7707640528678894,0.17666329443454742,0.16823817789554596,0.9369725584983826,0.9413806200027466
prs_neck_fing21__01000100__s0006.wav,0.5754793286323547,0.6524089574813843,0.8439331650733948,0.6388389468193054,0.09677921235561371,0.2911418676376343,0.27537044882774353,0.30169132351875305
les_neck_fing13__01000100__s0001.wav,0.12353169918060303,0.08279897272586823,0.569014310836792,0.4202952980995178,0.4956204295158386,0.5478062033653259,0.25141027569770813,0.2366977483034134
strat_bridge_pick09__01000100__s0053.wav,0.8320488929748535,0.7155458331108093,0.0671682357788086,0.1232188269495964,0.17384210228919983,0.40952953696250916,0.10119285434484482,0.2696574330329895
strat_neck_fing13__01000100__s0053.wav,0.015118276700377464,0.06268493086099625,0.7067564129829407,0.7287182211875916,0.3230615258216858,0.33423736691474915,0.8517526388168335,0.8197149038314819
prs_bridge_fing05__01000100__s0019.wav,0.24776428937911987,0.3470389246940613,0.9595006108283997,0.6679428815841675,0.8575841188430786,0.8388364911079407,0.9685630798339844,0.8528711795806885
strat_neck_pick04__01000100__s0046.wav,0.1449272632598877,0.24423059821128845,0.9925665855407715,0.6018266677856445,0.7032850980758667,0.13400737941265106,0.446203351020813,0.6113846898078918
prs_neck_pick08__01000100__s0043.wav,0.1316298544406891,0.23899908363819122,0.7364159822463989,0.5205334424972534,0.08754128217697144,0.16385017335414886,0.6472220420837402,0.5620294809341431
les_neck_fing02__01000100__s0048.wav,0.8880256414413452,0.8920002579689026,0.2519283890724182,0.40046587586402893,0.6278219819068909,0.5173931121826172,0.4906790852546692,0.5820786356925964
tele_bridge_pick05__01000100__s0005.wav,0.8258112668991089,0.7684232592582703,0.5967568755149841,0.8341385722160339,0.8141485452651978,0.7992067933082581,0.6005123257637024,0.518884003162384
prs_neck_pick25__01000100__s0034.wav,0.7980613112449646,0.8903092741966248,0.94367915391922,0.8584708571434021,0.004106997046619654,0.7795894145965576,0.11920840293169022,0.24968627095222473
tele_bridge_pick07__01000100__s0054.wav,0.12748824059963226,0.3019413948059082,0.7431593537330627,0.4499991238117218,0.15102575719356537,0.21794302761554718,0.5711017847061157,0.7828388214111328
prs_bridge_pick06__01000100__s0021.wav,0.3187268078327179,0.3596605658531189,0.4789679944515228,0.4930326044559479,0.4132296144962311,0.49781128764152527,0.18253053724765778,0.15572784841060638
tele_bridge_pick04__01000100__s0037.wav,0.11327265948057175,0.07978933304548264,0.04076961800456047,0.31052619218826294,0.010216983035206795,0.46974143385887146,0.346531480550766,0.44809088110923767
tele_bridge_pick25__01000100__s0011.wav,0.051097381860017776,0.07846805453300476,0.03225548192858696,0.16150395572185516,0.927416980266571,0.7637738585472107,0.11356773972511292,0.11680343747138977
les_neck_pick18__01000100__s0031.wav,0.5525639653205872,0.6279699802398682,0.8398692011833191,0.7159651517868042,0.39648643136024475,0.433042049407959,0.937312662601471,0.87961745262146
strat_bridge_fing15__01000100__s0004.wav,0.3772788941860199,0.42454102635383606,0.9026063084602356,0.9181500673294067,0.16640211641788483,0.17718161642551422,0.33403006196022034,0.36704540252685547
prs_bridge_pick17__01000100__s0021.wav,0.48350775241851807,0.5231496691703796,0.12254241853952408,0.16978836059570312,0.4017854928970337,0.3383930027484894,0.527768075466156,0.5107394456863403
prs_neck_fing19__01000100__s0029.wav,0.06936492770910263,0.09818917512893677,0.2907923758029938,0.21903157234191895,0.06702359765768051,0.06689629703760147,0.785334050655365,0.8198187947273254
tele_bridge_pick06__01000100__s0048.wav,0.07020364701747894,0.057603128254413605,0.5269142985343933,0.30983248353004456,0.3213658928871155,0.6325603723526001,0.05812358483672142,0.13770514726638794
tele_bridge_pick12__01000100__s0014.wav,0.678158700466156,0.6933321356773376,0.48206207156181335,0.714591383934021,0.8917461633682251,0.4634799063205719,0.22086550295352936,0.38924524188041687
les_bridge_fing10__01000100__s0043.wav,0.8778185844421387,0.8673285245895386,0.3077060878276825,0.48695915937423706,0.444669246673584,0.2524193525314331,0.1471114456653595,0.34006085991859436
