file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
les_neck_pick08__00000010__s0008.wav,0.12100783735513687,0.07112640142440796,0.30626875162124634,0.34116098284721375
prs_bridge_fing21__00000010__s0020.wav,0.0648263543844223,0.017171598970890045,0.23276706039905548,0.43293681740760803
tele_bridge_fing08__00000010__s0013.wav,0.5185092091560364,0.46563199162483215,0.04867725446820259,0.09185401350259781
strat_neck_fing02__00000010__s0017.wav,0.027100903913378716,0.05949471518397331,0.8133564591407776,0.6144137978553772
prs_neck_pick07__00000010__s0039.wav,0.5187700390815735,0.4837944209575653,0.16990219056606293,0.19698449969291687
tele_neck_fing02__00000010__s0015.wav,0.017627781257033348,0.07052512466907501,0.8065980076789856,0.30775558948516846
strat_neck_fing23__00000010__s0009.wav,0.5235865116119385,0.5140089988708496,0.7603460550308228,0.7430413365364075
prs_neck_fing11__00000010__s0040.wav,0.16915108263492584,0.17126373946666718,0.5050614476203918,0.44758930802345276
les_neck_pick24__00000010__s0039.wav,0.7613990902900696,0.7594053745269775,0.7254891395568848,0.7379449605941772
prs_neck_pick03__00000010__s0014.wav,0.9489214420318604,0.9647061228752136,0.7419549226760864,0.724240779876709
tele_neck_fing15__00000010__s0013.wav,0.6100046038627625,0.6036900877952576,0.35327914357185364,0.26927536725997925
les_neck_pick25__00000010__s0001.wav,0.7253358364105225,0.476527601480484,0.04150868579745293,0.06266307085752487
les_neck_pick06__00000010__s0039.wav,0.378054678440094,0.3524321913719177,0.12675169110298157,0.20425687730312347
les_bridge_fing19__00000010__s0055.wav,0.21863576769828796,0.21923710405826569,0.594882071018219,0.4305340349674225
prs_neck_fing09__00000010__s0020.wav,0.20514468848705292,0.5202033519744873,0.20626835525035858,0.12430625408887863
prs_neck_fing23__00000010__s0014.wav,0.4730147123336792,0.513623833656311,0.9920978546142578,0.9469010829925537
strat_bridge_fing12__00000010__s0001.wav,0.20976422727108002,0.18212591111660004,0.7622475624084473,0.7820839285850525
prs_neck_fing02__00000010__s0052.wav,0.5169093608856201,0.5104451179504395,0.9943885207176208,0.9863990545272827
prs_neck_fing25__00000010__s0048.wav,0.23123374581336975,0.24934956431388855,0.613167405128479,0.5422505736351013
tele_bridge_pick22__00000010__s0041.wav,0.48243415355682373,0.4805600643157959,0.1614222228527069,0.20723477005958557
les_neck_pick08__00000010__s0013.wav,0.8167178630828857,0.7954427599906921,0.6192061305046082,0.6174318194389343
prs_neck_fing20__00000010__s0034.wav,0.14262214303016663,0.15636131167411804,0.8131632804870605,0.8520986437797546
tele_neck_pick04__00000010__s0047.wav,0.5333685278892517,0.5388801693916321,0.34643858671188354,0.3400355279445648
les_neck_pick21__00000010__s0017.wav,0.4622860848903656,0.45763516426086426,0.548773467540741,0.4892767071723938
prs_bridge_fing03__00000010__s0034.wav,0.6749205589294434,0.628154993057251,0.16979269683361053,0.19659563899040222
prs_neck_fing17__00000010__s0003.wav,0.5643698573112488,0.5232227444648743,0.562610924243927,0.4715765714645386
tele_bridge_pick13__00000010__s0039.wav,0.413154661655426,0.3955274820327759,0.8261016607284546,0.8761512041091919
tele_neck_fing10__00000010__s0032.wav,0.5554401874542236,0.6224338412284851,0.14332911372184753,0.1322856843471527
prs_bridge_fing20__00000010__s0042.wav,0.8042840957641602,0.2330697774887085,0.0009724023984745145,0.040763355791568756
prs_bridge_pick04__00000010__s0007.wav,0.07640951126813889,0.010669178329408169,0.7605172395706177,0.9244870543479919
prs_bridge_pick12__00000010__s0030.wav,0.20059803128242493,0.21394266188144684,0.617975652217865,0.5508813261985779
strat_neck_pick19__00000010__s0044.wav,0.7936916351318359,0.8080266714096069,0.5198199152946472,0.4723052680492401
les_bridge_pick16__00000010__s0050.wav,0.2654168903827667,0.24102845788002014,0.9164776802062988,0.9335375428199768
tele_bridge_pick06__00000010__s0047.wav,0.33854031562805176,0.33437031507492065,0.6113554239273071,0.5548283457756042
prs_bridge_pick11__00000010__s0018.wav,0.15234361588954926,0.08015191555023193,0.5565286874771118,0.4882175028324127
strat_neck_fing18__00000010__s0048.wav,0.32678699493408203,0.35302358865737915,0.9122137427330017,0.875529944896698
tele_neck_fing06__00000010__s0023.wav,0.9316044449806213,0.9456246495246887,0.6953040957450867,0.7400217056274414
prs_neck_fing01__00000010__s0007.wav,0.6398053169250488,0.6314728856086731,0.04264959320425987,0.043981458991765976
prs_bridge_pick17__00000010__s0004.wav,0.12221412360668182,0.1427013874053955,0.40146496891975403,0.4508931040763855
tele_bridge_fing17__00000010__s0039.wav,0.39962688088417053,0.36888062953948975,0.9588867425918579,0.9719487428665161
les_neck_fing15__00000010__s0001.wav,0.8363656401634216,0.8290985822677612,0.7262009382247925,0.8866535425186157
prs_bridge_fing17__00000010__s0054.wav,0.48990294337272644,0.4529944956302643,0.20604296028614044,0.20466887950897217
les_neck_fing05__00000010__s0029.wav,0.21355293691158295,0.20216993987560272,0.5829206109046936,0.6882233023643494
prs_neck_pick22__00000010__s0049.wav,0.08139432966709137,0.2112564891576767,0.7307628989219666,0.2861765921115875
prs_bridge_pick25__00000010__s0036.wav,0.47832146286964417,0.4716079533100128,0.43424397706985474,0.4638526439666748
prs_neck_pick09__00000010__s0021.wav,0.6312662959098816,0.6263178586959839,0.8096553087234497,0.7936911582946777
strat_neck_pick18__00000010__s0027.wav,0.728488028049469,0.7209839820861816,0.34712153673171997,0.3484264314174652
prs_bridge_pick03__00000010__s0026.wav,0.5915690660476685,0.5992334485054016,0.43488335609436035,0.4341736435890198
les_bridge_fing10__00000010__s0012.wav,0.3802297115325928,0.4005201756954193,0.31905630230903625,0.21035027503967285
prs_neck_fing18__00000010__s0046.wav,0.8960695266723633,0.9052556157112122,0.386445015668869,0.35067126154899597
les_bridge_fing07__00000010__s0047.wav,0.47978729009628296,0.4696801006793976,0.3766200542449951,0.37184709310531616
strat_neck_fing19__00000010__s0008.wav,0.8659311532974243,0.8510376214981079,0.48316869139671326,0.550596296787262
tele_neck_pick17__00000010__s0034.wav,0.8838285207748413,0.9369444251060486,0.6773638725280762,0.7233580946922302
les_neck_fing04__00000010__s0055.wav,0.8566252589225769,0.9160811901092529,0.08411253988742828,0.11520377546548843
strat_bridge_pick07__00000010__s0033.wav,0.0961126834154129,0.07689327001571655,0.7559030652046204,0.7794287800788879
prs_neck_fing22__00000010__s0038.wav,0.460527241230011,0.38570722937583923,0.056067369878292084,0.04113651439547539
prs_bridge_pick25__00000010__s0051.wav,0.1486055850982666,0.16864247620105743,0.8177534937858582,0.6029389500617981
strat_neck_pick21__00000010__s0044.wav,0.6609646081924438,0.6667696833610535,0.5612508654594421,0.6076870560646057
strat_bridge_fing23__00000010__s0055.wav,0.8852611780166626,0.8802767992019653,0.2971327006816864,0.32038283348083496
prs_bridge_pick09__00000010__s0021.wav,0.04471430554986,0.09300616383552551,0.9180747270584106,0.748624861240387
strat_bridge_pick11__00000010__s0037.wav,0.6023378968238831,0.6250232458114624,0.8698433041572571,0.8790218234062195
les_neck_fing09__00000010__s0008.wav,0.7559060454368591,0.7290671467781067,0.601444661617279,0.5990534424781799
tele_bridge_pick21__00000010__s0044.wav,0.4622228145599365,0.44970375299453735,0.7281938791275024,0.7131397724151611
strat_bridge_fing03__00000010__s0052.wav,0.9039473533630371,0.9396370649337769,0.6142815351486206,0.6212237477302551
les_neck_fing08__00000010__s0019.wav,0.6062502264976501,0.5331119894981384,0.3295290470123291,0.32839205861091614
les_bridge_fing08__00000010__s0055.wav,0.3796393871307373,0.41213536262512207,0.3545563220977783,0.3311627209186554
tele_neck_pick03__00000010__s0031.wav,0.03624458238482475,0.07728593796491623,0.9306275248527527,0.6764110326766968
les_bridge_fing05__00000010__s0035.wav,0.15593785047531128,0.17649893462657928,0.35868731141090393,0.28879639506340027
tele_neck_fing06__00000010__s0042.wav,0.2614658772945404,0.25375619530677795,0.9230895638465881,0.9411909580230713
strat_neck_pick07__00000010__s0052.wav,0.8864504098892212,0.8678714632987976,0.9345301389694214,0.9350547194480896
tele_bridge_fing17__00000010__s0022.wav,0.9764692783355713,0.9844995141029358,0.8970763087272644,0.9325535297393799
strat_bridge_fing09__00000010__s0034.wav,0.9506941437721252,0.8861901164054871,0.9174053072929382,0.9219312071800232
les_bridge_fing04__00000010__s0053.wav,0.648420512676239,0.6600595712661743,0.3037859797477722,0.2851482629776001
prs_bridge_fing16__00000010__s0054.wav,0.44031161069869995,0.44571876525878906,0.5945644378662109,0.563462495803833
les_bridge_pick17__00000010__s0050.wav,0.8814908266067505,0.8595534563064575,0.3967863619327545,0.39815863966941833
prs_bridge_fing22__00000010__s0003.wav,0.8021401166915894,0.792683482170105,0.38627398014068604,0.39484935998916626
tele_neck_pick17__00000010__s0039.wav,0.323643296957016,0.278917521238327,0.049499865621328354,0.06998261064291
prs_neck_fing11__00000010__s0020.wav,0.4807382822036743,0.46548211574554443,0.5522149205207825,0.6572868227958679
prs_bridge_fing24__00000010__s0032.wav,0.6088290810585022,0.6095191240310669,0.4444943964481354,0.43679165840148926
prs_neck_pick13__00000010__s0033.wav,0.818726122379303,0.856317937374115,0.7176991105079651,0.792891263961792
les_neck_fing08__00000010__s0030.wav,0.29922109842300415,0.2799578905105591,0.6130510568618774,0.5106677412986755
prs_neck_fing23__00000010__s0028.wav,0.030149327591061592,0.013286220841109753,0.2405518740415573,0.3876449167728424
les_bridge_fing05__00000010__s0023.wav,0.07847940921783447,0.054766371846199036,0.4758684039115906,0.542945384979248
les_neck_fing25__00000010__s0042.wav,0.6882979869842529,0.3999781310558319,0.04152955859899521,0.08723992109298706
tele_neck_pick03__00000010__s0030.wav,0.4583025574684143,0.4506116807460785,0.5809555649757385,0.5604239702224731
tele_bridge_pick20__00000010__s0052.wav,0.989465594291687,0.9562848210334778,0.0912223681807518,0.04232080653309822
prs_bridge_fing15__00000010__s0054.wav,0.4558107256889343,0.5104929208755493,0.24191537499427795,0.3081344962120056
les_bridge_fing09__00000010__s0026.wav,0.7073531746864319,0.6860660314559937,0.6528168320655823,0.6538324952125549
prs_bridge_pick06__00000010__s0035.wav,0.15728376805782318,0.1557476669549942,0.6870154738426208,0.7562963962554932
strat_neck_fing03__00000010__s0014.wav,0.058261413127183914,0.13222727179527283,0.05109431594610214,0.1985257863998413
strat_neck_fing24__00000010__s0014.wav,0.7480700612068176,0.7794433832168579,0.5441591143608093,0.5003321170806885
tele_neck_pick21__00000010__s0014.wav,0.8273815512657166,0.7996499538421631,0.16481682658195496,0.233698308467865
les_bridge_fing03__00000010__s0022.wav,0.6129537224769592,0.609046220779419,0.32855185866355896,0.30995479226112366
les_neck_fing17__00000010__s0008.wav,0.5478026866912842,0.5460578203201294,0.9902145862579346,0.9949380159378052
strat_neck_fing08__00000010__s0019.wav,0.07911895215511322,0.07056380063295364,0.6456210017204285,0.6214132905006409
strat_neck_fing01__00000010__s0053.wav,0.47321945428848267,0.45826125144958496,0.6175938248634338,0.5889456868171692
prs_neck_pick04__00000010__s0042.wav,0.2928089499473572,0.2877582907676697,0.7857092022895813,0.7514376044273376
prs_neck_fing21__00000010__s0006.wav,0.3576247990131378,0.35529467463493347,0.5654461979866028,0.5150322318077087
les_neck_fing13__00000010__s0001.wav,0.7873187065124512,0.7495960593223572,0.6861939430236816,0.7295058369636536
strat_bridge_pick09__00000010__s0053.wav,0.26345163583755493,0.24067741632461548,0.7681201696395874,0.5918748378753662
strat_neck_fing13__00000010__s0053.wav,0.06389879435300827,0.12823162972927094,0.29563412070274353,0.37974193692207336
prs_bridge_fing05__00000010__s0019.wav,0.9587716460227966,0.9690535068511963,0.893593430519104,0.9225215911865234
strat_neck_pick04__00000010__s0046.wav,0.8160510063171387,0.8274099826812744,0.24752068519592285,0.23769590258598328
prs_neck_pick08__00000010__s0043.wav,0.9712419509887695,0.9408465623855591,0.9587226510047913,0.9586016535758972
les_neck_fing02__00000010__s0048.wav,0.8508251309394836,0.8592816591262817,0.46382272243499756,0.43708887696266174
tele_bridge_pick05__00000010__s0005.wav,0.15630903840065002,0.11877423524856567,0.1740216761827469,0.2231122851371765
prs_neck_pick25__00000010__s0034.wav,0.5245572924613953,0.5173357129096985,0.5133485794067383,0.5964559316635132
tele_bridge_pick07__00000010__s0054.wav,0.19825279712677002,0.18709570169448853,0.9759902358055115,0.8327645659446716
prs_bridge_pick06__00000010__s0021.wav,0.22026073932647705,0.22017529606819153,0.49737128615379333,0.4329291880130768
tele_bridge_pick04__00000010__s0037.wav,0.5773347616195679,0.42778125405311584,0.03197702392935753,0.07180961966514587
tele_bridge_pick25__00000010__s0011.wav,0.5153796672821045,0.5410197973251343,0.6426942348480225,0.6196128129959106
les_neck_pick18__00000010__s0031.wav,0.9054264426231384,0.8977466225624084,0.6793564558029175,0.7275339961051941
strat_bridge_fing15__00000010__s0004.wav,0.9986739754676819,0.94298255443573,0.2677183151245117,0.21171370148658752
prs_bridge_pick17__00000010__s0021.wav,0.6545371413230896,0.6282823085784912,0.16146917641162872,0.11804938316345215
prs_neck_fing19__00000010__s0029.wav,0.7940605878829956,0.8055721521377563,0.8341537117958069,0.8265294432640076
tele_bridge_pick06__00000010__s0048.wav,0.4272322654724121,0.42638200521469116,0.4569166600704193,0.5028127431869507
tele_bridge_pick12__00000010__s0014.wav,0.12576335668563843,0.07204122841358185,0.31726574897766113,0.13069836795330048
les_bridge_fing10__00000010__s0043.wav,0.5083109736442566,0.5196624994277954,0.6792196035385132,0.7042712569236755
les_neck_fing09__00000010__s0038.wav,0.053466957062482834,0.05539294332265854,0.09419934451580048,0.21057277917861938
prs_bridge_fing12__00000010__s0008.wav,0.6903302669525146,0.6880802512168884,0.49360138177871704,0.5101562142372131
tele_neck_fing11__00000010__s0033.wav,0.9706896543502808,0.9544729590415955,0.6392261385917664,0.6684518456459045
les_bridge_fing16__00000010__s0016.wav,0.6661908030509949,0.6685646772384644,0.7514899373054504,0.7574963569641113
tele_bridge_fing20__00000010__s0042.wav,0.40095409750938416,0.39681294560432434,0.821744441986084,0.858558714389801
prs_bridge_fing08__00000010__s0047.wav,0.7520474195480347,0.7506864070892334,0.10806046426296234,0.0916740819811821
les_neck_pick23__00000010__s0042.wav,0.4404933452606201,0.4536583721637726,0.593173086643219,0.5346384644508362
strat_bridge_pick03__00000010__s0046.wav,0.806397557258606,0.7820556163787842,0.40949639678001404,0.3926549553871155
les_neck_fing13__00000010__s0046.wav,0.757858395576477,0.6391992568969727,0.8664500713348389,0.9296596050262451
prs_neck_pick10__00000010__s0052.wav,0.1868707835674286,0.14725898206233978,0.41292238235473633,0.443843811750412
strat_bridge_pick24__00000010__s0023.wav,0.8517460227012634,0.769016444683075,0.18341100215911865,0.20543016493320465
strat_bridge_pick11__00000010__s0000.wav,0.9616076350212097,0.9213658571243286,0.09632795304059982,0.08061403036117554
strat_neck_pick20__00000010__s0022.wav,0.2849036157131195,0.22725185751914978,0.2599538564682007,0.23393245041370392
strat_neck_pick24__00000010__s0024.wav,0.09570891410112381,0.04570712149143219,0.2636078894138336,0.241657093167305
strat_neck_pick03__00000010__s0054.wav,0.153078094124794,0.15618427097797394,0.9653889536857605,0.835690975189209
prs_neck_pick04__00000010__s0039.wav,0.10204635560512543,0.035848937928676605,0.18312683701515198,0.19937604665756226
prs_neck_pick21__00000010__s0039.wav,0.1517251580953598,0.1796073168516159,0.9248495101928711,0.7817427515983582
les_neck_fing16__00000010__s0022.wav,0.11694254726171494,0.149850532412529,0.3525331914424896,0.3289385437965393
strat_neck_fing14__00000010__s0033.wav,0.8759702444076538,0.5704928636550903,0.05076802521944046,0.12476874142885208
prs_bridge_fing22__00000010__s0034.wav,0.9977232813835144,0.992823600769043,0.5781742930412292,0.564215362071991
tele_bridge_pick22__00000010__s0046.wav,0.5129654407501221,0.5292559266090393,0.8859841823577881,0.8750368356704712
prs_bridge_fing05__00000010__s0017.wav,0.914027750492096,0.9696776866912842,0.49092844128608704,0.4661392867565155
les_bridge_fing13__00000010__s0016.wav,0.480805903673172,0.5153203010559082,0.4310368001461029,0.3608257472515106
prs_neck_pick19__00000010__s0026.wav,0.2576487958431244,0.24961815774440765,0.9175927042961121,0.9025188684463501
les_bridge_fing04__00000010__s0031.wav,0.45666977763175964,0.45610499382019043,0.789308488368988,0.8557371497154236
prs_bridge_fing06__00000010__s0020.wav,0.31526318192481995,0.328887939453125,0.24178703129291534,0.24444416165351868
les_neck_pick22__00000010__s0001.wav,0.3016304075717926,0.32469677925109863,0.5777501463890076,0.5692077875137329
les_bridge_pick22__00000010__s0007.wav,0.21278078854084015,0.20225666463375092,0.1823219358921051,0.25823894143104553
tele_bridge_pick13__00000010__s0030.wav,0.0004006685921922326,0.0946989580988884,0.5777460932731628,0.20597568154335022
tele_bridge_pick12__00000010__s0011.wav,0.12961669266223907,0.1597631722688675,0.9378616213798523,0.6876552700996399
tele_bridge_fing04__00000010__s0035.wav,0.03121810406446457,0.04426155239343643,0.7066668272018433,0.8251204490661621
tele_bridge_fing17__00000010__s0050.wav,0.08347083628177643,0.031055035069584846,0.9406001567840576,0.9090884327888489
tele_bridge_fing05__00000010__s0013.wav,0.7270335555076599,0.7245897650718689,0.796783983707428,0.8177022933959961
strat_bridge_pick12__00000010__s0033.wav,0.9879594445228577,0.9029736518859863,0.5000668168067932,0.4990154206752777
strat_bridge_fing07__00000010__s0026.wav,0.9076869487762451,0.8753481507301331,0.0849960669875145,0.1268889456987381
tele_bridge_pick06__00000010__s0003.wav,0.14816047251224518,0.12024324387311935,0.2861554026603699,0.3529055118560791
tele_neck_pick16__00000010__s0036.wav,0.706102728843689,0.7026287317276001,0.8409813046455383,0.9193333387374878
strat_neck_fing24__00000010__s0037.wav,0.8174905776977539,0.7948417067527771,0.87724369764328,0.9576125144958496
strat_bridge_pick11__00000010__s0005.wav,0.24344389140605927,0.20478950440883636,0.750965416431427,0.9313119649887085
tele_bridge_fing18__00000010__s0015.wav,0.3989688754081726,0.32196158170700073,0.10484785586595535,0.2123548984527588
prs_neck_pick24__00000010__s0031.wav,0.021087998524308205,0.05010892450809479,0.32101312279701233,0.2781415581703186
les_bridge_fing24__00000010__s0009.wav,0.5761520862579346,0.5505197644233704,0.27472808957099915,0.3190985321998596
tele_neck_fing05__00000010__s0036.wav,0.038825392723083496,0.0678606852889061,0.9348957538604736,0.6184592247009277
prs_bridge_pick24__00000010__s0049.wav,0.9681133031845093,0.9546645879745483,0.6693817377090454,0.7202275395393372
les_neck_pick13__00000010__s0031.wav,0.649648904800415,0.6736452579498291,0.9054784178733826,0.9000773429870605
strat_neck_fing12__00000010__s0004.wav,0.9714762568473816,0.9376011490821838,0.1974286437034607,0.183321014046669
tele_bridge_pick14__00000010__s0035.wav,0.4619762897491455,0.45667001605033875,0.7748149633407593,0.6882764101028442
tele_neck_pick11__00000010__s0055.wav,0.426116019487381,0.44101157784461975,0.35100218653678894,0.41305631399154663
les_neck_pick06__00000010__s0045.wav,0.9759784936904907,0.9712848663330078,0.22153858840465546,0.19863729178905487
strat_neck_fing15__00000010__s0002.wav,0.8136171698570251,0.8134489059448242,0.3248343765735626,0.2743440270423889
strat_neck_fing12__00000010__s0016.wav,0.7060449123382568,0.8589653968811035,0.9211822152137756,0.739662230014801
prs_bridge_fing05__00000010__s0040.wav,0.9562452435493469,0.947064995765686,0.30959466099739075,0.2434861958026886
prs_neck_fing04__00000010__s0008.wav,0.17861054837703705,0.13232208788394928,0.32311928272247314,0.26431670784950256
strat_neck_pick08__00000010__s0011.wav,0.41135865449905396,0.4127802550792694,0.5644733309745789,0.5778888463973999
strat_bridge_fing23__00000010__s0007.wav,0.5742824673652649,0.6040947437286377,0.9148560762405396,0.8805666565895081
prs_bridge_fing23__00000010__s0010.wav,0.8731756806373596,0.827492356300354,0.16039666533470154,0.17127013206481934
strat_neck_fing10__00000010__s0007.wav,0.0917162075638771,0.09328420460224152,0.4230807423591614,0.4806240499019623
prs_bridge_pick04__00000010__s0053.wav,0.6620718240737915,0.6449763178825378,0.6282002925872803,0.6256157755851746
les_neck_pick07__00000010__s0038.wav,0.6532058715820312,0.5560975670814514,0.05231214687228203,0.16503798961639404
les_bridge_fing19__00000010__s0048.wav,0.39255642890930176,0.4033157229423523,0.3551965355873108,0.31289857625961304
prs_neck_pick16__00000010__s0008.wav,0.9741252660751343,0.48989561200141907,0.027677875012159348,0.036782246083021164
strat_bridge_pick12__00000010__s0013.wav,0.3141222298145294,0.30152004957199097,0.7154762744903564,0.7625409960746765
strat_neck_fing23__00000010__s0011.wav,0.4668426215648651,0.4643574357032776,0.3478713631629944,0.3642119765281677
tele_bridge_pick24__00000010__s0026.wav,0.3772743046283722,0.3285246789455414,0.0016786816995590925,0.05259999632835388
les_neck_fing19__00000010__s0036.wav,0.372229665517807,0.37386903166770935,0.33492085337638855,0.2893335819244385
prs_bridge_fing23__00000010__s0031.wav,0.915720522403717,0.9187362790107727,0.6944290399551392,0.6852119565010071
tele_neck_fing07__00000010__s0001.wav,0.19544652104377747,0.2304278463125229,0.054792847484350204,0.15337727963924408
strat_bridge_pick12__00000010__s0020.wav,0.016274014487862587,0.030317367985844612,0.5610697865486145,0.8069291114807129
prs_neck_pick04__00000010__s0033.wav,0.34362882375717163,0.3203381896018982,0.9465748071670532,0.8916071057319641
prs_bridge_fing13__00000010__s0035.wav,0.22390343248844147,0.22629398107528687,0.0998576283454895,0.07748876512050629
les_bridge_fing05__00000010__s0054.wav,0.9748697280883789,0.9522722363471985,0.5012639164924622,0.5550065636634827
les_bridge_pick16__00000010__s0005.wav,0.6435995697975159,0.6332780718803406,0.5436744093894958,0.5624151229858398
prs_bridge_fing09__00000010__s0052.wav,0.13542991876602173,0.10878432542085648,0.5782644748687744,0.8120543956756592
strat_neck_fing13__00000010__s0018.wav,0.809479832649231,0.7771986126899719,0.689490020275116,0.687849760055542
prs_bridge_fing10__00000010__s0022.wav,0.9644112586975098,0.9821764826774597,0.5170851945877075,0.4770711064338684
les_bridge_pick22__00000010__s0041.wav,0.00735652819275856,0.1809081882238388,0.08436479419469833,0.1231597512960434
prs_neck_pick04__00000010__s0027.wav,0.3294559121131897,0.34544044733047485,0.3544020652770996,0.31265321373939514
tele_neck_fing24__00000010__s0015.wav,0.0182524174451828,0.07613106817007065,0.7506008148193359,0.43250685930252075
prs_bridge_fing11__00000010__s0055.wav,0.8095899820327759,0.7497985363006592,0.7051406502723694,0.7289407849311829
tele_bridge_fing04__00000010__s0006.wav,0.4601123332977295,0.44147631525993347,0.9824047684669495,0.9332764744758606
prs_bridge_pick17__00000010__s0011.wav,0.08673927932977676,0.02896335907280445,0.09037069976329803,0.24884329736232758
prs_neck_pick03__00000010__s0020.wav,0.1601085066795349,0.1306549310684204,0.8312197923660278,0.8102812767028809
les_neck_fing19__00000010__s0012.wav,0.3668084442615509,0.3576279878616333,0.8183167576789856,0.8891352415084839
prs_bridge_fing12__00000010__s0009.wav,0.0067665595561265945,0.04759953171014786,0.872414231300354,0.760974109172821
tele_neck_fing20__00000010__s0020.wav,0.7475044131278992,0.564638614654541,0.09228066354990005,0.17201407253742218
strat_neck_pick21__00000010__s0052.wav,0.9619816541671753,0.9779738783836365,0.6883376240730286,0.7397715449333191
prs_neck_pick15__00000010__s0013.wav,0.7120950818061829,0.7339593768119812,0.8133136034011841,0.9042478799819946
strat_bridge_pick17__00000010__s0044.wav,0.37701424956321716,0.4999784231185913,0.8804429173469543,0.7102662920951843
les_bridge_pick06__00000010__s0030.wav,0.1037631407380104,0.17190778255462646,0.3684788942337036,0.2376713901758194
prs_bridge_fing02__00000010__s0007.wav,0.2359466552734375,0.2515416741371155,0.6919620037078857,0.6869279742240906
strat_bridge_fing19__00000010__s0038.wav,0.5605554580688477,0.5023122429847717,0.5487354397773743,0.5767042636871338
les_neck_fing11__00000010__s0033.wav,0.20716820657253265,0.19635595381259918,0.8259243965148926,0.786392092704773
les_neck_pick16__00000010__s0010.wav,0.9323509931564331,0.9575039744377136,0.5474004745483398,0.5350432991981506
tele_neck_fing06__00000010__s0052.wav,0.9845516085624695,0.9702311754226685,0.15957024693489075,0.1680588573217392
prs_neck_pick25__00000010__s0006.wav,0.9795351028442383,0.9869465827941895,0.8145620822906494,0.7968854308128357
