file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
strat_neck_pick03__10000000__s0054.wav,0.4572440981864929,0.4859831631183624
prs_neck_pick04__10000000__s0039.wav,0.06708887219429016,0.07200628519058228
prs_neck_pick21__10000000__s0039.wav,0.12790638208389282,0.18581080436706543
les_neck_fing16__10000000__s0022.wav,0.4872705936431885,0.46133604645729065
strat_neck_fing14__10000000__s0033.wav,0.6555469632148743,0.632186233997345
prs_bridge_fing22__10000000__s0034.wav,0.8623345494270325,0.7417035698890686
tele_bridge_pick22__10000000__s0046.wav,0.3083851933479309,0.38651421666145325
prs_bridge_fing05__10000000__s0017.wav,0.790684163570404,0.718024492263794
les_bridge_fing13__10000000__s0016.wav,0.335202157497406,0.3430570960044861
prs_neck_pick19__10000000__s0026.wav,0.22627635300159454,0.1923593133687973
les_bridge_fing04__10000000__s0031.wav,0.9256784319877625,0.9030422568321228
prs_bridge_fing06__10000000__s0020.wav,0.332534521818161,0.2696790099143982
les_neck_pick22__10000000__s0001.wav,0.6854066252708435,0.6766803860664368
les_bridge_pick22__10000000__s0007.wav,0.23206883668899536,0.2775161564350128
tele_bridge_pick13__10000000__s0030.wav,0.7265216112136841,0.7497545480728149
tele_bridge_pick12__10000000__s0011.wav,0.9126020669937134,0.9358505606651306
tele_bridge_fing04__10000000__s0035.wav,0.2071761190891266,0.26488322019577026
tele_bridge_fing17__10000000__s0050.wav,0.7012258172035217,0.6919053196907043
tele_bridge_fing05__10000000__s0013.wav,0.5690184831619263,0.5593404173851013
strat_bridge_pick12__10000000__s0033.wav,0.6270387172698975,0.6175212860107422
strat_bridge_fing07__10000000__s0026.wav,0.7929210066795349,0.8392213582992554
tele_bridge_pick06__10000000__s0003.wav,0.1576157659292221,0.22272326052188873
tele_neck_pick16__10000000__s0036.wav,0.24382005631923676,0.2673179805278778
strat_neck_fing24__10000000__s0037.wav,0.6542049646377563,0.6442680954933167
strat_bridge_pick11__10000000__s0005.wav,0.17203497886657715,0.17628590762615204
tele_bridge_fing18__10000000__s0015.wav,0.31703054904937744,0.3102094233036041
prs_neck_pick24__10000000__s0031.wav,0.6166848540306091,0.5711817145347595
les_bridge_fing24__10000000__s0009.wav,0.008835095912218094,0.08060428500175476
tele_neck_fing05__10000000__s0036.wav,0.7119626402854919,0.696761965751648
prs_bridge_pick24__10000000__s0049.wav,0.1241888776421547,0.06961226463317871
les_neck_pick13__10000000__s0031.wav,0.8930434584617615,0.8551720976829529
strat_neck_fing12__10000000__s0004.wav,0.9239514470100403,0.9033206701278687
tele_bridge_pick14__10000000__s0035.wav,0.9780656099319458,0.9589794278144836
tele_neck_pick11__10000000__s0055.wav,0.6732333302497864,0.6404229402542114
les_neck_pick06__10000000__s0045.wav,0.2745915651321411,0.24706751108169556
strat_neck_fing15__10000000__s0002.wav,0.995164692401886,0.996850311756134
strat_neck_fing12__10000000__s0016.wav,0.8820033073425293,0.8964242935180664
prs_bridge_fing05__10000000__s0040.wav,0.34439051151275635,0.3606714904308319
prs_neck_fing04__10000000__s0008.wav,0.7686501145362854,0.7541115880012512
strat_neck_pick08__10000000__s0011.wav,0.5676810145378113,0.6419914960861206
strat_bridge_fing23__10000000__s0007.wav,0.01912650652229786,0.1839282214641571
prs_bridge_fing23__10000000__s0010.wav,0.3069799840450287,0.3271518349647522
strat_neck_fing10__10000000__s0007.wav,0.8983339667320251,0.8792348504066467
prs_bridge_pick04__10000000__s0053.wav,0.3929995596408844,0.40998372435569763
les_neck_pick07__10000000__s0038.wav,0.8819854855537415,0.8453271389007568
les_bridge_fing19__10000000__s0048.wav,0.03609028086066246,0.11186185479164124
prs_neck_pick16__10000000__s0008.wav,0.2573610246181488,0.18574050068855286
strat_bridge_pick12__10000000__s0013.wav,0.8824152946472168,0.9556772112846375
strat_neck_fing23__10000000__s0011.wav,0.4904361069202423,0.5759849548339844
tele_bridge_pick24__10000000__s0026.wav,0.08841554075479507,0.09575333446264267
les_neck_fing19__10000000__s0036.wav,0.4462248384952545,0.43174421787261963
prs_bridge_fing23__10000000__s0031.wav,0.5482916235923767,0.5873159170150757
tele_neck_fing07__10000000__s0001.wav,0.9203358888626099,0.8788461685180664
strat_bridge_pick12__10000000__s0020.wav,0.08350036293268204,0.10240726917982101
prs_neck_pick04__10000000__s0033.wav,0.7897288203239441,0.7650194764137268
prs_bridge_fing13__10000000__s0035.wav,0.4947090744972229,0.4907417595386505
les_bridge_fing05__10000000__s0054.wav,0.5296491980552673,0.5526560544967651
les_bridge_pick16__10000000__s0005.wav,0.6713270545005798,0.6935634613037109
prs_bridge_fing09__10000000__s0052.wav,0.11292480677366257,0.15750008821487427
strat_neck_fing13__10000000__s0018.wav,0.6796016693115234,0.4867721498012543
prs_bridge_fing10__10000000__s0022.wav,0.6517599821090698,0.6727336049079895
les_bridge_pick22__10000000__s0041.wav,0.8498100638389587,0.8688899874687195
prs_neck_pick04__10000000__s0027.wav,0.2586100697517395,0.23900017142295837
tele_neck_fing24__10000000__s0015.wav,0.9860514998435974,0.9615143537521362
prs_bridge_fing11__10000000__s0055.wav,0.9815142154693604,0.9666751623153687
tele_bridge_fing04__10000000__s0006.wav,0.008202260360121727,0.10767177492380142
prs_bridge_pick17__10000000__s0011.wav,0.8250332474708557,0.8461108207702637
prs_neck_pick03__10000000__s0020.wav,0.5666489005088806,0.5509659051895142
les_neck_fing19__10000000__s0012.wav,0.5356678366661072,0.5956565737724304
prs_bridge_fing12__10000000__s0009.wav,0.5430259108543396,0.5231563448905945
tele_neck_fing20__10000000__s0020.wav,0.4296230971813202,0.38197389245033264
strat_neck_pick21__10000000__s0052.wav,0.13282737135887146,0.21589893102645874
prs_neck_pick15__10000000__s0013.wav,0.11498560756444931,0.12269646674394608
strat_bridge_pick17__10000000__s0044.wav,0.36543557047843933,0.44783973693847656
les_bridge_pick06__10000000__s0030.wav,0.8620250821113586,0.8892101645469666
prs_bridge_fing02__10000000__s0007.wav,0.7553422451019287,0.7228030562400818
strat_bridge_fing19__10000000__s0038.wav,0.9857800006866455,0.9027146697044373
les_neck_fing11__10000000__s0033.wav,0.8109046220779419,0.800926923751831
les_neck_pick16__10000000__s0010.wav,0.49906277656555176,0.4984096884727478
tele_neck_fing06__10000000__s0052.wav,0.19333140552043915,0.2333778738975525
prs_neck_pick25__10000000__s0006.wav,0.06653156876564026,0.13304537534713745
strat_neck_fing06__10000000__s0040.wav,0.7865918874740601,0.8408507704734802
strat_bridge_fing10__10000000__s0054.wav,0.8640652298927307,0.820145845413208
strat_neck_pick05__10000000__s0042.wav,0.34424203634262085,0.27098703384399414
strat_neck_fing13__10000000__s0038.wav,0.5477420091629028,0.5827977061271667
les_bridge_fing09__10000000__s0055.wav,0.1944153755903244,0.21837842464447021
tele_bridge_pick20__10000000__s0032.wav,0.7515009045600891,0.7369717359542847
strat_neck_pick19__10000000__s0006.wav,0.9696818590164185,0.9552810192108154
prs_bridge_fing16__10000000__s0044.wav,0.2843608260154724,0.30458688735961914
les_bridge_fing21__10000000__s0011.wav,0.6291416883468628,0.630439043045044
strat_bridge_pick07__10000000__s0052.wav,0.2578187882900238,0.2903006374835968
prs_bridge_fing08__10000000__s0044.wav,0.03761627525091171,0.03605828806757927
prs_bridge_pick05__10000000__s0043.wav,0.3727554678916931,0.3932017683982849
strat_bridge_fing24__10000000__s0054.wav,0.34521549940109253,0.3958492577075958
strat_neck_fing01__10000000__s0006.wav,0.10986161977052689,0.20829930901527405
prs_bridge_pick23__10000000__s0053.wav,0.6983867287635803,0.7251262664794922
tele_neck_pick17__10000000__s0011.wav,0.7485383749008179,0.7373671531677246
strat_neck_pick17__10000000__s0009.wav,0.5619344711303711,0.5707725882530212
les_bridge_pick12__10000000__s0027.wav,0.9459534287452698,0.9262283444404602
prs_bridge_fing12__10000000__s0014.wav,0.04804787412285805,0.1512831747531891
les_bridge_pick04__10000000__s0012.wav,0.7167449593544006,0.6933847665786743
les_neck_fing04__10000000__s0050.wav,0.8863862156867981,0.7825908064842224
prs_bridge_pick06__10000000__s0042.wav,0.726150393486023,0.7336955666542053
prs_bridge_fing16__10000000__s0026.wav,0.4838521480560303,0.47992265224456787
les_bridge_pick21__10000000__s0014.wav,0.8376056551933289,0.8919520974159241
les_bridge_fing01__10000000__s0044.wav,0.7284345626831055,0.6419664025306702
les_neck_pick08__10000000__s0047.wav,0.8967406749725342,0.8922410607337952
strat_bridge_fing11__10000000__s0008.wav,0.8177806735038757,0.8231369256973267
strat_neck_fing03__10000000__s0005.wav,0.8058406114578247,0.8328431844711304
strat_neck_pick01__10000000__s0048.wav,0.4490428864955902,0.43306779861450195
les_bridge_pick12__10000000__s0037.wav,0.7578274607658386,0.7608399391174316
prs_bridge_pick22__10000000__s0006.wav,0.613091766834259,0.602503776550293
les_bridge_pick05__10000000__s0011.wav,0.36858490109443665,0.4323597550392151
strat_neck_pick19__10000000__s0053.wav,0.3946816921234131,0.42740368843078613
tele_neck_fing25__10000000__s0007.wav,0.7560058832168579,0.7113760113716125
les_bridge_fing24__10000000__s0023.wav,0.68929123878479,0.6101869344711304
strat_neck_fing13__10000000__s0042.wav,0.6158169507980347,0.5093384981155396
tele_neck_fing21__10000000__s0036.wav,0.818418562412262,0.8287034034729004
prs_neck_fing20__10000000__s0031.wav,0.32122981548309326,0.35563647747039795
strat_neck_fing09__10000000__s0035.wav,0.46150028705596924,0.5050140023231506
les_bridge_pick08__10000000__s0035.wav,0.26109778881073,0.2416355460882187
prs_neck_fing24__10000000__s0045.wav,0.9634302258491516,0.9942866563796997
les_neck_pick16__10000000__s0030.wav,0.8790735006332397,0.8706902861595154
strat_neck_pick17__10000000__s0021.wav,0.8939682245254517,0.8782238364219666
prs_neck_fing10__10000000__s0028.wav,0.48883092403411865,0.5355924367904663
prs_bridge_pick20__10000000__s0041.wav,0.5887162089347839,0.5793651938438416
prs_bridge_pick15__10000000__s0037.wav,0.7097395062446594,0.7178996205329895
prs_bridge_fing03__10000000__s0042.wav,0.36021578311920166,0.3665616810321808
strat_neck_pick17__10000000__s0043.wav,0.3609297275543213,0.3590680956840515
prs_neck_fing03__10000000__s0038.wav,0.3217078149318695,0.34791287779808044
tele_neck_pick03__10000000__s0021.wav,0.981863260269165,0.917205274105072
les_neck_fing21__10000000__s0002.wav,0.5424026846885681,0.5205690264701843
strat_bridge_fing06__10000000__s0040.wav,0.7731473445892334,0.7078659534454346
tele_neck_fing16__10000000__s0021.wav,0.21114346385002136,0.07441873103380203
les_neck_fing10__10000000__s0037.wav,0.8682547211647034,0.8882350325584412
les_bridge_pick25__10000000__s0037.wav,0.3448527157306671,0.3743475675582886
strat_bridge_pick17__10000000__s0010.wav,0.06487377732992172,0.09249670058488846
tele_bridge_fing10__10000000__s0012.wav,0.1378280371427536,0.18974635004997253
les_bridge_fing03__10000000__s0007.wav,0.49875351786613464,0.47893282771110535
les_neck_pick02__10000000__s0053.wav,0.9016197323799133,0.9102596640586853
strat_neck_pick13__10000000__s0024.wav,0.026180434972047806,0.15834014117717743
tele_bridge_pick23__10000000__s0012.wav,0.04964650794863701,0.10906849056482315
tele_neck_fing18__10000000__s0020.wav,0.790012776851654,0.7277339696884155
tele_bridge_pick11__10000000__s0030.wav,0.31840676069259644,0.32436156272888184
les_bridge_fing12__10000000__s0024.wav,0.31493234634399414,0.23712489008903503
les_neck_pick25__10000000__s0006.wav,0.6837531924247742,0.643464982509613
tele_neck_fing14__10000000__s0014.wav,0.7245770692825317,0.7083857655525208
strat_neck_pick06__10000000__s0013.wav,0.9818475246429443,0.9080162048339844
les_bridge_fing15__10000000__s0044.wav,0.7778040170669556,0.7374287843704224
les_bridge_pick13__10000000__s0055.wav,0.16717177629470825,0.16872717440128326
prs_bridge_pick12__10000000__s0042.wav,0.8692529797554016,0.8682224154472351
les_bridge_fing01__10000000__s0034.wav,0.7627168297767639,0.7781662940979004
tele_bridge_pick11__10000000__s0011.wav,0.9462229013442993,0.9317815899848938
tele_bridge_fing11__10000000__s0046.wav,0.6800424456596375,0.6393701434135437
tele_neck_pick20__10000000__s0010.wav,0.8914670348167419,0.8539249897003174
strat_neck_fing08__10000000__s0024.wav,0.34374743700027466,0.3825948238372803
tele_neck_fing14__10000000__s0024.wav,0.9313267469406128,0.9512159824371338
les_neck_fing08__10000000__s0015.wav,0.3498535752296448,0.2903687655925751
les_neck_fing21__10000000__s0001.wav,0.5428403615951538,0.5369722247123718
les_bridge_pick19__10000000__s0017.wav,0.5151985883712769,0.5407201051712036
tele_bridge_pick04__10000000__s0046.wav,0.27628064155578613,0.3454378545284271
les_bridge_pick16__10000000__s0015.wav,0.47286519408226013,0.47791850566864014
les_neck_pick08__10000000__s0053.wav,0.0008552352082915604,0.25141385197639465
les_bridge_pick20__10000000__s0037.wav,0.7087001800537109,0.7059857845306396
strat_bridge_fing19__10000000__s0053.wav,0.7111393213272095,0.7555460333824158
strat_bridge_pick24__10000000__s0037.wav,0.10094019025564194,0.13104934990406036
strat_bridge_pick08__10000000__s0006.wav,0.9131945371627808,0.8687436580657959
strat_bridge_fing17__10000000__s0005.wav,0.43644142150878906,0.40689021348953247
les_neck_pick25__10000000__s0020.wav,0.6712982058525085,0.6619969606399536
les_bridge_fing25__10000000__s0039.wav,0.4732745289802551,0.5040675401687622
prs_bridge_pick18__10000000__s0046.wav,0.7175129652023315,0.7241579294204712
tele_neck_fing14__10000000__s0040.wav,0.10032568871974945,0.154732808470726
strat_neck_pick08__10000000__s0047.wav,0.21943853795528412,0.3444632589817047
prs_bridge_pick11__10000000__s0028.wav,0.7081278562545776,0.676563560962677
prs_bridge_pick01__10000000__s0030.wav,0.7158566117286682,0.8105303049087524
les_neck_fing04__10000000__s0032.wav,0.9143401980400085,0.858417809009552
tele_neck_pick20__10000000__s0031.wav,0.35381948947906494,0.40196919441223145
prs_neck_fing12__10000000__s0027.wav,0.8120741248130798,0.7208723425865173
strat_neck_fing12__10000000__s0031.wav,0.8355507850646973,0.8406894207000732
les_bridge_pick01__10000000__s0048.wav,0.948079526424408,0.9444946050643921
les_neck_pick25__10000000__s0023.wav,0.12848947942256927,0.165518656373024
les_bridge_fing20__10000000__s0028.wav,0.2542206048965454,0.19686594605445862
les_neck_pick17__10000000__s0020.wav,0.9215832352638245,0.9145289659500122
strat_neck_fing14__10000000__s0048.wav,0.15476825833320618,0.21117813885211945
prs_neck_fing10__10000000__s0048.wav,0.0797828957438469,0.16043704748153687
les_neck_pick23__10000000__s0021.wav,0.17353980243206024,0.13399964570999146
strat_neck_fing21__10000000__s0030.wav,0.3822743594646454,0.3702181577682495
tele_neck_pick12__10000000__s0031.wav,0.7791215777397156,0.7267388105392456
prs_bridge_pick06__10000000__s0036.wav,0.6400721669197083,0.6267060041427612
prs_neck_fing24__10000000__s0023.wav,0.562421441078186,0.5636783838272095
les_bridge_fing11__10000000__s0003.wav,0.7526332139968872,0.718381404876709
tele_neck_pick20__10000000__s0015.wav,0.2516225576400757,0.292549729347229
strat_neck_pick15__10000000__s0022.wav,0.9057347774505615,0.985187292098999
les_bridge_pick16__10000000__s0030.wav,0.08478253334760666,0.05871446058154106
