file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_bridge_pick17__10000000__s0050.wav,0.6434418559074402,0.5991262197494507
prs_bridge_fing22__10000000__s0003.wav,0.8462939858436584,0.8309745788574219
tele_neck_pick17__10000000__s0039.wav,0.09133300930261612,0.14754559099674225
prs_neck_fing11__10000000__s0020.wav,0.9340564012527466,0.946060836315155
prs_bridge_fing24__10000000__s0032.wav,0.9761375188827515,0.9578393697738647
prs_neck_pick13__10000000__s0033.wav,0.06957390159368515,0.05360040441155434
les_neck_fing08__10000000__s0030.wav,0.11521398276090622,0.30624547600746155
prs_neck_fing23__10000000__s0028.wav,0.4810148775577545,0.4823453426361084
les_bridge_fing05__10000000__s0023.wav,0.9523711800575256,0.9469870328903198
les_neck_fing25__10000000__s0042.wav,0.3714873194694519,0.29062023758888245
tele_neck_pick03__10000000__s0030.wav,0.8234502077102661,0.7675443291664124
tele_bridge_pick20__10000000__s0052.wav,0.24619342386722565,0.18749739229679108
prs_bridge_fing15__10000000__s0054.wav,0.6226590275764465,0.4792933762073517
les_bridge_fing09__10000000__s0026.wav,0.8517646193504333,0.7669033408164978
prs_bridge_pick06__10000000__s0035.wav,0.654815673828125,0.6083881855010986
strat_neck_fing03__10000000__s0014.wav,0.27012312412261963,0.2616914212703705
strat_neck_fing24__10000000__s0014.wav,0.9865739941596985,0.9150543808937073
tele_neck_pick21__10000000__s0014.wav,0.8751452565193176,0.845929741859436
les_bridge_fing03__10000000__s0022.wav,0.8558468818664551,0.8671593070030212
les_neck_fing17__10000000__s0008.wav,0.08406034857034683,0.1057969406247139
strat_neck_fing08__10000000__s0019.wav,0.14325955510139465,0.11287514120340347
strat_neck_fing01__10000000__s0053.wav,0.43069154024124146,0.36216840147972107
prs_neck_pick04__10000000__s0042.wav,0.8496751189231873,0.7922974824905396
prs_neck_fing21__10000000__s0006.wav,0.8714303374290466,0.749248743057251
les_neck_fing13__10000000__s0001.wav,0.6878314018249512,0.6671857833862305
strat_bridge_pick09__10000000__s0053.wav,0.40221938490867615,0.4034079313278198
strat_neck_fing13__10000000__s0053.wav,0.5819380879402161,0.5138446092605591
prs_bridge_fing05__10000000__s0019.wav,0.675096333026886,0.623945415019989
strat_neck_pick04__10000000__s0046.wav,0.5319344997406006,0.4851522147655487
prs_neck_pick08__10000000__s0043.wav,0.8280882835388184,0.7232866883277893
les_neck_fing02__10000000__s0048.wav,0.5557668805122375,0.5536608695983887
tele_bridge_pick05__10000000__s0005.wav,0.16966496407985687,0.15672795474529266
prs_neck_pick25__10000000__s0034.wav,0.7139952182769775,0.6765795946121216
tele_bridge_pick07__10000000__s0054.wav,0.9383677840232849,0.9089822173118591
prs_bridge_pick06__10000000__s0021.wav,0.21926935017108917,0.18039456009864807
tele_bridge_pick04__10000000__s0037.wav,0.9809690117835999,0.9772491455078125
tele_bridge_pick25__10000000__s0011.wav,0.4701889157295227,0.4440247714519501
les_neck_pick18__10000000__s0031.wav,0.39822837710380554,0.4139168858528137
strat_bridge_fing15__10000000__s0004.wav,0.897566556930542,0.8740422129631042
prs_bridge_pick17__10000000__s0021.wav,0.08097406476736069,0.18602187931537628
prs_neck_fing19__10000000__s0029.wav,0.12544767558574677,0.038171637803316116
tele_bridge_pick06__10000000__s0048.wav,0.8781620264053345,0.8131526708602905
tele_bridge_pick12__10000000__s0014.wav,0.9206523895263672,0.9473752379417419
les_bridge_fing10__10000000__s0043.wav,0.9743548631668091,0.9993420243263245
les_neck_fing09__10000000__s0038.wav,0.8923815488815308,0.8217311501502991
prs_bridge_fing12__10000000__s0008.wav,0.4463726580142975,0.4079459011554718
tele_neck_fing11__10000000__s0033.wav,0.48553386330604553,0.4643719494342804
les_bridge_fing16__10000000__s0016.wav,0.9345529079437256,0.9276177883148193
tele_bridge_fing20__10000000__s0042.wav,0.6258552074432373,0.6096563339233398
prs_bridge_fing08__10000000__s0047.wav,0.6180868744850159,0.5207072496414185
les_neck_pick23__10000000__s0042.wav,0.741765022277832,0.7002550363540649
strat_bridge_pick03__10000000__s0046.wav,0.807861864566803,0.8446994423866272
les_neck_fing13__10000000__s0046.wav,0.1139448881149292,0.14185211062431335
prs_neck_pick10__10000000__s0052.wav,0.22923524677753448,0.18366692960262299
strat_bridge_pick24__10000000__s0023.wav,0.003358709393069148,0.07168243080377579
strat_bridge_pick11__10000000__s0000.wav,0.30302420258522034,0.2906452715396881
strat_neck_pick20__10000000__s0022.wav,0.31048333644866943,0.2949182987213135
strat_neck_pick24__10000000__s0024.wav,0.07450608909130096,0.2535412311553955
strat_neck_pick03__10000000__s0054.wav,0.4572440981864929,0.4450114369392395
prs_neck_pick04__10000000__s0039.wav,0.06708887219429016,0.059005651623010635
prs_neck_pick21__10000000__s0039.wav,0.12790638208389282,0.10654575377702713
les_neck_fing16__10000000__s0022.wav,0.4872705936431885,0.45245450735092163
strat_neck_fing14__10000000__s0033.wav,0.6555469632148743,0.5446985363960266
prs_bridge_fing22__10000000__s0034.wav,0.8623345494270325,0.7567797303199768
tele_bridge_pick22__10000000__s0046.wav,0.3083851933479309,0.2924264669418335
prs_bridge_fing05__10000000__s0017.wav,0.790684163570404,0.7500001788139343
les_bridge_fing13__10000000__s0016.wav,0.335202157497406,0.3233420252799988
prs_neck_pick19__10000000__s0026.wav,0.22627635300159454,0.16106422245502472
les_bridge_fing04__10000000__s0031.wav,0.9256784319877625,0.9171397686004639
prs_bridge_fing06__10000000__s0020.wav,0.332534521818161,0.361043244600296
les_neck_pick22__10000000__s0001.wav,0.6854066252708435,0.6295912265777588
les_bridge_pick22__10000000__s0007.wav,0.23206883668899536,0.24768765270709991
tele_bridge_pick13__10000000__s0030.wav,0.7265216112136841,0.7351030111312866
tele_bridge_pick12__10000000__s0011.wav,0.9126020669937134,0.8668149709701538
tele_bridge_fing04__10000000__s0035.wav,0.2071761190891266,0.23022998869419098
tele_bridge_fing17__10000000__s0050.wav,0.7012258172035217,0.6450908780097961
tele_bridge_fing05__10000000__s0013.wav,0.5690184831619263,0.571175754070282
strat_bridge_pick12__10000000__s0033.wav,0.6270387172698975,0.6276285648345947
strat_bridge_fing07__10000000__s0026.wav,0.7929210066795349,0.7569625973701477
tele_bridge_pick06__10000000__s0003.wav,0.1576157659292221,0.10699810832738876
tele_neck_pick16__10000000__s0036.wav,0.24382005631923676,0.1453132927417755
strat_neck_fing24__10000000__s0037.wav,0.6542049646377563,0.597011148929596
strat_bridge_pick11__10000000__s0005.wav,0.17203497886657715,0.10981487482786179
tele_bridge_fing18__10000000__s0015.wav,0.31703054904937744,0.30974292755126953
prs_neck_pick24__10000000__s0031.wav,0.6166848540306091,0.6023591160774231
les_bridge_fing24__10000000__s0009.wav,0.008835095912218094,0.020191602408885956
tele_neck_fing05__10000000__s0036.wav,0.7119626402854919,0.699178159236908
prs_bridge_pick24__10000000__s0049.wav,0.1241888776421547,0.04660164564847946
les_neck_pick13__10000000__s0031.wav,0.8930434584617615,0.825787365436554
strat_neck_fing12__10000000__s0004.wav,0.9239514470100403,0.8595930933952332
tele_bridge_pick14__10000000__s0035.wav,0.9780656099319458,0.9623490571975708
tele_neck_pick11__10000000__s0055.wav,0.6732333302497864,0.5937169194221497
les_neck_pick06__10000000__s0045.wav,0.2745915651321411,0.21982461214065552
strat_neck_fing15__10000000__s0002.wav,0.995164692401886,0.9722946882247925
strat_neck_fing12__10000000__s0016.wav,0.8820033073425293,0.8565693497657776
prs_bridge_fing05__10000000__s0040.wav,0.34439051151275635,0.33349040150642395
prs_neck_fing04__10000000__s0008.wav,0.7686501145362854,0.7104255557060242
strat_neck_pick08__10000000__s0011.wav,0.5676810145378113,0.5355180501937866
strat_bridge_fing23__10000000__s0007.wav,0.01912650652229786,0.1069193184375763
prs_bridge_fing23__10000000__s0010.wav,0.3069799840450287,0.2747177481651306
strat_neck_fing10__10000000__s0007.wav,0.8983339667320251,0.7710938453674316
prs_bridge_pick04__10000000__s0053.wav,0.3929995596408844,0.3388492166996002
les_neck_pick07__10000000__s0038.wav,0.8819854855537415,0.824413537979126
les_bridge_fing19__10000000__s0048.wav,0.03609028086066246,0.06594973802566528
prs_neck_pick16__10000000__s0008.wav,0.2573610246181488,0.16516831517219543
strat_bridge_pick12__10000000__s0013.wav,0.8824152946472168,0.974514365196228
strat_neck_fing23__10000000__s0011.wav,0.4904361069202423,0.4573346674442291
tele_bridge_pick24__10000000__s0026.wav,0.08841554075479507,0.02581637352705002
les_neck_fing19__10000000__s0036.wav,0.4462248384952545,0.42209503054618835
prs_bridge_fing23__10000000__s0031.wav,0.5482916235923767,0.4701494574546814
tele_neck_fing07__10000000__s0001.wav,0.9203358888626099,0.9122663140296936
strat_bridge_pick12__10000000__s0020.wav,0.08350036293268204,0.12938502430915833
prs_neck_pick04__10000000__s0033.wav,0.7897288203239441,0.7291625142097473
prs_bridge_fing13__10000000__s0035.wav,0.4947090744972229,0.4205434024333954
les_bridge_fing05__10000000__s0054.wav,0.5296491980552673,0.5078141689300537
les_bridge_pick16__10000000__s0005.wav,0.6713270545005798,0.6231918931007385
prs_bridge_fing09__10000000__s0052.wav,0.11292480677366257,0.052050139755010605
strat_neck_fing13__10000000__s0018.wav,0.6796016693115234,0.6142740249633789
prs_bridge_fing10__10000000__s0022.wav,0.6517599821090698,0.6027421951293945
les_bridge_pick22__10000000__s0041.wav,0.8498100638389587,0.8088133931159973
prs_neck_pick04__10000000__s0027.wav,0.2586100697517395,0.18989883363246918
tele_neck_fing24__10000000__s0015.wav,0.9860514998435974,0.9606125950813293
prs_bridge_fing11__10000000__s0055.wav,0.9815142154693604,0.936556875705719
tele_bridge_fing04__10000000__s0006.wav,0.008202260360121727,0.08065047115087509
prs_bridge_pick17__10000000__s0011.wav,0.8250332474708557,0.7951546311378479
prs_neck_pick03__10000000__s0020.wav,0.5666489005088806,0.5082044005393982
les_neck_fing19__10000000__s0012.wav,0.5356678366661072,0.4842357635498047
prs_bridge_fing12__10000000__s0009.wav,0.5430259108543396,0.5001286268234253
tele_neck_fing20__10000000__s0020.wav,0.4296230971813202,0.40193989872932434
strat_neck_pick21__10000000__s0052.wav,0.13282737135887146,0.1642729938030243
prs_neck_pick15__10000000__s0013.wav,0.11498560756444931,0.003725745715200901
strat_bridge_pick17__10000000__s0044.wav,0.36543557047843933,0.34715473651885986
les_bridge_pick06__10000000__s0030.wav,0.8620250821113586,0.8468613624572754
prs_bridge_fing02__10000000__s0007.wav,0.7553422451019287,0.6421793699264526
strat_bridge_fing19__10000000__s0038.wav,0.9857800006866455,0.8979528546333313
les_neck_fing11__10000000__s0033.wav,0.8109046220779419,0.7948895692825317
les_neck_pick16__10000000__s0010.wav,0.49906277656555176,0.47240978479385376
tele_neck_fing06__10000000__s0052.wav,0.19333140552043915,0.16952235996723175
prs_neck_pick25__10000000__s0006.wav,0.06653156876564026,0.11340807378292084
strat_neck_fing06__10000000__s0040.wav,0.7865918874740601,0.7248351573944092
strat_bridge_fing10__10000000__s0054.wav,0.8640652298927307,0.8149502277374268
strat_neck_pick05__10000000__s0042.wav,0.34424203634262085,0.3168122470378876
strat_neck_fing13__10000000__s0038.wav,0.5477420091629028,0.45423418283462524
les_bridge_fing09__10000000__s0055.wav,0.1944153755903244,0.14568212628364563
tele_bridge_pick20__10000000__s0032.wav,0.7515009045600891,0.674846887588501
strat_neck_pick19__10000000__s0006.wav,0.9696818590164185,0.9013497829437256
prs_bridge_fing16__10000000__s0044.wav,0.2843608260154724,0.2548266649246216
les_bridge_fing21__10000000__s0011.wav,0.6291416883468628,0.5784274935722351
strat_bridge_pick07__10000000__s0052.wav,0.2578187882900238,0.25021129846572876
prs_bridge_fing08__10000000__s0044.wav,0.03761627525091171,0.04521244019269943
prs_bridge_pick05__10000000__s0043.wav,0.3727554678916931,0.3644599914550781
strat_bridge_fing24__10000000__s0054.wav,0.34521549940109253,0.309337317943573
strat_neck_fing01__10000000__s0006.wav,0.10986161977052689,0.14976473152637482
prs_bridge_pick23__10000000__s0053.wav,0.6983867287635803,0.6609480977058411
tele_neck_pick17__10000000__s0011.wav,0.7485383749008179,0.6559305191040039
strat_neck_pick17__10000000__s0009.wav,0.5619344711303711,0.5076391696929932
les_bridge_pick12__10000000__s0027.wav,0.9459534287452698,0.9280729293823242
prs_bridge_fing12__10000000__s0014.wav,0.04804787412285805,0.056246183812618256
les_bridge_pick04__10000000__s0012.wav,0.7167449593544006,0.6667696833610535
les_neck_fing04__10000000__s0050.wav,0.8863862156867981,0.8648273348808289
prs_bridge_pick06__10000000__s0042.wav,0.726150393486023,0.7614537477493286
prs_bridge_fing16__10000000__s0026.wav,0.4838521480560303,0.46323809027671814
les_bridge_pick21__10000000__s0014.wav,0.8376056551933289,0.7362315058708191
les_bridge_fing01__10000000__s0044.wav,0.7284345626831055,0.6044802665710449
les_neck_pick08__10000000__s0047.wav,0.8967406749725342,0.8646295070648193
strat_bridge_fing11__10000000__s0008.wav,0.8177806735038757,0.9180737733840942
strat_neck_fing03__10000000__s0005.wav,0.8058406114578247,0.7561776041984558
strat_neck_pick01__10000000__s0048.wav,0.4490428864955902,0.36749643087387085
les_bridge_pick12__10000000__s0037.wav,0.7578274607658386,0.7486019730567932
prs_bridge_pick22__10000000__s0006.wav,0.613091766834259,0.5278982520103455
les_bridge_pick05__10000000__s0011.wav,0.36858490109443665,0.3766678273677826
strat_neck_pick19__10000000__s0053.wav,0.3946816921234131,0.36829954385757446
tele_neck_fing25__10000000__s0007.wav,0.7560058832168579,0.6731063723564148
les_bridge_fing24__10000000__s0023.wav,0.68929123878479,0.6086496710777283
strat_neck_fing13__10000000__s0042.wav,0.6158169507980347,0.578523576259613
tele_neck_fing21__10000000__s0036.wav,0.818418562412262,0.7977724671363831
prs_neck_fing20__10000000__s0031.wav,0.32122981548309326,0.24652010202407837
strat_neck_fing09__10000000__s0035.wav,0.46150028705596924,0.42080625891685486
les_bridge_pick08__10000000__s0035.wav,0.26109778881073,0.3032146692276001
prs_neck_fing24__10000000__s0045.wav,0.9634302258491516,0.9080889821052551
les_neck_pick16__10000000__s0030.wav,0.8790735006332397,0.7457298636436462
strat_neck_pick17__10000000__s0021.wav,0.8939682245254517,0.9057573080062866
prs_neck_fing10__10000000__s0028.wav,0.48883092403411865,0.46481260657310486
prs_bridge_pick20__10000000__s0041.wav,0.5887162089347839,0.555669367313385
prs_bridge_pick15__10000000__s0037.wav,0.7097395062446594,0.6816760897636414
prs_bridge_fing03__10000000__s0042.wav,0.36021578311920166,0.32212385535240173
strat_neck_pick17__10000000__s0043.wav,0.3609297275543213,0.31743261218070984
prs_neck_fing03__10000000__s0038.wav,0.3217078149318695,0.2943364977836609
tele_neck_pick03__10000000__s0021.wav,0.981863260269165,0.9104692339897156
les_neck_fing21__10000000__s0002.wav,0.5424026846885681,0.5275912284851074
strat_bridge_fing06__10000000__s0040.wav,0.7731473445892334,0.7466157078742981
tele_neck_fing16__10000000__s0021.wav,0.21114346385002136,0.14119574427604675
les_neck_fing10__10000000__s0037.wav,0.8682547211647034,0.850135862827301
les_bridge_pick25__10000000__s0037.wav,0.3448527157306671,0.2832792401313782
strat_bridge_pick17__10000000__s0010.wav,0.06487377732992172,0.021103499457240105
tele_bridge_fing10__10000000__s0012.wav,0.1378280371427536,0.10078588873147964
les_bridge_fing03__10000000__s0007.wav,0.49875351786613464,0.42805197834968567
les_neck_pick02__10000000__s0053.wav,0.9016197323799133,0.8766525983810425
strat_neck_pick13__10000000__s0024.wav,0.026180434972047806,0.08070889860391617
tele_bridge_pick23__10000000__s0012.wav,0.04964650794863701,0.13247857987880707
tele_neck_fing18__10000000__s0020.wav,0.790012776851654,0.7512195110321045
tele_bridge_pick11__10000000__s0030.wav,0.31840676069259644,0.2814209759235382
les_bridge_fing12__10000000__s0024.wav,0.31493234634399414,0.27511295676231384
les_neck_pick25__10000000__s0006.wav,0.6837531924247742,0.648967981338501
tele_neck_fing14__10000000__s0014.wav,0.7245770692825317,0.7331317663192749
strat_neck_pick06__10000000__s0013.wav,0.9818475246429443,0.8789206147193909
les_bridge_fing15__10000000__s0044.wav,0.7778040170669556,0.7377086281776428
les_bridge_pick13__10000000__s0055.wav,0.16717177629470825,0.11615262925624847
prs_bridge_pick12__10000000__s0042.wav,0.8692529797554016,0.8915778994560242
les_bridge_fing01__10000000__s0034.wav,0.7627168297767639,0.7409379482269287
tele_bridge_pick11__10000000__s0011.wav,0.9462229013442993,0.951785683631897
tele_bridge_fing11__10000000__s0046.wav,0.6800424456596375,0.5461040139198303
tele_neck_pick20__10000000__s0010.wav,0.8914670348167419,0.8470338582992554
strat_neck_fing08__10000000__s0024.wav,0.34374743700027466,0.2902601361274719
tele_neck_fing14__10000000__s0024.wav,0.9313267469406128,0.8686166405677795
les_neck_fing08__10000000__s0015.wav,0.3498535752296448,0.35391923785209656
les_neck_fing21__10000000__s0001.wav,0.5428403615951538,0.5211541652679443
les_bridge_pick19__10000000__s0017.wav,0.5151985883712769,0.5067684054374695
tele_bridge_pick04__10000000__s0046.wav,0.27628064155578613,0.2675294280052185
les_bridge_pick16__10000000__s0015.wav,0.47286519408226013,0.4587433338165283
les_neck_pick08__10000000__s0053.wav,0.0008552352082915604,0.10419557243585587
les_bridge_pick20__10000000__s0037.wav,0.7087001800537109,0.7404630184173584
strat_bridge_fing19__10000000__s0053.wav,0.7111393213272095,0.6025292277336121
strat_bridge_pick24__10000000__s0037.wav,0.10094019025564194,0.06865914165973663
strat_bridge_pick08__10000000__s0006.wav,0.9131945371627808,0.8454785943031311
strat_bridge_fing17__10000000__s0005.wav,0.43644142150878906,0.3965330123901367
les_neck_pick25__10000000__s0020.wav,0.6712982058525085,0.607236921787262
les_bridge_fing25__10000000__s0039.wav,0.4732745289802551,0.4674575626850128
prs_bridge_pick18__10000000__s0046.wav,0.7175129652023315,0.6665130257606506
tele_neck_fing14__10000000__s0040.wav,0.10032568871974945,0.15582774579524994
strat_neck_pick08__10000000__s0047.wav,0.21943853795528412,0.25307101011276245
prs_bridge_pick11__10000000__s0028.wav,0.7081278562545776,0.6426124572753906
prs_bridge_pick01__10000000__s0030.wav,0.7158566117286682,0.6612130999565125
les_neck_fing04__10000000__s0032.wav,0.9143401980400085,0.8312233686447144
tele_neck_pick20__10000000__s0031.wav,0.35381948947906494,0.3371131420135498
prs_neck_fing12__10000000__s0027.wav,0.8120741248130798,0.7663386464118958
strat_neck_fing12__10000000__s0031.wav,0.8355507850646973,0.8211185336112976
les_bridge_pick01__10000000__s0048.wav,0.948079526424408,0.9367173910140991
les_neck_pick25__10000000__s0023.wav,0.12848947942256927,0.2201937884092331
les_bridge_fing20__10000000__s0028.wav,0.2542206048965454,0.166725292801857
les_neck_pick17__10000000__s0020.wav,0.9215832352638245,0.8604409098625183
strat_neck_fing14__10000000__s0048.wav,0.15476825833320618,0.11779002100229263
prs_neck_fing10__10000000__s0048.wav,0.0797828957438469,0.08067602664232254
les_neck_pick23__10000000__s0021.wav,0.17353980243206024,0.22459569573402405
strat_neck_fing21__10000000__s0030.wav,0.3822743594646454,0.34484151005744934
tele_neck_pick12__10000000__s0031.wav,0.7791215777397156,0.7206100821495056
prs_bridge_pick06__10000000__s0036.wav,0.6400721669197083,0.6426877975463867
prs_neck_fing24__10000000__s0023.wav,0.562421441078186,0.5523884892463684
les_bridge_fing11__10000000__s0003.wav,0.7526332139968872,0.680133581161499
tele_neck_pick20__10000000__s0015.wav,0.2516225576400757,0.29897743463516235
strat_neck_pick15__10000000__s0022.wav,0.9057347774505615,0.9703835844993591
les_bridge_pick16__10000000__s0030.wav,0.08478253334760666,0.08315049111843109
